ViafId,MuseumDigitalPlaceId,CapitalCity,GettyThesaurusOfGeographicNamesId,CommonsCategory,GeoNamesId,CountryName,ArchInformLocationId,MapCategory,NutsCode,EuKnowledgeGraphItemId,WhosOnFirstId,BirthCategory,WorldCatIdentitiesIdSuperseded,MainCategory,NationalLibraryOfIsraelJ9uId,LocatorMapImage,OpenStreetMapRelationId,GndId,DeweyDecimalClassification,CoatOfArmsImage,FreebaseId
264091107.0,330.0,27,1000070.0,10,3017382.0,10,2984.0,9,9,8,85633147.0,9,0,10,9.870075525332051e+17,10,2202162.0,11,7,0,42
233665742.0,6329.0,32,1000049.0,4,3895114.0,4,3993.0,4,17,38,85633057.0,4,9,4,9.870075620864051e+17,1,167454.0,6,34,6,6
130890862.0,545.0,11,7016833.0,7,357994.0,7,2961.0,6,17,39,85632581.0,6,13,7,9.870075480443052e+17,2,1473947.0,2,35,8,9
133609710.0,2333.0,23,1000095.0,32,2510769.0,32,3043.0,26,7,37,85633129.0,24,3,32,9.870075525318052e+17,16,1311341.0,28,10,30,29
133609710.0,2333.0,23,1000095.0,32,2510769.0,32,3043.0,26,7,37,85633129.0,24,3,32,9.870075525318052e+17,16,1311341.0,28,10,30,29
123087939.0,23147.0,15,7014835.0,37,1220409.0,37,6012.0,31,17,36,85632513.0,29,23,37,9.870075676384051e+17,39,214626.0,31,29,27,34
133609710.0,2333.0,23,1000095.0,32,2510769.0,32,3043.0,26,7,37,85633129.0,24,3,32,9.870075525318052e+17,16,1311341.0,28,10,30,29
159364209.0,1004.0,34,1000097.0,34,2661886.0,34,3037.0,28,20,2,85633789.0,26,8,34,9.870075548114052e+17,17,52822.0,39,14,42,41
130168302.0,2312.0,40,7012149.0,42,6252001.0,42,3058.0,41,17,30,85633793.0,37,2,42,9.870072691397052e+17,42,148838.0,41,32,32,39
152361066.0,197.0,30,1000080.0,17,3175395.0,17,2996.0,16,13,4,85633253.0,15,4,17,9.870075549582052e+17,25,365331.0,17,8,24,16
168830626.0,2178.0,24,7002435.0,29,2017370.0,29,3034.0,24,17,22,85632685.0,22,24,29,9.870075309815052e+17,36,60189.0,38,35,2,27
137159957.0,2407.0,28,1001780.0,6,3077311.0,6,3051.0,37,4,15,85633105.0,33,21,6,9.870075652515052e+17,7,51684.0,43,3,20,5
189116956.0,209.0,4,7000084.0,11,2921044.0,11,2979.0,10,5,12,85633111.0,10,0,11,9.870075597787052e+17,20,51477.0,7,35,11,12
130168302.0,2312.0,40,7012149.0,42,6252001.0,42,3058.0,41,17,30,85633793.0,37,2,42,9.870072691397052e+17,42,148838.0,41,32,32,39
152361066.0,197.0,30,1000080.0,17,3175395.0,17,2996.0,16,13,4,85633253.0,15,4,17,9.870075549582052e+17,25,365331.0,17,8,24,16
233665742.0,6329.0,32,1000049.0,4,3895114.0,4,3993.0,4,17,38,85633057.0,4,9,4,9.870075620864051e+17,1,167454.0,6,34,6,6
159364209.0,1004.0,34,1000097.0,34,2661886.0,34,3037.0,28,20,2,85633789.0,26,8,34,9.870075548114052e+17,17,52822.0,39,14,42,41
152361066.0,197.0,30,1000080.0,17,3175395.0,17,2996.0,16,13,4,85633253.0,15,4,17,9.870075549582052e+17,25,365331.0,17,8,24,16
138347464.0,6970.0,8,7011765.0,31,3057568.0,31,3041.0,25,21,16,85633769.0,23,0,31,9.870075573694052e+17,15,14296.0,27,4,17,31
156652814.0,500.0,1,7016845.0,23,2750405.0,23,3020.0,42,16,6,85633337.0,34,1,23,9.870075503590052e+17,30,47796.0,21,16,41,24
148842731.0,236.0,38,1000062.0,0,2782113.0,0,3025.0,0,0,5,85632785.0,0,6,0,9.870075596513052e+17,3,16239.0,23,2,3,44
141810140.0,908.0,39,7006366.0,26,798544.0,26,3031.0,22,18,3,85633723.0,20,26,26,9.870075550897052e+17,33,49715.0,24,5,34,26
244983681.0,5585.0,2,1000144.0,38,298795.0,38,3053.0,32,22,26,85632393.0,30,0,38,9.870073129541052e+17,40,174737.0,32,26,28,8
128544491.0,841.0,10,7006278.0,13,719819.0,13,3056.0,11,11,20,85633237.0,11,7,13,9.870075618085052e+17,11,21335.0,40,6,12,14
156652814.0,,1,,19,2750405.0,19,,39,17,10,85633337.0,39,0,19,,27,2323309.0,44,35,41,21
127756949.0,54467.0,21,7008591.0,41,2635167.0,41,8463.0,40,23,9,85633159.0,36,0,41,9.870075549520051e+17,19,62149.0,12,0,40,35
264091107.0,330.0,27,1000070.0,10,3017382.0,10,2984.0,9,9,8,85633147.0,9,0,10,9.870075525332051e+17,10,2202162.0,11,7,0,42
144248059.0,1292.0,12,1000063.0,1,2802361.0,1,2969.0,1,1,40,85632997.0,1,18,1,9.870075597776051e+17,4,52411.0,3,17,31,0
148842731.0,236.0,38,1000062.0,0,2782113.0,0,3025.0,0,0,5,85632785.0,0,6,0,9.870075596513052e+17,3,16239.0,23,2,3,44
264091107.0,330.0,27,1000070.0,10,3017382.0,10,2984.0,9,9,8,85633147.0,9,0,10,9.870075525332051e+17,10,2202162.0,11,7,0,42
124251001.0,2568.0,9,1000091.0,28,798549.0,28,3033.0,23,19,18,85633745.0,21,0,28,9.870075618179052e+17,34,90689.0,25,21,16,28
152361066.0,197.0,30,1000080.0,17,3175395.0,17,2996.0,16,13,4,85633253.0,15,4,17,9.870075549582052e+17,25,365331.0,17,8,24,16
168830626.0,2178.0,24,7002435.0,29,2017370.0,29,3034.0,24,17,22,85632685.0,22,24,29,9.870075309815052e+17,36,60189.0,38,35,2,27
244983681.0,5585.0,2,1000144.0,38,298795.0,38,3053.0,32,22,26,85632393.0,30,0,38,9.870073129541052e+17,40,174737.0,32,26,28,8
159364209.0,1004.0,34,1000097.0,34,2661886.0,34,3037.0,28,20,2,85633789.0,26,8,34,9.870075548114052e+17,17,52822.0,39,14,42,41
159364209.0,1004.0,34,1000097.0,34,2661886.0,34,3037.0,28,20,2,85633789.0,26,8,34,9.870075548114052e+17,17,52822.0,39,14,42,41
154323889.0,589.0,5,7011731.0,35,2658434.0,35,3038.0,29,3,23,85633051.0,27,27,35,9.870075643569052e+17,18,51701.0,26,19,18,30
144248059.0,1292.0,12,1000063.0,1,2802361.0,1,2969.0,1,1,40,85632997.0,1,18,1,9.870075597776051e+17,4,52411.0,3,17,31,0
130890862.0,545.0,11,7016833.0,7,357994.0,7,2961.0,6,17,39,85632581.0,6,13,7,9.870075480443052e+17,2,1473947.0,2,35,8,9
137159957.0,2407.0,28,1001780.0,6,3077311.0,6,3051.0,37,4,15,85633105.0,33,21,6,9.870075652515052e+17,7,51684.0,43,3,20,5
133609710.0,2333.0,23,1000095.0,32,2510769.0,32,3043.0,26,7,37,85633129.0,24,3,32,9.870075525318052e+17,16,1311341.0,28,10,30,29
130168302.0,2312.0,40,7012149.0,42,6252001.0,42,3058.0,41,17,30,85633793.0,37,2,42,9.870072691397052e+17,42,148838.0,41,32,32,39
264091107.0,330.0,27,1000070.0,10,3017382.0,10,2984.0,9,9,8,85633147.0,9,0,10,9.870075525332051e+17,10,2202162.0,11,7,0,42
124251001.0,2568.0,9,1000091.0,28,798549.0,28,3033.0,23,19,18,85633745.0,21,0,28,9.870075618179052e+17,34,90689.0,25,21,16,28
141810140.0,908.0,39,7006366.0,26,798544.0,26,3031.0,22,18,3,85633723.0,20,26,26,9.870075550897052e+17,33,49715.0,24,5,34,26
144248059.0,1292.0,12,1000063.0,1,2802361.0,1,2969.0,1,1,40,85632997.0,1,18,1,9.870075597776051e+17,4,52411.0,3,17,31,0
133609710.0,2333.0,23,1000095.0,32,2510769.0,32,3043.0,26,7,37,85633129.0,24,3,32,9.870075525318052e+17,16,1311341.0,28,10,30,29
158208597.0,10914.0,14,1000078.0,27,2963597.0,27,2993.0,15,12,7,85633241.0,14,10,27,9.870075643556051e+17,12,62273.0,16,1,13,18
159364209.0,1004.0,34,1000097.0,34,2661886.0,34,3037.0,28,20,2,85633789.0,26,8,34,9.870075548114052e+17,17,52822.0,39,14,42,41
136038551.0,6475.0,26,7001168.0,43,3164670.0,43,935.0,35,17,24,85632187.0,39,12,43,9.870072962339052e+17,28,36989.0,35,9,21,37
127756949.0,54467.0,21,7008591.0,41,2635167.0,41,8463.0,40,23,9,85633159.0,36,0,41,9.870075549520051e+17,19,62149.0,12,0,40,35
152361066.0,197.0,30,1000080.0,17,3175395.0,17,2996.0,16,13,4,85633253.0,15,4,17,9.870075549582052e+17,25,365331.0,17,8,24,16
127756949.0,54467.0,21,7008591.0,41,2635167.0,41,8463.0,40,23,9,85633159.0,36,0,41,9.870075549520051e+17,19,62149.0,12,0,40,35
233665742.0,6329.0,32,1000049.0,4,3895114.0,4,3993.0,4,17,38,85633057.0,4,9,4,9.870075620864051e+17,1,167454.0,6,34,6,6
152361066.0,197.0,30,1000080.0,17,3175395.0,17,2996.0,16,13,4,85633253.0,15,4,17,9.870075549582052e+17,25,365331.0,17,8,24,16
159367111.0,276.0,37,1000120.0,18,1861060.0,18,2998.0,17,17,33,85632429.0,16,0,18,9.870075502402052e+17,26,382313.0,18,23,36,13
264091107.0,330.0,27,1000070.0,10,3017382.0,10,2984.0,9,9,8,85633147.0,9,0,10,9.870075525332051e+17,10,2202162.0,11,7,0,42
134334037.0,939.0,20,7006660.0,40,690791.0,40,3055.0,34,17,25,85633805.0,32,0,40,9.870075481625052e+17,43,60199.0,34,11,37,36
135375457.0,714.0,25,7000198.0,14,1269750.0,14,2989.0,12,17,31,85632469.0,12,17,14,9.870075597778052e+17,22,304716.0,13,35,22,17
130168302.0,2312.0,40,7012149.0,42,6252001.0,42,3058.0,41,17,30,85633793.0,37,2,42,9.870072691397052e+17,42,148838.0,41,32,32,39
134320092.0,7293.0,35,7006540.0,8,453733.0,8,2982.0,7,6,13,85633135.0,7,0,8,9.870075599882052e+17,8,79510.0,9,13,9,10
264091107.0,330.0,27,1000070.0,10,3017382.0,10,2984.0,9,9,8,85633147.0,9,0,10,9.870075525332051e+17,10,2202162.0,11,7,0,42
237710820.0,4017.0,29,7006541.0,20,458258.0,20,3008.0,18,15,14,85633279.0,17,19,20,9.870075643129052e+17,13,72594.0,37,12,14,22
130890862.0,545.0,11,7016833.0,7,357994.0,7,2961.0,6,17,39,85632581.0,6,13,7,9.870075480443052e+17,2,1473947.0,2,35,8,9
132440532.0,8379.0,16,1000069.0,9,660013.0,9,2983.0,8,8,1,85633143.0,8,25,9,9.870075642310052e+17,9,54224.0,10,15,10,11
137159957.0,2407.0,28,1001780.0,6,3077311.0,6,3051.0,37,4,15,85633105.0,33,21,6,9.870075652515052e+17,7,51684.0,43,3,20,5
141810140.0,908.0,39,7006366.0,26,798544.0,26,3031.0,22,18,3,85633723.0,20,26,26,9.870075550897052e+17,33,49715.0,24,5,34,26
152361066.0,197.0,30,1000080.0,17,3175395.0,17,2996.0,16,13,4,85633253.0,15,4,17,9.870075549582052e+17,25,365331.0,17,8,24,16
133609710.0,2333.0,23,1000095.0,32,2510769.0,32,3043.0,26,7,37,85633129.0,24,3,32,9.870075525318052e+17,16,1311341.0,28,10,30,29
264091107.0,330.0,27,1000070.0,10,3017382.0,10,2984.0,9,9,8,85633147.0,9,0,10,9.870075525332051e+17,10,2202162.0,11,7,0,42
128544491.0,841.0,10,7006278.0,13,719819.0,13,3056.0,11,11,20,85633237.0,11,7,13,9.870075618085052e+17,11,21335.0,40,6,12,14
124251001.0,2568.0,9,1000091.0,28,798549.0,28,3033.0,23,19,18,85633745.0,21,0,28,9.870075618179052e+17,34,90689.0,25,21,16,28
135375457.0,714.0,25,7000198.0,14,1269750.0,14,2989.0,12,17,31,85632469.0,12,17,14,9.870075597778052e+17,22,304716.0,13,35,22,17
130890862.0,545.0,11,7016833.0,7,357994.0,7,2961.0,6,17,39,85632581.0,6,13,7,9.870075480443052e+17,2,1473947.0,2,35,8,9
137159957.0,2407.0,28,1001780.0,6,3077311.0,6,3051.0,37,4,15,85633105.0,33,21,6,9.870075652515052e+17,7,51684.0,43,3,20,5
122772486.0,11079.0,38,7024415.0,12,,12,,38,17,0,,39,0,12,9.870075620882052e+17,21,,1,35,35,15
137159957.0,2407.0,28,1001780.0,6,3077311.0,6,3051.0,37,4,15,85633105.0,33,21,6,9.870075652515052e+17,7,51684.0,43,3,20,5
244983681.0,5585.0,2,1000144.0,38,298795.0,38,3053.0,32,22,26,85632393.0,30,0,38,9.870073129541052e+17,40,174737.0,32,26,28,8
130803976.0,5374.0,0,1000182.0,24,2328926.0,24,3021.0,21,17,17,85632735.0,19,0,24,9.870072660662052e+17,31,192787.0,22,31,15,25
168830626.0,2178.0,24,7002435.0,29,2017370.0,29,3034.0,24,17,22,85632685.0,22,24,29,9.870075309815052e+17,36,60189.0,38,35,2,27
137159957.0,2407.0,28,1001780.0,6,3077311.0,6,3051.0,37,4,15,85633105.0,33,21,6,9.870075652515052e+17,7,51684.0,43,3,20,5
264091107.0,330.0,27,1000070.0,10,3017382.0,10,2984.0,9,9,8,85633147.0,9,0,10,9.870075525332051e+17,10,2202162.0,11,7,0,42
144248059.0,1292.0,12,1000063.0,1,2802361.0,1,2969.0,1,1,40,85632997.0,1,18,1,9.870075597776051e+17,4,52411.0,3,17,31,0
154701530.0,2546.0,13,1000140.0,36,163843.0,36,3048.0,30,17,34,85632413.0,28,14,36,9.870075480441052e+17,38,184840.0,30,27,19,33
130890862.0,545.0,11,7016833.0,7,357994.0,7,2961.0,6,17,39,85632581.0,6,13,7,9.870075480443052e+17,2,1473947.0,2,35,8,9
130890862.0,545.0,11,7016833.0,7,357994.0,7,2961.0,6,17,39,85632581.0,6,13,7,9.870075480443052e+17,2,1473947.0,2,35,8,9
130890862.0,545.0,11,7016833.0,7,357994.0,7,2961.0,6,17,39,85632581.0,6,13,7,9.870075480443052e+17,2,1473947.0,2,35,8,9
133609710.0,2333.0,23,1000095.0,32,2510769.0,32,3043.0,26,7,37,85633129.0,24,3,32,9.870075525318052e+17,16,1311341.0,28,10,30,29
244983681.0,5585.0,2,1000144.0,38,298795.0,38,3053.0,32,22,26,85632393.0,30,0,38,9.870073129541052e+17,40,174737.0,32,26,28,8
244983681.0,5585.0,2,1000144.0,38,298795.0,38,3053.0,32,22,26,85632393.0,30,0,38,9.870073129541052e+17,40,174737.0,32,26,28,8
141810140.0,908.0,39,7006366.0,26,798544.0,26,3031.0,22,18,3,85633723.0,20,26,26,9.870075550897052e+17,33,49715.0,24,5,34,26
159364209.0,1004.0,34,1000097.0,34,2661886.0,34,3037.0,28,20,2,85633789.0,26,8,34,9.870075548114052e+17,17,52822.0,39,14,42,41
156652814.0,500.0,1,7016845.0,23,2750405.0,23,3020.0,42,16,6,85633337.0,34,1,23,9.870075503590052e+17,30,47796.0,21,16,41,24
159364209.0,1004.0,34,1000097.0,34,2661886.0,34,3037.0,28,20,2,85633789.0,26,8,34,9.870075548114052e+17,17,52822.0,39,14,42,41
130168302.0,2312.0,40,7012149.0,42,6252001.0,42,3058.0,41,17,30,85633793.0,37,2,42,9.870072691397052e+17,42,148838.0,41,32,32,39
144248059.0,1292.0,12,1000063.0,1,2802361.0,1,2969.0,1,1,40,85632997.0,1,18,1,9.870075597776051e+17,4,52411.0,3,17,31,0
159364209.0,1004.0,34,1000097.0,34,2661886.0,34,3037.0,28,20,2,85633789.0,26,8,34,9.870075548114052e+17,17,52822.0,39,14,42,41
137159957.0,2407.0,28,1001780.0,6,3077311.0,6,3051.0,37,4,15,85633105.0,33,21,6,9.870075652515052e+17,7,51684.0,43,3,20,5
144179578.0,13208.0,3,7006659.0,39,1218197.0,39,3054.0,33,17,28,85632671.0,31,22,39,9.870075676389052e+17,41,223026.0,33,28,29,4
264091107.0,330.0,27,1000070.0,10,3017382.0,10,2984.0,9,9,8,85633147.0,9,0,10,9.870075525332051e+17,10,2202162.0,11,7,0,42
133609710.0,2333.0,23,1000095.0,32,2510769.0,32,3043.0,26,7,37,85633129.0,24,3,32,9.870075525318052e+17,16,1311341.0,28,10,30,29
168830626.0,2178.0,24,7002435.0,29,2017370.0,29,3034.0,24,17,22,85632685.0,22,24,29,9.870075309815052e+17,36,60189.0,38,35,2,27
141810140.0,908.0,39,7006366.0,26,798544.0,26,3031.0,22,18,3,85633723.0,20,26,26,9.870075550897052e+17,33,49715.0,24,5,34,26
152361066.0,197.0,30,1000080.0,17,3175395.0,17,2996.0,16,13,4,85633253.0,15,4,17,9.870075549582052e+17,25,365331.0,17,8,24,16
138347464.0,6970.0,8,7011765.0,31,3057568.0,31,3041.0,25,21,16,85633769.0,23,0,31,9.870075573694052e+17,15,14296.0,27,4,17,31
125405737.0,24897.0,17,1000116.0,15,1643084.0,15,2990.0,13,17,32,85632203.0,39,15,15,9.870075525048051e+17,23,304751.0,14,30,39,19
134398983.0,78951.0,22,7003514.0,21,2960313.0,21,3012.0,19,14,42,85633275.0,18,20,21,9.870075503052051e+17,14,2171347.0,19,18,33,23
152361066.0,197.0,30,1000080.0,17,3175395.0,17,2996.0,16,13,4,85633253.0,15,4,17,9.870075549582052e+17,25,365331.0,17,8,24,16
148842731.0,236.0,38,1000062.0,0,2782113.0,0,3025.0,0,0,5,85632785.0,0,6,0,9.870075596513052e+17,3,16239.0,23,2,3,44
130168302.0,2312.0,40,7012149.0,42,6252001.0,42,3058.0,41,17,30,85633793.0,37,2,42,9.870072691397052e+17,42,148838.0,41,32,32,39
127756949.0,54467.0,21,7008591.0,41,2635167.0,41,8463.0,40,23,9,85633159.0,36,0,41,9.870075549520051e+17,19,62149.0,12,0,40,35
152361066.0,197.0,30,1000080.0,17,3175395.0,17,2996.0,16,13,4,85633253.0,15,4,17,9.870075549582052e+17,25,365331.0,17,8,24,16
159364209.0,1004.0,34,1000097.0,34,2661886.0,34,3037.0,28,20,2,85633789.0,26,8,34,9.870075548114052e+17,17,52822.0,39,14,42,41
127756949.0,54467.0,21,7008591.0,41,2635167.0,41,8463.0,40,23,9,85633159.0,36,0,41,9.870075549520051e+17,19,62149.0,12,0,40,35
129679518.0,63.0,7,1000047.0,2,3469034.0,2,2974.0,2,17,27,85633009.0,2,0,2,9.870075549459052e+17,0,59470.0,4,33,4,1
137159957.0,2407.0,28,1001780.0,6,3077311.0,6,3051.0,37,4,15,85633105.0,33,21,6,9.870075652515052e+17,7,51684.0,43,3,20,5
156652814.0,500.0,1,7016845.0,23,2750405.0,23,3020.0,42,16,6,85633337.0,34,1,23,9.870075503590052e+17,30,47796.0,21,16,41,24
264091107.0,330.0,27,1000070.0,10,3017382.0,10,2984.0,9,9,8,85633147.0,9,0,10,9.870075525332051e+17,10,2202162.0,11,7,0,42
152376980.0,6814.0,41,7006663.0,5,3202326.0,5,2297.0,5,10,21,85633229.0,5,0,5,9.870075550427052e+17,6,214885.0,36,20,7,7
152361066.0,197.0,30,1000080.0,17,3175395.0,17,2996.0,16,13,4,85633253.0,15,4,17,9.870075549582052e+17,25,365331.0,17,8,24,16
157021581.0,5756.0,33,7006413.0,3,732800.0,3,2975.0,3,2,19,85633001.0,3,0,3,9.870075550520051e+17,5,186382.0,5,22,5,2
136797928.0,6562.0,19,1000201.0,33,366755.0,33,3046.0,27,17,41,85632751.0,25,0,33,9.870075549555052e+17,37,192789.0,29,35,26,32
144248059.0,1292.0,12,1000063.0,1,2802361.0,1,2969.0,1,1,40,85632997.0,1,18,1,9.870075597776051e+17,4,52411.0,3,17,31,0
137159957.0,2407.0,28,1001780.0,6,3077311.0,6,3051.0,37,4,15,85633105.0,33,21,6,9.870075652515052e+17,7,51684.0,43,3,20,5
148842731.0,236.0,38,1000062.0,0,2782113.0,0,3025.0,0,0,5,85632785.0,0,6,0,9.870075596513052e+17,3,16239.0,23,2,3,44
135375457.0,714.0,25,7000198.0,14,1269750.0,14,2989.0,12,17,31,85632469.0,12,17,14,9.870075597778052e+17,22,304716.0,13,35,22,17
130168302.0,2312.0,40,7012149.0,42,6252001.0,42,3058.0,41,17,30,85633793.0,37,2,42,9.870072691397052e+17,42,148838.0,41,32,32,39
154323889.0,589.0,5,7011731.0,35,2658434.0,35,3038.0,29,3,23,85633051.0,27,27,35,9.870075643569052e+17,18,51701.0,26,19,18,30
159364209.0,1004.0,34,1000097.0,34,2661886.0,34,3037.0,28,20,2,85633789.0,26,8,34,9.870075548114052e+17,17,52822.0,39,14,42,41
189116956.0,209.0,4,7000084.0,11,2921044.0,11,2979.0,10,5,12,85633111.0,10,0,11,9.870075597787052e+17,20,51477.0,7,35,11,12
264091107.0,330.0,27,1000070.0,10,3017382.0,10,2984.0,9,9,8,85633147.0,9,0,10,9.870075525332051e+17,10,2202162.0,11,7,0,42
141810140.0,908.0,39,7006366.0,26,798544.0,26,3031.0,22,18,3,85633723.0,20,26,26,9.870075550897052e+17,33,49715.0,24,5,34,26
124322284.0,,30,7009981.0,25,,25,,42,17,0,,38,0,25,9.870075642410052e+17,32,,42,35,1,43
156652814.0,500.0,1,7016845.0,23,2750405.0,23,3020.0,42,16,6,85633337.0,34,1,23,9.870075503590052e+17,30,47796.0,21,16,41,24
168830626.0,2178.0,24,7002435.0,29,2017370.0,29,3034.0,24,17,22,85632685.0,22,24,29,9.870075309815052e+17,36,60189.0,38,35,2,27
154323889.0,589.0,5,7011731.0,35,2658434.0,35,3038.0,29,3,23,85633051.0,27,27,35,9.870075643569052e+17,18,51701.0,26,19,18,30
138363788.0,11615.0,18,1000132.0,22,1282988.0,22,3019.0,20,17,35,85632465.0,39,11,22,9.870075503455052e+17,29,184633.0,20,24,25,3
152361066.0,197.0,30,1000080.0,17,3175395.0,17,2996.0,16,13,4,85633253.0,15,4,17,9.870075549582052e+17,25,365331.0,17,8,24,16
156652814.0,500.0,1,7016845.0,23,2750405.0,23,3020.0,42,16,6,85633337.0,34,1,23,9.870075503590052e+17,30,47796.0,21,16,41,24
152361066.0,197.0,30,1000080.0,17,3175395.0,17,2996.0,16,13,4,85633253.0,15,4,17,9.870075549582052e+17,25,365331.0,17,8,24,16
127756949.0,54467.0,21,7008591.0,41,2635167.0,41,8463.0,40,23,9,85633159.0,36,0,41,9.870075549520051e+17,19,62149.0,12,0,40,35
154323889.0,589.0,5,7011731.0,35,2658434.0,35,3038.0,29,3,23,85633051.0,27,27,35,9.870075643569052e+17,18,51701.0,26,19,18,30
152361066.0,197.0,30,1000080.0,17,3175395.0,17,2996.0,16,13,4,85633253.0,15,4,17,9.870075549582052e+17,25,365331.0,17,8,24,16
