Gender,Biography,DeutscheBiographieGndId,Nationality,GndId,BirthDate,ViafId,FirstName,DeathDate,FullName,GoogleKnowledgeGraphId,Languages,Profession,Surname
1,6,25,5,,48,57397534.0,66,48,99,71,1,0,37
1,54,56,8,,13,79010622.0,8,12,19,53,2,57,60
1,42,56,5,,66,,5,68,8,26,1,49,35
1,54,56,5,,101,,11,74,25,11,1,36,53
1,18,56,3,115473270.0,33,120580156.0,6,40,11,30,2,46,15
0,37,56,5,,80,,52,74,80,67,1,49,52
1,54,56,7,1051628229.0,90,56891198.0,59,74,89,20,2,26,48
1,43,56,7,,75,,41,73,66,18,2,1,37
1,10,56,5,,77,,63,70,95,69,1,9,16
0,9,35,5,122094409.0,88,35329370.0,35,74,58,59,1,6,59
1,54,56,8,,18,,8,16,20,40,2,19,37
0,47,6,5,1062355059.0,81,311711958.0,18,74,32,14,1,51,37
1,54,30,7,119020580.0,37,72195115.0,0,38,1,9,2,55,17
1,64,50,8,138256055.0,16,88300942.0,23,18,41,51,2,19,36
1,26,20,5,116845139.0,30,67227834.0,66,37,39,68,1,31,37
1,34,27,3,117695114.0,31,61821968.0,6,32,15,66,2,43,41
1,27,29,5,118835238.0,65,32793648.0,68,55,105,34,1,32,21
1,62,53,7,140069690.0,12,103378780.0,34,13,55,48,2,49,37
1,15,56,7,101720475.0,51,71767326.0,17,46,31,2,2,57,23
1,32,56,5,,21,,20,23,36,62,1,38,37
1,1,31,5,119298864.0,20,165050444.0,13,19,27,61,1,3,5
1,21,56,5,,100,,45,74,71,73,1,8,37
1,54,10,7,1114071986.0,9,2.4831474843249494e+21,46,10,77,73,2,45,37
1,54,3,7,1046636693.0,23,306271130.0,6,21,9,73,2,57,37
1,54,23,7,117503207.0,27,37695254.0,8,29,17,3,2,54,37
1,54,56,7,,60,,64,74,96,13,2,55,7
1,37,49,5,137992149.0,3,86148986.0,69,1,106,49,1,49,37
1,23,56,5,,97,,8,74,21,50,1,27,45
1,54,7,7,1077883218.0,47,1.171447829579654e+20,48,74,74,73,2,7,29
1,0,56,1,1076179371.0,69,104115698.0,56,67,85,73,0,34,12
1,55,52,5,139945482.0,4,31982564.0,60,3,90,73,1,28,27
1,49,56,5,120034999.0,5,35277167.0,33,5,54,23,1,54,24
1,45,26,6,117683612.0,45,20463747.0,6,45,10,73,2,42,37
1,38,51,5,139104070.0,1,100412124.0,19,4,35,37,1,49,51
1,22,56,5,1145647790.0,72,1.941511710170391e+20,51,74,79,73,2,41,49
1,54,56,2,1148567100.0,99,4.1513520386526024e+18,16,74,30,73,2,24,57
1,11,56,5,124617077.0,8,25541243.0,34,7,56,24,1,55,37
1,49,56,7,124362281.0,22,69859405.0,6,26,13,1,2,54,37
1,37,56,5,172797055.0,76,47461068.0,26,74,44,63,1,49,37
1,3,28,5,118625802.0,63,64800472.0,30,63,48,54,1,51,50
0,11,36,5,122633156.0,83,120103787.0,42,74,67,39,1,57,37
1,54,56,7,,24,,4,27,6,73,2,44,37
1,4,54,5,143342568.0,58,164357796.0,48,61,75,73,1,56,34
1,12,56,5,,102,,46,74,3,15,1,10,37
1,17,43,5,135252725.0,15,5196270.0,31,15,52,73,1,16,40
0,54,5,7,,103,311673319.0,35,74,57,73,2,2,37
1,37,48,5,137425287.0,2,81618495.0,46,2,82,35,1,49,37
0,31,56,5,,93,,62,74,93,73,1,37,33
1,29,15,5,,29,57365122.0,37,22,33,72,1,33,14
1,54,56,7,,19,,29,20,47,73,2,4,4
1,7,56,5,,70,,38,69,63,38,1,4,32
1,11,33,5,120087529.0,86,262565750.0,60,74,91,32,1,57,30
1,3,56,2,1315903946.0,84,4.6901705925050106e+21,58,74,88,73,2,2,42
1,54,56,7,1190757788.0,28,1.2081563741249077e+21,2,25,4,12,2,25,37
