ViafId,GndId,FreebaseId,LibraryOfCongressAuthorityId,CommonsCategory,IsniIdentifier,IdRefId,MainCategory,NationalLibraryOfIsraelJ9uId,NlCrAutId,QuoraTopicId
133395389.0,2,44,47,30,122894349.0,118267493.0,29,9.870076050488051e+17,29,30
153568718.0,60,51,13,57,121885934.0,27706338.0,49,9.870075263845052e+17,17,49
145023311.0,19,29,8,18,121532557.0,27918459.0,39,9.870075839249052e+17,34,18
168107621.0,64,81,56,26,123179814.0,,25,9.870075993597052e+17,41,30
150382964.0,64,33,78,35,,,73,,0,39
157518001.0,64,76,73,41,,,73,,0,30
157518001.0,64,76,73,41,,,73,,0,30
126344972.0,27,36,81,10,121085830.0,,73,,48,14
138054525.0,64,60,39,35,112403921.0,,23,9.870072633303052e+17,44,24
145023311.0,19,29,8,18,121532557.0,27918459.0,39,9.870075839249052e+17,34,18
128987800.0,26,28,11,17,121095844.0,26453169.0,17,9.870072624714052e+17,3,17
148091513.0,64,66,71,55,99719023.0,,47,,0,47
140364544.0,58,67,67,35,122922899.0,,1,,0,2
157818679.0,44,15,85,34,404424433.0,58858148.0,73,9.870074380055052e+17,6,27
159033739.0,31,43,76,74,121947787.0,26583836.0,8,9.870074148476051e+17,49,9
129729235.0,6,1,30,49,419370546.0,26427524.0,44,9.870072691198052e+17,42,42
284976748.0,11,0,22,31,121590001.0,27627063.0,30,9.870074406488051e+17,32,30
150579905.0,64,7,48,9,405215764.0,32889933.0,73,9.870075966924051e+17,8,12
132556485.0,5,4,17,69,419369000.0,29882605.0,61,9.870072691960051e+17,26,61
155637539.0,64,42,50,3,123647403.0,33601194.0,4,9.870072577158052e+17,0,4
132501376.0,62,40,10,54,112037853.0,,46,9.870072633376051e+17,0,46
158812595.0,64,16,38,43,122994112.0,,37,9.870075857734052e+17,0,36
128987800.0,26,28,11,17,121095844.0,26453169.0,17,9.870072624714052e+17,3,17
125003337.0,23,41,41,52,121512978.0,34331182.0,43,9.870072692370052e+17,0,41
263132855.0,59,2,68,15,406322924.0,,16,,0,30
132448493.0,21,57,36,67,120190495.0,,59,9.870075765113052e+17,46,59
139224153.0,64,75,1,1,122217188.0,156730413.0,73,,16,1
129103035.0,43,24,60,64,109413213.0,34251022.0,56,9.870076043611052e+17,9,56
311352877.0,64,85,0,16,,,73,,0,30
134355515.0,64,85,58,35,119563530.0,,73,9.870074381641052e+17,0,30
146041435.0,13,48,28,60,406480244.0,30820758.0,51,,35,51
157062462.0,64,69,59,46,123699086.0,30086329.0,40,9.870075729728051e+17,0,38
123787159.0,1,5,72,6,107756028.0,31766323.0,7,9.870075923678052e+17,4,8
132005805.0,46,85,9,13,121596243.0,88372286.0,73,,0,30
141943129.0,56,31,86,8,403898602.0,110347196.0,10,9.870073400554052e+17,50,11
150695858.0,63,49,44,59,123533326.0,150194080.0,11,9.870075856587052e+17,0,13
148625294.0,52,54,26,81,,,71,9.870073078408051e+17,0,67
149568785.0,47,6,0,82,121167043.0,26374943.0,72,9.870076037566052e+17,0,68
304697767.0,64,30,0,21,406458776.0,,19,,0,20
153872312.0,64,38,69,35,,,73,,0,19
124503080.0,24,85,65,35,121508127.0,,73,9.870075721106052e+17,12,30
147263964.0,41,39,3,73,108068235.0,26404095.0,66,9.870074057935052e+17,40,30
142661577.0,10,80,15,2,121732321.0,26574101.0,3,9.870072576362052e+17,37,43
146264344.0,64,85,64,14,119415837.0,,14,9.870075899032051e+17,1,30
151130293.0,45,79,35,50,123535022.0,152824111.0,45,9.870074391612051e+17,15,44
146041435.0,13,48,28,60,406480244.0,30820758.0,51,,35,51
151130293.0,45,79,35,50,123535022.0,152824111.0,45,9.870074391612051e+17,15,44
89586342.0,40,12,37,0,119562722.0,26461307.0,0,9.870072572137052e+17,19,0
137991167.0,38,52,14,70,,,62,9.870072691913052e+17,27,62
129582224.0,30,46,16,48,419368956.0,26637251.0,42,9.870072683257052e+17,21,40
131984911.0,18,26,4,25,107458880.0,,24,9.870112573840051e+17,0,25
137080884.0,35,19,32,20,121658627.0,148421784.0,54,9.870072634976051e+17,20,54
138297968.0,16,65,75,77,121764817.0,,2,9.870112467233052e+17,23,3
139514305.0,64,85,0,35,,,15,,2,30
149991997.0,64,78,84,27,,139981403.0,26,,0,30
149568785.0,47,6,0,82,121167043.0,26374943.0,72,9.870076037566052e+17,0,68
234270464.0,64,63,0,45,,,73,,0,30
158293165.0,14,34,45,23,107098686.0,,21,,0,30
138297968.0,16,65,75,77,121764817.0,,2,9.870112467233052e+17,23,3
130974113.0,42,56,0,33,89806297.0,,73,,0,30
134855926.0,28,37,21,28,419368649.0,27921026.0,27,9.870072651187052e+17,5,26
150695858.0,63,49,44,59,123533326.0,150194080.0,11,9.870075856587052e+17,0,13
148625294.0,52,54,26,81,,,71,9.870073078408051e+17,0,67
