Gender,ViafId,FirstName,Profession,Biography,Languages,BirthDate,Birthplace
1,317095792.0,124,20,345,8,226,162
1,,120,65,345,8,206,243
1,,32,14,54,8,153,243
1,90318315.0,76,115,345,8,167,132
1,,120,4,345,8,204,79
1,,224,111,280,5,296,5
1,64013818.0,124,143,168,5,175,137
1,6209372.0,124,51,112,5,449,138
1,36922880.0,47,78,341,5,421,226
1,794026.0,99,71,32,8,257,16
1,49965733.0,152,107,244,5,239,99
1,,61,4,345,8,374,243
1,,20,22,5,8,343,257
0,31921371.0,168,94,345,5,372,243
1,,149,89,301,2,53,175
1,59209045.0,131,89,345,5,481,243
1,39419605.0,81,143,329,5,552,243
0,86015293.0,17,4,192,8,35,175
1,27139349.0,45,86,185,5,366,63
1,173509144.0,180,111,269,8,173,243
1,,223,22,131,8,388,54
1,18369978.0,152,142,298,5,484,217
1,,168,4,345,8,142,243
1,237558818.0,111,51,118,5,325,209
1,2512904.0,168,110,2,9,443,231
1,,152,137,345,8,188,197
1,,159,44,345,5,534,243
1,,44,22,133,5,485,243
0,35709699.0,43,4,345,5,491,243
1,,16,4,366,8,408,243
1,,22,111,345,8,570,243
1,,180,139,49,8,355,104
1,,44,55,123,5,330,243
1,,168,15,345,8,23,243
0,122308969.0,158,49,3,1,454,157
1,65094013.0,231,51,27,5,351,221
1,,152,70,345,5,414,243
1,,124,7,39,5,379,156
1,39365716.0,44,29,243,6,57,243
1,,42,130,387,5,371,243
1,72492318.0,134,14,187,8,33,237
1,69354226.0,203,109,250,5,412,141
1,8230255.0,79,126,391,5,391,243
1,,84,94,345,8,267,243
1,,173,111,258,8,107,243
1,8.775159477746229e+21,118,75,345,8,25,261
1,,63,111,258,5,528,243
1,62360084.0,173,110,254,5,427,203
1,,22,36,92,5,133,243
1,4.55915419831992e+21,44,111,302,5,115,243
1,78114683.0,124,104,231,5,199,220
1,89114917.0,84,115,345,8,227,243
1,4.014742291334488e+19,186,26,189,5,222,48
1,,120,111,258,8,132,153
1,,27,111,258,5,215,114
1,171360373.0,40,15,10,8,3,67
1,219155921.0,44,14,54,5,78,243
1,22134977.0,99,111,143,5,276,15
1,3660792.0,25,14,54,5,344,106
1,,147,4,373,8,54,115
1,35358.0,70,107,240,5,98,243
1,62359912.0,159,106,234,8,293,243
1,,38,111,275,5,231,138
1,8.461446477172197e+20,44,143,329,5,278,243
1,,159,22,140,5,407,195
1,263666266.0,168,71,345,6,570,162
1,66847290.0,159,71,161,5,393,243
1,64386589.0,47,71,375,5,240,214
1,,168,14,54,8,70,228
1,,44,89,345,8,570,243
1,72662985.0,117,1,350,5,530,243
1,253417764.0,30,143,345,5,479,85
1,,178,98,218,5,445,199
0,,3,77,171,5,564,243
1,59356729.0,44,98,353,5,178,125
1,,131,7,41,5,442,243
1,,118,22,132,5,241,243
1,,44,1,345,8,570,162
1,88776416.0,14,93,394,5,440,34
1,49584154.0,124,121,345,5,277,162
1,74190197.0,120,10,50,6,34,243
1,,22,137,323,8,245,76
1,,196,111,258,5,548,78
1,,196,111,258,5,156,133
1,,170,141,345,8,242,243
1,,2,111,258,5,121,229
1,,152,31,345,8,89,73
1,47034592.0,58,98,206,8,196,54
1,,93,111,287,5,544,149
0,3.281543811489303e+20,115,45,46,5,569,138
1,,67,62,345,8,511,191
1,,118,1,348,8,4,205
1,64807615.0,92,3,88,8,253,123
1,90196657.0,44,127,0,8,271,206
1,,231,22,67,5,338,243
1,355142.0,119,77,173,5,151,15
1,64186507.0,5,70,155,5,558,32
1,,151,143,329,5,15,261
1,311005246.0,180,142,365,8,400,215
1,1.0991526378486202e+21,152,51,112,5,303,145
1,,76,4,345,5,333,109
1,62830762.0,197,143,336,5,547,111
1,,90,115,403,8,16,67
1,35267787.0,1,98,199,8,446,243
1,,171,135,345,8,419,181
1,,139,22,4,10,456,39
1,52498743.0,25,98,144,5,470,243
1,1.9167759638013567e+19,168,107,235,8,36,243
1,95974974.0,163,98,201,8,59,182
1,67638837.0,64,127,62,5,255,243
1,41309868.0,9,71,161,8,264,229
1,,14,111,258,5,539,224
1,118575755.0,159,105,232,5,465,98
1,69013177.0,47,86,393,5,266,13
1,90347104.0,205,111,258,5,152,243
1,,124,111,273,8,193,5
1,307350775.0,71,39,97,5,329,156
1,64819106.0,60,98,372,3,27,257
1,263889293.0,132,119,304,5,398,243
1,70986559.0,124,86,183,8,225,70
1,,126,1,345,8,570,162
1,23077771.0,68,1,7,8,6,243
1,,152,75,165,5,445,254
1,,159,4,345,8,369,243
1,,168,1,345,8,0,162
1,5687955.0,152,29,347,5,91,243
1,29664389.0,68,63,148,5,145,243
1,,168,89,142,8,331,218
1,,74,127,312,5,347,243
1,,180,4,345,8,92,243
1,79110620.0,95,78,174,5,450,188
1,95700844.0,159,14,54,8,61,68
1,,124,4,345,8,570,162
1,1.781535966146519e+20,47,43,345,8,94,243
1,76693373.0,210,71,377,8,317,215
1,313563096.0,19,4,374,8,72,36
1,216176902.0,84,107,382,5,172,81
1,50333289.0,68,110,252,5,321,161
1,170735044.0,152,19,345,5,475,243
1,,173,4,345,8,570,190
1,,229,51,116,5,433,240
1,81812857.0,118,138,345,8,124,258
0,89021759.0,4,137,324,5,313,66
1,13251888.0,120,108,247,6,48,144
1,,124,111,345,8,51,243
1,,129,130,102,5,468,243
1,,152,111,345,8,103,243
1,96192363.0,203,98,313,5,444,98
1,90805943.0,9,67,152,8,235,185
1,,120,111,267,5,158,259
1,117646273.0,164,110,256,5,561,243
1,4.111149719137211e+21,141,70,159,5,135,243
1,19247125.0,230,111,258,5,503,239
1,95734011.0,191,43,6,8,112,122
0,98000980.0,116,111,293,5,434,243
1,,124,34,90,5,495,243
1,,152,22,68,5,340,243
1,,84,14,54,8,318,243
1,38285418.0,226,1,298,5,417,82
0,14957095.0,146,128,317,5,523,243
1,,168,1,345,8,570,162
1,,25,7,40,5,428,140
1,251429374.0,152,79,226,8,116,49
1,89010043.0,69,111,292,5,262,144
1,233215903.0,213,7,42,8,200,248
0,,187,35,345,5,387,243
1,,205,75,345,8,81,243
1,49058942.0,44,7,36,5,519,54
1,,173,111,274,8,197,207
1,,84,111,279,5,290,209
1,13422394.0,212,106,396,8,346,243
1,47003061.0,44,138,107,5,166,124
1,73769309.0,7,14,54,8,395,167
1,,118,20,345,8,212,259
1,48846976.0,16,39,345,8,30,162
1,,10,22,66,5,294,243
1,,124,130,310,5,436,229
1,,169,71,161,8,207,243
1,2.0101592344270036e+21,144,111,23,2,71,243
1,90289582.0,118,121,345,8,250,184
1,47665893.0,124,143,339,5,26,144
1,9928787.0,63,143,329,5,542,116
1,90088364.0,34,1,9,5,186,136
1,103653937.0,180,38,95,5,509,243
1,,168,89,345,8,131,192
1,,118,111,290,5,522,193
1,,189,4,404,5,493,263
0,71460819.0,122,143,334,5,458,138
1,6155493.0,87,127,314,5,326,243
0,47091698.0,39,110,252,8,541,243
1,,124,39,385,8,241,55
0,88933363.0,157,98,82,8,36,243
1,,92,111,262,5,120,243
1,,105,88,195,8,159,92
1,24632016.0,153,111,25,2,361,105
1,,168,4,345,8,136,243
1,40790101.0,83,91,345,8,268,5
1,90220862.0,184,143,345,8,219,243
1,10739701.0,118,71,161,6,7,41
1,,75,22,69,5,353,243
1,,180,22,136,5,525,243
1,35600459.0,168,4,345,8,69,243
1,,162,22,65,5,401,243
1,84624687.0,178,121,306,5,540,243
1,20794519.0,225,98,345,5,570,209
1,47140343.0,152,63,149,5,113,243
1,95744508.0,168,98,222,8,302,98
1,90209858.0,168,86,184,5,275,133
1,,155,54,84,8,263,83
1,79416082.0,6,98,221,5,418,243
1,71626431.0,68,79,345,8,79,6
1,54137936.0,168,79,342,5,128,264
1,,16,143,337,5,404,243
1,90230876.0,124,110,257,5,237,184
1,,81,98,208,8,217,233
1,275870167.0,81,7,37,8,303,243
1,19787391.0,168,113,345,2,52,213
1,307384941.0,118,1,52,8,248,169
1,,192,22,70,5,368,50
1,,126,82,180,8,26,215
1,,118,0,349,8,570,162
1,52036672.0,68,143,330,5,165,60
0,,167,7,45,5,416,15
1,,130,1,345,8,570,162
1,315601794.0,93,9,81,5,352,80
1,,93,114,297,5,529,47
1,266513211.0,44,98,120,2,252,42
1,102707778.0,152,4,345,5,570,162
1,,180,8,48,5,110,241
1,,194,22,355,8,463,139
0,90215938.0,193,111,282,5,367,243
1,12305899.0,228,143,329,5,415,170
1,90394532.0,152,107,239,5,378,180
1,100189635.0,180,104,230,5,533,243
1,252018490.0,56,103,229,5,119,243
1,,223,89,142,5,327,177
1,17498245.0,144,98,20,2,58,128
1,25512975.0,87,70,156,5,187,197
1,90216939.0,46,111,284,5,406,18
0,,168,143,345,8,527,239
1,24768798.0,159,114,296,5,565,228
1,167737495.0,166,135,390,8,238,46
1,71435531.0,177,121,31,5,386,243
1,,180,4,345,8,570,249
1,,112,77,170,5,312,253
1,11027141.0,22,98,220,8,168,17
1,46893536.0,225,63,151,5,214,243
1,38727287.0,188,70,345,5,480,208
1,47563523.0,123,107,237,5,230,247
1,,159,39,99,5,404,85
1,,33,130,309,5,345,51
1,205465.0,160,95,197,5,568,26
1,,180,111,258,8,570,243
1,90179314.0,70,142,369,8,559,243
1,,231,9,251,5,471,156
1,294921304.0,106,76,392,8,5,221
1,95819774.0,231,98,61,8,56,162
1,7384533.0,124,77,172,5,486,64
1,,68,111,258,5,289,5
1,22292770.0,118,75,166,5,279,262
1,316739318.0,9,89,188,8,182,35
1,71228026.0,44,79,175,5,60,68
1,266945967.0,118,70,160,5,477,29
1,,134,83,19,2,93,243
1,45314385.0,186,63,345,5,295,54
1,,28,4,345,5,316,109
1,,93,98,204,8,174,97
1,76402320.0,51,43,344,2,28,155
1,24799713.0,5,39,96,8,243,243
1,,178,22,65,5,376,243
0,,54,58,345,5,472,243
1,69031505.0,118,110,252,5,108,138
1,48192376.0,65,111,278,5,283,243
1,102330772.0,97,143,345,6,9,93
1,,16,22,138,5,356,225
1,89032199.0,44,80,176,5,357,196
1,,189,143,335,5,518,93
1,10857749.0,93,111,286,5,524,40
1,1.914492803185434e+19,163,4,370,8,562,100
1,12322472.0,135,37,93,5,482,229
1,,92,111,258,5,350,243
1,,131,51,113,5,394,44
1,90269654.0,118,11,51,5,301,120
1,,124,22,74,8,424,243
1,,25,22,71,5,383,183
1,,99,4,345,8,570,243
1,306430419.0,118,61,345,8,68,15
0,4973539.0,0,132,44,5,191,74
0,20482523.0,172,143,337,5,292,178
1,,113,111,258,5,177,42
1,267131931.0,159,98,345,5,497,243
1,,109,98,219,5,560,86
1,241019930.0,159,98,223,5,549,260
1,90337085.0,16,101,227,8,134,118
1,53772011.0,118,111,291,5,364,153
1,90270272.0,221,111,400,5,198,243
1,22275866.0,5,43,105,2,211,67
1,96230816.0,124,98,215,5,337,15
1,17373275.0,100,112,358,5,65,166
1,28442040.0,189,138,345,8,476,95
1,,217,111,260,2,95,243
1,13718265.0,88,138,345,5,502,245
1,,159,9,345,8,332,243
1,232627083.0,168,1,380,8,29,102
1,,179,129,26,2,114,109
1,162088863.0,84,86,186,5,411,148
1,,85,22,137,5,566,230
0,,127,83,345,5,554,12
0,29779633.0,91,143,12,5,84,90
1,,47,98,345,8,221,144
1,59186318.0,140,100,345,2,195,252
1,227413764.0,22,134,321,5,251,69
0,51751845.0,146,80,323,5,531,243
1,,114,89,357,8,55,243
1,,73,110,252,5,508,89
1,64798739.0,117,118,303,5,498,243
1,32391623.0,159,53,121,8,284,138
1,30969908.0,5,111,258,5,537,248
1,1.1681538951725025e+21,9,43,103,5,426,243
1,25695891.0,225,74,163,5,460,200
0,305321279.0,15,124,194,5,339,2
0,313416585.0,157,56,124,5,370,135
1,39509636.0,123,29,24,2,236,130
0,,145,111,283,5,399,243
1,89004571.0,124,1,86,5,381,62
1,46887788.0,93,63,85,5,492,123
1,66833682.0,44,143,376,5,273,133
1,95882270.0,180,42,378,5,43,243
1,279855277.0,77,14,55,5,435,243
1,,137,111,399,8,40,158
1,34653562.0,123,40,100,5,287,238
1,,47,20,345,8,360,162
1,8125398.0,16,39,108,8,224,253
1,,118,138,345,8,97,235
1,24847788.0,28,24,77,5,557,243
1,79245742.0,22,52,119,8,41,175
1,89296712.0,152,70,158,5,314,71
1,,209,111,268,8,164,137
1,78132263.0,118,107,236,8,76,243
1,24525092.0,223,59,43,5,315,31
1,63577896.0,44,92,191,5,220,212
1,,150,128,316,5,488,31
1,51757592.0,118,68,177,5,453,110
1,213123451.0,74,111,345,5,490,243
1,,227,22,139,5,389,251
1,,118,51,80,5,500,94
1,,118,5,345,5,496,163
1,,5,7,36,8,306,243
1,,87,22,130,5,341,243
1,,29,111,401,5,201,243
0,49220321.0,138,125,386,2,75,255
1,,168,14,56,8,64,243
1,,168,123,325,8,570,243
1,6633568.0,132,132,320,5,144,250
1,29803896.0,152,98,207,8,205,0
1,,107,4,345,8,148,98
1,,9,88,345,8,354,243
1,,71,111,285,5,422,243
1,70199346.0,11,48,109,5,285,189
1,,168,14,54,8,130,243
0,160034613.0,31,4,345,8,570,154
1,,168,14,14,8,140,117
1,61744889.0,74,94,196,5,425,91
1,25980891.0,21,83,332,5,439,243
1,88613240.0,152,63,146,5,310,19
1,236455144.0,44,143,338,5,271,93
1,120733219.0,104,43,35,5,265,72
0,29603187.0,98,70,18,2,555,243
1,12644189.0,2,107,345,8,12,52
1,,225,111,258,8,192,129
1,5.191155044874773e+21,223,89,345,5,373,215
1,44348043.0,50,43,53,6,7,3
1,4976793.0,197,98,217,5,410,71
1,90300653.0,175,111,258,5,148,243
1,8196858.0,76,98,216,5,409,202
1,52606098.0,118,51,389,8,202,108
1,6003848.0,48,72,371,8,90,243
1,313575306.0,44,111,398,8,37,158
1,47637005.0,101,117,16,2,22,28
1,,182,111,258,5,180,243
1,126574951.0,120,98,202,8,118,158
1,64183398.0,142,71,345,5,567,134
1,,118,98,346,8,223,204
1,90375367.0,159,120,305,5,324,138
1,76305899.0,81,11,111,5,254,164
1,,86,111,258,5,127,5
1,2511470.0,110,63,146,5,543,243
1,,124,23,345,5,378,162
1,,23,0,30,8,2,246
1,50829788.0,154,111,258,5,323,85
1,,159,42,94,5,395,243
1,90356385.0,44,4,345,8,413,243
1,,19,113,345,2,570,15
1,90353104.0,159,108,248,5,478,234
1,251391766.0,107,94,379,8,261,97
1,,62,32,1,8,545,256
1,253756245.0,49,1,345,8,67,246
1,316747394.0,9,111,258,5,99,243
1,,5,133,228,8,300,121
1,63952774.0,120,98,212,8,274,243
1,,162,131,319,5,512,243
1,,168,2,343,8,1,162
1,4.901594740484277e+20,124,107,345,5,39,9
1,,36,111,258,5,233,4
1,68921677.0,124,106,233,5,336,65
1,,128,14,345,5,473,8
0,90175412.0,157,85,182,5,513,243
1,,214,22,128,5,452,251
1,199044008.0,44,51,11,1,397,262
1,49981942.0,118,34,89,8,82,146
1,116096644.0,155,4,367,8,514,243
1,35617475.0,2,98,214,8,335,243
1,,80,111,258,5,138,82
1,38523623.0,152,110,254,5,515,143
1,,44,98,210,8,246,243
1,67611193.0,124,1,299,8,162,59
1,12126835.0,118,8,47,5,334,58
1,313226690.0,87,122,307,8,322,243
0,315971718.0,35,137,345,5,311,133
1,90363154.0,30,111,258,5,147,236
1,8179009.0,118,1,33,8,17,30
0,,168,15,345,8,260,243
1,64133235.0,27,81,178,5,281,107
1,,175,111,224,5,362,244
1,7727571.0,148,107,246,5,111,45
1,120226755.0,74,54,83,5,538,243
1,77149617.0,124,138,8,8,258,219
0,162813679.0,59,140,327,5,320,243
1,,44,58,345,5,431,243
1,,96,4,345,8,20,152
1,27340228.0,44,51,117,5,123,165
1,,13,6,345,8,392,200
1,3556100.0,52,98,200,8,38,243
1,167225840.0,168,111,226,5,209,168
1,61296679.0,181,51,114,5,432,137
1,90353812.0,124,110,252,5,218,100
1,7.400154741660852e+21,8,89,356,8,139,113
1,,168,111,398,8,44,61
1,309632368.0,124,98,345,8,96,243
1,302861771.0,148,59,126,5,309,243
1,27992454.0,117,39,98,5,506,98
1,109465024.0,173,17,60,5,551,13
1,310508755.0,124,111,258,8,455,243
1,304919436.0,93,107,242,8,77,144
1,2.460149296271981e+21,99,127,315,8,297,198
1,,176,59,38,5,349,243
1,89777823.0,78,34,89,5,546,243
1,,152,89,345,8,169,103
1,317059260.0,2,98,345,8,66,243
1,4920415.0,89,114,326,5,122,222
1,,163,1,345,8,21,243
1,,94,111,258,5,299,243
1,4.651594740483277e+20,44,43,104,8,88,243
1,9771034.0,22,37,145,5,451,1
1,85181026.0,231,143,29,2,494,207
1,,99,98,199,8,42,162
1,96329931.0,152,98,211,8,256,243
1,85933241.0,143,46,28,4,143,147
1,89114476.0,118,12,179,8,45,243
1,59086239.0,55,110,22,7,8,43
0,,24,136,322,5,553,203
1,188682006.0,224,143,345,5,208,243
1,61145627.0,118,98,213,5,288,96
1,51730135.0,183,111,259,5,85,243
1,79046945.0,210,50,110,5,474,34
1,,44,4,345,5,316,109
0,172230640.0,156,15,388,2,11,210
1,61656600.0,217,16,13,5,19,243
1,88645440.0,68,90,405,8,405,162
1,,68,22,73,5,396,243
1,10740270.0,148,98,209,5,216,189
1,69298728.0,124,70,169,5,102,243
1,23008571.0,125,14,54,5,106,243
1,,117,98,345,8,570,31
1,,68,83,181,5,146,98
1,36911137.0,93,63,146,5,304,187
1,,16,51,345,8,245,223
1,,200,111,263,8,137,14
1,,87,111,258,5,259,162
1,5.914711812532634e+19,152,98,345,8,160,243
1,1159392.0,118,111,290,8,109,243
1,96667505.0,173,98,203,8,170,243
1,3651160.0,152,14,54,8,176,243
1,9.245154387128531e+21,207,143,345,5,244,31
1,,7,58,125,5,430,53
1,,120,4,363,8,104,10
1,3.2144648224792474e+19,118,113,345,8,63,37
1,,120,111,271,5,183,24
1,,120,54,122,5,117,262
1,76483546.0,152,111,288,2,171,138
1,,163,111,261,8,105,243
1,,92,4,362,8,125,54
1,69038966.0,124,77,345,5,221,243
1,90214045.0,7,51,112,5,305,227
1,50035612.0,26,110,253,5,521,243
1,,81,51,115,8,232,243
1,247036806.0,103,74,164,5,499,176
1,61687140.0,132,143,329,5,286,243
1,90106719.0,190,111,265,5,150,212
1,,16,22,72,5,385,171
1,,185,99,225,5,464,142
1,,178,89,345,5,358,209
1,,130,22,76,5,507,21
1,,188,28,141,5,563,243
1,,131,127,311,8,298,232
0,98199532.0,122,143,329,5,441,243
1,79157873.0,117,111,258,5,438,243
1,90268172.0,199,111,318,5,280,172
1,170496640.0,108,83,181,5,86,243
1,,215,143,340,5,448,243
1,28151138.0,124,4,361,5,80,243
1,59893605.0,178,53,364,5,249,174
1,,133,34,91,5,532,200
1,99926690.0,205,143,329,5,516,144
1,,16,39,384,8,291,243
1,1.416775962451357e+19,123,69,154,5,556,243
1,,131,0,381,8,570,84
1,,161,111,270,5,181,243
1,,163,111,272,5,185,119
1,,84,98,345,5,179,243
1,,222,14,57,5,390,209
1,90134626.0,131,75,167,5,501,243
1,,220,7,36,8,328,243
1,167718830.0,163,128,316,5,423,160
1,22491924.0,36,107,345,8,129,30
1,,22,4,345,8,32,25
1,,44,116,354,10,163,172
1,29636592.0,124,141,328,5,126,243
1,,107,36,295,5,307,173
1,,77,99,308,8,504,179
1,161479274.0,159,111,289,5,375,243
1,,68,22,129,8,342,243
1,,118,111,266,8,155,86
1,5.411564972623177e+20,148,107,245,5,141,27
1,2.481512465276441e+20,212,1,52,5,420,57
1,,152,111,277,5,269,216
0,,168,109,397,8,467,156
1,,68,4,345,5,348,56
1,3.9761513046580496e+21,102,59,17,2,308,175
1,,93,4,345,8,359,243
1,39399994.0,37,57,106,2,100,22
1,62464265.0,44,14,58,8,18,243
1,,44,87,345,8,190,5
1,68329396.0,206,107,235,8,272,7
1,29534791.0,136,110,15,6,13,75
1,,124,36,345,8,83,159
1,,37,87,345,8,161,42
1,6.167760344813573e+18,44,111,294,8,46,87
0,,53,33,345,8,399,243
1,,152,66,345,8,234,243
1,71387743.0,216,143,300,5,535,151
1,3.988151247992044e+21,18,104,345,8,462,112
1,,159,98,345,8,377,243
