WikimediaFocusList,EncyclopdiaBritannicaOnlineId,YsoId,OnlinePwnEncyclopediaId,YsaId,CommonsCategory,UnescoThesaurusId,YleTopicId,WikiKidsId,NamuwikiId,QuoraTopicId,GreatRussianEncyclopediaOnlineIdOldVersion,FrenchVikidiaId,MainTemplate,EuKnowledgeGraphItemId,BibliothequeNationaleDeFranceId,ZhihuTopicId,MainCategory,BabelNetId,KBpediaId,NationalLibraryOfIsraelJ9uId,KlexikonArticleId,KrugosvetArticle,LibraryOfCongressAuthorityId,WordNet31SynsetId,UkParliamentThesaurusId,NicoNicoPediaId,NlCrAutId,NdlAuthorityId,GndId,IabCode,GitHubTopic,DeweyDecimalClassification,LoCAndMarcVocabulariesId,FactGridItemId,DenStoreDanskeId,BbcThingsId,FreebaseId,StoreNorskeLeksikonId,OmegaWikiDefinedMeaning
1,6,106039.0,4169022.0,12,6,15,9,5,20,6,2065357.0,6,8,12,,,6,8,6,9.870075618024051e+17,16,5,8,2,9539.0,8,13,565932.0,21,1280.0,6,15,6,0,4,13,4,14,1460441.0
0,2,105116.0,4168998.0,7,2,7,17,2,24,2,3247421.0,3,3,18,,19727716.0,2,4,2,9.870075548096051e+17,2,10,3,10,8474.0,7,4,871911.0,2,1242.0,3,19,3,8,2,11,19,2,5776.0
0,10,104968.0,4169037.0,1,10,16,14,9,22,10,4721849.0,11,14,5,152383070.0,19552320.0,10,13,10,9.870075525332051e+17,9,16,2,15,10352.0,17,10,563689.0,7,1295.0,11,1,9,16,9,12,20,7,7955.0
1,16,107666.0,4169070.0,16,16,9,3,12,19,16,2065934.0,15,0,20,,,15,16,15,9.870075676195052e+17,14,6,21,19,11225.0,0,21,577512.0,12,1335.0,16,16,14,0,14,3,23,12,154268.0
1,12,105037.0,4169041.0,3,12,18,0,10,1,12,2378081.0,12,1,4,118727476.0,19628131.0,12,11,12,9.870075643244051e+17,10,18,12,6,10535.0,9,20,562473.0,8,1303.0,12,8,10,15,10,17,9,8,7958.0
1,16,107666.0,4169070.0,16,16,9,3,12,19,16,2065934.0,15,0,20,,,15,16,15,9.870075676195052e+17,14,6,21,19,11225.0,0,21,577512.0,12,1335.0,16,16,14,0,14,3,23,12,154268.0
0,4,,3914374.0,0,4,0,22,3,2,4,1883927.0,9,0,0,119440568.0,,4,23,4,9.870075384143052e+17,4,4,24,11,286805.0,0,0,,24,,0,20,0,0,6,14,2,14,
1,5,106673.0,4169016.0,13,5,14,5,4,8,5,4145782.0,5,11,8,118661130.0,20007294.0,5,7,5,9.870075550520051e+17,5,12,17,1,8879.0,18,5,561080.0,3,1263.0,5,11,4,9,3,22,0,3,160307.0
0,23,104990.0,4169177.0,2,23,22,21,19,14,21,4351848.0,17,6,6,,19552360.0,23,6,23,9.870075549520051e+17,11,1,6,12,13526.0,3,22,871900.0,9,1453.0,22,0,22,5,20,6,17,18,8302.0
0,13,105280.0,4169056.0,8,13,8,15,14,15,13,2019712.0,13,12,16,153420449.0,19566856.0,13,14,13,9.870075596548051e+17,12,19,7,14,11042.0,5,19,564213.0,10,1323.0,13,12,12,11,12,10,11,10,5740.0
0,24,105078.0,4169149.0,4,24,6,13,20,6,22,3590227.0,24,18,17,118636082.0,19551627.0,24,1,24,9.870072691397052e+17,22,23,1,23,13557.0,1,1,871907.0,19,1455.0,0,18,23,4,24,15,18,23,6578.0
1,16,107666.0,4169070.0,16,16,9,3,12,19,16,2065934.0,15,0,20,,,15,16,15,9.870075676195052e+17,14,6,21,19,11225.0,0,21,577512.0,12,1335.0,16,16,14,0,14,3,23,12,154268.0
0,24,105078.0,4169149.0,4,24,6,13,20,6,22,3590227.0,24,18,17,118636082.0,19551627.0,24,1,24,9.870072691397052e+17,22,23,1,23,13557.0,1,1,871907.0,19,1455.0,0,18,23,4,24,15,18,23,6578.0
0,13,105280.0,4169056.0,8,13,8,15,14,15,13,2019712.0,13,12,16,153420449.0,19566856.0,13,14,13,9.870075596548051e+17,12,19,7,14,11042.0,5,19,564213.0,10,1323.0,13,12,12,11,12,10,11,10,5740.0
0,13,105280.0,4169056.0,8,13,8,15,14,15,13,2019712.0,13,12,16,153420449.0,19566856.0,13,14,13,9.870075596548051e+17,12,19,7,14,11042.0,5,19,564213.0,10,1323.0,13,12,12,11,12,10,11,10,5740.0
0,21,105573.0,4169166.0,10,22,11,12,18,21,23,4211458.0,22,17,13,118656641.0,19557520.0,22,18,21,9.870073129541052e+17,21,24,15,22,13409.0,0,17,573331.0,17,1462.0,21,13,20,3,22,19,5,21,7320.0
1,9,94426.0,4169036.0,20,9,1,10,8,23,9,4713984.0,10,13,1,,19560668.0,9,12,9,9.870075642310052e+17,8,15,11,5,10280.0,16,9,563226.0,6,1294.0,10,6,8,0,8,18,7,6,7956.0
1,6,106039.0,4169022.0,12,6,15,9,5,20,6,2065357.0,6,8,12,,,6,8,6,9.870075618024051e+17,16,5,8,2,9539.0,8,13,565932.0,21,1280.0,6,15,6,0,4,13,4,14,1460441.0
1,9,94426.0,4169036.0,20,9,1,10,8,23,9,4713984.0,10,13,1,,19560668.0,9,12,9,9.870075642310052e+17,8,15,11,5,10280.0,16,9,563226.0,6,1294.0,10,6,8,0,8,18,7,6,7956.0
1,18,107592.0,3974069.0,14,19,2,8,16,9,18,3657248.0,19,16,14,,20004553.0,19,21,18,9.870075576176051e+17,19,7,18,9,12742.0,13,15,570825.0,15,1400.0,18,10,16,14,19,2,16,17,8071.0
1,5,106673.0,4169016.0,13,5,14,5,4,8,5,4145782.0,5,11,8,118661130.0,20007294.0,5,7,5,9.870075550520051e+17,5,12,17,1,8879.0,18,5,561080.0,3,1263.0,5,11,4,9,3,22,0,3,160307.0
0,2,105116.0,4168998.0,7,2,7,17,2,24,2,3247421.0,3,3,18,,19727716.0,2,4,2,9.870075548096051e+17,2,10,3,10,8474.0,7,4,871911.0,2,1242.0,3,19,3,8,2,11,19,2,5776.0
0,21,105573.0,4169166.0,10,22,11,12,18,21,23,4211458.0,22,17,13,118656641.0,19557520.0,22,18,21,9.870073129541052e+17,21,24,15,22,13409.0,0,17,573331.0,17,1462.0,21,13,20,3,22,19,5,21,7320.0
1,9,94426.0,4169036.0,20,9,1,10,8,23,9,4713984.0,10,13,1,,19560668.0,9,12,9,9.870075642310052e+17,8,15,11,5,10280.0,16,9,563226.0,6,1294.0,10,6,8,0,8,18,7,6,7956.0
0,21,105573.0,4169166.0,10,22,11,12,18,21,23,4211458.0,22,17,13,118656641.0,19557520.0,22,18,21,9.870073129541052e+17,21,24,15,22,13409.0,0,17,573331.0,17,1462.0,21,13,20,3,22,19,5,21,7320.0
0,21,105573.0,4169166.0,10,22,11,12,18,21,23,4211458.0,22,17,13,118656641.0,19557520.0,22,18,21,9.870073129541052e+17,21,24,15,22,13409.0,0,17,573331.0,17,1462.0,21,13,20,3,22,19,5,21,7320.0
0,2,105116.0,4168998.0,7,2,7,17,2,24,2,3247421.0,3,3,18,,19727716.0,2,4,2,9.870075548096051e+17,2,10,3,10,8474.0,7,4,871911.0,2,1242.0,3,19,3,8,2,11,19,2,5776.0
0,13,105280.0,4169056.0,8,13,8,15,14,15,13,2019712.0,13,12,16,153420449.0,19566856.0,13,14,13,9.870075596548051e+17,12,19,7,14,11042.0,5,19,564213.0,10,1323.0,13,12,12,11,12,10,11,10,5740.0
1,16,107666.0,4169070.0,16,16,9,3,12,19,16,2065934.0,15,0,20,,,15,16,15,9.870075676195052e+17,14,6,21,19,11225.0,0,21,577512.0,12,1335.0,16,16,14,0,14,3,23,12,154268.0
1,9,94426.0,4169036.0,20,9,1,10,8,23,9,4713984.0,10,13,1,,19560668.0,9,12,9,9.870075642310052e+17,8,15,11,5,10280.0,16,9,563226.0,6,1294.0,10,6,8,0,8,18,7,6,7956.0
1,12,105037.0,4169041.0,3,12,18,0,10,1,12,2378081.0,12,1,4,118727476.0,19628131.0,12,11,12,9.870075643244051e+17,10,18,12,6,10535.0,9,20,562473.0,8,1303.0,12,8,10,15,10,17,9,8,7958.0
1,6,106039.0,4169022.0,12,6,15,9,5,20,6,2065357.0,6,8,12,,,6,8,6,9.870075618024051e+17,16,5,8,2,9539.0,8,13,565932.0,21,1280.0,6,15,6,0,4,13,4,14,1460441.0
1,7,94439.0,4169025.0,21,7,5,1,6,3,7,1940197.0,8,7,2,,,7,9,7,9.870075548070052e+17,7,13,4,3,9609.0,14,7,561386.0,4,1282.0,7,5,7,6,5,1,24,4,7997.0
1,7,94439.0,4169025.0,21,7,5,1,6,3,7,1940197.0,8,7,2,,,7,9,7,9.870075548070052e+17,7,13,4,3,9609.0,14,7,561386.0,4,1282.0,7,5,7,6,5,1,24,4,7997.0
0,17,94479.0,4169129.0,22,18,20,6,15,5,17,3515565.0,18,15,9,122728378.0,19566816.0,18,19,17,9.870075309815052e+17,17,0,22,16,12598.0,20,14,569699.0,18,1449.0,17,20,17,7,17,8,13,16,8444.0
1,9,94426.0,4169036.0,20,9,1,10,8,23,9,4713984.0,10,13,1,,19560668.0,9,12,9,9.870075642310052e+17,8,15,11,5,10280.0,16,9,563226.0,6,1294.0,10,6,8,0,8,18,7,6,7956.0
1,7,94439.0,4169025.0,21,7,5,1,6,3,7,1940197.0,8,7,2,,,7,9,7,9.870075548070052e+17,7,13,4,3,9609.0,14,7,561386.0,4,1282.0,7,5,7,6,5,1,24,4,7997.0
0,23,104990.0,4169177.0,2,23,22,21,19,14,21,4351848.0,17,6,6,,19552360.0,23,6,23,9.870075549520051e+17,11,1,6,12,13526.0,3,22,871900.0,9,1453.0,22,0,22,5,20,6,17,18,8302.0
0,21,105573.0,4169166.0,10,22,11,12,18,21,23,4211458.0,22,17,13,118656641.0,19557520.0,22,18,21,9.870073129541052e+17,21,24,15,22,13409.0,0,17,573331.0,17,1462.0,21,13,20,3,22,19,5,21,7320.0
1,16,107666.0,4169070.0,16,16,9,3,12,19,16,2065934.0,15,0,20,,,15,16,15,9.870075676195052e+17,14,6,21,19,11225.0,0,21,577512.0,12,1335.0,16,16,14,0,14,3,23,12,154268.0
0,11,105087.0,4169110.0,5,11,17,4,7,4,11,2354371.0,1,10,7,,19554996.0,11,10,11,9.870075597787052e+17,6,17,16,4,10438.0,15,23,561571.0,5,1300.0,8,20,11,2,23,5,8,22,7118.0
0,17,94479.0,4169129.0,22,18,20,6,15,5,17,3515565.0,18,15,9,122728378.0,19566816.0,18,19,17,9.870075309815052e+17,17,0,22,16,12598.0,20,14,569699.0,18,1449.0,17,20,17,7,17,8,13,16,8444.0
1,7,94439.0,4169025.0,21,7,5,1,6,3,7,1940197.0,8,7,2,,,7,9,7,9.870075548070052e+17,7,13,4,3,9609.0,14,7,561386.0,4,1282.0,7,5,7,6,5,1,24,4,7997.0
1,9,94426.0,4169036.0,20,9,1,10,8,23,9,4713984.0,10,13,1,,19560668.0,9,12,9,9.870075642310052e+17,8,15,11,5,10280.0,16,9,563226.0,6,1294.0,10,6,8,0,8,18,7,6,7956.0
1,5,106673.0,4169016.0,13,5,14,5,4,8,5,4145782.0,5,11,8,118661130.0,20007294.0,5,7,5,9.870075550520051e+17,5,12,17,1,8879.0,18,5,561080.0,3,1263.0,5,11,4,9,3,22,0,3,160307.0
0,10,104968.0,4169037.0,1,10,16,14,9,22,10,4721849.0,11,14,5,152383070.0,19552320.0,10,13,10,9.870075525332051e+17,9,16,2,15,10352.0,17,10,563689.0,7,1295.0,11,1,9,16,9,12,20,7,7955.0
0,19,105295.0,4169154.0,9,20,21,16,22,10,19,4692135.0,20,5,11,,19574145.0,20,20,19,9.870075643569052e+17,18,21,9,20,13167.0,12,18,871917.0,14,1419.0,19,7,19,1,18,9,14,19,6791.0
1,22,196118.0,,0,17,0,22,14,0,24,4209907.0,7,0,0,,,16,23,22,9.870075647078052e+17,16,2,19,24,12037.0,0,24,,23,,0,20,0,0,16,17,3,15,
0,10,104968.0,4169037.0,1,10,16,14,9,22,10,4721849.0,11,14,5,152383070.0,19552320.0,10,13,10,9.870075525332051e+17,9,16,2,15,10352.0,17,10,563689.0,7,1295.0,11,1,9,16,9,12,20,7,7955.0
0,24,105078.0,4169149.0,4,24,6,13,20,6,22,3590227.0,24,18,17,118636082.0,19551627.0,24,1,24,9.870072691397052e+17,22,23,1,23,13557.0,1,1,871907.0,19,1455.0,0,18,23,4,24,15,18,23,6578.0
1,16,107666.0,4169070.0,16,16,9,3,12,19,16,2065934.0,15,0,20,,,15,16,15,9.870075676195052e+17,14,6,21,19,11225.0,0,21,577512.0,12,1335.0,16,16,14,0,14,3,23,12,154268.0
0,21,105573.0,4169166.0,10,22,11,12,18,21,23,4211458.0,22,17,13,118656641.0,19557520.0,22,18,21,9.870073129541052e+17,21,24,15,22,13409.0,0,17,573331.0,17,1462.0,21,13,20,3,22,19,5,21,7320.0
1,6,106039.0,4169022.0,12,6,15,9,5,20,6,2065357.0,6,8,12,,,6,8,6,9.870075618024051e+17,16,5,8,2,9539.0,8,13,565932.0,21,1280.0,6,15,6,0,4,13,4,14,1460441.0
1,12,105037.0,4169041.0,3,12,18,0,10,1,12,2378081.0,12,1,4,118727476.0,19628131.0,12,11,12,9.870075643244051e+17,10,18,12,6,10535.0,9,20,562473.0,8,1303.0,12,8,10,15,10,17,9,8,7958.0
0,10,104968.0,4169037.0,1,10,16,14,9,22,10,4721849.0,11,14,5,152383070.0,19552320.0,10,13,10,9.870075525332051e+17,9,16,2,15,10352.0,17,10,563689.0,7,1295.0,11,1,9,16,9,12,20,7,7955.0
0,13,105280.0,4169056.0,8,13,8,15,14,15,13,2019712.0,13,12,16,153420449.0,19566856.0,13,14,13,9.870075596548051e+17,12,19,7,14,11042.0,5,19,564213.0,10,1323.0,13,12,12,11,12,10,11,10,5740.0
0,10,104968.0,4169037.0,1,10,16,14,9,22,10,4721849.0,11,14,5,152383070.0,19552320.0,10,13,10,9.870075525332051e+17,9,16,2,15,10352.0,17,10,563689.0,7,1295.0,11,1,9,16,9,12,20,7,7955.0
0,24,105078.0,4169149.0,4,24,6,13,20,6,22,3590227.0,24,18,17,118636082.0,19551627.0,24,1,24,9.870072691397052e+17,22,23,1,23,13557.0,1,1,871907.0,19,1455.0,0,18,23,4,24,15,18,23,6578.0
0,2,105116.0,4168998.0,7,2,7,17,2,24,2,3247421.0,3,3,18,,19727716.0,2,4,2,9.870075548096051e+17,2,10,3,10,8474.0,7,4,871911.0,2,1242.0,3,19,3,8,2,11,19,2,5776.0
1,1,107662.0,4168997.0,15,1,12,11,1,12,1,4135547.0,2,0,15,123844340.0,,1,3,1,9.870075309789052e+17,1,9,23,18,8411.0,0,3,560353.0,22,1240.0,2,3,2,12,1,7,22,1,5742.0
1,5,106673.0,4169016.0,13,5,14,5,4,8,5,4145782.0,5,11,8,118661130.0,20007294.0,5,7,5,9.870075550520051e+17,5,12,17,1,8879.0,18,5,561080.0,3,1263.0,5,11,4,9,3,22,0,3,160307.0
0,11,105087.0,4169110.0,5,11,17,4,7,4,11,2354371.0,1,10,7,,19554996.0,11,10,11,9.870075597787052e+17,6,17,16,4,10438.0,15,23,561571.0,5,1300.0,8,20,11,2,23,5,8,22,7118.0
0,23,104990.0,4169177.0,2,23,22,21,19,14,21,4351848.0,17,6,6,,19552360.0,23,6,23,9.870075549520051e+17,11,1,6,12,13526.0,3,22,871900.0,9,1453.0,22,0,22,5,20,6,17,18,8302.0
1,22,196118.0,,0,17,0,22,14,0,24,4209907.0,7,0,0,,,16,23,22,9.870075647078052e+17,16,2,19,24,12037.0,0,24,,23,,0,20,0,0,16,17,3,15,
0,21,105573.0,4169166.0,10,22,11,12,18,21,23,4211458.0,22,17,13,118656641.0,19557520.0,22,18,21,9.870073129541052e+17,21,24,15,22,13409.0,0,17,573331.0,17,1462.0,21,13,20,3,22,19,5,21,7320.0
0,23,104990.0,4169177.0,2,23,22,21,19,14,21,4351848.0,17,6,6,,19552360.0,23,6,23,9.870075549520051e+17,11,1,6,12,13526.0,3,22,871900.0,9,1453.0,22,0,22,5,20,6,17,18,8302.0
0,8,105841.0,4169029.0,11,8,4,20,14,16,8,1975300.0,23,9,23,,19555313.0,8,2,8,9.870075480443052e+17,23,14,13,13,9887.0,6,8,562068.0,0,1286.0,9,20,21,0,7,16,6,5,8347.0
0,24,105078.0,4169149.0,4,24,6,13,20,6,22,3590227.0,24,18,17,118636082.0,19551627.0,24,1,24,9.870072691397052e+17,22,23,1,23,13557.0,1,1,871907.0,19,1455.0,0,18,23,4,24,15,18,23,6578.0
0,21,105573.0,4169166.0,10,22,11,12,18,21,23,4211458.0,22,17,13,118656641.0,19557520.0,22,18,21,9.870073129541052e+17,21,24,15,22,13409.0,0,17,573331.0,17,1462.0,21,13,20,3,22,19,5,21,7320.0
0,10,104968.0,4169037.0,1,10,16,14,9,22,10,4721849.0,11,14,5,152383070.0,19552320.0,10,13,10,9.870075525332051e+17,9,16,2,15,10352.0,17,10,563689.0,7,1295.0,11,1,9,16,9,12,20,7,7955.0
1,16,107666.0,4169070.0,16,16,9,3,12,19,16,2065934.0,15,0,20,,,15,16,15,9.870075676195052e+17,14,6,21,19,11225.0,0,21,577512.0,12,1335.0,16,16,14,0,14,3,23,12,154268.0
1,7,94439.0,4169025.0,21,7,5,1,6,3,7,1940197.0,8,7,2,,,7,9,7,9.870075548070052e+17,7,13,4,3,9609.0,14,7,561386.0,4,1282.0,7,5,7,6,5,1,24,4,7997.0
0,14,105111.0,4169179.0,6,14,19,2,11,17,14,2026445.0,14,0,3,,19571981.0,14,15,14,9.870075549582052e+17,13,20,5,7,11075.0,4,11,564289.0,11,1326.0,14,2,13,0,13,0,10,11,5748.0
1,9,94426.0,4169036.0,20,9,1,10,8,23,9,4713984.0,10,13,1,,19560668.0,9,12,9,9.870075642310052e+17,8,15,11,5,10280.0,16,9,563226.0,6,1294.0,10,6,8,0,8,18,7,6,7956.0
1,15,112712.0,3926184.0,0,15,0,22,13,18,15,2102027.0,16,0,21,,20007285.0,17,17,16,9.870074654412051e+17,15,3,0,8,11213.0,10,12,1227041.0,13,,15,9,15,0,15,17,12,13,378295.0
1,5,106673.0,4169016.0,13,5,14,5,4,8,5,4145782.0,5,11,8,118661130.0,20007294.0,5,7,5,9.870075550520051e+17,5,12,17,1,8879.0,18,5,561080.0,3,1263.0,5,11,4,9,3,22,0,3,160307.0
1,20,108829.0,4169153.0,17,21,10,18,17,11,20,3665888.0,21,0,19,152411445.0,19590123.0,21,22,20,9.870075480441052e+17,20,22,14,21,13173.0,11,16,571218.0,16,1420.0,20,14,18,13,21,4,15,20,8547.0
0,23,104990.0,4169177.0,2,23,22,21,19,14,21,4351848.0,17,6,6,,19552360.0,23,6,23,9.870075549520051e+17,11,1,6,12,13526.0,3,22,871900.0,9,1453.0,22,0,22,5,20,6,17,18,8302.0
0,0,108901.0,4168991.0,18,0,3,19,0,13,0,3206482.0,0,2,22,118621987.0,19632900.0,0,0,0,9.870075643507052e+17,0,8,10,0,8303.0,2,2,560369.0,1,1232.0,1,17,1,10,0,21,21,0,5755.0
0,2,105116.0,4168998.0,7,2,7,17,2,24,2,3247421.0,3,3,18,,19727716.0,2,4,2,9.870075548096051e+17,2,10,3,10,8474.0,7,4,871911.0,2,1242.0,3,19,3,8,2,11,19,2,5776.0
1,9,94426.0,4169036.0,20,9,1,10,8,23,9,4713984.0,10,13,1,,19560668.0,9,12,9,9.870075642310052e+17,8,15,11,5,10280.0,16,9,563226.0,6,1294.0,10,6,8,0,8,18,7,6,7956.0
0,2,105116.0,4168998.0,7,2,7,17,2,24,2,3247421.0,3,3,18,,19727716.0,2,4,2,9.870075548096051e+17,2,10,3,10,8474.0,7,4,871911.0,2,1242.0,3,19,3,8,2,11,19,2,5776.0
1,5,106673.0,4169016.0,13,5,14,5,4,8,5,4145782.0,5,11,8,118661130.0,20007294.0,5,7,5,9.870075550520051e+17,5,12,17,1,8879.0,18,5,561080.0,3,1263.0,5,11,4,9,3,22,0,3,160307.0
1,12,105037.0,4169041.0,3,12,18,0,10,1,12,2378081.0,12,1,4,118727476.0,19628131.0,12,11,12,9.870075643244051e+17,10,18,12,6,10535.0,9,20,562473.0,8,1303.0,12,8,10,15,10,17,9,8,7958.0
