time_zone,google_knowledge_graph_id,latitude,postal_code,fact_grid_item_id,koatuu_id,country_name,longitude,elevation_meters,administrative_entity
0,327,49.4705555556,47742.0,1464,6125287805.0,1,25.7241666667,304.0,435
0,5017,46.2486111111,75650.0,187,6522380501.0,1,32.2925,1.0,278
0,674,51.2336111111,11156.0,3582,1824282203.0,1,28.7655555556,157.0,317
0,3945,46.9883333333,74611.0,682,6522683303.0,1,33.8936111111,68.0,278
0,1753,48.3471294972,52502.0,2749,1224887103.0,1,35.5255421935,140.0,427
0,350,51.8445255512,41132.0,828,5925381001.0,1,33.5714899849,,391
0,1720,48.605,93650.0,295,4424880502.0,1,39.5955555556,38.0,407
0,4546,49.1538888889,19242.0,4867,7120989701.0,1,29.8975,194.0,453
0,531,50.0247222222,80357.0,2543,4622785840.0,1,23.9925,,517
0,3747,50.8684230973,42136.0,1954,5923586205.0,1,33.6730789775,195.0,272
0,4577,48.6812267326,51325.0,554,1225980503.0,1,36.0846918845,96.0,319
0,55,49.9908333333,30536.0,4527,6823680503.0,1,27.4355555556,262.0,390
0,1622,48.6427777778,89414.0,4949,2124888201.0,1,22.4369444444,,456
0,360,49.8305555556,8821.0,4349,3222982904.0,1,31.0022222222,165.0,267
0,4582,47.9975,90571.0,2829,2124482401.0,1,23.8383333333,251.0,437
0,4475,50.6877777778,34713.0,611,5623081401.0,1,27.2208333333,,166
0,3614,47.0448945814,71775.0,4494,2325281605.0,1,35.8619884085,54.0,438
0,1741,49.3494444444,77046.0,2347,2624483901.0,1,24.6419444444,,124
0,4543,49.3394444444,31552.0,2392,6823085003.0,1,27.8311111111,316.0,146
0,858,48.7358333333,23506.0,985,525387705.0,1,28.0238888889,268.0,387
0,3383,49.6029009496,38415.0,2099,5324281401.0,1,34.1687600921,106.0,359
0,4684,46.4013888889,75225.0,5301,6525481501.0,1,33.7186111111,30.0,278
0,513,50.6991666667,45312.0,1961,721187704.0,1,24.1736111111,215.0,126
0,642,46.7722222222,57280.0,3603,4823384201.0,1,32.0875,39.0,278
0,1975,49.1894444444,48024.0,895,6124881801.0,1,25.1527777778,304.0,327
0,4186,48.5036111111,27604.0,803,3522582401.0,1,32.4458333333,134.0,192
0,2500,49.1263888889,64340.0,396,6322888002.0,1,37.3941666667,75.0,127
0,4520,48.7827777778,78134.0,2661,2621682201.0,1,25.5566666667,,161
0,3958,47.8702777778,85522.0,3608,1421286607.0,1,36.7094444444,147.0,163
0,3690,48.1997222222,78711.0,397,2620881301.0,1,24.9388888889,,470
0,1827,49.6130555556,81426.0,2672,4624284601.0,1,23.2575,,375
0,5133,49.9447222222,80375.0,1363,4622784102.0,1,23.9716666667,,223
0,1821,49.635849457,38344.0,3406,5320280603.0,1,33.7277445895,,461
0,2483,48.4080555556,78360.0,1825,2625282601.0,1,25.4555555556,,161
0,3256,50.0092488145,37560.0,2024,5322885304.0,1,33.2687516195,141.0,216
0,2542,48.4988888889,60232.0,3775,7324081502.0,1,27.44,,79
0,3537,49.2297222222,48022.0,539,6124886201.0,1,25.1333333333,390.0,327
0,2888,49.0483333333,32102.0,29,6825888603.0,1,26.9816666667,256.0,146
0,4130,50.6908333333,35323.0,2879,5624687001.0,1,26.4186111111,207.0,360
0,2932,51.8686111111,15220.0,1697,7425889203.0,1,31.8222222222,,151
0,2972,49.0608333333,64625.0,3102,6323988505.0,1,36.3161111111,158.0,215
0,2709,48.0722222222,28544.0,3245,3521980709.0,1,32.8741666667,129.0,192
0,2985,49.3713888889,22523.0,1907,522280402.0,1,28.8516666667,285.0,228
0,5050,50.7696744397,42052.0,795,5924184701.0,1,33.2642243876,137.0,364
0,4777,50.1391666667,62309.0,209,6322010101.0,1,36.1358333333,124.0,143
0,5133,48.2272222222,60307.0,1510,7323082401.0,1,26.2138888889,137.0,296
0,4277,49.9763856725,37560.0,4149,5322885307.0,1,33.2454145182,134.0,216
0,97,51.3973059328,41514.0,1584,5923888402.0,1,33.7786592168,137.0,348
0,4629,49.0536111111,32505.0,3515,6820655105.0,1,27.2469444444,271.0,146
0,4195,50.4075,35765.0,4221,5622685602.0,1,26.0994444444,251.0,513
0,2026,51.41,44408.0,3825,725083202.0,1,24.3636111111,168.0,408
0,2738,49.3230555556,22610.0,2366,523183904.0,1,29.2111111111,294.0,313
0,962,48.3405555556,28410.0,2491,3522883001.0,1,32.2169444444,162.0,192
0,2949,51.5355555556,15501.0,2902,7425585501.0,1,31.1852777778,120.0,58
0,315,52.2169444444,15420.0,1734,7424782501.0,1,32.3813888889,,282
0,2408,48.5584085113,52132.0,4466,1224584817.0,1,33.6947287737,181.0,138
0,898,50.22,80071.0,4839,4624880607.0,1,24.0194444444,204.0,61
0,1328,51.6913888889,44162.0,4933,724283403.0,1,24.6055555556,153.0,485
0,1685,50.2302777778,80071.0,418,4624880601.0,1,23.9944444444,207.0,61
0,27,50.2830555556,12483.0,0,1822083003.0,1,28.4769444444,220.0,278
0,3605,48.9644444444,64563.0,1254,6324882501.0,1,35.8211111111,143.0,183
0,5037,50.3666666667,17621.0,41,7421180401.0,1,32.5166666667,102.0,342
0,1273,49.0308333333,77513.0,4057,2622086902.0,1,24.0263888889,,133
0,79,50.7972222222,45260.0,1969,721882002.0,1,25.6822222222,205.0,157
0,770,49.7309741735,38834.0,690,5325480701.0,1,34.9095737461,116.0,72
0,2575,51.8791666667,15221.0,4196,7425887501.0,1,31.8552777778,121.0,412
0,2615,50.4411111111,80036.0,4857,4624882603.0,1,24.5119444444,213.0,61
0,1610,50.3458179095,42700.0,3632,5910290007.0,1,34.8512357789,106.0,304
0,3143,47.912204518,53250.0,3638,1222985006.0,1,34.0298758371,83.0,276
0,476,50.2766666667,35640.0,2869,5621686009.0,1,25.7027777778,221.0,87
0,2195,49.3055555556,77070.0,4897,2624487501.0,1,24.6561111111,,124
0,4139,47.4836111111,87100.0,5284,1424883607.0,1,37.9741666667,125.0,37
0,62,49.9904923245,38152.0,53,5321386002.0,1,34.2905208467,162.0,520
0,1508,49.2463888889,81784.0,2507,4621587803.0,1,24.2191666667,254.0,419
0,1567,50.0677777778,80360.0,4745,4622787210.0,1,24.0552777778,,517
0,2567,48.045,55434.0,3366,4821481703.0,1,31.7008333333,171.0,291
0,4503,50.9663888889,17130.0,4288,7423887007.0,1,31.7561111111,120.0,277
0,2267,51.4880555556,15504.0,4182,7425588601.0,1,31.2136111111,,58
0,3791,51.8680555556,44234.0,3907,723187602.0,1,25.6344444444,145.0,210
0,3695,48.2788888889,78663.0,4198,2623687001.0,1,25.1605555556,347.0,172
0,4393,50.525073747,42541.0,2405,5923287407.0,1,33.6731603268,167.0,227
0,2530,47.4660394425,70632.0,3072,2324281904.0,1,36.0409733209,82.0,335
0,3843,49.138683826,39741.0,3186,5322485102.0,1,33.5882790752,64.0,188
0,1126,51.2939641314,41545.0,4107,5923882810.0,1,33.9353476632,164.0,348
0,2215,47.1272222222,67351.0,5052,5121285111.0,1,30.9461111111,5.0,21
0,1104,49.0763888889,20412.0,1831,7124087403.0,1,30.6638888889,,526
0,2605,50.57,17351.0,938,7425182301.0,1,32.8752777778,125.0,342
0,4366,50.3122222222,12530.0,1758,1822583001.0,1,29.2797222222,179.0,170
0,1628,49.1055555556,22555.0,3462,522282002.0,1,29.0191666667,234.0,476
0,726,48.7891666667,28033.0,873,3520385204.0,1,33.2305555556,175.0,308
0,2569,46.0916666667,270404.0,0,,1,29.5880555556,,376
0,2048,47.2341666667,67123.0,5139,5121681904.0,1,30.0611111111,45.0,444
0,3619,48.6116666667,90024.0,2387,2122483301.0,1,23.5019444444,547.0,249
0,3310,48.8280555556,32630.0,4890,6823386003.0,1,27.3855555556,208.0,135
0,4072,51.4797222222,16260.0,3078,7422285004.0,1,32.7913888889,119.0,282
0,3342,49.2433333333,82521.0,3911,4625584605.0,1,23.1647222222,569.0,85
0,3307,47.3777777778,66713.0,5087,5125281907.0,1,29.7008333333,107.0,505
0,584,50.7477777778,7810.0,2628,3221085901.0,1,29.8302777778,,40
0,3879,48.0261111111,55233.0,1670,4825481801.0,1,30.7169444444,107.0,323
0,1402,50.2833333333,10000.0,3831,1822080904.0,1,28.3130555556,233.0,519
0,1663,50.1625,13510.0,4474,1824787401.0,1,29.5919444444,183.0,339
0,4836,49.6566666667,81574.0,3793,4620984502.0,1,23.5752777778,294.0,103
0,3871,49.5044444444,47805.0,2630,6124684701.0,1,26.1386111111,,328
0,2901,47.4444444444,56470.0,3343,4822783505.0,1,30.9569444444,28.0,278
0,3252,47.4119444444,66702.0,5021,5125255107.0,1,29.7258333333,,505
0,5007,49.4513888889,77013.0,2442,2624482302.0,1,24.5547222222,,124
0,2742,48.2063888889,28542.0,338,3521980801.0,1,32.9519444444,145.0,192
0,202,49.9,31110.0,2049,6824286706.0,1,27.0847222222,292.0,146
0,1542,48.6419444444,27614.0,2276,3522580602.0,1,32.0711111111,191.0,192
0,1836,48.7477777778,23532.0,757,525381204.0,1,28.3652777778,308.0,387
0,2081,50.0711111111,13038.0,5269,1821482801.0,1,27.6994444444,249.0,363
0,417,46.2355555556,75663.0,1170,6522382501.0,1,32.5802777778,25.0,278
0,540,50.3719444444,8333.0,55,3220884402.0,1,31.0747222222,99.0,43
0,3862,48.42595,89464.0,1096,2124883902.0,1,22.32903,102.0,456
0,3802,49.4500768298,39432.0,687,5323084402.0,1,34.7449405523,93.0,336
0,1056,51.2391666667,11155.0,5247,1824282201.0,1,28.7138888889,152.0,278
0,3875,49.5412859486,39012.0,1101,5320683602.0,1,33.5168467039,83.0,97
0,1524,49.6161111111,63450.0,4340,6321786001.0,1,36.165,,70
0,5133,49.4283007214,47522.0,2135,6120482701.0,1,24.8149147884,,435
0,1811,49.0022222222,64681.0,2213,6323987005.0,1,36.6019444444,149.0,215
0,2413,48.6308333333,24031.0,4279,522687001.0,1,27.8677777778,213.0,251
0,73,47.2923033925,72012.0,1375,2323386605.0,1,35.4293801186,87.0,261
0,3775,45.2083333333,97242.0,2350,125283303.0,0,34.8291666667,,184
0,4802,49.8366666667,31137.0,4941,6824283904.0,1,27.4569444444,275.0,146
0,257,47.9689983586,70100.0,3235,2323655102.0,1,35.8525659273,81.0,278
0,757,50.8166666667,7243.0,4963,3222081907.0,1,29.6383333333,120.0,121
0,255,50.4696254361,37223.0,4665,5322682409.0,1,33.3952150492,147.0,213
0,3213,48.8880555556,23353.0,3756,524583807.0,1,28.6286111111,,476
0,979,48.2872222222,28332.0,4095,3524980803.0,1,33.3236111111,81.0,308
0,1246,50.9675,35031.0,4408,5623485404.0,1,26.5463888889,178.0,175
0,3687,49.0836111111,22726.0,3283,521285703.0,1,29.29,,116
0,4740,48.4988888889,78273.0,2514,2623284001.0,1,24.8447222222,,161
0,2128,51.3558333333,11412.0,2873,1823787205.0,1,29.3033333333,135.0,270
0,516,47.7486894626,53700.0,4832,1225886611.0,1,33.1215886741,99.0,195
0,477,49.4297222222,31530.0,4437,6823085801.0,1,27.4105555556,281.0,146
0,5002,49.6344444444,63551.0,1583,6325483401.0,1,36.9052777778,150.0,70
0,4459,50.1212938849,38124.0,1826,5321387804.0,1,34.4586943112,115.0,520
0,3012,51.3094444444,11116.0,3449,1824286001.0,1,28.8327777778,140.0,317
0,4757,48.5902777778,27620.0,991,3522580302.0,1,32.4986111111,143.0,192
0,646,49.8679388889,37674.0,4042,5323287501.0,1,33.4513333333,96.0,264
0,1290,47.4463888889,56123.0,2646,4820682604.0,1,32.1433333333,32.0,278
0,4464,46.1788888889,68223.0,5038,5124582403.0,1,29.6427777778,28.0,376
0,4065,48.1263888889,27210.0,1527,3520886801.0,1,32.2383333333,131.0,192
0,1619,50.3694444444,35841.0,987,5624282801.0,1,26.43,227.0,316
0,3963,48.6169444444,84192.0,5191,1424280501.0,1,37.2833333333,67.0,6
0,1413,49.5908333333,9721.0,2644,3220684401.0,1,31.0927777778,,302
0,3674,49.9561475739,38014.0,2532,5325782805.0,1,34.1279757627,164.0,396
0,43,49.5289725,64225.0,4927,6320288001.0,1,36.9149795,,127
0,1097,48.1336111111,60541.0,3416,7320780303.0,1,26.1505555556,238.0,60
0,4666,49.9186111111,13130.0,5242,1823182901.0,1,27.6072222222,261.0,208
0,4272,49.99,13121.0,1942,1823183401.0,1,27.7555555556,230.0,208
0,806,50.4197222222,35721.0,426,5622683802.0,1,26.3033333333,213.0,513
0,1866,50.4963888889,35137.0,669,5623881801.0,1,25.4316666667,216.0,250
0,2861,50.4191666667,35715.0,1412,5622687604.0,1,26.1902777778,286.0,513
0,3593,51.13,16463.0,3984,7420887201.0,1,32.03,131.0,277
0,3169,47.0316666667,74142.0,1962,6520984803.0,1,33.2433333333,64.0,278
0,1774,50.1619444444,30324.0,2368,6822183601.0,1,26.7708333333,239.0,390
0,56,48.6725,85132.0,2981,1422483705.0,1,37.8283333333,,174
0,3392,49.6736111111,81432.0,789,4624281901.0,1,23.4036111111,280.0,375
0,2612,51.4297977868,41525.0,2544,5923885401.0,1,34.0986715045,147.0,348
0,348,49.5261111111,31408.0,370,6824487002.0,1,27.5477777778,317.0,146
0,4515,47.1881336915,72022.0,4465,2323382207.0,1,35.4765254889,87.0,261
0,788,47.1933333333,67123.0,5002,5121681901.0,1,30.0877777778,,444
0,1691,50.095,19814.0,3504,7120688401.0,1,32.1888888889,113.0,524
0,1791,50.4788888889,35213.0,1819,5621483506.0,1,25.3563888889,199.0,77
0,4771,50.9866666667,11341.0,3224,1822884001.0,1,28.2486111111,194.0,218
0,799,49.73,9623.0,3799,3223785001.0,1,30.6013888889,146.0,362
0,4579,48.5788888889,23650.0,1218,524380801.0,1,28.8647222222,280.0,446
0,1574,50.8938888889,11201.0,5245,1821755101.0,1,27.9177777778,200.0,278
0,441,52.0305555556,15013.0,2926,7424486401.0,1,31.0052777778,118.0,58
0,1670,48.3977771764,52520.0,4208,1224855304.0,1,35.3557395227,112.0,427
0,4267,51.0111111111,45123.0,4441,724585009.0,1,25.1436111111,179.0,368
0,4776,48.9302777778,31651.0,615,6825285802.0,1,26.3066666667,263.0,135
0,4720,49.2672222222,32220.0,4039,6823389003.0,1,27.5108333333,326.0,146
0,288,50.0377777778,62563.0,2698,6321684401.0,1,36.7777777778,188.6,70
0,374,50.5361111111,11700.0,2168,1824081704.0,1,27.9761111111,215.0,288
0,2190,49.8513888889,13354.0,3874,1820885601.0,1,28.7508333333,272.0,17
0,816,48.8755555556,48372.0,926,6124282400.0,1,25.1480555556,,255
0,2641,47.6133333333,66560.0,5062,5123382901.0,1,30.2905555556,50.0,209
0,168,48.4080555556,24611.0,32,521980201.0,1,28.7183333333,193.0,4
0,918,50.29,30416.0,2657,6825584601.0,1,27.3108333333,244.0,390
0,500,50.9611111111,45215.0,180,721880401.0,1,25.8888888889,185.0,157
0,5133,49.3541666667,22361.0,89,522484602.0,1,28.1988888889,268.0,207
0,4536,50.5702777778,35124.0,2734,5623886403.0,1,25.7977777778,239.0,250
0,1662,51.0558333333,11451.0,2560,1823786001.0,1,29.3675,159.0,270
0,3920,49.8188888889,30608.0,2664,6824783601.0,1,26.4427777778,,146
0,4817,47.6181729442,,3619,1222986001.0,1,34.4506385673,,276
0,4589,50.225,12624.0,5232,1820980301.0,1,29.4405555556,181.0,49
0,2209,49.0666666667,23009.0,4658,520280209.0,1,27.6594444444,287.0,13
0,2869,47.1363888889,74441.0,3249,6521584403.0,1,34.4008333333,77.0,278
0,3102,47.9589722222,53160.0,1686,1225283801.0,1,33.776,91.0,195
0,2430,49.0530555556,20243.0,1821,7121283201.0,1,31.2136111111,,526
0,4138,48.0958333333,55432.0,3070,4821480407.0,1,31.575,188.0,291
0,4888,51.0591666667,16645.0,2075,7423385201.0,1,32.1055555556,127.0,277
0,3178,48.8577636933,51321.0,3057,1225987803.0,1,35.7140273201,159.0,319
0,1021,51.063445391,41750.0,3086,5920983603.0,1,33.7863582764,152.0,52
0,323,45.0402777778,97326.0,1607,121683005.0,0,35.1277777778,,278
0,4009,51.1661111111,44804.0,941,725585602.0,1,24.6458333333,172.0,449
0,1989,49.2794444444,31554.0,2853,6823080405.0,1,27.7122222222,317.0,146
0,4948,48.3611111111,90131.0,3219,2121986501.0,1,23.1194444444,282.0,278
0,3822,50.42,7520.0,964,3220285300.0,1,31.28,101.0,15
0,4975,49.7334,63421.0,4540,6321780511.0,1,36.0457,154.0,70
0,3974,49.7852777778,31123.0,511,6824281301.0,1,27.0719444444,278.0,146
0,192,49.0672222222,64451.0,1263,6322283002.0,1,35.5111111111,134.0,183
0,20,50.5016666667,11783.0,5198,1824080201.0,1,27.8116666667,207.0,46
0,3671,48.6632537463,51800.0,4125,1223755105.0,1,34.6105632735,57.0,78
0,151,48.688457,64862.0,1166,6320682501.0,1,36.613844,98.0,215
0,3411,49.754828039,47226.0,3171,6122687001.0,1,25.2621637317,,512
0,1434,49.0302777778,64370.0,1726,6322882203.0,1,37.0458333333,101.0,127
0,1419,49.1475,92833.0,712,4420684402.0,1,39.7419444444,146.0,32
0,4502,50.8488888889,11215.0,4014,1821785601.0,1,28.0569444444,204.0,500
0,1572,47.1880555556,67111.0,5165,5121682205.0,1,29.615,196.0,463
0,4838,51.4669444444,34510.0,241,5625484402.0,1,26.5661111111,142.0,377
0,805,48.1938888889,60525.0,2342,7320781102.0,1,26.0866666667,,60
0,252,45.7213888889,68120.0,5151,5125084701.0,1,29.4444444444,,431
0,1886,48.1112419234,52445.0,4833,1225088401.0,1,34.8293680966,88.0,78
0,3173,51.5080555556,16251.0,1723,7422283001.0,1,33.0163888889,125.0,282
0,2378,49.5082229657,38754.0,4080,5324083208.0,1,34.3933737201,146.0,336
0,1537,50.2211111111,80078.0,3711,4624885901.0,1,24.2480555556,,61
0,802,47.8405555556,66052.0,5045,5122585002.0,1,29.3388888889,182.0,401
0,3384,47.5130555556,85766.0,2454,1421582405.0,1,37.3830555556,195.0,145
0,1133,50.660390118,,2647,5922986501.0,1,34.4154304966,,278
0,270,49.8616909982,38532.0,20,5321084103.0,1,34.26692165,145.0,89
0,5133,49.1869444444,82464.0,3387,4625386404.0,1,23.8941666667,316.0,419
0,2976,49.6375,22037.0,4723,524885803.0,1,28.1647222222,261.0,147
0,964,50.47361105,42633.0,3097,5925087802.0,1,34.8024607553,141.0,442
0,2626,49.4869444444,31246.0,2612,6820988202.0,1,26.2616666667,298.0,146
0,2751,47.4427777778,74021.0,1448,6521880801.0,1,33.3752777778,53.0,493
0,847,47.2652777778,87620.0,186,1423687702.0,1,38.1122222222,63.0,285
0,947,48.7713888889,89130.0,2824,2121584201.0,1,23.0983333333,448.0,484
0,2539,50.3268796338,37112.0,856,5325181301.0,1,32.95213315,150.0,67
0,3776,51.0563888889,16645.0,83,7423385202.0,1,32.0513888889,127.0,277
0,1907,48.6366666667,84050.0,1600,1420383301.0,1,36.9608333333,,287
0,4500,50.3533333333,12000.0,3170,1825481202.0,1,28.1627777778,226.0,345
0,5133,49.9769444444,80661.0,1238,4620388803.0,1,25.0988888889,264.0,45
0,4063,50.1758333333,12434.0,2677,1822084703.0,1,28.7966666667,201.0,519
0,2423,49.3408333333,92654.0,5278,4424084001.0,1,38.4997222222,100.0,424
0,3999,51.5488888889,44550.0,4936,721484803.0,1,24.9988888889,166.0,139
0,4567,48.0644444444,28545.0,1484,3521980705.0,1,32.7652777778,175.0,192
0,668,49.5933333333,9312.0,220,3221680401.0,1,29.7925,206.0,479
0,4447,45.2908333333,96548.0,1713,124385603.0,0,33.6066666667,,278
0,141,48.96159275,64762.0,2134,6320483703.0,1,37.24744125,133.0,127
0,2187,45.325,97000.0,2573,122085609.0,1,34.2,,278
0,2075,47.9582345153,53621.0,3194,1224283406.0,1,36.4521716792,108.0,427
0,1731,49.0105555556,22825.0,4294,523089404.0,1,28.7708333333,297.0,273
0,4812,48.7677777778,77653.0,2233,2624882901.0,1,24.0536111111,,133
0,193,49.7769444444,63540.0,1931,6325484001.0,1,36.8144444444,123.0,70
0,2288,46.4888888889,75223.0,2547,6525485003.0,1,33.7544444444,33.0,278
0,2902,48.9040852212,51000.0,3391,1225655105.0,1,34.5901901298,69.0,78
0,1739,49.955,13235.0,1732,1825883201.0,1,28.1077777778,,69
0,846,46.7647222222,74742.0,4232,6523884501.0,1,34.1097222222,47.0,278
