time_zone,google_knowledge_graph_id,latitude,postal_code,fact_grid_item_id,koatuu_id,country_name,longitude,elevation_meters,administrative_entity
0,90,49.8647222222,62801.0,114,6324655100.0,1,36.9363888889,97.0,14
1,119,45.4463888889,297100.0,102,123155100.0,0,34.7344444444,22.0,71
0,83,48.1261111111,94825.0,52,4412746000.0,1,39.6433333333,,18
0,112,49.2858333333,,66,6323155100.0,1,35.7622222222,152.0,43
0,119,49.5208333333,47740.0,17,6125255400.0,1,25.7536111111,325.0,102
0,91,48.0825,94631.0,18,4410345600.0,1,39.0916666667,180.0,87
0,51,49.6511111111,81161.0,147,4623655500.0,1,23.8558333333,260.0,55
0,89,46.3294444444,68091.0,154,5110845200.0,1,30.6308333333,30.0,13
0,119,50.3702777778,7500.0,5,3220255100.0,1,31.3286111111,102.0,2
0,95,45.0208333333,,4,110165800.0,1,34.0208333333,223.0,96
0,119,48.7328191287,51270.0,33,1223255300.0,1,35.3110384105,65.0,75
0,44,51.4518611111,15552.0,94,7425555400.0,1,31.0796388889,133.0,10
0,119,48.3727777778,24400.0,6,520410100.0,1,29.5325,171.0,4
0,14,48.4808333333,,172,1422055500.0,1,37.03,129.0,15
0,98,50.5333333333,45750.0,125,720855700.0,1,25.0333333333,,24
0,87,49.9199431141,38310.0,35,5320255400.0,1,33.8225968417,,82
0,106,49.6894444444,63220.0,10,6324255300.0,1,36.0433333333,,73
0,71,46.028333,67780.0,156,5110345700.0,1,30.370278,13.0,91
0,2,47.4588888889,,2,1424855300.0,1,37.6544444444,194.0,65
0,74,46.9080555556,67241.0,155,5121855400.0,1,30.7208333333,,106
0,119,49.0733333333,19114.0,140,7123455500.0,1,29.8472222222,213.0,105
0,119,44.3983333333,,122,111949100.0,1,33.8130555556,79.0,111
0,58,49.6436111111,80761.0,116,4621855600.0,1,24.9325,323.0,117
0,118,50.0683275949,38606.0,71,5322255100.0,1,34.7592112992,102.0,71
0,119,50.8708333333,,55,1821755100.0,1,27.8027777778,206.0,112
0,119,48.8,77700.0,12,2620455100.0,1,24.5333333333,334.0,31
0,119,47.9527777778,94864.0,166,4424255300.0,1,39.7383333333,186.0,18
0,16,50.8626065644,42432.0,138,5922355600.0,1,35.2687727808,186.0,44
0,119,49.3,,80,6821555700.0,1,27.3,288.0,37
0,119,45.0038888889,,97,124755600.0,1,34.0541666667,300.0,71
0,18,49.7972222222,63524.0,54,6325456800.0,1,36.5902777778,119.0,14
0,60,51.4635527778,15654.0,83,7423055700.0,1,32.3370138889,,41
0,9,47.9433333333,86196.0,21,1413569200.0,1,38.0575,188.0,59
0,68,48.6963888889,93342.0,68,4423856900.0,1,38.4425,139.0,83
0,67,48.2652777778,,58,4411645700.0,1,38.7208333333,,38
0,119,49.325525,22300.0,79,522455100.0,1,28.0872055556,254.0,49
0,119,48.46666667,78315.0,56,2625255300.0,1,25.28333333,233.0,40
0,102,51.6423611111,14000.0,124,7425556000.0,1,31.5623888889,138.0,10
0,24,48.0030555556,,89,1415046500.0,1,38.2494444444,92.0,36
0,77,48.1791666667,28524.0,96,3521955400.0,1,32.6605555556,145.0,46
0,81,48.1097444444,,127,1224856200.0,1,35.5109388889,159.0,100
0,119,50.1833333333,30511.0,117,6823655400.0,1,27.5333333333,228.0,94
0,39,48.4549290426,52700.0,113,1223855100.0,1,36.4394096028,80.0,81
0,119,45.3086111111,,92,110945600.0,0,33.0333333333,4.0,0
0,119,49.2166666667,19523.0,26,7120355400.0,1,31.2166666667,231.0,23
0,119,50.455,12301.0,142,1825655100.0,1,28.6652777778,224.0,71
0,119,44.4708333333,,78,111947900.0,1,34.1438888889,30.0,110
0,119,48.5471055556,24200.0,135,523955100.0,1,28.5157305556,243.0,103
0,43,47.9941666667,86192.0,43,1413569500.0,1,38.1216666667,150.0,59
0,93,48.0113888889,85615.0,61,1423355600.0,1,37.3033333333,127.0,48
0,38,47.0188611111,72202.0,19,2321255100.0,1,34.9211944444,77.0,107
0,116,50.2055555556,80412.0,46,4622155300.0,1,24.3863888889,,12
0,119,51.7051722222,15041.0,82,7424456000.0,1,30.6616777778,151.0,10
0,110,50.6419444444,45300.0,59,721155101.0,1,24.3605555556,206.0,32
0,80,51.8294444444,15022.0,119,7424456400.0,1,30.7130555556,,10
0,114,49.2166666667,92915.0,165,4421655400.0,1,38.2,75.0,45
0,119,50.2022222222,12441.0,105,1822055600.0,1,28.685,214.0,116
0,59,48.8044444444,93613.0,169,4424855400.0,1,39.2627777778,44.0,93
0,109,48.4369139732,52151.0,23,1224555300.0,1,33.9185240869,129.0,35
0,4,49.1316666667,,72,6323955400.0,1,36.335,153.0,52
0,105,48.5947222222,,73,4411045700.0,1,38.7541666667,,33
0,119,49.9213888889,13100.0,81,1823155100.0,1,27.7583333333,238.0,50
0,73,47.8219731774,53081.0,120,1221855500.0,1,33.5028692351,103.0,47
0,119,50.5892777778,,38,3210945900.0,1,30.2584166667,109.0,26
0,119,49.0777777778,82547.0,13,4625555300.0,1,22.9952777778,,88
0,119,49.155,,98,4610700000.0,1,23.8725,337.0,98
0,40,48.4427777778,92016.0,159,4422255500.0,1,39.1019444444,,53
0,12,50.0240278602,37714.0,106,5323655600.0,1,32.7303531112,,80
0,119,49.2085277778,32223.0,27,6821555400.0,1,27.656,360.0,37
0,103,48.2097222222,,70,1412046800.0,1,38.0733333333,148.0,113
0,79,47.271708671,,93,2323355100.0,1,35.2248276738,87.0,62
0,82,46.8313980045,72404.0,104,2324555400.0,1,35.7542510065,30.0,60
0,26,49.2509342614,,7,5321855300.0,1,34.2714543065,81.0,39
0,119,44.8291666667,98032.0,103,111745200.0,1,34.9127777778,50.0,99
0,97,47.9680555556,,136,1415047200.0,1,38.2663888889,109.0,36
0,66,47.2019444444,87000.0,167,1421755100.0,1,37.3127777778,131.0,69
0,15,48.9065527778,22865.0,126,523055600.0,1,29.2021611111,221.0,68
0,75,48.4698470935,,65,1210465300.0,1,34.7376255404,,34
0,119,47.3352777778,66740.0,153,5125255400.0,1,29.8708333333,176.0,114
0,117,49.9,79492.0,14,4610166300.0,1,23.9436111111,295.0,54
