OpenStreetMapRelationId,GeoNamesId,CommonsCategory,FreebaseId,CountryName,INaturalistPlaceId
12759087.0,,14,106,8,
402968.0,2364205.0,64,50,29,12047.0
62782.0,2911298.0,34,32,7,12874.0
3498732.0,2297169.0,68,54,8,10622.0
1754513.0,700708.0,40,92,30,47059.0
3792883.0,11071623.0,70,4,6,
349055.0,3117732.0,21,96,26,10543.0
349014.0,2511173.0,77,2,26,108268.0
62611.0,2953481.0,15,94,7,12870.0
62611.0,2953481.0,15,94,7,12870.0
76469.0,2995469.0,56,97,6,
10212839.0,,64,106,8,
3718182.0,2332453.0,49,28,19,11436.0
307584.0,102358.0,84,16,25,7358.0
2355507.0,669737.0,74,13,23,11774.0
1059668.0,3144096.0,69,39,20,7016.0
16239.0,2782113.0,13,93,0,8057.0
10212838.0,,85,106,8,
1384720.0,293198.0,44,30,11,10865.0
195270.0,149590.0,90,56,28,7144.0
60709.0,,9,86,1,
68841.0,6093943.0,71,42,3,6883.0
62542.0,3220782.0,55,12,7,98336.0
13025004.0,7648963.0,64,82,8,
114686.0,3996063.0,60,63,17,6793.0
2682252.0,7290549.0,23,17,31,
10215997.0,7647456.0,27,70,8,30651.0
13038221.0,7648957.0,64,68,8,30579.0
122576.0,4888671.0,22,104,32,1859.0
12979604.0,,64,106,8,
3713501.0,2565340.0,0,34,19,12862.0
