db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13841,58,1,1,0.00010060604836326092,0.9991514682769775,0.0005572380614466965,0.00019070874259341508
13841,59,2,2,0.00013257382670417428,0.0001049819984473288,0.9995905756950378,0.00017185346223413944
13841,60,1,1,0.00011184353934368119,0.999224066734314,0.0005124991876073182,0.00015163359057623893
13841,61,0,0,0.9989981055259705,0.00024596319417469203,0.0007115790504030883,4.443286525201984e-05
13841,62,2,2,5.1047631131950766e-05,0.00014510199252981693,0.9996205568313599,0.00018329040904063731
13841,63,2,2,7.124128023860976e-05,0.000148051418364048,0.999718964099884,6.175192538648844e-05
13841,64,2,2,5.1047631131950766e-05,0.00014510199252981693,0.9996205568313599,0.00018329040904063731
13841,65,2,2,5.1047631131950766e-05,0.00014510199252981693,0.9996205568313599,0.00018329040904063731
13841,66,1,1,7.430793630192056e-05,0.9994365572929382,0.00042866324656642973,6.0449616285040975e-05
13841,67,1,1,0.00010060604836326092,0.9991514682769775,0.0005572380614466965,0.00019070874259341508
13841,68,1,1,0.00010057265899376944,0.9994754195213318,0.00035596700035966933,6.799721450079232e-05
13841,69,1,1,7.430793630192056e-05,0.9994365572929382,0.00042866324656642973,6.0449616285040975e-05
13841,70,1,1,0.00010060604836326092,0.9991514682769775,0.0005572380614466965,0.00019070874259341508
13841,71,2,2,5.1047631131950766e-05,0.00014510199252981693,0.9996205568313599,0.00018329040904063731
13841,72,2,2,2.661217877175659e-05,8.490903564961627e-05,0.999809205532074,7.929554703878239e-05
13841,73,2,2,2.661217877175659e-05,8.490903564961627e-05,0.999809205532074,7.929554703878239e-05
13841,74,2,2,0.00013257382670417428,0.0001049819984473288,0.9995905756950378,0.00017185346223413944
13841,75,2,2,0.00013257382670417428,0.0001049819984473288,0.9995905756950378,0.00017185346223413944
13841,76,0,0,0.9989981055259705,0.00024596319417469203,0.0007115790504030883,4.443286525201984e-05
13841,77,2,2,5.1047631131950766e-05,0.00014510199252981693,0.9996205568313599,0.00018329040904063731
13841,78,2,2,0.00013257382670417428,0.0001049819984473288,0.9995905756950378,0.00017185346223413944
13841,79,2,2,0.0011999841080978513,0.0010242388816550374,0.9903246164321899,0.007451268844306469
13841,80,2,2,2.661217877175659e-05,8.490903564961627e-05,0.999809205532074,7.929554703878239e-05
13841,81,3,3,6.788370228605345e-05,0.0003399380948394537,0.0007771560340188444,0.9988150596618652
13841,82,1,1,0.00011184353934368119,0.999224066734314,0.0005124991876073182,0.00015163359057623893
13841,83,3,3,0.00011686034849844873,0.00018936530977953225,0.000881181622389704,0.9988125562667847
13841,84,3,3,6.788370228605345e-05,0.0003399380948394537,0.0007771560340188444,0.9988150596618652
13841,85,1,1,0.00010057265899376944,0.9994754195213318,0.00035596700035966933,6.799721450079232e-05
13841,86,3,3,6.788370228605345e-05,0.0003399380948394537,0.0007771560340188444,0.9988150596618652
13841,87,1,1,0.00011184353934368119,0.999224066734314,0.0005124991876073182,0.00015163359057623893
17587,0,1,1,5.80986998102162e-05,0.9994805455207825,0.0004345828201621771,2.6857072953134775e-05
17587,1,2,2,8.714612340554595e-05,0.00021828697936143726,0.9996080994606018,8.656654244987294e-05
17587,2,2,2,8.714612340554595e-05,0.00021828697936143726,0.9996080994606018,8.656654244987294e-05
17587,3,2,2,7.337444549193606e-05,0.00011337642354192212,0.999742329120636,7.086279947543517e-05
17587,4,3,3,8.693865675013512e-05,0.00011039131641155109,0.0008724372601136565,0.9989302754402161
17587,5,2,2,4.2385217966511846e-05,0.00011846057168440893,0.9997171759605408,0.0001219576588482596
17587,6,2,2,4.2385217966511846e-05,0.00011846057168440893,0.9997171759605408,0.0001219576588482596
17587,7,2,2,0.00010235773515887558,0.00014857242058496922,0.9996317625045776,0.0001173124328488484
17587,8,2,2,6.52290036669001e-05,0.00017488411685917526,0.9996902942657471,6.96302013238892e-05
17587,9,1,1,5.80986998102162e-05,0.9994805455207825,0.0004345828201621771,2.6857072953134775e-05
17587,10,2,2,6.52290036669001e-05,0.00017488411685917526,0.9996902942657471,6.96302013238892e-05
17587,11,2,2,0.00010235773515887558,0.00014857242058496922,0.9996317625045776,0.0001173124328488484
17587,12,2,2,9.767081792233512e-05,0.0001991530880331993,0.9995890259742737,0.00011412789899623021
17587,13,1,1,5.80986998102162e-05,0.9994805455207825,0.0004345828201621771,2.6857072953134775e-05
17587,14,2,2,9.767081792233512e-05,0.0001991530880331993,0.9995890259742737,0.00011412789899623021
17587,15,2,2,6.52290036669001e-05,0.00017488411685917526,0.9996902942657471,6.96302013238892e-05
17587,16,2,2,8.714612340554595e-05,0.00021828697936143726,0.9996080994606018,8.656654244987294e-05
17587,17,1,1,3.023666977242101e-05,0.9996098875999451,0.00031508776010014117,4.480954885366373e-05
17587,18,1,1,5.80986998102162e-05,0.9994805455207825,0.0004345828201621771,2.6857072953134775e-05
17587,19,1,1,3.023666977242101e-05,0.9996098875999451,0.00031508776010014117,4.480954885366373e-05
17587,20,2,2,0.00010235773515887558,0.00014857242058496922,0.9996317625045776,0.0001173124328488484
17587,21,2,2,8.714612340554595e-05,0.00021828697936143726,0.9996080994606018,8.656654244987294e-05
17587,22,2,2,0.00028716775705106556,0.0004947399720549583,0.9981735944747925,0.0010444624349474907
17587,23,2,2,8.714612340554595e-05,0.00021828697936143726,0.9996080994606018,8.656654244987294e-05
17587,24,3,3,8.693865675013512e-05,0.00011039131641155109,0.0008724372601136565,0.9989302754402161
17587,25,2,2,9.767081792233512e-05,0.0001991530880331993,0.9995890259742737,0.00011412789899623021
17587,26,2,2,0.00010235773515887558,0.00014857242058496922,0.9996317625045776,0.0001173124328488484
17587,27,2,2,9.767081792233512e-05,0.0001991530880331993,0.9995890259742737,0.00011412789899623021
17587,28,2,2,7.337444549193606e-05,0.00011337642354192212,0.999742329120636,7.086279947543517e-05
17587,29,2,2,0.00010235773515887558,0.00014857242058496922,0.9996317625045776,0.0001173124328488484
17587,30,3,3,8.693865675013512e-05,0.00011039131641155109,0.0008724372601136565,0.9989302754402161
17587,31,3,3,8.693865675013512e-05,0.00011039131641155109,0.0008724372601136565,0.9989302754402161
17587,32,2,2,6.52290036669001e-05,0.00017488411685917526,0.9996902942657471,6.96302013238892e-05
17587,33,3,3,8.693865675013512e-05,0.00011039131641155109,0.0008724372601136565,0.9989302754402161
17587,34,2,2,6.52290036669001e-05,0.00017488411685917526,0.9996902942657471,6.96302013238892e-05
17587,35,2,2,9.767081792233512e-05,0.0001991530880331993,0.9995890259742737,0.00011412789899623021
17587,36,1,1,3.023666977242101e-05,0.9996098875999451,0.00031508776010014117,4.480954885366373e-05
17587,37,2,2,6.52290036669001e-05,0.00017488411685917526,0.9996902942657471,6.96302013238892e-05
17587,38,1,1,5.80986998102162e-05,0.9994805455207825,0.0004345828201621771,2.6857072953134775e-05
17587,39,1,1,5.80986998102162e-05,0.9994805455207825,0.0004345828201621771,2.6857072953134775e-05
17587,40,3,3,8.693865675013512e-05,0.00011039131641155109,0.0008724372601136565,0.9989302754402161
17587,41,1,1,5.80986998102162e-05,0.9994805455207825,0.0004345828201621771,2.6857072953134775e-05
17587,42,3,3,8.693865675013512e-05,0.00011039131641155109,0.0008724372601136565,0.9989302754402161
17587,43,2,2,7.337444549193606e-05,0.00011337642354192212,0.999742329120636,7.086279947543517e-05
17587,44,2,2,7.337444549193606e-05,0.00011337642354192212,0.999742329120636,7.086279947543517e-05
17587,45,2,2,9.767081792233512e-05,0.0001991530880331993,0.9995890259742737,0.00011412789899623021
17587,46,2,2,3.846161052933894e-05,8.482112752972171e-05,0.9997995495796204,7.724590977886692e-05
17587,47,1,1,5.80986998102162e-05,0.9994805455207825,0.0004345828201621771,2.6857072953134775e-05
17587,48,2,2,8.714612340554595e-05,0.00021828697936143726,0.9996080994606018,8.656654244987294e-05
17587,49,2,2,3.846161052933894e-05,8.482112752972171e-05,0.9997995495796204,7.724590977886692e-05
17587,50,2,2,0.00010235773515887558,0.00014857242058496922,0.9996317625045776,0.0001173124328488484
17587,51,2,2,8.714612340554595e-05,0.00021828697936143726,0.9996080994606018,8.656654244987294e-05
17587,52,2,2,6.52290036669001e-05,0.00017488411685917526,0.9996902942657471,6.96302013238892e-05
17587,53,2,2,0.0004065345856361091,0.001654978608712554,0.9970753192901611,0.0008632156532257795
17587,54,3,3,8.693865675013512e-05,0.00011039131641155109,0.0008724372601136565,0.9989302754402161
17587,55,2,2,9.767081792233512e-05,0.0001991530880331993,0.9995890259742737,0.00011412789899623021
17587,56,2,2,4.2385217966511846e-05,0.00011846057168440893,0.9997171759605408,0.0001219576588482596
17587,57,2,2,0.00010235773515887558,0.00014857242058496922,0.9996317625045776,0.0001173124328488484
17587,58,2,2,9.767081792233512e-05,0.0001991530880331993,0.9995890259742737,0.00011412789899623021
17587,59,1,1,3.023666977242101e-05,0.9996098875999451,0.00031508776010014117,4.480954885366373e-05
17587,60,2,2,7.337444549193606e-05,0.00011337642354192212,0.999742329120636,7.086279947543517e-05
17587,61,3,3,8.693865675013512e-05,0.00011039131641155109,0.0008724372601136565,0.9989302754402161
57240,0,2,2,0.00011344449740136042,0.000203765113838017,0.999619722366333,6.306349678197876e-05
57240,1,2,2,0.00012001535651506856,0.00014774450391996652,0.9996265172958374,0.00010564161493675783
57240,2,3,3,8.750583219807595e-05,0.0001754843833623454,0.0007510622381232679,0.9989859461784363
57240,3,2,2,8.705026266397908e-05,9.272737224819139e-05,0.9997462630271912,7.400644244626164e-05
57240,4,2,2,0.00012001535651506856,0.00014774450391996652,0.9996265172958374,0.00010564161493675783
57240,5,2,2,6.845532334409654e-05,0.00011655507114483044,0.9997515082359314,6.347725866362453e-05
57240,6,3,3,0.0002822195237968117,0.00030728388810530305,0.000520434114150703,0.9988901019096375
57240,7,2,2,0.00011400586663512513,0.00012195228919154033,0.999640703201294,0.0001232873764820397
57240,8,1,1,9.80782278929837e-05,0.9994401335716248,0.0004253781517036259,3.646271215984598e-05
57240,9,2,2,6.311052857199684e-05,0.00014866908895783126,0.99968421459198,0.00010404611384728923
57240,10,1,1,0.00012938377039972693,0.9992017149925232,0.0005469633615575731,0.00012196850002510473
57240,11,2,2,0.00012001535651506856,0.00014774450391996652,0.9996265172958374,0.00010564161493675783
57240,12,1,1,0.00012938377039972693,0.9992017149925232,0.0005469633615575731,0.00012196850002510473
57240,13,2,2,0.00012001535651506856,0.00014774450391996652,0.9996265172958374,0.00010564161493675783
57240,14,2,2,8.000912930583581e-05,0.0001362011389574036,0.999716579914093,6.727010622853413e-05
57240,15,2,2,0.00011344449740136042,0.000203765113838017,0.999619722366333,6.306349678197876e-05
57240,16,2,2,0.00012001535651506856,0.00014774450391996652,0.9996265172958374,0.00010564161493675783
57240,17,2,2,0.00015963680925779045,0.0002678931341506541,0.9994468092918396,0.00012570204853545874
57240,18,2,2,0.00011400586663512513,0.00012195228919154033,0.999640703201294,0.0001232873764820397
57240,19,2,2,8.000912930583581e-05,0.0001362011389574036,0.999716579914093,6.727010622853413e-05
57240,20,2,2,8.000912930583581e-05,0.0001362011389574036,0.999716579914093,6.727010622853413e-05
57240,21,2,2,9.894980757962912e-05,0.00019709733896888793,0.9995707869529724,0.0001332656102022156
57240,22,2,2,0.00012001535651506856,0.00014774450391996652,0.9996265172958374,0.00010564161493675783
57240,23,2,2,6.845532334409654e-05,0.00011655507114483044,0.9997515082359314,6.347725866362453e-05
57240,24,0,0,0.9988498687744141,0.00016846551443450153,0.0008270570542663336,0.00015452498337253928
57240,25,1,1,0.00012938377039972693,0.9992017149925232,0.0005469633615575731,0.00012196850002510473
57240,26,2,2,8.705026266397908e-05,9.272737224819139e-05,0.9997462630271912,7.400644244626164e-05
57240,27,2,2,8.705026266397908e-05,9.272737224819139e-05,0.9997462630271912,7.400644244626164e-05
57240,28,2,2,9.978046000469476e-05,9.178584878100082e-05,0.9997296929359436,7.87598910392262e-05
57240,29,3,3,0.0002822195237968117,0.00030728388810530305,0.000520434114150703,0.9988901019096375
57240,30,2,2,6.311052857199684e-05,0.00014866908895783126,0.99968421459198,0.00010404611384728923
57240,31,2,2,0.00015963680925779045,0.0002678931341506541,0.9994468092918396,0.00012570204853545874
57240,32,2,2,8.705026266397908e-05,9.272737224819139e-05,0.9997462630271912,7.400644244626164e-05
57240,33,0,0,0.9988498687744141,0.00016846551443450153,0.0008270570542663336,0.00015452498337253928
57240,34,2,2,6.845532334409654e-05,0.00011655507114483044,0.9997515082359314,6.347725866362453e-05
57240,35,2,2,6.845532334409654e-05,0.00011655507114483044,0.9997515082359314,6.347725866362453e-05
57240,36,2,2,6.845532334409654e-05,0.00011655507114483044,0.9997515082359314,6.347725866362453e-05
57240,37,2,2,9.978046000469476e-05,9.178584878100082e-05,0.9997296929359436,7.87598910392262e-05
57240,38,2,2,0.00011344449740136042,0.000203765113838017,0.999619722366333,6.306349678197876e-05
57240,39,2,2,6.311052857199684e-05,0.00014866908895783126,0.99968421459198,0.00010404611384728923
57240,40,1,1,9.80782278929837e-05,0.9994401335716248,0.0004253781517036259,3.646271215984598e-05
57240,41,2,2,9.978046000469476e-05,9.178584878100082e-05,0.9997296929359436,7.87598910392262e-05
57240,42,2,2,9.978046000469476e-05,9.178584878100082e-05,0.9997296929359436,7.87598910392262e-05
57240,43,2,2,8.000912930583581e-05,0.0001362011389574036,0.999716579914093,6.727010622853413e-05
57240,44,3,3,0.0002822195237968117,0.00030728388810530305,0.000520434114150703,0.9988901019096375
57240,45,1,1,0.00012938377039972693,0.9992017149925232,0.0005469633615575731,0.00012196850002510473
57240,46,2,2,9.978046000469476e-05,9.178584878100082e-05,0.9997296929359436,7.87598910392262e-05
57240,47,2,2,6.845532334409654e-05,0.00011655507114483044,0.9997515082359314,6.347725866362453e-05
57240,48,1,1,9.80782278929837e-05,0.9994401335716248,0.0004253781517036259,3.646271215984598e-05
57240,49,1,1,3.591117274481803e-05,0.9994552731513977,0.0004764199838973582,3.243675746489316e-05
57240,50,1,1,0.00019518719636835158,0.9991669654846191,0.0005611429223790765,7.665687007829547e-05
57240,51,0,0,0.9988498687744141,0.00016846551443450153,0.0008270570542663336,0.00015452498337253928
57240,52,2,2,0.00011344449740136042,0.000203765113838017,0.999619722366333,6.306349678197876e-05
57240,53,2,2,6.845532334409654e-05,0.00011655507114483044,0.9997515082359314,6.347725866362453e-05
57240,54,3,3,0.0002822195237968117,0.00030728388810530305,0.000520434114150703,0.9988901019096375
57240,55,2,2,0.00011400586663512513,0.00012195228919154033,0.999640703201294,0.0001232873764820397
57240,56,1,1,0.00019518719636835158,0.9991669654846191,0.0005611429223790765,7.665687007829547e-05
57240,57,1,1,0.00019518719636835158,0.9991669654846191,0.0005611429223790765,7.665687007829547e-05
57240,58,2,2,0.00011344449740136042,0.000203765113838017,0.999619722366333,6.306349678197876e-05
57240,59,0,0,0.9988498687744141,0.00016846551443450153,0.0008270570542663336,0.00015452498337253928
57240,60,2,2,8.000912930583581e-05,0.0001362011389574036,0.999716579914093,6.727010622853413e-05
57240,61,3,3,8.750583219807595e-05,0.0001754843833623454,0.0007510622381232679,0.9989859461784363
57240,62,2,2,7.085238030413166e-05,0.00029350779368542135,0.9995552897453308,8.033712219912559e-05
57240,63,2,2,0.00012001535651506856,0.00014774450391996652,0.9996265172958374,0.00010564161493675783
57240,64,2,2,0.00011400586663512513,0.00012195228919154033,0.999640703201294,0.0001232873764820397
57240,65,2,2,8.000912930583581e-05,0.0001362011389574036,0.999716579914093,6.727010622853413e-05
57240,66,2,2,0.00012001535651506856,0.00014774450391996652,0.9996265172958374,0.00010564161493675783
57240,67,3,3,8.750583219807595e-05,0.0001754843833623454,0.0007510622381232679,0.9989859461784363
57240,68,1,1,3.591117274481803e-05,0.9994552731513977,0.0004764199838973582,3.243675746489316e-05
57240,69,2,2,0.00011400586663512513,0.00012195228919154033,0.999640703201294,0.0001232873764820397
57240,70,1,1,3.591117274481803e-05,0.9994552731513977,0.0004764199838973582,3.243675746489316e-05
57240,71,1,1,0.00019518719636835158,0.9991669654846191,0.0005611429223790765,7.665687007829547e-05
57240,72,2,2,6.845532334409654e-05,0.00011655507114483044,0.9997515082359314,6.347725866362453e-05
57240,73,3,3,8.750583219807595e-05,0.0001754843833623454,0.0007510622381232679,0.9989859461784363
57240,74,2,2,6.311052857199684e-05,0.00014866908895783126,0.99968421459198,0.00010404611384728923
57240,75,2,2,0.00015963680925779045,0.0002678931341506541,0.9994468092918396,0.00012570204853545874
57240,76,2,2,9.894980757962912e-05,0.00019709733896888793,0.9995707869529724,0.0001332656102022156
57240,77,1,1,9.80782278929837e-05,0.9994401335716248,0.0004253781517036259,3.646271215984598e-05
57240,78,1,1,3.591117274481803e-05,0.9994552731513977,0.0004764199838973582,3.243675746489316e-05
57240,79,0,0,0.9988498687744141,0.00016846551443450153,0.0008270570542663336,0.00015452498337253928
