db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,33,2,2,0.06821557879447937,0.12291436642408371,0.7064340114593506,0.10243603587150574
10626,34,2,2,0.1392260491847992,0.14091624319553375,0.6406142115592957,0.07924354821443558
10626,35,2,2,0.10356464982032776,0.09001578390598297,0.724327564239502,0.08209201693534851
10626,36,1,1,0.07120192050933838,0.7875800728797913,0.06165491044521332,0.07956309616565704
10626,37,2,2,0.16219297051429749,0.17686708271503448,0.5266391038894653,0.1343008577823639
10626,38,3,3,0.1152690127491951,0.07314135134220123,0.06817271560430527,0.7434169054031372
10626,39,2,2,0.12688373029232025,0.0939391478896141,0.6453304290771484,0.133846715092659
10626,40,3,3,0.1152690127491951,0.07314135134220123,0.06817271560430527,0.7434169054031372
10626,41,1,1,0.07120192050933838,0.7875800728797913,0.06165491044521332,0.07956309616565704
10626,42,1,1,0.0859672799706459,0.7768173217773438,0.06300526112318039,0.07421013712882996
10626,43,2,2,0.09692349284887314,0.09041954576969147,0.6546122431755066,0.1580447256565094
10626,44,2,2,0.08909030258655548,0.0932970717549324,0.7378479838371277,0.07976456731557846
10626,45,2,2,0.10356464982032776,0.09001578390598297,0.724327564239502,0.08209201693534851
10626,46,1,1,0.060411255806684494,0.7991043925285339,0.0654376745223999,0.075046606361866
10626,47,2,2,0.12272736430168152,0.10179655998945236,0.6551659107208252,0.12031009793281555
10626,48,2,2,0.06821557879447937,0.12291436642408371,0.7064340114593506,0.10243603587150574
10626,49,2,2,0.10362924635410309,0.10471540689468384,0.6913769841194153,0.10027839988470078
10626,50,3,3,0.1152690127491951,0.07314135134220123,0.06817271560430527,0.7434169054031372
10626,51,1,1,0.060411255806684494,0.7991043925285339,0.0654376745223999,0.075046606361866
10626,52,2,2,0.10356464982032776,0.09001578390598297,0.724327564239502,0.08209201693534851
10626,53,1,1,0.0859672799706459,0.7768173217773438,0.06300526112318039,0.07421013712882996
13841,0,2,2,0.09015411883592606,0.07258336246013641,0.7401158809661865,0.09714662283658981
13841,1,0,0,0.5635181069374084,0.10655081272125244,0.17135435342788696,0.1585768312215805
13841,2,0,0,0.5635181069374084,0.10655081272125244,0.17135435342788696,0.1585768312215805
13841,3,3,3,0.08097013831138611,0.10188739746809006,0.09810705482959747,0.7190354466438293
13841,4,2,2,0.11373668909072876,0.09986855834722519,0.6919782161712646,0.09441658854484558
13841,5,3,3,0.08097013831138611,0.10188739746809006,0.09810705482959747,0.7190354466438293
13841,6,2,2,0.11373668909072876,0.09986855834722519,0.6919782161712646,0.09441658854484558
13841,7,2,2,0.11373668909072876,0.09986855834722519,0.6919782161712646,0.09441658854484558
13841,8,3,3,0.0864531472325325,0.09845586121082306,0.19033238291740417,0.6247586607933044
13841,9,2,2,0.05477583408355713,0.06942053884267807,0.7985641360282898,0.07723953574895859
13841,10,2,2,0.0652797743678093,0.048185791820287704,0.8242741227149963,0.062260281294584274
13841,11,2,2,0.0652797743678093,0.048185791820287704,0.8242741227149963,0.062260281294584274
13841,12,1,1,0.09905742853879929,0.7280580997467041,0.09415241330862045,0.07873208075761795
13841,13,1,1,0.06816104799509048,0.7560303211212158,0.09981624782085419,0.07599229365587234
13841,14,1,1,0.09905742853879929,0.7280580997467041,0.09415241330862045,0.07873208075761795
13841,15,2,2,0.08513016998767853,0.10726398974657059,0.6681857705116272,0.13942007720470428
13841,16,2,2,0.0652797743678093,0.048185791820287704,0.8242741227149963,0.062260281294584274
13841,17,3,3,0.08097013831138611,0.10188739746809006,0.09810705482959747,0.7190354466438293
13841,18,2,2,0.05477583408355713,0.06942053884267807,0.7985641360282898,0.07723953574895859
13841,19,1,1,0.06816104799509048,0.7560303211212158,0.09981624782085419,0.07599229365587234
13841,20,1,1,0.07338489592075348,0.7408415675163269,0.10790608078241348,0.07786750793457031
13841,21,2,2,0.0652797743678093,0.048185791820287704,0.8242741227149963,0.062260281294584274
13841,22,1,1,0.07547164708375931,0.7001261711120605,0.13546939194202423,0.08893278241157532
13841,23,1,1,0.09905742853879929,0.7280580997467041,0.09415241330862045,0.07873208075761795
13841,24,2,2,0.11373668909072876,0.09986855834722519,0.6919782161712646,0.09441658854484558
13841,25,1,1,0.06816104799509048,0.7560303211212158,0.09981624782085419,0.07599229365587234
13841,26,2,2,0.0652797743678093,0.048185791820287704,0.8242741227149963,0.062260281294584274
13841,27,1,1,0.09905742853879929,0.7280580997467041,0.09415241330862045,0.07873208075761795
13841,28,1,1,0.07547164708375931,0.7001261711120605,0.13546939194202423,0.08893278241157532
13841,29,1,1,0.09905742853879929,0.7280580997467041,0.09415241330862045,0.07873208075761795
13841,30,3,3,0.0864531472325325,0.09845586121082306,0.19033238291740417,0.6247586607933044
13841,31,2,2,0.05477583408355713,0.06942053884267807,0.7985641360282898,0.07723953574895859
13841,32,2,2,0.0777135044336319,0.055024128407239914,0.821247935295105,0.046014454215765
13841,33,1,1,0.07338489592075348,0.7408415675163269,0.10790608078241348,0.07786750793457031
13841,34,2,2,0.0777135044336319,0.055024128407239914,0.821247935295105,0.046014454215765
13841,35,3,3,0.08097013831138611,0.10188739746809006,0.09810705482959747,0.7190354466438293
13841,36,1,1,0.06816104799509048,0.7560303211212158,0.09981624782085419,0.07599229365587234
13841,37,2,2,0.11373668909072876,0.09986855834722519,0.6919782161712646,0.09441658854484558
13841,38,1,1,0.09905742853879929,0.7280580997467041,0.09415241330862045,0.07873208075761795
13841,39,2,2,0.05477583408355713,0.06942053884267807,0.7985641360282898,0.07723953574895859
13841,40,1,1,0.07547164708375931,0.7001261711120605,0.13546939194202423,0.08893278241157532
13841,41,3,3,0.08097013831138611,0.10188739746809006,0.09810705482959747,0.7190354466438293
13841,42,3,3,0.0864531472325325,0.09845586121082306,0.19033238291740417,0.6247586607933044
13841,43,2,2,0.05477583408355713,0.06942053884267807,0.7985641360282898,0.07723953574895859
13841,44,2,2,0.08513016998767853,0.10726398974657059,0.6681857705116272,0.13942007720470428
13841,45,1,1,0.09905742853879929,0.7280580997467041,0.09415241330862045,0.07873208075761795
13841,46,1,1,0.09905742853879929,0.7280580997467041,0.09415241330862045,0.07873208075761795
13841,47,2,2,0.08513016998767853,0.10726398974657059,0.6681857705116272,0.13942007720470428
13841,48,0,0,0.5635181069374084,0.10655081272125244,0.17135435342788696,0.1585768312215805
13841,49,2,2,0.08513016998767853,0.10726398974657059,0.6681857705116272,0.13942007720470428
13841,50,3,3,0.0864531472325325,0.09845586121082306,0.19033238291740417,0.6247586607933044
13841,51,1,1,0.09905742853879929,0.7280580997467041,0.09415241330862045,0.07873208075761795
13841,52,2,2,0.08513016998767853,0.10726398974657059,0.6681857705116272,0.13942007720470428
13841,53,2,2,0.11373668909072876,0.09986855834722519,0.6919782161712646,0.09441658854484558
13841,54,1,1,0.06816104799509048,0.7560303211212158,0.09981624782085419,0.07599229365587234
13841,55,2,2,0.11373668909072876,0.09986855834722519,0.6919782161712646,0.09441658854484558
13841,56,2,2,0.11373668909072876,0.09986855834722519,0.6919782161712646,0.09441658854484558
13841,57,1,1,0.07338489592075348,0.7408415675163269,0.10790608078241348,0.07786750793457031
13841,58,2,2,0.0652797743678093,0.048185791820287704,0.8242741227149963,0.062260281294584274
13841,59,2,2,0.0777135044336319,0.055024128407239914,0.821247935295105,0.046014454215765
13841,60,1,1,0.07547164708375931,0.7001261711120605,0.13546939194202423,0.08893278241157532
13841,61,2,2,0.11373668909072876,0.09986855834722519,0.6919782161712646,0.09441658854484558
13841,62,2,2,0.0652797743678093,0.048185791820287704,0.8242741227149963,0.062260281294584274
13841,63,2,2,0.0652797743678093,0.048185791820287704,0.8242741227149963,0.062260281294584274
13841,64,2,2,0.05477583408355713,0.06942053884267807,0.7985641360282898,0.07723953574895859
13841,65,3,3,0.0864531472325325,0.09845586121082306,0.19033238291740417,0.6247586607933044
13841,66,2,2,0.08949680626392365,0.09279564768075943,0.705530047416687,0.1121775358915329
13841,67,3,3,0.0864531472325325,0.09845586121082306,0.19033238291740417,0.6247586607933044
13841,68,1,1,0.06816104799509048,0.7560303211212158,0.09981624782085419,0.07599229365587234
13841,69,2,2,0.08513016998767853,0.10726398974657059,0.6681857705116272,0.13942007720470428
13841,70,2,2,0.09015411883592606,0.07258336246013641,0.7401158809661865,0.09714662283658981
13841,71,1,1,0.07547164708375931,0.7001261711120605,0.13546939194202423,0.08893278241157532
13841,72,1,1,0.07338489592075348,0.7408415675163269,0.10790608078241348,0.07786750793457031
13841,73,2,2,0.0652797743678093,0.048185791820287704,0.8242741227149963,0.062260281294584274
13841,74,2,2,0.11373668909072876,0.09986855834722519,0.6919782161712646,0.09441658854484558
13841,75,2,2,0.0777135044336319,0.055024128407239914,0.821247935295105,0.046014454215765
13841,76,0,0,0.5635181069374084,0.10655081272125244,0.17135435342788696,0.1585768312215805
13841,77,3,3,0.08097013831138611,0.10188739746809006,0.09810705482959747,0.7190354466438293
13841,78,2,2,0.05477583408355713,0.06942053884267807,0.7985641360282898,0.07723953574895859
13841,79,2,2,0.08513016998767853,0.10726398974657059,0.6681857705116272,0.13942007720470428
13841,80,0,0,0.5635181069374084,0.10655081272125244,0.17135435342788696,0.1585768312215805
13841,81,0,0,0.5635181069374084,0.10655081272125244,0.17135435342788696,0.1585768312215805
13841,82,0,0,0.5635181069374084,0.10655081272125244,0.17135435342788696,0.1585768312215805
13841,83,3,3,0.0864531472325325,0.09845586121082306,0.19033238291740417,0.6247586607933044
13841,84,2,2,0.08513016998767853,0.10726398974657059,0.6681857705116272,0.13942007720470428
13841,85,2,2,0.08513016998767853,0.10726398974657059,0.6681857705116272,0.13942007720470428
13841,86,1,1,0.06816104799509048,0.7560303211212158,0.09981624782085419,0.07599229365587234
13841,87,3,3,0.08097013831138611,0.10188739746809006,0.09810705482959747,0.7190354466438293
17587,0,3,3,0.13775847852230072,0.12014910578727722,0.07538540661334991,0.6667069792747498
17587,1,1,1,0.058377690613269806,0.814517080783844,0.03718702122569084,0.08991824090480804
17587,2,2,2,0.07919684052467346,0.08061599731445312,0.7518767714500427,0.08831042051315308
17587,3,3,3,0.13775847852230072,0.12014910578727722,0.07538540661334991,0.6667069792747498
17587,4,2,2,0.1041564866900444,0.11814583837985992,0.6801016926765442,0.09759604930877686
17587,5,2,2,0.1344408094882965,0.17989711463451385,0.4439529478549957,0.24170920252799988
17587,6,2,2,0.08255795389413834,0.11321746557950974,0.6935880184173584,0.11063653230667114
17587,7,1,1,0.0878579244017601,0.7065422534942627,0.09972236305475235,0.10587745159864426
17587,8,1,1,0.058377690613269806,0.814517080783844,0.03718702122569084,0.08991824090480804
17587,9,2,2,0.08255795389413834,0.11321746557950974,0.6935880184173584,0.11063653230667114
17587,10,1,1,0.0878579244017601,0.7065422534942627,0.09972236305475235,0.10587745159864426
17587,11,2,2,0.0672910213470459,0.07771772146224976,0.7650795578956604,0.08991168439388275
17587,12,2,2,0.07158773392438889,0.15517066419124603,0.7232331037521362,0.05000855773687363
17587,13,2,2,0.08255795389413834,0.11321746557950974,0.6935880184173584,0.11063653230667114
17587,14,2,2,0.1406969279050827,0.10769881308078766,0.6401306986808777,0.11147353053092957
17587,15,2,2,0.1344408094882965,0.17989711463451385,0.4439529478549957,0.24170920252799988
17587,16,2,2,0.1041564866900444,0.11814583837985992,0.6801016926765442,0.09759604930877686
17587,17,2,2,0.08255795389413834,0.11321746557950974,0.6935880184173584,0.11063653230667114
17587,18,3,3,0.13775847852230072,0.12014910578727722,0.07538540661334991,0.6667069792747498
17587,19,1,1,0.058377690613269806,0.814517080783844,0.03718702122569084,0.08991824090480804
17587,20,2,2,0.1406969279050827,0.10769881308078766,0.6401306986808777,0.11147353053092957
17587,21,3,3,0.13775847852230072,0.12014910578727722,0.07538540661334991,0.6667069792747498
17587,22,2,2,0.1406969279050827,0.10769881308078766,0.6401306986808777,0.11147353053092957
17587,23,2,2,0.08352071791887283,0.08612630516290665,0.6501874327659607,0.18016548454761505
17587,24,3,3,0.13775847852230072,0.12014910578727722,0.07538540661334991,0.6667069792747498
17587,25,2,2,0.07919684052467346,0.08061599731445312,0.7518767714500427,0.08831042051315308
17587,26,2,2,0.08352071791887283,0.08612630516290665,0.6501874327659607,0.18016548454761505
17587,27,2,2,0.08255795389413834,0.11321746557950974,0.6935880184173584,0.11063653230667114
17587,28,1,1,0.058377690613269806,0.814517080783844,0.03718702122569084,0.08991824090480804
17587,29,2,2,0.07919684052467346,0.08061599731445312,0.7518767714500427,0.08831042051315308
17587,30,2,2,0.1344408094882965,0.17989711463451385,0.4439529478549957,0.24170920252799988
17587,31,2,2,0.07919684052467346,0.08061599731445312,0.7518767714500427,0.08831042051315308
17587,32,1,2,0.0729890763759613,0.3086061477661133,0.34138238430023193,0.2770223617553711
17587,33,2,2,0.0672910213470459,0.07771772146224976,0.7650795578956604,0.08991168439388275
17587,34,2,2,0.08255795389413834,0.11321746557950974,0.6935880184173584,0.11063653230667114
17587,35,2,2,0.08150064200162888,0.0943514034152031,0.7516574859619141,0.07249048352241516
17587,36,1,1,0.058377690613269806,0.814517080783844,0.03718702122569084,0.08991824090480804
17587,37,2,2,0.08352071791887283,0.08612630516290665,0.6501874327659607,0.18016548454761505
17587,38,3,2,0.04803340137004852,0.29458481073379517,0.44587627053260803,0.21150551736354828
17587,39,2,2,0.1041564866900444,0.11814583837985992,0.6801016926765442,0.09759604930877686
17587,40,2,2,0.1041564866900444,0.11814583837985992,0.6801016926765442,0.09759604930877686
17587,41,2,2,0.07919684052467346,0.08061599731445312,0.7518767714500427,0.08831042051315308
17587,42,1,2,0.0729890763759613,0.3086061477661133,0.34138238430023193,0.2770223617553711
17587,43,3,3,0.13775847852230072,0.12014910578727722,0.07538540661334991,0.6667069792747498
17587,44,1,1,0.058377690613269806,0.814517080783844,0.03718702122569084,0.08991824090480804
17587,45,1,1,0.058377690613269806,0.814517080783844,0.03718702122569084,0.08991824090480804
17587,46,2,2,0.07919684052467346,0.08061599731445312,0.7518767714500427,0.08831042051315308
17587,47,3,3,0.13775847852230072,0.12014910578727722,0.07538540661334991,0.6667069792747498
17587,48,1,1,0.0878579244017601,0.7065422534942627,0.09972236305475235,0.10587745159864426
17587,49,2,2,0.1406969279050827,0.10769881308078766,0.6401306986808777,0.11147353053092957
17587,50,2,2,0.07919684052467346,0.08061599731445312,0.7518767714500427,0.08831042051315308
17587,51,1,1,0.058377690613269806,0.814517080783844,0.03718702122569084,0.08991824090480804
17587,52,3,3,0.13775847852230072,0.12014910578727722,0.07538540661334991,0.6667069792747498
17587,53,1,1,0.058377690613269806,0.814517080783844,0.03718702122569084,0.08991824090480804
17587,54,2,2,0.08352071791887283,0.08612630516290665,0.6501874327659607,0.18016548454761505
17587,55,2,2,0.08150064200162888,0.0943514034152031,0.7516574859619141,0.07249048352241516
17587,56,2,2,0.1406969279050827,0.10769881308078766,0.6401306986808777,0.11147353053092957
17587,57,2,2,0.0672910213470459,0.07771772146224976,0.7650795578956604,0.08991168439388275
17587,58,2,2,0.07919684052467346,0.08061599731445312,0.7518767714500427,0.08831042051315308
17587,59,3,3,0.13775847852230072,0.12014910578727722,0.07538540661334991,0.6667069792747498
17587,60,2,2,0.08352071791887283,0.08612630516290665,0.6501874327659607,0.18016548454761505
17587,61,2,2,0.08255795389413834,0.11321746557950974,0.6935880184173584,0.11063653230667114
57240,0,3,3,0.12658582627773285,0.11522091925144196,0.10931824892759323,0.6488749980926514
57240,1,0,0,0.5647487640380859,0.136185884475708,0.15693378448486328,0.14213155210018158
57240,2,1,1,0.08389676362276077,0.7515354752540588,0.06817223131656647,0.09639551490545273
57240,3,2,2,0.09584753215312958,0.0646078884601593,0.7365133166313171,0.10303130000829697
57240,4,2,2,0.13590115308761597,0.1390058994293213,0.6033799648284912,0.1217130497097969
57240,5,2,2,0.08250465244054794,0.15084315836429596,0.676815927028656,0.08983628451824188
57240,6,2,2,0.10567761212587357,0.0898786410689354,0.694919228553772,0.10952451825141907
57240,7,2,2,0.08250465244054794,0.15084315836429596,0.676815927028656,0.08983628451824188
57240,8,3,3,0.12658582627773285,0.11522091925144196,0.10931824892759323,0.6488749980926514
57240,9,1,1,0.08389676362276077,0.7515354752540588,0.06817223131656647,0.09639551490545273
57240,10,3,3,0.12658582627773285,0.11522091925144196,0.10931824892759323,0.6488749980926514
57240,11,3,3,0.12658582627773285,0.11522091925144196,0.10931824892759323,0.6488749980926514
57240,12,1,1,0.11718901246786118,0.6427329778671265,0.0875115841627121,0.1525665521621704
57240,13,0,0,0.5647487640380859,0.136185884475708,0.15693378448486328,0.14213155210018158
57240,14,1,1,0.11718901246786118,0.6427329778671265,0.0875115841627121,0.1525665521621704
57240,15,2,2,0.08352862298488617,0.11282172054052353,0.7098133563995361,0.09383632987737656
57240,16,2,2,0.1199890524148941,0.08565107733011246,0.7100720405578613,0.08428776264190674
57240,17,2,2,0.10635919868946075,0.14577722549438477,0.6342629194259644,0.11360063403844833
57240,18,2,2,0.10567761212587357,0.0898786410689354,0.694919228553772,0.10952451825141907
57240,19,2,2,0.09337330609560013,0.10142959654331207,0.6658782958984375,0.1393188238143921
57240,20,2,2,0.13590115308761597,0.1390058994293213,0.6033799648284912,0.1217130497097969
57240,21,2,2,0.09824810177087784,0.09700775146484375,0.6771032810211182,0.12764084339141846
57240,22,2,2,0.08329745382070541,0.09191334992647171,0.7493360042572021,0.0754532441496849
57240,23,2,2,0.09584753215312958,0.0646078884601593,0.7365133166313171,0.10303130000829697
57240,24,3,3,0.12658582627773285,0.11522091925144196,0.10931824892759323,0.6488749980926514
57240,25,2,2,0.09584753215312958,0.0646078884601593,0.7365133166313171,0.10303130000829697
57240,26,2,2,0.09584753215312958,0.0646078884601593,0.7365133166313171,0.10303130000829697
57240,27,2,2,0.08352862298488617,0.11282172054052353,0.7098133563995361,0.09383632987737656
57240,28,1,1,0.11718901246786118,0.6427329778671265,0.0875115841627121,0.1525665521621704
57240,29,2,2,0.1199890524148941,0.08565107733011246,0.7100720405578613,0.08428776264190674
57240,30,2,2,0.13590115308761597,0.1390058994293213,0.6033799648284912,0.1217130497097969
57240,31,2,2,0.09824810177087784,0.09700775146484375,0.6771032810211182,0.12764084339141846
57240,32,2,2,0.09337330609560013,0.10142959654331207,0.6658782958984375,0.1393188238143921
57240,33,2,2,0.08250465244054794,0.15084315836429596,0.676815927028656,0.08983628451824188
57240,34,2,2,0.10635919868946075,0.14577722549438477,0.6342629194259644,0.11360063403844833
57240,35,2,2,0.1199890524148941,0.08565107733011246,0.7100720405578613,0.08428776264190674
57240,36,0,0,0.5647487640380859,0.136185884475708,0.15693378448486328,0.14213155210018158
57240,37,3,3,0.09440058469772339,0.10198356956243515,0.119330033659935,0.6842858195304871
57240,38,1,1,0.1137433797121048,0.7090169787406921,0.08082617074251175,0.09641357511281967
57240,39,2,2,0.08329745382070541,0.09191334992647171,0.7493360042572021,0.0754532441496849
57240,40,1,1,0.1137433797121048,0.7090169787406921,0.08082617074251175,0.09641357511281967
57240,41,3,3,0.09440058469772339,0.10198356956243515,0.119330033659935,0.6842858195304871
57240,42,2,2,0.1199890524148941,0.08565107733011246,0.7100720405578613,0.08428776264190674
57240,43,2,2,0.13590115308761597,0.1390058994293213,0.6033799648284912,0.1217130497097969
57240,44,2,2,0.10567761212587357,0.0898786410689354,0.694919228553772,0.10952451825141907
57240,45,1,1,0.08770932257175446,0.7366712093353271,0.07928694039583206,0.09633246064186096
57240,46,2,2,0.10635919868946075,0.14577722549438477,0.6342629194259644,0.11360063403844833
57240,47,2,2,0.09584753215312958,0.0646078884601593,0.7365133166313171,0.10303130000829697
57240,48,2,2,0.10567761212587357,0.0898786410689354,0.694919228553772,0.10952451825141907
57240,49,2,2,0.08250465244054794,0.15084315836429596,0.676815927028656,0.08983628451824188
57240,50,2,2,0.10635919868946075,0.14577722549438477,0.6342629194259644,0.11360063403844833
57240,51,2,2,0.0669141560792923,0.11001046746969223,0.6924989819526672,0.13057634234428406
57240,52,2,2,0.1199890524148941,0.08565107733011246,0.7100720405578613,0.08428776264190674
57240,53,3,3,0.12658582627773285,0.11522091925144196,0.10931824892759323,0.6488749980926514
57240,54,1,1,0.08770932257175446,0.7366712093353271,0.07928694039583206,0.09633246064186096
57240,55,2,2,0.08329745382070541,0.09191334992647171,0.7493360042572021,0.0754532441496849
57240,56,1,1,0.11718901246786118,0.6427329778671265,0.0875115841627121,0.1525665521621704
57240,57,2,2,0.08329745382070541,0.09191334992647171,0.7493360042572021,0.0754532441496849
57240,58,2,2,0.09584753215312958,0.0646078884601593,0.7365133166313171,0.10303130000829697
57240,59,3,3,0.09440058469772339,0.10198356956243515,0.119330033659935,0.6842858195304871
57240,60,2,2,0.0669141560792923,0.11001046746969223,0.6924989819526672,0.13057634234428406
57240,61,2,2,0.10635919868946075,0.14577722549438477,0.6342629194259644,0.11360063403844833
57240,62,2,2,0.09824810177087784,0.09700775146484375,0.6771032810211182,0.12764084339141846
57240,63,1,1,0.11718901246786118,0.6427329778671265,0.0875115841627121,0.1525665521621704
57240,64,3,3,0.09440058469772339,0.10198356956243515,0.119330033659935,0.6842858195304871
57240,65,2,2,0.0669141560792923,0.11001046746969223,0.6924989819526672,0.13057634234428406
57240,66,2,2,0.08329745382070541,0.09191334992647171,0.7493360042572021,0.0754532441496849
57240,67,2,2,0.0669141560792923,0.11001046746969223,0.6924989819526672,0.13057634234428406
57240,68,3,3,0.09440058469772339,0.10198356956243515,0.119330033659935,0.6842858195304871
57240,69,2,2,0.0669141560792923,0.11001046746969223,0.6924989819526672,0.13057634234428406
57240,70,2,2,0.10567761212587357,0.0898786410689354,0.694919228553772,0.10952451825141907
57240,71,1,1,0.11718901246786118,0.6427329778671265,0.0875115841627121,0.1525665521621704
57240,72,3,3,0.12658582627773285,0.11522091925144196,0.10931824892759323,0.6488749980926514
57240,73,1,1,0.08770932257175446,0.7366712093353271,0.07928694039583206,0.09633246064186096
57240,74,2,2,0.0669141560792923,0.11001046746969223,0.6924989819526672,0.13057634234428406
57240,75,2,2,0.09337330609560013,0.10142959654331207,0.6658782958984375,0.1393188238143921
57240,76,2,2,0.08329745382070541,0.09191334992647171,0.7493360042572021,0.0754532441496849
57240,77,2,2,0.13590115308761597,0.1390058994293213,0.6033799648284912,0.1217130497097969
57240,78,0,0,0.5647487640380859,0.136185884475708,0.15693378448486328,0.14213155210018158
57240,79,2,2,0.10567761212587357,0.0898786410689354,0.694919228553772,0.10952451825141907
57240,80,2,2,0.09337330609560013,0.10142959654331207,0.6658782958984375,0.1393188238143921
57240,81,2,2,0.1199890524148941,0.08565107733011246,0.7100720405578613,0.08428776264190674
57240,82,2,2,0.08352862298488617,0.11282172054052353,0.7098133563995361,0.09383632987737656
57240,83,2,2,0.13590115308761597,0.1390058994293213,0.6033799648284912,0.1217130497097969
57240,84,0,0,0.5647487640380859,0.136185884475708,0.15693378448486328,0.14213155210018158
57240,85,2,2,0.10635919868946075,0.14577722549438477,0.6342629194259644,0.11360063403844833
57240,86,1,1,0.1137433797121048,0.7090169787406921,0.08082617074251175,0.09641357511281967
57240,87,2,2,0.09337330609560013,0.10142959654331207,0.6658782958984375,0.1393188238143921
57240,88,2,2,0.08352862298488617,0.11282172054052353,0.7098133563995361,0.09383632987737656
57240,89,2,2,0.08352862298488617,0.11282172054052353,0.7098133563995361,0.09383632987737656
57240,90,2,2,0.08352862298488617,0.11282172054052353,0.7098133563995361,0.09383632987737656
57240,91,1,1,0.08770932257175446,0.7366712093353271,0.07928694039583206,0.09633246064186096
57240,92,2,2,0.08329745382070541,0.09191334992647171,0.7493360042572021,0.0754532441496849
57240,93,2,2,0.0669141560792923,0.11001046746969223,0.6924989819526672,0.13057634234428406
57240,94,3,3,0.09440058469772339,0.10198356956243515,0.119330033659935,0.6842858195304871
57240,95,2,2,0.08250465244054794,0.15084315836429596,0.676815927028656,0.08983628451824188
57240,96,2,2,0.09584753215312958,0.0646078884601593,0.7365133166313171,0.10303130000829697
57240,97,2,2,0.08329745382070541,0.09191334992647171,0.7493360042572021,0.0754532441496849
57240,98,2,2,0.10635919868946075,0.14577722549438477,0.6342629194259644,0.11360063403844833
57240,99,1,1,0.1137433797121048,0.7090169787406921,0.08082617074251175,0.09641357511281967
57240,100,2,2,0.10635919868946075,0.14577722549438477,0.6342629194259644,0.11360063403844833
57240,101,2,2,0.13590115308761597,0.1390058994293213,0.6033799648284912,0.1217130497097969
57240,102,2,2,0.0669141560792923,0.11001046746969223,0.6924989819526672,0.13057634234428406
57240,103,2,2,0.08329745382070541,0.09191334992647171,0.7493360042572021,0.0754532441496849
57240,104,1,1,0.11718901246786118,0.6427329778671265,0.0875115841627121,0.1525665521621704
57240,105,1,1,0.11718901246786118,0.6427329778671265,0.0875115841627121,0.1525665521621704
