db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17587,42,1,1,7.159724918892607e-05,0.9993333220481873,0.0003728998708538711,0.000222152637434192
17587,43,2,2,0.00010808345541590825,0.00014289702812675387,0.9997135996818542,3.5337667213752866e-05
17587,44,2,2,7.4132411100436e-05,0.00011258238373557106,0.999764621257782,4.8639296437613666e-05
17587,45,2,2,8.222797623602673e-05,7.484758680220693e-05,0.9998040795326233,3.890544030582532e-05
17587,46,2,2,8.222797623602673e-05,7.484758680220693e-05,0.9998040795326233,3.890544030582532e-05
17587,47,2,2,8.222797623602673e-05,7.484758680220693e-05,0.9998040795326233,3.890544030582532e-05
17587,48,2,2,7.809507951606065e-05,0.00011348959378665313,0.9997348189353943,7.352883403655142e-05
17587,49,2,2,0.00010808345541590825,0.00014289702812675387,0.9997135996818542,3.5337667213752866e-05
17587,50,1,1,1.7295878933509812e-05,0.9995974898338318,0.00017350092821288854,0.00021170398395042866
17587,51,2,2,7.4132411100436e-05,0.00011258238373557106,0.999764621257782,4.8639296437613666e-05
17587,52,1,1,7.159724918892607e-05,0.9993333220481873,0.0003728998708538711,0.000222152637434192
17587,53,2,2,0.00010808345541590825,0.00014289702812675387,0.9997135996818542,3.5337667213752866e-05
17587,54,2,2,7.4132411100436e-05,0.00011258238373557106,0.999764621257782,4.8639296437613666e-05
17587,55,2,2,0.00010828064841916785,0.00011240234016440809,0.9997109770774841,6.82528770994395e-05
17587,56,2,2,6.656916957581416e-05,0.00011419513612054288,0.9997945427894592,2.4636608941364102e-05
17587,57,2,2,0.00010828064841916785,0.00011240234016440809,0.9997109770774841,6.82528770994395e-05
17587,58,2,2,8.222797623602673e-05,7.484758680220693e-05,0.9998040795326233,3.890544030582532e-05
17587,59,2,2,5.528605106519535e-05,0.00012035987310810015,0.9997768998146057,4.749131767312065e-05
17587,60,2,2,7.809507951606065e-05,0.00011348959378665313,0.9997348189353943,7.352883403655142e-05
17587,61,2,2,0.00010828064841916785,0.00011240234016440809,0.9997109770774841,6.82528770994395e-05
57240,0,1,1,3.9745642425259575e-05,0.9994056224822998,0.0004362749750725925,0.00011828775313915685
57240,1,3,3,0.00013787920761387795,0.0004045988607686013,0.0007489417912438512,0.9987086057662964
57240,2,2,2,8.744612568989396e-05,0.00014409126015380025,0.9995580315589905,0.00021048453345429152
57240,3,2,2,0.00013351590314414352,0.0001544340921100229,0.9994750618934631,0.00023695109121035784
57240,4,2,2,9.230022260453552e-05,0.00015311424795072526,0.9996132254600525,0.00014143571024760604
57240,5,2,2,0.00013351590314414352,0.0001544340921100229,0.9994750618934631,0.00023695109121035784
57240,6,3,3,4.17663250118494e-05,0.00046012565144337714,0.0008118618279695511,0.9986862540245056
57240,7,1,1,1.713572237349581e-05,0.9995699524879456,0.00038150791078805923,3.136521627311595e-05
57240,8,2,2,8.744612568989396e-05,0.00014409126015380025,0.9995580315589905,0.00021048453345429152
57240,9,1,1,3.9745642425259575e-05,0.9994056224822998,0.0004362749750725925,0.00011828775313915685
57240,10,0,0,0.9978321194648743,0.00032103629200719297,0.001494093332439661,0.00035271752858534455
57240,11,1,1,3.9745642425259575e-05,0.9994056224822998,0.0004362749750725925,0.00011828775313915685
57240,12,2,2,0.00016344564210157841,0.00021903023298364133,0.9992671608924866,0.0003503065381664783
57240,13,1,1,3.9745642425259575e-05,0.9994056224822998,0.0004362749750725925,0.00011828775313915685
57240,14,2,2,0.00010752553498605266,0.0002265707589685917,0.9994497895240784,0.0002161064767278731
57240,15,2,2,8.978577534435317e-05,0.00014513308997265995,0.9996011853218079,0.00016394088743254542
57240,16,2,2,7.910685235401616e-05,0.00016152809257619083,0.9995735287666321,0.00018591433763504028
57240,17,2,2,5.804717875435017e-05,0.0001735994010232389,0.9995431900024414,0.00022515858290717006
57240,18,0,0,0.9978321194648743,0.00032103629200719297,0.001494093332439661,0.00035271752858534455
57240,19,3,3,4.17663250118494e-05,0.00046012565144337714,0.0008118618279695511,0.9986862540245056
57240,20,2,2,0.00021270000434014946,0.0001518032659078017,0.9993933439254761,0.00024208036484196782
57240,21,2,2,8.978577534435317e-05,0.00014513308997265995,0.9996011853218079,0.00016394088743254542
57240,22,1,1,3.037458191101905e-05,0.9994600415229797,0.00045514036901295185,5.4499592806678265e-05
57240,23,2,2,0.00011222912871744484,0.0001346669887425378,0.9995564818382263,0.0001966294803423807
57240,24,1,1,1.713572237349581e-05,0.9995699524879456,0.00038150791078805923,3.136521627311595e-05
57240,25,2,2,7.910685235401616e-05,0.00016152809257619083,0.9995735287666321,0.00018591433763504028
57240,26,1,1,2.392223359493073e-05,0.9995546936988831,0.0003417793195694685,7.961182564031333e-05
57240,27,1,1,1.713572237349581e-05,0.9995699524879456,0.00038150791078805923,3.136521627311595e-05
57240,28,3,3,0.00013787920761387795,0.0004045988607686013,0.0007489417912438512,0.9987086057662964
57240,29,2,2,7.910685235401616e-05,0.00016152809257619083,0.9995735287666321,0.00018591433763504028
57240,30,2,2,0.00010752553498605266,0.0002265707589685917,0.9994497895240784,0.0002161064767278731
57240,31,2,2,8.978577534435317e-05,0.00014513308997265995,0.9996011853218079,0.00016394088743254542
57240,32,2,2,0.00021270000434014946,0.0001518032659078017,0.9993933439254761,0.00024208036484196782
57240,33,2,2,0.00013351590314414352,0.0001544340921100229,0.9994750618934631,0.00023695109121035784
57240,34,2,2,0.00011222912871744484,0.0001346669887425378,0.9995564818382263,0.0001966294803423807
57240,35,2,2,0.00010752553498605266,0.0002265707589685917,0.9994497895240784,0.0002161064767278731
57240,36,2,2,9.230022260453552e-05,0.00015311424795072526,0.9996132254600525,0.00014143571024760604
57240,37,1,1,3.037458191101905e-05,0.9994600415229797,0.00045514036901295185,5.4499592806678265e-05
57240,38,2,2,0.00013351590314414352,0.0001544340921100229,0.9994750618934631,0.00023695109121035784
57240,39,2,2,0.00010752553498605266,0.0002265707589685917,0.9994497895240784,0.0002161064767278731
57240,40,0,0,0.9978321194648743,0.00032103629200719297,0.001494093332439661,0.00035271752858534455
57240,41,2,2,7.910685235401616e-05,0.00016152809257619083,0.9995735287666321,0.00018591433763504028
57240,42,2,2,0.00013351590314414352,0.0001544340921100229,0.9994750618934631,0.00023695109121035784
57240,43,2,2,0.00024028320331126451,0.00011824711691588163,0.9993290901184082,0.00031241230317391455
57240,44,1,1,3.9745642425259575e-05,0.9994056224822998,0.0004362749750725925,0.00011828775313915685
57240,45,2,2,0.00013351590314414352,0.0001544340921100229,0.9994750618934631,0.00023695109121035784
57240,46,0,0,0.9978321194648743,0.00032103629200719297,0.001494093332439661,0.00035271752858534455
57240,47,2,2,0.00010752553498605266,0.0002265707589685917,0.9994497895240784,0.0002161064767278731
57240,48,2,2,9.230022260453552e-05,0.00015311424795072526,0.9996132254600525,0.00014143571024760604
57240,49,2,2,0.00011222912871744484,0.0001346669887425378,0.9995564818382263,0.0001966294803423807
57240,50,1,1,3.9745642425259575e-05,0.9994056224822998,0.0004362749750725925,0.00011828775313915685
57240,51,2,2,8.978577534435317e-05,0.00014513308997265995,0.9996011853218079,0.00016394088743254542
57240,52,2,2,7.910685235401616e-05,0.00016152809257619083,0.9995735287666321,0.00018591433763504028
57240,53,2,2,7.910685235401616e-05,0.00016152809257619083,0.9995735287666321,0.00018591433763504028
57240,54,2,2,8.744612568989396e-05,0.00014409126015380025,0.9995580315589905,0.00021048453345429152
57240,55,1,1,2.392223359493073e-05,0.9995546936988831,0.0003417793195694685,7.961182564031333e-05
57240,56,1,1,1.713572237349581e-05,0.9995699524879456,0.00038150791078805923,3.136521627311595e-05
57240,57,3,3,0.00013787920761387795,0.0004045988607686013,0.0007489417912438512,0.9987086057662964
57240,58,1,1,3.9745642425259575e-05,0.9994056224822998,0.0004362749750725925,0.00011828775313915685
57240,59,2,2,9.230022260453552e-05,0.00015311424795072526,0.9996132254600525,0.00014143571024760604
57240,60,2,2,0.00016344564210157841,0.00021903023298364133,0.9992671608924866,0.0003503065381664783
57240,61,2,2,0.00024028320331126451,0.00011824711691588163,0.9993290901184082,0.00031241230317391455
57240,62,0,0,0.9978321194648743,0.00032103629200719297,0.001494093332439661,0.00035271752858534455
57240,63,1,1,2.392223359493073e-05,0.9995546936988831,0.0003417793195694685,7.961182564031333e-05
57240,64,2,2,0.00021270000434014946,0.0001518032659078017,0.9993933439254761,0.00024208036484196782
57240,65,2,2,8.744612568989396e-05,0.00014409126015380025,0.9995580315589905,0.00021048453345429152
57240,66,2,2,8.978577534435317e-05,0.00014513308997265995,0.9996011853218079,0.00016394088743254542
57240,67,2,2,8.744612568989396e-05,0.00014409126015380025,0.9995580315589905,0.00021048453345429152
57240,68,2,2,0.00010752553498605266,0.0002265707589685917,0.9994497895240784,0.0002161064767278731
57240,69,3,3,4.17663250118494e-05,0.00046012565144337714,0.0008118618279695511,0.9986862540245056
57240,70,1,1,3.9745642425259575e-05,0.9994056224822998,0.0004362749750725925,0.00011828775313915685
57240,71,2,2,7.910685235401616e-05,0.00016152809257619083,0.9995735287666321,0.00018591433763504028
57240,72,1,1,2.392223359493073e-05,0.9995546936988831,0.0003417793195694685,7.961182564031333e-05
57240,73,2,2,0.00011222912871744484,0.0001346669887425378,0.9995564818382263,0.0001966294803423807
57240,74,2,2,0.00021270000434014946,0.0001518032659078017,0.9993933439254761,0.00024208036484196782
57240,75,2,2,5.804717875435017e-05,0.0001735994010232389,0.9995431900024414,0.00022515858290717006
57240,76,2,2,8.744612568989396e-05,0.00014409126015380025,0.9995580315589905,0.00021048453345429152
57240,77,1,1,3.037458191101905e-05,0.9994600415229797,0.00045514036901295185,5.4499592806678265e-05
57240,78,2,2,0.00010752553498605266,0.0002265707589685917,0.9994497895240784,0.0002161064767278731
