db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13841,45,1,1,0.09030260145664215,0.6846801042556763,0.15694305300712585,0.0680743008852005
13841,46,3,3,0.08952968567609787,0.06836928427219391,0.04761810228228569,0.7944828867912292
13841,47,2,2,0.11088697612285614,0.10661893337965012,0.6999325752258301,0.08256156742572784
13841,48,1,1,0.09030260145664215,0.6846801042556763,0.15694305300712585,0.0680743008852005
13841,49,2,2,0.10120733827352524,0.0925576463341713,0.7341040372848511,0.07213100045919418
13841,50,2,2,0.0877835750579834,0.08791318535804749,0.7498114109039307,0.07449188083410263
13841,51,2,2,0.07104388624429703,0.1413392871618271,0.6786351203918457,0.10898174345493317
13841,52,2,2,0.07104388624429703,0.1413392871618271,0.6786351203918457,0.10898174345493317
13841,53,2,2,0.10120733827352524,0.0925576463341713,0.7341040372848511,0.07213100045919418
13841,54,2,2,0.11088697612285614,0.10661893337965012,0.6999325752258301,0.08256156742572784
13841,55,0,0,0.5647510290145874,0.07609249651432037,0.19582229852676392,0.1633341759443283
13841,56,1,1,0.09030260145664215,0.6846801042556763,0.15694305300712585,0.0680743008852005
13841,57,2,2,0.11088697612285614,0.10661893337965012,0.6999325752258301,0.08256156742572784
13841,58,1,1,0.07025974988937378,0.754857063293457,0.08843143284320831,0.0864516943693161
13841,59,2,2,0.0877835750579834,0.08791318535804749,0.7498114109039307,0.07449188083410263
13841,60,1,1,0.09030260145664215,0.6846801042556763,0.15694305300712585,0.0680743008852005
13841,61,0,0,0.5647510290145874,0.07609249651432037,0.19582229852676392,0.1633341759443283
13841,62,2,2,0.09907235950231552,0.08854550868272781,0.7213089466094971,0.09107322990894318
13841,63,2,2,0.10120733827352524,0.0925576463341713,0.7341040372848511,0.07213100045919418
13841,64,2,2,0.09907235950231552,0.08854550868272781,0.7213089466094971,0.09107322990894318
13841,65,2,2,0.09907235950231552,0.08854550868272781,0.7213089466094971,0.09107322990894318
13841,66,1,1,0.08708754181861877,0.70709228515625,0.12401295453310013,0.0818072184920311
13841,67,1,1,0.07025974988937378,0.754857063293457,0.08843143284320831,0.0864516943693161
13841,68,1,1,0.07874990999698639,0.6783614158630371,0.1181061640381813,0.12478252500295639
13841,69,1,1,0.08708754181861877,0.70709228515625,0.12401295453310013,0.0818072184920311
13841,70,1,1,0.07025974988937378,0.754857063293457,0.08843143284320831,0.0864516943693161
13841,71,2,2,0.09907235950231552,0.08854550868272781,0.7213089466094971,0.09107322990894318
13841,72,2,2,0.07104388624429703,0.1413392871618271,0.6786351203918457,0.10898174345493317
13841,73,2,2,0.07104388624429703,0.1413392871618271,0.6786351203918457,0.10898174345493317
13841,74,2,2,0.0877835750579834,0.08791318535804749,0.7498114109039307,0.07449188083410263
13841,75,2,2,0.0877835750579834,0.08791318535804749,0.7498114109039307,0.07449188083410263
13841,76,0,0,0.5647510290145874,0.07609249651432037,0.19582229852676392,0.1633341759443283
13841,77,2,2,0.09907235950231552,0.08854550868272781,0.7213089466094971,0.09107322990894318
13841,78,2,2,0.0877835750579834,0.08791318535804749,0.7498114109039307,0.07449188083410263
13841,79,2,2,0.11334801465272903,0.14610663056373596,0.5874990224838257,0.1530464142560959
13841,80,2,2,0.07104388624429703,0.1413392871618271,0.6786351203918457,0.10898174345493317
13841,81,3,3,0.15652842819690704,0.11661652475595474,0.12592573463916779,0.600929319858551
13841,82,1,1,0.09030260145664215,0.6846801042556763,0.15694305300712585,0.0680743008852005
13841,83,3,3,0.08952968567609787,0.06836928427219391,0.04761810228228569,0.7944828867912292
13841,84,3,3,0.15652842819690704,0.11661652475595474,0.12592573463916779,0.600929319858551
13841,85,1,1,0.07874990999698639,0.6783614158630371,0.1181061640381813,0.12478252500295639
13841,86,3,3,0.15652842819690704,0.11661652475595474,0.12592573463916779,0.600929319858551
13841,87,1,1,0.09030260145664215,0.6846801042556763,0.15694305300712585,0.0680743008852005
17587,0,1,1,0.08183000236749649,0.75663822889328,0.05374988541007042,0.10778194665908813
17587,1,2,2,0.10903837531805038,0.10582787543535233,0.68302321434021,0.10211049020290375
17587,2,2,2,0.10903837531805038,0.10582787543535233,0.68302321434021,0.10211049020290375
17587,3,2,2,0.11855898052453995,0.10107579082250595,0.6817578673362732,0.09860727936029434
17587,4,3,3,0.132383331656456,0.043794527649879456,0.036404822021722794,0.7874173521995544
17587,5,2,2,0.1428726613521576,0.09461847692728043,0.669745683670044,0.09276317059993744
17587,6,2,2,0.1428726613521576,0.09461847692728043,0.669745683670044,0.09276317059993744
17587,7,2,2,0.13452377915382385,0.10389763861894608,0.6517165899276733,0.10986196994781494
17587,8,2,2,0.08511283993721008,0.12944269180297852,0.694238007068634,0.09120651334524155
17587,9,1,1,0.08183000236749649,0.75663822889328,0.05374988541007042,0.10778194665908813
17587,10,2,2,0.08511283993721008,0.12944269180297852,0.694238007068634,0.09120651334524155
17587,11,2,2,0.13452377915382385,0.10389763861894608,0.6517165899276733,0.10986196994781494
17587,12,2,2,0.12187939882278442,0.13062386214733124,0.5794989466667175,0.16799777746200562
17587,13,1,1,0.08183000236749649,0.75663822889328,0.05374988541007042,0.10778194665908813
17587,14,2,2,0.12187939882278442,0.13062386214733124,0.5794989466667175,0.16799777746200562
17587,15,2,2,0.08511283993721008,0.12944269180297852,0.694238007068634,0.09120651334524155
17587,16,2,2,0.10903837531805038,0.10582787543535233,0.68302321434021,0.10211049020290375
17587,17,1,1,0.11054274439811707,0.6932471990585327,0.09875926375389099,0.09745080024003983
17587,18,1,1,0.08183000236749649,0.75663822889328,0.05374988541007042,0.10778194665908813
17587,19,1,1,0.11054274439811707,0.6932471990585327,0.09875926375389099,0.09745080024003983
17587,20,2,2,0.13452377915382385,0.10389763861894608,0.6517165899276733,0.10986196994781494
17587,21,2,2,0.10903837531805038,0.10582787543535233,0.68302321434021,0.10211049020290375
17587,22,2,2,0.07696022838354111,0.1416829526424408,0.6440944075584412,0.1372624933719635
17587,23,2,2,0.10903837531805038,0.10582787543535233,0.68302321434021,0.10211049020290375
17587,24,3,3,0.132383331656456,0.043794527649879456,0.036404822021722794,0.7874173521995544
17587,25,2,2,0.12187939882278442,0.13062386214733124,0.5794989466667175,0.16799777746200562
17587,26,2,2,0.13452377915382385,0.10389763861894608,0.6517165899276733,0.10986196994781494
17587,27,2,2,0.12187939882278442,0.13062386214733124,0.5794989466667175,0.16799777746200562
17587,28,2,2,0.11855898052453995,0.10107579082250595,0.6817578673362732,0.09860727936029434
17587,29,2,2,0.13452377915382385,0.10389763861894608,0.6517165899276733,0.10986196994781494
17587,30,3,3,0.132383331656456,0.043794527649879456,0.036404822021722794,0.7874173521995544
17587,31,3,3,0.132383331656456,0.043794527649879456,0.036404822021722794,0.7874173521995544
17587,32,2,2,0.08511283993721008,0.12944269180297852,0.694238007068634,0.09120651334524155
17587,33,3,3,0.132383331656456,0.043794527649879456,0.036404822021722794,0.7874173521995544
17587,34,2,2,0.08511283993721008,0.12944269180297852,0.694238007068634,0.09120651334524155
17587,35,2,2,0.12187939882278442,0.13062386214733124,0.5794989466667175,0.16799777746200562
17587,36,1,1,0.11054274439811707,0.6932471990585327,0.09875926375389099,0.09745080024003983
17587,37,2,2,0.08511283993721008,0.12944269180297852,0.694238007068634,0.09120651334524155
17587,38,1,1,0.08183000236749649,0.75663822889328,0.05374988541007042,0.10778194665908813
17587,39,1,1,0.08183000236749649,0.75663822889328,0.05374988541007042,0.10778194665908813
17587,40,3,3,0.132383331656456,0.043794527649879456,0.036404822021722794,0.7874173521995544
17587,41,1,1,0.08183000236749649,0.75663822889328,0.05374988541007042,0.10778194665908813
17587,42,3,3,0.132383331656456,0.043794527649879456,0.036404822021722794,0.7874173521995544
17587,43,2,2,0.11855898052453995,0.10107579082250595,0.6817578673362732,0.09860727936029434
17587,44,2,2,0.11855898052453995,0.10107579082250595,0.6817578673362732,0.09860727936029434
17587,45,2,2,0.12187939882278442,0.13062386214733124,0.5794989466667175,0.16799777746200562
17587,46,2,2,0.13308051228523254,0.12018266320228577,0.6572349667549133,0.08950187265872955
17587,47,1,1,0.08183000236749649,0.75663822889328,0.05374988541007042,0.10778194665908813
17587,48,2,2,0.10903837531805038,0.10582787543535233,0.68302321434021,0.10211049020290375
17587,49,2,2,0.13308051228523254,0.12018266320228577,0.6572349667549133,0.08950187265872955
17587,50,2,2,0.13452377915382385,0.10389763861894608,0.6517165899276733,0.10986196994781494
17587,51,2,2,0.10903837531805038,0.10582787543535233,0.68302321434021,0.10211049020290375
17587,52,2,2,0.08511283993721008,0.12944269180297852,0.694238007068634,0.09120651334524155
17587,53,2,2,0.07962098717689514,0.1597256064414978,0.6317548751831055,0.12889859080314636
17587,54,3,3,0.132383331656456,0.043794527649879456,0.036404822021722794,0.7874173521995544
17587,55,2,2,0.12187939882278442,0.13062386214733124,0.5794989466667175,0.16799777746200562
17587,56,2,2,0.1428726613521576,0.09461847692728043,0.669745683670044,0.09276317059993744
17587,57,2,2,0.13452377915382385,0.10389763861894608,0.6517165899276733,0.10986196994781494
17587,58,2,2,0.12187939882278442,0.13062386214733124,0.5794989466667175,0.16799777746200562
17587,59,1,1,0.11054274439811707,0.6932471990585327,0.09875926375389099,0.09745080024003983
17587,60,2,2,0.11855898052453995,0.10107579082250595,0.6817578673362732,0.09860727936029434
17587,61,3,3,0.132383331656456,0.043794527649879456,0.036404822021722794,0.7874173521995544
57240,0,2,2,0.11146671324968338,0.13990403711795807,0.64290851354599,0.10572074353694916
57240,1,2,2,0.113252192735672,0.11769125610589981,0.6203760504722595,0.1486804187297821
57240,2,3,3,0.11502160131931305,0.07299218326807022,0.0736057311296463,0.738380491733551
57240,3,2,2,0.08735679090023041,0.16291101276874542,0.6246575713157654,0.12507465481758118
57240,4,2,2,0.113252192735672,0.11769125610589981,0.6203760504722595,0.1486804187297821
57240,5,2,2,0.10739577561616898,0.09190728515386581,0.7268377542495728,0.07385919988155365
57240,6,3,3,0.11847896873950958,0.03828608617186546,0.029657335951924324,0.8135775923728943
57240,7,2,2,0.11323442310094833,0.13477681577205658,0.6738646030426025,0.07812414318323135
57240,8,1,1,0.08935193717479706,0.7180588841438293,0.07818235456943512,0.1144067794084549
57240,9,2,2,0.11302484571933746,0.1648346483707428,0.6116957664489746,0.11044470220804214
57240,10,1,1,0.106932632625103,0.7341355085372925,0.06642228364944458,0.09250960499048233
57240,11,2,2,0.113252192735672,0.11769125610589981,0.6203760504722595,0.1486804187297821
57240,12,1,1,0.106932632625103,0.7341355085372925,0.06642228364944458,0.09250960499048233
57240,13,2,2,0.113252192735672,0.11769125610589981,0.6203760504722595,0.1486804187297821
57240,14,2,2,0.10461246967315674,0.14995305240154266,0.683456301689148,0.06197820603847504
57240,15,2,2,0.11146671324968338,0.13990403711795807,0.64290851354599,0.10572074353694916
57240,16,2,2,0.113252192735672,0.11769125610589981,0.6203760504722595,0.1486804187297821
57240,17,2,2,0.10545051842927933,0.10200171172618866,0.6909379959106445,0.1016097366809845
57240,18,2,2,0.11323442310094833,0.13477681577205658,0.6738646030426025,0.07812414318323135
57240,19,2,2,0.10461246967315674,0.14995305240154266,0.683456301689148,0.06197820603847504
57240,20,2,2,0.10461246967315674,0.14995305240154266,0.683456301689148,0.06197820603847504
57240,21,2,2,0.09796524792909622,0.12449710816144943,0.6851633787155151,0.09237425774335861
57240,22,2,2,0.113252192735672,0.11769125610589981,0.6203760504722595,0.1486804187297821
57240,23,2,2,0.10739577561616898,0.09190728515386581,0.7268377542495728,0.07385919988155365
57240,24,0,0,0.46031200885772705,0.11606551706790924,0.24470128118991852,0.1789211481809616
57240,25,1,1,0.106932632625103,0.7341355085372925,0.06642228364944458,0.09250960499048233
57240,26,2,2,0.08735679090023041,0.16291101276874542,0.6246575713157654,0.12507465481758118
57240,27,2,2,0.08735679090023041,0.16291101276874542,0.6246575713157654,0.12507465481758118
57240,28,2,2,0.1178564503788948,0.12313096970319748,0.6723626255989075,0.08664995431900024
57240,29,3,3,0.11847896873950958,0.03828608617186546,0.029657335951924324,0.8135775923728943
57240,30,2,2,0.11302484571933746,0.1648346483707428,0.6116957664489746,0.11044470220804214
57240,31,2,2,0.10545051842927933,0.10200171172618866,0.6909379959106445,0.1016097366809845
57240,32,2,2,0.08735679090023041,0.16291101276874542,0.6246575713157654,0.12507465481758118
57240,33,0,0,0.46031200885772705,0.11606551706790924,0.24470128118991852,0.1789211481809616
57240,34,2,2,0.10739577561616898,0.09190728515386581,0.7268377542495728,0.07385919988155365
57240,35,2,2,0.10739577561616898,0.09190728515386581,0.7268377542495728,0.07385919988155365
57240,36,2,2,0.10739577561616898,0.09190728515386581,0.7268377542495728,0.07385919988155365
57240,37,2,2,0.1178564503788948,0.12313096970319748,0.6723626255989075,0.08664995431900024
57240,38,2,2,0.11146671324968338,0.13990403711795807,0.64290851354599,0.10572074353694916
57240,39,2,2,0.11302484571933746,0.1648346483707428,0.6116957664489746,0.11044470220804214
57240,40,1,1,0.08935193717479706,0.7180588841438293,0.07818235456943512,0.1144067794084549
57240,41,2,2,0.1178564503788948,0.12313096970319748,0.6723626255989075,0.08664995431900024
57240,42,2,2,0.1178564503788948,0.12313096970319748,0.6723626255989075,0.08664995431900024
57240,43,2,2,0.10461246967315674,0.14995305240154266,0.683456301689148,0.06197820603847504
57240,44,3,3,0.11847896873950958,0.03828608617186546,0.029657335951924324,0.8135775923728943
57240,45,1,1,0.106932632625103,0.7341355085372925,0.06642228364944458,0.09250960499048233
57240,46,2,2,0.1178564503788948,0.12313096970319748,0.6723626255989075,0.08664995431900024
57240,47,2,2,0.10739577561616898,0.09190728515386581,0.7268377542495728,0.07385919988155365
57240,48,1,1,0.08935193717479706,0.7180588841438293,0.07818235456943512,0.1144067794084549
57240,49,1,1,0.08420851081609726,0.6393259167671204,0.11772480607032776,0.15874074399471283
57240,50,1,1,0.07127944380044937,0.7978155612945557,0.05167499557137489,0.07923000305891037
57240,51,0,0,0.46031200885772705,0.11606551706790924,0.24470128118991852,0.1789211481809616
57240,52,2,2,0.11146671324968338,0.13990403711795807,0.64290851354599,0.10572074353694916
57240,53,2,2,0.10739577561616898,0.09190728515386581,0.7268377542495728,0.07385919988155365
57240,54,3,3,0.11847896873950958,0.03828608617186546,0.029657335951924324,0.8135775923728943
57240,55,2,2,0.11323442310094833,0.13477681577205658,0.6738646030426025,0.07812414318323135
57240,56,1,1,0.07127944380044937,0.7978155612945557,0.05167499557137489,0.07923000305891037
57240,57,1,1,0.07127944380044937,0.7978155612945557,0.05167499557137489,0.07923000305891037
57240,58,2,2,0.11146671324968338,0.13990403711795807,0.64290851354599,0.10572074353694916
57240,59,0,0,0.46031200885772705,0.11606551706790924,0.24470128118991852,0.1789211481809616
57240,60,2,2,0.10461246967315674,0.14995305240154266,0.683456301689148,0.06197820603847504
57240,61,3,3,0.11502160131931305,0.07299218326807022,0.0736057311296463,0.738380491733551
57240,62,2,2,0.09342429786920547,0.11552846431732178,0.7264063954353333,0.06464078277349472
57240,63,2,2,0.113252192735672,0.11769125610589981,0.6203760504722595,0.1486804187297821
57240,64,2,2,0.11323442310094833,0.13477681577205658,0.6738646030426025,0.07812414318323135
57240,65,2,2,0.10461246967315674,0.14995305240154266,0.683456301689148,0.06197820603847504
57240,66,2,2,0.113252192735672,0.11769125610589981,0.6203760504722595,0.1486804187297821
57240,67,3,3,0.11502160131931305,0.07299218326807022,0.0736057311296463,0.738380491733551
57240,68,1,1,0.08420851081609726,0.6393259167671204,0.11772480607032776,0.15874074399471283
57240,69,2,2,0.11323442310094833,0.13477681577205658,0.6738646030426025,0.07812414318323135
57240,70,1,1,0.08420851081609726,0.6393259167671204,0.11772480607032776,0.15874074399471283
57240,71,1,1,0.07127944380044937,0.7978155612945557,0.05167499557137489,0.07923000305891037
57240,72,2,2,0.10739577561616898,0.09190728515386581,0.7268377542495728,0.07385919988155365
57240,73,3,3,0.11502160131931305,0.07299218326807022,0.0736057311296463,0.738380491733551
57240,74,2,2,0.11302484571933746,0.1648346483707428,0.6116957664489746,0.11044470220804214
57240,75,2,2,0.10545051842927933,0.10200171172618866,0.6909379959106445,0.1016097366809845
57240,76,2,2,0.09796524792909622,0.12449710816144943,0.6851633787155151,0.09237425774335861
57240,77,1,1,0.08935193717479706,0.7180588841438293,0.07818235456943512,0.1144067794084549
57240,78,1,1,0.08420851081609726,0.6393259167671204,0.11772480607032776,0.15874074399471283
57240,79,0,0,0.46031200885772705,0.11606551706790924,0.24470128118991852,0.1789211481809616
57240,80,2,2,0.10461246967315674,0.14995305240154266,0.683456301689148,0.06197820603847504
57240,81,2,2,0.1178564503788948,0.12313096970319748,0.6723626255989075,0.08664995431900024
57240,82,3,3,0.11502160131931305,0.07299218326807022,0.0736057311296463,0.738380491733551
57240,83,3,3,0.11502160131931305,0.07299218326807022,0.0736057311296463,0.738380491733551
57240,84,3,3,0.11502160131931305,0.07299218326807022,0.0736057311296463,0.738380491733551
57240,85,2,2,0.09342429786920547,0.11552846431732178,0.7264063954353333,0.06464078277349472
57240,86,2,2,0.113252192735672,0.11769125610589981,0.6203760504722595,0.1486804187297821
57240,87,1,1,0.08935193717479706,0.7180588841438293,0.07818235456943512,0.1144067794084549
57240,88,2,2,0.113252192735672,0.11769125610589981,0.6203760504722595,0.1486804187297821
57240,89,1,1,0.106932632625103,0.7341355085372925,0.06642228364944458,0.09250960499048233
57240,90,3,3,0.11847896873950958,0.03828608617186546,0.029657335951924324,0.8135775923728943
57240,91,0,0,0.46031200885772705,0.11606551706790924,0.24470128118991852,0.1789211481809616
57240,92,2,2,0.08735679090023041,0.16291101276874542,0.6246575713157654,0.12507465481758118
57240,93,1,1,0.07127944380044937,0.7978155612945557,0.05167499557137489,0.07923000305891037
57240,94,2,2,0.10545051842927933,0.10200171172618866,0.6909379959106445,0.1016097366809845
57240,95,2,2,0.09796524792909622,0.12449710816144943,0.6851633787155151,0.09237425774335861
57240,96,2,2,0.1178564503788948,0.12313096970319748,0.6723626255989075,0.08664995431900024
57240,97,2,2,0.11302484571933746,0.1648346483707428,0.6116957664489746,0.11044470220804214
57240,98,3,3,0.11847896873950958,0.03828608617186546,0.029657335951924324,0.8135775923728943
57240,99,0,0,0.46031200885772705,0.11606551706790924,0.24470128118991852,0.1789211481809616
57240,100,2,2,0.10545051842927933,0.10200171172618866,0.6909379959106445,0.1016097366809845
57240,101,2,2,0.11323442310094833,0.13477681577205658,0.6738646030426025,0.07812414318323135
57240,102,2,2,0.10545051842927933,0.10200171172618866,0.6909379959106445,0.1016097366809845
57240,103,1,1,0.106932632625103,0.7341355085372925,0.06642228364944458,0.09250960499048233
57240,104,1,1,0.08935193717479706,0.7180588841438293,0.07818235456943512,0.1144067794084549
57240,105,2,2,0.113252192735672,0.11769125610589981,0.6203760504722595,0.1486804187297821
57240,106,2,2,0.11323442310094833,0.13477681577205658,0.6738646030426025,0.07812414318323135
