db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13841,13,3,3,0.10454878956079483,0.12373680621385574,0.21012571454048157,0.561588704586029
13841,14,0,0,0.4623408019542694,0.12891313433647156,0.263174831867218,0.14557123184204102
13841,15,2,2,0.0693976879119873,0.047882359474897385,0.8350129127502441,0.04770708084106445
13841,16,0,0,0.4623408019542694,0.12891313433647156,0.263174831867218,0.14557123184204102
13841,17,2,2,0.0693976879119873,0.047882359474897385,0.8350129127502441,0.04770708084106445
13841,18,2,2,0.0734463781118393,0.06317541003227234,0.7717169523239136,0.09166126698255539
13841,19,2,2,0.08445815742015839,0.06665841490030289,0.7648861408233643,0.08399725705385208
13841,20,1,1,0.10806746780872345,0.6111325025558472,0.15553078055381775,0.12526929378509521
13841,21,3,3,0.10454878956079483,0.12373680621385574,0.21012571454048157,0.561588704586029
13841,22,2,2,0.052252430468797684,0.0484229177236557,0.8439471125602722,0.05537756159901619
13841,23,2,2,0.0734463781118393,0.06317541003227234,0.7717169523239136,0.09166126698255539
13841,24,2,2,0.08445815742015839,0.06665841490030289,0.7648861408233643,0.08399725705385208
13841,25,2,2,0.08445815742015839,0.06665841490030289,0.7648861408233643,0.08399725705385208
13841,26,1,1,0.1090734526515007,0.7099136114120483,0.12152016162872314,0.05949283763766289
13841,27,1,1,0.09037434309720993,0.7305595874786377,0.09238909929990768,0.08667703717947006
13841,28,1,1,0.10806746780872345,0.6111325025558472,0.15553078055381775,0.12526929378509521
13841,29,2,2,0.052252430468797684,0.0484229177236557,0.8439471125602722,0.05537756159901619
13841,30,2,2,0.052252430468797684,0.0484229177236557,0.8439471125602722,0.05537756159901619
13841,31,1,1,0.10806746780872345,0.6111325025558472,0.15553078055381775,0.12526929378509521
13841,32,1,1,0.09037434309720993,0.7305595874786377,0.09238909929990768,0.08667703717947006
13841,33,1,1,0.07309621572494507,0.6915290355682373,0.10016848891973495,0.13520626723766327
13841,34,0,0,0.4623408019542694,0.12891313433647156,0.263174831867218,0.14557123184204102
13841,35,3,3,0.10212650895118713,0.07319873571395874,0.16137555241584778,0.6632991433143616
13841,36,2,2,0.07588769495487213,0.050334468483924866,0.7485301494598389,0.1252477616071701
13841,37,2,2,0.08445815742015839,0.06665841490030289,0.7648861408233643,0.08399725705385208
13841,38,2,2,0.052252430468797684,0.0484229177236557,0.8439471125602722,0.05537756159901619
13841,39,1,1,0.1090734526515007,0.7099136114120483,0.12152016162872314,0.05949283763766289
13841,40,2,2,0.04943143203854561,0.06243540719151497,0.809773862361908,0.0783592239022255
13841,41,2,2,0.0693976879119873,0.047882359474897385,0.8350129127502441,0.04770708084106445
13841,42,3,3,0.10212650895118713,0.07319873571395874,0.16137555241584778,0.6632991433143616
13841,43,2,2,0.0734463781118393,0.06317541003227234,0.7717169523239136,0.09166126698255539
13841,44,1,1,0.09037434309720993,0.7305595874786377,0.09238909929990768,0.08667703717947006
13841,45,3,3,0.10454878956079483,0.12373680621385574,0.21012571454048157,0.561588704586029
13841,46,2,2,0.10278257727622986,0.0701984390616417,0.7278817892074585,0.09913717210292816
13841,47,2,2,0.08445815742015839,0.06665841490030289,0.7648861408233643,0.08399725705385208
13841,48,3,3,0.10212650895118713,0.07319873571395874,0.16137555241584778,0.6632991433143616
13841,49,1,1,0.10806746780872345,0.6111325025558472,0.15553078055381775,0.12526929378509521
13841,50,2,2,0.04943143203854561,0.06243540719151497,0.809773862361908,0.0783592239022255
13841,51,2,2,0.04943143203854561,0.06243540719151497,0.809773862361908,0.0783592239022255
13841,52,1,1,0.09037434309720993,0.7305595874786377,0.09238909929990768,0.08667703717947006
13841,53,2,2,0.04943143203854561,0.06243540719151497,0.809773862361908,0.0783592239022255
13841,54,2,2,0.08445815742015839,0.06665841490030289,0.7648861408233643,0.08399725705385208
13841,55,2,2,0.0693976879119873,0.047882359474897385,0.8350129127502441,0.04770708084106445
13841,56,1,1,0.1090734526515007,0.7099136114120483,0.12152016162872314,0.05949283763766289
13841,57,2,2,0.04943143203854561,0.06243540719151497,0.809773862361908,0.0783592239022255
13841,58,3,3,0.10212650895118713,0.07319873571395874,0.16137555241584778,0.6632991433143616
13841,59,2,2,0.04943143203854561,0.06243540719151497,0.809773862361908,0.0783592239022255
13841,60,3,3,0.10454878956079483,0.12373680621385574,0.21012571454048157,0.561588704586029
13841,61,1,1,0.07309621572494507,0.6915290355682373,0.10016848891973495,0.13520626723766327
13841,62,1,1,0.07309621572494507,0.6915290355682373,0.10016848891973495,0.13520626723766327
13841,63,2,2,0.04943143203854561,0.06243540719151497,0.809773862361908,0.0783592239022255
13841,64,3,3,0.10212650895118713,0.07319873571395874,0.16137555241584778,0.6632991433143616
13841,65,2,2,0.0734463781118393,0.06317541003227234,0.7717169523239136,0.09166126698255539
13841,66,0,0,0.4623408019542694,0.12891313433647156,0.263174831867218,0.14557123184204102
13841,67,0,0,0.4623408019542694,0.12891313433647156,0.263174831867218,0.14557123184204102
13841,68,2,2,0.04943143203854561,0.06243540719151497,0.809773862361908,0.0783592239022255
13841,69,0,0,0.4623408019542694,0.12891313433647156,0.263174831867218,0.14557123184204102
13841,70,3,3,0.10212650895118713,0.07319873571395874,0.16137555241584778,0.6632991433143616
13841,71,2,2,0.04943143203854561,0.06243540719151497,0.809773862361908,0.0783592239022255
13841,72,2,2,0.09997278451919556,0.03852687031030655,0.7965722680091858,0.06492805480957031
13841,73,1,1,0.10806746780872345,0.6111325025558472,0.15553078055381775,0.12526929378509521
13841,74,2,2,0.0734463781118393,0.06317541003227234,0.7717169523239136,0.09166126698255539
13841,75,1,1,0.10806746780872345,0.6111325025558472,0.15553078055381775,0.12526929378509521
13841,76,1,1,0.10806746780872345,0.6111325025558472,0.15553078055381775,0.12526929378509521
13841,77,2,2,0.13642704486846924,0.10104644298553467,0.5419690012931824,0.22055751085281372
13841,78,2,2,0.052252430468797684,0.0484229177236557,0.8439471125602722,0.05537756159901619
13841,79,1,1,0.09037434309720993,0.7305595874786377,0.09238909929990768,0.08667703717947006
13841,80,3,3,0.10212650895118713,0.07319873571395874,0.16137555241584778,0.6632991433143616
13841,81,2,2,0.08445815742015839,0.06665841490030289,0.7648861408233643,0.08399725705385208
13841,82,1,1,0.10806746780872345,0.6111325025558472,0.15553078055381775,0.12526929378509521
13841,83,3,3,0.10212650895118713,0.07319873571395874,0.16137555241584778,0.6632991433143616
13841,84,2,2,0.08445815742015839,0.06665841490030289,0.7648861408233643,0.08399725705385208
13841,85,1,1,0.10806746780872345,0.6111325025558472,0.15553078055381775,0.12526929378509521
13841,86,2,2,0.08445815742015839,0.06665841490030289,0.7648861408233643,0.08399725705385208
13841,87,2,2,0.13642704486846924,0.10104644298553467,0.5419690012931824,0.22055751085281372
17587,0,3,3,0.13852129876613617,0.11188329756259918,0.17606668174266815,0.5735287666320801
17587,1,2,2,0.08306646347045898,0.1427965611219406,0.6233901977539062,0.15074682235717773
17587,2,1,1,0.09957689791917801,0.7353093028068542,0.061739690601825714,0.10337408632040024
17587,3,2,2,0.06800179928541183,0.30583080649375916,0.5153201818466187,0.11084725707769394
17587,4,2,2,0.09673883765935898,0.0866757482290268,0.7368675470352173,0.07971783727407455
17587,5,2,2,0.09742289781570435,0.09750916808843613,0.7068450450897217,0.09822295606136322
17587,6,1,1,0.09957689791917801,0.7353093028068542,0.061739690601825714,0.10337408632040024
17587,7,3,3,0.13852129876613617,0.11188329756259918,0.17606668174266815,0.5735287666320801
17587,8,2,2,0.11204353719949722,0.06279269605875015,0.703381359577179,0.12178239226341248
17587,9,2,2,0.08229748904705048,0.07850780338048935,0.749232828617096,0.0899619311094284
17587,10,2,2,0.11204353719949722,0.06279269605875015,0.703381359577179,0.12178239226341248
17587,11,2,2,0.11204353719949722,0.06279269605875015,0.703381359577179,0.12178239226341248
17587,12,3,3,0.13852129876613617,0.11188329756259918,0.17606668174266815,0.5735287666320801
17587,13,2,2,0.09742289781570435,0.09750916808843613,0.7068450450897217,0.09822295606136322
17587,14,2,2,0.09673883765935898,0.0866757482290268,0.7368675470352173,0.07971783727407455
17587,15,2,2,0.1164843812584877,0.09262792021036148,0.6911189556121826,0.09976877272129059
17587,16,2,2,0.1164843812584877,0.09262792021036148,0.6911189556121826,0.09976877272129059
17587,17,3,3,0.13852129876613617,0.11188329756259918,0.17606668174266815,0.5735287666320801
17587,18,2,2,0.09742289781570435,0.09750916808843613,0.7068450450897217,0.09822295606136322
17587,19,2,2,0.09692186117172241,0.13587072491645813,0.5975483655929565,0.16965900361537933
17587,20,3,3,0.13852129876613617,0.11188329756259918,0.17606668174266815,0.5735287666320801
17587,21,2,2,0.09692186117172241,0.13587072491645813,0.5975483655929565,0.16965900361537933
17587,22,1,1,0.13121670484542847,0.6665898561477661,0.10464078187942505,0.09755267947912216
17587,23,2,2,0.11204353719949722,0.06279269605875015,0.703381359577179,0.12178239226341248
17587,24,2,2,0.11204353719949722,0.06279269605875015,0.703381359577179,0.12178239226341248
17587,25,2,2,0.1164843812584877,0.09262792021036148,0.6911189556121826,0.09976877272129059
17587,26,2,2,0.09673883765935898,0.0866757482290268,0.7368675470352173,0.07971783727407455
17587,27,2,2,0.09742289781570435,0.09750916808843613,0.7068450450897217,0.09822295606136322
17587,28,2,2,0.09692186117172241,0.13587072491645813,0.5975483655929565,0.16965900361537933
17587,29,2,2,0.08229748904705048,0.07850780338048935,0.749232828617096,0.0899619311094284
17587,30,2,2,0.08306646347045898,0.1427965611219406,0.6233901977539062,0.15074682235717773
17587,31,3,3,0.13852129876613617,0.11188329756259918,0.17606668174266815,0.5735287666320801
17587,32,2,2,0.11204353719949722,0.06279269605875015,0.703381359577179,0.12178239226341248
17587,33,1,1,0.09957689791917801,0.7353093028068542,0.061739690601825714,0.10337408632040024
17587,34,2,2,0.1164843812584877,0.09262792021036148,0.6911189556121826,0.09976877272129059
17587,35,2,2,0.09673883765935898,0.0866757482290268,0.7368675470352173,0.07971783727407455
17587,36,3,3,0.13852129876613617,0.11188329756259918,0.17606668174266815,0.5735287666320801
17587,37,1,1,0.13121670484542847,0.6665898561477661,0.10464078187942505,0.09755267947912216
17587,38,2,2,0.11204353719949722,0.06279269605875015,0.703381359577179,0.12178239226341248
17587,39,2,2,0.06892947852611542,0.08365271240472794,0.7497743964195251,0.0976434051990509
17587,40,2,2,0.06892947852611542,0.08365271240472794,0.7497743964195251,0.0976434051990509
17587,41,2,2,0.1164843812584877,0.09262792021036148,0.6911189556121826,0.09976877272129059
17587,42,2,2,0.09673883765935898,0.0866757482290268,0.7368675470352173,0.07971783727407455
17587,43,2,2,0.09692186117172241,0.13587072491645813,0.5975483655929565,0.16965900361537933
17587,44,2,2,0.08229748904705048,0.07850780338048935,0.749232828617096,0.0899619311094284
17587,45,2,2,0.11204353719949722,0.06279269605875015,0.703381359577179,0.12178239226341248
17587,46,2,2,0.06892947852611542,0.08365271240472794,0.7497743964195251,0.0976434051990509
17587,47,1,1,0.13121670484542847,0.6665898561477661,0.10464078187942505,0.09755267947912216
17587,48,1,1,0.13121670484542847,0.6665898561477661,0.10464078187942505,0.09755267947912216
17587,49,2,2,0.08229748904705048,0.07850780338048935,0.749232828617096,0.0899619311094284
17587,50,1,1,0.09957689791917801,0.7353093028068542,0.061739690601825714,0.10337408632040024
17587,51,2,2,0.09612428396940231,0.048876065760850906,0.8103405237197876,0.04465914145112038
17587,52,2,2,0.06892947852611542,0.08365271240472794,0.7497743964195251,0.0976434051990509
17587,53,2,2,0.08229748904705048,0.07850780338048935,0.749232828617096,0.0899619311094284
17587,54,2,2,0.09692186117172241,0.13587072491645813,0.5975483655929565,0.16965900361537933
17587,55,1,1,0.13121670484542847,0.6665898561477661,0.10464078187942505,0.09755267947912216
17587,56,3,3,0.13852129876613617,0.11188329756259918,0.17606668174266815,0.5735287666320801
17587,57,2,2,0.10162538290023804,0.12569749355316162,0.6940259337425232,0.07865124195814133
17587,58,3,3,0.13852129876613617,0.11188329756259918,0.17606668174266815,0.5735287666320801
17587,59,2,2,0.09692186117172241,0.13587072491645813,0.5975483655929565,0.16965900361537933
17587,60,2,2,0.08229748904705048,0.07850780338048935,0.749232828617096,0.0899619311094284
17587,61,2,2,0.06892947852611542,0.08365271240472794,0.7497743964195251,0.0976434051990509
57240,0,2,2,0.10323993861675262,0.04939369112253189,0.775696873664856,0.07166948914527893
57240,1,2,2,0.1385241448879242,0.09794937074184418,0.6658386588096619,0.09768781810998917
57240,2,2,2,0.07867781817913055,0.07663066685199738,0.7507364153862,0.09395508468151093
57240,3,0,0,0.5197603702545166,0.10748627036809921,0.20135143399238586,0.17140184342861176
57240,4,2,2,0.09808917343616486,0.11484799534082413,0.6943961977958679,0.0926666259765625
57240,5,1,1,0.11009930074214935,0.598196804523468,0.1590564101934433,0.1326475441455841
57240,6,2,2,0.09494071453809738,0.09626292437314987,0.7221906185150146,0.08660583943128586
57240,7,0,0,0.5197603702545166,0.10748627036809921,0.20135143399238586,0.17140184342861176
57240,8,2,2,0.08917483687400818,0.08055095374584198,0.7395110130310059,0.09076322615146637
57240,9,2,2,0.1385241448879242,0.09794937074184418,0.6658386588096619,0.09768781810998917
57240,10,2,2,0.08771727979183197,0.0687130019068718,0.7588793635368347,0.08469035476446152
57240,11,1,1,0.13736438751220703,0.6817306876182556,0.07767405360937119,0.10323090851306915
57240,12,1,1,0.11009930074214935,0.598196804523468,0.1590564101934433,0.1326475441455841
57240,13,2,2,0.08917483687400818,0.08055095374584198,0.7395110130310059,0.09076322615146637
57240,14,2,2,0.07060398906469345,0.10384940356016159,0.7328101992607117,0.0927363708615303
57240,15,2,2,0.07867781817913055,0.07663066685199738,0.7507364153862,0.09395508468151093
57240,16,2,2,0.1385241448879242,0.09794937074184418,0.6658386588096619,0.09768781810998917
57240,17,2,2,0.08771727979183197,0.0687130019068718,0.7588793635368347,0.08469035476446152
57240,18,1,1,0.11009930074214935,0.598196804523468,0.1590564101934433,0.1326475441455841
57240,19,2,2,0.07060398906469345,0.10384940356016159,0.7328101992607117,0.0927363708615303
57240,20,2,2,0.08917483687400818,0.08055095374584198,0.7395110130310059,0.09076322615146637
57240,21,2,2,0.0695897787809372,0.05665941536426544,0.7952862977981567,0.07846459001302719
57240,22,1,1,0.13736438751220703,0.6817306876182556,0.07767405360937119,0.10323090851306915
57240,23,2,2,0.08917483687400818,0.08055095374584198,0.7395110130310059,0.09076322615146637
57240,24,2,2,0.0695897787809372,0.05665941536426544,0.7952862977981567,0.07846459001302719
57240,25,2,2,0.10774649679660797,0.1087450236082077,0.6551198363304138,0.12838853895664215
57240,26,2,2,0.1385241448879242,0.09794937074184418,0.6658386588096619,0.09768781810998917
57240,27,2,2,0.10774649679660797,0.1087450236082077,0.6551198363304138,0.12838853895664215
57240,28,2,2,0.10323993861675262,0.04939369112253189,0.775696873664856,0.07166948914527893
57240,29,2,2,0.08771727979183197,0.0687130019068718,0.7588793635368347,0.08469035476446152
57240,30,2,2,0.08917483687400818,0.08055095374584198,0.7395110130310059,0.09076322615146637
57240,31,2,2,0.08917483687400818,0.08055095374584198,0.7395110130310059,0.09076322615146637
57240,32,2,2,0.10323993861675262,0.04939369112253189,0.775696873664856,0.07166948914527893
57240,33,2,2,0.10323993861675262,0.04939369112253189,0.775696873664856,0.07166948914527893
57240,34,2,2,0.10774649679660797,0.1087450236082077,0.6551198363304138,0.12838853895664215
57240,35,1,1,0.11009930074214935,0.598196804523468,0.1590564101934433,0.1326475441455841
57240,36,2,2,0.0695897787809372,0.05665941536426544,0.7952862977981567,0.07846459001302719
57240,37,1,1,0.08472881466150284,0.7395168542861938,0.09767424315214157,0.07808011025190353
57240,38,2,2,0.0695897787809372,0.05665941536426544,0.7952862977981567,0.07846459001302719
57240,39,1,1,0.08475226163864136,0.7446176409721375,0.08105526864528656,0.08957483619451523
57240,40,2,2,0.07060398906469345,0.10384940356016159,0.7328101992607117,0.0927363708615303
57240,41,2,2,0.07060398906469345,0.10384940356016159,0.7328101992607117,0.0927363708615303
57240,42,2,2,0.10774649679660797,0.1087450236082077,0.6551198363304138,0.12838853895664215
57240,43,3,3,0.14229460060596466,0.1595809906721115,0.2093358188867569,0.4887886345386505
57240,44,2,2,0.09494071453809738,0.09626292437314987,0.7221906185150146,0.08660583943128586
57240,45,2,2,0.06444071233272552,0.0666184201836586,0.769386887550354,0.09955403953790665
57240,46,2,2,0.08771727979183197,0.0687130019068718,0.7588793635368347,0.08469035476446152
57240,47,0,0,0.5197603702545166,0.10748627036809921,0.20135143399238586,0.17140184342861176
57240,48,1,1,0.11009930074214935,0.598196804523468,0.1590564101934433,0.1326475441455841
57240,49,3,3,0.14229460060596466,0.1595809906721115,0.2093358188867569,0.4887886345386505
57240,50,0,0,0.5197603702545166,0.10748627036809921,0.20135143399238586,0.17140184342861176
57240,51,2,2,0.09494071453809738,0.09626292437314987,0.7221906185150146,0.08660583943128586
57240,52,2,2,0.09808917343616486,0.11484799534082413,0.6943961977958679,0.0926666259765625
57240,53,2,2,0.10323993861675262,0.04939369112253189,0.775696873664856,0.07166948914527893
57240,54,2,2,0.1385241448879242,0.09794937074184418,0.6658386588096619,0.09768781810998917
57240,55,2,2,0.0695897787809372,0.05665941536426544,0.7952862977981567,0.07846459001302719
57240,56,2,2,0.0695897787809372,0.05665941536426544,0.7952862977981567,0.07846459001302719
57240,57,1,1,0.08472881466150284,0.7395168542861938,0.09767424315214157,0.07808011025190353
57240,58,1,1,0.08475226163864136,0.7446176409721375,0.08105526864528656,0.08957483619451523
57240,59,2,2,0.08917483687400818,0.08055095374584198,0.7395110130310059,0.09076322615146637
57240,60,2,2,0.1385241448879242,0.09794937074184418,0.6658386588096619,0.09768781810998917
57240,61,1,1,0.08475226163864136,0.7446176409721375,0.08105526864528656,0.08957483619451523
57240,62,2,2,0.09808917343616486,0.11484799534082413,0.6943961977958679,0.0926666259765625
57240,63,3,3,0.05848665162920952,0.09851977229118347,0.13377045094966888,0.7092230916023254
57240,64,1,1,0.11009930074214935,0.598196804523468,0.1590564101934433,0.1326475441455841
57240,65,2,2,0.09494071453809738,0.09626292437314987,0.7221906185150146,0.08660583943128586
57240,66,3,3,0.05848665162920952,0.09851977229118347,0.13377045094966888,0.7092230916023254
57240,67,2,2,0.10323993861675262,0.04939369112253189,0.775696873664856,0.07166948914527893
57240,68,2,2,0.08771727979183197,0.0687130019068718,0.7588793635368347,0.08469035476446152
57240,69,2,2,0.06444071233272552,0.0666184201836586,0.769386887550354,0.09955403953790665
57240,70,1,1,0.08475226163864136,0.7446176409721375,0.08105526864528656,0.08957483619451523
57240,71,1,1,0.08475226163864136,0.7446176409721375,0.08105526864528656,0.08957483619451523
57240,72,2,2,0.06444071233272552,0.0666184201836586,0.769386887550354,0.09955403953790665
57240,73,1,1,0.08472881466150284,0.7395168542861938,0.09767424315214157,0.07808011025190353
57240,74,1,1,0.13736438751220703,0.6817306876182556,0.07767405360937119,0.10323090851306915
57240,75,2,2,0.08917483687400818,0.08055095374584198,0.7395110130310059,0.09076322615146637
57240,76,1,1,0.13736438751220703,0.6817306876182556,0.07767405360937119,0.10323090851306915
57240,77,1,1,0.13736438751220703,0.6817306876182556,0.07767405360937119,0.10323090851306915
57240,78,1,1,0.11009930074214935,0.598196804523468,0.1590564101934433,0.1326475441455841
57240,79,2,2,0.09856528788805008,0.11303136497735977,0.5942266583442688,0.19417670369148254
57240,80,1,1,0.11009930074214935,0.598196804523468,0.1590564101934433,0.1326475441455841
57240,81,1,1,0.13736438751220703,0.6817306876182556,0.07767405360937119,0.10323090851306915
57240,82,2,2,0.10323993861675262,0.04939369112253189,0.775696873664856,0.07166948914527893
57240,83,2,2,0.08917483687400818,0.08055095374584198,0.7395110130310059,0.09076322615146637
57240,84,3,3,0.14229460060596466,0.1595809906721115,0.2093358188867569,0.4887886345386505
57240,85,1,1,0.08472881466150284,0.7395168542861938,0.09767424315214157,0.07808011025190353
57240,86,3,3,0.05848665162920952,0.09851977229118347,0.13377045094966888,0.7092230916023254
57240,87,2,2,0.08771727979183197,0.0687130019068718,0.7588793635368347,0.08469035476446152
57240,88,3,3,0.05848665162920952,0.09851977229118347,0.13377045094966888,0.7092230916023254
57240,89,2,2,0.06444071233272552,0.0666184201836586,0.769386887550354,0.09955403953790665
57240,90,2,2,0.08771727979183197,0.0687130019068718,0.7588793635368347,0.08469035476446152
57240,91,2,2,0.08771727979183197,0.0687130019068718,0.7588793635368347,0.08469035476446152
57240,92,2,2,0.08771727979183197,0.0687130019068718,0.7588793635368347,0.08469035476446152
57240,93,2,2,0.08917483687400818,0.08055095374584198,0.7395110130310059,0.09076322615146637
57240,94,3,3,0.05848665162920952,0.09851977229118347,0.13377045094966888,0.7092230916023254
57240,95,2,2,0.10323993861675262,0.04939369112253189,0.775696873664856,0.07166948914527893
57240,96,0,0,0.5197603702545166,0.10748627036809921,0.20135143399238586,0.17140184342861176
57240,97,2,2,0.10774649679660797,0.1087450236082077,0.6551198363304138,0.12838853895664215
57240,98,1,1,0.13736438751220703,0.6817306876182556,0.07767405360937119,0.10323090851306915
57240,99,2,2,0.08771727979183197,0.0687130019068718,0.7588793635368347,0.08469035476446152
57240,100,2,2,0.10323993861675262,0.04939369112253189,0.775696873664856,0.07166948914527893
57240,101,2,2,0.10774649679660797,0.1087450236082077,0.6551198363304138,0.12838853895664215
57240,102,3,3,0.05848665162920952,0.09851977229118347,0.13377045094966888,0.7092230916023254
57240,103,2,2,0.07867781817913055,0.07663066685199738,0.7507364153862,0.09395508468151093
57240,104,2,2,0.09808917343616486,0.11484799534082413,0.6943961977958679,0.0926666259765625
57240,105,2,2,0.10323993861675262,0.04939369112253189,0.775696873664856,0.07166948914527893
