db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13841,83,2,2,0.07603760808706284,0.061936285346746445,0.7937894463539124,0.06823669373989105
13841,84,0,0,0.5900514125823975,0.07915409654378891,0.17741093039512634,0.15338361263275146
13841,85,1,1,0.08151140064001083,0.6593593955039978,0.137918621301651,0.12121061980724335
13841,86,2,2,0.07603760808706284,0.061936285346746445,0.7937894463539124,0.06823669373989105
13841,87,2,2,0.09210927784442902,0.054939400404691696,0.7884871959686279,0.06446416676044464
17587,0,2,2,0.13905109465122223,0.09175247699022293,0.6528421640396118,0.11635426431894302
17587,1,2,2,0.08755316585302353,0.06412506848573685,0.7773472666740417,0.07097452133893967
17587,2,1,1,0.0838588997721672,0.7111084461212158,0.07405931502580643,0.13097330927848816
17587,3,1,1,0.05042409524321556,0.7503335475921631,0.08958128094673157,0.10966113209724426
17587,4,2,2,0.11858101934194565,0.09364884346723557,0.7128083109855652,0.07496190071105957
17587,5,3,3,0.07874404639005661,0.10902094095945358,0.07111421972513199,0.7411208152770996
17587,6,2,2,0.14936870336532593,0.10585011541843414,0.6454859375953674,0.09929519891738892
17587,7,2,2,0.08755316585302353,0.06412506848573685,0.7773472666740417,0.07097452133893967
17587,8,1,1,0.05042409524321556,0.7503335475921631,0.08958128094673157,0.10966113209724426
17587,9,2,2,0.14936870336532593,0.10585011541843414,0.6454859375953674,0.09929519891738892
17587,10,2,2,0.08793428540229797,0.09104974567890167,0.7383195161819458,0.08269646018743515
17587,11,2,2,0.08755316585302353,0.06412506848573685,0.7773472666740417,0.07097452133893967
17587,12,2,2,0.08755316585302353,0.06412506848573685,0.7773472666740417,0.07097452133893967
17587,13,1,1,0.05042409524321556,0.7503335475921631,0.08958128094673157,0.10966113209724426
17587,14,1,1,0.0838588997721672,0.7111084461212158,0.07405931502580643,0.13097330927848816
17587,15,1,1,0.0838588997721672,0.7111084461212158,0.07405931502580643,0.13097330927848816
17587,16,2,2,0.07079959660768509,0.09279664605855942,0.720771849155426,0.11563197523355484
17587,17,3,3,0.07874404639005661,0.10902094095945358,0.07111421972513199,0.7411208152770996
17587,18,2,2,0.07079959660768509,0.09279664605855942,0.720771849155426,0.11563197523355484
17587,19,2,2,0.13905109465122223,0.09175247699022293,0.6528421640396118,0.11635426431894302
17587,20,2,2,0.11858101934194565,0.09364884346723557,0.7128083109855652,0.07496190071105957
17587,21,3,3,0.07874404639005661,0.10902094095945358,0.07111421972513199,0.7411208152770996
17587,22,2,2,0.11858101934194565,0.09364884346723557,0.7128083109855652,0.07496190071105957
17587,23,2,2,0.14936870336532593,0.10585011541843414,0.6454859375953674,0.09929519891738892
17587,24,2,2,0.14936870336532593,0.10585011541843414,0.6454859375953674,0.09929519891738892
17587,25,2,2,0.08793428540229797,0.09104974567890167,0.7383195161819458,0.08269646018743515
17587,26,2,2,0.08793428540229797,0.09104974567890167,0.7383195161819458,0.08269646018743515
17587,27,2,2,0.07079959660768509,0.09279664605855942,0.720771849155426,0.11563197523355484
17587,28,2,2,0.08755316585302353,0.06412506848573685,0.7773472666740417,0.07097452133893967
17587,29,2,2,0.14936870336532593,0.10585011541843414,0.6454859375953674,0.09929519891738892
17587,30,2,2,0.08755316585302353,0.06412506848573685,0.7773472666740417,0.07097452133893967
17587,31,1,1,0.05042409524321556,0.7503335475921631,0.08958128094673157,0.10966113209724426
17587,32,2,2,0.12913109362125397,0.10971226543188095,0.640150249004364,0.12100642919540405
17587,33,2,2,0.08755316585302353,0.06412506848573685,0.7773472666740417,0.07097452133893967
17587,34,3,3,0.07874404639005661,0.10902094095945358,0.07111421972513199,0.7411208152770996
17587,35,3,3,0.07874404639005661,0.10902094095945358,0.07111421972513199,0.7411208152770996
17587,36,3,3,0.07874404639005661,0.10902094095945358,0.07111421972513199,0.7411208152770996
17587,37,2,2,0.08242499083280563,0.07185869663953781,0.6758430004119873,0.16987335681915283
17587,38,2,2,0.12913109362125397,0.10971226543188095,0.640150249004364,0.12100642919540405
17587,39,3,3,0.07874404639005661,0.10902094095945358,0.07111421972513199,0.7411208152770996
17587,40,1,1,0.05042409524321556,0.7503335475921631,0.08958128094673157,0.10966113209724426
17587,41,2,2,0.13905109465122223,0.09175247699022293,0.6528421640396118,0.11635426431894302
17587,42,1,1,0.05042409524321556,0.7503335475921631,0.08958128094673157,0.10966113209724426
17587,43,2,2,0.08755316585302353,0.06412506848573685,0.7773472666740417,0.07097452133893967
17587,44,2,2,0.08793428540229797,0.09104974567890167,0.7383195161819458,0.08269646018743515
17587,45,2,2,0.13905109465122223,0.09175247699022293,0.6528421640396118,0.11635426431894302
17587,46,2,2,0.13905109465122223,0.09175247699022293,0.6528421640396118,0.11635426431894302
17587,47,2,2,0.13905109465122223,0.09175247699022293,0.6528421640396118,0.11635426431894302
17587,48,2,2,0.12913109362125397,0.10971226543188095,0.640150249004364,0.12100642919540405
17587,49,2,2,0.08755316585302353,0.06412506848573685,0.7773472666740417,0.07097452133893967
17587,50,1,1,0.0838588997721672,0.7111084461212158,0.07405931502580643,0.13097330927848816
17587,51,2,2,0.08793428540229797,0.09104974567890167,0.7383195161819458,0.08269646018743515
17587,52,1,1,0.05042409524321556,0.7503335475921631,0.08958128094673157,0.10966113209724426
17587,53,2,2,0.08755316585302353,0.06412506848573685,0.7773472666740417,0.07097452133893967
17587,54,2,2,0.08793428540229797,0.09104974567890167,0.7383195161819458,0.08269646018743515
17587,55,2,2,0.11858101934194565,0.09364884346723557,0.7128083109855652,0.07496190071105957
17587,56,2,2,0.14936870336532593,0.10585011541843414,0.6454859375953674,0.09929519891738892
17587,57,2,2,0.11858101934194565,0.09364884346723557,0.7128083109855652,0.07496190071105957
17587,58,2,2,0.13905109465122223,0.09175247699022293,0.6528421640396118,0.11635426431894302
17587,59,2,2,0.07079959660768509,0.09279664605855942,0.720771849155426,0.11563197523355484
17587,60,2,2,0.12913109362125397,0.10971226543188095,0.640150249004364,0.12100642919540405
17587,61,2,2,0.11858101934194565,0.09364884346723557,0.7128083109855652,0.07496190071105957
57240,0,1,1,0.053664181381464005,0.7368470430374146,0.10655209422111511,0.10293671488761902
57240,1,3,3,0.05660407245159149,0.07835163921117783,0.037823330610990524,0.8272209763526917
57240,2,2,2,0.09016084671020508,0.07140650600194931,0.7627310156822205,0.07570164650678635
57240,3,2,2,0.054665856063365936,0.0728570893406868,0.7657253742218018,0.10675172507762909
57240,4,2,2,0.10033788532018661,0.07375025749206543,0.7293863892555237,0.09652546048164368
57240,5,2,2,0.054665856063365936,0.0728570893406868,0.7657253742218018,0.10675172507762909
57240,6,3,3,0.11170578747987747,0.11583436280488968,0.08223649859428406,0.6902233958244324
57240,7,1,1,0.10067928582429886,0.655007004737854,0.07631371915340424,0.16800004243850708
57240,8,2,2,0.09016084671020508,0.07140650600194931,0.7627310156822205,0.07570164650678635
57240,9,1,1,0.053664181381464005,0.7368470430374146,0.10655209422111511,0.10293671488761902
57240,10,0,0,0.4846513867378235,0.16628248989582062,0.141984224319458,0.20708192884922028
57240,11,1,1,0.053664181381464005,0.7368470430374146,0.10655209422111511,0.10293671488761902
57240,12,2,2,0.10439268499612808,0.06957296282052994,0.7106760144233704,0.11535827815532684
57240,13,1,1,0.053664181381464005,0.7368470430374146,0.10655209422111511,0.10293671488761902
57240,14,2,2,0.10714086145162582,0.08135693520307541,0.7227805852890015,0.08872159570455551
57240,15,2,2,0.09031426161527634,0.08393768966197968,0.6950267553329468,0.1307212859392166
57240,16,2,2,0.06854547560214996,0.050369974225759506,0.7814574837684631,0.0996270552277565
57240,17,2,2,0.08521765470504761,0.08875389397144318,0.7440975904464722,0.08193082362413406
57240,18,0,0,0.4846513867378235,0.16628248989582062,0.141984224319458,0.20708192884922028
57240,19,3,3,0.11170578747987747,0.11583436280488968,0.08223649859428406,0.6902233958244324
57240,20,2,2,0.1036267951130867,0.06554719805717468,0.7412619590759277,0.08956405520439148
57240,21,2,2,0.09031426161527634,0.08393768966197968,0.6950267553329468,0.1307212859392166
57240,22,1,1,0.05932222306728363,0.721268892288208,0.09635482728481293,0.12305407971143723
57240,23,2,2,0.09392710775136948,0.09447851032018661,0.7012982964515686,0.11029607057571411
57240,24,1,1,0.10067928582429886,0.655007004737854,0.07631371915340424,0.16800004243850708
57240,25,2,2,0.06854547560214996,0.050369974225759506,0.7814574837684631,0.0996270552277565
57240,26,1,1,0.05650852248072624,0.7270751595497131,0.08911998569965363,0.12729638814926147
57240,27,1,1,0.10067928582429886,0.655007004737854,0.07631371915340424,0.16800004243850708
57240,28,3,3,0.05660407245159149,0.07835163921117783,0.037823330610990524,0.8272209763526917
57240,29,2,2,0.06854547560214996,0.050369974225759506,0.7814574837684631,0.0996270552277565
57240,30,2,2,0.10714086145162582,0.08135693520307541,0.7227805852890015,0.08872159570455551
57240,31,2,2,0.09031426161527634,0.08393768966197968,0.6950267553329468,0.1307212859392166
57240,32,2,2,0.1036267951130867,0.06554719805717468,0.7412619590759277,0.08956405520439148
57240,33,2,2,0.054665856063365936,0.0728570893406868,0.7657253742218018,0.10675172507762909
57240,34,2,2,0.09392710775136948,0.09447851032018661,0.7012982964515686,0.11029607057571411
57240,35,2,2,0.10714086145162582,0.08135693520307541,0.7227805852890015,0.08872159570455551
57240,36,2,2,0.10033788532018661,0.07375025749206543,0.7293863892555237,0.09652546048164368
57240,37,1,1,0.05932222306728363,0.721268892288208,0.09635482728481293,0.12305407971143723
57240,38,2,2,0.054665856063365936,0.0728570893406868,0.7657253742218018,0.10675172507762909
57240,39,2,2,0.10714086145162582,0.08135693520307541,0.7227805852890015,0.08872159570455551
57240,40,0,0,0.4846513867378235,0.16628248989582062,0.141984224319458,0.20708192884922028
57240,41,2,2,0.06854547560214996,0.050369974225759506,0.7814574837684631,0.0996270552277565
57240,42,2,2,0.054665856063365936,0.0728570893406868,0.7657253742218018,0.10675172507762909
57240,43,2,2,0.08433984220027924,0.13213248550891876,0.6448413133621216,0.13868629932403564
57240,44,1,1,0.053664181381464005,0.7368470430374146,0.10655209422111511,0.10293671488761902
57240,45,2,2,0.054665856063365936,0.0728570893406868,0.7657253742218018,0.10675172507762909
57240,46,0,0,0.4846513867378235,0.16628248989582062,0.141984224319458,0.20708192884922028
57240,47,2,2,0.10714086145162582,0.08135693520307541,0.7227805852890015,0.08872159570455551
57240,48,2,2,0.10033788532018661,0.07375025749206543,0.7293863892555237,0.09652546048164368
57240,49,2,2,0.09392710775136948,0.09447851032018661,0.7012982964515686,0.11029607057571411
57240,50,1,1,0.053664181381464005,0.7368470430374146,0.10655209422111511,0.10293671488761902
57240,51,2,2,0.09031426161527634,0.08393768966197968,0.6950267553329468,0.1307212859392166
57240,52,2,2,0.06854547560214996,0.050369974225759506,0.7814574837684631,0.0996270552277565
57240,53,2,2,0.06854547560214996,0.050369974225759506,0.7814574837684631,0.0996270552277565
57240,54,2,2,0.09016084671020508,0.07140650600194931,0.7627310156822205,0.07570164650678635
57240,55,1,1,0.05650852248072624,0.7270751595497131,0.08911998569965363,0.12729638814926147
57240,56,1,1,0.10067928582429886,0.655007004737854,0.07631371915340424,0.16800004243850708
57240,57,3,3,0.05660407245159149,0.07835163921117783,0.037823330610990524,0.8272209763526917
57240,58,1,1,0.053664181381464005,0.7368470430374146,0.10655209422111511,0.10293671488761902
57240,59,2,2,0.10033788532018661,0.07375025749206543,0.7293863892555237,0.09652546048164368
57240,60,2,2,0.10439268499612808,0.06957296282052994,0.7106760144233704,0.11535827815532684
57240,61,2,2,0.08433984220027924,0.13213248550891876,0.6448413133621216,0.13868629932403564
57240,62,0,0,0.4846513867378235,0.16628248989582062,0.141984224319458,0.20708192884922028
57240,63,1,1,0.05650852248072624,0.7270751595497131,0.08911998569965363,0.12729638814926147
57240,64,2,2,0.1036267951130867,0.06554719805717468,0.7412619590759277,0.08956405520439148
57240,65,2,2,0.09016084671020508,0.07140650600194931,0.7627310156822205,0.07570164650678635
57240,66,2,2,0.09031426161527634,0.08393768966197968,0.6950267553329468,0.1307212859392166
57240,67,2,2,0.09016084671020508,0.07140650600194931,0.7627310156822205,0.07570164650678635
57240,68,2,2,0.10714086145162582,0.08135693520307541,0.7227805852890015,0.08872159570455551
57240,69,3,3,0.11170578747987747,0.11583436280488968,0.08223649859428406,0.6902233958244324
57240,70,1,1,0.053664181381464005,0.7368470430374146,0.10655209422111511,0.10293671488761902
57240,71,2,2,0.06854547560214996,0.050369974225759506,0.7814574837684631,0.0996270552277565
57240,72,1,1,0.05650852248072624,0.7270751595497131,0.08911998569965363,0.12729638814926147
57240,73,2,2,0.09392710775136948,0.09447851032018661,0.7012982964515686,0.11029607057571411
57240,74,2,2,0.1036267951130867,0.06554719805717468,0.7412619590759277,0.08956405520439148
57240,75,2,2,0.08521765470504761,0.08875389397144318,0.7440975904464722,0.08193082362413406
57240,76,2,2,0.09016084671020508,0.07140650600194931,0.7627310156822205,0.07570164650678635
57240,77,1,1,0.05932222306728363,0.721268892288208,0.09635482728481293,0.12305407971143723
57240,78,2,2,0.10714086145162582,0.08135693520307541,0.7227805852890015,0.08872159570455551
57240,79,2,2,0.06854547560214996,0.050369974225759506,0.7814574837684631,0.0996270552277565
57240,80,2,2,0.1036267951130867,0.06554719805717468,0.7412619590759277,0.08956405520439148
57240,81,2,2,0.1036267951130867,0.06554719805717468,0.7412619590759277,0.08956405520439148
57240,82,1,1,0.053664181381464005,0.7368470430374146,0.10655209422111511,0.10293671488761902
57240,83,1,1,0.053664181381464005,0.7368470430374146,0.10655209422111511,0.10293671488761902
57240,84,2,2,0.1036267951130867,0.06554719805717468,0.7412619590759277,0.08956405520439148
57240,85,2,2,0.10714086145162582,0.08135693520307541,0.7227805852890015,0.08872159570455551
57240,86,2,2,0.1036267951130867,0.06554719805717468,0.7412619590759277,0.08956405520439148
57240,87,2,2,0.10033788532018661,0.07375025749206543,0.7293863892555237,0.09652546048164368
57240,88,2,2,0.1036267951130867,0.06554719805717468,0.7412619590759277,0.08956405520439148
57240,89,2,2,0.10033788532018661,0.07375025749206543,0.7293863892555237,0.09652546048164368
57240,90,2,2,0.09016084671020508,0.07140650600194931,0.7627310156822205,0.07570164650678635
57240,91,2,2,0.06854547560214996,0.050369974225759506,0.7814574837684631,0.0996270552277565
57240,92,2,2,0.10033788532018661,0.07375025749206543,0.7293863892555237,0.09652546048164368
57240,93,3,3,0.11170578747987747,0.11583436280488968,0.08223649859428406,0.6902233958244324
57240,94,1,1,0.053664181381464005,0.7368470430374146,0.10655209422111511,0.10293671488761902
57240,95,2,2,0.09392710775136948,0.09447851032018661,0.7012982964515686,0.11029607057571411
57240,96,0,0,0.4846513867378235,0.16628248989582062,0.141984224319458,0.20708192884922028
57240,97,3,3,0.11170578747987747,0.11583436280488968,0.08223649859428406,0.6902233958244324
57240,98,2,2,0.1036267951130867,0.06554719805717468,0.7412619590759277,0.08956405520439148
57240,99,2,2,0.054665856063365936,0.0728570893406868,0.7657253742218018,0.10675172507762909
57240,100,2,2,0.06854547560214996,0.050369974225759506,0.7814574837684631,0.0996270552277565
57240,101,3,3,0.11170578747987747,0.11583436280488968,0.08223649859428406,0.6902233958244324
57240,102,2,2,0.09031426161527634,0.08393768966197968,0.6950267553329468,0.1307212859392166
57240,103,2,2,0.09016084671020508,0.07140650600194931,0.7627310156822205,0.07570164650678635
57240,104,0,0,0.4846513867378235,0.16628248989582062,0.141984224319458,0.20708192884922028
57240,105,2,2,0.08521765470504761,0.08875389397144318,0.7440975904464722,0.08193082362413406
