db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,49,2,2,0.00020401339861564338,0.00032013736199587584,0.9993098974227905,0.00016596679051872343
10626,50,2,2,9.286736167268828e-05,0.00016897032037377357,0.9995115995407104,0.00022654458007309586
10626,51,2,2,0.0001051606668625027,0.00024370482424274087,0.9994218349456787,0.00022930942941457033
10626,52,1,1,1.5812456695130095e-05,0.9997879862785339,0.00016006393707357347,3.616622416302562e-05
10626,53,2,2,4.003779395134188e-06,0.00041523619438521564,0.9995647072792053,1.603354758117348e-05
13841,0,1,1,9.69860702753067e-05,0.9993523955345154,0.00044472113950178027,0.00010592877515591681
13841,1,2,2,0.00010795137495733798,0.00021932501113042235,0.9995914101600647,8.128247282002121e-05
13841,2,2,2,7.114151958376169e-05,7.004806684562936e-05,0.9996310472488403,0.00022767957125324756
13841,3,2,2,0.00010795137495733798,0.00021932501113042235,0.9995914101600647,8.128247282002121e-05
13841,4,1,1,9.69860702753067e-05,0.9993523955345154,0.00044472113950178027,0.00010592877515591681
13841,5,1,1,7.102154631866142e-05,0.9994081258773804,0.00042930786730721593,9.165155643131584e-05
13841,6,2,2,7.114151958376169e-05,7.004806684562936e-05,0.9996310472488403,0.00022767957125324756
13841,7,3,3,8.61078588059172e-05,0.0001531800808152184,0.000631798873655498,0.9991288781166077
13841,8,1,1,9.69860702753067e-05,0.9993523955345154,0.00044472113950178027,0.00010592877515591681
13841,9,3,3,8.61078588059172e-05,0.0001531800808152184,0.000631798873655498,0.9991288781166077
13841,10,1,1,6.269176810747012e-05,0.999309778213501,0.0005162139423191547,0.00011138773697894067
13841,11,0,0,0.999363362789154,0.00014511875633616,0.0003613151202443987,0.00013020487676840276
13841,12,2,2,6.580005720024928e-05,0.00011574853851925582,0.9995549321174622,0.00026350689586251974
13841,13,3,3,5.1631566748255864e-05,0.0001283066376345232,0.0006983219645917416,0.9991217255592346
13841,14,0,0,0.999363362789154,0.00014511875633616,0.0003613151202443987,0.00013020487676840276
13841,15,2,2,0.00010795137495733798,0.00021932501113042235,0.9995914101600647,8.128247282002121e-05
13841,16,0,0,0.999363362789154,0.00014511875633616,0.0003613151202443987,0.00013020487676840276
13841,17,2,2,0.00010795137495733798,0.00021932501113042235,0.9995914101600647,8.128247282002121e-05
13841,18,2,2,2.953342118416913e-05,0.0002723696525208652,0.9995717406272888,0.00012634684389922768
13841,19,2,2,7.114151958376169e-05,7.004806684562936e-05,0.9996310472488403,0.00022767957125324756
13841,20,1,1,9.69860702753067e-05,0.9993523955345154,0.00044472113950178027,0.00010592877515591681
13841,21,3,3,5.1631566748255864e-05,0.0001283066376345232,0.0006983219645917416,0.9991217255592346
13841,22,2,2,5.7570028729969636e-05,0.00021777069196105003,0.999664306640625,6.031722296029329e-05
13841,23,2,2,2.953342118416913e-05,0.0002723696525208652,0.9995717406272888,0.00012634684389922768
13841,24,2,2,7.114151958376169e-05,7.004806684562936e-05,0.9996310472488403,0.00022767957125324756
13841,25,2,2,7.114151958376169e-05,7.004806684562936e-05,0.9996310472488403,0.00022767957125324756
13841,26,1,1,8.568449266022071e-05,0.9994326233863831,0.0003764907887671143,0.00010520954674575478
13841,27,1,1,6.269176810747012e-05,0.999309778213501,0.0005162139423191547,0.00011138773697894067
13841,28,1,1,9.69860702753067e-05,0.9993523955345154,0.00044472113950178027,0.00010592877515591681
13841,29,2,2,5.7570028729969636e-05,0.00021777069196105003,0.999664306640625,6.031722296029329e-05
13841,30,2,2,5.7570028729969636e-05,0.00021777069196105003,0.999664306640625,6.031722296029329e-05
13841,31,1,1,9.69860702753067e-05,0.9993523955345154,0.00044472113950178027,0.00010592877515591681
13841,32,1,1,6.269176810747012e-05,0.999309778213501,0.0005162139423191547,0.00011138773697894067
13841,33,1,1,7.102154631866142e-05,0.9994081258773804,0.00042930786730721593,9.165155643131584e-05
13841,34,0,0,0.999363362789154,0.00014511875633616,0.0003613151202443987,0.00013020487676840276
13841,35,3,3,8.61078588059172e-05,0.0001531800808152184,0.000631798873655498,0.9991288781166077
13841,36,2,2,5.5800166592234746e-05,4.759836519951932e-05,0.9993125200271606,0.000584115507081151
13841,37,2,2,7.114151958376169e-05,7.004806684562936e-05,0.9996310472488403,0.00022767957125324756
13841,38,2,2,5.7570028729969636e-05,0.00021777069196105003,0.999664306640625,6.031722296029329e-05
13841,39,1,1,8.568449266022071e-05,0.9994326233863831,0.0003764907887671143,0.00010520954674575478
13841,40,2,2,6.580005720024928e-05,0.00011574853851925582,0.9995549321174622,0.00026350689586251974
13841,41,2,2,0.00010795137495733798,0.00021932501113042235,0.9995914101600647,8.128247282002121e-05
13841,42,3,3,8.61078588059172e-05,0.0001531800808152184,0.000631798873655498,0.9991288781166077
13841,43,2,2,2.953342118416913e-05,0.0002723696525208652,0.9995717406272888,0.00012634684389922768
13841,44,1,1,6.269176810747012e-05,0.999309778213501,0.0005162139423191547,0.00011138773697894067
13841,45,3,3,5.1631566748255864e-05,0.0001283066376345232,0.0006983219645917416,0.9991217255592346
13841,46,2,2,0.0002203415788244456,0.00019930592679884285,0.9981671571731567,0.001413085963577032
13841,47,2,2,7.114151958376169e-05,7.004806684562936e-05,0.9996310472488403,0.00022767957125324756
13841,48,3,3,8.61078588059172e-05,0.0001531800808152184,0.000631798873655498,0.9991288781166077
13841,49,1,1,9.69860702753067e-05,0.9993523955345154,0.00044472113950178027,0.00010592877515591681
13841,50,2,2,6.580005720024928e-05,0.00011574853851925582,0.9995549321174622,0.00026350689586251974
13841,51,2,2,6.580005720024928e-05,0.00011574853851925582,0.9995549321174622,0.00026350689586251974
13841,52,1,1,6.269176810747012e-05,0.999309778213501,0.0005162139423191547,0.00011138773697894067
13841,53,2,2,6.580005720024928e-05,0.00011574853851925582,0.9995549321174622,0.00026350689586251974
13841,54,2,2,7.114151958376169e-05,7.004806684562936e-05,0.9996310472488403,0.00022767957125324756
13841,55,2,2,0.00010795137495733798,0.00021932501113042235,0.9995914101600647,8.128247282002121e-05
13841,56,1,1,8.568449266022071e-05,0.9994326233863831,0.0003764907887671143,0.00010520954674575478
13841,57,2,2,6.580005720024928e-05,0.00011574853851925582,0.9995549321174622,0.00026350689586251974
13841,58,3,3,8.61078588059172e-05,0.0001531800808152184,0.000631798873655498,0.9991288781166077
13841,59,2,2,6.580005720024928e-05,0.00011574853851925582,0.9995549321174622,0.00026350689586251974
13841,60,3,3,5.1631566748255864e-05,0.0001283066376345232,0.0006983219645917416,0.9991217255592346
13841,61,1,1,7.102154631866142e-05,0.9994081258773804,0.00042930786730721593,9.165155643131584e-05
13841,62,1,1,7.102154631866142e-05,0.9994081258773804,0.00042930786730721593,9.165155643131584e-05
13841,63,2,2,6.580005720024928e-05,0.00011574853851925582,0.9995549321174622,0.00026350689586251974
13841,64,3,3,8.61078588059172e-05,0.0001531800808152184,0.000631798873655498,0.9991288781166077
13841,65,2,2,2.953342118416913e-05,0.0002723696525208652,0.9995717406272888,0.00012634684389922768
13841,66,0,0,0.999363362789154,0.00014511875633616,0.0003613151202443987,0.00013020487676840276
13841,67,0,0,0.999363362789154,0.00014511875633616,0.0003613151202443987,0.00013020487676840276
13841,68,2,2,6.580005720024928e-05,0.00011574853851925582,0.9995549321174622,0.00026350689586251974
13841,69,0,0,0.999363362789154,0.00014511875633616,0.0003613151202443987,0.00013020487676840276
13841,70,3,3,8.61078588059172e-05,0.0001531800808152184,0.000631798873655498,0.9991288781166077
13841,71,2,2,6.580005720024928e-05,0.00011574853851925582,0.9995549321174622,0.00026350689586251974
13841,72,2,2,0.0009370496263727546,0.0006459525320678949,0.9943969249725342,0.004020056687295437
13841,73,1,1,9.69860702753067e-05,0.9993523955345154,0.00044472113950178027,0.00010592877515591681
13841,74,2,2,2.953342118416913e-05,0.0002723696525208652,0.9995717406272888,0.00012634684389922768
13841,75,1,1,9.69860702753067e-05,0.9993523955345154,0.00044472113950178027,0.00010592877515591681
13841,76,1,1,9.69860702753067e-05,0.9993523955345154,0.00044472113950178027,0.00010592877515591681
13841,77,2,2,0.004124064464122057,0.0017357703763991594,0.981255292892456,0.012884831987321377
13841,78,2,2,5.7570028729969636e-05,0.00021777069196105003,0.999664306640625,6.031722296029329e-05
13841,79,1,1,6.269176810747012e-05,0.999309778213501,0.0005162139423191547,0.00011138773697894067
13841,80,3,3,8.61078588059172e-05,0.0001531800808152184,0.000631798873655498,0.9991288781166077
13841,81,2,2,7.114151958376169e-05,7.004806684562936e-05,0.9996310472488403,0.00022767957125324756
13841,82,1,1,9.69860702753067e-05,0.9993523955345154,0.00044472113950178027,0.00010592877515591681
13841,83,3,3,8.61078588059172e-05,0.0001531800808152184,0.000631798873655498,0.9991288781166077
13841,84,2,2,7.114151958376169e-05,7.004806684562936e-05,0.9996310472488403,0.00022767957125324756
13841,85,1,1,9.69860702753067e-05,0.9993523955345154,0.00044472113950178027,0.00010592877515591681
13841,86,2,2,7.114151958376169e-05,7.004806684562936e-05,0.9996310472488403,0.00022767957125324756
13841,87,2,2,0.004124064464122057,0.0017357703763991594,0.981255292892456,0.012884831987321377
17587,0,3,3,0.00019270683696959168,0.00036871599149890244,0.0010414662538096309,0.9983970522880554
17587,1,2,2,0.0012511506211012602,0.003371050814166665,0.9896548986434937,0.005722896661609411
17587,2,1,1,3.16442055918742e-05,0.9992581009864807,0.0006356624071486294,7.460551569238305e-05
17587,3,2,2,0.0012012777151539922,0.011184398084878922,0.9845269918441772,0.003087408607825637
17587,4,2,2,7.453771831933409e-05,0.0002316251047886908,0.9996066689491272,8.725743828108534e-05
17587,5,2,2,0.00012515601702034473,0.00016127926937770098,0.9995386600494385,0.00017489594756625593
17587,6,1,1,3.16442055918742e-05,0.9992581009864807,0.0006356624071486294,7.460551569238305e-05
17587,7,3,3,0.00019270683696959168,0.00036871599149890244,0.0010414662538096309,0.9983970522880554
17587,8,2,2,8.379050268558785e-05,0.00017147876496892422,0.9996442794799805,0.00010046607349067926
17587,9,2,2,6.41019141767174e-05,0.0001914602325996384,0.9996287822723389,0.00011560980055946857
17587,10,2,2,8.379050268558785e-05,0.00017147876496892422,0.9996442794799805,0.00010046607349067926
17587,11,2,2,8.379050268558785e-05,0.00017147876496892422,0.9996442794799805,0.00010046607349067926
17587,12,3,3,0.00019270683696959168,0.00036871599149890244,0.0010414662538096309,0.9983970522880554
17587,13,2,2,0.00012515601702034473,0.00016127926937770098,0.9995386600494385,0.00017489594756625593
17587,14,2,2,7.453771831933409e-05,0.0002316251047886908,0.9996066689491272,8.725743828108534e-05
17587,15,2,2,6.906167254783213e-05,0.0002161265874747187,0.999552309513092,0.00016255711670964956
17587,16,2,2,6.906167254783213e-05,0.0002161265874747187,0.999552309513092,0.00016255711670964956
17587,17,3,3,0.00019270683696959168,0.00036871599149890244,0.0010414662538096309,0.9983970522880554
17587,18,2,2,0.00012515601702034473,0.00016127926937770098,0.9995386600494385,0.00017489594756625593
17587,19,2,2,5.3790870879311115e-05,0.00016983247769530863,0.9997162222862244,6.0214544646441936e-05
17587,20,3,3,0.00019270683696959168,0.00036871599149890244,0.0010414662538096309,0.9983970522880554
17587,21,2,2,5.3790870879311115e-05,0.00016983247769530863,0.9997162222862244,6.0214544646441936e-05
17587,22,1,1,3.485490378807299e-05,0.9994696974754333,0.00040835427353158593,8.708421955816448e-05
17587,23,2,2,8.379050268558785e-05,0.00017147876496892422,0.9996442794799805,0.00010046607349067926
17587,24,2,2,8.379050268558785e-05,0.00017147876496892422,0.9996442794799805,0.00010046607349067926
17587,25,2,2,6.906167254783213e-05,0.0002161265874747187,0.999552309513092,0.00016255711670964956
17587,26,2,2,7.453771831933409e-05,0.0002316251047886908,0.9996066689491272,8.725743828108534e-05
17587,27,2,2,0.00012515601702034473,0.00016127926937770098,0.9995386600494385,0.00017489594756625593
17587,28,2,2,5.3790870879311115e-05,0.00016983247769530863,0.9997162222862244,6.0214544646441936e-05
17587,29,2,2,6.41019141767174e-05,0.0001914602325996384,0.9996287822723389,0.00011560980055946857
17587,30,2,2,0.0012511506211012602,0.003371050814166665,0.9896548986434937,0.005722896661609411
17587,31,3,3,0.00019270683696959168,0.00036871599149890244,0.0010414662538096309,0.9983970522880554
17587,32,2,2,8.379050268558785e-05,0.00017147876496892422,0.9996442794799805,0.00010046607349067926
17587,33,1,1,3.16442055918742e-05,0.9992581009864807,0.0006356624071486294,7.460551569238305e-05
17587,34,2,2,6.906167254783213e-05,0.0002161265874747187,0.999552309513092,0.00016255711670964956
17587,35,2,2,7.453771831933409e-05,0.0002316251047886908,0.9996066689491272,8.725743828108534e-05
17587,36,3,3,0.00019270683696959168,0.00036871599149890244,0.0010414662538096309,0.9983970522880554
17587,37,1,1,3.485490378807299e-05,0.9994696974754333,0.00040835427353158593,8.708421955816448e-05
17587,38,2,2,8.379050268558785e-05,0.00017147876496892422,0.9996442794799805,0.00010046607349067926
17587,39,2,2,9.042738383868709e-05,0.00013974032481200993,0.999640703201294,0.0001292055385420099
17587,40,2,2,9.042738383868709e-05,0.00013974032481200993,0.999640703201294,0.0001292055385420099
17587,41,2,2,6.906167254783213e-05,0.0002161265874747187,0.999552309513092,0.00016255711670964956
17587,42,2,2,7.453771831933409e-05,0.0002316251047886908,0.9996066689491272,8.725743828108534e-05
17587,43,2,2,5.3790870879311115e-05,0.00016983247769530863,0.9997162222862244,6.0214544646441936e-05
17587,44,2,2,6.41019141767174e-05,0.0001914602325996384,0.9996287822723389,0.00011560980055946857
17587,45,2,2,8.379050268558785e-05,0.00017147876496892422,0.9996442794799805,0.00010046607349067926
17587,46,2,2,9.042738383868709e-05,0.00013974032481200993,0.999640703201294,0.0001292055385420099
17587,47,1,1,3.485490378807299e-05,0.9994696974754333,0.00040835427353158593,8.708421955816448e-05
17587,48,1,1,3.485490378807299e-05,0.9994696974754333,0.00040835427353158593,8.708421955816448e-05
17587,49,2,2,6.41019141767174e-05,0.0001914602325996384,0.9996287822723389,0.00011560980055946857
17587,50,1,1,3.16442055918742e-05,0.9992581009864807,0.0006356624071486294,7.460551569238305e-05
17587,51,2,2,0.003315623849630356,0.006466494407504797,0.9862498044967651,0.003968070261180401
17587,52,2,2,9.042738383868709e-05,0.00013974032481200993,0.999640703201294,0.0001292055385420099
17587,53,2,2,6.41019141767174e-05,0.0001914602325996384,0.9996287822723389,0.00011560980055946857
17587,54,2,2,5.3790870879311115e-05,0.00016983247769530863,0.9997162222862244,6.0214544646441936e-05
17587,55,1,1,3.485490378807299e-05,0.9994696974754333,0.00040835427353158593,8.708421955816448e-05
17587,56,3,3,0.00019270683696959168,0.00036871599149890244,0.0010414662538096309,0.9983970522880554
17587,57,2,2,0.0009796972153708339,0.0019445524085313082,0.9962932467460632,0.0007824738859198987
17587,58,3,3,0.00019270683696959168,0.00036871599149890244,0.0010414662538096309,0.9983970522880554
17587,59,2,2,5.3790870879311115e-05,0.00016983247769530863,0.9997162222862244,6.0214544646441936e-05
17587,60,2,2,6.41019141767174e-05,0.0001914602325996384,0.9996287822723389,0.00011560980055946857
17587,61,2,2,9.042738383868709e-05,0.00013974032481200993,0.999640703201294,0.0001292055385420099
57240,0,2,2,7.83573486842215e-05,7.505873509217054e-05,0.9997524619102478,9.417311230208725e-05
57240,1,2,2,9.713061444927007e-05,8.703527419129387e-05,0.9996932744979858,0.0001226736349053681
57240,2,2,2,0.0001434760051779449,0.00022725213784724474,0.9993703961372375,0.00025885849026963115
57240,3,0,0,0.9989411234855652,0.00029443338280543685,0.0007069053244777024,5.753222285420634e-05
57240,4,2,2,9.251262235920876e-05,0.0001348121732007712,0.9996297359466553,0.00014284334611147642
57240,5,1,1,5.395256812334992e-05,0.9995763897895813,0.00032307361834682524,4.658984107663855e-05
57240,6,2,2,0.00015489585348404944,0.0001838567404774949,0.9994937181472778,0.00016749242786318064
57240,7,0,0,0.9989411234855652,0.00029443338280543685,0.0007069053244777024,5.753222285420634e-05
57240,8,2,2,6.253489846130833e-05,6.213066808413714e-05,0.9998291730880737,4.6111526899039745e-05
57240,9,2,2,9.713061444927007e-05,8.703527419129387e-05,0.9996932744979858,0.0001226736349053681
57240,10,2,2,8.39189306134358e-05,0.00017666479106992483,0.9995384216308594,0.00020104245049878955
57240,11,1,1,0.000119137650472112,0.9992979764938354,0.0005237354780547321,5.9230438637314364e-05
57240,12,1,1,5.395256812334992e-05,0.9995763897895813,0.00032307361834682524,4.658984107663855e-05
57240,13,2,2,6.253489846130833e-05,6.213066808413714e-05,0.9998291730880737,4.6111526899039745e-05
57240,14,2,2,6.46409098408185e-05,0.00010351293167332187,0.9996774196624756,0.00015449748025275767
57240,15,2,2,0.0001434760051779449,0.00022725213784724474,0.9993703961372375,0.00025885849026963115
57240,16,2,2,9.713061444927007e-05,8.703527419129387e-05,0.9996932744979858,0.0001226736349053681
57240,17,2,2,8.39189306134358e-05,0.00017666479106992483,0.9995384216308594,0.00020104245049878955
57240,18,1,1,5.395256812334992e-05,0.9995763897895813,0.00032307361834682524,4.658984107663855e-05
57240,19,2,2,6.46409098408185e-05,0.00010351293167332187,0.9996774196624756,0.00015449748025275767
57240,20,2,2,6.253489846130833e-05,6.213066808413714e-05,0.9998291730880737,4.6111526899039745e-05
57240,21,2,2,8.337320468854159e-05,8.986287139123306e-05,0.9997175335884094,0.00010911854769801721
57240,22,1,1,0.000119137650472112,0.9992979764938354,0.0005237354780547321,5.9230438637314364e-05
57240,23,2,2,6.253489846130833e-05,6.213066808413714e-05,0.9998291730880737,4.6111526899039745e-05
57240,24,2,2,8.337320468854159e-05,8.986287139123306e-05,0.9997175335884094,0.00010911854769801721
57240,25,2,2,5.682326445821673e-05,6.981692422414199e-05,0.9997896552085876,8.367754344362766e-05
57240,26,2,2,9.713061444927007e-05,8.703527419129387e-05,0.9996932744979858,0.0001226736349053681
57240,27,2,2,5.682326445821673e-05,6.981692422414199e-05,0.9997896552085876,8.367754344362766e-05
57240,28,2,2,7.83573486842215e-05,7.505873509217054e-05,0.9997524619102478,9.417311230208725e-05
57240,29,2,2,8.39189306134358e-05,0.00017666479106992483,0.9995384216308594,0.00020104245049878955
57240,30,2,2,6.253489846130833e-05,6.213066808413714e-05,0.9998291730880737,4.6111526899039745e-05
57240,31,2,2,6.253489846130833e-05,6.213066808413714e-05,0.9998291730880737,4.6111526899039745e-05
57240,32,2,2,7.83573486842215e-05,7.505873509217054e-05,0.9997524619102478,9.417311230208725e-05
57240,33,2,2,7.83573486842215e-05,7.505873509217054e-05,0.9997524619102478,9.417311230208725e-05
57240,34,2,2,5.682326445821673e-05,6.981692422414199e-05,0.9997896552085876,8.367754344362766e-05
57240,35,1,1,5.395256812334992e-05,0.9995763897895813,0.00032307361834682524,4.658984107663855e-05
57240,36,2,2,8.337320468854159e-05,8.986287139123306e-05,0.9997175335884094,0.00010911854769801721
57240,37,1,1,2.3506263460149057e-05,0.9996477365493774,0.0003159958287142217,1.2749347661156207e-05
57240,38,2,2,8.337320468854159e-05,8.986287139123306e-05,0.9997175335884094,0.00010911854769801721
57240,39,1,1,6.685525295324624e-05,0.99918133020401,0.0006458678399212658,0.00010606832802295685
57240,40,2,2,6.46409098408185e-05,0.00010351293167332187,0.9996774196624756,0.00015449748025275767
57240,41,2,2,6.46409098408185e-05,0.00010351293167332187,0.9996774196624756,0.00015449748025275767
57240,42,2,2,5.682326445821673e-05,6.981692422414199e-05,0.9997896552085876,8.367754344362766e-05
57240,43,3,3,2.291996861458756e-05,0.0001022993164951913,0.00046378650586120784,0.9994109869003296
57240,44,2,2,0.00015489585348404944,0.0001838567404774949,0.9994937181472778,0.00016749242786318064
57240,45,2,2,4.830147736356594e-05,5.626136407954618e-05,0.9997929930686951,0.00010244250734103844
57240,46,2,2,8.39189306134358e-05,0.00017666479106992483,0.9995384216308594,0.00020104245049878955
57240,47,0,0,0.9989411234855652,0.00029443338280543685,0.0007069053244777024,5.753222285420634e-05
57240,48,1,1,5.395256812334992e-05,0.9995763897895813,0.00032307361834682524,4.658984107663855e-05
57240,49,3,3,2.291996861458756e-05,0.0001022993164951913,0.00046378650586120784,0.9994109869003296
57240,50,0,0,0.9989411234855652,0.00029443338280543685,0.0007069053244777024,5.753222285420634e-05
57240,51,2,2,0.00015489585348404944,0.0001838567404774949,0.9994937181472778,0.00016749242786318064
57240,52,2,2,9.251262235920876e-05,0.0001348121732007712,0.9996297359466553,0.00014284334611147642
57240,53,2,2,7.83573486842215e-05,7.505873509217054e-05,0.9997524619102478,9.417311230208725e-05
57240,54,2,2,9.713061444927007e-05,8.703527419129387e-05,0.9996932744979858,0.0001226736349053681
57240,55,2,2,8.337320468854159e-05,8.986287139123306e-05,0.9997175335884094,0.00010911854769801721
57240,56,2,2,8.337320468854159e-05,8.986287139123306e-05,0.9997175335884094,0.00010911854769801721
57240,57,1,1,2.3506263460149057e-05,0.9996477365493774,0.0003159958287142217,1.2749347661156207e-05
57240,58,1,1,6.685525295324624e-05,0.99918133020401,0.0006458678399212658,0.00010606832802295685
57240,59,2,2,6.253489846130833e-05,6.213066808413714e-05,0.9998291730880737,4.6111526899039745e-05
57240,60,2,2,9.713061444927007e-05,8.703527419129387e-05,0.9996932744979858,0.0001226736349053681
57240,61,1,1,6.685525295324624e-05,0.99918133020401,0.0006458678399212658,0.00010606832802295685
57240,62,2,2,9.251262235920876e-05,0.0001348121732007712,0.9996297359466553,0.00014284334611147642
57240,63,3,3,2.76841801678529e-05,6.0698919696733356e-05,0.0006451597437262535,0.9992664456367493
57240,64,1,1,5.395256812334992e-05,0.9995763897895813,0.00032307361834682524,4.658984107663855e-05
57240,65,2,2,0.00015489585348404944,0.0001838567404774949,0.9994937181472778,0.00016749242786318064
57240,66,3,3,2.76841801678529e-05,6.0698919696733356e-05,0.0006451597437262535,0.9992664456367493
57240,67,2,2,7.83573486842215e-05,7.505873509217054e-05,0.9997524619102478,9.417311230208725e-05
57240,68,2,2,8.39189306134358e-05,0.00017666479106992483,0.9995384216308594,0.00020104245049878955
57240,69,2,2,4.830147736356594e-05,5.626136407954618e-05,0.9997929930686951,0.00010244250734103844
57240,70,1,1,6.685525295324624e-05,0.99918133020401,0.0006458678399212658,0.00010606832802295685
57240,71,1,1,6.685525295324624e-05,0.99918133020401,0.0006458678399212658,0.00010606832802295685
57240,72,2,2,4.830147736356594e-05,5.626136407954618e-05,0.9997929930686951,0.00010244250734103844
57240,73,1,1,2.3506263460149057e-05,0.9996477365493774,0.0003159958287142217,1.2749347661156207e-05
57240,74,1,1,0.000119137650472112,0.9992979764938354,0.0005237354780547321,5.9230438637314364e-05
57240,75,2,2,6.253489846130833e-05,6.213066808413714e-05,0.9998291730880737,4.6111526899039745e-05
57240,76,1,1,0.000119137650472112,0.9992979764938354,0.0005237354780547321,5.9230438637314364e-05
57240,77,1,1,0.000119137650472112,0.9992979764938354,0.0005237354780547321,5.9230438637314364e-05
57240,78,1,1,5.395256812334992e-05,0.9995763897895813,0.00032307361834682524,4.658984107663855e-05
