db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,40,2,2,0.12108662724494934,0.09213516116142273,0.7006832361221313,0.0860949382185936
10626,41,3,3,0.07616329193115234,0.13444790244102478,0.15758831799030304,0.6318005323410034
10626,42,1,1,0.06638825684785843,0.7417323589324951,0.10055765509605408,0.09132172912359238
10626,43,1,1,0.06638825684785843,0.7417323589324951,0.10055765509605408,0.09132172912359238
10626,44,2,2,0.12295752763748169,0.1100267693400383,0.6986904740333557,0.06832519173622131
10626,45,2,2,0.09900552034378052,0.11187858879566193,0.6647913455963135,0.1243245080113411
10626,46,1,1,0.06638825684785843,0.7417323589324951,0.10055765509605408,0.09132172912359238
10626,47,2,2,0.10126890987157822,0.11248781532049179,0.6971408128738403,0.08910246193408966
10626,48,2,2,0.07776838541030884,0.1818232387304306,0.5658478736877441,0.174560546875
10626,49,3,2,0.011809374205768108,0.058156970888376236,0.9154180288314819,0.014615661464631557
10626,50,2,2,0.09846305847167969,0.1322813332080841,0.6955689191818237,0.07368665933609009
10626,51,2,2,0.07776838541030884,0.1818232387304306,0.5658478736877441,0.174560546875
10626,52,2,2,0.10126890987157822,0.11248781532049179,0.6971408128738403,0.08910246193408966
10626,53,1,1,0.06638825684785843,0.7417323589324951,0.10055765509605408,0.09132172912359238
13841,0,0,0,0.5022145509719849,0.13656984269618988,0.2598818838596344,0.10133372992277145
13841,1,1,1,0.08639644086360931,0.7038885951042175,0.12972570955753326,0.07998920232057571
13841,2,2,2,0.08661362528800964,0.10881859809160233,0.7358508110046387,0.06871692836284637
13841,3,1,1,0.058117736130952835,0.7313910722732544,0.13734449446201324,0.07314672321081161
13841,4,3,3,0.11103459447622299,0.1769365817308426,0.2063848376274109,0.5056439638137817
13841,5,3,3,0.07103081047534943,0.13394995033740997,0.20399489998817444,0.5910243391990662
13841,6,2,2,0.08661362528800964,0.10881859809160233,0.7358508110046387,0.06871692836284637
13841,7,2,2,0.048172418028116226,0.06725698709487915,0.8401092290878296,0.044461335986852646
13841,8,2,2,0.048172418028116226,0.06725698709487915,0.8401092290878296,0.044461335986852646
13841,9,3,3,0.11103459447622299,0.1769365817308426,0.2063848376274109,0.5056439638137817
13841,10,2,2,0.06638588756322861,0.0736946314573288,0.80257248878479,0.05734704062342644
13841,11,3,3,0.11103459447622299,0.1769365817308426,0.2063848376274109,0.5056439638137817
13841,12,1,1,0.08639644086360931,0.7038885951042175,0.12972570955753326,0.07998920232057571
13841,13,3,3,0.07103081047534943,0.13394995033740997,0.20399489998817444,0.5910243391990662
13841,14,2,2,0.06638588756322861,0.0736946314573288,0.80257248878479,0.05734704062342644
13841,15,1,1,0.0819178894162178,0.7457593679428101,0.108023501932621,0.06429920345544815
13841,16,1,1,0.05928010866045952,0.7431822419166565,0.10200027376413345,0.09553738683462143
13841,17,3,3,0.11103459447622299,0.1769365817308426,0.2063848376274109,0.5056439638137817
13841,18,2,2,0.043089814484119415,0.07409007847309113,0.8368328213691711,0.045987218618392944
13841,19,1,1,0.08639644086360931,0.7038885951042175,0.12972570955753326,0.07998920232057571
13841,20,1,1,0.0819178894162178,0.7457593679428101,0.108023501932621,0.06429920345544815
13841,21,2,2,0.10428071022033691,0.08752910047769547,0.7403584122657776,0.06783176958560944
13841,22,2,2,0.05341750383377075,0.0875626653432846,0.8048481345176697,0.0541715994477272
13841,23,2,2,0.06638588756322861,0.0736946314573288,0.80257248878479,0.05734704062342644
13841,24,2,2,0.048172418028116226,0.06725698709487915,0.8401092290878296,0.044461335986852646
13841,25,1,1,0.058117736130952835,0.7313910722732544,0.13734449446201324,0.07314672321081161
13841,26,0,0,0.5022145509719849,0.13656984269618988,0.2598818838596344,0.10133372992277145
13841,27,2,2,0.08661362528800964,0.10881859809160233,0.7358508110046387,0.06871692836284637
13841,28,2,2,0.048172418028116226,0.06725698709487915,0.8401092290878296,0.044461335986852646
13841,29,0,0,0.5022145509719849,0.13656984269618988,0.2598818838596344,0.10133372992277145
13841,30,2,2,0.05341750383377075,0.0875626653432846,0.8048481345176697,0.0541715994477272
13841,31,1,1,0.058117736130952835,0.7313910722732544,0.13734449446201324,0.07314672321081161
13841,32,0,0,0.5022145509719849,0.13656984269618988,0.2598818838596344,0.10133372992277145
13841,33,2,2,0.043089814484119415,0.07409007847309113,0.8368328213691711,0.045987218618392944
13841,34,2,2,0.048172418028116226,0.06725698709487915,0.8401092290878296,0.044461335986852646
13841,35,1,1,0.058117736130952835,0.7313910722732544,0.13734449446201324,0.07314672321081161
13841,36,1,1,0.0819178894162178,0.7457593679428101,0.108023501932621,0.06429920345544815
13841,37,1,1,0.058117736130952835,0.7313910722732544,0.13734449446201324,0.07314672321081161
13841,38,2,2,0.043089814484119415,0.07409007847309113,0.8368328213691711,0.045987218618392944
13841,39,2,2,0.06638588756322861,0.0736946314573288,0.80257248878479,0.05734704062342644
13841,40,2,2,0.08661362528800964,0.10881859809160233,0.7358508110046387,0.06871692836284637
13841,41,2,2,0.08661362528800964,0.10881859809160233,0.7358508110046387,0.06871692836284637
13841,42,2,2,0.05341750383377075,0.0875626653432846,0.8048481345176697,0.0541715994477272
13841,43,2,2,0.08661362528800964,0.10881859809160233,0.7358508110046387,0.06871692836284637
13841,44,1,1,0.05928010866045952,0.7431822419166565,0.10200027376413345,0.09553738683462143
13841,45,2,2,0.08661362528800964,0.10881859809160233,0.7358508110046387,0.06871692836284637
13841,46,2,2,0.08661362528800964,0.10881859809160233,0.7358508110046387,0.06871692836284637
13841,47,1,1,0.0819178894162178,0.7457593679428101,0.108023501932621,0.06429920345544815
13841,48,2,2,0.06638588756322861,0.0736946314573288,0.80257248878479,0.05734704062342644
13841,49,1,1,0.058117736130952835,0.7313910722732544,0.13734449446201324,0.07314672321081161
13841,50,2,2,0.05341750383377075,0.0875626653432846,0.8048481345176697,0.0541715994477272
13841,51,2,2,0.043089814484119415,0.07409007847309113,0.8368328213691711,0.045987218618392944
13841,52,2,2,0.09732981026172638,0.09098310768604279,0.7335545420646667,0.07813247293233871
13841,53,2,2,0.09732981026172638,0.09098310768604279,0.7335545420646667,0.07813247293233871
13841,54,1,1,0.058117736130952835,0.7313910722732544,0.13734449446201324,0.07314672321081161
13841,55,2,2,0.08661362528800964,0.10881859809160233,0.7358508110046387,0.06871692836284637
13841,56,1,1,0.058117736130952835,0.7313910722732544,0.13734449446201324,0.07314672321081161
13841,57,3,3,0.11103459447622299,0.1769365817308426,0.2063848376274109,0.5056439638137817
13841,58,2,2,0.05341750383377075,0.0875626653432846,0.8048481345176697,0.0541715994477272
13841,59,1,1,0.08639644086360931,0.7038885951042175,0.12972570955753326,0.07998920232057571
13841,60,1,1,0.058117736130952835,0.7313910722732544,0.13734449446201324,0.07314672321081161
13841,61,3,3,0.07103081047534943,0.13394995033740997,0.20399489998817444,0.5910243391990662
13841,62,2,2,0.048172418028116226,0.06725698709487915,0.8401092290878296,0.044461335986852646
13841,63,3,3,0.07103081047534943,0.13394995033740997,0.20399489998817444,0.5910243391990662
13841,64,0,0,0.5022145509719849,0.13656984269618988,0.2598818838596344,0.10133372992277145
13841,65,2,2,0.05341750383377075,0.0875626653432846,0.8048481345176697,0.0541715994477272
13841,66,2,2,0.043089814484119415,0.07409007847309113,0.8368328213691711,0.045987218618392944
13841,67,1,1,0.058117736130952835,0.7313910722732544,0.13734449446201324,0.07314672321081161
13841,68,2,2,0.048172418028116226,0.06725698709487915,0.8401092290878296,0.044461335986852646
13841,69,1,1,0.05928010866045952,0.7431822419166565,0.10200027376413345,0.09553738683462143
13841,70,2,2,0.05049516633152962,0.0532991923391819,0.8267145156860352,0.06949111074209213
13841,71,3,3,0.07103081047534943,0.13394995033740997,0.20399489998817444,0.5910243391990662
13841,72,2,2,0.043089814484119415,0.07409007847309113,0.8368328213691711,0.045987218618392944
13841,73,2,2,0.08661362528800964,0.10881859809160233,0.7358508110046387,0.06871692836284637
13841,74,2,2,0.05341750383377075,0.0875626653432846,0.8048481345176697,0.0541715994477272
13841,75,1,1,0.058117736130952835,0.7313910722732544,0.13734449446201324,0.07314672321081161
13841,76,2,2,0.048172418028116226,0.06725698709487915,0.8401092290878296,0.044461335986852646
13841,77,2,2,0.05677320435643196,0.08110853284597397,0.8133444786071777,0.04877377301454544
13841,78,0,0,0.5022145509719849,0.13656984269618988,0.2598818838596344,0.10133372992277145
13841,79,3,3,0.07103081047534943,0.13394995033740997,0.20399489998817444,0.5910243391990662
13841,80,3,3,0.11103459447622299,0.1769365817308426,0.2063848376274109,0.5056439638137817
13841,81,0,0,0.5022145509719849,0.13656984269618988,0.2598818838596344,0.10133372992277145
13841,82,1,1,0.0819178894162178,0.7457593679428101,0.108023501932621,0.06429920345544815
13841,83,3,3,0.07103081047534943,0.13394995033740997,0.20399489998817444,0.5910243391990662
13841,84,2,2,0.08661362528800964,0.10881859809160233,0.7358508110046387,0.06871692836284637
13841,85,1,1,0.058117736130952835,0.7313910722732544,0.13734449446201324,0.07314672321081161
13841,86,1,1,0.0819178894162178,0.7457593679428101,0.108023501932621,0.06429920345544815
13841,87,3,3,0.11103459447622299,0.1769365817308426,0.2063848376274109,0.5056439638137817
17587,0,2,2,0.07882571220397949,0.16440261900424957,0.7026394605636597,0.05413220450282097
17587,1,2,2,0.05009063333272934,0.048000674694776535,0.8372456431388855,0.06466303020715714
17587,2,2,2,0.10095086693763733,0.1790066957473755,0.60513836145401,0.11490409821271896
17587,3,2,2,0.10095086693763733,0.1790066957473755,0.60513836145401,0.11490409821271896
17587,4,3,3,0.14962166547775269,0.1704806238412857,0.21273502707481384,0.46716269850730896
17587,5,2,2,0.10095086693763733,0.1790066957473755,0.60513836145401,0.11490409821271896
17587,6,2,2,0.10095086693763733,0.1790066957473755,0.60513836145401,0.11490409821271896
17587,7,2,2,0.0753290131688118,0.1286129355430603,0.7275844812393188,0.06847359240055084
17587,8,2,2,0.08223927021026611,0.16043925285339355,0.6547037959098816,0.10261771082878113
17587,9,3,3,0.14962166547775269,0.1704806238412857,0.21273502707481384,0.46716269850730896
17587,10,3,3,0.14962166547775269,0.1704806238412857,0.21273502707481384,0.46716269850730896
17587,11,2,2,0.07882571220397949,0.16440261900424957,0.7026394605636597,0.05413220450282097
17587,12,2,2,0.08223927021026611,0.16043925285339355,0.6547037959098816,0.10261771082878113
17587,13,2,2,0.09639975428581238,0.14287470281124115,0.6424235701560974,0.11830203980207443
17587,14,1,1,0.06851513683795929,0.7684697508811951,0.08819176256656647,0.07482334226369858
17587,15,1,1,0.06674425303936005,0.7334455251693726,0.10919418931007385,0.09061598777770996
17587,16,1,1,0.06674425303936005,0.7334455251693726,0.10919418931007385,0.09061598777770996
17587,17,2,2,0.10095086693763733,0.1790066957473755,0.60513836145401,0.11490409821271896
17587,18,1,1,0.06851513683795929,0.7684697508811951,0.08819176256656647,0.07482334226369858
17587,19,2,2,0.012310680001974106,0.02542799524962902,0.9538520574569702,0.008409284986555576
17587,20,1,1,0.06674425303936005,0.7334455251693726,0.10919418931007385,0.09061598777770996
17587,21,2,2,0.10095086693763733,0.1790066957473755,0.60513836145401,0.11490409821271896
17587,22,2,2,0.10095086693763733,0.1790066957473755,0.60513836145401,0.11490409821271896
17587,23,1,1,0.06851513683795929,0.7684697508811951,0.08819176256656647,0.07482334226369858
17587,24,1,1,0.06674425303936005,0.7334455251693726,0.10919418931007385,0.09061598777770996
17587,25,2,2,0.10210670530796051,0.11511976271867752,0.6866709589958191,0.09610258042812347
17587,26,3,3,0.14962166547775269,0.1704806238412857,0.21273502707481384,0.46716269850730896
17587,27,2,2,0.10210670530796051,0.11511976271867752,0.6866709589958191,0.09610258042812347
17587,28,2,2,0.08223927021026611,0.16043925285339355,0.6547037959098816,0.10261771082878113
17587,29,2,2,0.08223927021026611,0.16043925285339355,0.6547037959098816,0.10261771082878113
17587,30,3,3,0.14962166547775269,0.1704806238412857,0.21273502707481384,0.46716269850730896
17587,31,1,1,0.06674425303936005,0.7334455251693726,0.10919418931007385,0.09061598777770996
17587,32,1,1,0.06851513683795929,0.7684697508811951,0.08819176256656647,0.07482334226369858
17587,33,3,2,0.04847044497728348,0.06914462149143219,0.8524178862571716,0.029967045411467552
17587,34,2,2,0.0753290131688118,0.1286129355430603,0.7275844812393188,0.06847359240055084
17587,35,1,1,0.06851513683795929,0.7684697508811951,0.08819176256656647,0.07482334226369858
17587,36,2,2,0.09639975428581238,0.14287470281124115,0.6424235701560974,0.11830203980207443
17587,37,2,2,0.10095086693763733,0.1790066957473755,0.60513836145401,0.11490409821271896
17587,38,2,2,0.10095086693763733,0.1790066957473755,0.60513836145401,0.11490409821271896
17587,39,2,2,0.08223927021026611,0.16043925285339355,0.6547037959098816,0.10261771082878113
17587,40,2,2,0.10095086693763733,0.1790066957473755,0.60513836145401,0.11490409821271896
17587,41,2,2,0.08223927021026611,0.16043925285339355,0.6547037959098816,0.10261771082878113
17587,42,2,2,0.10095086693763733,0.1790066957473755,0.60513836145401,0.11490409821271896
17587,43,2,2,0.09639975428581238,0.14287470281124115,0.6424235701560974,0.11830203980207443
17587,44,2,2,0.07882571220397949,0.16440261900424957,0.7026394605636597,0.05413220450282097
17587,45,2,2,0.07882571220397949,0.16440261900424957,0.7026394605636597,0.05413220450282097
17587,46,2,2,0.08223927021026611,0.16043925285339355,0.6547037959098816,0.10261771082878113
17587,47,1,1,0.06674425303936005,0.7334455251693726,0.10919418931007385,0.09061598777770996
17587,48,2,2,0.0753290131688118,0.1286129355430603,0.7275844812393188,0.06847359240055084
17587,49,2,2,0.07882571220397949,0.16440261900424957,0.7026394605636597,0.05413220450282097
17587,50,2,2,0.10210670530796051,0.11511976271867752,0.6866709589958191,0.09610258042812347
17587,51,2,2,0.07882571220397949,0.16440261900424957,0.7026394605636597,0.05413220450282097
17587,52,2,2,0.0753290131688118,0.1286129355430603,0.7275844812393188,0.06847359240055084
17587,53,1,1,0.06851513683795929,0.7684697508811951,0.08819176256656647,0.07482334226369858
17587,54,2,2,0.10210670530796051,0.11511976271867752,0.6866709589958191,0.09610258042812347
17587,55,2,2,0.10095086693763733,0.1790066957473755,0.60513836145401,0.11490409821271896
17587,56,1,1,0.06674425303936005,0.7334455251693726,0.10919418931007385,0.09061598777770996
17587,57,2,2,0.07882571220397949,0.16440261900424957,0.7026394605636597,0.05413220450282097
17587,58,2,2,0.09634829312562943,0.1478540301322937,0.6636372208595276,0.09216036647558212
17587,59,1,1,0.06674425303936005,0.7334455251693726,0.10919418931007385,0.09061598777770996
17587,60,2,2,0.10210670530796051,0.11511976271867752,0.6866709589958191,0.09610258042812347
17587,61,2,2,0.0533217191696167,0.2113683521747589,0.6423230171203613,0.09298694878816605
57240,0,2,2,0.07894919067621231,0.086396224796772,0.7423302531242371,0.09232428669929504
57240,1,1,1,0.08081625401973724,0.7114208340644836,0.11760112643241882,0.09016181528568268
57240,2,2,2,0.07894919067621231,0.086396224796772,0.7423302531242371,0.09232428669929504
57240,3,2,2,0.07201627641916275,0.12273025512695312,0.7329739928245544,0.07227945327758789
57240,4,2,2,0.09565022587776184,0.1197376623749733,0.7248824834823608,0.0597296766936779
57240,5,1,1,0.08081625401973724,0.7114208340644836,0.11760112643241882,0.09016181528568268
57240,6,0,0,0.5057316422462463,0.14613184332847595,0.2165839523077011,0.13155248761177063
57240,7,3,3,0.1314268708229065,0.09763570129871368,0.12270144373178482,0.6482359766960144
57240,8,2,2,0.09565022587776184,0.1197376623749733,0.7248824834823608,0.0597296766936779
57240,9,1,1,0.08081625401973724,0.7114208340644836,0.11760112643241882,0.09016181528568268
57240,10,0,0,0.5057316422462463,0.14613184332847595,0.2165839523077011,0.13155248761177063
57240,11,3,3,0.16919060051441193,0.18741467595100403,0.16725100576877594,0.4761436879634857
57240,12,2,2,0.07201627641916275,0.12273025512695312,0.7329739928245544,0.07227945327758789
57240,13,2,2,0.09565022587776184,0.1197376623749733,0.7248824834823608,0.0597296766936779
57240,14,1,1,0.08373185992240906,0.7147215604782104,0.13904651999473572,0.06250002235174179
57240,15,2,2,0.06513797491788864,0.11040353775024414,0.7428607940673828,0.08159760385751724
57240,16,2,2,0.083134226500988,0.14264792203903198,0.679703414440155,0.09451447427272797
57240,17,2,2,0.06303860992193222,0.11348951607942581,0.7558431625366211,0.06762874871492386
57240,18,2,2,0.06303860992193222,0.11348951607942581,0.7558431625366211,0.06762874871492386
57240,19,2,2,0.07201627641916275,0.12273025512695312,0.7329739928245544,0.07227945327758789
57240,20,2,2,0.06513797491788864,0.11040353775024414,0.7428607940673828,0.08159760385751724
57240,21,1,1,0.08081625401973724,0.7114208340644836,0.11760112643241882,0.09016181528568268
57240,22,2,2,0.07894919067621231,0.086396224796772,0.7423302531242371,0.09232428669929504
57240,23,2,2,0.07451588660478592,0.07616516202688217,0.8090835213661194,0.04023534432053566
57240,24,2,2,0.08404633402824402,0.1228511780500412,0.7419143319129944,0.05118808150291443
57240,25,1,1,0.08373185992240906,0.7147215604782104,0.13904651999473572,0.06250002235174179
57240,26,1,1,0.07394937425851822,0.7370917201042175,0.12146995961666107,0.06748901307582855
57240,27,2,2,0.08404633402824402,0.1228511780500412,0.7419143319129944,0.05118808150291443
57240,28,2,2,0.083134226500988,0.14264792203903198,0.679703414440155,0.09451447427272797
57240,29,1,1,0.07394937425851822,0.7370917201042175,0.12146995961666107,0.06748901307582855
57240,30,3,3,0.1314268708229065,0.09763570129871368,0.12270144373178482,0.6482359766960144
57240,31,2,2,0.05815267190337181,0.12329655885696411,0.740950882434845,0.07759986817836761
57240,32,1,1,0.08373185992240906,0.7147215604782104,0.13904651999473572,0.06250002235174179
57240,33,2,2,0.07268539071083069,0.1225970983505249,0.6949610710144043,0.1097564846277237
57240,34,0,0,0.5057316422462463,0.14613184332847595,0.2165839523077011,0.13155248761177063
57240,35,2,2,0.06303860992193222,0.11348951607942581,0.7558431625366211,0.06762874871492386
57240,36,2,2,0.07451588660478592,0.07616516202688217,0.8090835213661194,0.04023534432053566
57240,37,2,2,0.07894919067621231,0.086396224796772,0.7423302531242371,0.09232428669929504
57240,38,2,2,0.06513797491788864,0.11040353775024414,0.7428607940673828,0.08159760385751724
57240,39,0,0,0.5057316422462463,0.14613184332847595,0.2165839523077011,0.13155248761177063
57240,40,3,3,0.16919060051441193,0.18741467595100403,0.16725100576877594,0.4761436879634857
57240,41,3,3,0.16919060051441193,0.18741467595100403,0.16725100576877594,0.4761436879634857
57240,42,1,1,0.055818378925323486,0.7580447196960449,0.1114610955119133,0.07467582821846008
57240,43,2,2,0.083134226500988,0.14264792203903198,0.679703414440155,0.09451447427272797
57240,44,1,1,0.07394937425851822,0.7370917201042175,0.12146995961666107,0.06748901307582855
57240,45,2,2,0.07201627641916275,0.12273025512695312,0.7329739928245544,0.07227945327758789
57240,46,2,2,0.08204038441181183,0.055580783635377884,0.83992600440979,0.022452913224697113
57240,47,1,1,0.08081625401973724,0.7114208340644836,0.11760112643241882,0.09016181528568268
57240,48,1,1,0.055818378925323486,0.7580447196960449,0.1114610955119133,0.07467582821846008
57240,49,3,3,0.1314268708229065,0.09763570129871368,0.12270144373178482,0.6482359766960144
57240,50,1,1,0.055818378925323486,0.7580447196960449,0.1114610955119133,0.07467582821846008
57240,51,2,2,0.07894919067621231,0.086396224796772,0.7423302531242371,0.09232428669929504
57240,52,2,2,0.09062451124191284,0.11828027665615082,0.6872416138648987,0.10385353118181229
57240,53,2,2,0.05815267190337181,0.12329655885696411,0.740950882434845,0.07759986817836761
57240,54,2,2,0.07894919067621231,0.086396224796772,0.7423302531242371,0.09232428669929504
57240,55,2,2,0.09565022587776184,0.1197376623749733,0.7248824834823608,0.0597296766936779
57240,56,3,3,0.1314268708229065,0.09763570129871368,0.12270144373178482,0.6482359766960144
57240,57,2,2,0.06513797491788864,0.11040353775024414,0.7428607940673828,0.08159760385751724
57240,58,2,2,0.06513797491788864,0.11040353775024414,0.7428607940673828,0.08159760385751724
57240,59,2,2,0.09062451124191284,0.11828027665615082,0.6872416138648987,0.10385353118181229
57240,60,1,1,0.055818378925323486,0.7580447196960449,0.1114610955119133,0.07467582821846008
57240,61,1,1,0.08373185992240906,0.7147215604782104,0.13904651999473572,0.06250002235174179
57240,62,3,3,0.1314268708229065,0.09763570129871368,0.12270144373178482,0.6482359766960144
57240,63,0,0,0.5057316422462463,0.14613184332847595,0.2165839523077011,0.13155248761177063
57240,64,2,2,0.05815267190337181,0.12329655885696411,0.740950882434845,0.07759986817836761
57240,65,2,2,0.09565022587776184,0.1197376623749733,0.7248824834823608,0.0597296766936779
57240,66,2,2,0.08404633402824402,0.1228511780500412,0.7419143319129944,0.05118808150291443
57240,67,2,2,0.07268539071083069,0.1225970983505249,0.6949610710144043,0.1097564846277237
57240,68,2,2,0.09062451124191284,0.11828027665615082,0.6872416138648987,0.10385353118181229
57240,69,2,2,0.07894919067621231,0.086396224796772,0.7423302531242371,0.09232428669929504
57240,70,1,1,0.07394937425851822,0.7370917201042175,0.12146995961666107,0.06748901307582855
57240,71,1,1,0.055818378925323486,0.7580447196960449,0.1114610955119133,0.07467582821846008
57240,72,2,2,0.07451588660478592,0.07616516202688217,0.8090835213661194,0.04023534432053566
57240,73,2,2,0.083134226500988,0.14264792203903198,0.679703414440155,0.09451447427272797
57240,74,2,2,0.05815267190337181,0.12329655885696411,0.740950882434845,0.07759986817836761
57240,75,0,0,0.5057316422462463,0.14613184332847595,0.2165839523077011,0.13155248761177063
57240,76,3,3,0.16919060051441193,0.18741467595100403,0.16725100576877594,0.4761436879634857
57240,77,3,3,0.16919060051441193,0.18741467595100403,0.16725100576877594,0.4761436879634857
57240,78,1,1,0.08373185992240906,0.7147215604782104,0.13904651999473572,0.06250002235174179
57240,79,2,2,0.06303860992193222,0.11348951607942581,0.7558431625366211,0.06762874871492386
57240,80,3,3,0.1314268708229065,0.09763570129871368,0.12270144373178482,0.6482359766960144
57240,81,1,1,0.055818378925323486,0.7580447196960449,0.1114610955119133,0.07467582821846008
57240,82,2,2,0.09062451124191284,0.11828027665615082,0.6872416138648987,0.10385353118181229
57240,83,2,2,0.07894919067621231,0.086396224796772,0.7423302531242371,0.09232428669929504
57240,84,2,2,0.08404633402824402,0.1228511780500412,0.7419143319129944,0.05118808150291443
57240,85,2,2,0.08404633402824402,0.1228511780500412,0.7419143319129944,0.05118808150291443
57240,86,1,1,0.055818378925323486,0.7580447196960449,0.1114610955119133,0.07467582821846008
57240,87,2,2,0.06303860992193222,0.11348951607942581,0.7558431625366211,0.06762874871492386
57240,88,3,3,0.16919060051441193,0.18741467595100403,0.16725100576877594,0.4761436879634857
57240,89,2,2,0.07451588660478592,0.07616516202688217,0.8090835213661194,0.04023534432053566
57240,90,2,2,0.09062451124191284,0.11828027665615082,0.6872416138648987,0.10385353118181229
57240,91,1,1,0.08373185992240906,0.7147215604782104,0.13904651999473572,0.06250002235174179
57240,92,2,2,0.06513797491788864,0.11040353775024414,0.7428607940673828,0.08159760385751724
57240,93,2,2,0.07268539071083069,0.1225970983505249,0.6949610710144043,0.1097564846277237
57240,94,0,0,0.5057316422462463,0.14613184332847595,0.2165839523077011,0.13155248761177063
57240,95,2,2,0.07451588660478592,0.07616516202688217,0.8090835213661194,0.04023534432053566
57240,96,2,2,0.07201627641916275,0.12273025512695312,0.7329739928245544,0.07227945327758789
57240,97,2,2,0.07451588660478592,0.07616516202688217,0.8090835213661194,0.04023534432053566
57240,98,2,2,0.083134226500988,0.14264792203903198,0.679703414440155,0.09451447427272797
57240,99,2,2,0.06513797491788864,0.11040353775024414,0.7428607940673828,0.08159760385751724
57240,100,2,2,0.08404633402824402,0.1228511780500412,0.7419143319129944,0.05118808150291443
57240,101,2,2,0.09062451124191284,0.11828027665615082,0.6872416138648987,0.10385353118181229
57240,102,1,1,0.08373185992240906,0.7147215604782104,0.13904651999473572,0.06250002235174179
57240,103,2,2,0.020377812907099724,0.05717843770980835,0.9081985950469971,0.014245179481804371
57240,104,2,2,0.07268539071083069,0.1225970983505249,0.6949610710144043,0.1097564846277237
57240,105,2,2,0.07894919067621231,0.086396224796772,0.7423302531242371,0.09232428669929504
