db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13841,32,0,0,0.5354851484298706,0.09383261948823929,0.2531541883945465,0.11752805858850479
13841,33,2,2,0.05226939916610718,0.03814961761236191,0.8677582740783691,0.04182273522019386
13841,34,2,2,0.056829020380973816,0.053207188844680786,0.8374562859535217,0.0525074265897274
13841,35,1,1,0.12605303525924683,0.6304985284805298,0.15807244181632996,0.08537596464157104
13841,36,1,1,0.1161012351512909,0.6898180246353149,0.1190364807844162,0.07504424452781677
13841,37,1,1,0.12605303525924683,0.6304985284805298,0.15807244181632996,0.08537596464157104
13841,38,2,2,0.05226939916610718,0.03814961761236191,0.8677582740783691,0.04182273522019386
13841,39,2,2,0.12349217385053635,0.07286275178194046,0.7336787581443787,0.06996633112430573
13841,40,2,2,0.10630185157060623,0.07952943444252014,0.7262673377990723,0.08790136128664017
13841,41,2,2,0.10630185157060623,0.07952943444252014,0.7262673377990723,0.08790136128664017
13841,42,2,2,0.08193127065896988,0.06397650390863419,0.7677322030067444,0.08636007457971573
13841,43,2,2,0.10630185157060623,0.07952943444252014,0.7262673377990723,0.08790136128664017
13841,44,1,1,0.15608079731464386,0.6203508973121643,0.14468981325626373,0.07887843251228333
13841,45,2,2,0.10630185157060623,0.07952943444252014,0.7262673377990723,0.08790136128664017
13841,46,2,2,0.10630185157060623,0.07952943444252014,0.7262673377990723,0.08790136128664017
13841,47,1,1,0.1161012351512909,0.6898180246353149,0.1190364807844162,0.07504424452781677
13841,48,2,2,0.12349217385053635,0.07286275178194046,0.7336787581443787,0.06996633112430573
13841,49,1,1,0.12605303525924683,0.6304985284805298,0.15807244181632996,0.08537596464157104
13841,50,2,2,0.08193127065896988,0.06397650390863419,0.7677322030067444,0.08636007457971573
13841,51,2,2,0.05226939916610718,0.03814961761236191,0.8677582740783691,0.04182273522019386
13841,52,2,2,0.11790702491998672,0.07727383822202682,0.6547141075134277,0.1501050591468811
13841,53,2,2,0.11790702491998672,0.07727383822202682,0.6547141075134277,0.1501050591468811
13841,54,1,1,0.12605303525924683,0.6304985284805298,0.15807244181632996,0.08537596464157104
13841,55,2,2,0.10630185157060623,0.07952943444252014,0.7262673377990723,0.08790136128664017
13841,56,1,1,0.12605303525924683,0.6304985284805298,0.15807244181632996,0.08537596464157104
13841,57,3,3,0.12749478220939636,0.13022534549236298,0.19541035592556,0.5468695163726807
13841,58,2,2,0.08193127065896988,0.06397650390863419,0.7677322030067444,0.08636007457971573
13841,59,1,1,0.11791697889566422,0.6581707000732422,0.12031769007444382,0.10359456390142441
13841,60,1,1,0.12605303525924683,0.6304985284805298,0.15807244181632996,0.08537596464157104
13841,61,3,3,0.10095430165529251,0.07373715937137604,0.17193667590618134,0.6533719301223755
13841,62,2,2,0.056829020380973816,0.053207188844680786,0.8374562859535217,0.0525074265897274
13841,63,3,3,0.10095430165529251,0.07373715937137604,0.17193667590618134,0.6533719301223755
13841,64,0,0,0.5354851484298706,0.09383261948823929,0.2531541883945465,0.11752805858850479
13841,65,2,2,0.08193127065896988,0.06397650390863419,0.7677322030067444,0.08636007457971573
13841,66,2,2,0.05226939916610718,0.03814961761236191,0.8677582740783691,0.04182273522019386
13841,67,1,1,0.12605303525924683,0.6304985284805298,0.15807244181632996,0.08537596464157104
13841,68,2,2,0.056829020380973816,0.053207188844680786,0.8374562859535217,0.0525074265897274
13841,69,1,1,0.15608079731464386,0.6203508973121643,0.14468981325626373,0.07887843251228333
13841,70,2,2,0.11196695268154144,0.09630368649959564,0.6779386401176453,0.11379074305295944
13841,71,3,3,0.10095430165529251,0.07373715937137604,0.17193667590618134,0.6533719301223755
13841,72,2,2,0.05226939916610718,0.03814961761236191,0.8677582740783691,0.04182273522019386
13841,73,2,2,0.10630185157060623,0.07952943444252014,0.7262673377990723,0.08790136128664017
13841,74,2,2,0.08193127065896988,0.06397650390863419,0.7677322030067444,0.08636007457971573
13841,75,1,1,0.12605303525924683,0.6304985284805298,0.15807244181632996,0.08537596464157104
13841,76,2,2,0.056829020380973816,0.053207188844680786,0.8374562859535217,0.0525074265897274
13841,77,2,2,0.20639018714427948,0.1264333873987198,0.5192039608955383,0.1479724794626236
13841,78,0,0,0.5354851484298706,0.09383261948823929,0.2531541883945465,0.11752805858850479
13841,79,3,3,0.10095430165529251,0.07373715937137604,0.17193667590618134,0.6533719301223755
13841,80,3,3,0.12749478220939636,0.13022534549236298,0.19541035592556,0.5468695163726807
13841,81,0,0,0.5354851484298706,0.09383261948823929,0.2531541883945465,0.11752805858850479
13841,82,1,1,0.1161012351512909,0.6898180246353149,0.1190364807844162,0.07504424452781677
13841,83,3,3,0.10095430165529251,0.07373715937137604,0.17193667590618134,0.6533719301223755
13841,84,2,2,0.10630185157060623,0.07952943444252014,0.7262673377990723,0.08790136128664017
13841,85,1,1,0.12605303525924683,0.6304985284805298,0.15807244181632996,0.08537596464157104
13841,86,1,1,0.1161012351512909,0.6898180246353149,0.1190364807844162,0.07504424452781677
13841,87,3,3,0.12749478220939636,0.13022534549236298,0.19541035592556,0.5468695163726807
17587,0,2,2,0.09554171562194824,0.09839661419391632,0.7238640189170837,0.08219767361879349
17587,1,2,2,0.05872770771384239,0.031188005581498146,0.8567174673080444,0.05336679518222809
17587,2,2,2,0.10315482318401337,0.07760235667228699,0.6577963829040527,0.1614464819431305
17587,3,2,2,0.10315482318401337,0.07760235667228699,0.6577963829040527,0.1614464819431305
17587,4,3,3,0.16907475888729095,0.10852938890457153,0.1491566002368927,0.5732392072677612
17587,5,2,2,0.10315482318401337,0.07760235667228699,0.6577963829040527,0.1614464819431305
17587,6,2,2,0.10315482318401337,0.07760235667228699,0.6577963829040527,0.1614464819431305
17587,7,2,2,0.13115382194519043,0.10223957896232605,0.6532585024833679,0.11334812641143799
17587,8,2,2,0.16299590468406677,0.08720970153808594,0.6324546933174133,0.11733976006507874
17587,9,3,3,0.16907475888729095,0.10852938890457153,0.1491566002368927,0.5732392072677612
17587,10,3,3,0.16907475888729095,0.10852938890457153,0.1491566002368927,0.5732392072677612
17587,11,2,2,0.09554171562194824,0.09839661419391632,0.7238640189170837,0.08219767361879349
17587,12,2,2,0.16299590468406677,0.08720970153808594,0.6324546933174133,0.11733976006507874
17587,13,2,2,0.11298120021820068,0.07746510952711105,0.7053816318511963,0.10417202115058899
17587,14,1,1,0.08978316187858582,0.7533972263336182,0.0905575305223465,0.06626200675964355
17587,15,1,1,0.09810665249824524,0.765079140663147,0.05889029800891876,0.07792393118143082
17587,16,1,1,0.09810665249824524,0.765079140663147,0.05889029800891876,0.07792393118143082
17587,17,2,2,0.10315482318401337,0.07760235667228699,0.6577963829040527,0.1614464819431305
17587,18,1,1,0.08978316187858582,0.7533972263336182,0.0905575305223465,0.06626200675964355
17587,19,2,2,0.06817709654569626,0.05930173024535179,0.8015555143356323,0.07096566259860992
17587,20,1,1,0.09810665249824524,0.765079140663147,0.05889029800891876,0.07792393118143082
17587,21,2,2,0.10315482318401337,0.07760235667228699,0.6577963829040527,0.1614464819431305
17587,22,2,2,0.10315482318401337,0.07760235667228699,0.6577963829040527,0.1614464819431305
17587,23,1,1,0.08978316187858582,0.7533972263336182,0.0905575305223465,0.06626200675964355
17587,24,1,1,0.09810665249824524,0.765079140663147,0.05889029800891876,0.07792393118143082
17587,25,2,2,0.11969105899333954,0.08929973095655441,0.7009592652320862,0.09004998207092285
17587,26,3,3,0.16907475888729095,0.10852938890457153,0.1491566002368927,0.5732392072677612
17587,27,2,2,0.11969105899333954,0.08929973095655441,0.7009592652320862,0.09004998207092285
17587,28,2,2,0.16299590468406677,0.08720970153808594,0.6324546933174133,0.11733976006507874
17587,29,2,2,0.16299590468406677,0.08720970153808594,0.6324546933174133,0.11733976006507874
17587,30,3,3,0.16907475888729095,0.10852938890457153,0.1491566002368927,0.5732392072677612
17587,31,1,1,0.09810665249824524,0.765079140663147,0.05889029800891876,0.07792393118143082
17587,32,1,1,0.08978316187858582,0.7533972263336182,0.0905575305223465,0.06626200675964355
17587,33,3,2,0.26217177510261536,0.20025572180747986,0.33909520506858826,0.19847723841667175
17587,34,2,2,0.13115382194519043,0.10223957896232605,0.6532585024833679,0.11334812641143799
17587,35,1,1,0.08978316187858582,0.7533972263336182,0.0905575305223465,0.06626200675964355
17587,36,2,2,0.11298120021820068,0.07746510952711105,0.7053816318511963,0.10417202115058899
17587,37,2,2,0.10315482318401337,0.07760235667228699,0.6577963829040527,0.1614464819431305
17587,38,2,2,0.10315482318401337,0.07760235667228699,0.6577963829040527,0.1614464819431305
17587,39,2,2,0.16299590468406677,0.08720970153808594,0.6324546933174133,0.11733976006507874
17587,40,2,2,0.10315482318401337,0.07760235667228699,0.6577963829040527,0.1614464819431305
17587,41,2,2,0.16299590468406677,0.08720970153808594,0.6324546933174133,0.11733976006507874
17587,42,2,2,0.10315482318401337,0.07760235667228699,0.6577963829040527,0.1614464819431305
17587,43,2,2,0.11298120021820068,0.07746510952711105,0.7053816318511963,0.10417202115058899
17587,44,2,2,0.09554171562194824,0.09839661419391632,0.7238640189170837,0.08219767361879349
17587,45,2,2,0.09554171562194824,0.09839661419391632,0.7238640189170837,0.08219767361879349
17587,46,2,2,0.16299590468406677,0.08720970153808594,0.6324546933174133,0.11733976006507874
17587,47,1,1,0.09810665249824524,0.765079140663147,0.05889029800891876,0.07792393118143082
17587,48,2,2,0.13115382194519043,0.10223957896232605,0.6532585024833679,0.11334812641143799
17587,49,2,2,0.09554171562194824,0.09839661419391632,0.7238640189170837,0.08219767361879349
17587,50,2,2,0.11969105899333954,0.08929973095655441,0.7009592652320862,0.09004998207092285
17587,51,2,2,0.09554171562194824,0.09839661419391632,0.7238640189170837,0.08219767361879349
17587,52,2,2,0.13115382194519043,0.10223957896232605,0.6532585024833679,0.11334812641143799
17587,53,1,1,0.08978316187858582,0.7533972263336182,0.0905575305223465,0.06626200675964355
17587,54,2,2,0.11969105899333954,0.08929973095655441,0.7009592652320862,0.09004998207092285
17587,55,2,2,0.10315482318401337,0.07760235667228699,0.6577963829040527,0.1614464819431305
17587,56,1,1,0.09810665249824524,0.765079140663147,0.05889029800891876,0.07792393118143082
17587,57,2,2,0.09554171562194824,0.09839661419391632,0.7238640189170837,0.08219767361879349
17587,58,2,2,0.12207858264446259,0.07822619378566742,0.6954646110534668,0.10423050820827484
17587,59,1,1,0.09810665249824524,0.765079140663147,0.05889029800891876,0.07792393118143082
17587,60,2,2,0.11969105899333954,0.08929973095655441,0.7009592652320862,0.09004998207092285
17587,61,2,2,0.13357459008693695,0.0862685814499855,0.6600726842880249,0.12008407711982727
57240,0,2,2,0.11386582255363464,0.08893665671348572,0.6756006479263306,0.12159686535596848
57240,1,1,1,0.0837489515542984,0.7650754451751709,0.07367340475320816,0.07750216871500015
57240,2,2,2,0.11386582255363464,0.08893665671348572,0.6756006479263306,0.12159686535596848
57240,3,2,2,0.10384844243526459,0.11123902350664139,0.6907463073730469,0.09416627883911133
57240,4,2,2,0.07761742919683456,0.10778408497571945,0.7222603559494019,0.09233807772397995
57240,5,1,1,0.0837489515542984,0.7650754451751709,0.07367340475320816,0.07750216871500015
57240,6,0,0,0.575425386428833,0.14088240265846252,0.14836929738521576,0.13532283902168274
57240,7,3,3,0.11480148136615753,0.12295567989349365,0.14505572617053986,0.6171870827674866
57240,8,2,2,0.07761742919683456,0.10778408497571945,0.7222603559494019,0.09233807772397995
57240,9,1,1,0.0837489515542984,0.7650754451751709,0.07367340475320816,0.07750216871500015
57240,10,0,0,0.575425386428833,0.14088240265846252,0.14836929738521576,0.13532283902168274
57240,11,3,3,0.14839552342891693,0.15909920632839203,0.19176550209522247,0.5007397532463074
57240,12,2,2,0.10384844243526459,0.11123902350664139,0.6907463073730469,0.09416627883911133
57240,13,2,2,0.07761742919683456,0.10778408497571945,0.7222603559494019,0.09233807772397995
57240,14,1,1,0.1125529408454895,0.71212238073349,0.10865726321935654,0.06666737049818039
57240,15,2,2,0.10385873913764954,0.08760050684213638,0.6947588920593262,0.11378175765275955
57240,16,2,2,0.10072962194681168,0.0604601614177227,0.7388344407081604,0.09997573494911194
57240,17,2,2,0.09016133099794388,0.0665317252278328,0.7439658045768738,0.09934116154909134
57240,18,2,2,0.09016133099794388,0.0665317252278328,0.7439658045768738,0.09934116154909134
57240,19,2,2,0.10384844243526459,0.11123902350664139,0.6907463073730469,0.09416627883911133
57240,20,2,2,0.10385873913764954,0.08760050684213638,0.6947588920593262,0.11378175765275955
57240,21,1,1,0.0837489515542984,0.7650754451751709,0.07367340475320816,0.07750216871500015
57240,22,2,2,0.11386582255363464,0.08893665671348572,0.6756006479263306,0.12159686535596848
57240,23,2,2,0.07358579337596893,0.05456266924738884,0.7840873003005981,0.08776430040597916
57240,24,2,2,0.09948480874300003,0.08033084869384766,0.7345222234725952,0.08566208928823471
57240,25,1,1,0.1125529408454895,0.71212238073349,0.10865726321935654,0.06666737049818039
57240,26,1,1,0.07286644726991653,0.6551651358604431,0.12440743297338486,0.1475609689950943
57240,27,2,2,0.09948480874300003,0.08033084869384766,0.7345222234725952,0.08566208928823471
57240,28,2,2,0.10072962194681168,0.0604601614177227,0.7388344407081604,0.09997573494911194
57240,29,1,1,0.07286644726991653,0.6551651358604431,0.12440743297338486,0.1475609689950943
57240,30,3,3,0.11480148136615753,0.12295567989349365,0.14505572617053986,0.6171870827674866
57240,31,2,2,0.08941380679607391,0.114100880920887,0.7036194801330566,0.09286583960056305
57240,32,1,1,0.1125529408454895,0.71212238073349,0.10865726321935654,0.06666737049818039
57240,33,2,2,0.08225338906049728,0.09447498619556427,0.7396910786628723,0.08358054608106613
57240,34,0,0,0.575425386428833,0.14088240265846252,0.14836929738521576,0.13532283902168274
57240,35,2,2,0.09016133099794388,0.0665317252278328,0.7439658045768738,0.09934116154909134
57240,36,2,2,0.07358579337596893,0.05456266924738884,0.7840873003005981,0.08776430040597916
57240,37,2,2,0.11386582255363464,0.08893665671348572,0.6756006479263306,0.12159686535596848
57240,38,2,2,0.10385873913764954,0.08760050684213638,0.6947588920593262,0.11378175765275955
57240,39,0,0,0.575425386428833,0.14088240265846252,0.14836929738521576,0.13532283902168274
57240,40,3,3,0.14839552342891693,0.15909920632839203,0.19176550209522247,0.5007397532463074
57240,41,3,3,0.14839552342891693,0.15909920632839203,0.19176550209522247,0.5007397532463074
57240,42,1,1,0.14320522546768188,0.6693812608718872,0.10428503155708313,0.08312856405973434
57240,43,2,2,0.10072962194681168,0.0604601614177227,0.7388344407081604,0.09997573494911194
57240,44,1,1,0.07286644726991653,0.6551651358604431,0.12440743297338486,0.1475609689950943
57240,45,2,2,0.10384844243526459,0.11123902350664139,0.6907463073730469,0.09416627883911133
57240,46,2,2,0.20234414935112,0.1500575840473175,0.5200828909873962,0.12751537561416626
57240,47,1,1,0.0837489515542984,0.7650754451751709,0.07367340475320816,0.07750216871500015
57240,48,1,1,0.14320522546768188,0.6693812608718872,0.10428503155708313,0.08312856405973434
57240,49,3,3,0.11480148136615753,0.12295567989349365,0.14505572617053986,0.6171870827674866
57240,50,1,1,0.14320522546768188,0.6693812608718872,0.10428503155708313,0.08312856405973434
57240,51,2,2,0.11386582255363464,0.08893665671348572,0.6756006479263306,0.12159686535596848
57240,52,2,2,0.10429584234952927,0.1226879358291626,0.6776622533798218,0.09535398334264755
57240,53,2,2,0.08941380679607391,0.114100880920887,0.7036194801330566,0.09286583960056305
57240,54,2,2,0.11386582255363464,0.08893665671348572,0.6756006479263306,0.12159686535596848
57240,55,2,2,0.07761742919683456,0.10778408497571945,0.7222603559494019,0.09233807772397995
57240,56,3,3,0.11480148136615753,0.12295567989349365,0.14505572617053986,0.6171870827674866
57240,57,2,2,0.10385873913764954,0.08760050684213638,0.6947588920593262,0.11378175765275955
57240,58,2,2,0.10385873913764954,0.08760050684213638,0.6947588920593262,0.11378175765275955
57240,59,2,2,0.10429584234952927,0.1226879358291626,0.6776622533798218,0.09535398334264755
57240,60,1,1,0.14320522546768188,0.6693812608718872,0.10428503155708313,0.08312856405973434
57240,61,1,1,0.1125529408454895,0.71212238073349,0.10865726321935654,0.06666737049818039
57240,62,3,3,0.11480148136615753,0.12295567989349365,0.14505572617053986,0.6171870827674866
57240,63,0,0,0.575425386428833,0.14088240265846252,0.14836929738521576,0.13532283902168274
57240,64,2,2,0.08941380679607391,0.114100880920887,0.7036194801330566,0.09286583960056305
57240,65,2,2,0.07761742919683456,0.10778408497571945,0.7222603559494019,0.09233807772397995
57240,66,2,2,0.09948480874300003,0.08033084869384766,0.7345222234725952,0.08566208928823471
57240,67,2,2,0.08225338906049728,0.09447498619556427,0.7396910786628723,0.08358054608106613
57240,68,2,2,0.10429584234952927,0.1226879358291626,0.6776622533798218,0.09535398334264755
57240,69,2,2,0.11386582255363464,0.08893665671348572,0.6756006479263306,0.12159686535596848
57240,70,1,1,0.07286644726991653,0.6551651358604431,0.12440743297338486,0.1475609689950943
57240,71,1,1,0.14320522546768188,0.6693812608718872,0.10428503155708313,0.08312856405973434
57240,72,2,2,0.07358579337596893,0.05456266924738884,0.7840873003005981,0.08776430040597916
57240,73,2,2,0.10072962194681168,0.0604601614177227,0.7388344407081604,0.09997573494911194
57240,74,2,2,0.08941380679607391,0.114100880920887,0.7036194801330566,0.09286583960056305
57240,75,0,0,0.575425386428833,0.14088240265846252,0.14836929738521576,0.13532283902168274
57240,76,3,3,0.14839552342891693,0.15909920632839203,0.19176550209522247,0.5007397532463074
57240,77,3,3,0.14839552342891693,0.15909920632839203,0.19176550209522247,0.5007397532463074
57240,78,1,1,0.1125529408454895,0.71212238073349,0.10865726321935654,0.06666737049818039
57240,79,2,2,0.09016133099794388,0.0665317252278328,0.7439658045768738,0.09934116154909134
57240,80,3,3,0.11480148136615753,0.12295567989349365,0.14505572617053986,0.6171870827674866
57240,81,1,1,0.14320522546768188,0.6693812608718872,0.10428503155708313,0.08312856405973434
57240,82,2,2,0.10429584234952927,0.1226879358291626,0.6776622533798218,0.09535398334264755
57240,83,2,2,0.11386582255363464,0.08893665671348572,0.6756006479263306,0.12159686535596848
57240,84,2,2,0.09948480874300003,0.08033084869384766,0.7345222234725952,0.08566208928823471
57240,85,2,2,0.09948480874300003,0.08033084869384766,0.7345222234725952,0.08566208928823471
57240,86,1,1,0.14320522546768188,0.6693812608718872,0.10428503155708313,0.08312856405973434
57240,87,2,2,0.09016133099794388,0.0665317252278328,0.7439658045768738,0.09934116154909134
57240,88,3,3,0.14839552342891693,0.15909920632839203,0.19176550209522247,0.5007397532463074
57240,89,2,2,0.07358579337596893,0.05456266924738884,0.7840873003005981,0.08776430040597916
57240,90,2,2,0.10429584234952927,0.1226879358291626,0.6776622533798218,0.09535398334264755
57240,91,1,1,0.1125529408454895,0.71212238073349,0.10865726321935654,0.06666737049818039
57240,92,2,2,0.10385873913764954,0.08760050684213638,0.6947588920593262,0.11378175765275955
57240,93,2,2,0.08225338906049728,0.09447498619556427,0.7396910786628723,0.08358054608106613
57240,94,0,0,0.575425386428833,0.14088240265846252,0.14836929738521576,0.13532283902168274
57240,95,2,2,0.07358579337596893,0.05456266924738884,0.7840873003005981,0.08776430040597916
57240,96,2,2,0.10384844243526459,0.11123902350664139,0.6907463073730469,0.09416627883911133
57240,97,2,2,0.07358579337596893,0.05456266924738884,0.7840873003005981,0.08776430040597916
57240,98,2,2,0.10072962194681168,0.0604601614177227,0.7388344407081604,0.09997573494911194
57240,99,2,2,0.10385873913764954,0.08760050684213638,0.6947588920593262,0.11378175765275955
57240,100,2,2,0.09948480874300003,0.08033084869384766,0.7345222234725952,0.08566208928823471
57240,101,2,2,0.10429584234952927,0.1226879358291626,0.6776622533798218,0.09535398334264755
57240,102,1,1,0.1125529408454895,0.71212238073349,0.10865726321935654,0.06666737049818039
57240,103,2,2,0.02504424937069416,0.04346480220556259,0.9035331606864929,0.02795768342912197
57240,104,2,2,0.08225338906049728,0.09447498619556427,0.7396910786628723,0.08358054608106613
57240,105,2,2,0.11386582255363464,0.08893665671348572,0.6756006479263306,0.12159686535596848
