db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,32,1,1,0.055408548563718796,0.7963578104972839,0.07379856705665588,0.0744350478053093
10626,33,2,2,0.1484902799129486,0.09564690291881561,0.6925808787345886,0.06328195333480835
10626,34,2,2,0.08863933384418488,0.043924544006586075,0.7970412969589233,0.07039482891559601
10626,35,1,1,0.10613586753606796,0.7582083344459534,0.05989930406212807,0.07575645297765732
10626,36,2,2,0.1484902799129486,0.09564690291881561,0.6925808787345886,0.06328195333480835
10626,37,1,1,0.10613586753606796,0.7582083344459534,0.05989930406212807,0.07575645297765732
10626,38,2,2,0.10310792177915573,0.0630481168627739,0.7489002346992493,0.08494371175765991
10626,39,2,2,0.10412952303886414,0.08643639087677002,0.7425737380981445,0.06686031073331833
10626,40,2,2,0.06249125301837921,0.11334027349948883,0.7373813390731812,0.0867871344089508
10626,41,2,2,0.16492623090744019,0.12335886061191559,0.5930797457695007,0.11863522231578827
10626,42,1,1,0.10613586753606796,0.7582083344459534,0.05989930406212807,0.07575645297765732
10626,43,2,2,0.06249125301837921,0.11334027349948883,0.7373813390731812,0.0867871344089508
10626,44,2,2,0.10310792177915573,0.0630481168627739,0.7489002346992493,0.08494371175765991
10626,45,2,2,0.08063457161188126,0.05969508737325668,0.8063393831253052,0.05333106219768524
10626,46,1,1,0.05893140658736229,0.7841295599937439,0.071336530148983,0.08560256659984589
10626,47,2,2,0.10412952303886414,0.08643639087677002,0.7425737380981445,0.06686031073331833
10626,48,1,1,0.10613586753606796,0.7582083344459534,0.05989930406212807,0.07575645297765732
10626,49,2,2,0.1452973634004593,0.048650097101926804,0.7509943842887878,0.05505821481347084
10626,50,1,1,0.10613586753606796,0.7582083344459534,0.05989930406212807,0.07575645297765732
10626,51,2,2,0.08863933384418488,0.043924544006586075,0.7970412969589233,0.07039482891559601
10626,52,2,2,0.08063457161188126,0.05969508737325668,0.8063393831253052,0.05333106219768524
10626,53,2,2,0.10310792177915573,0.0630481168627739,0.7489002346992493,0.08494371175765991
13841,0,0,0,0.5179569721221924,0.15583443641662598,0.22427156567573547,0.10193700343370438
13841,1,2,2,0.10916841775178909,0.0673045963048935,0.7727606296539307,0.05076632276177406
13841,2,2,2,0.10916841775178909,0.0673045963048935,0.7727606296539307,0.05076632276177406
13841,3,2,2,0.09720032662153244,0.0661710798740387,0.7577260136604309,0.07890260964632034
13841,4,1,1,0.08303478360176086,0.7135603427886963,0.09632423520088196,0.10708068311214447
13841,5,2,2,0.10916841775178909,0.0673045963048935,0.7727606296539307,0.05076632276177406
13841,6,2,2,0.07357574254274368,0.049677859991788864,0.8342627882957458,0.04248363897204399
13841,7,2,2,0.0598883219063282,0.06766535341739655,0.8179996609687805,0.05444665625691414
13841,8,2,2,0.14728498458862305,0.06838936358690262,0.617669403553009,0.16665621101856232
13841,9,3,3,0.09096190333366394,0.10591130703687668,0.16622254252433777,0.636904239654541
13841,10,0,0,0.5179569721221924,0.15583443641662598,0.22427156567573547,0.10193700343370438
13841,11,3,3,0.12176878750324249,0.1294354647397995,0.2085942029953003,0.5402015447616577
13841,12,3,3,0.09096190333366394,0.10591130703687668,0.16622254252433777,0.636904239654541
13841,13,1,1,0.08303478360176086,0.7135603427886963,0.09632423520088196,0.10708068311214447
13841,14,2,2,0.07357574254274368,0.049677859991788864,0.8342627882957458,0.04248363897204399
13841,15,0,0,0.5179569721221924,0.15583443641662598,0.22427156567573547,0.10193700343370438
13841,16,2,2,0.09720032662153244,0.0661710798740387,0.7577260136604309,0.07890260964632034
13841,17,2,2,0.07357574254274368,0.049677859991788864,0.8342627882957458,0.04248363897204399
13841,18,2,2,0.10916841775178909,0.0673045963048935,0.7727606296539307,0.05076632276177406
13841,19,2,2,0.07357574254274368,0.049677859991788864,0.8342627882957458,0.04248363897204399
13841,20,2,2,0.07357574254274368,0.049677859991788864,0.8342627882957458,0.04248363897204399
13841,21,2,2,0.07357574254274368,0.049677859991788864,0.8342627882957458,0.04248363897204399
13841,22,3,3,0.12176878750324249,0.1294354647397995,0.2085942029953003,0.5402015447616577
13841,23,0,0,0.5179569721221924,0.15583443641662598,0.22427156567573547,0.10193700343370438
13841,24,1,1,0.04809233173727989,0.7848334908485413,0.08621074259281158,0.08086345344781876
13841,25,2,2,0.0598883219063282,0.06766535341739655,0.8179996609687805,0.05444665625691414
13841,26,3,3,0.09096190333366394,0.10591130703687668,0.16622254252433777,0.636904239654541
13841,27,1,1,0.08303478360176086,0.7135603427886963,0.09632423520088196,0.10708068311214447
13841,28,2,2,0.10516040027141571,0.09977162629365921,0.733048677444458,0.06201932206749916
13841,29,1,1,0.04553421959280968,0.8282057046890259,0.08761721849441528,0.03864290937781334
13841,30,1,1,0.04809233173727989,0.7848334908485413,0.08621074259281158,0.08086345344781876
13841,31,2,2,0.09720032662153244,0.0661710798740387,0.7577260136604309,0.07890260964632034
13841,32,1,1,0.04809233173727989,0.7848334908485413,0.08621074259281158,0.08086345344781876
13841,33,3,3,0.09096190333366394,0.10591130703687668,0.16622254252433777,0.636904239654541
13841,34,1,1,0.04809233173727989,0.7848334908485413,0.08621074259281158,0.08086345344781876
13841,35,1,1,0.08303478360176086,0.7135603427886963,0.09632423520088196,0.10708068311214447
13841,36,2,2,0.22870098054409027,0.12012125551700592,0.43821555376052856,0.21296219527721405
13841,37,1,1,0.08303478360176086,0.7135603427886963,0.09632423520088196,0.10708068311214447
13841,38,1,1,0.0531204529106617,0.817733883857727,0.07420199364423752,0.054943569004535675
13841,39,2,2,0.09720032662153244,0.0661710798740387,0.7577260136604309,0.07890260964632034
13841,40,1,1,0.04553421959280968,0.8282057046890259,0.08761721849441528,0.03864290937781334
13841,41,1,1,0.04553421959280968,0.8282057046890259,0.08761721849441528,0.03864290937781334
13841,42,2,2,0.12460930645465851,0.11384908854961395,0.6072506308555603,0.15429100394248962
13841,43,3,3,0.12176878750324249,0.1294354647397995,0.2085942029953003,0.5402015447616577
13841,44,2,2,0.09720032662153244,0.0661710798740387,0.7577260136604309,0.07890260964632034
13841,45,0,0,0.5179569721221924,0.15583443641662598,0.22427156567573547,0.10193700343370438
13841,46,3,3,0.12176878750324249,0.1294354647397995,0.2085942029953003,0.5402015447616577
13841,47,2,2,0.10916841775178909,0.0673045963048935,0.7727606296539307,0.05076632276177406
13841,48,1,1,0.08303478360176086,0.7135603427886963,0.09632423520088196,0.10708068311214447
13841,49,1,1,0.04553421959280968,0.8282057046890259,0.08761721849441528,0.03864290937781334
13841,50,0,0,0.5179569721221924,0.15583443641662598,0.22427156567573547,0.10193700343370438
13841,51,1,1,0.08303478360176086,0.7135603427886963,0.09632423520088196,0.10708068311214447
13841,52,1,1,0.04809233173727989,0.7848334908485413,0.08621074259281158,0.08086345344781876
13841,53,2,2,0.0598883219063282,0.06766535341739655,0.8179996609687805,0.05444665625691414
13841,54,2,2,0.09720032662153244,0.0661710798740387,0.7577260136604309,0.07890260964632034
13841,55,2,2,0.10916841775178909,0.0673045963048935,0.7727606296539307,0.05076632276177406
13841,56,3,3,0.09096190333366394,0.10591130703687668,0.16622254252433777,0.636904239654541
13841,57,2,2,0.10516040027141571,0.09977162629365921,0.733048677444458,0.06201932206749916
13841,58,1,1,0.04553421959280968,0.8282057046890259,0.08761721849441528,0.03864290937781334
13841,59,2,2,0.07357574254274368,0.049677859991788864,0.8342627882957458,0.04248363897204399
13841,60,1,1,0.0531204529106617,0.817733883857727,0.07420199364423752,0.054943569004535675
13841,61,2,2,0.10916841775178909,0.0673045963048935,0.7727606296539307,0.05076632276177406
13841,62,3,3,0.12176878750324249,0.1294354647397995,0.2085942029953003,0.5402015447616577
13841,63,2,2,0.07357574254274368,0.049677859991788864,0.8342627882957458,0.04248363897204399
13841,64,2,2,0.0598883219063282,0.06766535341739655,0.8179996609687805,0.05444665625691414
13841,65,3,3,0.12176878750324249,0.1294354647397995,0.2085942029953003,0.5402015447616577
13841,66,2,2,0.10516040027141571,0.09977162629365921,0.733048677444458,0.06201932206749916
13841,67,2,2,0.10916841775178909,0.0673045963048935,0.7727606296539307,0.05076632276177406
13841,68,2,2,0.0598883219063282,0.06766535341739655,0.8179996609687805,0.05444665625691414
13841,69,2,2,0.10916841775178909,0.0673045963048935,0.7727606296539307,0.05076632276177406
13841,70,2,2,0.10516040027141571,0.09977162629365921,0.733048677444458,0.06201932206749916
13841,71,1,1,0.04809233173727989,0.7848334908485413,0.08621074259281158,0.08086345344781876
13841,72,1,1,0.04553421959280968,0.8282057046890259,0.08761721849441528,0.03864290937781334
13841,73,2,2,0.07357574254274368,0.049677859991788864,0.8342627882957458,0.04248363897204399
13841,74,3,3,0.12176878750324249,0.1294354647397995,0.2085942029953003,0.5402015447616577
13841,75,2,2,0.07357574254274368,0.049677859991788864,0.8342627882957458,0.04248363897204399
13841,76,2,2,0.14014260470867157,0.07600203901529312,0.6779659390449524,0.1058894544839859
13841,77,1,1,0.04809233173727989,0.7848334908485413,0.08621074259281158,0.08086345344781876
13841,78,2,2,0.0945516973733902,0.08530954271554947,0.6581289768218994,0.16200973093509674
13841,79,3,3,0.09096190333366394,0.10591130703687668,0.16622254252433777,0.636904239654541
13841,80,3,3,0.09096190333366394,0.10591130703687668,0.16622254252433777,0.636904239654541
13841,81,1,1,0.04809233173727989,0.7848334908485413,0.08621074259281158,0.08086345344781876
13841,82,1,1,0.04553421959280968,0.8282057046890259,0.08761721849441528,0.03864290937781334
13841,83,2,2,0.10916841775178909,0.0673045963048935,0.7727606296539307,0.05076632276177406
13841,84,0,0,0.5179569721221924,0.15583443641662598,0.22427156567573547,0.10193700343370438
13841,85,1,1,0.08303478360176086,0.7135603427886963,0.09632423520088196,0.10708068311214447
13841,86,2,2,0.10916841775178909,0.0673045963048935,0.7727606296539307,0.05076632276177406
13841,87,2,2,0.09720032662153244,0.0661710798740387,0.7577260136604309,0.07890260964632034
17587,0,2,2,0.11348243802785873,0.0818077102303505,0.7454685568809509,0.05924123898148537
17587,1,2,2,0.11837703734636307,0.09400881081819534,0.7327749729156494,0.054839182645082474
17587,2,1,1,0.03281434625387192,0.8650410771369934,0.0365581214427948,0.06558649241924286
17587,3,1,1,0.05245872214436531,0.8607973456382751,0.05629286170005798,0.030451055616140366
17587,4,2,2,0.14376316964626312,0.06141754984855652,0.706298291683197,0.08852102607488632
17587,5,3,3,0.12083005160093307,0.1529054045677185,0.1189645305275917,0.6073000431060791
17587,6,2,2,0.11794029921293259,0.0837370976805687,0.7359504699707031,0.062372129410505295
17587,7,2,2,0.11837703734636307,0.09400881081819534,0.7327749729156494,0.054839182645082474
17587,8,1,1,0.05245872214436531,0.8607973456382751,0.05629286170005798,0.030451055616140366
17587,9,2,2,0.11794029921293259,0.0837370976805687,0.7359504699707031,0.062372129410505295
17587,10,2,2,0.14812758564949036,0.09421718865633011,0.71184903383255,0.0458061508834362
17587,11,2,2,0.11837703734636307,0.09400881081819534,0.7327749729156494,0.054839182645082474
17587,12,2,2,0.11837703734636307,0.09400881081819534,0.7327749729156494,0.054839182645082474
17587,13,1,1,0.05245872214436531,0.8607973456382751,0.05629286170005798,0.030451055616140366
17587,14,1,1,0.03281434625387192,0.8650410771369934,0.0365581214427948,0.06558649241924286
17587,15,1,1,0.03281434625387192,0.8650410771369934,0.0365581214427948,0.06558649241924286
17587,16,2,2,0.1395522654056549,0.12293028831481934,0.5961005091667175,0.1414169818162918
17587,17,3,3,0.12083005160093307,0.1529054045677185,0.1189645305275917,0.6073000431060791
17587,18,2,2,0.1395522654056549,0.12293028831481934,0.5961005091667175,0.1414169818162918
17587,19,2,2,0.11348243802785873,0.0818077102303505,0.7454685568809509,0.05924123898148537
17587,20,2,2,0.14376316964626312,0.06141754984855652,0.706298291683197,0.08852102607488632
17587,21,3,3,0.12083005160093307,0.1529054045677185,0.1189645305275917,0.6073000431060791
17587,22,2,2,0.14376316964626312,0.06141754984855652,0.706298291683197,0.08852102607488632
17587,23,2,2,0.11794029921293259,0.0837370976805687,0.7359504699707031,0.062372129410505295
17587,24,2,2,0.11794029921293259,0.0837370976805687,0.7359504699707031,0.062372129410505295
17587,25,2,2,0.14812758564949036,0.09421718865633011,0.71184903383255,0.0458061508834362
17587,26,2,2,0.14812758564949036,0.09421718865633011,0.71184903383255,0.0458061508834362
17587,27,2,2,0.1395522654056549,0.12293028831481934,0.5961005091667175,0.1414169818162918
17587,28,2,2,0.11837703734636307,0.09400881081819534,0.7327749729156494,0.054839182645082474
17587,29,2,2,0.11794029921293259,0.0837370976805687,0.7359504699707031,0.062372129410505295
17587,30,2,2,0.11837703734636307,0.09400881081819534,0.7327749729156494,0.054839182645082474
17587,31,1,1,0.05245872214436531,0.8607973456382751,0.05629286170005798,0.030451055616140366
17587,32,2,2,0.1452583521604538,0.14213263988494873,0.5715500116348267,0.1410589963197708
17587,33,2,2,0.11837703734636307,0.09400881081819534,0.7327749729156494,0.054839182645082474
17587,34,3,3,0.12083005160093307,0.1529054045677185,0.1189645305275917,0.6073000431060791
17587,35,3,3,0.12083005160093307,0.1529054045677185,0.1189645305275917,0.6073000431060791
17587,36,3,3,0.12083005160093307,0.1529054045677185,0.1189645305275917,0.6073000431060791
17587,37,2,2,0.07882559299468994,0.0847194492816925,0.7362496852874756,0.10020524263381958
17587,38,2,2,0.1452583521604538,0.14213263988494873,0.5715500116348267,0.1410589963197708
17587,39,3,3,0.12083005160093307,0.1529054045677185,0.1189645305275917,0.6073000431060791
17587,40,1,1,0.05245872214436531,0.8607973456382751,0.05629286170005798,0.030451055616140366
17587,41,2,2,0.11348243802785873,0.0818077102303505,0.7454685568809509,0.05924123898148537
17587,42,1,1,0.05245872214436531,0.8607973456382751,0.05629286170005798,0.030451055616140366
17587,43,2,2,0.11837703734636307,0.09400881081819534,0.7327749729156494,0.054839182645082474
17587,44,2,2,0.14812758564949036,0.09421718865633011,0.71184903383255,0.0458061508834362
17587,45,2,2,0.11348243802785873,0.0818077102303505,0.7454685568809509,0.05924123898148537
17587,46,2,2,0.11348243802785873,0.0818077102303505,0.7454685568809509,0.05924123898148537
17587,47,2,2,0.11348243802785873,0.0818077102303505,0.7454685568809509,0.05924123898148537
17587,48,2,2,0.1452583521604538,0.14213263988494873,0.5715500116348267,0.1410589963197708
17587,49,2,2,0.11837703734636307,0.09400881081819534,0.7327749729156494,0.054839182645082474
17587,50,1,1,0.03281434625387192,0.8650410771369934,0.0365581214427948,0.06558649241924286
17587,51,2,2,0.14812758564949036,0.09421718865633011,0.71184903383255,0.0458061508834362
17587,52,1,1,0.05245872214436531,0.8607973456382751,0.05629286170005798,0.030451055616140366
17587,53,2,2,0.11837703734636307,0.09400881081819534,0.7327749729156494,0.054839182645082474
17587,54,2,2,0.14812758564949036,0.09421718865633011,0.71184903383255,0.0458061508834362
17587,55,2,2,0.14376316964626312,0.06141754984855652,0.706298291683197,0.08852102607488632
17587,56,2,2,0.11794029921293259,0.0837370976805687,0.7359504699707031,0.062372129410505295
17587,57,2,2,0.14376316964626312,0.06141754984855652,0.706298291683197,0.08852102607488632
17587,58,2,2,0.11348243802785873,0.0818077102303505,0.7454685568809509,0.05924123898148537
17587,59,2,2,0.1395522654056549,0.12293028831481934,0.5961005091667175,0.1414169818162918
17587,60,2,2,0.1452583521604538,0.14213263988494873,0.5715500116348267,0.1410589963197708
17587,61,2,2,0.14376316964626312,0.06141754984855652,0.706298291683197,0.08852102607488632
57240,0,1,1,0.08880418539047241,0.7359082698822021,0.12494247406721115,0.05034502595663071
57240,1,3,3,0.0937265157699585,0.09024626016616821,0.09809742122888565,0.7179298400878906
57240,2,2,2,0.12126253545284271,0.13642987608909607,0.6272522807121277,0.11505527049303055
57240,3,2,2,0.11733902990818024,0.0939183309674263,0.697903037071228,0.09083960205316544
57240,4,2,2,0.08086707442998886,0.11141903698444366,0.7105286717414856,0.09718523174524307
57240,5,2,2,0.11733902990818024,0.0939183309674263,0.697903037071228,0.09083960205316544
57240,6,3,3,0.13988249003887177,0.1432211697101593,0.14147043228149414,0.5754258632659912
57240,7,1,1,0.05944208428263664,0.7743499279022217,0.07960933446884155,0.08659860491752625
57240,8,2,2,0.12126253545284271,0.13642987608909607,0.6272522807121277,0.11505527049303055
57240,9,1,1,0.08880418539047241,0.7359082698822021,0.12494247406721115,0.05034502595663071
57240,10,0,0,0.49049755930900574,0.17155762016773224,0.13674521446228027,0.20119959115982056
57240,11,1,1,0.08880418539047241,0.7359082698822021,0.12494247406721115,0.05034502595663071
57240,12,2,2,0.13306893408298492,0.11142507940530777,0.6735079288482666,0.08199803531169891
57240,13,1,1,0.08880418539047241,0.7359082698822021,0.12494247406721115,0.05034502595663071
57240,14,2,2,0.0948333665728569,0.09342103451490402,0.7553356289863586,0.05640999600291252
57240,15,2,2,0.1071285530924797,0.09409058094024658,0.7302353978157043,0.06854552775621414
57240,16,2,2,0.08528748899698257,0.06717278808355331,0.7511733174324036,0.09636632353067398
57240,17,2,2,0.09241406619548798,0.08746279776096344,0.7338614463806152,0.08626162260770798
57240,18,0,0,0.49049755930900574,0.17155762016773224,0.13674521446228027,0.20119959115982056
57240,19,3,3,0.13988249003887177,0.1432211697101593,0.14147043228149414,0.5754258632659912
57240,20,2,2,0.13237369060516357,0.08906801044940948,0.6917733550071716,0.0867849662899971
57240,21,2,2,0.1071285530924797,0.09409058094024658,0.7302353978157043,0.06854552775621414
57240,22,1,1,0.05175820365548134,0.8103529214859009,0.05150965601205826,0.08637929707765579
57240,23,2,2,0.14339224994182587,0.07604040205478668,0.7094167470932007,0.07115064561367035
57240,24,1,1,0.05944208428263664,0.7743499279022217,0.07960933446884155,0.08659860491752625
57240,25,2,2,0.08528748899698257,0.06717278808355331,0.7511733174324036,0.09636632353067398
57240,26,1,1,0.05113421753048897,0.7641978859901428,0.08309091627597809,0.10157689452171326
57240,27,1,1,0.05944208428263664,0.7743499279022217,0.07960933446884155,0.08659860491752625
57240,28,3,3,0.0937265157699585,0.09024626016616821,0.09809742122888565,0.7179298400878906
57240,29,2,2,0.08528748899698257,0.06717278808355331,0.7511733174324036,0.09636632353067398
57240,30,2,2,0.0948333665728569,0.09342103451490402,0.7553356289863586,0.05640999600291252
57240,31,2,2,0.1071285530924797,0.09409058094024658,0.7302353978157043,0.06854552775621414
57240,32,2,2,0.13237369060516357,0.08906801044940948,0.6917733550071716,0.0867849662899971
57240,33,2,2,0.11733902990818024,0.0939183309674263,0.697903037071228,0.09083960205316544
57240,34,2,2,0.14339224994182587,0.07604040205478668,0.7094167470932007,0.07115064561367035
57240,35,2,2,0.0948333665728569,0.09342103451490402,0.7553356289863586,0.05640999600291252
57240,36,2,2,0.08086707442998886,0.11141903698444366,0.7105286717414856,0.09718523174524307
57240,37,1,1,0.05175820365548134,0.8103529214859009,0.05150965601205826,0.08637929707765579
57240,38,2,2,0.11733902990818024,0.0939183309674263,0.697903037071228,0.09083960205316544
57240,39,2,2,0.0948333665728569,0.09342103451490402,0.7553356289863586,0.05640999600291252
57240,40,0,0,0.49049755930900574,0.17155762016773224,0.13674521446228027,0.20119959115982056
57240,41,2,2,0.08528748899698257,0.06717278808355331,0.7511733174324036,0.09636632353067398
57240,42,2,2,0.11733902990818024,0.0939183309674263,0.697903037071228,0.09083960205316544
57240,43,2,2,0.1334654539823532,0.10133937001228333,0.6570731401443481,0.10812198370695114
57240,44,1,1,0.08880418539047241,0.7359082698822021,0.12494247406721115,0.05034502595663071
57240,45,2,2,0.11733902990818024,0.0939183309674263,0.697903037071228,0.09083960205316544
57240,46,0,0,0.49049755930900574,0.17155762016773224,0.13674521446228027,0.20119959115982056
57240,47,2,2,0.0948333665728569,0.09342103451490402,0.7553356289863586,0.05640999600291252
57240,48,2,2,0.08086707442998886,0.11141903698444366,0.7105286717414856,0.09718523174524307
57240,49,2,2,0.14339224994182587,0.07604040205478668,0.7094167470932007,0.07115064561367035
57240,50,1,1,0.08880418539047241,0.7359082698822021,0.12494247406721115,0.05034502595663071
57240,51,2,2,0.1071285530924797,0.09409058094024658,0.7302353978157043,0.06854552775621414
57240,52,2,2,0.08528748899698257,0.06717278808355331,0.7511733174324036,0.09636632353067398
57240,53,2,2,0.08528748899698257,0.06717278808355331,0.7511733174324036,0.09636632353067398
57240,54,2,2,0.12126253545284271,0.13642987608909607,0.6272522807121277,0.11505527049303055
57240,55,1,1,0.05113421753048897,0.7641978859901428,0.08309091627597809,0.10157689452171326
57240,56,1,1,0.05944208428263664,0.7743499279022217,0.07960933446884155,0.08659860491752625
57240,57,3,3,0.0937265157699585,0.09024626016616821,0.09809742122888565,0.7179298400878906
57240,58,1,1,0.08880418539047241,0.7359082698822021,0.12494247406721115,0.05034502595663071
57240,59,2,2,0.08086707442998886,0.11141903698444366,0.7105286717414856,0.09718523174524307
57240,60,2,2,0.13306893408298492,0.11142507940530777,0.6735079288482666,0.08199803531169891
57240,61,2,2,0.1334654539823532,0.10133937001228333,0.6570731401443481,0.10812198370695114
57240,62,0,0,0.49049755930900574,0.17155762016773224,0.13674521446228027,0.20119959115982056
57240,63,1,1,0.05113421753048897,0.7641978859901428,0.08309091627597809,0.10157689452171326
57240,64,2,2,0.13237369060516357,0.08906801044940948,0.6917733550071716,0.0867849662899971
57240,65,2,2,0.12126253545284271,0.13642987608909607,0.6272522807121277,0.11505527049303055
57240,66,2,2,0.1071285530924797,0.09409058094024658,0.7302353978157043,0.06854552775621414
57240,67,2,2,0.12126253545284271,0.13642987608909607,0.6272522807121277,0.11505527049303055
57240,68,2,2,0.0948333665728569,0.09342103451490402,0.7553356289863586,0.05640999600291252
57240,69,3,3,0.13988249003887177,0.1432211697101593,0.14147043228149414,0.5754258632659912
57240,70,1,1,0.08880418539047241,0.7359082698822021,0.12494247406721115,0.05034502595663071
57240,71,2,2,0.08528748899698257,0.06717278808355331,0.7511733174324036,0.09636632353067398
57240,72,1,1,0.05113421753048897,0.7641978859901428,0.08309091627597809,0.10157689452171326
57240,73,2,2,0.14339224994182587,0.07604040205478668,0.7094167470932007,0.07115064561367035
57240,74,2,2,0.13237369060516357,0.08906801044940948,0.6917733550071716,0.0867849662899971
57240,75,2,2,0.09241406619548798,0.08746279776096344,0.7338614463806152,0.08626162260770798
57240,76,2,2,0.12126253545284271,0.13642987608909607,0.6272522807121277,0.11505527049303055
57240,77,1,1,0.05175820365548134,0.8103529214859009,0.05150965601205826,0.08637929707765579
57240,78,2,2,0.0948333665728569,0.09342103451490402,0.7553356289863586,0.05640999600291252
57240,79,2,2,0.08528748899698257,0.06717278808355331,0.7511733174324036,0.09636632353067398
57240,80,2,2,0.13237369060516357,0.08906801044940948,0.6917733550071716,0.0867849662899971
57240,81,2,2,0.13237369060516357,0.08906801044940948,0.6917733550071716,0.0867849662899971
57240,82,1,1,0.08880418539047241,0.7359082698822021,0.12494247406721115,0.05034502595663071
57240,83,1,1,0.08880418539047241,0.7359082698822021,0.12494247406721115,0.05034502595663071
57240,84,2,2,0.13237369060516357,0.08906801044940948,0.6917733550071716,0.0867849662899971
57240,85,2,2,0.0948333665728569,0.09342103451490402,0.7553356289863586,0.05640999600291252
57240,86,2,2,0.13237369060516357,0.08906801044940948,0.6917733550071716,0.0867849662899971
57240,87,2,2,0.08086707442998886,0.11141903698444366,0.7105286717414856,0.09718523174524307
57240,88,2,2,0.13237369060516357,0.08906801044940948,0.6917733550071716,0.0867849662899971
57240,89,2,2,0.08086707442998886,0.11141903698444366,0.7105286717414856,0.09718523174524307
57240,90,2,2,0.12126253545284271,0.13642987608909607,0.6272522807121277,0.11505527049303055
57240,91,2,2,0.08528748899698257,0.06717278808355331,0.7511733174324036,0.09636632353067398
57240,92,2,2,0.08086707442998886,0.11141903698444366,0.7105286717414856,0.09718523174524307
57240,93,3,3,0.13988249003887177,0.1432211697101593,0.14147043228149414,0.5754258632659912
57240,94,1,1,0.08880418539047241,0.7359082698822021,0.12494247406721115,0.05034502595663071
57240,95,2,2,0.14339224994182587,0.07604040205478668,0.7094167470932007,0.07115064561367035
57240,96,0,0,0.49049755930900574,0.17155762016773224,0.13674521446228027,0.20119959115982056
57240,97,3,3,0.13988249003887177,0.1432211697101593,0.14147043228149414,0.5754258632659912
57240,98,2,2,0.13237369060516357,0.08906801044940948,0.6917733550071716,0.0867849662899971
57240,99,2,2,0.11733902990818024,0.0939183309674263,0.697903037071228,0.09083960205316544
57240,100,2,2,0.08528748899698257,0.06717278808355331,0.7511733174324036,0.09636632353067398
57240,101,3,3,0.13988249003887177,0.1432211697101593,0.14147043228149414,0.5754258632659912
57240,102,2,2,0.1071285530924797,0.09409058094024658,0.7302353978157043,0.06854552775621414
57240,103,2,2,0.12126253545284271,0.13642987608909607,0.6272522807121277,0.11505527049303055
57240,104,0,0,0.49049755930900574,0.17155762016773224,0.13674521446228027,0.20119959115982056
57240,105,2,2,0.09241406619548798,0.08746279776096344,0.7338614463806152,0.08626162260770798
