db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13841,60,1,1,0.11107047647237778,0.6792492866516113,0.1381065845489502,0.07157360762357712
13841,61,2,2,0.075437530875206,0.05721531808376312,0.7972308397293091,0.07011621445417404
13841,62,2,2,0.05462682619690895,0.04824436455965042,0.8449187874794006,0.052209995687007904
13841,63,2,2,0.05462682619690895,0.04824436455965042,0.8449187874794006,0.052209995687007904
13841,64,2,2,0.06692162901163101,0.0574457086622715,0.771710216999054,0.10392247885465622
13841,65,3,3,0.09223397821187973,0.07741551846265793,0.12973687052726746,0.7006136178970337
13841,66,2,2,0.2125285267829895,0.14213404059410095,0.4558979570865631,0.18943949043750763
13841,67,3,3,0.09223397821187973,0.07741551846265793,0.12973687052726746,0.7006136178970337
13841,68,1,1,0.0876208022236824,0.782563328742981,0.061201874166727066,0.06861403584480286
13841,69,2,2,0.08879081904888153,0.05443040281534195,0.7800525426864624,0.07672618329524994
13841,70,2,2,0.07603593170642853,0.04645073041319847,0.7106751799583435,0.16683810949325562
13841,71,1,1,0.11107047647237778,0.6792492866516113,0.1381065845489502,0.07157360762357712
13841,72,1,1,0.10898630321025848,0.7643186450004578,0.06266225874423981,0.06403273344039917
13841,73,2,2,0.05462682619690895,0.04824436455965042,0.8449187874794006,0.052209995687007904
13841,74,2,2,0.075437530875206,0.05721531808376312,0.7972308397293091,0.07011621445417404
13841,75,2,2,0.04817621037364006,0.040092118084430695,0.8501248955726624,0.06160677969455719
13841,76,0,0,0.4588888883590698,0.156416654586792,0.260226309299469,0.12446819990873337
13841,77,3,3,0.09574993699789047,0.06532789766788483,0.10953603684902191,0.7293860912322998
13841,78,2,2,0.06692162901163101,0.0574457086622715,0.771710216999054,0.10392247885465622
13841,79,2,2,0.08879081904888153,0.05443040281534195,0.7800525426864624,0.07672618329524994
13841,80,0,0,0.4588888883590698,0.156416654586792,0.260226309299469,0.12446819990873337
13841,81,0,0,0.4588888883590698,0.156416654586792,0.260226309299469,0.12446819990873337
13841,82,0,0,0.4588888883590698,0.156416654586792,0.260226309299469,0.12446819990873337
13841,83,3,3,0.09223397821187973,0.07741551846265793,0.12973687052726746,0.7006136178970337
13841,84,2,2,0.08879081904888153,0.05443040281534195,0.7800525426864624,0.07672618329524994
13841,85,2,2,0.08879081904888153,0.05443040281534195,0.7800525426864624,0.07672618329524994
13841,86,1,1,0.0876208022236824,0.782563328742981,0.061201874166727066,0.06861403584480286
13841,87,3,3,0.09574993699789047,0.06532789766788483,0.10953603684902191,0.7293860912322998
17587,0,3,3,0.15848024189472198,0.0920616015791893,0.13524837791919708,0.614209771156311
17587,1,1,1,0.06629498302936554,0.8539077043533325,0.03960790857672691,0.040189437568187714
17587,2,2,2,0.12631338834762573,0.09298402816057205,0.680424690246582,0.10027788579463959
17587,3,3,3,0.15848024189472198,0.0920616015791893,0.13524837791919708,0.614209771156311
17587,4,2,2,0.09057086706161499,0.08825767040252686,0.7414058446884155,0.07976562529802322
17587,5,2,2,0.19433994591236115,0.15853333473205566,0.40829429030418396,0.23883241415023804
17587,6,2,2,0.15352091193199158,0.08838189393281937,0.6599617600440979,0.09813546389341354
17587,7,1,1,0.07610838115215302,0.8321108818054199,0.035537660121917725,0.05624309182167053
17587,8,1,1,0.06629498302936554,0.8539077043533325,0.03960790857672691,0.040189437568187714
17587,9,2,2,0.15352091193199158,0.08838189393281937,0.6599617600440979,0.09813546389341354
17587,10,1,1,0.07610838115215302,0.8321108818054199,0.035537660121917725,0.05624309182167053
17587,11,2,2,0.11271383613348007,0.05652030184864998,0.7248889207839966,0.10587692260742188
17587,12,2,2,0.11783617734909058,0.1411680281162262,0.6624926328659058,0.07850325852632523
17587,13,2,2,0.15352091193199158,0.08838189393281937,0.6599617600440979,0.09813546389341354
17587,14,2,2,0.0989486500620842,0.10765436291694641,0.6993119120597839,0.09408504515886307
17587,15,2,2,0.19433994591236115,0.15853333473205566,0.40829429030418396,0.23883241415023804
17587,16,2,2,0.09057086706161499,0.08825767040252686,0.7414058446884155,0.07976562529802322
17587,17,2,2,0.15352091193199158,0.08838189393281937,0.6599617600440979,0.09813546389341354
17587,18,3,3,0.15848024189472198,0.0920616015791893,0.13524837791919708,0.614209771156311
17587,19,1,1,0.06629498302936554,0.8539077043533325,0.03960790857672691,0.040189437568187714
17587,20,2,2,0.0989486500620842,0.10765436291694641,0.6993119120597839,0.09408504515886307
17587,21,3,3,0.15848024189472198,0.0920616015791893,0.13524837791919708,0.614209771156311
17587,22,2,2,0.0989486500620842,0.10765436291694641,0.6993119120597839,0.09408504515886307
17587,23,2,2,0.09490223973989487,0.0915600061416626,0.6890103220939636,0.12452736496925354
17587,24,3,3,0.15848024189472198,0.0920616015791893,0.13524837791919708,0.614209771156311
17587,25,2,2,0.12631338834762573,0.09298402816057205,0.680424690246582,0.10027788579463959
17587,26,2,2,0.09490223973989487,0.0915600061416626,0.6890103220939636,0.12452736496925354
17587,27,2,2,0.15352091193199158,0.08838189393281937,0.6599617600440979,0.09813546389341354
17587,28,1,1,0.06629498302936554,0.8539077043533325,0.03960790857672691,0.040189437568187714
17587,29,2,2,0.12631338834762573,0.09298402816057205,0.680424690246582,0.10027788579463959
17587,30,2,2,0.19433994591236115,0.15853333473205566,0.40829429030418396,0.23883241415023804
17587,31,2,2,0.12631338834762573,0.09298402816057205,0.680424690246582,0.10027788579463959
17587,32,1,2,0.14536960422992706,0.2783110737800598,0.46958163380622864,0.10673775523900986
17587,33,2,2,0.11271383613348007,0.05652030184864998,0.7248889207839966,0.10587692260742188
17587,34,2,2,0.15352091193199158,0.08838189393281937,0.6599617600440979,0.09813546389341354
17587,35,2,2,0.11367730051279068,0.08239680528640747,0.7071878910064697,0.0967380478978157
17587,36,1,1,0.06629498302936554,0.8539077043533325,0.03960790857672691,0.040189437568187714
17587,37,2,2,0.09490223973989487,0.0915600061416626,0.6890103220939636,0.12452736496925354
17587,38,3,3,0.10254544019699097,0.1485995501279831,0.332388699054718,0.41646623611450195
17587,39,2,2,0.09057086706161499,0.08825767040252686,0.7414058446884155,0.07976562529802322
17587,40,2,2,0.09057086706161499,0.08825767040252686,0.7414058446884155,0.07976562529802322
17587,41,2,2,0.12631338834762573,0.09298402816057205,0.680424690246582,0.10027788579463959
17587,42,1,2,0.14536960422992706,0.2783110737800598,0.46958163380622864,0.10673775523900986
17587,43,3,3,0.15848024189472198,0.0920616015791893,0.13524837791919708,0.614209771156311
17587,44,1,1,0.06629498302936554,0.8539077043533325,0.03960790857672691,0.040189437568187714
17587,45,1,1,0.06629498302936554,0.8539077043533325,0.03960790857672691,0.040189437568187714
17587,46,2,2,0.12631338834762573,0.09298402816057205,0.680424690246582,0.10027788579463959
17587,47,3,3,0.15848024189472198,0.0920616015791893,0.13524837791919708,0.614209771156311
17587,48,1,1,0.07610838115215302,0.8321108818054199,0.035537660121917725,0.05624309182167053
17587,49,2,2,0.0989486500620842,0.10765436291694641,0.6993119120597839,0.09408504515886307
17587,50,2,2,0.12631338834762573,0.09298402816057205,0.680424690246582,0.10027788579463959
17587,51,1,1,0.06629498302936554,0.8539077043533325,0.03960790857672691,0.040189437568187714
17587,52,3,3,0.15848024189472198,0.0920616015791893,0.13524837791919708,0.614209771156311
17587,53,1,1,0.06629498302936554,0.8539077043533325,0.03960790857672691,0.040189437568187714
17587,54,2,2,0.09490223973989487,0.0915600061416626,0.6890103220939636,0.12452736496925354
17587,55,2,2,0.11367730051279068,0.08239680528640747,0.7071878910064697,0.0967380478978157
17587,56,2,2,0.0989486500620842,0.10765436291694641,0.6993119120597839,0.09408504515886307
17587,57,2,2,0.11271383613348007,0.05652030184864998,0.7248889207839966,0.10587692260742188
17587,58,2,2,0.12631338834762573,0.09298402816057205,0.680424690246582,0.10027788579463959
17587,59,3,3,0.15848024189472198,0.0920616015791893,0.13524837791919708,0.614209771156311
17587,60,2,2,0.09490223973989487,0.0915600061416626,0.6890103220939636,0.12452736496925354
17587,61,2,2,0.15352091193199158,0.08838189393281937,0.6599617600440979,0.09813546389341354
57240,0,3,3,0.07826631516218185,0.05240675061941147,0.08093272149562836,0.7883942127227783
57240,1,0,0,0.46936947107315063,0.14521801471710205,0.17884410917758942,0.2065683752298355
57240,2,1,1,0.10031941533088684,0.767033040523529,0.040704622864723206,0.09194295853376389
57240,3,2,2,0.09407863020896912,0.08162252604961395,0.7603886723518372,0.06391017138957977
57240,4,2,2,0.07534090429544449,0.09464767575263977,0.7374102473258972,0.09260112047195435
57240,5,2,2,0.09435377269983292,0.06788508594036102,0.7547970414161682,0.08296417444944382
57240,6,2,2,0.09207313507795334,0.060820601880550385,0.7290965914726257,0.11800961196422577
57240,7,2,2,0.09435377269983292,0.06788508594036102,0.7547970414161682,0.08296417444944382
57240,8,3,3,0.07826631516218185,0.05240675061941147,0.08093272149562836,0.7883942127227783
57240,9,1,1,0.10031941533088684,0.767033040523529,0.040704622864723206,0.09194295853376389
57240,10,3,3,0.07826631516218185,0.05240675061941147,0.08093272149562836,0.7883942127227783
57240,11,3,3,0.07826631516218185,0.05240675061941147,0.08093272149562836,0.7883942127227783
57240,12,1,1,0.09559953957796097,0.777681291103363,0.05892675369977951,0.0677923783659935
57240,13,0,0,0.46936947107315063,0.14521801471710205,0.17884410917758942,0.2065683752298355
57240,14,1,1,0.09559953957796097,0.777681291103363,0.05892675369977951,0.0677923783659935
57240,15,2,2,0.11250875145196915,0.06655631214380264,0.7492577433586121,0.07167719304561615
57240,16,2,2,0.07716523110866547,0.09148425608873367,0.767329216003418,0.06402130424976349
57240,17,2,2,0.08935394138097763,0.06850671023130417,0.7650240659713745,0.0771152526140213
57240,18,2,2,0.09207313507795334,0.060820601880550385,0.7290965914726257,0.11800961196422577
57240,19,2,2,0.08915254473686218,0.10060787200927734,0.7124953269958496,0.09774420410394669
57240,20,2,2,0.07534090429544449,0.09464767575263977,0.7374102473258972,0.09260112047195435
57240,21,2,2,0.08560274541378021,0.06386524438858032,0.7472858428955078,0.10324618220329285
57240,22,2,2,0.09492253512144089,0.054540153592824936,0.758428156375885,0.09210918098688126
57240,23,2,2,0.09407863020896912,0.08162252604961395,0.7603886723518372,0.06391017138957977
57240,24,3,3,0.07826631516218185,0.05240675061941147,0.08093272149562836,0.7883942127227783
57240,25,2,2,0.09407863020896912,0.08162252604961395,0.7603886723518372,0.06391017138957977
57240,26,2,2,0.09407863020896912,0.08162252604961395,0.7603886723518372,0.06391017138957977
57240,27,2,2,0.11250875145196915,0.06655631214380264,0.7492577433586121,0.07167719304561615
57240,28,1,1,0.09559953957796097,0.777681291103363,0.05892675369977951,0.0677923783659935
57240,29,2,2,0.07716523110866547,0.09148425608873367,0.767329216003418,0.06402130424976349
57240,30,2,2,0.07534090429544449,0.09464767575263977,0.7374102473258972,0.09260112047195435
57240,31,2,2,0.08560274541378021,0.06386524438858032,0.7472858428955078,0.10324618220329285
57240,32,2,2,0.08915254473686218,0.10060787200927734,0.7124953269958496,0.09774420410394669
57240,33,2,2,0.09435377269983292,0.06788508594036102,0.7547970414161682,0.08296417444944382
57240,34,2,2,0.08935394138097763,0.06850671023130417,0.7650240659713745,0.0771152526140213
57240,35,2,2,0.07716523110866547,0.09148425608873367,0.767329216003418,0.06402130424976349
57240,36,0,0,0.46936947107315063,0.14521801471710205,0.17884410917758942,0.2065683752298355
57240,37,3,3,0.14840488135814667,0.10299818217754364,0.1543484926223755,0.5942484140396118
57240,38,1,1,0.09351928532123566,0.7814540863037109,0.06224357336759567,0.06278301775455475
57240,39,2,2,0.09492253512144089,0.054540153592824936,0.758428156375885,0.09210918098688126
57240,40,1,1,0.09351928532123566,0.7814540863037109,0.06224357336759567,0.06278301775455475
57240,41,3,3,0.14840488135814667,0.10299818217754364,0.1543484926223755,0.5942484140396118
57240,42,2,2,0.07716523110866547,0.09148425608873367,0.767329216003418,0.06402130424976349
57240,43,2,2,0.07534090429544449,0.09464767575263977,0.7374102473258972,0.09260112047195435
57240,44,2,2,0.09207313507795334,0.060820601880550385,0.7290965914726257,0.11800961196422577
57240,45,1,1,0.1416141837835312,0.6629926562309265,0.08035582304000854,0.11503732949495316
57240,46,2,2,0.08935394138097763,0.06850671023130417,0.7650240659713745,0.0771152526140213
57240,47,2,2,0.09407863020896912,0.08162252604961395,0.7603886723518372,0.06391017138957977
57240,48,2,2,0.09207313507795334,0.060820601880550385,0.7290965914726257,0.11800961196422577
57240,49,2,2,0.09435377269983292,0.06788508594036102,0.7547970414161682,0.08296417444944382
57240,50,2,2,0.08935394138097763,0.06850671023130417,0.7650240659713745,0.0771152526140213
57240,51,2,2,0.09905783832073212,0.08876094967126846,0.7136459946632385,0.09853518754243851
57240,52,2,2,0.07716523110866547,0.09148425608873367,0.767329216003418,0.06402130424976349
57240,53,3,3,0.07826631516218185,0.05240675061941147,0.08093272149562836,0.7883942127227783
57240,54,1,1,0.1416141837835312,0.6629926562309265,0.08035582304000854,0.11503732949495316
57240,55,2,2,0.09492253512144089,0.054540153592824936,0.758428156375885,0.09210918098688126
57240,56,1,1,0.09559953957796097,0.777681291103363,0.05892675369977951,0.0677923783659935
57240,57,2,2,0.09492253512144089,0.054540153592824936,0.758428156375885,0.09210918098688126
57240,58,2,2,0.09407863020896912,0.08162252604961395,0.7603886723518372,0.06391017138957977
57240,59,3,3,0.14840488135814667,0.10299818217754364,0.1543484926223755,0.5942484140396118
57240,60,2,2,0.09905783832073212,0.08876094967126846,0.7136459946632385,0.09853518754243851
57240,61,2,2,0.08935394138097763,0.06850671023130417,0.7650240659713745,0.0771152526140213
57240,62,2,2,0.08560274541378021,0.06386524438858032,0.7472858428955078,0.10324618220329285
57240,63,1,1,0.09559953957796097,0.777681291103363,0.05892675369977951,0.0677923783659935
57240,64,3,3,0.14840488135814667,0.10299818217754364,0.1543484926223755,0.5942484140396118
57240,65,2,2,0.09905783832073212,0.08876094967126846,0.7136459946632385,0.09853518754243851
57240,66,2,2,0.09492253512144089,0.054540153592824936,0.758428156375885,0.09210918098688126
57240,67,2,2,0.09905783832073212,0.08876094967126846,0.7136459946632385,0.09853518754243851
57240,68,3,3,0.14840488135814667,0.10299818217754364,0.1543484926223755,0.5942484140396118
57240,69,2,2,0.09905783832073212,0.08876094967126846,0.7136459946632385,0.09853518754243851
57240,70,2,2,0.09207313507795334,0.060820601880550385,0.7290965914726257,0.11800961196422577
57240,71,1,1,0.09559953957796097,0.777681291103363,0.05892675369977951,0.0677923783659935
57240,72,3,3,0.07826631516218185,0.05240675061941147,0.08093272149562836,0.7883942127227783
57240,73,1,1,0.1416141837835312,0.6629926562309265,0.08035582304000854,0.11503732949495316
57240,74,2,2,0.09905783832073212,0.08876094967126846,0.7136459946632385,0.09853518754243851
57240,75,2,2,0.08915254473686218,0.10060787200927734,0.7124953269958496,0.09774420410394669
57240,76,2,2,0.09492253512144089,0.054540153592824936,0.758428156375885,0.09210918098688126
57240,77,2,2,0.07534090429544449,0.09464767575263977,0.7374102473258972,0.09260112047195435
57240,78,0,0,0.46936947107315063,0.14521801471710205,0.17884410917758942,0.2065683752298355
57240,79,2,2,0.09207313507795334,0.060820601880550385,0.7290965914726257,0.11800961196422577
57240,80,2,2,0.08915254473686218,0.10060787200927734,0.7124953269958496,0.09774420410394669
57240,81,2,2,0.07716523110866547,0.09148425608873367,0.767329216003418,0.06402130424976349
57240,82,2,2,0.11250875145196915,0.06655631214380264,0.7492577433586121,0.07167719304561615
57240,83,2,2,0.07534090429544449,0.09464767575263977,0.7374102473258972,0.09260112047195435
57240,84,0,0,0.46936947107315063,0.14521801471710205,0.17884410917758942,0.2065683752298355
57240,85,2,2,0.08935394138097763,0.06850671023130417,0.7650240659713745,0.0771152526140213
57240,86,1,1,0.09351928532123566,0.7814540863037109,0.06224357336759567,0.06278301775455475
57240,87,2,2,0.08915254473686218,0.10060787200927734,0.7124953269958496,0.09774420410394669
57240,88,2,2,0.11250875145196915,0.06655631214380264,0.7492577433586121,0.07167719304561615
57240,89,2,2,0.11250875145196915,0.06655631214380264,0.7492577433586121,0.07167719304561615
57240,90,2,2,0.11250875145196915,0.06655631214380264,0.7492577433586121,0.07167719304561615
57240,91,1,1,0.1416141837835312,0.6629926562309265,0.08035582304000854,0.11503732949495316
57240,92,2,2,0.09492253512144089,0.054540153592824936,0.758428156375885,0.09210918098688126
57240,93,2,2,0.09905783832073212,0.08876094967126846,0.7136459946632385,0.09853518754243851
57240,94,3,3,0.14840488135814667,0.10299818217754364,0.1543484926223755,0.5942484140396118
57240,95,2,2,0.09435377269983292,0.06788508594036102,0.7547970414161682,0.08296417444944382
57240,96,2,2,0.09407863020896912,0.08162252604961395,0.7603886723518372,0.06391017138957977
57240,97,2,2,0.09492253512144089,0.054540153592824936,0.758428156375885,0.09210918098688126
57240,98,2,2,0.08935394138097763,0.06850671023130417,0.7650240659713745,0.0771152526140213
57240,99,1,1,0.09351928532123566,0.7814540863037109,0.06224357336759567,0.06278301775455475
57240,100,2,2,0.08935394138097763,0.06850671023130417,0.7650240659713745,0.0771152526140213
57240,101,2,2,0.07534090429544449,0.09464767575263977,0.7374102473258972,0.09260112047195435
57240,102,2,2,0.09905783832073212,0.08876094967126846,0.7136459946632385,0.09853518754243851
57240,103,2,2,0.09492253512144089,0.054540153592824936,0.758428156375885,0.09210918098688126
57240,104,1,1,0.09559953957796097,0.777681291103363,0.05892675369977951,0.0677923783659935
57240,105,1,1,0.09559953957796097,0.777681291103363,0.05892675369977951,0.0677923783659935
57240,106,2,2,0.09407863020896912,0.08162252604961395,0.7603886723518372,0.06391017138957977
