db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13841,12,2,2,0.05832145735621452,0.0715654268860817,0.7536518573760986,0.11646118760108948
13841,13,3,3,0.07955766469240189,0.10360784083604813,0.2684437334537506,0.548390805721283
13841,14,0,0,0.3893972635269165,0.1469864398241043,0.30944785475730896,0.15416845679283142
13841,15,2,2,0.07356331497430801,0.053965553641319275,0.7811985611915588,0.0912725180387497
13841,16,0,0,0.3893972635269165,0.1469864398241043,0.30944785475730896,0.15416845679283142
13841,17,2,2,0.07356331497430801,0.053965553641319275,0.7811985611915588,0.0912725180387497
13841,18,2,2,0.09121574461460114,0.08135343343019485,0.7311409115791321,0.09628989547491074
13841,19,2,2,0.09455511718988419,0.081871397793293,0.7175653576850891,0.1060081422328949
13841,20,1,1,0.035084158182144165,0.7438282370567322,0.12755192816257477,0.09353558719158173
13841,21,3,3,0.07955766469240189,0.10360784083604813,0.2684437334537506,0.548390805721283
13841,22,2,2,0.0916706845164299,0.041622936725616455,0.7850062847137451,0.08170004934072495
13841,23,2,2,0.09121574461460114,0.08135343343019485,0.7311409115791321,0.09628989547491074
13841,24,2,2,0.09455511718988419,0.081871397793293,0.7175653576850891,0.1060081422328949
13841,25,2,2,0.09455511718988419,0.081871397793293,0.7175653576850891,0.1060081422328949
13841,26,1,1,0.038840580731630325,0.7256583571434021,0.14567576348781586,0.08982528001070023
13841,27,1,1,0.042419034987688065,0.7081260085105896,0.12187784165143967,0.12757712602615356
13841,28,1,1,0.035084158182144165,0.7438282370567322,0.12755192816257477,0.09353558719158173
13841,29,2,2,0.0916706845164299,0.041622936725616455,0.7850062847137451,0.08170004934072495
13841,30,2,2,0.0916706845164299,0.041622936725616455,0.7850062847137451,0.08170004934072495
13841,31,1,1,0.035084158182144165,0.7438282370567322,0.12755192816257477,0.09353558719158173
13841,32,1,1,0.042419034987688065,0.7081260085105896,0.12187784165143967,0.12757712602615356
13841,33,1,1,0.04590970277786255,0.649133563041687,0.146301731467247,0.15865498781204224
13841,34,0,0,0.3893972635269165,0.1469864398241043,0.30944785475730896,0.15416845679283142
13841,35,3,3,0.10294806212186813,0.08260990679264069,0.17047546803951263,0.643966555595398
13841,36,2,2,0.19598881900310516,0.1266680806875229,0.45595240592956543,0.22139067947864532
13841,37,2,2,0.09455511718988419,0.081871397793293,0.7175653576850891,0.1060081422328949
13841,38,2,2,0.0916706845164299,0.041622936725616455,0.7850062847137451,0.08170004934072495
13841,39,1,1,0.038840580731630325,0.7256583571434021,0.14567576348781586,0.08982528001070023
13841,40,2,2,0.05832145735621452,0.0715654268860817,0.7536518573760986,0.11646118760108948
13841,41,2,2,0.07356331497430801,0.053965553641319275,0.7811985611915588,0.0912725180387497
13841,42,3,3,0.10294806212186813,0.08260990679264069,0.17047546803951263,0.643966555595398
13841,43,2,2,0.09121574461460114,0.08135343343019485,0.7311409115791321,0.09628989547491074
13841,44,1,1,0.042419034987688065,0.7081260085105896,0.12187784165143967,0.12757712602615356
13841,45,3,3,0.07955766469240189,0.10360784083604813,0.2684437334537506,0.548390805721283
13841,46,2,2,0.14383725821971893,0.08312370628118515,0.6430990099906921,0.1299399584531784
13841,47,2,2,0.09455511718988419,0.081871397793293,0.7175653576850891,0.1060081422328949
13841,48,3,3,0.10294806212186813,0.08260990679264069,0.17047546803951263,0.643966555595398
13841,49,1,1,0.035084158182144165,0.7438282370567322,0.12755192816257477,0.09353558719158173
13841,50,2,2,0.05832145735621452,0.0715654268860817,0.7536518573760986,0.11646118760108948
13841,51,2,2,0.05832145735621452,0.0715654268860817,0.7536518573760986,0.11646118760108948
13841,52,1,1,0.042419034987688065,0.7081260085105896,0.12187784165143967,0.12757712602615356
13841,53,2,2,0.05832145735621452,0.0715654268860817,0.7536518573760986,0.11646118760108948
13841,54,2,2,0.09455511718988419,0.081871397793293,0.7175653576850891,0.1060081422328949
13841,55,2,2,0.07356331497430801,0.053965553641319275,0.7811985611915588,0.0912725180387497
13841,56,1,1,0.038840580731630325,0.7256583571434021,0.14567576348781586,0.08982528001070023
13841,57,2,2,0.05832145735621452,0.0715654268860817,0.7536518573760986,0.11646118760108948
13841,58,3,3,0.10294806212186813,0.08260990679264069,0.17047546803951263,0.643966555595398
13841,59,2,2,0.05832145735621452,0.0715654268860817,0.7536518573760986,0.11646118760108948
13841,60,3,3,0.07955766469240189,0.10360784083604813,0.2684437334537506,0.548390805721283
13841,61,1,1,0.04590970277786255,0.649133563041687,0.146301731467247,0.15865498781204224
13841,62,1,1,0.04590970277786255,0.649133563041687,0.146301731467247,0.15865498781204224
13841,63,2,2,0.05832145735621452,0.0715654268860817,0.7536518573760986,0.11646118760108948
13841,64,3,3,0.10294806212186813,0.08260990679264069,0.17047546803951263,0.643966555595398
13841,65,2,2,0.09121574461460114,0.08135343343019485,0.7311409115791321,0.09628989547491074
13841,66,0,0,0.3893972635269165,0.1469864398241043,0.30944785475730896,0.15416845679283142
13841,67,0,0,0.3893972635269165,0.1469864398241043,0.30944785475730896,0.15416845679283142
13841,68,2,2,0.05832145735621452,0.0715654268860817,0.7536518573760986,0.11646118760108948
13841,69,0,0,0.3893972635269165,0.1469864398241043,0.30944785475730896,0.15416845679283142
13841,70,3,3,0.10294806212186813,0.08260990679264069,0.17047546803951263,0.643966555595398
13841,71,2,2,0.05832145735621452,0.0715654268860817,0.7536518573760986,0.11646118760108948
13841,72,2,2,0.09673008322715759,0.06510373950004578,0.7224714159965515,0.11569473892450333
13841,73,1,1,0.035084158182144165,0.7438282370567322,0.12755192816257477,0.09353558719158173
13841,74,2,2,0.09121574461460114,0.08135343343019485,0.7311409115791321,0.09628989547491074
13841,75,1,1,0.035084158182144165,0.7438282370567322,0.12755192816257477,0.09353558719158173
13841,76,1,1,0.035084158182144165,0.7438282370567322,0.12755192816257477,0.09353558719158173
13841,77,2,2,0.12569816410541534,0.08149205148220062,0.6374996900558472,0.15531010925769806
13841,78,2,2,0.0916706845164299,0.041622936725616455,0.7850062847137451,0.08170004934072495
13841,79,1,1,0.042419034987688065,0.7081260085105896,0.12187784165143967,0.12757712602615356
13841,80,3,3,0.10294806212186813,0.08260990679264069,0.17047546803951263,0.643966555595398
13841,81,2,2,0.09455511718988419,0.081871397793293,0.7175653576850891,0.1060081422328949
13841,82,1,1,0.035084158182144165,0.7438282370567322,0.12755192816257477,0.09353558719158173
13841,83,3,3,0.10294806212186813,0.08260990679264069,0.17047546803951263,0.643966555595398
13841,84,2,2,0.09455511718988419,0.081871397793293,0.7175653576850891,0.1060081422328949
13841,85,1,1,0.035084158182144165,0.7438282370567322,0.12755192816257477,0.09353558719158173
13841,86,2,2,0.09455511718988419,0.081871397793293,0.7175653576850891,0.1060081422328949
13841,87,2,2,0.12569816410541534,0.08149205148220062,0.6374996900558472,0.15531010925769806
17587,0,3,3,0.053824007511138916,0.11796782165765762,0.13167805969715118,0.6965301036834717
17587,1,2,2,0.086114302277565,0.09155771136283875,0.7136008739471436,0.10872706025838852
17587,2,1,1,0.047879572957754135,0.6726313829421997,0.12864676117897034,0.15084226429462433
17587,3,2,2,0.11620372533798218,0.15762938559055328,0.5990052819252014,0.12716156244277954
17587,4,2,2,0.099335677921772,0.0523340217769146,0.697551965713501,0.15077833831310272
17587,5,2,2,0.055969830602407455,0.05459977686405182,0.8146106004714966,0.07481980323791504
17587,6,1,1,0.047879572957754135,0.6726313829421997,0.12864676117897034,0.15084226429462433
17587,7,3,3,0.053824007511138916,0.11796782165765762,0.13167805969715118,0.6965301036834717
17587,8,2,2,0.0649733617901802,0.06476742774248123,0.7972235679626465,0.0730355754494667
17587,9,2,2,0.06899242848157883,0.09063228964805603,0.732212245464325,0.1081630140542984
17587,10,2,2,0.0649733617901802,0.06476742774248123,0.7972235679626465,0.0730355754494667
17587,11,2,2,0.0649733617901802,0.06476742774248123,0.7972235679626465,0.0730355754494667
17587,12,3,3,0.053824007511138916,0.11796782165765762,0.13167805969715118,0.6965301036834717
17587,13,2,2,0.055969830602407455,0.05459977686405182,0.8146106004714966,0.07481980323791504
17587,14,2,2,0.099335677921772,0.0523340217769146,0.697551965713501,0.15077833831310272
17587,15,2,2,0.083641417324543,0.08173324167728424,0.7264562249183655,0.1081690713763237
17587,16,2,2,0.083641417324543,0.08173324167728424,0.7264562249183655,0.1081690713763237
17587,17,3,3,0.053824007511138916,0.11796782165765762,0.13167805969715118,0.6965301036834717
17587,18,2,2,0.055969830602407455,0.05459977686405182,0.8146106004714966,0.07481980323791504
17587,19,2,2,0.07992903888225555,0.08406729996204376,0.7537054419517517,0.08229826390743256
17587,20,3,3,0.053824007511138916,0.11796782165765762,0.13167805969715118,0.6965301036834717
17587,21,2,2,0.07992903888225555,0.08406729996204376,0.7537054419517517,0.08229826390743256
17587,22,1,1,0.030440092086791992,0.7772123217582703,0.10676072537899017,0.08558684587478638
17587,23,2,2,0.0649733617901802,0.06476742774248123,0.7972235679626465,0.0730355754494667
17587,24,2,2,0.0649733617901802,0.06476742774248123,0.7972235679626465,0.0730355754494667
17587,25,2,2,0.083641417324543,0.08173324167728424,0.7264562249183655,0.1081690713763237
17587,26,2,2,0.099335677921772,0.0523340217769146,0.697551965713501,0.15077833831310272
17587,27,2,2,0.055969830602407455,0.05459977686405182,0.8146106004714966,0.07481980323791504
17587,28,2,2,0.07992903888225555,0.08406729996204376,0.7537054419517517,0.08229826390743256
17587,29,2,2,0.06899242848157883,0.09063228964805603,0.732212245464325,0.1081630140542984
17587,30,2,2,0.086114302277565,0.09155771136283875,0.7136008739471436,0.10872706025838852
17587,31,3,3,0.053824007511138916,0.11796782165765762,0.13167805969715118,0.6965301036834717
17587,32,2,2,0.0649733617901802,0.06476742774248123,0.7972235679626465,0.0730355754494667
17587,33,1,1,0.047879572957754135,0.6726313829421997,0.12864676117897034,0.15084226429462433
17587,34,2,2,0.083641417324543,0.08173324167728424,0.7264562249183655,0.1081690713763237
17587,35,2,2,0.099335677921772,0.0523340217769146,0.697551965713501,0.15077833831310272
17587,36,3,3,0.053824007511138916,0.11796782165765762,0.13167805969715118,0.6965301036834717
17587,37,1,1,0.030440092086791992,0.7772123217582703,0.10676072537899017,0.08558684587478638
17587,38,2,2,0.0649733617901802,0.06476742774248123,0.7972235679626465,0.0730355754494667
17587,39,2,2,0.07876535505056381,0.09512903541326523,0.7252411842346191,0.10086439549922943
17587,40,2,2,0.07876535505056381,0.09512903541326523,0.7252411842346191,0.10086439549922943
17587,41,2,2,0.083641417324543,0.08173324167728424,0.7264562249183655,0.1081690713763237
17587,42,2,2,0.099335677921772,0.0523340217769146,0.697551965713501,0.15077833831310272
17587,43,2,2,0.07992903888225555,0.08406729996204376,0.7537054419517517,0.08229826390743256
17587,44,2,2,0.06899242848157883,0.09063228964805603,0.732212245464325,0.1081630140542984
17587,45,2,2,0.0649733617901802,0.06476742774248123,0.7972235679626465,0.0730355754494667
17587,46,2,2,0.07876535505056381,0.09512903541326523,0.7252411842346191,0.10086439549922943
17587,47,1,1,0.030440092086791992,0.7772123217582703,0.10676072537899017,0.08558684587478638
17587,48,1,1,0.030440092086791992,0.7772123217582703,0.10676072537899017,0.08558684587478638
17587,49,2,2,0.06899242848157883,0.09063228964805603,0.732212245464325,0.1081630140542984
17587,50,1,1,0.047879572957754135,0.6726313829421997,0.12864676117897034,0.15084226429462433
17587,51,2,2,0.02261311374604702,0.08022371679544449,0.778748631477356,0.11841446161270142
17587,52,2,2,0.07876535505056381,0.09512903541326523,0.7252411842346191,0.10086439549922943
17587,53,2,2,0.06899242848157883,0.09063228964805603,0.732212245464325,0.1081630140542984
17587,54,2,2,0.07992903888225555,0.08406729996204376,0.7537054419517517,0.08229826390743256
17587,55,1,1,0.030440092086791992,0.7772123217582703,0.10676072537899017,0.08558684587478638
17587,56,3,3,0.053824007511138916,0.11796782165765762,0.13167805969715118,0.6965301036834717
17587,57,2,2,0.10864882171154022,0.17546281218528748,0.5039469599723816,0.2119414359331131
17587,58,3,3,0.053824007511138916,0.11796782165765762,0.13167805969715118,0.6965301036834717
17587,59,2,2,0.07992903888225555,0.08406729996204376,0.7537054419517517,0.08229826390743256
17587,60,2,2,0.06899242848157883,0.09063228964805603,0.732212245464325,0.1081630140542984
17587,61,2,2,0.07876535505056381,0.09512903541326523,0.7252411842346191,0.10086439549922943
57240,0,2,2,0.05347730219364166,0.03811074420809746,0.834669828414917,0.0737420916557312
57240,1,2,2,0.10826414823532104,0.06514868885278702,0.7194342613220215,0.10715289413928986
57240,2,2,2,0.07134898006916046,0.08036310225725174,0.751105010509491,0.09718295186758041
57240,3,0,0,0.4158199727535248,0.135041743516922,0.2590320110321045,0.1901063621044159
57240,4,2,2,0.07981052249670029,0.09121306240558624,0.746267557144165,0.08270882815122604
57240,5,1,1,0.05921150743961334,0.5462318658828735,0.20133265852928162,0.19322392344474792
57240,6,2,2,0.06043769791722298,0.045327261090278625,0.781915009021759,0.1123199462890625
57240,7,0,0,0.4158199727535248,0.135041743516922,0.2590320110321045,0.1901063621044159
57240,8,2,2,0.09171222150325775,0.1144053265452385,0.7142350673675537,0.07964743673801422
57240,9,2,2,0.10826414823532104,0.06514868885278702,0.7194342613220215,0.10715289413928986
57240,10,2,2,0.06518661975860596,0.07236591726541519,0.7708533406257629,0.0915941447019577
57240,11,1,1,0.044371504336595535,0.6114766597747803,0.14297321438789368,0.2011786550283432
57240,12,1,1,0.05921150743961334,0.5462318658828735,0.20133265852928162,0.19322392344474792
57240,13,2,2,0.09171222150325775,0.1144053265452385,0.7142350673675537,0.07964743673801422
57240,14,2,2,0.06968805938959122,0.08043443411588669,0.7355654835700989,0.11431199312210083
57240,15,2,2,0.07134898006916046,0.08036310225725174,0.751105010509491,0.09718295186758041
57240,16,2,2,0.10826414823532104,0.06514868885278702,0.7194342613220215,0.10715289413928986
57240,17,2,2,0.06518661975860596,0.07236591726541519,0.7708533406257629,0.0915941447019577
57240,18,1,1,0.05921150743961334,0.5462318658828735,0.20133265852928162,0.19322392344474792
57240,19,2,2,0.06968805938959122,0.08043443411588669,0.7355654835700989,0.11431199312210083
57240,20,2,2,0.09171222150325775,0.1144053265452385,0.7142350673675537,0.07964743673801422
57240,21,2,2,0.08008111268281937,0.07931628078222275,0.725714921951294,0.11488764733076096
57240,22,1,1,0.044371504336595535,0.6114766597747803,0.14297321438789368,0.2011786550283432
57240,23,2,2,0.09171222150325775,0.1144053265452385,0.7142350673675537,0.07964743673801422
57240,24,2,2,0.08008111268281937,0.07931628078222275,0.725714921951294,0.11488764733076096
57240,25,2,2,0.11595054715871811,0.1058606281876564,0.656053900718689,0.12213499844074249
57240,26,2,2,0.10826414823532104,0.06514868885278702,0.7194342613220215,0.10715289413928986
57240,27,2,2,0.11595054715871811,0.1058606281876564,0.656053900718689,0.12213499844074249
57240,28,2,2,0.05347730219364166,0.03811074420809746,0.834669828414917,0.0737420916557312
57240,29,2,2,0.06518661975860596,0.07236591726541519,0.7708533406257629,0.0915941447019577
57240,30,2,2,0.09171222150325775,0.1144053265452385,0.7142350673675537,0.07964743673801422
57240,31,2,2,0.09171222150325775,0.1144053265452385,0.7142350673675537,0.07964743673801422
57240,32,2,2,0.05347730219364166,0.03811074420809746,0.834669828414917,0.0737420916557312
57240,33,2,2,0.05347730219364166,0.03811074420809746,0.834669828414917,0.0737420916557312
57240,34,2,2,0.11595054715871811,0.1058606281876564,0.656053900718689,0.12213499844074249
57240,35,1,1,0.05921150743961334,0.5462318658828735,0.20133265852928162,0.19322392344474792
57240,36,2,2,0.08008111268281937,0.07931628078222275,0.725714921951294,0.11488764733076096
57240,37,1,1,0.09082385152578354,0.5895837545394897,0.191973015666008,0.1276194453239441
57240,38,2,2,0.08008111268281937,0.07931628078222275,0.725714921951294,0.11488764733076096
57240,39,1,1,0.03625103086233139,0.7247443199157715,0.14684273302555084,0.09216195344924927
57240,40,2,2,0.06968805938959122,0.08043443411588669,0.7355654835700989,0.11431199312210083
57240,41,2,2,0.06968805938959122,0.08043443411588669,0.7355654835700989,0.11431199312210083
57240,42,2,2,0.11595054715871811,0.1058606281876564,0.656053900718689,0.12213499844074249
57240,43,3,3,0.07256041467189789,0.08501197397708893,0.1760186105966568,0.6664089560508728
57240,44,2,2,0.06043769791722298,0.045327261090278625,0.781915009021759,0.1123199462890625
57240,45,2,2,0.058748699724674225,0.05045925825834274,0.7956212759017944,0.095170758664608
57240,46,2,2,0.06518661975860596,0.07236591726541519,0.7708533406257629,0.0915941447019577
57240,47,0,0,0.4158199727535248,0.135041743516922,0.2590320110321045,0.1901063621044159
57240,48,1,1,0.05921150743961334,0.5462318658828735,0.20133265852928162,0.19322392344474792
57240,49,3,3,0.07256041467189789,0.08501197397708893,0.1760186105966568,0.6664089560508728
57240,50,0,0,0.4158199727535248,0.135041743516922,0.2590320110321045,0.1901063621044159
57240,51,2,2,0.06043769791722298,0.045327261090278625,0.781915009021759,0.1123199462890625
57240,52,2,2,0.07981052249670029,0.09121306240558624,0.746267557144165,0.08270882815122604
57240,53,2,2,0.05347730219364166,0.03811074420809746,0.834669828414917,0.0737420916557312
57240,54,2,2,0.10826414823532104,0.06514868885278702,0.7194342613220215,0.10715289413928986
57240,55,2,2,0.08008111268281937,0.07931628078222275,0.725714921951294,0.11488764733076096
57240,56,2,2,0.08008111268281937,0.07931628078222275,0.725714921951294,0.11488764733076096
57240,57,1,1,0.09082385152578354,0.5895837545394897,0.191973015666008,0.1276194453239441
57240,58,1,1,0.03625103086233139,0.7247443199157715,0.14684273302555084,0.09216195344924927
57240,59,2,2,0.09171222150325775,0.1144053265452385,0.7142350673675537,0.07964743673801422
57240,60,2,2,0.10826414823532104,0.06514868885278702,0.7194342613220215,0.10715289413928986
57240,61,1,1,0.03625103086233139,0.7247443199157715,0.14684273302555084,0.09216195344924927
57240,62,2,2,0.07981052249670029,0.09121306240558624,0.746267557144165,0.08270882815122604
57240,63,3,3,0.06900577992200851,0.05732269212603569,0.13763195276260376,0.7360395789146423
57240,64,1,1,0.05921150743961334,0.5462318658828735,0.20133265852928162,0.19322392344474792
57240,65,2,2,0.06043769791722298,0.045327261090278625,0.781915009021759,0.1123199462890625
57240,66,3,3,0.06900577992200851,0.05732269212603569,0.13763195276260376,0.7360395789146423
57240,67,2,2,0.05347730219364166,0.03811074420809746,0.834669828414917,0.0737420916557312
57240,68,2,2,0.06518661975860596,0.07236591726541519,0.7708533406257629,0.0915941447019577
57240,69,2,2,0.058748699724674225,0.05045925825834274,0.7956212759017944,0.095170758664608
57240,70,1,1,0.03625103086233139,0.7247443199157715,0.14684273302555084,0.09216195344924927
57240,71,1,1,0.03625103086233139,0.7247443199157715,0.14684273302555084,0.09216195344924927
57240,72,2,2,0.058748699724674225,0.05045925825834274,0.7956212759017944,0.095170758664608
57240,73,1,1,0.09082385152578354,0.5895837545394897,0.191973015666008,0.1276194453239441
57240,74,1,1,0.044371504336595535,0.6114766597747803,0.14297321438789368,0.2011786550283432
57240,75,2,2,0.09171222150325775,0.1144053265452385,0.7142350673675537,0.07964743673801422
57240,76,1,1,0.044371504336595535,0.6114766597747803,0.14297321438789368,0.2011786550283432
57240,77,1,1,0.044371504336595535,0.6114766597747803,0.14297321438789368,0.2011786550283432
57240,78,1,1,0.05921150743961334,0.5462318658828735,0.20133265852928162,0.19322392344474792
57240,79,2,2,0.09032914787530899,0.08018656075000763,0.6667943000793457,0.1626899391412735
57240,80,1,1,0.05921150743961334,0.5462318658828735,0.20133265852928162,0.19322392344474792
57240,81,1,1,0.044371504336595535,0.6114766597747803,0.14297321438789368,0.2011786550283432
57240,82,2,2,0.05347730219364166,0.03811074420809746,0.834669828414917,0.0737420916557312
57240,83,2,2,0.09171222150325775,0.1144053265452385,0.7142350673675537,0.07964743673801422
57240,84,3,3,0.07256041467189789,0.08501197397708893,0.1760186105966568,0.6664089560508728
57240,85,1,1,0.09082385152578354,0.5895837545394897,0.191973015666008,0.1276194453239441
57240,86,3,3,0.06900577992200851,0.05732269212603569,0.13763195276260376,0.7360395789146423
57240,87,2,2,0.06518661975860596,0.07236591726541519,0.7708533406257629,0.0915941447019577
57240,88,3,3,0.06900577992200851,0.05732269212603569,0.13763195276260376,0.7360395789146423
57240,89,2,2,0.058748699724674225,0.05045925825834274,0.7956212759017944,0.095170758664608
57240,90,2,2,0.06518661975860596,0.07236591726541519,0.7708533406257629,0.0915941447019577
57240,91,2,2,0.06518661975860596,0.07236591726541519,0.7708533406257629,0.0915941447019577
57240,92,2,2,0.06518661975860596,0.07236591726541519,0.7708533406257629,0.0915941447019577
57240,93,2,2,0.09171222150325775,0.1144053265452385,0.7142350673675537,0.07964743673801422
57240,94,3,3,0.06900577992200851,0.05732269212603569,0.13763195276260376,0.7360395789146423
57240,95,2,2,0.05347730219364166,0.03811074420809746,0.834669828414917,0.0737420916557312
57240,96,0,0,0.4158199727535248,0.135041743516922,0.2590320110321045,0.1901063621044159
57240,97,2,2,0.11595054715871811,0.1058606281876564,0.656053900718689,0.12213499844074249
57240,98,1,1,0.044371504336595535,0.6114766597747803,0.14297321438789368,0.2011786550283432
57240,99,2,2,0.06518661975860596,0.07236591726541519,0.7708533406257629,0.0915941447019577
57240,100,2,2,0.05347730219364166,0.03811074420809746,0.834669828414917,0.0737420916557312
57240,101,2,2,0.11595054715871811,0.1058606281876564,0.656053900718689,0.12213499844074249
57240,102,3,3,0.06900577992200851,0.05732269212603569,0.13763195276260376,0.7360395789146423
57240,103,2,2,0.07134898006916046,0.08036310225725174,0.751105010509491,0.09718295186758041
57240,104,2,2,0.07981052249670029,0.09121306240558624,0.746267557144165,0.08270882815122604
57240,105,2,2,0.05347730219364166,0.03811074420809746,0.834669828414917,0.0737420916557312
57240,106,1,1,0.09082385152578354,0.5895837545394897,0.191973015666008,0.1276194453239441
57240,107,2,2,0.07981052249670029,0.09121306240558624,0.746267557144165,0.08270882815122604
