db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13841,38,1,1,0.09631693363189697,0.6638704538345337,0.15482397377490997,0.08498866111040115
13841,39,0,0,0.5936471223831177,0.0957806184887886,0.19057723879814148,0.11999505758285522
13841,40,2,2,0.0870010107755661,0.06483032554388046,0.7900537848472595,0.058114856481552124
13841,41,2,2,0.08571748435497284,0.15584194660186768,0.6730003356933594,0.08544022589921951
13841,42,2,2,0.0724223181605339,0.07305584847927094,0.7879781126976013,0.06654375046491623
13841,43,2,2,0.05964155122637749,0.05843773111701012,0.8316989541053772,0.05022171512246132
13841,44,2,2,0.11551811546087265,0.08609669655561447,0.7228010296821594,0.07558415085077286
13841,45,1,1,0.08985571563243866,0.7470476031303406,0.10833896696567535,0.0547577403485775
13841,46,3,3,0.1284210979938507,0.07893376052379608,0.09185327589511871,0.7007918357849121
13841,47,2,2,0.0870010107755661,0.06483032554388046,0.7900537848472595,0.058114856481552124
13841,48,1,1,0.08985571563243866,0.7470476031303406,0.10833896696567535,0.0547577403485775
13841,49,2,2,0.0724223181605339,0.07305584847927094,0.7879781126976013,0.06654375046491623
13841,50,2,2,0.11551811546087265,0.08609669655561447,0.7228010296821594,0.07558415085077286
13841,51,2,2,0.05964155122637749,0.05843773111701012,0.8316989541053772,0.05022171512246132
13841,52,2,2,0.05964155122637749,0.05843773111701012,0.8316989541053772,0.05022171512246132
13841,53,2,2,0.0724223181605339,0.07305584847927094,0.7879781126976013,0.06654375046491623
13841,54,2,2,0.0870010107755661,0.06483032554388046,0.7900537848472595,0.058114856481552124
13841,55,0,0,0.5936471223831177,0.0957806184887886,0.19057723879814148,0.11999505758285522
13841,56,1,1,0.08985571563243866,0.7470476031303406,0.10833896696567535,0.0547577403485775
13841,57,2,2,0.0870010107755661,0.06483032554388046,0.7900537848472595,0.058114856481552124
13841,58,1,1,0.08812074363231659,0.7078229784965515,0.12546390295028687,0.07859237492084503
13841,59,2,2,0.11551811546087265,0.08609669655561447,0.7228010296821594,0.07558415085077286
13841,60,1,1,0.08985571563243866,0.7470476031303406,0.10833896696567535,0.0547577403485775
13841,61,0,0,0.5936471223831177,0.0957806184887886,0.19057723879814148,0.11999505758285522
13841,62,2,2,0.08571748435497284,0.15584194660186768,0.6730003356933594,0.08544022589921951
13841,63,2,2,0.0724223181605339,0.07305584847927094,0.7879781126976013,0.06654375046491623
13841,64,2,2,0.08571748435497284,0.15584194660186768,0.6730003356933594,0.08544022589921951
13841,65,2,2,0.08571748435497284,0.15584194660186768,0.6730003356933594,0.08544022589921951
13841,66,1,1,0.13394509255886078,0.6048465371131897,0.16912923753261566,0.09207919239997864
13841,67,1,1,0.08812074363231659,0.7078229784965515,0.12546390295028687,0.07859237492084503
13841,68,1,1,0.09631693363189697,0.6638704538345337,0.15482397377490997,0.08498866111040115
13841,69,1,1,0.13394509255886078,0.6048465371131897,0.16912923753261566,0.09207919239997864
13841,70,1,1,0.08812074363231659,0.7078229784965515,0.12546390295028687,0.07859237492084503
13841,71,2,2,0.08571748435497284,0.15584194660186768,0.6730003356933594,0.08544022589921951
13841,72,2,2,0.05964155122637749,0.05843773111701012,0.8316989541053772,0.05022171512246132
13841,73,2,2,0.05964155122637749,0.05843773111701012,0.8316989541053772,0.05022171512246132
13841,74,2,2,0.11551811546087265,0.08609669655561447,0.7228010296821594,0.07558415085077286
13841,75,2,2,0.11551811546087265,0.08609669655561447,0.7228010296821594,0.07558415085077286
13841,76,0,0,0.5936471223831177,0.0957806184887886,0.19057723879814148,0.11999505758285522
13841,77,2,2,0.08571748435497284,0.15584194660186768,0.6730003356933594,0.08544022589921951
13841,78,2,2,0.11551811546087265,0.08609669655561447,0.7228010296821594,0.07558415085077286
13841,79,2,2,0.1034734696149826,0.12703706324100494,0.6954573392868042,0.07403215765953064
13841,80,2,2,0.05964155122637749,0.05843773111701012,0.8316989541053772,0.05022171512246132
13841,81,3,3,0.13920050859451294,0.13233840465545654,0.17917834222316742,0.5492826700210571
13841,82,1,1,0.08985571563243866,0.7470476031303406,0.10833896696567535,0.0547577403485775
13841,83,3,3,0.1284210979938507,0.07893376052379608,0.09185327589511871,0.7007918357849121
13841,84,3,3,0.13920050859451294,0.13233840465545654,0.17917834222316742,0.5492826700210571
13841,85,1,1,0.09631693363189697,0.6638704538345337,0.15482397377490997,0.08498866111040115
13841,86,3,3,0.13920050859451294,0.13233840465545654,0.17917834222316742,0.5492826700210571
13841,87,1,1,0.08985571563243866,0.7470476031303406,0.10833896696567535,0.0547577403485775
17587,0,1,1,0.10588805377483368,0.7446196675300598,0.08208037167787552,0.06741192191839218
17587,1,2,2,0.11457303166389465,0.11031092703342438,0.6653014421463013,0.10981463640928268
17587,2,2,2,0.11457303166389465,0.11031092703342438,0.6653014421463013,0.10981463640928268
17587,3,2,2,0.12191465497016907,0.0973004549741745,0.6839100122451782,0.09687487035989761
17587,4,3,3,0.14158351719379425,0.07071118801832199,0.07369708269834518,0.7140082120895386
17587,5,2,2,0.13123825192451477,0.1042436882853508,0.6786909699440002,0.08582712709903717
17587,6,2,2,0.13123825192451477,0.1042436882853508,0.6786909699440002,0.08582712709903717
17587,7,2,2,0.11510717868804932,0.1518600881099701,0.6371952295303345,0.09583747386932373
17587,8,2,2,0.13174785673618317,0.09990381449460983,0.6768202781677246,0.0915280431509018
17587,9,1,1,0.10588805377483368,0.7446196675300598,0.08208037167787552,0.06741192191839218
17587,10,2,2,0.13174785673618317,0.09990381449460983,0.6768202781677246,0.0915280431509018
17587,11,2,2,0.11510717868804932,0.1518600881099701,0.6371952295303345,0.09583747386932373
17587,12,2,2,0.12882857024669647,0.09512273967266083,0.6695712804794312,0.10647740215063095
17587,13,1,1,0.10588805377483368,0.7446196675300598,0.08208037167787552,0.06741192191839218
17587,14,2,2,0.12882857024669647,0.09512273967266083,0.6695712804794312,0.10647740215063095
17587,15,2,2,0.13174785673618317,0.09990381449460983,0.6768202781677246,0.0915280431509018
17587,16,2,2,0.11457303166389465,0.11031092703342438,0.6653014421463013,0.10981463640928268
17587,17,1,1,0.08559834212064743,0.784500777721405,0.057124096900224686,0.07277675718069077
17587,18,1,1,0.10588805377483368,0.7446196675300598,0.08208037167787552,0.06741192191839218
17587,19,1,1,0.08559834212064743,0.784500777721405,0.057124096900224686,0.07277675718069077
17587,20,2,2,0.11510717868804932,0.1518600881099701,0.6371952295303345,0.09583747386932373
17587,21,2,2,0.11457303166389465,0.11031092703342438,0.6653014421463013,0.10981463640928268
17587,22,2,2,0.11548557877540588,0.12261693924665451,0.6495116353034973,0.1123858243227005
17587,23,2,2,0.11457303166389465,0.11031092703342438,0.6653014421463013,0.10981463640928268
17587,24,3,3,0.14158351719379425,0.07071118801832199,0.07369708269834518,0.7140082120895386
17587,25,2,2,0.12882857024669647,0.09512273967266083,0.6695712804794312,0.10647740215063095
17587,26,2,2,0.11510717868804932,0.1518600881099701,0.6371952295303345,0.09583747386932373
17587,27,2,2,0.12882857024669647,0.09512273967266083,0.6695712804794312,0.10647740215063095
17587,28,2,2,0.12191465497016907,0.0973004549741745,0.6839100122451782,0.09687487035989761
17587,29,2,2,0.11510717868804932,0.1518600881099701,0.6371952295303345,0.09583747386932373
17587,30,3,3,0.14158351719379425,0.07071118801832199,0.07369708269834518,0.7140082120895386
17587,31,3,3,0.14158351719379425,0.07071118801832199,0.07369708269834518,0.7140082120895386
17587,32,2,2,0.13174785673618317,0.09990381449460983,0.6768202781677246,0.0915280431509018
17587,33,3,3,0.14158351719379425,0.07071118801832199,0.07369708269834518,0.7140082120895386
17587,34,2,2,0.13174785673618317,0.09990381449460983,0.6768202781677246,0.0915280431509018
17587,35,2,2,0.12882857024669647,0.09512273967266083,0.6695712804794312,0.10647740215063095
17587,36,1,1,0.08559834212064743,0.784500777721405,0.057124096900224686,0.07277675718069077
17587,37,2,2,0.13174785673618317,0.09990381449460983,0.6768202781677246,0.0915280431509018
17587,38,1,1,0.10588805377483368,0.7446196675300598,0.08208037167787552,0.06741192191839218
17587,39,1,1,0.10588805377483368,0.7446196675300598,0.08208037167787552,0.06741192191839218
17587,40,3,3,0.14158351719379425,0.07071118801832199,0.07369708269834518,0.7140082120895386
17587,41,1,1,0.10588805377483368,0.7446196675300598,0.08208037167787552,0.06741192191839218
17587,42,3,3,0.14158351719379425,0.07071118801832199,0.07369708269834518,0.7140082120895386
17587,43,2,2,0.12191465497016907,0.0973004549741745,0.6839100122451782,0.09687487035989761
17587,44,2,2,0.12191465497016907,0.0973004549741745,0.6839100122451782,0.09687487035989761
17587,45,2,2,0.12882857024669647,0.09512273967266083,0.6695712804794312,0.10647740215063095
17587,46,2,2,0.10053732246160507,0.14174030721187592,0.6661907434463501,0.09153158217668533
17587,47,1,1,0.10588805377483368,0.7446196675300598,0.08208037167787552,0.06741192191839218
17587,48,2,2,0.11457303166389465,0.11031092703342438,0.6653014421463013,0.10981463640928268
17587,49,2,2,0.10053732246160507,0.14174030721187592,0.6661907434463501,0.09153158217668533
17587,50,2,2,0.11510717868804932,0.1518600881099701,0.6371952295303345,0.09583747386932373
17587,51,2,2,0.11457303166389465,0.11031092703342438,0.6653014421463013,0.10981463640928268
17587,52,2,2,0.13174785673618317,0.09990381449460983,0.6768202781677246,0.0915280431509018
17587,53,2,2,0.11074178665876389,0.20417672395706177,0.5800545811653137,0.10502688586711884
17587,54,3,3,0.14158351719379425,0.07071118801832199,0.07369708269834518,0.7140082120895386
17587,55,2,2,0.12882857024669647,0.09512273967266083,0.6695712804794312,0.10647740215063095
17587,56,2,2,0.13123825192451477,0.1042436882853508,0.6786909699440002,0.08582712709903717
17587,57,2,2,0.11510717868804932,0.1518600881099701,0.6371952295303345,0.09583747386932373
17587,58,2,2,0.12882857024669647,0.09512273967266083,0.6695712804794312,0.10647740215063095
17587,59,1,1,0.08559834212064743,0.784500777721405,0.057124096900224686,0.07277675718069077
17587,60,2,2,0.12191465497016907,0.0973004549741745,0.6839100122451782,0.09687487035989761
17587,61,3,3,0.14158351719379425,0.07071118801832199,0.07369708269834518,0.7140082120895386
57240,0,2,2,0.10765290260314941,0.0976204201579094,0.7145170569419861,0.08020960539579391
57240,1,2,2,0.108091801404953,0.08018246293067932,0.7055057883262634,0.10621985048055649
57240,2,3,3,0.15729664266109467,0.056372709572315216,0.08368286490440369,0.7026477456092834
57240,3,2,2,0.13054120540618896,0.12943094968795776,0.6190570592880249,0.12097083032131195
57240,4,2,2,0.108091801404953,0.08018246293067932,0.7055057883262634,0.10621985048055649
57240,5,2,2,0.14088021218776703,0.15235640108585358,0.6121514439582825,0.09461193531751633
57240,6,3,3,0.12773290276527405,0.09366009384393692,0.12388335913419724,0.654723584651947
57240,7,2,2,0.07563383877277374,0.0869642123579979,0.759873628616333,0.07752826809883118
57240,8,1,1,0.08884432166814804,0.7062506675720215,0.12111147493124008,0.08379361033439636
57240,9,2,2,0.08821849524974823,0.11338751018047333,0.7455949187278748,0.05279899761080742
57240,10,1,1,0.0713241845369339,0.814742386341095,0.05063464865088463,0.06329867988824844
57240,11,2,2,0.108091801404953,0.08018246293067932,0.7055057883262634,0.10621985048055649
57240,12,1,1,0.0713241845369339,0.814742386341095,0.05063464865088463,0.06329867988824844
57240,13,2,2,0.108091801404953,0.08018246293067932,0.7055057883262634,0.10621985048055649
57240,14,2,2,0.0873441994190216,0.11504744738340378,0.7276622653007507,0.06994599848985672
57240,15,2,2,0.10765290260314941,0.0976204201579094,0.7145170569419861,0.08020960539579391
57240,16,2,2,0.108091801404953,0.08018246293067932,0.7055057883262634,0.10621985048055649
57240,17,2,2,0.09402500092983246,0.12954379618167877,0.6825929284095764,0.09383828192949295
57240,18,2,2,0.07563383877277374,0.0869642123579979,0.759873628616333,0.07752826809883118
57240,19,2,2,0.0873441994190216,0.11504744738340378,0.7276622653007507,0.06994599848985672
57240,20,2,2,0.0873441994190216,0.11504744738340378,0.7276622653007507,0.06994599848985672
57240,21,2,2,0.16254748404026031,0.12551666796207428,0.6179938912391663,0.09394200146198273
57240,22,2,2,0.108091801404953,0.08018246293067932,0.7055057883262634,0.10621985048055649
57240,23,2,2,0.14088021218776703,0.15235640108585358,0.6121514439582825,0.09461193531751633
57240,24,0,0,0.6088703870773315,0.08089673519134521,0.14964909851551056,0.1605837196111679
57240,25,1,1,0.0713241845369339,0.814742386341095,0.05063464865088463,0.06329867988824844
57240,26,2,2,0.13054120540618896,0.12943094968795776,0.6190570592880249,0.12097083032131195
57240,27,2,2,0.13054120540618896,0.12943094968795776,0.6190570592880249,0.12097083032131195
57240,28,2,2,0.0836724042892456,0.07882875949144363,0.7570273280143738,0.0804714635014534
57240,29,3,3,0.12773290276527405,0.09366009384393692,0.12388335913419724,0.654723584651947
57240,30,2,2,0.08821849524974823,0.11338751018047333,0.7455949187278748,0.05279899761080742
57240,31,2,2,0.09402500092983246,0.12954379618167877,0.6825929284095764,0.09383828192949295
57240,32,2,2,0.13054120540618896,0.12943094968795776,0.6190570592880249,0.12097083032131195
57240,33,0,0,0.6088703870773315,0.08089673519134521,0.14964909851551056,0.1605837196111679
57240,34,2,2,0.14088021218776703,0.15235640108585358,0.6121514439582825,0.09461193531751633
57240,35,2,2,0.14088021218776703,0.15235640108585358,0.6121514439582825,0.09461193531751633
57240,36,2,2,0.14088021218776703,0.15235640108585358,0.6121514439582825,0.09461193531751633
57240,37,2,2,0.0836724042892456,0.07882875949144363,0.7570273280143738,0.0804714635014534
57240,38,2,2,0.10765290260314941,0.0976204201579094,0.7145170569419861,0.08020960539579391
57240,39,2,2,0.08821849524974823,0.11338751018047333,0.7455949187278748,0.05279899761080742
57240,40,1,1,0.08884432166814804,0.7062506675720215,0.12111147493124008,0.08379361033439636
57240,41,2,2,0.0836724042892456,0.07882875949144363,0.7570273280143738,0.0804714635014534
57240,42,2,2,0.0836724042892456,0.07882875949144363,0.7570273280143738,0.0804714635014534
57240,43,2,2,0.0873441994190216,0.11504744738340378,0.7276622653007507,0.06994599848985672
57240,44,3,3,0.12773290276527405,0.09366009384393692,0.12388335913419724,0.654723584651947
57240,45,1,1,0.0713241845369339,0.814742386341095,0.05063464865088463,0.06329867988824844
57240,46,2,2,0.0836724042892456,0.07882875949144363,0.7570273280143738,0.0804714635014534
57240,47,2,2,0.14088021218776703,0.15235640108585358,0.6121514439582825,0.09461193531751633
57240,48,1,1,0.08884432166814804,0.7062506675720215,0.12111147493124008,0.08379361033439636
57240,49,1,1,0.12652024626731873,0.5884385108947754,0.18218082189559937,0.10286043584346771
57240,50,1,1,0.073868528008461,0.7563382983207703,0.11109601706266403,0.05869705602526665
57240,51,0,0,0.6088703870773315,0.08089673519134521,0.14964909851551056,0.1605837196111679
57240,52,2,2,0.10765290260314941,0.0976204201579094,0.7145170569419861,0.08020960539579391
57240,53,2,2,0.14088021218776703,0.15235640108585358,0.6121514439582825,0.09461193531751633
57240,54,3,3,0.12773290276527405,0.09366009384393692,0.12388335913419724,0.654723584651947
57240,55,2,2,0.07563383877277374,0.0869642123579979,0.759873628616333,0.07752826809883118
57240,56,1,1,0.073868528008461,0.7563382983207703,0.11109601706266403,0.05869705602526665
57240,57,1,1,0.073868528008461,0.7563382983207703,0.11109601706266403,0.05869705602526665
57240,58,2,2,0.10765290260314941,0.0976204201579094,0.7145170569419861,0.08020960539579391
57240,59,0,0,0.6088703870773315,0.08089673519134521,0.14964909851551056,0.1605837196111679
57240,60,2,2,0.0873441994190216,0.11504744738340378,0.7276622653007507,0.06994599848985672
57240,61,3,3,0.15729664266109467,0.056372709572315216,0.08368286490440369,0.7026477456092834
57240,62,2,2,0.07468349486589432,0.09845594316720963,0.7087153196334839,0.11814528703689575
57240,63,2,2,0.108091801404953,0.08018246293067932,0.7055057883262634,0.10621985048055649
57240,64,2,2,0.07563383877277374,0.0869642123579979,0.759873628616333,0.07752826809883118
57240,65,2,2,0.0873441994190216,0.11504744738340378,0.7276622653007507,0.06994599848985672
57240,66,2,2,0.108091801404953,0.08018246293067932,0.7055057883262634,0.10621985048055649
57240,67,3,3,0.15729664266109467,0.056372709572315216,0.08368286490440369,0.7026477456092834
57240,68,1,1,0.12652024626731873,0.5884385108947754,0.18218082189559937,0.10286043584346771
57240,69,2,2,0.07563383877277374,0.0869642123579979,0.759873628616333,0.07752826809883118
57240,70,1,1,0.12652024626731873,0.5884385108947754,0.18218082189559937,0.10286043584346771
57240,71,1,1,0.073868528008461,0.7563382983207703,0.11109601706266403,0.05869705602526665
57240,72,2,2,0.14088021218776703,0.15235640108585358,0.6121514439582825,0.09461193531751633
57240,73,3,3,0.15729664266109467,0.056372709572315216,0.08368286490440369,0.7026477456092834
57240,74,2,2,0.08821849524974823,0.11338751018047333,0.7455949187278748,0.05279899761080742
57240,75,2,2,0.09402500092983246,0.12954379618167877,0.6825929284095764,0.09383828192949295
57240,76,2,2,0.16254748404026031,0.12551666796207428,0.6179938912391663,0.09394200146198273
57240,77,1,1,0.08884432166814804,0.7062506675720215,0.12111147493124008,0.08379361033439636
57240,78,1,1,0.12652024626731873,0.5884385108947754,0.18218082189559937,0.10286043584346771
57240,79,0,0,0.6088703870773315,0.08089673519134521,0.14964909851551056,0.1605837196111679
57240,80,2,2,0.0873441994190216,0.11504744738340378,0.7276622653007507,0.06994599848985672
57240,81,2,2,0.0836724042892456,0.07882875949144363,0.7570273280143738,0.0804714635014534
57240,82,3,3,0.15729664266109467,0.056372709572315216,0.08368286490440369,0.7026477456092834
57240,83,3,3,0.15729664266109467,0.056372709572315216,0.08368286490440369,0.7026477456092834
57240,84,3,3,0.15729664266109467,0.056372709572315216,0.08368286490440369,0.7026477456092834
57240,85,2,2,0.07468349486589432,0.09845594316720963,0.7087153196334839,0.11814528703689575
57240,86,2,2,0.108091801404953,0.08018246293067932,0.7055057883262634,0.10621985048055649
57240,87,1,1,0.08884432166814804,0.7062506675720215,0.12111147493124008,0.08379361033439636
57240,88,2,2,0.108091801404953,0.08018246293067932,0.7055057883262634,0.10621985048055649
57240,89,1,1,0.0713241845369339,0.814742386341095,0.05063464865088463,0.06329867988824844
57240,90,3,3,0.12773290276527405,0.09366009384393692,0.12388335913419724,0.654723584651947
57240,91,0,0,0.6088703870773315,0.08089673519134521,0.14964909851551056,0.1605837196111679
57240,92,2,2,0.13054120540618896,0.12943094968795776,0.6190570592880249,0.12097083032131195
57240,93,1,1,0.073868528008461,0.7563382983207703,0.11109601706266403,0.05869705602526665
57240,94,2,2,0.09402500092983246,0.12954379618167877,0.6825929284095764,0.09383828192949295
57240,95,2,2,0.16254748404026031,0.12551666796207428,0.6179938912391663,0.09394200146198273
57240,96,2,2,0.0836724042892456,0.07882875949144363,0.7570273280143738,0.0804714635014534
57240,97,2,2,0.08821849524974823,0.11338751018047333,0.7455949187278748,0.05279899761080742
57240,98,3,3,0.12773290276527405,0.09366009384393692,0.12388335913419724,0.654723584651947
57240,99,0,0,0.6088703870773315,0.08089673519134521,0.14964909851551056,0.1605837196111679
57240,100,2,2,0.09402500092983246,0.12954379618167877,0.6825929284095764,0.09383828192949295
57240,101,2,2,0.07563383877277374,0.0869642123579979,0.759873628616333,0.07752826809883118
57240,102,2,2,0.09402500092983246,0.12954379618167877,0.6825929284095764,0.09383828192949295
57240,103,1,1,0.0713241845369339,0.814742386341095,0.05063464865088463,0.06329867988824844
57240,104,1,1,0.08884432166814804,0.7062506675720215,0.12111147493124008,0.08379361033439636
57240,105,2,2,0.108091801404953,0.08018246293067932,0.7055057883262634,0.10621985048055649
