db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,22,2,2,0.0997534692287445,0.09576637297868729,0.6937868595123291,0.1106933206319809
10626,23,1,1,0.09280673414468765,0.6945781707763672,0.0942576453089714,0.11835741996765137
10626,24,2,2,0.13579945266246796,0.07520691305398941,0.6867204904556274,0.102273128926754
10626,25,2,2,0.13579945266246796,0.07520691305398941,0.6867204904556274,0.102273128926754
10626,26,2,2,0.10972793400287628,0.05572867766022682,0.7320433259010315,0.10250014066696167
10626,27,3,3,0.0722876787185669,0.048181261867284775,0.11196541041135788,0.7675656080245972
10626,28,2,2,0.0997534692287445,0.09576637297868729,0.6937868595123291,0.1106933206319809
10626,29,1,1,0.09280673414468765,0.6945781707763672,0.0942576453089714,0.11835741996765137
10626,30,2,2,0.0997534692287445,0.09576637297868729,0.6937868595123291,0.1106933206319809
10626,31,1,1,0.12744484841823578,0.6567481160163879,0.10298037528991699,0.11282671242952347
10626,32,1,1,0.09494953602552414,0.662882924079895,0.09414547681808472,0.14802202582359314
10626,33,2,2,0.10972793400287628,0.05572867766022682,0.7320433259010315,0.10250014066696167
10626,34,2,2,0.14772823452949524,0.1326976716518402,0.5235757231712341,0.195998415350914
10626,35,2,2,0.11959567666053772,0.08218365162611008,0.6787672638893127,0.11945351958274841
10626,36,1,1,0.12744484841823578,0.6567481160163879,0.10298037528991699,0.11282671242952347
10626,37,2,2,0.11418736726045609,0.13661031424999237,0.5540106892585754,0.19519169628620148
10626,38,3,3,0.0722876787185669,0.048181261867284775,0.11196541041135788,0.7675656080245972
10626,39,2,2,0.14000076055526733,0.09800393879413605,0.6463274955749512,0.11566781252622604
10626,40,3,3,0.0722876787185669,0.048181261867284775,0.11196541041135788,0.7675656080245972
10626,41,1,1,0.12744484841823578,0.6567481160163879,0.10298037528991699,0.11282671242952347
10626,42,1,1,0.09280673414468765,0.6945781707763672,0.0942576453089714,0.11835741996765137
10626,43,2,2,0.0997534692287445,0.09576637297868729,0.6937868595123291,0.1106933206319809
10626,44,2,2,0.13579945266246796,0.07520691305398941,0.6867204904556274,0.102273128926754
10626,45,2,2,0.11959567666053772,0.08218365162611008,0.6787672638893127,0.11945351958274841
10626,46,1,1,0.09494953602552414,0.662882924079895,0.09414547681808472,0.14802202582359314
10626,47,2,2,0.11245514452457428,0.0969681665301323,0.689361035823822,0.10121557116508484
10626,48,2,2,0.10972793400287628,0.05572867766022682,0.7320433259010315,0.10250014066696167
10626,49,2,2,0.1380845308303833,0.09060068428516388,0.6407188177108765,0.13059598207473755
10626,50,3,3,0.0722876787185669,0.048181261867284775,0.11196541041135788,0.7675656080245972
10626,51,1,1,0.09494953602552414,0.662882924079895,0.09414547681808472,0.14802202582359314
10626,52,2,2,0.11959567666053772,0.08218365162611008,0.6787672638893127,0.11945351958274841
10626,53,1,1,0.09280673414468765,0.6945781707763672,0.0942576453089714,0.11835741996765137
13841,0,2,2,0.08314871788024902,0.09343106299638748,0.6975172162055969,0.1259029358625412
13841,1,0,0,0.6591839790344238,0.06562689691781998,0.18189316987991333,0.09329600632190704
13841,2,0,0,0.6591839790344238,0.06562689691781998,0.18189316987991333,0.09329600632190704
13841,3,3,3,0.06478812545537949,0.07575947791337967,0.12626037001609802,0.733191967010498
13841,4,2,2,0.10332901030778885,0.07433105260133743,0.7251216173171997,0.09721826016902924
13841,5,3,3,0.06478812545537949,0.07575947791337967,0.12626037001609802,0.733191967010498
13841,6,2,2,0.10332901030778885,0.07433105260133743,0.7251216173171997,0.09721826016902924
13841,7,2,2,0.10332901030778885,0.07433105260133743,0.7251216173171997,0.09721826016902924
13841,8,3,3,0.09635099023580551,0.10424650460481644,0.18993787467479706,0.6094646453857422
13841,9,2,2,0.08662756532430649,0.06335026770830154,0.7803192734718323,0.06970278173685074
13841,10,2,2,0.08211258798837662,0.036457277834415436,0.8156143426895142,0.06581578403711319
13841,11,2,2,0.08211258798837662,0.036457277834415436,0.8156143426895142,0.06581578403711319
13841,12,1,1,0.063254214823246,0.748404324054718,0.09410366415977478,0.09423776715993881
13841,13,1,1,0.0910101979970932,0.7286103963851929,0.0837937667965889,0.09658569097518921
13841,14,1,1,0.063254214823246,0.748404324054718,0.09410366415977478,0.09423776715993881
13841,15,2,2,0.12885782122612,0.07797951996326447,0.6906804442405701,0.10248216241598129
13841,16,2,2,0.08211258798837662,0.036457277834415436,0.8156143426895142,0.06581578403711319
13841,17,3,3,0.06478812545537949,0.07575947791337967,0.12626037001609802,0.733191967010498
13841,18,2,2,0.08662756532430649,0.06335026770830154,0.7803192734718323,0.06970278173685074
13841,19,1,1,0.0910101979970932,0.7286103963851929,0.0837937667965889,0.09658569097518921
13841,20,1,1,0.08801092207431793,0.714503824710846,0.13297003507614136,0.06451524794101715
13841,21,2,2,0.08211258798837662,0.036457277834415436,0.8156143426895142,0.06581578403711319
13841,22,1,1,0.09169426560401917,0.7117866277694702,0.10161249339580536,0.09490667283535004
13841,23,1,1,0.063254214823246,0.748404324054718,0.09410366415977478,0.09423776715993881
13841,24,2,2,0.10332901030778885,0.07433105260133743,0.7251216173171997,0.09721826016902924
13841,25,1,1,0.0910101979970932,0.7286103963851929,0.0837937667965889,0.09658569097518921
13841,26,2,2,0.08211258798837662,0.036457277834415436,0.8156143426895142,0.06581578403711319
13841,27,1,1,0.063254214823246,0.748404324054718,0.09410366415977478,0.09423776715993881
13841,28,1,1,0.09169426560401917,0.7117866277694702,0.10161249339580536,0.09490667283535004
13841,29,1,1,0.063254214823246,0.748404324054718,0.09410366415977478,0.09423776715993881
13841,30,3,3,0.09635099023580551,0.10424650460481644,0.18993787467479706,0.6094646453857422
13841,31,2,2,0.08662756532430649,0.06335026770830154,0.7803192734718323,0.06970278173685074
13841,32,2,2,0.10375593602657318,0.049236830323934555,0.7243157625198364,0.12269151955842972
13841,33,1,1,0.08801092207431793,0.714503824710846,0.13297003507614136,0.06451524794101715
13841,34,2,2,0.10375593602657318,0.049236830323934555,0.7243157625198364,0.12269151955842972
13841,35,3,3,0.06478812545537949,0.07575947791337967,0.12626037001609802,0.733191967010498
13841,36,1,1,0.0910101979970932,0.7286103963851929,0.0837937667965889,0.09658569097518921
13841,37,2,2,0.10332901030778885,0.07433105260133743,0.7251216173171997,0.09721826016902924
13841,38,1,1,0.063254214823246,0.748404324054718,0.09410366415977478,0.09423776715993881
13841,39,2,2,0.08662756532430649,0.06335026770830154,0.7803192734718323,0.06970278173685074
13841,40,1,1,0.09169426560401917,0.7117866277694702,0.10161249339580536,0.09490667283535004
13841,41,3,3,0.06478812545537949,0.07575947791337967,0.12626037001609802,0.733191967010498
13841,42,3,3,0.09635099023580551,0.10424650460481644,0.18993787467479706,0.6094646453857422
13841,43,2,2,0.08662756532430649,0.06335026770830154,0.7803192734718323,0.06970278173685074
13841,44,2,2,0.12885782122612,0.07797951996326447,0.6906804442405701,0.10248216241598129
13841,45,1,1,0.063254214823246,0.748404324054718,0.09410366415977478,0.09423776715993881
13841,46,1,1,0.063254214823246,0.748404324054718,0.09410366415977478,0.09423776715993881
13841,47,2,2,0.12885782122612,0.07797951996326447,0.6906804442405701,0.10248216241598129
13841,48,0,0,0.6591839790344238,0.06562689691781998,0.18189316987991333,0.09329600632190704
13841,49,2,2,0.12885782122612,0.07797951996326447,0.6906804442405701,0.10248216241598129
13841,50,3,3,0.09635099023580551,0.10424650460481644,0.18993787467479706,0.6094646453857422
13841,51,1,1,0.063254214823246,0.748404324054718,0.09410366415977478,0.09423776715993881
13841,52,2,2,0.12885782122612,0.07797951996326447,0.6906804442405701,0.10248216241598129
13841,53,2,2,0.10332901030778885,0.07433105260133743,0.7251216173171997,0.09721826016902924
13841,54,1,1,0.0910101979970932,0.7286103963851929,0.0837937667965889,0.09658569097518921
13841,55,2,2,0.10332901030778885,0.07433105260133743,0.7251216173171997,0.09721826016902924
13841,56,2,2,0.10332901030778885,0.07433105260133743,0.7251216173171997,0.09721826016902924
13841,57,1,1,0.08801092207431793,0.714503824710846,0.13297003507614136,0.06451524794101715
13841,58,2,2,0.08211258798837662,0.036457277834415436,0.8156143426895142,0.06581578403711319
13841,59,2,2,0.10375593602657318,0.049236830323934555,0.7243157625198364,0.12269151955842972
13841,60,1,1,0.09169426560401917,0.7117866277694702,0.10161249339580536,0.09490667283535004
13841,61,2,2,0.10332901030778885,0.07433105260133743,0.7251216173171997,0.09721826016902924
13841,62,2,2,0.08211258798837662,0.036457277834415436,0.8156143426895142,0.06581578403711319
13841,63,2,2,0.08211258798837662,0.036457277834415436,0.8156143426895142,0.06581578403711319
13841,64,2,2,0.08662756532430649,0.06335026770830154,0.7803192734718323,0.06970278173685074
13841,65,3,3,0.09635099023580551,0.10424650460481644,0.18993787467479706,0.6094646453857422
13841,66,2,2,0.1673392653465271,0.0770597979426384,0.6522873044013977,0.10331365466117859
13841,67,3,3,0.09635099023580551,0.10424650460481644,0.18993787467479706,0.6094646453857422
13841,68,1,1,0.0910101979970932,0.7286103963851929,0.0837937667965889,0.09658569097518921
13841,69,2,2,0.12885782122612,0.07797951996326447,0.6906804442405701,0.10248216241598129
13841,70,2,2,0.08314871788024902,0.09343106299638748,0.6975172162055969,0.1259029358625412
13841,71,1,1,0.09169426560401917,0.7117866277694702,0.10161249339580536,0.09490667283535004
13841,72,1,1,0.08801092207431793,0.714503824710846,0.13297003507614136,0.06451524794101715
13841,73,2,2,0.08211258798837662,0.036457277834415436,0.8156143426895142,0.06581578403711319
13841,74,2,2,0.10332901030778885,0.07433105260133743,0.7251216173171997,0.09721826016902924
13841,75,2,2,0.10375593602657318,0.049236830323934555,0.7243157625198364,0.12269151955842972
13841,76,0,0,0.6591839790344238,0.06562689691781998,0.18189316987991333,0.09329600632190704
13841,77,3,3,0.06478812545537949,0.07575947791337967,0.12626037001609802,0.733191967010498
13841,78,2,2,0.08662756532430649,0.06335026770830154,0.7803192734718323,0.06970278173685074
13841,79,2,2,0.12885782122612,0.07797951996326447,0.6906804442405701,0.10248216241598129
13841,80,0,0,0.6591839790344238,0.06562689691781998,0.18189316987991333,0.09329600632190704
13841,81,0,0,0.6591839790344238,0.06562689691781998,0.18189316987991333,0.09329600632190704
13841,82,0,0,0.6591839790344238,0.06562689691781998,0.18189316987991333,0.09329600632190704
13841,83,3,3,0.09635099023580551,0.10424650460481644,0.18993787467479706,0.6094646453857422
13841,84,2,2,0.12885782122612,0.07797951996326447,0.6906804442405701,0.10248216241598129
13841,85,2,2,0.12885782122612,0.07797951996326447,0.6906804442405701,0.10248216241598129
13841,86,1,1,0.0910101979970932,0.7286103963851929,0.0837937667965889,0.09658569097518921
13841,87,3,3,0.06478812545537949,0.07575947791337967,0.12626037001609802,0.733191967010498
17587,0,3,3,0.11579398065805435,0.11209388822317123,0.05752898007631302,0.7145832180976868
17587,1,1,1,0.05320572480559349,0.7889695763587952,0.06267160177230835,0.09515312314033508
17587,2,2,2,0.11152428388595581,0.10456731915473938,0.6558828353881836,0.1280255764722824
17587,3,3,3,0.11579398065805435,0.11209388822317123,0.05752898007631302,0.7145832180976868
17587,4,2,2,0.14593645930290222,0.07996818423271179,0.6407202482223511,0.1333751380443573
17587,5,2,2,0.09830880910158157,0.06735697388648987,0.7000347971916199,0.13429933786392212
17587,6,2,2,0.09852555394172668,0.0570564866065979,0.7389309406280518,0.10548701137304306
17587,7,1,1,0.07726120948791504,0.7733826637268066,0.051897257566452026,0.0974588394165039
17587,8,1,1,0.05320572480559349,0.7889695763587952,0.06267160177230835,0.09515312314033508
17587,9,2,2,0.09852555394172668,0.0570564866065979,0.7389309406280518,0.10548701137304306
17587,10,1,1,0.07726120948791504,0.7733826637268066,0.051897257566452026,0.0974588394165039
17587,11,2,2,0.13050419092178345,0.0824754610657692,0.7158480882644653,0.07117220759391785
17587,12,2,2,0.09405925869941711,0.047130685299634933,0.7776433825492859,0.08116669952869415
17587,13,2,2,0.09852555394172668,0.0570564866065979,0.7389309406280518,0.10548701137304306
17587,14,2,2,0.11394890397787094,0.11835017055273056,0.6391456127166748,0.12855537235736847
17587,15,2,2,0.09830880910158157,0.06735697388648987,0.7000347971916199,0.13429933786392212
17587,16,2,2,0.14593645930290222,0.07996818423271179,0.6407202482223511,0.1333751380443573
17587,17,2,2,0.09852555394172668,0.0570564866065979,0.7389309406280518,0.10548701137304306
17587,18,3,3,0.11579398065805435,0.11209388822317123,0.05752898007631302,0.7145832180976868
17587,19,1,1,0.05320572480559349,0.7889695763587952,0.06267160177230835,0.09515312314033508
17587,20,2,2,0.11394890397787094,0.11835017055273056,0.6391456127166748,0.12855537235736847
17587,21,3,3,0.11579398065805435,0.11209388822317123,0.05752898007631302,0.7145832180976868
17587,22,2,2,0.11394890397787094,0.11835017055273056,0.6391456127166748,0.12855537235736847
17587,23,2,2,0.14779670536518097,0.07891324907541275,0.701912522315979,0.07137754559516907
17587,24,3,3,0.11579398065805435,0.11209388822317123,0.05752898007631302,0.7145832180976868
17587,25,2,2,0.11152428388595581,0.10456731915473938,0.6558828353881836,0.1280255764722824
17587,26,2,2,0.14779670536518097,0.07891324907541275,0.701912522315979,0.07137754559516907
17587,27,2,2,0.09852555394172668,0.0570564866065979,0.7389309406280518,0.10548701137304306
17587,28,1,1,0.05320572480559349,0.7889695763587952,0.06267160177230835,0.09515312314033508
17587,29,2,2,0.11152428388595581,0.10456731915473938,0.6558828353881836,0.1280255764722824
17587,30,2,2,0.09830880910158157,0.06735697388648987,0.7000347971916199,0.13429933786392212
17587,31,2,2,0.11152428388595581,0.10456731915473938,0.6558828353881836,0.1280255764722824
17587,32,1,2,0.1585874855518341,0.28266626596450806,0.4070013463497162,0.15174488723278046
17587,33,2,2,0.13050419092178345,0.0824754610657692,0.7158480882644653,0.07117220759391785
17587,34,2,2,0.09852555394172668,0.0570564866065979,0.7389309406280518,0.10548701137304306
17587,35,2,2,0.10692334920167923,0.05404449999332428,0.7597215175628662,0.07931060343980789
17587,36,1,1,0.05320572480559349,0.7889695763587952,0.06267160177230835,0.09515312314033508
17587,37,2,2,0.14779670536518097,0.07891324907541275,0.701912522315979,0.07137754559516907
17587,38,3,2,0.06705403327941895,0.21802695095539093,0.5926082134246826,0.1223108321428299
17587,39,2,2,0.14593645930290222,0.07996818423271179,0.6407202482223511,0.1333751380443573
17587,40,2,2,0.14593645930290222,0.07996818423271179,0.6407202482223511,0.1333751380443573
17587,41,2,2,0.11152428388595581,0.10456731915473938,0.6558828353881836,0.1280255764722824
17587,42,1,2,0.1585874855518341,0.28266626596450806,0.4070013463497162,0.15174488723278046
17587,43,3,3,0.11579398065805435,0.11209388822317123,0.05752898007631302,0.7145832180976868
17587,44,1,1,0.05320572480559349,0.7889695763587952,0.06267160177230835,0.09515312314033508
17587,45,1,1,0.05320572480559349,0.7889695763587952,0.06267160177230835,0.09515312314033508
17587,46,2,2,0.11152428388595581,0.10456731915473938,0.6558828353881836,0.1280255764722824
17587,47,3,3,0.11579398065805435,0.11209388822317123,0.05752898007631302,0.7145832180976868
17587,48,1,1,0.07726120948791504,0.7733826637268066,0.051897257566452026,0.0974588394165039
17587,49,2,2,0.11394890397787094,0.11835017055273056,0.6391456127166748,0.12855537235736847
17587,50,2,2,0.11152428388595581,0.10456731915473938,0.6558828353881836,0.1280255764722824
17587,51,1,1,0.05320572480559349,0.7889695763587952,0.06267160177230835,0.09515312314033508
17587,52,3,3,0.11579398065805435,0.11209388822317123,0.05752898007631302,0.7145832180976868
17587,53,1,1,0.05320572480559349,0.7889695763587952,0.06267160177230835,0.09515312314033508
17587,54,2,2,0.14779670536518097,0.07891324907541275,0.701912522315979,0.07137754559516907
17587,55,2,2,0.10692334920167923,0.05404449999332428,0.7597215175628662,0.07931060343980789
17587,56,2,2,0.11394890397787094,0.11835017055273056,0.6391456127166748,0.12855537235736847
17587,57,2,2,0.13050419092178345,0.0824754610657692,0.7158480882644653,0.07117220759391785
17587,58,2,2,0.11152428388595581,0.10456731915473938,0.6558828353881836,0.1280255764722824
17587,59,3,3,0.11579398065805435,0.11209388822317123,0.05752898007631302,0.7145832180976868
17587,60,2,2,0.14779670536518097,0.07891324907541275,0.701912522315979,0.07137754559516907
17587,61,2,2,0.09852555394172668,0.0570564866065979,0.7389309406280518,0.10548701137304306
57240,0,3,3,0.08553874492645264,0.09672757983207703,0.1164960265159607,0.7012377381324768
57240,1,0,0,0.5314808487892151,0.11271855235099792,0.20989814400672913,0.14590254426002502
57240,2,1,1,0.08250536024570465,0.7780364155769348,0.046220213174819946,0.09323792904615402
57240,3,2,2,0.14100244641304016,0.08279826492071152,0.6278877258300781,0.1483115553855896
57240,4,2,2,0.14046524465084076,0.1079973503947258,0.6451131701469421,0.10642415285110474
57240,5,2,2,0.1355423927307129,0.10452742874622345,0.6453280448913574,0.11460204422473907
57240,6,2,2,0.10169275104999542,0.08685898035764694,0.7156385779380798,0.0958096981048584
57240,7,2,2,0.1355423927307129,0.10452742874622345,0.6453280448913574,0.11460204422473907
57240,8,3,3,0.08553874492645264,0.09672757983207703,0.1164960265159607,0.7012377381324768
57240,9,1,1,0.08250536024570465,0.7780364155769348,0.046220213174819946,0.09323792904615402
57240,10,3,3,0.08553874492645264,0.09672757983207703,0.1164960265159607,0.7012377381324768
57240,11,3,3,0.08553874492645264,0.09672757983207703,0.1164960265159607,0.7012377381324768
57240,12,1,1,0.07270227372646332,0.7214785814285278,0.09112288802862167,0.114696204662323
57240,13,0,0,0.5314808487892151,0.11271855235099792,0.20989814400672913,0.14590254426002502
57240,14,1,1,0.07270227372646332,0.7214785814285278,0.09112288802862167,0.114696204662323
57240,15,2,2,0.0876157358288765,0.09374778717756271,0.7345191836357117,0.08411730080842972
57240,16,2,2,0.08972162753343582,0.059952981770038605,0.7524656057357788,0.0978597030043602
57240,17,2,2,0.08101139217615128,0.05950334295630455,0.7578120231628418,0.10167329013347626
57240,18,2,2,0.10169275104999542,0.08685898035764694,0.7156385779380798,0.0958096981048584
57240,19,2,2,0.10304085910320282,0.10375037789344788,0.6787185072898865,0.11449021846055984
57240,20,2,2,0.14046524465084076,0.1079973503947258,0.6451131701469421,0.10642415285110474
57240,21,2,2,0.09836449474096298,0.08475373685359955,0.6983257532119751,0.11855601519346237
57240,22,2,2,0.11200568825006485,0.07087916880846024,0.7260054349899292,0.09110964089632034
57240,23,2,2,0.14100244641304016,0.08279826492071152,0.6278877258300781,0.1483115553855896
57240,24,3,3,0.08553874492645264,0.09672757983207703,0.1164960265159607,0.7012377381324768
57240,25,2,2,0.14100244641304016,0.08279826492071152,0.6278877258300781,0.1483115553855896
57240,26,2,2,0.14100244641304016,0.08279826492071152,0.6278877258300781,0.1483115553855896
57240,27,2,2,0.0876157358288765,0.09374778717756271,0.7345191836357117,0.08411730080842972
57240,28,1,1,0.07270227372646332,0.7214785814285278,0.09112288802862167,0.114696204662323
57240,29,2,2,0.08972162753343582,0.059952981770038605,0.7524656057357788,0.0978597030043602
57240,30,2,2,0.14046524465084076,0.1079973503947258,0.6451131701469421,0.10642415285110474
57240,31,2,2,0.09836449474096298,0.08475373685359955,0.6983257532119751,0.11855601519346237
57240,32,2,2,0.10304085910320282,0.10375037789344788,0.6787185072898865,0.11449021846055984
57240,33,2,2,0.1355423927307129,0.10452742874622345,0.6453280448913574,0.11460204422473907
57240,34,2,2,0.08101139217615128,0.05950334295630455,0.7578120231628418,0.10167329013347626
57240,35,2,2,0.08972162753343582,0.059952981770038605,0.7524656057357788,0.0978597030043602
57240,36,0,0,0.5314808487892151,0.11271855235099792,0.20989814400672913,0.14590254426002502
57240,37,3,3,0.1662560999393463,0.1158323585987091,0.09169662743806839,0.626214861869812
57240,38,1,1,0.13855721056461334,0.6481308341026306,0.12219256907701492,0.09111935645341873
57240,39,2,2,0.11200568825006485,0.07087916880846024,0.7260054349899292,0.09110964089632034
57240,40,1,1,0.13855721056461334,0.6481308341026306,0.12219256907701492,0.09111935645341873
57240,41,3,3,0.1662560999393463,0.1158323585987091,0.09169662743806839,0.626214861869812
57240,42,2,2,0.08972162753343582,0.059952981770038605,0.7524656057357788,0.0978597030043602
57240,43,2,2,0.14046524465084076,0.1079973503947258,0.6451131701469421,0.10642415285110474
57240,44,2,2,0.10169275104999542,0.08685898035764694,0.7156385779380798,0.0958096981048584
57240,45,1,1,0.09150911867618561,0.697396993637085,0.07917924970388412,0.1319146454334259
57240,46,2,2,0.08101139217615128,0.05950334295630455,0.7578120231628418,0.10167329013347626
57240,47,2,2,0.14100244641304016,0.08279826492071152,0.6278877258300781,0.1483115553855896
57240,48,2,2,0.10169275104999542,0.08685898035764694,0.7156385779380798,0.0958096981048584
57240,49,2,2,0.1355423927307129,0.10452742874622345,0.6453280448913574,0.11460204422473907
57240,50,2,2,0.08101139217615128,0.05950334295630455,0.7578120231628418,0.10167329013347626
57240,51,2,2,0.11169328540563583,0.0720304623246193,0.7240133285522461,0.09226284921169281
57240,52,2,2,0.08972162753343582,0.059952981770038605,0.7524656057357788,0.0978597030043602
57240,53,3,3,0.08553874492645264,0.09672757983207703,0.1164960265159607,0.7012377381324768
57240,54,1,1,0.09150911867618561,0.697396993637085,0.07917924970388412,0.1319146454334259
57240,55,2,2,0.11200568825006485,0.07087916880846024,0.7260054349899292,0.09110964089632034
57240,56,1,1,0.07270227372646332,0.7214785814285278,0.09112288802862167,0.114696204662323
57240,57,2,2,0.11200568825006485,0.07087916880846024,0.7260054349899292,0.09110964089632034
57240,58,2,2,0.14100244641304016,0.08279826492071152,0.6278877258300781,0.1483115553855896
57240,59,3,3,0.1662560999393463,0.1158323585987091,0.09169662743806839,0.626214861869812
57240,60,2,2,0.11169328540563583,0.0720304623246193,0.7240133285522461,0.09226284921169281
57240,61,2,2,0.08101139217615128,0.05950334295630455,0.7578120231628418,0.10167329013347626
57240,62,2,2,0.09836449474096298,0.08475373685359955,0.6983257532119751,0.11855601519346237
57240,63,1,1,0.07270227372646332,0.7214785814285278,0.09112288802862167,0.114696204662323
57240,64,3,3,0.1662560999393463,0.1158323585987091,0.09169662743806839,0.626214861869812
57240,65,2,2,0.11169328540563583,0.0720304623246193,0.7240133285522461,0.09226284921169281
57240,66,2,2,0.11200568825006485,0.07087916880846024,0.7260054349899292,0.09110964089632034
57240,67,2,2,0.11169328540563583,0.0720304623246193,0.7240133285522461,0.09226284921169281
57240,68,3,3,0.1662560999393463,0.1158323585987091,0.09169662743806839,0.626214861869812
57240,69,2,2,0.11169328540563583,0.0720304623246193,0.7240133285522461,0.09226284921169281
57240,70,2,2,0.10169275104999542,0.08685898035764694,0.7156385779380798,0.0958096981048584
57240,71,1,1,0.07270227372646332,0.7214785814285278,0.09112288802862167,0.114696204662323
57240,72,3,3,0.08553874492645264,0.09672757983207703,0.1164960265159607,0.7012377381324768
57240,73,1,1,0.09150911867618561,0.697396993637085,0.07917924970388412,0.1319146454334259
57240,74,2,2,0.11169328540563583,0.0720304623246193,0.7240133285522461,0.09226284921169281
57240,75,2,2,0.10304085910320282,0.10375037789344788,0.6787185072898865,0.11449021846055984
57240,76,2,2,0.11200568825006485,0.07087916880846024,0.7260054349899292,0.09110964089632034
57240,77,2,2,0.14046524465084076,0.1079973503947258,0.6451131701469421,0.10642415285110474
57240,78,0,0,0.5314808487892151,0.11271855235099792,0.20989814400672913,0.14590254426002502
57240,79,2,2,0.10169275104999542,0.08685898035764694,0.7156385779380798,0.0958096981048584
57240,80,2,2,0.10304085910320282,0.10375037789344788,0.6787185072898865,0.11449021846055984
57240,81,2,2,0.08972162753343582,0.059952981770038605,0.7524656057357788,0.0978597030043602
57240,82,2,2,0.0876157358288765,0.09374778717756271,0.7345191836357117,0.08411730080842972
57240,83,2,2,0.14046524465084076,0.1079973503947258,0.6451131701469421,0.10642415285110474
57240,84,0,0,0.5314808487892151,0.11271855235099792,0.20989814400672913,0.14590254426002502
57240,85,2,2,0.08101139217615128,0.05950334295630455,0.7578120231628418,0.10167329013347626
57240,86,1,1,0.13855721056461334,0.6481308341026306,0.12219256907701492,0.09111935645341873
57240,87,2,2,0.10304085910320282,0.10375037789344788,0.6787185072898865,0.11449021846055984
57240,88,2,2,0.0876157358288765,0.09374778717756271,0.7345191836357117,0.08411730080842972
57240,89,2,2,0.0876157358288765,0.09374778717756271,0.7345191836357117,0.08411730080842972
57240,90,2,2,0.0876157358288765,0.09374778717756271,0.7345191836357117,0.08411730080842972
57240,91,1,1,0.09150911867618561,0.697396993637085,0.07917924970388412,0.1319146454334259
57240,92,2,2,0.11200568825006485,0.07087916880846024,0.7260054349899292,0.09110964089632034
57240,93,2,2,0.11169328540563583,0.0720304623246193,0.7240133285522461,0.09226284921169281
57240,94,3,3,0.1662560999393463,0.1158323585987091,0.09169662743806839,0.626214861869812
57240,95,2,2,0.1355423927307129,0.10452742874622345,0.6453280448913574,0.11460204422473907
57240,96,2,2,0.14100244641304016,0.08279826492071152,0.6278877258300781,0.1483115553855896
57240,97,2,2,0.11200568825006485,0.07087916880846024,0.7260054349899292,0.09110964089632034
57240,98,2,2,0.08101139217615128,0.05950334295630455,0.7578120231628418,0.10167329013347626
57240,99,1,1,0.13855721056461334,0.6481308341026306,0.12219256907701492,0.09111935645341873
57240,100,2,2,0.08101139217615128,0.05950334295630455,0.7578120231628418,0.10167329013347626
57240,101,2,2,0.14046524465084076,0.1079973503947258,0.6451131701469421,0.10642415285110474
57240,102,2,2,0.11169328540563583,0.0720304623246193,0.7240133285522461,0.09226284921169281
57240,103,2,2,0.11200568825006485,0.07087916880846024,0.7260054349899292,0.09110964089632034
57240,104,1,1,0.07270227372646332,0.7214785814285278,0.09112288802862167,0.114696204662323
57240,105,1,1,0.07270227372646332,0.7214785814285278,0.09112288802862167,0.114696204662323
57240,106,2,2,0.14100244641304016,0.08279826492071152,0.6278877258300781,0.1483115553855896
