db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13841,15,2,2,0.0954398512840271,0.09194865822792053,0.731490433216095,0.08112102746963501
13841,16,2,2,0.09134282916784286,0.10760162770748138,0.7299937009811401,0.071061871945858
13841,17,3,3,0.09449416399002075,0.14795391261577606,0.1384972333908081,0.6190546751022339
13841,18,2,2,0.112279511988163,0.09136977791786194,0.7136423587799072,0.08270838111639023
13841,19,1,1,0.09045813977718353,0.8018044233322144,0.054003626108169556,0.053733766078948975
13841,20,1,1,0.12711435556411743,0.739281177520752,0.06470409035682678,0.06890039891004562
13841,21,2,2,0.09134282916784286,0.10760162770748138,0.7299937009811401,0.071061871945858
13841,22,1,1,0.10333970934152603,0.7376593947410583,0.10505878925323486,0.05394209548830986
13841,23,1,1,0.08980707079172134,0.8487879633903503,0.03412553295493126,0.02727949619293213
13841,24,2,2,0.1041015014052391,0.18626609444618225,0.5999636054039001,0.1096687838435173
13841,25,1,1,0.09045813977718353,0.8018044233322144,0.054003626108169556,0.053733766078948975
13841,26,2,2,0.09134282916784286,0.10760162770748138,0.7299937009811401,0.071061871945858
13841,27,1,1,0.08980707079172134,0.8487879633903503,0.03412553295493126,0.02727949619293213
13841,28,1,1,0.10333970934152603,0.7376593947410583,0.10505878925323486,0.05394209548830986
13841,29,1,1,0.08980707079172134,0.8487879633903503,0.03412553295493126,0.02727949619293213
13841,30,3,3,0.11663159728050232,0.12978415191173553,0.1280570775270462,0.6255271434783936
13841,31,2,2,0.112279511988163,0.09136977791786194,0.7136423587799072,0.08270838111639023
13841,32,2,2,0.07574784010648727,0.08654318749904633,0.7569079995155334,0.08080093562602997
13841,33,1,1,0.12711435556411743,0.739281177520752,0.06470409035682678,0.06890039891004562
13841,34,2,2,0.07574784010648727,0.08654318749904633,0.7569079995155334,0.08080093562602997
13841,35,3,3,0.09449416399002075,0.14795391261577606,0.1384972333908081,0.6190546751022339
13841,36,1,1,0.09045813977718353,0.8018044233322144,0.054003626108169556,0.053733766078948975
13841,37,2,2,0.1041015014052391,0.18626609444618225,0.5999636054039001,0.1096687838435173
13841,38,1,1,0.08980707079172134,0.8487879633903503,0.03412553295493126,0.02727949619293213
13841,39,2,2,0.112279511988163,0.09136977791786194,0.7136423587799072,0.08270838111639023
13841,40,1,1,0.10333970934152603,0.7376593947410583,0.10505878925323486,0.05394209548830986
13841,41,3,3,0.09449416399002075,0.14795391261577606,0.1384972333908081,0.6190546751022339
13841,42,3,3,0.11663159728050232,0.12978415191173553,0.1280570775270462,0.6255271434783936
13841,43,2,2,0.112279511988163,0.09136977791786194,0.7136423587799072,0.08270838111639023
13841,44,2,2,0.0954398512840271,0.09194865822792053,0.731490433216095,0.08112102746963501
13841,45,1,1,0.08980707079172134,0.8487879633903503,0.03412553295493126,0.02727949619293213
13841,46,1,1,0.08980707079172134,0.8487879633903503,0.03412553295493126,0.02727949619293213
13841,47,2,2,0.0954398512840271,0.09194865822792053,0.731490433216095,0.08112102746963501
13841,48,0,0,0.42288702726364136,0.1746332198381424,0.2717916965484619,0.13068807125091553
13841,49,2,2,0.0954398512840271,0.09194865822792053,0.731490433216095,0.08112102746963501
13841,50,3,3,0.11663159728050232,0.12978415191173553,0.1280570775270462,0.6255271434783936
13841,51,1,1,0.08980707079172134,0.8487879633903503,0.03412553295493126,0.02727949619293213
13841,52,2,2,0.0954398512840271,0.09194865822792053,0.731490433216095,0.08112102746963501
13841,53,2,2,0.1041015014052391,0.18626609444618225,0.5999636054039001,0.1096687838435173
13841,54,1,1,0.09045813977718353,0.8018044233322144,0.054003626108169556,0.053733766078948975
13841,55,2,2,0.1041015014052391,0.18626609444618225,0.5999636054039001,0.1096687838435173
13841,56,2,2,0.1041015014052391,0.18626609444618225,0.5999636054039001,0.1096687838435173
13841,57,1,1,0.12711435556411743,0.739281177520752,0.06470409035682678,0.06890039891004562
13841,58,2,2,0.09134282916784286,0.10760162770748138,0.7299937009811401,0.071061871945858
13841,59,2,2,0.07574784010648727,0.08654318749904633,0.7569079995155334,0.08080093562602997
13841,60,1,1,0.10333970934152603,0.7376593947410583,0.10505878925323486,0.05394209548830986
13841,61,2,2,0.1041015014052391,0.18626609444618225,0.5999636054039001,0.1096687838435173
13841,62,2,2,0.09134282916784286,0.10760162770748138,0.7299937009811401,0.071061871945858
13841,63,2,2,0.09134282916784286,0.10760162770748138,0.7299937009811401,0.071061871945858
13841,64,2,2,0.112279511988163,0.09136977791786194,0.7136423587799072,0.08270838111639023
13841,65,3,3,0.11663159728050232,0.12978415191173553,0.1280570775270462,0.6255271434783936
13841,66,2,2,0.06874366104602814,0.22318613529205322,0.5315873026847839,0.1764828860759735
13841,67,3,3,0.11663159728050232,0.12978415191173553,0.1280570775270462,0.6255271434783936
13841,68,1,1,0.09045813977718353,0.8018044233322144,0.054003626108169556,0.053733766078948975
13841,69,2,2,0.0954398512840271,0.09194865822792053,0.731490433216095,0.08112102746963501
13841,70,2,2,0.08951052278280258,0.13097921013832092,0.6350452303886414,0.14446508884429932
13841,71,1,1,0.10333970934152603,0.7376593947410583,0.10505878925323486,0.05394209548830986
13841,72,1,1,0.12711435556411743,0.739281177520752,0.06470409035682678,0.06890039891004562
13841,73,2,2,0.09134282916784286,0.10760162770748138,0.7299937009811401,0.071061871945858
13841,74,2,2,0.1041015014052391,0.18626609444618225,0.5999636054039001,0.1096687838435173
13841,75,2,2,0.07574784010648727,0.08654318749904633,0.7569079995155334,0.08080093562602997
13841,76,0,0,0.42288702726364136,0.1746332198381424,0.2717916965484619,0.13068807125091553
13841,77,3,3,0.09449416399002075,0.14795391261577606,0.1384972333908081,0.6190546751022339
13841,78,2,2,0.112279511988163,0.09136977791786194,0.7136423587799072,0.08270838111639023
13841,79,2,2,0.0954398512840271,0.09194865822792053,0.731490433216095,0.08112102746963501
13841,80,0,0,0.42288702726364136,0.1746332198381424,0.2717916965484619,0.13068807125091553
13841,81,0,0,0.42288702726364136,0.1746332198381424,0.2717916965484619,0.13068807125091553
13841,82,0,0,0.42288702726364136,0.1746332198381424,0.2717916965484619,0.13068807125091553
13841,83,3,3,0.11663159728050232,0.12978415191173553,0.1280570775270462,0.6255271434783936
13841,84,2,2,0.0954398512840271,0.09194865822792053,0.731490433216095,0.08112102746963501
13841,85,2,2,0.0954398512840271,0.09194865822792053,0.731490433216095,0.08112102746963501
13841,86,1,1,0.09045813977718353,0.8018044233322144,0.054003626108169556,0.053733766078948975
13841,87,3,3,0.09449416399002075,0.14795391261577606,0.1384972333908081,0.6190546751022339
17587,0,3,3,0.0883154347538948,0.12020641565322876,0.09735683351755142,0.6941213011741638
17587,1,1,1,0.08119890838861465,0.8693341612815857,0.022289207205176353,0.027177628129720688
17587,2,2,2,0.1435769647359848,0.09300000220537186,0.6498998999595642,0.11352309584617615
17587,3,3,3,0.0883154347538948,0.12020641565322876,0.09735683351755142,0.6941213011741638
17587,4,2,2,0.08324313163757324,0.1230805516242981,0.668289840221405,0.12538652122020721
17587,5,2,2,0.23012414574623108,0.30180230736732483,0.30971333384513855,0.15836025774478912
17587,6,2,2,0.14638055860996246,0.08878204971551895,0.6716212034225464,0.09321616590023041
17587,7,1,1,0.13401088118553162,0.765491783618927,0.04627325013279915,0.05422411486506462
17587,8,1,1,0.08119890838861465,0.8693341612815857,0.022289207205176353,0.027177628129720688
17587,9,2,2,0.14638055860996246,0.08878204971551895,0.6716212034225464,0.09321616590023041
17587,10,1,1,0.13401088118553162,0.765491783618927,0.04627325013279915,0.05422411486506462
17587,11,2,2,0.12074125558137894,0.1298535019159317,0.6261806488037109,0.12322462350130081
17587,12,2,2,0.11501962691545486,0.24514293670654297,0.5637027025222778,0.07613463699817657
17587,13,2,2,0.14638055860996246,0.08878204971551895,0.6716212034225464,0.09321616590023041
17587,14,2,2,0.13006633520126343,0.1541316956281662,0.609431803226471,0.10637014359235764
17587,15,2,2,0.23012414574623108,0.30180230736732483,0.30971333384513855,0.15836025774478912
17587,16,2,2,0.08324313163757324,0.1230805516242981,0.668289840221405,0.12538652122020721
17587,17,2,2,0.14638055860996246,0.08878204971551895,0.6716212034225464,0.09321616590023041
17587,18,3,3,0.0883154347538948,0.12020641565322876,0.09735683351755142,0.6941213011741638
17587,19,1,1,0.08119890838861465,0.8693341612815857,0.022289207205176353,0.027177628129720688
17587,20,2,2,0.13006633520126343,0.1541316956281662,0.609431803226471,0.10637014359235764
17587,21,3,3,0.0883154347538948,0.12020641565322876,0.09735683351755142,0.6941213011741638
17587,22,2,2,0.13006633520126343,0.1541316956281662,0.609431803226471,0.10637014359235764
17587,23,2,2,0.1249798834323883,0.1284370720386505,0.6591832041740417,0.08739980310201645
17587,24,3,3,0.0883154347538948,0.12020641565322876,0.09735683351755142,0.6941213011741638
17587,25,2,2,0.1435769647359848,0.09300000220537186,0.6498998999595642,0.11352309584617615
17587,26,2,2,0.1249798834323883,0.1284370720386505,0.6591832041740417,0.08739980310201645
17587,27,2,2,0.14638055860996246,0.08878204971551895,0.6716212034225464,0.09321616590023041
17587,28,1,1,0.08119890838861465,0.8693341612815857,0.022289207205176353,0.027177628129720688
17587,29,2,2,0.1435769647359848,0.09300000220537186,0.6498998999595642,0.11352309584617615
17587,30,2,2,0.23012414574623108,0.30180230736732483,0.30971333384513855,0.15836025774478912
17587,31,2,2,0.1435769647359848,0.09300000220537186,0.6498998999595642,0.11352309584617615
17587,32,1,2,0.1327091008424759,0.2714524567127228,0.4677189290523529,0.1281195729970932
17587,33,2,2,0.12074125558137894,0.1298535019159317,0.6261806488037109,0.12322462350130081
17587,34,2,2,0.14638055860996246,0.08878204971551895,0.6716212034225464,0.09321616590023041
17587,35,2,2,0.08968602120876312,0.11860274523496628,0.6872127652168274,0.1044984832406044
17587,36,1,1,0.08119890838861465,0.8693341612815857,0.022289207205176353,0.027177628129720688
17587,37,2,2,0.1249798834323883,0.1284370720386505,0.6591832041740417,0.08739980310201645
17587,38,3,1,0.20996305346488953,0.4857226014137268,0.23029008507728577,0.07402423024177551
17587,39,2,2,0.08324313163757324,0.1230805516242981,0.668289840221405,0.12538652122020721
17587,40,2,2,0.08324313163757324,0.1230805516242981,0.668289840221405,0.12538652122020721
17587,41,2,2,0.1435769647359848,0.09300000220537186,0.6498998999595642,0.11352309584617615
17587,42,1,2,0.1327091008424759,0.2714524567127228,0.4677189290523529,0.1281195729970932
17587,43,3,3,0.0883154347538948,0.12020641565322876,0.09735683351755142,0.6941213011741638
17587,44,1,1,0.08119890838861465,0.8693341612815857,0.022289207205176353,0.027177628129720688
17587,45,1,1,0.08119890838861465,0.8693341612815857,0.022289207205176353,0.027177628129720688
17587,46,2,2,0.1435769647359848,0.09300000220537186,0.6498998999595642,0.11352309584617615
17587,47,3,3,0.0883154347538948,0.12020641565322876,0.09735683351755142,0.6941213011741638
17587,48,1,1,0.13401088118553162,0.765491783618927,0.04627325013279915,0.05422411486506462
17587,49,2,2,0.13006633520126343,0.1541316956281662,0.609431803226471,0.10637014359235764
17587,50,2,2,0.1435769647359848,0.09300000220537186,0.6498998999595642,0.11352309584617615
17587,51,1,1,0.08119890838861465,0.8693341612815857,0.022289207205176353,0.027177628129720688
17587,52,3,3,0.0883154347538948,0.12020641565322876,0.09735683351755142,0.6941213011741638
17587,53,1,1,0.08119890838861465,0.8693341612815857,0.022289207205176353,0.027177628129720688
17587,54,2,2,0.1249798834323883,0.1284370720386505,0.6591832041740417,0.08739980310201645
17587,55,2,2,0.08968602120876312,0.11860274523496628,0.6872127652168274,0.1044984832406044
17587,56,2,2,0.13006633520126343,0.1541316956281662,0.609431803226471,0.10637014359235764
17587,57,2,2,0.12074125558137894,0.1298535019159317,0.6261806488037109,0.12322462350130081
17587,58,2,2,0.1435769647359848,0.09300000220537186,0.6498998999595642,0.11352309584617615
17587,59,3,3,0.0883154347538948,0.12020641565322876,0.09735683351755142,0.6941213011741638
17587,60,2,2,0.1249798834323883,0.1284370720386505,0.6591832041740417,0.08739980310201645
17587,61,2,2,0.14638055860996246,0.08878204971551895,0.6716212034225464,0.09321616590023041
57240,0,3,3,0.08722760528326035,0.1481473296880722,0.1032092347741127,0.6614157557487488
57240,1,0,0,0.5165846943855286,0.21613948047161102,0.16549088060855865,0.101784847676754
57240,2,1,1,0.09664398431777954,0.8311905860900879,0.03867006674408913,0.03349541500210762
57240,3,2,2,0.11894115805625916,0.17478995025157928,0.5597305297851562,0.14653824269771576
57240,4,2,2,0.11689797043800354,0.13466313481330872,0.6571319699287415,0.09130691736936569
57240,5,2,2,0.07077895849943161,0.1664905548095703,0.6895296573638916,0.07320086658000946
57240,6,2,2,0.07522228360176086,0.10091019421815872,0.7332061529159546,0.09066133201122284
57240,7,2,2,0.07077895849943161,0.1664905548095703,0.6895296573638916,0.07320086658000946
57240,8,3,3,0.08722760528326035,0.1481473296880722,0.1032092347741127,0.6614157557487488
57240,9,1,1,0.09664398431777954,0.8311905860900879,0.03867006674408913,0.03349541500210762
57240,10,3,3,0.08722760528326035,0.1481473296880722,0.1032092347741127,0.6614157557487488
57240,11,3,3,0.08722760528326035,0.1481473296880722,0.1032092347741127,0.6614157557487488
57240,12,1,1,0.11179336905479431,0.8105129599571228,0.03523324057459831,0.04246038943529129
57240,13,0,0,0.5165846943855286,0.21613948047161102,0.16549088060855865,0.101784847676754
57240,14,1,1,0.11179336905479431,0.8105129599571228,0.03523324057459831,0.04246038943529129
57240,15,2,2,0.10079315304756165,0.09625829756259918,0.695662260055542,0.10728626698255539
57240,16,2,2,0.1017184779047966,0.13391709327697754,0.6848741769790649,0.07949025183916092
57240,17,2,2,0.07703626155853271,0.09678317606449127,0.7477142810821533,0.07846628874540329
57240,18,2,2,0.07522228360176086,0.10091019421815872,0.7332061529159546,0.09066133201122284
57240,19,2,2,0.11702403426170349,0.11589542776346207,0.6691246628761292,0.09795583784580231
57240,20,2,2,0.11689797043800354,0.13466313481330872,0.6571319699287415,0.09130691736936569
57240,21,2,2,0.09345775842666626,0.08594674617052078,0.7383459210395813,0.08224955201148987
57240,22,2,2,0.08037113398313522,0.09552103281021118,0.7420744895935059,0.08203333616256714
57240,23,2,2,0.11894115805625916,0.17478995025157928,0.5597305297851562,0.14653824269771576
57240,24,3,3,0.08722760528326035,0.1481473296880722,0.1032092347741127,0.6614157557487488
57240,25,2,2,0.11894115805625916,0.17478995025157928,0.5597305297851562,0.14653824269771576
57240,26,2,2,0.11894115805625916,0.17478995025157928,0.5597305297851562,0.14653824269771576
57240,27,2,2,0.10079315304756165,0.09625829756259918,0.695662260055542,0.10728626698255539
57240,28,1,1,0.11179336905479431,0.8105129599571228,0.03523324057459831,0.04246038943529129
57240,29,2,2,0.1017184779047966,0.13391709327697754,0.6848741769790649,0.07949025183916092
57240,30,2,2,0.11689797043800354,0.13466313481330872,0.6571319699287415,0.09130691736936569
57240,31,2,2,0.09345775842666626,0.08594674617052078,0.7383459210395813,0.08224955201148987
57240,32,2,2,0.11702403426170349,0.11589542776346207,0.6691246628761292,0.09795583784580231
57240,33,2,2,0.07077895849943161,0.1664905548095703,0.6895296573638916,0.07320086658000946
57240,34,2,2,0.07703626155853271,0.09678317606449127,0.7477142810821533,0.07846628874540329
57240,35,2,2,0.1017184779047966,0.13391709327697754,0.6848741769790649,0.07949025183916092
57240,36,0,0,0.5165846943855286,0.21613948047161102,0.16549088060855865,0.101784847676754
57240,37,3,3,0.09904879331588745,0.12796513736248016,0.08235424011945724,0.6906318068504333
57240,38,1,1,0.12124606966972351,0.7431355118751526,0.0441303588449955,0.09148811548948288
57240,39,2,2,0.08037113398313522,0.09552103281021118,0.7420744895935059,0.08203333616256714
57240,40,1,1,0.12124606966972351,0.7431355118751526,0.0441303588449955,0.09148811548948288
57240,41,3,3,0.09904879331588745,0.12796513736248016,0.08235424011945724,0.6906318068504333
57240,42,2,2,0.1017184779047966,0.13391709327697754,0.6848741769790649,0.07949025183916092
57240,43,2,2,0.11689797043800354,0.13466313481330872,0.6571319699287415,0.09130691736936569
57240,44,2,2,0.07522228360176086,0.10091019421815872,0.7332061529159546,0.09066133201122284
57240,45,1,1,0.14812085032463074,0.6868491768836975,0.08799462020397186,0.07703528553247452
57240,46,2,2,0.07703626155853271,0.09678317606449127,0.7477142810821533,0.07846628874540329
57240,47,2,2,0.11894115805625916,0.17478995025157928,0.5597305297851562,0.14653824269771576
57240,48,2,2,0.07522228360176086,0.10091019421815872,0.7332061529159546,0.09066133201122284
57240,49,2,2,0.07077895849943161,0.1664905548095703,0.6895296573638916,0.07320086658000946
57240,50,2,2,0.07703626155853271,0.09678317606449127,0.7477142810821533,0.07846628874540329
57240,51,2,2,0.10247239470481873,0.12121272832155228,0.7006365060806274,0.07567839324474335
57240,52,2,2,0.1017184779047966,0.13391709327697754,0.6848741769790649,0.07949025183916092
57240,53,3,3,0.08722760528326035,0.1481473296880722,0.1032092347741127,0.6614157557487488
57240,54,1,1,0.14812085032463074,0.6868491768836975,0.08799462020397186,0.07703528553247452
57240,55,2,2,0.08037113398313522,0.09552103281021118,0.7420744895935059,0.08203333616256714
57240,56,1,1,0.11179336905479431,0.8105129599571228,0.03523324057459831,0.04246038943529129
57240,57,2,2,0.08037113398313522,0.09552103281021118,0.7420744895935059,0.08203333616256714
57240,58,2,2,0.11894115805625916,0.17478995025157928,0.5597305297851562,0.14653824269771576
57240,59,3,3,0.09904879331588745,0.12796513736248016,0.08235424011945724,0.6906318068504333
57240,60,2,2,0.10247239470481873,0.12121272832155228,0.7006365060806274,0.07567839324474335
57240,61,2,2,0.07703626155853271,0.09678317606449127,0.7477142810821533,0.07846628874540329
57240,62,2,2,0.09345775842666626,0.08594674617052078,0.7383459210395813,0.08224955201148987
57240,63,1,1,0.11179336905479431,0.8105129599571228,0.03523324057459831,0.04246038943529129
57240,64,3,3,0.09904879331588745,0.12796513736248016,0.08235424011945724,0.6906318068504333
57240,65,2,2,0.10247239470481873,0.12121272832155228,0.7006365060806274,0.07567839324474335
57240,66,2,2,0.08037113398313522,0.09552103281021118,0.7420744895935059,0.08203333616256714
57240,67,2,2,0.10247239470481873,0.12121272832155228,0.7006365060806274,0.07567839324474335
57240,68,3,3,0.09904879331588745,0.12796513736248016,0.08235424011945724,0.6906318068504333
57240,69,2,2,0.10247239470481873,0.12121272832155228,0.7006365060806274,0.07567839324474335
57240,70,2,2,0.07522228360176086,0.10091019421815872,0.7332061529159546,0.09066133201122284
57240,71,1,1,0.11179336905479431,0.8105129599571228,0.03523324057459831,0.04246038943529129
57240,72,3,3,0.08722760528326035,0.1481473296880722,0.1032092347741127,0.6614157557487488
57240,73,1,1,0.14812085032463074,0.6868491768836975,0.08799462020397186,0.07703528553247452
57240,74,2,2,0.10247239470481873,0.12121272832155228,0.7006365060806274,0.07567839324474335
57240,75,2,2,0.11702403426170349,0.11589542776346207,0.6691246628761292,0.09795583784580231
57240,76,2,2,0.08037113398313522,0.09552103281021118,0.7420744895935059,0.08203333616256714
57240,77,2,2,0.11689797043800354,0.13466313481330872,0.6571319699287415,0.09130691736936569
57240,78,0,0,0.5165846943855286,0.21613948047161102,0.16549088060855865,0.101784847676754
57240,79,2,2,0.07522228360176086,0.10091019421815872,0.7332061529159546,0.09066133201122284
57240,80,2,2,0.11702403426170349,0.11589542776346207,0.6691246628761292,0.09795583784580231
57240,81,2,2,0.1017184779047966,0.13391709327697754,0.6848741769790649,0.07949025183916092
57240,82,2,2,0.10079315304756165,0.09625829756259918,0.695662260055542,0.10728626698255539
57240,83,2,2,0.11689797043800354,0.13466313481330872,0.6571319699287415,0.09130691736936569
57240,84,0,0,0.5165846943855286,0.21613948047161102,0.16549088060855865,0.101784847676754
57240,85,2,2,0.07703626155853271,0.09678317606449127,0.7477142810821533,0.07846628874540329
57240,86,1,1,0.12124606966972351,0.7431355118751526,0.0441303588449955,0.09148811548948288
57240,87,2,2,0.11702403426170349,0.11589542776346207,0.6691246628761292,0.09795583784580231
57240,88,2,2,0.10079315304756165,0.09625829756259918,0.695662260055542,0.10728626698255539
57240,89,2,2,0.10079315304756165,0.09625829756259918,0.695662260055542,0.10728626698255539
57240,90,2,2,0.10079315304756165,0.09625829756259918,0.695662260055542,0.10728626698255539
57240,91,1,1,0.14812085032463074,0.6868491768836975,0.08799462020397186,0.07703528553247452
57240,92,2,2,0.08037113398313522,0.09552103281021118,0.7420744895935059,0.08203333616256714
57240,93,2,2,0.10247239470481873,0.12121272832155228,0.7006365060806274,0.07567839324474335
57240,94,3,3,0.09904879331588745,0.12796513736248016,0.08235424011945724,0.6906318068504333
57240,95,2,2,0.07077895849943161,0.1664905548095703,0.6895296573638916,0.07320086658000946
57240,96,2,2,0.11894115805625916,0.17478995025157928,0.5597305297851562,0.14653824269771576
57240,97,2,2,0.08037113398313522,0.09552103281021118,0.7420744895935059,0.08203333616256714
57240,98,2,2,0.07703626155853271,0.09678317606449127,0.7477142810821533,0.07846628874540329
57240,99,1,1,0.12124606966972351,0.7431355118751526,0.0441303588449955,0.09148811548948288
57240,100,2,2,0.07703626155853271,0.09678317606449127,0.7477142810821533,0.07846628874540329
57240,101,2,2,0.11689797043800354,0.13466313481330872,0.6571319699287415,0.09130691736936569
57240,102,2,2,0.10247239470481873,0.12121272832155228,0.7006365060806274,0.07567839324474335
57240,103,2,2,0.08037113398313522,0.09552103281021118,0.7420744895935059,0.08203333616256714
57240,104,1,1,0.11179336905479431,0.8105129599571228,0.03523324057459831,0.04246038943529129
57240,105,1,1,0.11179336905479431,0.8105129599571228,0.03523324057459831,0.04246038943529129
