db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13841,43,2,2,0.05456177517771721,0.0777759775519371,0.7875997424125671,0.08006252348423004
13841,44,1,1,0.06866196542978287,0.7398828268051147,0.12811927497386932,0.06333594769239426
13841,45,2,2,0.05456177517771721,0.0777759775519371,0.7875997424125671,0.08006252348423004
13841,46,2,2,0.05456177517771721,0.0777759775519371,0.7875997424125671,0.08006252348423004
13841,47,1,1,0.08846040815114975,0.7065828442573547,0.12684082984924316,0.07811585813760757
13841,48,2,2,0.03592858463525772,0.06682278215885162,0.8506593704223633,0.04658927768468857
13841,49,1,1,0.0970328226685524,0.733612596988678,0.0918864831328392,0.07746812701225281
13841,50,2,2,0.07171385735273361,0.1253509223461151,0.7195734977722168,0.08336174488067627
13841,51,2,2,0.07154661417007446,0.06321046501398087,0.7811623811721802,0.08408049494028091
13841,52,2,2,0.07423549145460129,0.09779580682516098,0.7145031094551086,0.1134655699133873
13841,53,2,2,0.07423549145460129,0.09779580682516098,0.7145031094551086,0.1134655699133873
13841,54,1,1,0.0970328226685524,0.733612596988678,0.0918864831328392,0.07746812701225281
13841,55,2,2,0.05456177517771721,0.0777759775519371,0.7875997424125671,0.08006252348423004
13841,56,1,1,0.0970328226685524,0.733612596988678,0.0918864831328392,0.07746812701225281
13841,57,3,3,0.1038774773478508,0.12488947063684464,0.19534161686897278,0.5758914351463318
13841,58,2,2,0.07171385735273361,0.1253509223461151,0.7195734977722168,0.08336174488067627
13841,59,1,1,0.0815090760588646,0.7850823402404785,0.0652332603931427,0.06817521899938583
13841,60,1,1,0.0970328226685524,0.733612596988678,0.0918864831328392,0.07746812701225281
13841,61,3,3,0.09705016762018204,0.08208529651165009,0.15318883955478668,0.6676756739616394
13841,62,2,2,0.07682638615369797,0.09570922702550888,0.7303658723831177,0.0970984399318695
13841,63,3,3,0.09705016762018204,0.08208529651165009,0.15318883955478668,0.6676756739616394
13841,64,0,0,0.5931397676467896,0.11715177446603775,0.17468120157718658,0.1150272786617279
13841,65,2,2,0.07171385735273361,0.1253509223461151,0.7195734977722168,0.08336174488067627
13841,66,2,2,0.07154661417007446,0.06321046501398087,0.7811623811721802,0.08408049494028091
13841,67,1,1,0.0970328226685524,0.733612596988678,0.0918864831328392,0.07746812701225281
13841,68,2,2,0.07682638615369797,0.09570922702550888,0.7303658723831177,0.0970984399318695
13841,69,1,1,0.06866196542978287,0.7398828268051147,0.12811927497386932,0.06333594769239426
13841,70,2,2,0.11154594272375107,0.11133448034524918,0.6804887056350708,0.09663093090057373
13841,71,3,3,0.09705016762018204,0.08208529651165009,0.15318883955478668,0.6676756739616394
13841,72,2,2,0.07154661417007446,0.06321046501398087,0.7811623811721802,0.08408049494028091
13841,73,2,2,0.05456177517771721,0.0777759775519371,0.7875997424125671,0.08006252348423004
13841,74,2,2,0.07171385735273361,0.1253509223461151,0.7195734977722168,0.08336174488067627
13841,75,1,1,0.0970328226685524,0.733612596988678,0.0918864831328392,0.07746812701225281
13841,76,2,2,0.07682638615369797,0.09570922702550888,0.7303658723831177,0.0970984399318695
13841,77,2,2,0.08820692449808121,0.11450232565402985,0.6914931535720825,0.10579762607812881
13841,78,0,0,0.5931397676467896,0.11715177446603775,0.17468120157718658,0.1150272786617279
13841,79,3,3,0.09705016762018204,0.08208529651165009,0.15318883955478668,0.6676756739616394
13841,80,3,3,0.1038774773478508,0.12488947063684464,0.19534161686897278,0.5758914351463318
13841,81,0,0,0.5931397676467896,0.11715177446603775,0.17468120157718658,0.1150272786617279
13841,82,1,1,0.08846040815114975,0.7065828442573547,0.12684082984924316,0.07811585813760757
13841,83,3,3,0.09705016762018204,0.08208529651165009,0.15318883955478668,0.6676756739616394
13841,84,2,2,0.05456177517771721,0.0777759775519371,0.7875997424125671,0.08006252348423004
13841,85,1,1,0.0970328226685524,0.733612596988678,0.0918864831328392,0.07746812701225281
13841,86,1,1,0.08846040815114975,0.7065828442573547,0.12684082984924316,0.07811585813760757
13841,87,3,3,0.1038774773478508,0.12488947063684464,0.19534161686897278,0.5758914351463318
17587,0,2,2,0.1064905971288681,0.13859723508358002,0.6352813839912415,0.11963077634572983
17587,1,2,2,0.05607890710234642,0.1370723396539688,0.6503347158432007,0.15651404857635498
17587,2,2,2,0.08806239813566208,0.11138211935758591,0.6889147162437439,0.11164075881242752
17587,3,2,2,0.08806239813566208,0.11138211935758591,0.6889147162437439,0.11164075881242752
17587,4,3,3,0.10913528501987457,0.15773256123065948,0.1873585283756256,0.5457736253738403
17587,5,2,2,0.08806239813566208,0.11138211935758591,0.6889147162437439,0.11164075881242752
17587,6,2,2,0.08806239813566208,0.11138211935758591,0.6889147162437439,0.11164075881242752
17587,7,2,2,0.078694187104702,0.10942909121513367,0.7005318403244019,0.11134496331214905
17587,8,2,2,0.07751476019620895,0.09859920293092728,0.7189770936965942,0.10490889102220535
17587,9,3,3,0.10913528501987457,0.15773256123065948,0.1873585283756256,0.5457736253738403
17587,10,3,3,0.10913528501987457,0.15773256123065948,0.1873585283756256,0.5457736253738403
17587,11,2,2,0.1064905971288681,0.13859723508358002,0.6352813839912415,0.11963077634572983
17587,12,2,2,0.07751476019620895,0.09859920293092728,0.7189770936965942,0.10490889102220535
17587,13,2,2,0.08042705804109573,0.1512349545955658,0.6793872117996216,0.08895078301429749
17587,14,1,1,0.08094344288110733,0.7626782655715942,0.08888501673936844,0.06749332696199417
17587,15,1,1,0.08736425638198853,0.7646070122718811,0.0629286915063858,0.08510010689496994
17587,16,1,1,0.08736425638198853,0.7646070122718811,0.0629286915063858,0.08510010689496994
17587,17,2,2,0.08806239813566208,0.11138211935758591,0.6889147162437439,0.11164075881242752
17587,18,1,1,0.08094344288110733,0.7626782655715942,0.08888501673936844,0.06749332696199417
17587,19,2,2,0.11416039615869522,0.11280365288257599,0.6516308188438416,0.12140510231256485
17587,20,1,1,0.08736425638198853,0.7646070122718811,0.0629286915063858,0.08510010689496994
17587,21,2,2,0.08806239813566208,0.11138211935758591,0.6889147162437439,0.11164075881242752
17587,22,2,2,0.08806239813566208,0.11138211935758591,0.6889147162437439,0.11164075881242752
17587,23,1,1,0.08094344288110733,0.7626782655715942,0.08888501673936844,0.06749332696199417
17587,24,1,1,0.08736425638198853,0.7646070122718811,0.0629286915063858,0.08510010689496994
17587,25,2,2,0.10414929687976837,0.12268698215484619,0.6621578931808472,0.11100590229034424
17587,26,3,3,0.10913528501987457,0.15773256123065948,0.1873585283756256,0.5457736253738403
17587,27,2,2,0.10414929687976837,0.12268698215484619,0.6621578931808472,0.11100590229034424
17587,28,2,2,0.07751476019620895,0.09859920293092728,0.7189770936965942,0.10490889102220535
17587,29,2,2,0.07751476019620895,0.09859920293092728,0.7189770936965942,0.10490889102220535
17587,30,3,3,0.10913528501987457,0.15773256123065948,0.1873585283756256,0.5457736253738403
17587,31,1,1,0.08736425638198853,0.7646070122718811,0.0629286915063858,0.08510010689496994
17587,32,1,1,0.08094344288110733,0.7626782655715942,0.08888501673936844,0.06749332696199417
17587,33,3,2,0.013414372690021992,0.020046323537826538,0.8854727745056152,0.08106648921966553
17587,34,2,2,0.078694187104702,0.10942909121513367,0.7005318403244019,0.11134496331214905
17587,35,1,1,0.08094344288110733,0.7626782655715942,0.08888501673936844,0.06749332696199417
17587,36,2,2,0.08042705804109573,0.1512349545955658,0.6793872117996216,0.08895078301429749
17587,37,2,2,0.08806239813566208,0.11138211935758591,0.6889147162437439,0.11164075881242752
17587,38,2,2,0.08806239813566208,0.11138211935758591,0.6889147162437439,0.11164075881242752
17587,39,2,2,0.07751476019620895,0.09859920293092728,0.7189770936965942,0.10490889102220535
17587,40,2,2,0.08806239813566208,0.11138211935758591,0.6889147162437439,0.11164075881242752
17587,41,2,2,0.07751476019620895,0.09859920293092728,0.7189770936965942,0.10490889102220535
17587,42,2,2,0.08806239813566208,0.11138211935758591,0.6889147162437439,0.11164075881242752
17587,43,2,2,0.08042705804109573,0.1512349545955658,0.6793872117996216,0.08895078301429749
17587,44,2,2,0.1064905971288681,0.13859723508358002,0.6352813839912415,0.11963077634572983
17587,45,2,2,0.1064905971288681,0.13859723508358002,0.6352813839912415,0.11963077634572983
17587,46,2,2,0.07751476019620895,0.09859920293092728,0.7189770936965942,0.10490889102220535
17587,47,1,1,0.08736425638198853,0.7646070122718811,0.0629286915063858,0.08510010689496994
17587,48,2,2,0.078694187104702,0.10942909121513367,0.7005318403244019,0.11134496331214905
17587,49,2,2,0.1064905971288681,0.13859723508358002,0.6352813839912415,0.11963077634572983
17587,50,2,2,0.10414929687976837,0.12268698215484619,0.6621578931808472,0.11100590229034424
17587,51,2,2,0.1064905971288681,0.13859723508358002,0.6352813839912415,0.11963077634572983
17587,52,2,2,0.078694187104702,0.10942909121513367,0.7005318403244019,0.11134496331214905
17587,53,1,1,0.08094344288110733,0.7626782655715942,0.08888501673936844,0.06749332696199417
17587,54,2,2,0.10414929687976837,0.12268698215484619,0.6621578931808472,0.11100590229034424
17587,55,2,2,0.08806239813566208,0.11138211935758591,0.6889147162437439,0.11164075881242752
17587,56,1,1,0.08736425638198853,0.7646070122718811,0.0629286915063858,0.08510010689496994
17587,57,2,2,0.1064905971288681,0.13859723508358002,0.6352813839912415,0.11963077634572983
17587,58,2,2,0.07891551405191422,0.1277468502521515,0.7136949896812439,0.07964272797107697
17587,59,1,1,0.08736425638198853,0.7646070122718811,0.0629286915063858,0.08510010689496994
17587,60,2,2,0.10414929687976837,0.12268698215484619,0.6621578931808472,0.11100590229034424
17587,61,2,2,0.08948493003845215,0.20178470015525818,0.5814477801322937,0.12728247046470642
57240,0,2,2,0.09646820276975632,0.1590374857187271,0.6677085161209106,0.07678574323654175
57240,1,1,1,0.05826634541153908,0.8140712976455688,0.05422937870025635,0.0734330415725708
57240,2,2,2,0.09646820276975632,0.1590374857187271,0.6677085161209106,0.07678574323654175
57240,3,2,2,0.12817631661891937,0.12416007369756699,0.6383429765701294,0.10932061821222305
57240,4,2,2,0.09128228574991226,0.09865390509366989,0.7121720314025879,0.09789185971021652
57240,5,1,1,0.05826634541153908,0.8140712976455688,0.05422937870025635,0.0734330415725708
57240,6,0,0,0.5454102158546448,0.19516140222549438,0.160943403840065,0.09848497807979584
57240,7,3,3,0.07133857160806656,0.0980365127325058,0.11011387407779694,0.7205110788345337
57240,8,2,2,0.09128228574991226,0.09865390509366989,0.7121720314025879,0.09789185971021652
57240,9,1,1,0.05826634541153908,0.8140712976455688,0.05422937870025635,0.0734330415725708
57240,10,0,0,0.5454102158546448,0.19516140222549438,0.160943403840065,0.09848497807979584
57240,11,3,3,0.12846967577934265,0.11621423065662384,0.1577157825231552,0.5976003408432007
57240,12,2,2,0.12817631661891937,0.12416007369756699,0.6383429765701294,0.10932061821222305
57240,13,2,2,0.09128228574991226,0.09865390509366989,0.7121720314025879,0.09789185971021652
57240,14,1,1,0.061581049114465714,0.80745530128479,0.0785517543554306,0.05241183564066887
57240,15,2,2,0.0778428241610527,0.08115392923355103,0.7632390856742859,0.07776415348052979
57240,16,2,2,0.09348482638597488,0.07003933936357498,0.7342790365219116,0.10219673067331314
57240,17,2,2,0.08444906771183014,0.08200136572122574,0.7548583745956421,0.07869122922420502
57240,18,2,2,0.08444906771183014,0.08200136572122574,0.7548583745956421,0.07869122922420502
57240,19,2,2,0.12817631661891937,0.12416007369756699,0.6383429765701294,0.10932061821222305
57240,20,2,2,0.0778428241610527,0.08115392923355103,0.7632390856742859,0.07776415348052979
57240,21,1,1,0.05826634541153908,0.8140712976455688,0.05422937870025635,0.0734330415725708
57240,22,2,2,0.09646820276975632,0.1590374857187271,0.6677085161209106,0.07678574323654175
57240,23,2,2,0.06832633167505264,0.10834800451993942,0.7420817613601685,0.08124391734600067
57240,24,2,2,0.0740140900015831,0.09761719405651093,0.7490123510360718,0.07935631275177002
57240,25,1,1,0.061581049114465714,0.80745530128479,0.0785517543554306,0.05241183564066887
57240,26,1,1,0.08800776302814484,0.7405027151107788,0.10978084057569504,0.06170864403247833
57240,27,2,2,0.0740140900015831,0.09761719405651093,0.7490123510360718,0.07935631275177002
57240,28,2,2,0.09348482638597488,0.07003933936357498,0.7342790365219116,0.10219673067331314
57240,29,1,1,0.08800776302814484,0.7405027151107788,0.10978084057569504,0.06170864403247833
57240,30,3,3,0.07133857160806656,0.0980365127325058,0.11011387407779694,0.7205110788345337
57240,31,2,2,0.05582321807742119,0.1167823076248169,0.7318472266197205,0.09554722160100937
57240,32,1,1,0.061581049114465714,0.80745530128479,0.0785517543554306,0.05241183564066887
57240,33,2,2,0.08166567981243134,0.1370941400527954,0.6733530163764954,0.1078871488571167
57240,34,0,0,0.5454102158546448,0.19516140222549438,0.160943403840065,0.09848497807979584
57240,35,2,2,0.08444906771183014,0.08200136572122574,0.7548583745956421,0.07869122922420502
57240,36,2,2,0.06832633167505264,0.10834800451993942,0.7420817613601685,0.08124391734600067
57240,37,2,2,0.09646820276975632,0.1590374857187271,0.6677085161209106,0.07678574323654175
57240,38,2,2,0.0778428241610527,0.08115392923355103,0.7632390856742859,0.07776415348052979
57240,39,0,0,0.5454102158546448,0.19516140222549438,0.160943403840065,0.09848497807979584
57240,40,3,3,0.12846967577934265,0.11621423065662384,0.1577157825231552,0.5976003408432007
57240,41,3,3,0.12846967577934265,0.11621423065662384,0.1577157825231552,0.5976003408432007
57240,42,1,1,0.06644053757190704,0.7393178343772888,0.08644235134124756,0.10779920220375061
57240,43,2,2,0.09348482638597488,0.07003933936357498,0.7342790365219116,0.10219673067331314
57240,44,1,1,0.08800776302814484,0.7405027151107788,0.10978084057569504,0.06170864403247833
57240,45,2,2,0.12817631661891937,0.12416007369756699,0.6383429765701294,0.10932061821222305
57240,46,2,2,0.08550643175840378,0.06604276597499847,0.6924124360084534,0.1560383290052414
57240,47,1,1,0.05826634541153908,0.8140712976455688,0.05422937870025635,0.0734330415725708
57240,48,1,1,0.06644053757190704,0.7393178343772888,0.08644235134124756,0.10779920220375061
57240,49,3,3,0.07133857160806656,0.0980365127325058,0.11011387407779694,0.7205110788345337
57240,50,1,1,0.06644053757190704,0.7393178343772888,0.08644235134124756,0.10779920220375061
57240,51,2,2,0.09646820276975632,0.1590374857187271,0.6677085161209106,0.07678574323654175
57240,52,2,2,0.08097215741872787,0.1532851606607437,0.6563287973403931,0.10941387712955475
57240,53,2,2,0.05582321807742119,0.1167823076248169,0.7318472266197205,0.09554722160100937
57240,54,2,2,0.09646820276975632,0.1590374857187271,0.6677085161209106,0.07678574323654175
57240,55,2,2,0.09128228574991226,0.09865390509366989,0.7121720314025879,0.09789185971021652
57240,56,3,3,0.07133857160806656,0.0980365127325058,0.11011387407779694,0.7205110788345337
57240,57,2,2,0.0778428241610527,0.08115392923355103,0.7632390856742859,0.07776415348052979
57240,58,2,2,0.0778428241610527,0.08115392923355103,0.7632390856742859,0.07776415348052979
57240,59,2,2,0.08097215741872787,0.1532851606607437,0.6563287973403931,0.10941387712955475
57240,60,1,1,0.06644053757190704,0.7393178343772888,0.08644235134124756,0.10779920220375061
57240,61,1,1,0.061581049114465714,0.80745530128479,0.0785517543554306,0.05241183564066887
57240,62,3,3,0.07133857160806656,0.0980365127325058,0.11011387407779694,0.7205110788345337
57240,63,0,0,0.5454102158546448,0.19516140222549438,0.160943403840065,0.09848497807979584
57240,64,2,2,0.05582321807742119,0.1167823076248169,0.7318472266197205,0.09554722160100937
57240,65,2,2,0.09128228574991226,0.09865390509366989,0.7121720314025879,0.09789185971021652
57240,66,2,2,0.0740140900015831,0.09761719405651093,0.7490123510360718,0.07935631275177002
57240,67,2,2,0.08166567981243134,0.1370941400527954,0.6733530163764954,0.1078871488571167
57240,68,2,2,0.08097215741872787,0.1532851606607437,0.6563287973403931,0.10941387712955475
57240,69,2,2,0.09646820276975632,0.1590374857187271,0.6677085161209106,0.07678574323654175
57240,70,1,1,0.08800776302814484,0.7405027151107788,0.10978084057569504,0.06170864403247833
57240,71,1,1,0.06644053757190704,0.7393178343772888,0.08644235134124756,0.10779920220375061
57240,72,2,2,0.06832633167505264,0.10834800451993942,0.7420817613601685,0.08124391734600067
57240,73,2,2,0.09348482638597488,0.07003933936357498,0.7342790365219116,0.10219673067331314
57240,74,2,2,0.05582321807742119,0.1167823076248169,0.7318472266197205,0.09554722160100937
57240,75,0,0,0.5454102158546448,0.19516140222549438,0.160943403840065,0.09848497807979584
57240,76,3,3,0.12846967577934265,0.11621423065662384,0.1577157825231552,0.5976003408432007
57240,77,3,3,0.12846967577934265,0.11621423065662384,0.1577157825231552,0.5976003408432007
57240,78,1,1,0.061581049114465714,0.80745530128479,0.0785517543554306,0.05241183564066887
57240,79,2,2,0.08444906771183014,0.08200136572122574,0.7548583745956421,0.07869122922420502
57240,80,3,3,0.07133857160806656,0.0980365127325058,0.11011387407779694,0.7205110788345337
57240,81,1,1,0.06644053757190704,0.7393178343772888,0.08644235134124756,0.10779920220375061
57240,82,2,2,0.08097215741872787,0.1532851606607437,0.6563287973403931,0.10941387712955475
57240,83,2,2,0.09646820276975632,0.1590374857187271,0.6677085161209106,0.07678574323654175
57240,84,2,2,0.0740140900015831,0.09761719405651093,0.7490123510360718,0.07935631275177002
57240,85,2,2,0.0740140900015831,0.09761719405651093,0.7490123510360718,0.07935631275177002
57240,86,1,1,0.06644053757190704,0.7393178343772888,0.08644235134124756,0.10779920220375061
57240,87,2,2,0.08444906771183014,0.08200136572122574,0.7548583745956421,0.07869122922420502
57240,88,3,3,0.12846967577934265,0.11621423065662384,0.1577157825231552,0.5976003408432007
57240,89,2,2,0.06832633167505264,0.10834800451993942,0.7420817613601685,0.08124391734600067
57240,90,2,2,0.08097215741872787,0.1532851606607437,0.6563287973403931,0.10941387712955475
57240,91,1,1,0.061581049114465714,0.80745530128479,0.0785517543554306,0.05241183564066887
57240,92,2,2,0.0778428241610527,0.08115392923355103,0.7632390856742859,0.07776415348052979
57240,93,2,2,0.08166567981243134,0.1370941400527954,0.6733530163764954,0.1078871488571167
57240,94,0,0,0.5454102158546448,0.19516140222549438,0.160943403840065,0.09848497807979584
57240,95,2,2,0.06832633167505264,0.10834800451993942,0.7420817613601685,0.08124391734600067
57240,96,2,2,0.12817631661891937,0.12416007369756699,0.6383429765701294,0.10932061821222305
57240,97,2,2,0.06832633167505264,0.10834800451993942,0.7420817613601685,0.08124391734600067
57240,98,2,2,0.09348482638597488,0.07003933936357498,0.7342790365219116,0.10219673067331314
57240,99,2,2,0.0778428241610527,0.08115392923355103,0.7632390856742859,0.07776415348052979
57240,100,2,2,0.0740140900015831,0.09761719405651093,0.7490123510360718,0.07935631275177002
57240,101,2,2,0.08097215741872787,0.1532851606607437,0.6563287973403931,0.10941387712955475
57240,102,1,1,0.061581049114465714,0.80745530128479,0.0785517543554306,0.05241183564066887
57240,103,2,2,0.07404021918773651,0.0745624378323555,0.7305034399032593,0.1208939254283905
57240,104,2,2,0.08166567981243134,0.1370941400527954,0.6733530163764954,0.1078871488571167
57240,105,2,2,0.09646820276975632,0.1590374857187271,0.6677085161209106,0.07678574323654175
