Gender,Birth_Date,First_Name,Entity_Type,Birthplace,Languages,Profession
1,77,126,0,24,5,18
1,82,72,0,61,4,12
1,143,126,0,61,4,12
0,312,17,0,61,4,37
1,38,126,0,61,4,12
1,271,122,0,61,4,33
1,219,149,0,25,5,4
0,246,126,0,61,4,33
0,73,101,0,10,5,34
1,47,121,0,39,5,4
1,254,115,0,94,5,4
1,320,61,0,61,4,17
1,74,113,0,2,5,4
1,14,72,0,54,5,4
1,303,149,0,61,5,30
0,183,12,0,48,5,12
1,37,126,0,61,4,12
1,127,4,0,34,5,34
0,283,114,0,9,0,31
0,157,33,0,61,4,33
1,91,118,0,10,5,12
1,291,8,0,84,5,4
1,174,91,0,37,5,4
1,257,31,0,100,5,4
1,6,165,0,61,5,4
0,175,135,0,47,5,13
1,301,137,0,13,5,17
1,13,60,0,10,5,4
1,313,133,0,71,4,33
1,101,109,0,3,5,4
1,267,112,0,30,2,4
1,327,126,0,61,4,0
1,65,106,0,10,5,4
1,206,32,0,71,0,33
1,113,37,0,23,5,34
1,173,69,0,23,5,4
1,131,41,0,90,6,4
1,189,18,0,14,5,12
0,253,126,0,61,4,0
1,170,4,0,90,5,34
1,181,128,0,10,5,4
1,209,18,0,10,5,34
1,104,162,0,60,5,4
0,204,126,0,61,4,33
0,213,104,0,61,5,6
1,180,125,0,10,5,4
1,307,144,0,24,5,4
1,121,126,0,61,4,12
1,102,72,0,17,5,4
0,200,21,0,61,4,36
1,57,115,0,46,5,4
1,43,54,0,10,5,4
0,313,126,0,61,4,12
1,272,126,0,12,4,19
1,313,126,0,61,4,12
0,222,86,0,84,5,25
1,156,42,0,73,5,4
1,328,108,0,61,4,14
1,45,126,0,61,4,12
1,233,115,0,10,5,4
0,220,126,0,29,5,12
1,237,137,0,61,4,12
1,191,4,0,37,5,4
1,305,166,0,25,5,4
1,10,115,0,61,5,12
1,278,126,0,61,4,12
1,134,126,0,61,4,12
1,95,126,0,61,4,12
1,258,111,0,68,4,33
1,279,117,0,43,5,25
0,168,126,0,61,4,12
1,314,126,0,3,5,4
1,64,155,0,9,5,4
1,328,126,0,61,4,14
0,98,43,0,66,5,12
1,224,94,0,61,4,33
1,66,126,0,64,5,4
0,318,23,0,10,5,3
1,32,35,0,61,5,12
1,154,69,0,10,5,4
1,135,99,0,9,5,12
1,243,10,0,10,5,4
0,197,81,0,48,5,12
0,12,104,0,64,5,34
1,163,10,0,61,4,12
1,195,164,0,61,5,12
0,68,50,0,44,5,23
0,92,67,0,99,4,21
1,40,126,0,90,5,4
1,158,158,0,36,5,4
0,76,126,0,61,4,12
1,44,51,0,24,5,4
0,216,143,0,38,5,8
1,266,4,0,79,4,26
1,133,87,0,75,5,4
1,41,34,0,77,4,4
1,94,159,0,61,5,6
1,194,130,0,31,5,26
1,231,115,0,33,5,4
1,310,137,0,9,5,29
0,67,126,0,10,5,34
1,48,65,0,76,5,4
0,27,138,0,61,4,12
1,152,45,0,20,5,4
0,117,100,0,82,5,34
1,208,4,0,42,5,4
1,126,134,0,61,5,6
1,328,126,0,61,4,14
1,25,53,0,74,5,4
0,109,126,0,61,4,12
1,196,38,0,64,5,4
1,119,126,0,61,4,12
0,96,126,0,61,4,0
1,85,151,0,61,4,12
1,16,31,0,90,5,4
0,186,97,0,61,0,36
1,287,39,0,10,5,4
0,299,126,0,61,4,12
1,262,6,0,98,0,33
0,294,48,0,61,5,5
1,53,62,0,10,5,4
1,232,11,0,1,5,4
1,144,107,0,10,5,4
0,250,90,0,49,0,13
1,52,83,0,61,5,34
0,125,17,0,90,5,34
1,322,57,0,91,5,4
0,153,9,0,61,5,6
1,225,10,0,67,5,4
1,328,126,0,61,4,14
1,4,1,0,41,5,4
0,207,126,0,61,4,33
0,139,114,0,70,5,12
1,79,140,0,72,5,4
1,240,18,0,4,5,4
0,103,16,0,5,5,33
1,227,47,0,53,5,4
1,36,119,0,32,5,4
0,306,9,0,24,5,35
0,229,5,0,24,5,3
0,110,52,0,61,5,6
1,86,109,0,9,5,16
1,72,79,0,93,3,4
0,309,28,0,61,5,8
1,55,66,0,61,4,12
1,270,126,0,40,4,36
1,265,18,0,74,5,34
0,315,15,0,10,4,16
1,147,126,0,61,4,12
1,2,85,0,73,5,4
1,54,39,0,69,5,4
0,81,108,0,10,5,33
1,21,26,0,96,2,12
1,0,126,0,61,5,9
1,304,127,0,94,5,4
1,20,24,0,87,5,12
0,276,71,0,61,4,36
1,255,10,0,25,5,4
1,128,126,0,61,4,12
1,59,39,0,11,5,4
1,71,126,0,61,4,12
0,234,150,0,90,5,6
1,192,103,0,52,5,4
0,248,9,0,61,5,28
1,114,99,0,39,5,4
0,50,114,0,10,5,20
1,34,126,0,70,4,4
1,42,88,0,35,4,4
1,214,74,0,49,0,33
1,242,42,0,25,5,4
0,89,20,0,61,5,6
0,269,126,0,61,4,16
1,19,80,0,92,5,4
1,201,116,0,10,5,36
1,264,84,0,10,5,4
1,235,72,0,56,4,26
1,1,132,0,90,5,4
0,120,19,0,61,5,12
1,70,88,0,61,4,12
1,280,125,0,0,5,4
1,100,77,0,78,5,4
1,308,126,0,80,1,7
1,105,68,0,10,5,36
1,292,80,0,22,4,4
1,159,156,0,62,5,4
1,107,82,0,27,5,4
1,218,149,0,61,5,28
1,263,136,0,85,4,12
1,130,96,0,48,5,4
1,17,126,0,51,4,4
1,249,153,0,13,5,4
0,39,9,0,10,5,12
1,297,25,0,61,5,13
1,210,39,0,10,5,13
1,325,146,0,61,4,17
1,18,126,0,49,0,33
1,259,107,0,95,5,25
1,31,126,0,61,4,12
1,328,126,0,61,4,14
1,150,29,0,94,5,4
1,7,10,0,10,5,4
1,293,113,0,18,0,33
1,295,126,0,61,4,12
0,284,145,0,61,0,33
0,236,14,0,81,5,34
1,146,73,0,10,5,4
1,256,84,0,37,5,4
1,239,65,0,50,5,4
1,28,126,0,61,4,14
1,202,59,0,83,0,36
1,289,126,0,61,4,37
0,148,154,0,63,5,12
1,172,142,0,61,4,33
1,24,69,0,74,5,12
1,97,126,0,10,5,34
0,184,3,0,37,5,18
1,164,92,0,61,4,33
1,151,126,0,10,5,34
1,51,148,0,10,5,12
1,190,126,0,61,4,12
1,141,144,0,10,5,34
1,260,139,0,97,5,4
0,60,16,0,73,5,33
0,295,126,0,61,4,12
1,155,11,0,90,5,12
1,49,115,0,10,5,12
0,252,105,0,74,5,13
1,26,10,0,10,5,4
0,185,56,0,55,3,8
1,23,126,0,10,5,12
1,187,110,0,83,4,33
0,69,126,0,61,4,12
1,244,10,0,25,5,4
1,290,44,0,10,5,4
1,99,49,0,23,4,12
1,145,41,0,84,5,4
1,84,51,0,9,5,4
1,5,72,0,3,5,4
1,165,128,0,10,5,4
0,217,27,0,61,4,33
1,300,107,0,61,5,8
1,324,126,0,61,4,12
1,205,126,0,61,4,12
0,328,95,0,61,4,1
0,311,78,0,61,5,31
1,277,146,0,90,5,4
1,179,65,0,25,5,34
1,93,22,0,88,5,4
0,124,86,0,16,5,12
