Country,MuseumDigitalPlaceId,OfficialWebsite,TimeZone,ElevationMeters,Latitude,CommonsCategory,GeoNamesId,LicensePlateCode,ArchInformLocationId,Longitude,WhosOnFirstId,WorldCatIdentitiesIdSuperseded,MainCategory,LocatorMapImage,MunicipalityKey,OpenStreetMapRelationId,PostalCode,GndId,DeweyDecimalClassification,ViafId,FactGridItemId,CoatOfArmsImage,FreebaseId
0,7035.0,31,1,368.0,50.08,93,2909461.0,35,3834.0,10.67,1125370101.0,8,70,19,,62520.0,,33,30,125475343.0,0,137,32
0,29518.0,125,1,304.0,50.9183333333,180,6548571.0,28,,12.8408333333,101823433.0,0,172,184,14522550.0,414482.0,9249.0,172,22,,146,186,85
0,10038.0,153,1,296.0,50.6377777778,110,2879929.0,93,10861.0,9.3944444444,101810861.0,32,94,122,6535011.0,418333.0,36341.0,48,39,133707755.0,18,61,117
0,74379.0,83,1,55.0,52.8105555556,72,6547549.0,3,,13.9244444444,101907973.0,0,80,84,12060092.0,1318355.0,16248.0,198,93,245907251.0,83,98,61
0,6935.0,111,1,515.0,48.2833333333,36,6558927.0,92,13743.0,9.7236111111,101764347.0,118,42,50,8425033.0,2803461.0,89584.0,108,70,158341338.0,57,113,153
0,210.0,180,1,342.0,51.0269444444,165,2842566.0,70,2902.0,13.3588888889,85682523.0,0,157,109,,62467.0,,81,16,201974690.0,0,7,120
0,107652.0,2,1,9.0,52.60842,206,6551083.0,65,,14.45251,1125822617.0,0,201,205,12064538.0,1332938.0,15328.0,2,93,305919362.0,162,98,69
0,13114.0,30,1,353.0,49.4930555556,58,6556885.0,53,12000.0,11.4711111111,101826839.0,125,64,67,9574128.0,966168.0,91230.0,112,93,243452785.0,72,188,55
0,6549.0,39,0,70.0,51.9166666667,81,3221127.0,33,2436.0,8.3333333333,1125362453.0,10,60,139,,62379.0,,29,85,126661404.0,0,46,13
0,1113.0,34,1,504.0,48.6761111111,63,6558021.0,37,9073.0,10.1544444444,101761787.0,43,71,72,8135019.0,2791896.0,,35,69,150748574.0,76,122,107
0,6613.0,44,1,149.0,51.75,99,3221015.0,69,11040.0,9.83,1125375553.0,3,129,113,,62613.0,,67,92,126866479.0,0,140,3
0,1031.0,163,1,276.0,50.9855555556,126,6551121.0,28,9135.0,12.9811111111,101841281.0,39,114,124,14522360.0,414696.0,9648.0,58,22,159937632.0,107,151,108
0,,60,1,137.0,48.6711111111,147,6555634.0,78,11941.0,8.1108333333,101855537.0,98,136,149,8216041.0,1188895.0,77833.0,160,93,235650360.0,122,75,136
0,7877.0,58,1,440.0,48.4825,137,3209423.0,90,,8.8827777778,101762971.0,0,126,91,8416049.0,2778911.0,72149.0,179,93,167723017.0,114,154,49
0,5570.0,150,1,729.0,47.63,107,3214112.0,98,2661.0,8.2,1125362395.0,53,184,17,,62716.0,,95,54,312816297.0,0,142,29
0,3783.0,17,1,450.0,51.3955555556,22,6557668.0,45,10946.0,8.5677777778,101808853.0,0,25,37,5958012.0,157382.0,59929.0,16,83,159520554.0,45,26,128
0,5658.0,195,0,344.0,50.92,192,6547388.0,70,9240.0,10.25,,82,187,185,,62616.0,,164,25,144583984.0,0,173,33
0,77572.0,80,0,262.0,51.2833333333,205,2805910.0,59,14773.0,7.0333333333,101810023.0,129,200,204,5158036.0,66514.0,42489.0,104,80,244085806.0,160,95,98
0,29656.0,127,1,162.0,49.8683333333,52,2914929.0,12,48612.0,8.9289583333,101813419.0,49,57,61,6432010.0,452389.0,64823.0,28,45,131404242.0,70,119,99
0,7588.0,144,1,36.0,52.2916666667,85,6550590.0,70,4428.0,13.625,101841423.0,0,90,95,12061260.0,55777.0,15711.0,132,2,133186505.0,91,43,147
0,5459.0,21,1,119.0,48.9383333333,32,6555626.0,78,14712.0,8.2769444444,101760619.0,4,38,46,8216009.0,907159.0,76448.0,157,93,239621802.0,54,29,121
0,77074.0,192,1,302.0,51.2,187,2816769.0,50,10786.0,8.9333333333,101810105.0,111,180,191,6635019.0,198601.0,34516.0,130,93,239496998.0,148,86,196
0,703.0,109,1,134.0,51.9377777778,29,2937936.0,57,405.0,8.8833333333,101748777.0,18,34,43,5766020.0,142681.0,,20,84,125492708.0,23,28,25
0,,0,0,225.0,51.133333,181,12032330.0,91,,10.566667,,0,175,186,16064076.0,9251594.0,99947.0,5,93,,0,98,203
0,,72,0,,51.0497222222,184,,70,,12.0330555556,,84,203,189,,,,6,93,122716107.0,0,12,150
0,,13,1,390.0,49.4166666667,16,3206800.0,1,,11.6333333333,101855605.0,0,19,28,9371116.0,1028539.0,92262.0,161,93,245388516.0,39,187,50
0,68089.0,20,1,153.0,49.4491666667,30,6555660.0,36,11778.0,8.6722222222,101815699.0,60,36,44,8226012.0,454179.0,69221.0,22,61,159520803.0,52,0,115
0,,129,0,20.0,53.5833333333,15,,70,44666.0,10.0833333333,,0,186,65,,30353.0,22041.0,201,93,,0,121,130
0,46054.0,61,1,200.0,49.8333333333,148,3270115.0,12,10141.0,8.9166666667,101813423.0,138,137,150,6432017.0,452390.0,64853.0,70,93,248073309.0,123,159,197
0,8760.0,123,1,442.0,51.0108,79,8658982.0,70,42208.0,14.6558,,142,88,93,14626245.0,2754880.0,2739.0,1,93,294320745.0,92,44,202
0,10138.0,160,1,50.0,52.0385,128,6559228.0,56,,14.0409444444,101821209.0,0,116,127,12061329.0,1389281.0,15913.0,0,2,139354877.0,104,147,63
0,3676.0,22,1,134.0,49.4666666667,33,6558051.0,36,13756.0,8.9833333333,101815693.0,0,39,47,8226013.0,453363.0,69412.0,199,61,249320984.0,12,30,146
0,1531.0,158,1,225.0,50.9630555556,119,6550780.0,28,9336.0,12.7530555556,101823419.0,101,104,117,14522350.0,413429.0,9328.0,170,22,236099875.0,102,145,185
0,6790.0,16,1,460.0,49.2969444444,20,6555545.0,83,,9.9719444444,101759561.0,122,23,31,8127008.0,387624.0,74572.0,15,93,242061886.0,43,25,48
0,70513.0,112,1,240.0,49.4022,40,2929865.0,67,3214.0,6.9706,101815643.0,30,45,52,10043111.0,1187149.0,66571.0,119,49,147760620.0,60,31,143
0,1065.0,104,1,516.0,48.4119444444,19,6558505.0,92,13779.0,9.785,101763025.0,23,22,30,8425020.0,2788300.0,89143.0,111,70,152452741.0,42,24,105
0,9851.0,25,1,372.0,49.4666666667,39,6556884.0,53,,11.4,101826813.0,6,44,51,9574120.0,966156.0,91238.0,109,93,128476679.0,59,115,195
0,321.0,92,1,29.0,52.3708333333,204,6547687.0,76,,12.3847222222,101817325.0,0,199,203,12069688.0,964560.0,14789.0,181,8,233891468.0,161,178,73
0,1786.0,143,1,171.0,51.27,78,6550836.0,70,9019.0,14.095278,101822135.0,22,86,89,14625250.0,1307664.0,1917.0,44,21,138382655.0,89,183,106
0,6507.0,73,1,250.0,51.0766666667,146,6550897.0,8,46177.0,11.9330555556,101821921.0,0,135,148,15084375.0,2404086.0,6721.0,176,14,128018022.0,121,158,151
0,,24,1,186.0,50.6,37,2932788.0,55,,8.3833333333,101810911.0,94,43,98,6532008.0,215976.0,35630.0,139,93,235132268.0,58,114,169
0,,124,1,318.0,50.9972222222,160,6548568.0,28,,13.0661111111,101847909.0,0,150,164,14522500.0,411427.0,9661.0,177,93,241190071.0,133,184,84
0,,122,1,285.0,51.1333333333,46,6548608.0,10,,14.1166666667,101822147.0,0,51,56,14625140.0,1307627.0,1909.0,200,93,241921624.0,64,98,60
0,833.0,171,1,98.0,50.1,143,3220975.0,71,3074.0,8.7666666667,1175611315.0,14,132,81,6413000.0,62695.0,63065.0,69,41,140657703.0,20,156,36
0,6224.0,190,1,37.0,52.252802,179,6551104.0,58,,13.928854,101819695.0,0,170,183,12067481.0,1384845.0,15859.0,88,3,,145,99,180
0,7475.0,189,1,266.0,51.0666666667,190,6550849.0,16,5263.0,13.0166666667,101821859.0,0,183,194,14522570.0,401845.0,4736.0,94,22,145591563.0,152,172,192
0,86804.0,9,1,415.0,49.5675694444,12,2951556.0,70,48487.0,8.97375,101813107.0,67,14,23,6437002.0,451801.0,64743.0,136,47,151384102.0,36,103,172
0,6392.0,53,1,169.0,51.5333333333,96,3302155.0,66,4712.0,11.3666666667,1125376043.0,115,107,172,,62681.0,,194,13,240133107.0,0,139,74
0,3022.0,162,1,0.0,53.75,123,2872567.0,70,2845.0,12.5,85682487.0,71,109,108,,28322.0,,138,11,125624951.0,0,5,133
0,6314.0,96,1,570.0,48.0066666667,8,6558510.0,5,220.0,9.6586111111,101764281.0,38,8,8,8426014.0,2801317.0,88427.0,84,71,124367021.0,33,101,42
0,165.0,161,1,620.0,50.6508333333,122,6550772.0,61,,13.1647222222,101820701.0,0,108,119,14521390.0,422286.0,9496.0,56,23,,19,148,139
0,76812.0,159,1,42.0,52.1,127,6550594.0,56,7477.0,13.75,101909625.0,135,115,126,12061328.0,1389676.0,15748.0,184,2,247849788.0,103,146,186
0,9675.0,168,1,43.0,52.09016,138,2863782.0,58,5830.0,14.64804,101819703.0,56,127,135,12067357.0,1384846.0,15898.0,126,93,145481373.0,115,11,89
0,7632.0,94,1,332.0,50.3091111111,3,2953535.0,70,13487.0,9.7871111111,101812051.0,117,3,3,9672113.0,384270.0,97769.0,17,29,241411496.0,28,96,127
0,728.0,101,0,,52.55,176,2830841.0,70,3601.0,13.2,420784309.0,70,168,26,,16343.0,13581.0,105,10,1.7891627839021662e+21,0,8,30
0,179.0,132,0,400.0,51.6416666667,60,6550949.0,47,9224.0,11.1427777778,101820921.0,107,66,69,15085145.0,1332261.0,6493.0,115,12,238379546.0,73,13,100
0,8621.0,105,1,480.0,50.8688888889,21,6550754.0,70,,13.3219444444,101823429.0,102,24,32,14522050.0,416477.0,9618.0,143,22,236479427.0,44,106,174
0,,116,1,430.0,51.1,44,2925651.0,50,,8.9333333333,101810107.0,79,49,54,6635010.0,443586.0,,113,35,131513294.0,62,34,177
0,2160.0,178,1,349.0,48.4772222222,161,6558161.0,90,198.0,8.9344444444,101762945.0,21,152,92,8416036.0,2778912.0,72108.0,80,73,132527798.0,134,163,132
0,7086.0,100,1,42.0,52.8494444444,11,6557410.0,15,49381.0,8.7266666667,101807909.0,37,13,18,3251007.0,1461189.0,27211.0,11,90,139580232.0,35,21,144
0,1237.0,142,1,71.0,51.9933333333,77,2894394.0,70,8094.0,13.0727777778,101821181.0,75,85,88,12072169.0,422436.0,14913.0,124,9,124478459.0,88,133,112
0,6294.0,194,1,59.0,52.75,191,6547558.0,3,9894.0,13.4497222222,101847265.0,0,185,195,12060269.0,1335915.0,16348.0,137,93,123484081.0,153,84,154
0,6680.0,50,0,358.0,49.21218,102,3247904.0,77,2565.0,7.61802,1125375811.0,123,171,161,,62360.0,,72,53,242536731.0,0,56,23
0,1246.0,204,1,130.0,51.2175,207,6550862.0,52,465.0,12.3241666667,101822043.0,99,202,206,14729430.0,420477.0,4442.0,167,18,235653447.0,163,179,194
0,6969.0,121,1,477.0,50.6733333333,31,6559269.0,21,15047.0,13.0180555556,101824037.0,114,37,45,14521150.0,379269.0,9430.0,187,23,240122034.0,53,110,82
0,5679.0,186,1,234.0,49.3,177,6550583.0,48,484.0,7.1166666667,101759617.0,0,156,182,10045117.0,1184823.0,66386.0,127,48,,144,83,137
0,2150.0,164,1,411.0,48.5519444444,131,6558072.0,11,14568.0,8.7255555556,101763179.0,58,119,129,8235046.0,1177445.0,72202.0,60,57,160227040.0,10,71,116
0,5938.0,98,1,365.0,48.8005555556,5,6558071.0,11,10140.0,8.4408333333,101761855.0,12,5,5,8235033.0,309849.0,76332.0,116,57,154765310.0,30,18,170
0,13009.0,69,1,224.0,49.7666666667,174,3337504.0,12,9666.0,8.65,101813393.0,50,166,181,6432022.0,452414.0,,86,45,154825759.0,142,166,40
0,81211.0,110,1,292.0,49.7806,34,2933986.0,70,,11.1848111111,101827067.0,81,40,48,9474121.0,1080480.0,91320.0,23,26,152610990.0,55,111,176
0,4239.0,36,1,222.0,51.0338888889,73,6559143.0,44,10889.0,9.4055555556,101809965.0,48,81,85,6634009.0,452196.0,34576.0,42,38,123209590.0,84,42,114
0,17905.0,66,1,596.0,47.7697222222,167,6556071.0,81,,9.6741666667,101765323.0,126,159,175,8436069.0,2808302.0,88281.0,129,93,243481475.0,137,164,47
0,,188,1,110.0,51.3758333333,144,6550629.0,74,45790.0,13.7572222222,101822451.0,92,133,145,12066240.0,1314221.0,1990.0,150,93,234284645.0,119,157,190
0,98466.0,68,1,320.0,49.4691666667,169,6558986.0,53,,11.2008333333,101826827.0,0,161,177,9574156.0,966158.0,90571.0,147,93,236498275.0,141,82,57
0,80602.0,119,0,225.0,51.05,48,6550853.0,70,,12.6833333333,101823469.0,120,53,57,14729150.0,422239.0,4643.0,144,18,241566481.0,66,117,178
0,10945.0,29,1,350.0,50.95,55,6548518.0,28,,13.3497222222,101823445.0,131,61,64,14522240.0,416001.0,9633.0,180,22,245845869.0,71,120,81
0,6315.0,198,0,257.0,51.1885416667,196,3220999.0,23,9242.0,10.0533333333,1125375519.0,66,191,79,,62586.0,,99,37,150203085.0,0,174,20
0,,55,1,408.0,49.9166666667,125,6556764.0,9,,11.5166666667,101825873.0,0,112,121,9472166.0,1070976.0,95511.0,195,93,1.6214481448092592e+20,106,68,52
0,6275.0,40,1,328.0,48.52,104,2820859.0,90,2643.0,9.05,1125269565.0,54,174,16,,2797036.0,,90,73,235913819.0,0,57,28
0,911.0,117,0,262.0,50.9108333333,45,7602420.0,28,14933.0,13.0377777778,101823383.0,73,50,55,14522150.0,411424.0,9669.0,114,22,137347188.0,63,35,156
0,6165.0,175,0,390.0,49.3666666667,159,2847614.0,36,2449.0,8.7333333333,1125361947.0,25,149,11,,62577.0,,78,61,132535851.0,0,1,14
0,6295.0,99,1,32.0,52.8333333333,88,3249079.0,3,2338.0,13.75,1125375901.0,78,12,33,,62553.0,,165,5,159840715.0,0,136,4
0,70975.0,166,1,149.0,51.2777777778,133,6550868.0,52,,12.5883333333,101822029.0,133,121,131,14729300.0,422341.0,4683.0,156,18,246260426.0,110,152,189
0,,71,1,264.0,50.1294444444,182,6557005.0,35,,10.86,101825963.0,112,176,187,9674210.0,388837.0,96190.0,146,93,239588451.0,147,169,54
0,,0,0,,,140,,70,,,,0,203,137,,2951141.0,,201,93,,0,98,203
0,5817.0,113,0,561.0,50.6,41,3305808.0,21,4464.0,12.95,1125376063.0,137,46,168,,62427.0,,192,23,247873192.0,0,116,103
0,10902.0,106,1,93.0,51.746819,23,6550626.0,70,45726.0,13.949411,101821785.0,93,26,38,12066052.0,1322899.0,3205.0,158,1,234309366.0,46,168,175
0,5568.0,38,0,530.0,50.25,106,3247914.0,13,11975.0,6.75,1125326033.0,87,179,160,,62615.0,,19,51,132916097.0,0,58,21
0,15107.0,138,1,387.0,51.2,71,2905293.0,24,,9.7166666667,1175611379.0,41,79,83,6636006.0,549417.0,37235.0,117,37,152480872.0,82,129,161
0,351.0,157,1,13.0,53.8697222222,120,2875601.0,41,470.0,10.6863888889,101748855.0,27,105,173,1003000.0,62463.0,,53,77,312802961.0,5,66,101
0,422.0,114,0,116.0,51.4508333333,42,2928810.0,18,392.0,7.0130555556,101748709.0,0,47,138,5113000.0,62713.0,,24,81,125488872.0,9,32,8
0,,14,1,307.0,50.7,17,2948307.0,55,,8.45,101810915.0,121,20,97,6532002.0,215971.0,35649.0,152,93,241599372.0,40,105,165
0,488.0,108,1,59.0,51.833333,28,2937956.0,14,443.0,12.233333,1125278247.0,136,33,171,15001000.0,62526.0,,189,15,247867186.0,51,109,77
0,34144.0,59,0,127.0,50.25,139,2863712.0,64,,8.9,101812173.0,72,128,136,6435021.0,535891.0,61130.0,66,44,135009093.0,116,155,155
0,6050.0,78,0,437.0,50.5166666667,198,3247457.0,99,9206.0,7.8666666667,1125375703.0,29,193,163,,62362.0,,101,52,158289516.0,0,91,22
0,19000.0,77,1,375.0,48.8480555556,194,6547439.0,4,11073.0,8.9202777778,101761869.0,0,189,197,8115052.0,722149.0,71287.0,97,93,,155,89,43
0,5856.0,42,0,550.0,50.9166666667,97,2925190.0,6,9252.0,13.1833333333,1125363409.0,106,113,169,,62350.0,,193,22,238165272.0,0,150,102
0,65659.0,79,1,353.0,50.6677777778,200,6551126.0,100,,12.6088888889,101823141.0,0,195,200,14524310.0,417708.0,8134.0,169,24,243845439.0,157,176,193
0,1083.0,134,1,157.0,49.140428,64,3220740.0,42,151.0,9.217953,101748529.0,0,72,12,8121000.0,62751.0,,36,65,155528717.0,3,123,31
0,,18,1,239.0,51.4094305556,24,2940412.0,51,10942.0,9.4018888889,101810219.0,55,27,39,6633005.0,455491.0,34379.0,140,36,154833124.0,47,107,76
0,2560.0,181,0,12.0,54.470038,166,2838632.0,70,2912.0,9.51416,85682517.0,86,158,110,,51529.0,,82,75,128633137.0,15,80,119
0,6855.0,170,1,149.0,51.0333333333,142,2858103.0,31,15549.0,7.1166666667,101810327.0,31,131,144,5378020.0,173106.0,51519.0,68,93,160115363.0,118,74,141
0,86329.0,90,1,114.0,51.4166666667,53,6547629.0,74,,13.9330555556,101909289.0,0,58,62,12066120.0,1314282.0,1945.0,201,93,,0,98,70
0,,4,1,64.0,53.6,151,8658959.0,70,15121.0,12.7333,,0,140,153,13071172.0,2000619.0,17192.0,201,93,1.0791521399724113e+21,0,98,198
0,6602.0,169,1,475.0,51.71667,141,6551246.0,47,47326.0,10.83028,1125387327.0,132,130,143,15085228.0,1352954.0,38875.0,196,12,245893631.0,117,14,135
0,1695.0,93,1,200.0,51.3966666667,2,6557667.0,45,10992.0,8.0644444444,101748703.0,0,2,2,5958004.0,157396.0,59755.0,9,83,139025418.0,8,16,11
0,2133.0,118,1,40.0,52.3420833333,47,2925535.0,27,296.0,14.5516666667,101748801.0,26,52,34,12053000.0,62523.0,15230.0,26,4,8.451454247948867e+20,11,36,201
0,,75,1,365.0,49.5333333333,186,6556897.0,53,,11.5,101826835.0,0,178,190,9574161.0,966152.0,91247.0,128,93,234189344.0,149,85,58
0,97309.0,28,1,69.0,53.0347222222,135,6552777.0,40,,9.7080555556,1125339503.0,68,123,133,3358017.0,1809015.0,29643.0,64,93,312836911.0,112,153,110
0,6651.0,183,0,181.0,51.035,170,3220996.0,44,2605.0,9.4008333333,1125362423.0,16,162,80,,62736.0,,85,38,157105537.0,0,165,19
0,17654.0,32,1,238.0,48.2852777778,61,6558106.0,70,,8.1797222222,101763069.0,130,67,70,8317041.0,453020.0,77756.0,149,55,245121638.0,74,39,181
0,6564.0,177,1,757.0,48.4955555556,163,3209443.0,80,42094.0,9.5105555556,101842649.0,91,154,166,8415088.0,2774200.0,72587.0,173,93,2.1453762524837207e+18,132,79,93
0,2247.0,81,1,460.0,48.5966666667,68,6557935.0,4,129.0,8.8708333333,1175611359.0,109,76,76,8115021.0,722073.0,71083.0,39,62,160007699.0,80,127,125
0,1481.0,95,1,148.0,50.3666666667,7,2953395.0,25,9681.0,8.75,101812195.0,0,7,7,6440002.0,167408.0,61231.0,61,43,125509707.0,32,102,149
0,,5,0,,50.6519,183,,70,,7.95222,,1,203,188,,,,148,93,312774116.0,0,170,87
0,37996.0,57,1,439.0,49.5333333333,136,6558946.0,1,45378.0,11.6333333333,101826939.0,0,124,134,9371141.0,1028546.0,92259.0,145,93,187451155.0,113,73,51
0,1885.0,172,1,120.0,51.3002777778,145,6551133.0,70,9123.0,13.1072222222,101822361.0,0,134,147,14730230.0,535244.0,4758.0,121,19,159451070.0,120,181,129
0,58718.0,135,1,726.0,47.8208333333,65,6556042.0,29,13678.0,9.3125,101765245.0,9,73,73,8435020.0,2806599.0,88633.0,37,93,158266696.0,77,124,162
0,11808.0,85,1,105.0,51.9576,121,6557640.0,57,14780.0,9.248,101838035.0,36,106,118,5766052.0,142696.0,32676.0,54,84,136065299.0,101,67,92
0,5940.0,26,1,476.0,48.6408333333,54,6555397.0,4,,8.9005555556,101763193.0,80,59,63,8115015.0,557082.0,71116.0,27,62,154248034.0,65,190,167
0,843.0,97,1,181.0,48.7619444444,10,2953504.0,2,127.0,8.2408333333,101748507.0,5,11,10,8211000.0,62340.0,76530.0,10,58,247457781.0,22,20,199
0,5542.0,12,1,337.0,49.9869444444,89,3247912.0,7,5116.0,6.8897222222,1125326017.0,46,18,162,,62668.0,,14,50,150140852.0,0,50,18
0,2244.0,193,1,230.0,48.8302777778,188,6557973.0,97,185.0,9.3169444444,101748523.0,19,181,192,8119079.0,401697.0,71332.0,93,63,138378117.0,150,171,7
0,72189.0,67,1,97.0,53.1166666667,168,6557449.0,82,,9.8,101806261.0,33,160,176,3358019.0,357061.0,29640.0,83,89,141913721.0,138,81,148
0,686.0,82,1,264.0,50.6080277778,70,2905330.0,70,2797.0,9.0284722222,85682531.0,0,78,107,,62650.0,,41,34,153145963.0,7,3,134
