Country,MuseumDigitalPlaceId,OfficialWebsite,TimeZone,ElevationMeters,Latitude,CommonsCategory,GeoNamesId,LicensePlateCode,ArchInformLocationId,Longitude,WhosOnFirstId,WorldCatIdentitiesIdSuperseded,MainCategory,LocatorMapImage,MunicipalityKey,OpenStreetMapRelationId,PostalCode,GndId,DeweyDecimalClassification,ViafId,FactGridItemId,CoatOfArmsImage,FreebaseId
0,,42,2,40.0,52.3805555556,7,6553101.0,31,,7.6,101807669.0,24,11,21,5566020.0,155639.0,48496.0,28,35,236380724.0,14,10,50
0,5615.0,37,1,647.0,48.133333,54,2861322.0,19,,11.566667,,0,53,28,,2145274.0,,13,14,312803128.0,0,25,8
0,65844.0,22,2,784.0,47.7333333333,48,6558817.0,16,3379.0,11.8666666667,101787537.0,0,43,51,9182131.0,935959.0,83727.0,33,35,244979597.0,27,29,53
0,,4,2,61.0,53.6666666667,2,6548340.0,23,15384.0,11.9166666667,101908273.0,0,4,12,13076015.0,449939.0,19406.0,55,35,238818380.0,11,34,35
1,589.0,32,2,,46.798562,52,2658434.0,6,3038.0,8.231973,85633051.0,21,49,18,,51701.0,,20,34,154323889.0,3,6,40
0,5615.0,37,1,647.0,48.133333,54,2861322.0,19,,11.566667,,0,53,28,,2145274.0,,13,14,312803128.0,0,25,8
0,210.0,55,2,342.0,51.0269444444,47,2842566.0,19,2902.0,13.3588888889,85682523.0,0,42,30,,62467.0,,18,10,201974690.0,0,5,41
0,,43,2,36.0,52.3166666667,9,6547673.0,25,3383.0,12.75,101819751.0,26,13,23,12069306.0,533502.0,14797.0,56,35,240518523.0,16,38,48
0,513.0,23,2,630.0,47.59,49,2837085.0,1,4638.0,12.99,101788931.0,0,45,52,9172132.0,941800.0,83471.0,30,35,152464934.0,28,30,24
0,,50,2,24.0,54.2641666667,32,6551885.0,26,14472.0,10.0655555556,101756549.0,25,23,39,1058107.0,557582.0,24113.0,29,35,237278954.0,20,33,52
0,15301.0,53,2,273.0,47.7369444444,39,6558138.0,12,162.0,8.9697222222,101765267.0,0,34,46,8335063.0,2784987.0,78315.0,15,24,134881960.0,24,26,5
0,6658.0,10,1,42.0,52.17,12,3247443.0,31,2621.0,7.67,1125418097.0,15,47,41,,62442.0,,21,30,159574163.0,0,14,7
0,6320.0,14,1,636.0,48.02,15,3220834.0,13,2487.0,10.95,1125412809.0,28,15,0,,62498.0,,5,21,244531145.0,0,41,13
0,11049.0,11,1,741.0,47.74,16,3220835.0,16,2521.0,11.81,1125412811.0,0,19,2,,2168231.0,,8,17,312812915.0,0,52,15
0,6295.0,33,2,32.0,52.8333333333,14,3249079.0,0,2338.0,13.75,1125375901.0,18,1,13,,62553.0,,39,1,159840715.0,0,40,3
0,6372.0,45,2,39.0,53.9,20,8648342.0,4,3371.0,12.25,,14,37,34,,1739377.0,,41,5,127917295.0,0,15,54
0,86312.0,3,2,23.0,53.75694444,10,11856414.0,19,,11.66666667,,0,14,24,13076167.0,5818327.0,19412.0,0,35,1.8011502038150032e+21,0,34,57
0,1226.0,57,1,15.0,53.8925,57,7602561.0,11,8972.0,11.465,1175611389.0,3,57,57,13074087.0,62599.0,23966.0,34,7,146061941.0,2,48,55
