ViafId,MuseumDigitalPlaceId,CapitalCity,GettyThesaurusOfGeographicNamesId,CommonsCategory,GeoNamesId,CountryName,ArchInformLocationId,MapCategory,NutsCode,EuKnowledgeGraphItemId,WhosOnFirstId,BirthCategory,WorldCatIdentitiesIdSuperseded,MainCategory,NationalLibraryOfIsraelJ9uId,LocatorMapImage,OpenStreetMapRelationId,GndId,DeweyDecimalClassification,CoatOfArmsImage,FreebaseId
126674179.0,55449.0,21,,19,460413.0,21,,15,20,0,85685795.0,10,23,20,9.870075548278052e+17,28,1788369.0,51,22,10,5
254102264.0,24030.0,20,7016579.0,2,1865694.0,19,2681.0,3,20,0,85672731.0,1,9,2,9.870075618094052e+17,3,3560336.0,47,42,29,21
131339289.0,5660.0,9,7003677.0,45,2861876.0,14,2871.0,28,9,24,85682513.0,43,15,45,9.870072658956051e+17,33,62761.0,23,4,15,43
146732058.0,,30,,59,2666219.0,32,,43,20,0,,45,34,58,9.870075354365052e+17,59,305455.0,57,42,46,26
312798116.0,,7,7145469.0,51,2886241.0,14,,33,13,12,,45,19,17,9.870075526067052e+17,51,72022.0,2,5,15,3
132819562.0,56081.0,21,,30,2775259.0,2,3681.0,43,20,0,85898685.0,45,35,31,9.870075332956051e+17,63,5264583.0,48,42,53,33
153542768.0,6638.0,12,7003029.0,58,2763586.0,2,2932.0,38,1,14,85681661.0,31,16,57,9.870075550831052e+17,58,52343.0,57,12,0,0
158415129.0,,0,,43,3204853.0,29,11187.0,43,20,0,85677465.0,45,33,43,9.870075677329052e+17,53,1675824.0,57,29,20,60
154775570.0,1028.0,19,7005560.0,39,3996063.0,23,3017.0,25,20,20,85633293.0,18,24,39,9.870075481680051e+17,34,114686.0,20,37,13,44
146601274.0,17639.0,21,7004739.0,44,1855604.0,19,1182.0,43,20,0,102031489.0,21,0,44,9.870075622868051e+17,45,3227707.0,40,42,30,53
147680367.0,6728.0,24,7007157.0,15,5332921.0,36,2810.0,13,20,15,85688637.0,8,7,14,9.870075595203052e+17,12,165475.0,18,39,39,11
148842731.0,236.0,33,1000062.0,7,2782113.0,2,3025.0,5,0,2,85632785.0,2,6,7,9.870075596513052e+17,17,16239.0,24,11,8,54
247372438.0,,21,,29,2778067.0,2,16338.0,43,20,0,101748063.0,45,0,32,,47,102537.0,52,42,39,22
316429178.0,11296.0,21,7007227.0,40,3527646.0,23,1256.0,26,20,0,857683023.0,19,0,40,9.870075503394052e+17,41,1376330.0,21,38,12,32
189116956.0,209.0,4,7000084.0,26,2921044.0,14,2979.0,18,5,4,85633111.0,12,0,28,9.870075597787052e+17,22,51477.0,12,42,11,25
140828452.0,,31,,62,726048.0,7,,43,20,0,,45,31,60,9.870075626622052e+17,39,1404291.0,57,42,55,52
254102264.0,24030.0,20,7016579.0,2,1865694.0,19,2681.0,3,20,0,85672731.0,1,9,2,9.870075618094052e+17,3,3560336.0,47,42,29,21
316878015.0,6639.0,21,1005101.0,42,2870912.0,14,43214.0,43,20,0,420784293.0,45,43,42,,8,16347.0,44,0,19,18
240579273.0,13164.0,21,,33,6691073.0,14,8884.0,43,20,0,,45,0,34,,14,,56,42,39,64
1.3311454246627867e+21,11825.0,21,7593303.0,12,3435910.0,0,33.0,10,20,0,421174285.0,5,0,11,9.870075477993052e+17,13,1224652.0,10,40,34,9
316429178.0,11296.0,21,7007227.0,40,3527646.0,23,1256.0,26,20,0,857683023.0,19,0,40,9.870075503394052e+17,41,1376330.0,21,38,12,32
154772881.0,,21,1003891.0,65,738329.0,34,42931.0,43,20,0,890462055.0,45,22,65,9.870075619000051e+17,26,1276889.0,42,42,39,16
261909586.0,,6,1001989.0,6,2177478.0,1,2692.0,43,20,0,85681493.0,36,21,6,9.870075620655052e+17,6,2354197.0,50,42,7,63
1.3311454246627867e+21,11825.0,21,7593303.0,12,3435910.0,0,33.0,10,20,0,421174285.0,5,0,11,9.870075477993052e+17,13,1224652.0,10,40,34,9
129470289.0,,21,,22,1812638.0,25,42030.0,43,20,0,890514193.0,45,37,23,9.870075380387052e+17,16,288600.0,57,42,39,28
138220682.0,23674.0,13,7002223.0,54,1835848.0,30,3175.0,35,20,0,85673185.0,28,12,53,9.870075642311052e+17,57,2297418.0,41,32,37,57
243390212.0,368.0,21,,10,3221109.0,14,364.0,8,14,10,101748707.0,41,0,10,9.870075548160051e+17,48,62644.0,8,10,23,2
7.475148997656461e+21,,8,,34,2618424.0,10,49618.0,43,16,0,1159297727.0,9,44,18,,37,2192363.0,57,42,9,24
146565993.0,12947.0,16,7009084.0,0,3183560.0,18,2680.0,1,18,5,,39,0,0,9.870075549513052e+17,1,53937.0,1,19,42,59
165164043.0,36279.0,14,1000340.0,13,3055744.0,16,12232.0,11,17,0,85684859.0,6,8,12,9.870075618086052e+17,24,22260.0,46,17,2,30
261909586.0,,6,1001989.0,6,2177478.0,1,2692.0,43,20,0,85681493.0,36,21,6,9.870075620655052e+17,6,2354197.0,50,42,7,63
135958350.0,6670.0,8,1000066.0,20,2623032.0,20,2978.0,16,15,1,85633121.0,11,0,21,9.870075548070052e+17,19,50046.0,11,23,38,58
251380480.0,198.0,21,7000874.0,53,3169070.0,18,934.0,0,20,18,101752607.0,27,5,52,9.870075548093052e+17,30,41485.0,25,18,43,39
141901844.0,11318.0,21,7005990.0,4,2958128.0,14,17014.0,43,20,0,101810883.0,45,25,4,9.870075618932051e+17,43,418327.0,4,1,22,46
126674179.0,55449.0,21,,19,460413.0,21,,15,20,0,85685795.0,10,23,20,9.870075548278052e+17,28,1788369.0,51,22,10,5
244993536.0,5549.0,27,7003632.0,55,2743698.0,24,2925.0,36,19,17,85687041.0,29,41,54,9.870075549462052e+17,65,47772.0,32,25,54,40
165164043.0,36279.0,14,1000340.0,13,3055744.0,16,12232.0,11,17,0,85684859.0,6,8,12,9.870075618086052e+17,24,22260.0,46,17,2,30
312798116.0,,7,7145469.0,51,2886241.0,14,,33,13,12,,45,19,17,9.870075526067052e+17,51,72022.0,2,5,15,3
145443250.0,25841.0,21,,48,4033936.0,12,,43,20,0,421176587.0,24,27,48,9.870075644319052e+17,55,5829526.0,39,41,39,20
258107971.0,,28,,57,,19,,43,20,0,,45,42,56,,38,,57,42,32,62
159635910.0,6188.0,36,,35,3337492.0,26,5839.0,43,22,3,85687301.0,14,40,35,9.870074893166052e+17,15,224457.0,54,16,40,14
148388212.0,35418.0,21,7022657.0,37,5125771.0,36,3603.0,23,20,0,421205771.0,16,0,37,9.870075573247052e+17,46,8398124.0,35,42,44,48
124251001.0,2568.0,5,1000091.0,52,798549.0,27,3033.0,34,23,16,85633745.0,26,0,51,9.870075618179052e+17,56,90689.0,26,30,18,38
125715126.0,3398.0,21,7001215.0,14,360630.0,11,15.0,12,20,0,421174399.0,7,10,13,9.870075618033052e+17,11,5466227.0,17,35,39,15
316431278.0,,21,1006024.0,17,4020095.0,12,,14,20,25,85632689.0,45,0,16,9.870075442800051e+17,29,9823701.0,57,42,39,12
158824135.0,,2,,5,2759793.0,24,,43,20,0,,45,39,29,,36,47811.0,57,24,49,31
154758959.0,2180.0,26,7003692.0,8,2953481.0,14,2695.0,6,6,21,85682567.0,3,14,8,9.870075502952051e+17,31,62611.0,6,2,35,56
152520873.0,95551.0,1,1001079.0,3,361059.0,11,,4,20,0,85671041.0,45,0,3,9.870075624513052e+17,4,3061846.0,45,34,28,19
134241609.0,23167.0,21,7001369.0,56,293397.0,17,863.0,37,20,0,1125955239.0,30,38,55,9.870075642398052e+17,23,1382494.0,27,33,31,41
146210387.0,65558.0,3,7002448.0,46,2641364.0,35,4939.0,29,24,26,,22,11,46,9.870075618022052e+17,52,156393.0,30,42,6,35
123189075.0,9309.0,10,,28,,13,,20,20,0,,45,29,50,9.870075644044051e+17,21,,0,42,5,42
159635910.0,6188.0,36,,35,3337492.0,26,5839.0,43,22,3,85687301.0,14,40,35,9.870074893166052e+17,15,224457.0,54,16,40,14
166292153.0,6967.0,34,7024122.0,38,858787.0,26,8479.0,24,21,7,85687257.0,17,1,38,9.870074893173052e+17,40,130935.0,55,15,41,45
261909586.0,,6,1001989.0,6,2177478.0,1,2692.0,43,20,0,85681493.0,36,21,6,9.870075620655052e+17,6,2354197.0,50,42,7,63
150675140.0,512.0,21,7007868.0,11,2800866.0,4,67.0,9,20,19,101913231.0,4,4,15,9.870075526328051e+17,10,58274.0,9,26,36,23
7.475148997656461e+21,,8,,34,2618424.0,10,49618.0,43,16,0,1159297727.0,9,44,18,,37,2192363.0,57,42,9,24
254102264.0,24030.0,20,7016579.0,2,1865694.0,19,2681.0,3,20,0,85672731.0,1,9,2,9.870075618094052e+17,3,3560336.0,47,42,29,21
144231507.0,6861.0,29,7013154.0,47,6093943.0,8,2881.0,30,20,0,85682057.0,23,0,47,9.870075595300051e+17,54,68841.0,36,36,16,36
130105886.0,204.0,21,7004443.0,24,2934246.0,14,390.0,17,11,28,101748671.0,42,18,25,9.870075480564051e+17,49,62539.0,13,8,24,55
147762571.0,6929.0,17,7090706.0,64,2816883.0,14,8356.0,43,8,13,1125385153.0,45,26,63,9.870075505566052e+17,25,62543.0,38,1,52,7
140751981.0,,9,1003123.0,50,2934245.0,14,,32,10,9,,45,28,26,9.870075598438052e+17,50,63306.0,14,7,15,4
154760598.0,9021.0,21,7014820.0,41,625143.0,3,83.0,27,20,0,85669313.0,20,0,41,9.870075526183052e+17,42,59195.0,22,21,14,49
148847800.0,1779.0,21,7668599.0,9,792680.0,28,4009.0,7,20,0,890476941.0,40,17,9,9.870075594949052e+17,7,2728438.0,7,28,45,50
148847800.0,1779.0,21,7668599.0,9,792680.0,28,4009.0,7,20,0,890476941.0,40,17,9,9.870075594949052e+17,7,2728438.0,7,28,45,50
137159957.0,2407.0,22,1001780.0,18,3077311.0,9,3051.0,42,3,6,85633105.0,37,32,19,9.870075652515052e+17,18,51684.0,49,13,21,10
2.914609520760037e+19,1078.0,21,7006464.0,49,3067696.0,9,1752.0,31,4,23,85682437.0,25,0,49,9.870075618030052e+17,0,439840.0,31,14,17,37
244993536.0,5549.0,27,7003632.0,55,2743698.0,24,2925.0,36,19,17,85687041.0,29,41,54,9.870075549462052e+17,65,47772.0,32,25,54,40
312809611.0,6875.0,35,7084377.0,32,2810674.0,14,2665.0,21,12,11,1125361883.0,45,30,64,9.870075669407052e+17,44,58745.0,29,9,27,6
