ViafId,GeoNamesId,CommonsCategory,OpenStreetMapRelationId,ArchInformLocationId,WhosOnFirstId,AssociatedPeopleCategory,MusicBrainzAreaId,NationalLibraryOfIsraelJ9uId,OfficialWebsite,CountryName,StoreNorskeLeksikonId,BirthsCategory,MainCategory,FreebaseId,LibraryOfCongressAuthorityId,CoatOfArmsImage,INaturalistPlaceId
137159715.0,2944387.0,15,62718.0,2710.0,85682561.0,18,109,9.870075527722052e+17,98,10,13,109,16,2,83,6,12873.0
154757441.0,2653822.0,25,1625787.0,822.0,101750397.0,24,133,9.870075643542052e+17,150,26,17,17,25,27,44,10,
128935789.0,6254928.0,147,224042.0,2947.0,85688747.0,125,2,9.870075549546052e+17,149,27,107,92,146,96,25,77,7.0
130214719.0,650950.0,70,2485457.0,512.0,907198683.0,63,0,9.870075526976051e+17,118,8,46,45,70,34,109,67,
148933771.0,2661739.0,21,1686649.0,2687.0,85682353.0,7,111,9.870075620083052e+17,89,24,1,100,2,29,104,110,12660.0
139829985.0,831041.0,129,2000361.0,16158.0,85683095.0,107,114,9.870075379532051e+17,55,8,83,78,127,50,137,94,30126.0
123159769.0,2724320.0,158,935464.0,,,142,89,9.870075667539052e+17,8,23,118,115,157,154,76,117,44922.0
136028980.0,4617305.0,33,1847619.0,20605.0,102087061.0,31,49,9.870075620880051e+17,41,27,62,23,34,131,43,77,2694.0
137208778.0,2660717.0,23,1698314.0,2780.0,85682301.0,139,102,9.870075596142052e+17,106,24,28,115,23,24,71,113,12684.0
150100372.0,648091.0,77,2521761.0,,907199605.0,68,139,9.870075620527052e+17,122,8,52,115,78,57,72,73,
128919823.0,2077456.0,2,80500.0,2966.0,85632793.0,0,6,9.870075548096051e+17,90,1,2,2,3,109,24,8,6744.0
154758959.0,2953481.0,4,62611.0,2695.0,85682567.0,9,32,9.870075502952051e+17,92,10,4,4,5,120,51,48,12870.0
154774965.0,2521419.0,111,348994.0,2694.0,85682643.0,135,42,9.870075480396051e+17,21,22,62,102,111,0,78,86,49273.0
129009980.0,632453.0,145,34920.0,9553.0,101748419.0,123,112,9.870075667345052e+17,148,8,104,91,144,103,77,104,
143132029.0,830703.0,73,2102313.0,2939.0,85683081.0,66,25,9.870075621920051e+17,34,8,49,48,73,59,117,70,30118.0
133778625.0,5098810.0,50,6611282.0,29046.0,1126007953.0,44,90,9.870075673891052e+17,108,27,62,115,51,145,122,77,
1.1691581882568202e+21,6362983.0,154,345740.0,1688.0,404347363.0,133,127,9.870075549538052e+17,151,22,114,98,153,118,28,15,
244542798.0,6167865.0,140,324211.0,1215.0,101735835.0,118,58,9.870075477978052e+17,147,5,99,88,139,119,48,31,27608.0
125491030.0,4574328.0,28,1857000.0,20486.0,102085591.0,27,90,9.870075573331052e+17,11,27,62,20,28,132,0,77,2617.0
159473236.0,2721357.0,10,54413.0,17000.0,85688383.0,149,101,9.870075644218052e+17,31,23,62,10,11,124,108,4,11997.0
131355313.0,2712411.0,46,52832.0,9054.0,85688453.0,40,29,9.870075528899052e+17,35,23,30,32,47,150,82,50,11998.0
154754454.0,5780026.0,115,198903.0,36356.0,101727863.0,96,80,9.870075548116051e+17,49,27,62,69,114,125,22,77,
137301389.0,2939810.0,30,62430.0,295.0,101748763.0,29,103,9.870075602799052e+17,102,10,19,111,31,140,123,112,98458.0
4.05314899764156e+21,3143188.0,160,406060.0,16024.0,85687079.0,144,107,9.870075645007052e+17,81,16,119,104,159,5,100,119,11477.0
125636133.0,2708363.0,49,935442.0,,,43,60,9.870075310830052e+17,26,23,33,115,50,152,130,54,44854.0
148933771.0,2661739.0,21,1686649.0,2687.0,85682353.0,7,111,9.870075620083052e+17,89,24,1,100,2,29,104,110,12660.0
147680367.0,5332921.0,19,165475.0,2810.0,85688637.0,21,97,9.870075595203052e+17,99,27,15,15,20,21,33,77,14.0
136660149.0,6542154.0,138,40452.0,877.0,101752543.0,116,140,9.870075642094052e+17,17,13,96,86,137,113,62,100,
130803976.0,2328926.0,94,192787.0,3021.0,85632735.0,4,10,9.870072660662052e+17,77,15,61,58,95,81,41,27,7141.0
144231507.0,6093943.0,102,68841.0,2881.0,85682057.0,88,17,9.870075595300051e+17,131,5,69,62,102,84,32,28,6883.0
132514541.0,3145582.0,88,406845.0,,1159297499.0,77,40,,126,16,59,115,89,101,0,76,40176.0
123152530.0,,114,39155.0,,,149,90,,48,13,62,115,76,156,0,77,
131518643.0,2692611.0,85,935422.0,,,149,28,9.870075379673052e+17,76,23,62,115,86,148,135,75,
243066364.0,3186573.0,155,,,890518751.0,134,92,,63,3,115,115,154,45,0,32,
265566391.0,4407066.0,134,1180533.0,1922.0,85971343.0,113,61,9.870075595198052e+17,6,27,87,83,133,93,34,77,107095.0
148933771.0,2661739.0,21,1686649.0,2687.0,85682353.0,7,111,9.870075620083052e+17,89,24,1,100,2,29,104,110,12660.0
154758959.0,2953481.0,4,62611.0,2695.0,85682567.0,9,32,9.870075502952051e+17,92,10,4,4,5,120,51,48,12870.0
147757224.0,491422.0,131,365233.0,43776.0,102016301.0,109,54,9.870075318130052e+17,5,20,85,80,129,129,94,16,42264.0
3.416171191113558e+21,721589.0,31,22265.0,12231.0,85684855.0,30,90,9.870075596207052e+17,18,11,62,22,32,71,8,51,10768.0
157284150.0,1147288.0,5,1674795.0,,85667505.0,10,90,9.870075357294052e+17,0,0,62,5,6,38,0,77,10351.0
173299204.0,3168670.0,113,40217.0,2597.0,85685497.0,137,41,9.870075572437052e+17,47,13,81,115,113,75,58,89,33122.0
145459297.0,6355880.0,3,342316.0,42233.0,101748251.0,8,99,9.870075647831052e+17,91,22,3,3,4,111,115,9,
145437043.0,550280.0,68,,,102003099.0,61,77,9.870075668122052e+17,1,20,62,115,68,89,6,121,42511.0
129169463.0,2687698.0,101,935516.0,,,87,72,9.870075356599052e+17,80,23,66,115,101,155,134,79,49485.0
127786184.0,5913490.0,18,3227127.0,5159.0,890458845.0,20,136,9.870075595302052e+17,68,5,14,14,19,26,31,77,132936.0
152441965.0,727696.0,118,,,101796225.0,99,90,9.870075526062052e+17,51,4,62,70,117,90,66,44,
140736695.0,652616.0,69,,48678.0,,62,93,9.870075575812051e+17,33,8,45,115,69,64,0,66,
146591243.0,5376095.0,90,111735.0,14453.0,85921993.0,78,87,9.870075318193052e+17,14,27,62,55,91,141,0,77,91350.0
132440532.0,660013.0,39,54224.0,2983.0,85633143.0,3,50,9.870075642310052e+17,70,8,25,27,39,48,46,21,7020.0
239281976.0,5045360.0,125,136612.0,4124.0,85953191.0,103,85,9.870075525982052e+17,145,27,88,74,123,102,80,77,
189116956.0,2921044.0,44,51477.0,2979.0,85633111.0,37,75,9.870075597787052e+17,104,10,101,31,44,53,69,22,7207.0
136241836.0,640690.0,116,2387683.0,,,97,68,9.870074871510052e+17,138,8,75,115,115,65,3,90,
141810140.0,798544.0,106,49715.0,3031.0,85633723.0,145,121,9.870075550897052e+17,0,18,72,66,106,85,54,57,7800.0
154232337.0,4903780.0,96,126777.0,34412.0,85939511.0,82,51,9.870075503109052e+17,42,27,62,107,96,142,65,77,
133700291.0,2646057.0,62,,786.0,101750447.0,55,70,9.870075645220051e+17,30,26,41,115,62,138,91,11,
235452840.0,4347778.0,6,133345.0,1890.0,85949461.0,11,23,9.870075525329052e+17,93,27,5,6,7,98,14,77,108234.0
158074156.0,2661551.0,22,1686344.0,2705.0,85682381.0,138,122,9.870075549187052e+17,94,24,62,101,22,25,67,111,12681.0
147758112.0,5020429.0,26,1795842.0,19467.0,102087809.0,25,90,9.870075528727052e+17,15,27,62,18,26,136,97,77,13438.0
158074156.0,2661551.0,22,1686344.0,2705.0,85682381.0,138,122,9.870075549187052e+17,94,24,62,101,22,25,67,111,12681.0
134326412.0,3174976.0,75,40784.0,2827.0,,67,128,9.870075525323052e+17,53,13,50,110,75,77,15,71,8670.0
4.05314899764156e+21,3143188.0,160,406060.0,16024.0,85687079.0,144,107,9.870075645007052e+17,81,16,119,104,159,5,100,119,11477.0
139487820.0,498817.0,126,337422.0,7987.0,85688069.0,104,73,9.870075549687052e+17,3,20,89,75,124,92,86,14,11798.0
130169058.0,6254926.0,86,61315.0,2844.0,85688645.0,76,4,9.870075525314052e+17,125,27,57,54,87,83,17,25,2.0
140589434.0,659936.0,42,,8132.0,907199441.0,35,67,9.870075575446052e+17,105,8,27,115,41,32,107,46,
151311752.0,641000.0,107,4446212.0,45501.0,907199653.0,92,48,9.870075621133052e+17,135,8,10,67,107,30,113,85,
135974315.0,4155751.0,41,162050.0,2777.0,85688651.0,34,110,9.870075618128051e+17,127,27,26,29,40,51,40,95,21.0
246947953.0,1496990.0,100,,,102013211.0,86,63,,64,20,62,115,100,44,0,120,42047.0
159459056.0,2673722.0,135,54391.0,2922.0,85688429.0,114,45,9.870075551801052e+17,7,23,91,84,134,143,98,98,9357.0
139563518.0,627904.0,56,130921.0,45197.0,421201897.0,38,104,9.870075645825052e+17,4,2,29,38,45,3,90,24,
125476363.0,634964.0,137,3579531.0,532.0,907199231.0,115,46,9.870075595167052e+17,146,8,95,112,136,121,35,99,
240795696.0,3249068.0,120,62651.0,2594.0,1125375893.0,102,90,,139,10,62,115,122,14,0,114,98605.0
244542798.0,6167865.0,140,324211.0,1215.0,101735835.0,118,58,9.870075477978052e+17,147,5,99,88,139,119,48,31,27608.0
125497514.0,2664292.0,148,52827.0,16996.0,85688457.0,126,91,9.870075618983052e+17,121,23,109,93,147,126,87,107,12028.0
156071558.0,658922.0,51,,,101815477.0,45,83,9.870075651166052e+17,109,8,34,115,52,60,127,55,
128978640.0,3333183.0,108,,49406.0,1360699069.0,149,90,9.870075572630052e+17,136,26,62,115,30,156,9,77,30392.0
123159769.0,2724320.0,158,935464.0,,,142,89,9.870075667539052e+17,8,23,118,115,157,154,76,117,44922.0
234806865.0,3078526.0,17,433262.0,4633.0,85900543.0,149,90,,0,6,62,115,18,107,0,77,
152424766.0,647572.0,82,,,907198469.0,73,76,9.870075478454052e+17,38,8,55,115,83,23,0,74,
144231507.0,6093943.0,102,68841.0,2881.0,85682057.0,88,17,9.870075595300051e+17,131,5,69,62,102,84,32,28,6883.0
127824921.0,4482348.0,97,224045.0,2875.0,85688773.0,83,113,9.870075525317052e+17,128,27,64,59,97,82,16,77,30.0
128919823.0,2077456.0,2,80500.0,2966.0,85632793.0,0,6,9.870075548096051e+17,90,1,2,2,3,109,24,8,6744.0
140306806.0,,124,,,,147,90,9.870072673307052e+17,0,21,76,115,121,19,73,35,
124353932.0,659180.0,59,2388843.0,5477.0,,52,30,9.870075597343052e+17,107,8,97,39,59,22,103,59,
167509458.0,2654787.0,16,,46080.0,85785955.0,19,56,9.870075668110052e+17,0,26,62,13,17,133,105,77,
315126489.0,830708.0,40,38092.0,16166.0,85683073.0,112,138,9.870075342876051e+17,60,8,23,28,132,41,138,106,49282.0
123162663.0,2847618.0,121,62341.0,2897.0,85682491.0,100,94,9.870075550350052e+17,140,10,78,71,118,91,84,29,12877.0
316733682.0,2655603.0,9,,724.0,101750467.0,14,15,9.870075480769052e+17,9,26,9,9,10,123,50,19,
143678804.0,830709.0,144,37355.0,16162.0,85683067.0,122,84,,59,8,67,90,143,55,0,103,30121.0
168830626.0,2017370.0,123,60189.0,3034.0,85632685.0,146,11,9.870075309815052e+17,2,20,80,73,120,88,129,17,7161.0
151843145.0,2945356.0,14,62504.0,2708.0,85682553.0,17,52,9.870075668628051e+17,97,10,12,12,15,6,128,37,9190.0
124353932.0,659180.0,59,2388843.0,5477.0,,52,30,9.870075597343052e+17,107,8,97,39,59,22,103,59,
134843188.0,637959.0,128,2373964.0,45807.0,,106,57,9.870075596820051e+17,82,8,82,77,126,67,10,52,
149665036.0,5224151.0,110,191210.0,1999.0,101720567.0,95,9,9.870075596502052e+17,137,27,74,68,110,104,36,77,
139623547.0,650861.0,71,2472594.0,513.0,907198969.0,64,39,9.870075576164051e+17,119,8,47,46,71,35,118,68,
149081175.0,2712409.0,45,278620.0,,,39,82,9.870075332503052e+17,24,23,62,115,46,151,133,49,44844.0
148325709.0,3181042.0,20,40218.0,2811.0,,22,132,9.870075526443052e+17,52,13,16,16,21,105,19,92,9703.0
312793873.0,6542116.0,7,45681.0,963.0,101752723.0,12,120,9.870075595152051e+17,101,13,6,7,8,16,38,7,
261467287.0,2643743.0,79,65606.0,766.0,101750367.0,70,131,9.870075526519052e+17,75,26,53,49,80,76,13,77,
159364209.0,2661886.0,136,52822.0,3037.0,85633789.0,148,16,9.870075548114052e+17,83,23,93,85,135,110,23,97,7599.0
3.19145857930123e+20,4930956.0,12,2315704.0,1897.0,85950361.0,16,125,9.870075595187052e+17,13,27,11,11,13,12,37,77,
141870649.0,661897.0,156,1153387.0,,907199089.0,140,106,9.870075619694052e+17,86,8,62,115,155,31,11,115,
141914082.0,2267056.0,78,2897141.0,2830.0,85687367.0,69,34,9.870075645386052e+17,0,19,62,106,79,79,0,77,13203.0
142967242.0,294801.0,47,,3129.0,421168693.0,41,33,9.870075642388051e+17,25,12,31,33,48,112,45,23,
153648940.0,6558415.0,91,941087.0,262.0,101748487.0,79,129,9.870075530710052e+17,78,10,62,115,92,78,116,40,
124335719.0,2524169.0,87,39374.0,,,149,90,,12,13,92,115,88,156,0,87,
159439594.0,830685.0,27,1701740.0,2959.0,85683117.0,26,88,9.870075572502052e+17,32,8,58,19,27,58,57,64,30122.0
134612257.0,2746300.0,139,299231.0,,101751817.0,117,1,9.870075505224051e+17,56,14,98,87,138,99,95,30,17294.0
134942634.0,2759886.0,1,386411.0,1270.0,101751863.0,6,38,9.870075575920051e+17,88,14,0,1,1,144,119,0,17371.0
140728561.0,643493.0,103,2711874.0,524.0,907199459.0,89,44,9.870075668594052e+17,132,8,102,63,103,13,92,80,
128969530.0,657181.0,58,,,101815463.0,51,12,9.870074736187052e+17,112,8,108,115,58,52,1,58,
130890862.0,357994.0,38,1473947.0,2961.0,85632581.0,2,81,9.870075480443052e+17,0,7,24,26,38,39,64,20,7055.0
237441305.0,317109.0,35,223169.0,48276.0,890464497.0,32,90,,20,25,20,24,35,56,0,77,
317087432.0,830699.0,133,2067231.0,16163.0,85683103.0,111,78,,69,8,94,82,131,47,0,45,30120.0
130262593.0,6542102.0,24,39546.0,,101838289.0,23,24,,16,13,62,115,24,108,0,77,
155945422.0,655195.0,64,569407.0,506.0,907199265.0,57,137,9.870075527829052e+17,115,8,43,42,64,17,81,62,
124369919.0,2925180.0,119,2106112.0,,,149,90,9.870075365137052e+17,54,10,62,115,42,11,110,77,
149926070.0,655308.0,63,2371980.0,,1126051915.0,56,3,,71,8,42,115,63,61,0,61,
237828069.0,6453341.0,157,406858.0,,1159297219.0,141,119,9.870075549461052e+17,66,16,117,103,156,149,53,116,40161.0
312796170.0,3221125.0,8,62646.0,382.0,101748767.0,13,117,9.870075572582052e+17,96,10,7,8,9,7,56,36,98543.0
147752703.0,1806949.0,57,913106.0,6119.0,85669777.0,50,126,9.870075481603052e+17,29,17,38,114,57,127,79,77,53105.0
143849075.0,4138106.0,36,162069.0,,85688741.0,129,90,9.870075502493052e+17,19,27,21,95,36,156,12,77,5.0
123159724.0,2664441.0,149,935588.0,,,127,21,9.870075667501052e+17,61,23,110,115,148,97,75,108,45046.0
137319194.0,2634491.0,151,,14446.0,1126041385.0,130,55,9.870075674582052e+17,0,26,112,96,150,20,124,77,
159457932.0,656688.0,60,2259189.0,502.0,101814019.0,53,86,9.870075505745052e+17,113,8,39,40,60,15,96,60,
153645645.0,650225.0,72,919417.0,514.0,101748439.0,65,37,9.870075599798052e+17,120,8,48,47,72,28,112,69,
144231507.0,6093943.0,102,68841.0,2881.0,85682057.0,88,17,9.870075595300051e+17,131,5,69,62,102,84,32,28,6883.0
162991201.0,4574324.0,29,194119.0,4797.0,101720747.0,28,100,9.870075549540051e+17,100,27,18,21,29,116,27,77,
154754454.0,5780026.0,115,198903.0,36356.0,101727863.0,96,80,9.870075548116051e+17,49,27,62,69,114,125,22,77,
155935669.0,637220.0,130,2216875.0,530.0,101839175.0,108,95,9.870075480558052e+17,144,8,84,79,128,40,63,96,
315126489.0,830708.0,40,38092.0,16166.0,85683073.0,112,138,9.870075342876051e+17,60,8,23,28,132,41,138,106,49282.0
316992850.0,,34,,,,149,90,,0,5,62,115,160,74,0,77,
134874846.0,638937.0,122,2528474.0,528.0,907199591.0,101,134,9.870075548920051e+17,141,8,79,72,119,4,85,93,
153594323.0,4862182.0,61,161650.0,2806.0,85688713.0,54,79,9.870075480861052e+17,114,27,40,41,61,72,49,77,24.0
146785329.0,5128638.0,92,61320.0,2862.0,85688543.0,80,62,9.870075597774052e+17,130,27,62,57,93,80,70,26,48.0
169383356.0,655131.0,65,2506378.0,48673.0,907198993.0,58,19,,72,8,90,43,65,62,136,82,
139623547.0,650861.0,71,2472594.0,513.0,907198969.0,64,39,9.870075576164051e+17,119,8,47,46,71,35,118,68,
138912663.0,4699066.0,55,2688911.0,2006.0,85953133.0,49,108,9.870075618188051e+17,28,27,37,105,56,70,39,77,50712.0
154754454.0,5780026.0,115,198903.0,36356.0,101727863.0,96,80,9.870075548116051e+17,49,27,62,69,114,125,22,77,
147905052.0,2686656.0,159,935628.0,,,143,105,9.870075332508051e+17,43,23,62,115,158,153,132,118,44921.0
235199424.0,653282.0,66,2527259.0,45236.0,101839183.0,59,14,,116,8,44,44,66,33,0,63,
140911838.0,3337499.0,152,104401.0,8485.0,85687271.0,131,64,9.870074893175052e+17,57,18,106,97,151,8,2,81,11624.0
1.4211544417244354e+21,9644750.0,95,,,,149,90,,0,11,62,115,160,156,7,77,100501.0
266415900.0,5128581.0,93,175905.0,1953.0,85977539.0,81,59,9.870075526491052e+17,79,27,60,56,94,37,18,1,674.0
156148995.0,830704.0,105,1701741.0,16159.0,85683099.0,91,8,9.870074966132051e+17,44,8,8,65,105,43,5,83,30125.0
126744988.0,639711.0,117,,,907198897.0,98,53,9.870075623137052e+17,50,8,77,115,116,66,121,91,
155932452.0,3013767.0,52,7413.0,2741.0,85683397.0,46,47,9.870075595100051e+17,110,9,35,35,53,130,59,3,30198.0
168830626.0,2017370.0,123,60189.0,3034.0,85632685.0,146,11,9.870075309815052e+17,2,20,80,73,120,88,129,17,7161.0
147762058.0,5303754.0,84,1832201.0,12189.0,102087421.0,75,27,9.870075668204051e+17,124,27,62,53,85,128,101,77,1861.0
138362560.0,2756631.0,37,47540.0,6065.0,85687051.0,33,66,9.870075642335052e+17,22,14,22,25,37,114,0,43,7507.0
144231507.0,6093943.0,102,68841.0,2881.0,85682057.0,88,17,9.870075595300051e+17,131,5,69,62,102,84,32,28,6883.0
