Viaf_Id,Gnd_Id,Official_Website,Freebase_Id,Library_Of_Congress_Authority_Id,Latitude,Longitude,Commons_Category,World_Cat_Identities_Id_Superseded,Id_Ref_Id,Main_Category,National_Library_Of_Israel_J9u_Id,Nl_Cr_Aut_Id,Quora_Topic_Id
130101995.0,210,232,217,90,45.4247222222,-75.695,278,0,78,264,9.870075619942052e+17,239,203
168314164.0,319,0,310,305,17.2983333333,-62.7341666667,35,157,179,33,9.870075599632051e+17,0,27
127852520.0,321,80,15,230,54.5227777778,-1.5572222222,103,0,179,96,9.870075318081052e+17,244,71
142519565.0,122,305,202,106,55.7558333333,37.6177777778,248,52,31,236,9.870075478138052e+17,70,180
155939834.0,220,31,288,187,31.95,35.9333333333,10,94,106,10,9.870075573450052e+17,40,10
146267734.0,133,325,248,50,52.23,21.0111111111,387,22,69,366,9.870075548062052e+17,86,286
147859989.0,312,163,79,355,60.1541666667,-1.1486111111,207,0,179,197,9.870075625217052e+17,0,151
145459018.0,297,321,71,307,53.4083333333,-2.1494444444,344,0,179,325,9.870075644290052e+17,0,197
155913768.0,293,24,220,29,26.12,85.3833333333,253,0,179,241,9.870075572604051e+17,0,183
123198241.0,102,256,191,310,53.9361111111,10.3097222222,24,159,179,24,9.870075670561052e+17,93,21
237260009.0,138,48,28,104,42.8863888889,-78.8780555556,63,51,179,59,9.870075478179052e+17,68,48
143688994.0,221,160,396,146,27.3372222222,-82.5352777778,321,72,145,304,9.870075572486052e+17,142,241
148847800.0,26,42,305,155,44.8177777778,20.4569444444,41,77,97,38,9.870075594949052e+17,96,31
155991555.0,269,0,324,320,-13.8333333333,-171.8333333333,14,164,179,15,9.870075551931052e+17,0,14
125715126.0,64,0,81,77,30.0444444444,31.2358333333,68,37,117,64,9.870075618033052e+17,61,52
312739660.0,192,312,42,165,-0.22,-78.5125,295,0,15,278,9.870075643193052e+17,131,218
124335113.0,263,101,316,183,-24.6569444444,25.9086111111,135,91,136,127,9.870075549144051e+17,208,95
142472483.0,150,0,132,133,52.5186111111,13.4044444444,121,67,52,113,9.870075526319052e+17,92,83
130101995.0,210,232,217,90,45.4247222222,-75.695,278,0,78,264,9.870075619942052e+17,239,203
126658519.0,28,43,374,118,47.2422222222,6.0213888889,45,58,1,42,9.870075503473052e+17,177,34
141834021.0,341,137,298,89,28.6138888889,77.2088888889,268,45,57,255,9.870075617909052e+17,140,194
149460378.0,341,0,172,271,-33.965,151.1344444,195,139,179,388,9.870075341249052e+17,0,141
134850266.0,17,252,370,34,39.93576,32.83869,11,14,65,12,9.870075525420051e+17,115,11
159978993.0,136,191,260,322,50.9463888889,2.1977777778,54,165,179,51,9.870075576747052e+17,219,197
124272589.0,213,239,301,79,35.6666666667,-105.9666666667,318,38,128,301,9.870075618029052e+17,175,238
154760885.0,167,127,26,138,36.7166666667,-4.4166666667,255,69,179,243,9.870075526141052e+17,105,185
126667849.0,341,227,204,176,43.825404,23.237443,220,0,179,209,9.870075526055052e+17,11,159
125483026.0,144,84,33,153,49.925,1.075,108,0,18,101,9.870075595094052e+17,128,197
311114512.0,59,319,7,236,52.15,9.95,164,122,179,156,9.870073004754052e+17,57,116
139487820.0,251,12,238,208,59.95,30.3166666667,311,108,108,293,9.870075549687052e+17,37,233
155959502.0,281,230,175,267,46.4558333333,16.9975,261,0,77,249,9.870075669776051e+17,220,189
159075364.0,190,184,229,56,-25.7463888889,28.1880555556,292,24,179,275,9.870075549531052e+17,151,215
154177642.0,18,253,350,42,51.2211111111,4.3997222222,13,0,0,14,9.870075548159052e+17,41,13
140737127.0,341,0,283,261,49.3,25.7,358,0,155,339,9.870075574666052e+17,193,197
132636958.0,326,0,96,353,56.1155,-3.7912,8,0,179,8,9.870075625300051e+17,0,8
132628748.0,265,96,111,347,53.7426,-2.997,229,0,179,218,9.870075647981052e+17,0,166
150028417.0,46,90,122,96,53.3497222222,-6.2602777778,115,0,85,107,9.870075642302052e+17,51,79
132636936.0,156,271,41,352,52.4913888889,-0.6963888889000001,92,178,179,85,9.870075625312051e+17,0,197
305233369.0,230,126,308,61,-18.91,47.525,12,28,79,13,9.870075595341052e+17,29,12
146587830.0,242,0,10,207,53.645,-1.7797222222,168,0,179,159,9.870075549084051e+17,233,197
157200881.0,341,0,145,341,-13.0333333333,33.4847222222,272,0,179,388,9.870075601332051e+17,0,133
5.00115117270284e+21,0,22,170,8,46.975,31.995,254,0,179,242,9.870074637603052e+17,195,184
243839696.0,282,276,321,281,9.0555555556,7.4913888889,2,128,179,2,9.870075597000051e+17,197,1
130151319.0,56,218,362,11,52.3802777778,4.6405555556,151,1,179,143,9.870075548388051e+17,207,108
316601174.0,338,0,360,296,53.5447222222,-2.6316666667,393,0,179,372,9.870075529772051e+17,14,292
136055051.0,341,0,82,245,51.2781,0.1874,326,125,179,308,9.870075572934052e+17,79,197
154760598.0,85,21,299,135,53.902246,27.561837,244,0,179,233,9.870075526183052e+17,117,176
126617434.0,225,115,267,46,17.9713888889,-76.7930555556,193,21,7,184,9.870075548073052e+17,0,139
138418412.0,341,118,273,309,35.6572222222,-88.3925,209,0,179,388,9.870075669034052e+17,0,197
268236629.0,73,7,292,179,49.8425,24.0322222222,228,0,86,217,9.870075548303052e+17,66,165
3.5231603104550586e+21,51,280,159,201,46.2,6.15,137,0,6,129,9.870075503044051e+17,90,98
133703152.0,207,226,343,239,35.8977777778,14.5125,379,123,135,359,9.870075551832051e+17,159,280
139487820.0,251,12,238,208,59.95,30.3166666667,311,108,108,293,9.870075549687052e+17,37,233
171820951.0,86,135,203,291,48.2455555556,12.5227777778,257,150,179,245,9.870075622790052e+17,221,197
125676503.0,341,142,129,2,54.425,25.9375,22,0,179,17,9.870074940967052e+17,229,197
134989180.0,247,166,138,359,54.2667,-8.4833,335,0,179,316,9.870075675683052e+17,106,247
153634702.0,327,248,240,287,54.6872222222,25.28,384,0,37,363,9.870075526949052e+17,87,283
143720610.0,83,304,174,342,51.25,6.9666666667,241,0,179,230,9.870075649658052e+17,12,197
160050945.0,79,327,327,23,49.6105555556,6.1327777778,227,201,45,216,9.870075573822052e+17,204,164
144690707.0,316,284,107,394,53.65,22.45,146,0,179,137,9.870075403219052e+17,0,104
141902223.0,275,195,17,216,55.1833333333,30.1666666667,382,0,116,364,9.870075645666052e+17,127,284
148940499.0,341,102,2,255,40.8877777778,-74.0480555556,152,0,179,144,9.870075527304051e+17,0,109
125492708.0,43,273,51,191,51.9377777778,8.8833333333,105,99,179,98,9.870075620717052e+17,227,72
124321959.0,74,69,199,87,38.708042,-9.139016,215,43,28,204,9.870075617914052e+17,64,155
247585867.0,244,57,410,144,41.0730555556,-81.5177777778,6,0,110,6,9.870075573592051e+17,170,5
4.838148574314224e+21,173,72,342,94,36.8008333333,10.18,370,0,22,350,9.870075642356051e+17,38,197
138043918.0,178,0,190,122,15.60308,32.52654,189,0,179,180,9.870075503439052e+17,191,136
145400098.0,33,147,264,47,44.4133611111,26.0977777778,60,0,16,56,9.870075548069052e+17,47,45
268971020.0,216,64,407,57,43.1655555556,-77.6113888889,305,25,160,287,9.870075548011052e+17,201,228
135538124.0,237,202,249,379,49.5626754879,15.9392783398,409,198,103,387,9.870075377952051e+17,91,306
155937246.0,176,292,318,173,0.3136111111,32.5811111111,183,88,115,174,9.870075501983052e+17,20,129
155991555.0,269,0,324,320,-13.8333333333,-171.8333333333,14,164,179,15,9.870075551931052e+17,0,14
130224878.0,301,78,255,304,-34.9854,-71.2394,96,0,179,89,9.870075576872051e+17,27,197
123871683.0,188,148,333,262,-9.4788888889,147.1494444444,288,132,111,272,9.870075574563052e+17,0,212
144360002.0,280,179,68,356,53.5809,-0.6502,324,179,179,306,9.870075625199052e+17,0,197
124324283.0,298,19,325,126,0.3901,9.4544,210,63,107,199,9.870075502275052e+17,31,152
240078793.0,308,34,45,0,29.3955555556,71.6722222222,26,0,179,26,9.870075645336051e+17,0,23
154786869.0,148,0,315,256,8.4833333333,-13.2330555556,131,129,114,123,9.870075527269052e+17,225,91
124335113.0,263,101,316,183,-24.6569444444,25.9086111111,135,91,136,127,9.870075549144051e+17,208,95
135202283.0,339,5,259,384,42.8166666667,47.1166666667,66,0,179,62,9.870074964962052e+17,0,197
146646987.0,341,0,161,332,25.5269444444,69.0111111111,245,0,179,388,9.870075672859052e+17,0,177
130172052.0,320,20,224,72,-17.85,25.8666666667,218,0,138,207,9.870075618233052e+17,0,157
241492071.0,215,240,127,86,48.1375,11.575,250,0,12,238,9.870075548250052e+17,69,181
150028417.0,46,90,122,96,53.3497222222,-6.2602777778,115,0,85,107,9.870075642302052e+17,51,79
137191199.0,95,308,218,49,59.9133333333,10.7388888889,277,0,23,262,9.870075548063052e+17,137,201
139549302.0,264,0,119,158,27.88,78.08,7,0,179,7,9.870075619251052e+17,0,7
158313886.0,341,0,98,302,51.4064444444,0.0183055556,59,0,179,388,9.870075550973052e+17,0,44
147901213.0,71,55,53,373,50.4627777778,13.4111111111,83,0,179,78,9.870075331136051e+17,49,62
153670943.0,341,0,411,331,45.35,25.5513888889,272,171,179,388,,0,197
152440976.0,14,18,60,170,41.925,-74.0,194,85,148,185,9.870075503157052e+17,0,140
296459047.0,149,98,364,100,51.8644444444,-2.2444444444,142,0,179,133,9.870075643471052e+17,10,197
314892379.0,2,131,167,334,50.5030555556,13.6366666667,249,0,179,237,9.870075672769052e+17,71,197
130288767.0,341,189,399,348,38.8163888889,-76.7533333333,377,176,179,357,9.870075647957052e+17,0,278
132523536.0,125,146,23,185,42.142086,24.741454,286,93,139,271,9.870075572338052e+17,75,211
156086772.0,259,0,141,372,7.7666666667,4.5666666667,276,186,179,263,9.870075331235052e+17,222,202
132547702.0,252,10,93,277,54.15,-4.4775,113,0,179,105,9.870075552786052e+17,0,77
154759119.0,31,208,262,121,47.4983333333,19.0408333333,61,0,96,57,9.870072592791052e+17,46,46
131334174.0,341,67,254,65,53.276,-1.263,87,31,179,81,9.870075595274052e+17,0,197
159075364.0,190,184,229,56,-25.7463888889,28.1880555556,292,24,179,275,9.870075549531052e+17,151,215
126125773.0,209,185,330,92,32.2216666667,-110.9263888889,367,0,132,347,9.870075643512051e+17,164,272
126685963.0,341,124,169,254,-21.1411111111,149.1861111111,231,127,179,220,9.870075527345052e+17,0,197
125326066.0,1,0,207,339,18.2208333333,-63.0516666667,360,0,179,341,9.870075578574052e+17,0,197
155939834.0,220,31,288,187,31.95,35.9333333333,10,94,106,10,9.870075573450052e+17,40,10
264835402.0,90,0,213,38,-1.2863888889,36.8172222222,262,0,179,250,9.870075526448051e+17,180,190
130152306.0,303,287,30,18,51.795,-0.078,163,5,179,155,9.870075548229052e+17,0,115
267507948.0,341,194,230,5,45.2,-72.75,94,0,179,87,9.870074758474052e+17,0,197
126883456.0,288,71,142,0,35.0380555556,9.4858333333,332,0,179,388,,0,197
138715718.0,341,123,392,385,34.7842,-91.9008,222,194,179,211,9.870074870570052e+17,0,197
142521983.0,137,45,49,7,-15.7938888889,-47.8827777778,55,0,179,52,9.870075643440051e+17,112,40
131332519.0,238,233,227,40,-31.9558333333,115.8597222222,284,17,122,270,9.870075526439052e+17,158,209
312794388.0,110,324,242,98,48.52,9.0555555556,373,47,42,353,9.870075642435052e+17,85,273
137183833.0,58,105,200,31,51.0630555556,6.0963888889,159,0,120,151,9.870075619716051e+17,0,197
144308546.0,109,323,219,328,49.2149674003,15.8816759353,374,169,179,354,9.870075577610052e+17,84,271
135931454.0,61,109,266,62,41.01,28.9602777778,175,29,8,166,9.870075595299052e+17,58,122
159503411.0,299,200,253,325,6.8161111111,-5.2741666667,400,0,174,378,9.870075622160051e+17,0,298
124335113.0,263,101,316,183,-24.6569444444,25.9086111111,135,91,136,127,9.870075549144051e+17,208,95
151258315.0,78,296,367,103,-15.4166666667,28.2833333333,226,50,140,215,9.870075478182052e+17,200,163
150085428.0,229,0,356,116,2.0391666667,45.3419444444,246,57,121,234,9.870075503496051e+17,0,178
124370569.0,13,198,62,294,55.8834,-3.5157,217,151,179,206,9.870075364962052e+17,0,197
138407121.0,318,258,149,290,50.2577777778,127.5363888889,48,149,179,45,9.870075598529052e+17,0,35
155870729.0,115,330,304,51,48.2083333333,16.3725,383,0,21,362,9.870075548061052e+17,88,282
137173440.0,130,283,339,12,25.0375,121.5625,348,0,134,329,9.870072688664051e+17,54,258
145142174.0,250,282,352,300,-28.0166666667,153.4,143,84,179,134,9.870075551010052e+17,178,102
143076858.0,200,164,54,226,53.962,-2.017,333,117,179,314,9.870075668518052e+17,0,197
161802803.0,140,205,103,148,36.84,-2.4675,9,0,179,9,9.870075572421052e+17,189,9
150371535.0,63,0,183,168,34.5327777778,69.1658333333,181,83,179,172,9.870075480573052e+17,129,128
142521983.0,137,45,49,7,-15.7938888889,-47.8827777778,55,0,179,52,9.870075643440051e+17,112,40
128672626.0,329,213,40,354,54.0044444444,-6.4002777778,118,0,179,110,9.870075625245052e+17,0,197
122695754.0,82,229,25,81,14.5958333333,120.9772222222,235,0,11,224,9.870075618006052e+17,118,170
312739660.0,192,312,42,165,-0.22,-78.5125,295,0,15,278,9.870075643193052e+17,131,218
153882779.0,185,120,193,162,40.8091666667,-96.6780555556,214,80,165,203,9.870075643229052e+17,0,154
129224713.0,57,116,291,76,23.1366666667,-82.3588888889,157,0,47,149,9.870075618039052e+17,99,147
124355341.0,127,150,335,174,34.0252777778,-6.8361111111,296,0,34,279,9.870075501981052e+17,172,219
139563518.0,240,13,16,215,53.6666666667,23.8166666667,167,0,179,140,9.870075645825052e+17,113,106
2.914609520760037e+19,126,310,226,78,50.0875,14.4213888889,291,0,14,274,9.870075618030052e+17,34,214
131337374.0,20,255,313,112,-25.3,-57.6333333333,18,0,43,19,9.870075480802052e+17,2,17
157114971.0,107,181,110,212,46.759,7.63,362,110,179,342,9.870075621805052e+17,174,197
265670887.0,234,134,166,357,32.3111111111,35.0308333333,369,180,179,349,9.870075649185052e+17,0,197
129224713.0,57,116,291,76,23.1366666667,-82.3588888889,157,0,47,149,9.870075618039052e+17,99,147
139527895.0,268,0,108,28,52.7080555556,-2.7544444444,331,11,179,313,9.870075572642052e+17,184,197
124321959.0,74,69,199,87,38.708042,-9.139016,215,43,28,204,9.870075617914052e+17,64,155
125481980.0,166,332,251,142,40.1813888889,44.5144444444,402,0,71,380,9.870075550751052e+17,179,300
154757441.0,142,328,72,91,51.4816666667,-3.1791666667,73,0,95,69,9.870075643542052e+17,0,56
141909841.0,306,216,133,253,44.5380555556,18.6761111111,371,0,179,351,9.870075505277052e+17,163,197
132489016.0,341,25,223,1,50.1833333333,27.0666666667,327,0,179,309,9.870074757266052e+17,0,244
140704500.0,141,27,300,55,-35.2930555556,149.1269444444,70,23,179,66,9.870075549586052e+17,181,54
125475857.0,66,50,85,64,-33.9252777778,18.4238888889,72,30,33,68,9.870075595279052e+17,59,55
160883329.0,341,0,181,192,-33.7983333333,151.2844444,236,100,179,225,9.870075619038052e+17,0,171
261686973.0,177,17,74,316,7.2969611111,80.6384527778,184,0,179,175,9.870075575086052e+17,28,130
312565158.0,124,38,24,105,39.90403,116.407526,38,203,66,35,9.870075478146052e+17,74,29
145642722.0,3,0,232,9,19.7475,96.115,266,0,173,253,9.870075707106052e+17,0,193
151258315.0,78,296,367,103,-15.4166666667,28.2833333333,226,50,140,215,9.870075478182052e+17,200,163
158522596.0,341,0,65,382,-34.3,148.3,405,190,179,383,9.870074738784051e+17,0,302
131280745.0,62,290,179,248,31.7788888889,35.2255555556,178,0,9,169,9.870075621696051e+17,102,125
312793147.0,99,236,233,41,56.9475,24.1069444444,301,0,179,284,9.870075526348051e+17,77,224
153554884.0,161,220,317,237,21.0245,105.84117,155,0,36,147,9.870075527567052e+17,132,111
128971943.0,224,138,135,15,50.5403,-3.6087,270,3,179,257,9.870075548249052e+17,0,195
127405508.0,228,331,385,157,42.2713888889,-71.7988888889,398,79,94,376,9.870075619290052e+17,7,296
146566340.0,203,249,250,59,-41.2888888889,174.7772222222,391,26,179,370,9.870075596702052e+17,139,290
125488893.0,333,326,18,178,-41.1333333333,175.05,376,90,179,356,9.870075524919052e+17,0,277
154779124.0,182,117,143,218,49.0227777778,20.5905555556,208,113,179,198,9.870075645444051e+17,63,197
158677433.0,25,39,268,299,33.8869444444,35.5130555556,39,155,75,36,9.870075551064051e+17,143,30
123159626.0,311,114,319,196,-1.9536111111,30.0605555556,192,102,112,183,9.870075668689052e+17,0,138
148910105.0,248,128,328,80,12.1543722222,-86.2737666667,234,39,113,223,9.870075618015052e+17,155,197
154230519.0,162,110,344,74,39.7686111111,-86.1580555556,170,36,144,161,9.870075618060051e+17,246,119
123253497.0,341,0,178,343,33.9042,73.3903,252,0,179,240,9.870075650891052e+17,0,182
133697007.0,236,83,314,203,23.7288888889,90.3944444444,106,0,82,99,9.870075505491052e+17,215,73
312739660.0,192,312,42,165,-0.22,-78.5125,295,0,15,278,9.870075643193052e+17,131,218
154759119.0,31,208,262,121,47.4983333333,19.0408333333,61,0,96,57,9.870072592791052e+17,46,46
136067179.0,341,0,57,280,43.2461,-78.1936,272,145,179,388,9.870075597294052e+17,0,6
123266961.0,341,132,120,0,52.3446111111,0.5089,243,0,152,232,9.870075674671052e+17,0,197
312739635.0,114,211,395,45,38.895,-77.0366666667,388,20,162,367,9.870075548080051e+17,89,287
150083605.0,295,143,332,84,5.8666666667000005,-55.1666666667,280,41,49,266,9.870075617935052e+17,0,205
4.86816012284834e+21,113,77,389,69,45.55,11.55,381,0,50,361,9.870075596545052e+17,122,197
158710422.0,341,6,123,393,19.75,-72.2,71,0,179,67,9.870075334290052e+17,206,197
146514002.0,98,235,234,164,64.1475,-21.935,299,0,76,282,9.870075643252051e+17,76,222
158822968.0,96,309,222,83,48.8566666667,2.3522222222,281,172,13,267,9.870075617945052e+17,73,206
