Viaf_Id,Gnd_Id,Official_Website,Freebase_Id,Library_Of_Congress_Authority_Id,Latitude,Longitude,Commons_Category,World_Cat_Identities_Id_Superseded,Id_Ref_Id,Main_Category,National_Library_Of_Israel_J9u_Id,Nl_Cr_Aut_Id,Quora_Topic_Id
193053676.0,22,24,23,52,46.2502,20.1461,44,0,40,42,9.870112574928051e+17,7,32
4.271456764009052e+20,11,52,50,11,52.1569444444,4.4852777778,13,12,13,12,9.870072669925052e+17,22,12
7.022154260664525e+21,41,21,34,0,54.7144,25.3086,54,0,42,50,,0,17
135493691.0,7,46,35,29,50.0608333333,19.9327777778,11,27,7,10,9.870073028609052e+17,2,11
153568718.0,39,29,30,9,52.2053559798,0.1131572696,38,10,15,35,9.870075263845052e+17,19,26
156563841.0,32,49,37,21,42.6936111111,23.335,27,0,22,23,9.870073001226052e+17,20,21
130333233.0,24,20,31,15,43.662917,-79.395746,45,15,6,43,9.870073067686052e+17,28,33
122185420.0,41,15,43,44,22.41361111,-79.96611111,35,37,42,31,9.870073070554052e+17,0,17
157518001.0,41,8,46,51,34.6434722222,50.8803055556,22,43,42,50,,0,17
136802472.0,23,19,40,16,-18.9152,47.5558,51,16,10,34,9.870075970485052e+17,0,17
136008754.0,6,39,5,1,25.016,121.536,19,1,25,18,9.870076052871052e+17,12,15
139514305.0,41,6,54,0,48.141139,17.115294,21,0,42,5,,3,17
