Lo_C_And_Marc_Vocabularies_Id,Bhcl_Uuid,Encyclopdia_Britannica_Online_Id,Yso_Id,Museum_Digital_Place_Id,Euro_Voc_Id,Geo_Names_Id,Commons_Category,Unesco_Thesaurus_Id,Wiki_Kids_Id,Quora_Topic_Id,French_Vikidia_Id,World_Cat_Entities_Id,Stw_Thesaurus_For_Economics_Id,Main_Category,Continent,K_Bpedia_Id,National_Library_Of_Israel_J9u_Id,Me_Sh_Descriptor_Id,Library_Of_Congress_Authority_Id,Uk_Parliament_Thesaurus_Id,Nl_Cr_Aut_Id,Gnd_Id,Viaf_Id,Page_Banner,Den_Store_Danske_Id,Freebase_Id,Store_Norske_Leksikon_Id
15,18,0,105223.0,6388.0,914.0,7729884.0,12,20,14,9,16,0,16,12,7,9,9.870075601925052e+17,12,17,9809.0,20,19,248539062.0,6,10,20,22
23,13,9,106924.0,21939.0,2362.0,3578932.0,16,0,6,13,19,9,20,16,11,12,9.870072955348051e+17,20,10,,12,4,245630258.0,13,14,2,10
18,10,19,118209.0,4489.0,357.0,7729889.0,10,4,10,7,2,1,8,10,0,7,9.870072938335052e+17,2,6,9778.0,4,17,315160619.0,10,20,5,21
9,11,21,,,,11812257.0,9,0,5,6,19,20,20,9,11,14,9.870075114034052e+17,20,3,,22,2,144390698.0,18,17,25,16
26,7,10,,3028.0,1903.0,7729900.0,17,11,8,12,19,5,20,17,8,10,,14,0,,0,5,258169153.0,17,9,13,9
16,8,0,105442.0,6415.0,911.0,7729883.0,20,1,11,15,17,20,3,20,7,14,9.870075601912051e+17,20,18,,18,16,237255794.0,19,10,0,12
11,17,8,94111.0,5639.0,909.0,6255148.0,13,21,4,10,14,16,0,13,6,6,9.870075580863052e+17,11,16,10032.0,19,3,170298814.0,25,4,9,2
19,13,12,105335.0,6352.0,311.0,7729887.0,19,5,10,14,4,4,12,19,0,15,9.870072938279052e+17,3,7,11973.0,2,7,315124797.0,14,10,15,11
15,18,0,105223.0,6388.0,914.0,7729884.0,12,20,14,9,16,0,16,12,7,9,9.870075601925052e+17,12,17,9809.0,20,19,248539062.0,6,10,20,22
17,13,18,184560.0,6691.0,302.0,7729886.0,4,3,10,2,1,20,11,4,0,3,9.870072938248051e+17,1,5,9032.0,3,22,,8,10,10,17
6,1,16,105337.0,6328.0,2858.0,7729896.0,25,15,19,19,9,20,6,25,3,20,,7,0,12902.0,6,13,316430153.0,3,16,19,10
16,8,0,105442.0,6415.0,911.0,7729883.0,20,1,11,15,17,20,3,20,7,14,9.870075601912051e+17,20,18,,18,16,237255794.0,19,10,0,12
14,14,2,105026.0,46239.0,,685608.0,1,0,10,21,11,20,20,1,7,14,9.870072823030052e+17,19,12,8512.0,17,0,252087561.0,15,0,3,0
21,13,20,118210.0,97.0,351.0,7729885.0,27,7,10,23,3,13,10,27,0,22,9.870072927970052e+17,5,9,13720.0,5,20,316430131.0,24,18,24,19
21,13,20,118210.0,97.0,351.0,7729885.0,27,7,10,23,3,13,10,27,0,22,9.870072927970052e+17,5,9,13720.0,5,20,316430131.0,24,18,24,19
4,12,6,107650.0,6369.0,5448.0,7729893.0,6,9,2,4,7,6,7,6,3,5,9.870072957657052e+17,6,11,9037.0,8,24,315125460.0,18,2,7,18
16,8,0,105442.0,6415.0,911.0,7729883.0,20,1,11,15,17,20,3,20,7,14,9.870075601912051e+17,20,18,,18,16,237255794.0,19,10,0,12
24,15,13,105113.0,6349.0,2113.0,6255151.0,21,13,12,16,20,20,14,21,5,16,9.870075436747052e+17,18,0,,13,9,312565208.0,20,10,16,13
12,13,4,109970.0,,7208.0,615318.0,3,19,10,13,13,7,18,3,11,2,,20,0,,0,25,255510449.0,5,5,21,3
16,8,0,105442.0,6415.0,911.0,7729883.0,20,1,11,15,17,20,3,20,7,14,9.870075601912051e+17,20,18,,18,16,237255794.0,19,10,0,12
8,5,15,105336.0,6350.0,2848.0,7729895.0,24,14,18,13,19,20,17,24,3,19,,0,0,12890.0,7,12,316429285.0,9,15,17,10
2,13,0,,,5969.0,,8,2,10,13,19,20,20,8,11,14,,20,0,,0,25,249092451.0,18,10,26,4
5,16,7,105179.0,6788.0,956.0,7729894.0,11,10,13,8,8,17,5,11,3,8,9.870075678637052e+17,20,15,9781.0,9,18,3.146998328418941e+18,16,21,11,10
24,15,0,,23230.0,,,14,0,10,13,19,2,14,14,12,14,9.870075436747052e+17,20,21,,13,9,312565208.0,23,11,16,10
0,3,1,105294.0,236.0,4353.0,2782113.0,0,17,15,0,10,15,2,0,4,0,9.870075596513052e+17,8,1,8475.0,15,8,148842731.0,2,22,23,23
6,1,16,105337.0,6328.0,2858.0,7729896.0,25,15,19,19,9,20,6,25,3,20,,7,0,12902.0,6,13,316430153.0,3,16,19,10
18,10,19,118209.0,4489.0,357.0,7729889.0,10,4,10,7,2,1,8,10,0,7,9.870072938335052e+17,2,6,9778.0,4,17,315160619.0,10,20,5,21
25,0,0,108839.0,14829.0,2547.0,7729901.0,22,0,16,17,21,3,19,22,8,17,,16,0,,14,10,315129038.0,22,12,22,14
8,5,15,105336.0,6350.0,2848.0,7729895.0,24,14,18,13,19,20,17,24,3,19,,0,0,12890.0,7,12,316429285.0,9,15,17,10
