Gender,Biography,BirthDate,ViafId,FirstName,Citizenship,FullName,Birthplace,Profession
1,112,278,2.1575815998337815e+18,86,10,157,100,47
1,10,134,,96,17,259,148,5
0,48,68,238191764.0,37,14,71,87,54
1,98,228,9.841160791851302e+21,67,1,128,87,26
1,7,39,43155965.0,88,14,167,163,62
1,146,25,,133,14,233,45,54
1,98,84,3.2514478271630744e+20,29,1,55,90,39
1,98,48,,107,17,213,100,69
1,166,43,122014600.0,9,14,16,96,39
1,150,28,9075106.0,24,14,50,6,69
1,45,143,,118,1,246,108,60
1,29,219,26533574.0,17,1,39,15,69
1,145,264,,96,1,207,100,12
1,128,77,165491422.0,96,10,86,121,61
1,78,179,85823282.0,111,1,212,77,39
0,98,242,308796018.0,48,1,91,45,69
0,31,199,36715951.0,93,1,176,160,36
1,98,229,166216405.0,96,10,118,100,34
1,145,149,,106,1,208,100,12
0,145,222,,34,1,63,100,12
1,98,163,161455286.0,11,17,9,169,61
1,138,62,37759852.0,115,17,231,54,39
0,47,139,162685054.0,104,17,203,106,54
1,151,17,,31,10,58,49,55
1,107,4,162210564.0,25,14,52,152,55
1,120,72,,69,17,130,132,42
1,91,100,161721579.0,47,10,88,68,37
1,144,225,,117,1,240,95,33
1,106,5,3266409.0,138,14,277,130,38
1,98,278,3.1165705672148926e+19,96,10,171,100,51
1,161,31,,108,14,218,168,57
1,137,106,165054973.0,123,17,239,78,39
1,60,230,,18,1,37,45,56
1,127,80,94644649.0,87,17,179,127,38
0,61,185,,112,1,225,100,57
1,3,20,84103389.0,60,14,116,94,46
1,105,40,237786832.0,88,11,168,103,54
1,19,118,312716599.0,71,1,135,55,54
1,45,189,1.1211543809011302e+21,53,1,97,87,53
1,53,67,37759783.0,96,10,155,100,73
1,17,247,,136,1,217,87,66
1,118,1,300705313.0,96,14,258,31,54
0,51,135,33872939.0,92,11,175,1,55
1,24,154,6.492159613664241e+21,63,1,282,147,57
1,27,95,20086603.0,71,17,138,70,34
1,52,13,11269294.0,1,14,3,53,69
1,98,278,,96,1,82,100,38
1,133,34,33328711.0,87,14,180,100,57
1,40,210,,5,17,28,129,55
1,35,104,11210542.0,44,16,81,137,23
1,145,248,,96,1,11,100,12
1,62,33,305063293.0,64,14,124,25,57
0,121,113,1.1155464889202043e+19,83,17,149,81,5
1,115,71,52496703.0,96,14,78,145,48
1,26,156,232765699.0,11,1,22,100,31
1,51,250,84254174.0,50,1,94,87,55
1,156,172,,52,1,98,100,52
1,98,45,165487144.0,96,14,200,126,55
1,98,87,3.6571531845471274e+21,82,17,152,158,55
1,98,18,38335448.0,102,14,196,133,38
0,98,237,4.316937549612428e+19,96,10,191,100,69
1,145,271,,102,1,195,100,12
1,142,41,55424610.0,9,17,15,167,73
1,98,108,161850678.0,11,3,0,161,4
1,98,191,3.4451497191355114e+21,19,12,44,10,55
1,33,265,,96,1,113,87,36
1,27,116,27484340.0,96,1,161,85,34
1,34,105,167051983.0,96,1,20,16,73
1,148,166,303261216.0,121,17,245,61,34
1,61,193,,11,17,29,69,57
1,99,3,20479767.0,58,14,111,72,54
1,89,181,301995096.0,5,1,18,87,34
1,87,153,,69,1,131,100,36
1,165,277,,87,1,178,87,70
1,98,203,101804369.0,96,11,66,10,34
1,73,53,311321526.0,88,14,166,87,69
1,136,120,78824778.0,40,17,101,17,34
1,43,141,65851562.0,87,17,163,150,48
1,145,269,,116,1,271,100,12
1,98,217,6819985.0,96,17,109,87,69
0,114,246,,80,13,148,90,5
0,98,140,63987598.0,96,1,12,90,34
1,61,65,75120225.0,111,11,210,41,57
1,145,262,,115,1,235,100,12
0,67,88,111285349.0,144,21,287,87,39
1,122,127,7.014881252984521e+19,88,17,158,139,20
1,97,8,96673484.0,66,4,126,26,48
1,98,214,311389215.0,3,1,185,100,36
1,130,159,12529941.0,132,17,265,119,54
1,79,76,69767098.0,56,17,107,51,73
0,145,268,,32,1,60,100,12
1,74,27,162918560.0,96,14,145,3,46
1,54,257,,121,1,247,71,55
1,151,236,1.0154800247856191e+19,96,1,42,48,73
1,98,37,,96,3,214,80,36
1,84,30,311321566.0,9,14,24,49,73
1,145,248,,96,1,262,100,12
1,148,92,114778526.0,38,1,72,141,61
0,145,268,,110,1,222,100,12
1,153,21,8.159154210011992e+18,61,14,117,87,39
1,25,220,103462305.0,127,1,238,4,34
1,98,130,162030131.0,123,1,255,151,30
1,158,161,420471.0,51,17,95,164,71
1,11,182,60934631.0,3,1,6,35,61
0,98,93,,96,10,173,100,1
0,86,274,,33,8,62,87,11
0,9,162,1.109158005990402e+21,141,17,283,87,36
1,80,176,6406906.0,60,17,119,118,73
1,41,46,166532024.0,58,14,114,140,46
1,102,122,,138,11,276,32,35
0,88,218,130936003.0,100,1,189,87,50
1,44,2,163944926.0,137,14,274,8,73
1,140,101,54946443.0,56,17,106,159,73
0,98,57,266008718.0,96,10,289,100,38
1,58,125,14619256.0,56,3,108,46,55
1,110,99,84147976.0,4,11,8,13,39
1,68,110,308742506.0,49,16,92,23,39
1,98,74,64416124.0,56,17,103,138,34
1,42,10,311370962.0,96,14,275,100,46
1,104,170,32835726.0,72,11,137,156,48
1,22,16,45357379.0,123,14,250,22,24
1,98,82,38322709.0,87,17,172,79,50
1,111,81,43202878.0,142,11,284,67,73
1,8,259,4.0361542604313246e+21,96,10,129,7,73
1,145,266,,96,1,70,100,12
1,74,7,27869394.0,45,14,83,135,46
1,34,158,161237458.0,96,10,162,146,38
0,98,255,,48,1,90,44,34
0,145,267,,39,1,74,100,12
0,98,223,,75,1,140,101,48
1,18,145,,122,1,251,87,21
0,98,152,311404725.0,96,1,288,166,49
0,83,133,84280712.0,135,3,272,88,73
1,74,221,,115,1,266,100,73
1,145,157,,15,1,34,87,12
0,145,251,,96,1,221,100,12
1,27,278,,96,1,59,100,34
0,145,232,,100,1,188,100,12
0,98,151,2.121542606783245e+20,113,17,228,165,39
1,49,208,21594631.0,139,1,73,87,54
1,37,111,102221061.0,123,16,249,115,69
1,145,234,,96,1,65,100,12
1,55,36,21732939.0,54,14,100,152,46
1,13,150,,74,17,141,42,48
1,51,109,,6,1,14,89,55
1,143,79,,124,19,254,63,69
1,71,227,,78,1,156,87,68
0,29,201,311393827.0,55,1,102,87,36
1,21,197,2.781167322921578e+21,82,1,151,87,2
0,82,233,306357165.0,2,1,4,35,73
1,98,121,3.4814478273473695e+20,115,17,237,14,71
1,59,164,6708459.0,120,17,243,111,56
1,98,107,45689254.0,96,10,143,106,36
0,71,273,6.716719916346763e+19,26,1,53,87,68
0,98,243,1.231507469151163e+20,100,10,190,100,72
0,98,124,311210774.0,119,13,242,99,34
1,162,52,,103,14,202,65,57
1,123,175,263196569.0,103,17,197,110,28
1,90,58,23920316.0,115,14,230,30,18
1,98,89,33335360.0,64,17,121,35,61
1,98,26,84833247.0,122,14,248,154,52
1,119,129,45614984.0,56,17,104,35,73
1,64,256,,36,3,67,82,59
1,159,200,,49,17,85,87,9
1,78,19,50721140.0,45,14,84,152,54
1,39,209,,64,1,122,7,45
1,129,198,26495370.0,11,17,13,143,46
1,117,12,84507101.0,42,14,77,87,73
0,163,90,,135,0,187,109,59
1,98,252,1.9901542605986244e+21,96,3,234,122,73
1,98,115,34861477.0,96,10,89,105,41
1,23,270,,89,1,177,87,9
1,98,78,,96,1,201,136,54
0,164,278,,126,20,257,93,60
1,155,11,58777809.0,0,10,2,125,16
1,154,261,,35,1,68,39,13
0,98,278,2.4164658340203127e+19,96,10,226,100,22
1,145,206,,136,1,273,100,12
0,109,177,61150522.0,20,11,46,157,29
1,98,244,201900786.0,96,1,215,49,73
1,125,97,69331951.0,61,17,278,120,20
1,20,148,,11,1,30,11,27
0,15,51,302466990.0,95,17,181,21,39
0,98,165,,113,17,227,124,38
1,63,196,3.914971732761095e+19,120,1,244,45,57
1,121,136,,11,1,26,87,5
0,72,213,4.3915438094053035e+20,84,1,153,114,69
1,6,69,154354032.0,23,17,49,123,73
1,74,184,59519814.0,131,1,264,87,73
1,131,54,161308353.0,78,17,147,113,54
1,27,204,165799499.0,53,3,99,59,57
1,9,183,166351127.0,129,1,261,15,57
1,74,29,20477691.0,78,14,146,87,38
1,157,238,,128,20,260,87,14
1,98,64,,96,17,96,89,40
0,116,178,,22,13,48,102,10
0,98,226,163710717.0,125,1,256,64,39
1,32,23,38948636.0,43,14,79,128,46
1,75,61,4781632.0,102,1,193,134,73
1,124,55,,62,14,120,87,15
1,0,167,63909703.0,132,17,290,87,48
1,74,128,,101,10,194,102,73
1,98,205,,10,1,7,87,44
1,145,276,,107,1,209,100,12
1,98,102,84089481.0,90,10,170,56,73
1,95,254,,7,8,17,107,62
1,51,249,,130,1,263,89,55
1,98,186,315100937.0,111,10,211,87,36
0,14,206,,119,1,241,100,12
1,98,187,268975439.0,96,10,216,112,46
1,80,190,58316662.0,14,1,36,0,73
1,5,44,5728613.0,103,14,199,116,69
0,98,260,,79,1,204,87,65
1,85,171,38658897.0,98,11,184,33,61
1,126,91,58108265.0,29,17,57,153,34
1,103,6,822783.0,137,14,132,91,36
0,66,278,,85,1,154,100,64
0,98,192,,97,17,182,97,73
0,98,42,35501328.0,76,10,142,152,7
0,98,240,,30,1,133,131,67
0,98,278,,99,18,186,100,36
1,98,245,1.0214984202600284e+20,111,1,223,28,34
1,12,14,305248448.0,74,14,139,29,8
1,113,119,,132,17,268,110,6
1,98,70,261006288.0,134,14,270,38,0
1,39,147,7.284154260795325e+21,123,17,252,18,19
1,98,253,,96,1,285,87,45
1,101,235,,114,11,229,157,17
1,145,275,,96,1,64,100,12
1,27,123,93917926.0,88,17,159,75,61
1,38,278,,89,1,169,100,43
1,98,94,165843085.0,96,17,160,83,73
1,4,47,173743679.0,16,2,38,87,46
1,74,85,94374097.0,96,1,123,155,73
1,50,96,60696986.0,6,3,25,73,54
1,98,73,64903073.0,88,15,165,76,38
0,139,49,97134491.0,96,14,205,87,73
1,98,194,85626703.0,16,1,45,9,73
1,98,202,2.815153371670277e+19,11,10,21,87,38
0,56,180,165178673.0,12,3,5,98,69
1,74,239,1.4714820761090033e+20,68,1,127,87,73
