ViafId,OfficialWebsite,MuseumDigitalPlaceId,TimeZone,CapitalCity,GettyThesaurusOfGeographicNamesId,CommonsCategory,GeoNamesId,CountryName,ArchInformLocationId,Country,AssociatedPeopleCategory,FlagImage,WhosOnFirstId,BirthCategory,MainCategory,OfficialName,NationalLibraryOfIsraelJ9uId,FreebaseId,LibraryOfCongressAuthorityId,OpenStreetMapRelationId,INaturalistPlaceId,GndId,DeathCategory,MusicBrainzAreaId,CoatOfArmsImage,MapsCategory
155864429.0,128,11117.0,12,50,7010413.0,93,6359304.0,39,1703.0,23,63,6,101748283.0,49,92,36,9.870075502397052e+17,72,27,5326784.0,,35,61,66,72,52
240580114.0,2,,1,5,,7,828259.0,1,44818.0,6,13,103,85668083.0,103,6,41,,33,18,3917110.0,10427.0,113,6,39,98,3
1.462149198247575e+21,6,64746.0,13,55,,44,709930.0,44,4940.0,28,36,8,101752861.0,21,42,72,9.870088803565052e+17,62,22,,46857.0,5,27,88,39,26
122530980.0,113,61.0,2,55,7209904.0,17,2950159.0,18,289.0,34,19,16,85682499.0,5,16,6,9.870075595303052e+17,2,38,62422.0,12872.0,14,10,78,34,7
240580114.0,2,,1,5,,7,828259.0,1,44818.0,6,13,103,85668083.0,103,6,41,,33,18,3917110.0,10427.0,113,6,39,98,3
130304571.0,0,,10,74,,134,723504.0,36,,78,93,103,,103,134,64,9.870075401086052e+17,113,128,388238.0,105768.0,81,110,67,98,98
154323889.0,109,589.0,12,12,7011731.0,138,2658434.0,41,3038.0,68,117,71,85633051.0,80,137,21,9.870075643569052e+17,84,48,51701.0,7236.0,40,94,2,52,81
154981116.0,0,96447.0,10,40,,73,,44,,18,122,42,,103,74,79,9.870074918208051e+17,136,12,,46784.0,115,46,67,16,98
8.339154387400232e+21,19,,13,65,,120,695640.0,44,,77,113,116,,68,120,41,,155,25,,47219.0,115,82,67,24,98
151344679.0,12,45779.0,16,33,,68,1523401.0,23,,47,48,38,85672905.0,103,67,41,9.870075576013052e+17,53,108,215776.0,10949.0,111,42,99,13,98
158496880.0,1,,10,37,,2,587245.0,5,,8,8,103,85668251.0,103,1,1,,60,13,3764533.0,97498.0,115,110,67,98,98
140653300.0,0,,10,8,,11,,38,,93,0,84,,2,10,69,9.870075524907052e+17,30,72,,,0,110,67,68,98
139492016.0,139,7068.0,20,90,7018934.0,34,3333218.0,45,4119.0,36,106,103,,93,32,17,9.870075642006052e+17,119,78,51781.0,30423.0,51,21,26,31,98
5.480156565698924e+21,0,,10,14,,25,8986283.0,36,47586.0,12,122,103,,103,23,41,,42,0,388234.0,44565.0,115,110,67,29,98
144432775.0,53,,10,45,,87,625717.0,6,,64,61,48,,103,86,83,9.870074893232051e+17,105,123,71140.0,15167.0,115,110,67,18,48
157126814.0,132,43719.0,8,59,1002775.0,109,5102445.0,46,20061.0,67,75,58,102081133.0,61,109,47,9.870075669771052e+17,147,0,2560070.0,3021.0,96,110,30,98,64
314808053.0,47,5572.0,10,23,7077089.0,82,3220874.0,18,3377.0,96,41,90,1125412825.0,103,53,33,9.870075618923052e+17,19,88,62664.0,98407.0,27,110,67,58,98
148299018.0,26,1009.0,12,55,7006465.0,24,3060972.0,36,1671.0,12,24,20,1108800123.0,9,22,11,9.870075549258052e+17,3,73,1702499.0,,1,15,90,11,12
158824135.0,110,,12,2,,6,2759793.0,28,,70,122,13,,103,50,41,,67,0,47811.0,17309.0,115,110,67,124,98
2.122149619442904e+21,45,,13,43,,80,9864787.0,44,,51,112,40,,42,81,76,,129,24,,47040.0,115,53,67,90,98
143849075.0,29,,8,55,7015717.0,43,4138106.0,46,,105,99,79,85688741.0,87,41,23,9.870075502493052e+17,156,26,162069.0,5.0,77,1,67,98,89
137203033.0,136,38937.0,4,55,,139,715429.0,20,4974.0,25,95,72,101751681.0,81,138,56,,29,0,1025105.0,,66,95,93,81,82
313516333.0,33,,10,55,,51,7532315.0,33,,44,122,103,,103,48,41,,56,0,3015571.0,,100,110,67,106,98
126991009.0,56,,23,51,1002314.0,96,4164238.0,46,18515.0,31,66,51,102085771.0,52,95,39,9.870074916990052e+17,139,129,1210692.0,2345.0,6,64,34,95,55
238138029.0,89,7239.0,13,93,,155,686966.0,44,43778.0,103,104,82,85688791.0,92,154,41,,75,0,71245.0,12399.0,106,107,46,30,94
128544491.0,102,841.0,12,16,7006278.0,58,719819.0,20,3056.0,68,4,33,85633237.0,28,57,37,9.870075618085052e+17,55,44,21335.0,7399.0,58,36,14,41,33
158299738.0,75,,10,70,,102,727461.0,9,,89,122,66,,103,125,41,9.870075552825052e+17,148,100,1978776.0,20024.0,115,110,67,64,98
138379872.0,74,44363.0,14,55,7010269.0,123,501175.0,35,7084.0,84,84,117,102007285.0,69,121,88,9.870075480279052e+17,22,81,1285772.0,43006.0,73,83,29,26,98
127299962.0,92,1274.0,23,55,7005070.0,21,3688689.0,12,4351.0,26,21,18,85670165.0,7,19,8,9.870075596520051e+17,7,40,1387968.0,59580.0,16,12,45,70,9
245432826.0,0,77042.0,10,55,,19,2770682.0,3,14663.0,15,122,103,,103,102,41,,87,0,78829.0,14871.0,110,110,67,98,98
145367499.0,87,349.0,12,55,7007601.0,151,7531292.0,33,1414.0,59,100,107,101752181.0,88,150,61,9.870075477936051e+17,99,70,2805690.0,,18,103,13,83,90
136029218.0,49,11950.0,22,55,7005499.0,81,3911925.0,7,85.0,52,53,4,890442179.0,43,82,32,9.870075642326052e+17,108,51,4499870.0,131419.0,74,54,82,71,45
150028026.0,100,2469.0,7,55,7010171.0,79,703448.0,44,1770.0,103,52,46,101752489.0,41,80,77,9.870074048844051e+17,45,86,421866.0,12384.0,30,52,31,9,44
125507629.0,48,6740.0,12,48,7076853.0,85,3221040.0,18,8966.0,58,62,93,1125375617.0,103,91,41,9.870075598864051e+17,0,95,2084746.0,98503.0,34,110,67,61,98
154758959.0,112,2180.0,12,76,7003692.0,13,2953481.0,18,2695.0,34,15,15,85682567.0,3,11,4,9.870075502952051e+17,138,54,62611.0,12870.0,12,7,28,80,4
5.409147907510779e+21,13,,10,39,,71,,44,,19,109,100,,103,72,41,,77,21,,46825.0,115,44,67,14,98
300276349.0,76,,8,55,,127,5211303.0,46,11670.0,53,87,67,101718305.0,72,126,53,9.870075620769052e+17,106,68,187541.0,,67,86,43,98,98
148890122.0,0,75491.0,10,31,,65,3074148.0,14,,90,122,103,,33,64,41,9.870074801110052e+17,48,2,441869.0,98282.0,115,110,17,98,37
144231507.0,131,6861.0,8,82,7013154.0,106,6093943.0,10,2881.0,16,73,56,85682057.0,59,106,45,9.870075595300051e+17,76,39,68841.0,6883.0,63,0,6,47,63
145431396.0,16,97167.0,13,55,,74,704764.0,44,,42,110,101,101860527.0,38,75,80,9.870075645460051e+17,47,0,,,105,47,67,92,98
157071067.0,98,96709.0,13,55,1054410.0,59,707565.0,44,,51,42,97,101876991.0,103,58,68,9.870074697644051e+17,49,1,,47037.0,109,37,67,85,98
150556170.0,40,,10,55,,64,3074597.0,14,7355.0,56,122,36,101841127.0,103,63,28,9.870074657826052e+17,54,131,439066.0,,115,110,67,89,98
136038551.0,86,6475.0,4,55,7001168.0,146,3164670.0,48,935.0,68,121,89,85632187.0,103,145,55,9.870072962339052e+17,98,71,36989.0,9213.0,46,101,7,57,88
154759119.0,93,989.0,12,55,7017994.0,27,3054643.0,20,1772.0,40,26,21,85684881.0,11,25,13,9.870072592791052e+17,102,56,37244.0,10767.0,19,17,94,10,14
131557012.0,61,,9,54,,101,523810.0,35,,65,122,55,,103,101,84,,130,0,173406.0,42533.0,115,110,67,20,98
142521983.0,25,36071.0,21,55,,23,3469058.0,8,90.0,30,23,2,101964875.0,8,21,10,9.870075643440051e+17,11,7,421151.0,20905.0,59,14,27,7,11
166292153.0,55,6967.0,10,89,7024122.0,94,858787.0,33,8479.0,75,64,111,85687257.0,50,93,41,9.870074893173052e+17,107,3,130935.0,8600.0,103,62,33,109,53
133320235.0,0,,10,58,,128,,17,,114,122,103,,27,127,54,,71,0,11205889.0,,71,34,67,98,74
134334037.0,106,939.0,13,43,7006660.0,144,690791.0,44,3055.0,68,119,75,85633805.0,85,143,92,9.870075481625052e+17,96,82,60199.0,8860.0,44,99,56,94,86
124347063.0,68,32963.0,13,77,,136,665849.0,34,43068.0,83,94,103,,78,135,41,9.870075551856051e+17,17,93,2077868.0,11778.0,90,92,87,0,79
136191670.0,99,35335.0,10,38,1063220.0,70,2700801.0,40,,69,122,103,,103,71,41,9.870075331239052e+17,101,118,935541.0,44905.0,62,110,41,91,98
134334037.0,106,939.0,13,43,7006660.0,144,690791.0,44,3055.0,68,119,75,85633805.0,85,143,92,9.870075481625052e+17,96,82,60199.0,8860.0,44,99,56,94,86
124449354.0,22,,17,17,,12,1905412.0,49,,107,29,103,85680659.0,103,28,41,9.870075625040051e+17,61,112,,97334.0,114,110,76,98,98
244993536.0,140,5549.0,12,80,7003632.0,133,2743698.0,28,2925.0,66,91,83,85687041.0,76,132,41,9.870075549462052e+17,92,45,47772.0,11475.0,57,91,19,129,77
152143359.0,60,54788.0,13,55,,61,707471.0,44,42132.0,42,44,35,101752815.0,30,60,66,9.870075575636051e+17,39,101,2362664.0,,72,38,42,87,35
125421472.0,43,4102.0,12,55,7007652.0,76,3094802.0,33,1400.0,55,50,43,101752117.0,39,77,31,9.870075525153052e+17,65,60,2768922.0,17939.0,49,49,89,103,41
154760598.0,15,9021.0,14,55,7014820.0,97,625143.0,6,83.0,9,67,52,85669313.0,53,96,85,9.870075526183052e+17,116,59,59195.0,,36,65,24,44,56
123146146.0,141,40675.0,12,92,7015558.0,152,3186886.0,13,1204.0,24,101,80,101751659.0,89,151,62,9.870075526207052e+17,121,58,226224.0,10732.0,68,104,36,53,91
137217458.0,88,5952.0,12,55,,154,753866.0,33,7562.0,60,103,108,101752185.0,91,153,63,9.870075318017052e+17,1,90,,101970.0,83,106,12,105,93
145400098.0,65,4075.0,13,55,1000394.0,26,683506.0,34,1442.0,83,25,103,1125857071.0,10,24,12,9.870075548069052e+17,104,31,377733.0,11745.0,21,16,47,35,13
240580114.0,2,,1,5,,7,828259.0,1,44818.0,6,13,103,85668083.0,103,6,41,,33,18,3917110.0,10427.0,113,6,39,98,3
158818133.0,23,,10,1,,54,,21,,45,122,103,,103,52,41,9.870073121871052e+17,109,0,,,115,110,67,98,98
312740180.0,54,5716.0,12,55,7010786.0,4,6452134.0,17,576.0,112,11,12,101748935.0,1,4,2,9.870075503475052e+17,144,55,70279.0,,10,4,21,75,2
154714874.0,115,7898.0,12,0,7003624.0,103,2749990.0,28,2869.0,66,70,104,85687035.0,57,103,42,9.870072658962052e+17,120,41,47696.0,11469.0,52,69,3,99,60
159364209.0,104,1004.0,12,75,1000097.0,137,2661886.0,40,3037.0,68,116,70,85633789.0,79,136,30,9.870075548114052e+17,111,32,52822.0,7599.0,56,93,5,118,80
140306806.0,0,71174.0,10,53,,124,,38,,93,115,87,,103,122,87,9.870072673307052e+17,15,79,,,93,110,67,56,98
3.8671507490061167e+21,24,,10,13,,20,733190.0,9,,11,122,17,,103,18,41,9.870075502255052e+17,137,57,1978204.0,19831.0,115,110,67,76,98
243839696.0,120,59451.0,12,55,,1,2352778.0,29,1319.0,0,9,11,421187487.0,103,2,0,9.870075597000051e+17,123,102,,,91,110,73,98,98
1.3311454246627867e+21,116,11825.0,21,55,7593303.0,28,3435910.0,0,33.0,4,27,5,421174285.0,12,26,18,9.870075477993052e+17,13,53,1224652.0,10434.0,20,18,11,73,15
152143359.0,60,54788.0,13,55,,61,707471.0,44,42132.0,42,44,35,101752815.0,30,60,66,9.870075575636051e+17,39,101,2362664.0,,72,38,42,87,35
157287299.0,20,,13,72,,129,693939.0,44,,95,122,68,,103,128,41,9.870072707065052e+17,154,122,,47264.0,115,87,67,28,98
125800534.0,78,9742.0,3,55,7015643.0,131,785842.0,30,8358.0,38,89,69,890491957.0,74,130,91,9.870075596969052e+17,94,103,6966465.0,,82,89,68,51,76
143222558.0,37,75653.0,7,29,,62,707470.0,44,42133.0,103,45,34,85688823.0,31,61,41,,35,119,72488.0,12379.0,99,39,18,12,36
165164043.0,3,36279.0,4,36,1000340.0,29,3055744.0,20,12232.0,40,28,22,85684859.0,13,27,14,9.870075618086052e+17,63,43,22260.0,10763.0,86,110,54,3,16
165164043.0,3,36279.0,4,36,1000340.0,29,3055744.0,20,12232.0,40,28,22,85684859.0,13,27,14,9.870075618086052e+17,63,43,22260.0,10763.0,86,110,54,3,16
127030001.0,30,,0,25,7030547.0,41,5860541.0,46,43995.0,2,122,103,,103,39,41,9.870074943549052e+17,145,125,2605269.0,2774.0,115,110,67,98,24
261467287.0,101,122.0,20,55,7011781.0,88,2643743.0,45,766.0,36,55,103,101750367.0,45,84,35,9.870075526519052e+17,68,30,65606.0,,50,56,91,98,49
126827253.0,73,,12,66,,122,3191679.0,37,,88,122,103,85677677.0,103,100,52,9.870075377081052e+17,142,120,1681536.0,44669.0,115,110,65,78,98
143812276.0,123,,22,3,7593327.0,9,6693562.0,11,,20,14,14,1108804709.0,103,8,3,,100,0,238392.0,96834.0,7,110,63,98,98
133714145.0,35,,10,3,,8,3899358.0,11,,5,122,103,,103,7,41,9.870075504967052e+17,51,99,,98042.0,115,110,67,96,98
234979654.0,91,7354.0,11,55,7013386.0,16,5327684.0,46,1841.0,1,18,103,85921915.0,4,15,5,9.870075595157052e+17,12,42,2833528.0,,13,9,98,116,6
2.914609520760037e+19,134,1078.0,12,55,7006464.0,114,3067696.0,14,1752.0,27,79,60,85682437.0,64,114,50,9.870075618030052e+17,81,46,439840.0,12806.0,54,77,0,48,67
244983359.0,94,54763.0,13,85,,153,687869.0,44,42142.0,103,102,81,85688839.0,90,152,74,,37,0,72489.0,12395.0,42,105,38,100,92
310709797.0,133,71084.0,10,30,,112,7530816.0,33,,59,122,109,102079617.0,103,68,41,,28,19,451268.0,17984.0,3,110,67,107,98
242375962.0,58,29952.0,22,18,1001898.0,95,3457415.0,8,43162.0,13,65,0,85681947.0,51,94,25,9.870075548022052e+17,9,36,334051.0,7555.0,76,63,77,5,54
139487820.0,10,270.0,9,55,7010273.0,126,498817.0,35,7987.0,85,86,65,85688069.0,71,124,90,9.870075549687052e+17,86,87,337422.0,11798.0,84,85,52,27,73
127299962.0,92,1274.0,23,55,7005070.0,21,3688689.0,12,4351.0,26,21,18,85670165.0,7,19,8,9.870075596520051e+17,7,40,1387968.0,59580.0,16,12,45,70,9
4.496147665874061e+21,63,77160.0,13,52,,99,700792.0,44,,100,68,54,,55,98,41,,90,127,,47277.0,115,67,67,46,58
315153102.0,27,47843.0,12,55,1032562.0,31,3027301.0,17,,113,30,103,101829035.0,14,29,15,9.870075503069052e+17,151,83,104836.0,,60,19,9,1,17
122615027.0,97,97976.0,13,55,7001370.0,119,293788.0,21,3616.0,99,82,9,421183425.0,67,118,95,9.870075595071052e+17,21,66,,,75,80,49,49,70
240129127.0,38,87650.0,13,28,,60,707557.0,44,,110,43,98,,29,59,41,,46,126,,47288.0,115,110,67,86,34
126674179.0,96,55449.0,6,55,,39,460413.0,25,,54,34,27,85685795.0,18,37,71,9.870075548278052e+17,5,80,1788369.0,,94,24,74,37,22
314807960.0,9,46016.0,13,55,,45,709717.0,44,15660.0,29,37,30,101752891.0,22,43,73,9.870075549307052e+17,43,62,1413957.0,46892.0,107,28,83,79,27
144179578.0,81,13208.0,15,4,7006659.0,143,1218197.0,43,3054.0,68,118,74,85632671.0,84,142,58,9.870075676389052e+17,6,115,223026.0,7351.0,43,98,61,66,85
132958114.0,42,77172.0,13,55,,72,705392.0,44,,42,49,41,101752811.0,37,73,78,9.870075380152051e+17,82,130,2697552.0,,79,45,70,15,98
1.7114857429492443e+20,52,,13,46,,91,,44,,108,59,49,,103,89,41,,88,0,,47341.0,115,59,67,130,98
127919463.0,0,,4,83,,142,2464464.0,42,,101,97,103,85679123.0,83,141,96,9.870075624519052e+17,110,109,1435835.0,12146.0,115,110,72,98,98
138813597.0,66,7012.0,12,69,7024126.0,135,858788.0,33,8481.0,75,77,112,85687295.0,77,112,41,9.870075380202052e+17,26,5,130957.0,11622.0,101,75,48,110,78
152364951.0,57,43498.0,13,20,7006656.0,98,617790.0,27,6007.0,68,6,53,85633287.0,54,97,40,9.870075652503052e+17,70,114,58974.0,10302.0,37,66,37,45,57
144231507.0,131,6861.0,8,82,7013154.0,106,6093943.0,10,2881.0,16,73,56,85682057.0,59,106,45,9.870075595300051e+17,76,39,68841.0,6883.0,63,0,6,47,63
146565993.0,71,12947.0,12,44,7009084.0,0,3183560.0,22,2680.0,41,7,10,,97,0,41,9.870075549513052e+17,143,35,53937.0,10867.0,4,2,23,115,0
151273702.0,64,77841.0,13,55,,108,698232.0,44,,82,74,57,101864069.0,60,108,86,9.870075643102052e+17,59,77,,,97,73,67,22,98
146210387.0,0,65558.0,20,11,7002448.0,104,2641364.0,45,4939.0,104,71,88,,58,104,43,9.870075618022052e+17,73,47,156393.0,8475.0,53,70,10,21,61
145416817.0,21,35698.0,23,67,1001822.0,3,3665474.0,8,,13,10,1,85681873.0,0,3,41,9.870075573420051e+17,8,75,326266.0,9316.0,9,3,59,6,1
296059173.0,17,,13,56,,107,698408.0,44,,111,122,105,,103,107,41,9.870075884399052e+17,153,17,,47362.0,115,72,67,101,98
134320092.0,107,7293.0,13,78,7006540.0,46,453733.0,15,2982.0,68,3,31,85633135.0,23,44,24,9.870075599882052e+17,40,104,79510.0,8265.0,24,29,86,40,28
136886417.0,105,23190.0,15,55,,140,1484839.0,47,1676.0,106,96,73,421168855.0,82,139,57,9.870075572395052e+17,126,64,2216724.0,107250.0,41,96,97,65,83
143270651.0,0,77454.0,10,62,,115,723818.0,36,,78,80,103,,103,115,41,9.870074657455052e+17,114,8,388255.0,105765.0,115,110,67,98,98
171912833.0,80,67739.0,10,55,,157,758470.0,33,50120.0,109,122,103,85898119.0,103,156,41,,78,16,,,115,110,67,98,97
2.914609520760037e+19,134,1078.0,12,55,7006464.0,114,3067696.0,14,1752.0,27,79,60,85682437.0,64,114,50,9.870075618030052e+17,81,46,439840.0,12806.0,54,77,0,48,67
134850324.0,119,98.0,10,55,7006804.0,40,2757344.0,28,1304.0,91,35,28,101752765.0,19,38,22,9.870075525469052e+17,32,28,271202.0,17460.0,23,25,79,38,23
126125532.0,32,32009.0,5,55,7013934.0,48,4691930.0,46,2004.0,98,38,95,85851835.0,25,45,26,9.870075547995052e+17,118,37,115274.0,,78,31,69,98,29
146788962.0,18,,10,64,,121,622799.0,6,,35,83,63,,103,119,41,9.870074824267052e+17,124,11,70812.0,15115.0,115,81,67,25,71
247680186.0,135,,9,68,,125,500059.0,35,42674.0,85,85,64,85687963.0,70,123,89,9.870075668467052e+17,34,89,71950.0,11851.0,70,84,50,50,72
137152383.0,77,6241.0,12,35,,130,3337497.0,33,2911.0,75,88,114,85687277.0,73,129,41,9.870075575468051e+17,93,4,224462.0,7801.0,92,88,20,112,75
140653532.0,130,274.0,12,55,7004334.0,105,6556832.0,18,264.0,63,72,94,101748543.0,99,105,44,9.870075596371052e+17,74,67,62780.0,98429.0,38,71,64,62,62
146565993.0,71,12947.0,12,44,7009084.0,0,3183560.0,22,2680.0,41,7,10,,97,0,41,9.870075549513052e+17,143,35,53937.0,10867.0,4,2,23,115,0
165164043.0,3,36279.0,4,36,1000340.0,29,3055744.0,20,12232.0,40,28,22,85684859.0,13,27,14,9.870075618086052e+17,63,43,22260.0,10763.0,86,110,54,3,16
124906451.0,124,23398.0,15,6,7014786.0,69,1522867.0,23,3003.0,68,5,39,85632307.0,36,70,94,9.870075676381052e+17,64,117,214665.0,7342.0,29,43,57,63,40
7.665158070656909e+21,62,96247.0,13,42,,77,,44,,100,111,44,,40,78,41,9.870073765176051e+17,44,20,,47275.0,115,50,67,17,42
238778796.0,50,70648.0,13,47,7011664.0,92,702549.0,44,42138.0,103,60,50,85688887.0,48,90,41,,36,0,72380.0,12387.0,104,60,62,19,51
