db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
79114,29,1,1,0.1460665464401245,0.49375587701797485,0.16209392249584198,0.19808363914489746
79114,30,1,1,0.13547220826148987,0.4945931136608124,0.17643827199935913,0.19349636137485504
79114,31,1,1,0.1471124142408371,0.4545018672943115,0.19366371631622314,0.20472203195095062
79114,32,1,1,0.1740216612815857,0.43483689427375793,0.14906835556030273,0.24207307398319244
79114,33,2,2,0.2227344959974289,0.21479223668575287,0.4139350950717926,0.14853814244270325
79114,34,1,1,0.16967718303203583,0.47183966636657715,0.178510844707489,0.17997227609157562
79114,35,2,2,0.21017229557037354,0.13327108323574066,0.4746323227882385,0.1819242238998413
79114,36,1,1,0.11745822429656982,0.5434862375259399,0.18939979374408722,0.1496558040380478
79114,37,1,1,0.1471124142408371,0.4545018672943115,0.19366371631622314,0.20472203195095062
79114,38,1,1,0.1475091278553009,0.5144373774528503,0.16615645587444305,0.1718970090150833
79114,39,1,1,0.1471124142408371,0.4545018672943115,0.19366371631622314,0.20472203195095062
79114,40,1,1,0.13923290371894836,0.492931991815567,0.17622599005699158,0.191609188914299
79114,41,1,1,0.14058904349803925,0.48947712779045105,0.1788918524980545,0.1910419911146164
79114,42,1,1,0.15183471143245697,0.46234264969825745,0.18020200729370117,0.2056206464767456
79114,43,1,1,0.11745822429656982,0.5434862375259399,0.18939979374408722,0.1496558040380478
79114,44,1,1,0.18424558639526367,0.4689686894416809,0.16322974860668182,0.18355588614940643
79114,45,1,1,0.18424558639526367,0.4689686894416809,0.16322974860668182,0.18355588614940643
79114,46,1,1,0.1574021577835083,0.43515869975090027,0.22172540426254272,0.1857137382030487
79114,47,2,2,0.2560431957244873,0.1368752419948578,0.4072306752204895,0.19985082745552063
79114,48,0,0,0.3413493037223816,0.21111290156841278,0.26517611742019653,0.1823616474866867
79114,49,1,1,0.15408958494663239,0.4945027530193329,0.19106747210025787,0.16034024953842163
79114,50,1,1,0.18424558639526367,0.4689686894416809,0.16322974860668182,0.18355588614940643
79114,51,1,1,0.15408958494663239,0.4945027530193329,0.19106747210025787,0.16034024953842163
79114,52,1,1,0.1624806970357895,0.46255233883857727,0.16245973110198975,0.2125071883201599
79114,53,1,1,0.16022132337093353,0.505710780620575,0.1374843418598175,0.19658352434635162
79114,54,1,1,0.18424558639526367,0.4689686894416809,0.16322974860668182,0.18355588614940643
79114,55,1,1,0.1475091278553009,0.5144373774528503,0.16615645587444305,0.1718970090150833
79114,56,1,1,0.18424558639526367,0.4689686894416809,0.16322974860668182,0.18355588614940643
79114,57,1,1,0.17667065560817719,0.46404576301574707,0.17249833047389984,0.18678531050682068
79114,58,1,1,0.1475091278553009,0.5144373774528503,0.16615645587444305,0.1718970090150833
79114,59,2,2,0.2560431957244873,0.1368752419948578,0.4072306752204895,0.19985082745552063
79114,60,1,1,0.19865354895591736,0.3992229998111725,0.26342228055000305,0.13870112597942352
79114,61,2,2,0.2560431957244873,0.1368752419948578,0.4072306752204895,0.19985082745552063
79114,62,1,1,0.11745822429656982,0.5434862375259399,0.18939979374408722,0.1496558040380478
79114,63,1,1,0.15115094184875488,0.5202280879020691,0.17927998304367065,0.14934097230434418
79114,64,1,1,0.14058904349803925,0.48947712779045105,0.1788918524980545,0.1910419911146164
79114,65,1,1,0.14058904349803925,0.48947712779045105,0.1788918524980545,0.1910419911146164
79114,66,1,1,0.15827903151512146,0.515273928642273,0.14730629324913025,0.17914071679115295
79114,67,1,1,0.13923290371894836,0.492931991815567,0.17622599005699158,0.191609188914299
79114,68,1,1,0.15183471143245697,0.46234264969825745,0.18020200729370117,0.2056206464767456
79114,69,1,1,0.1574021577835083,0.43515869975090027,0.22172540426254272,0.1857137382030487
79114,70,1,1,0.13923290371894836,0.492931991815567,0.17622599005699158,0.191609188914299
79114,71,1,1,0.16022132337093353,0.505710780620575,0.1374843418598175,0.19658352434635162
79114,72,1,1,0.16022132337093353,0.505710780620575,0.1374843418598175,0.19658352434635162
79114,73,1,1,0.1574021577835083,0.43515869975090027,0.22172540426254272,0.1857137382030487
79114,74,1,1,0.1574021577835083,0.43515869975090027,0.22172540426254272,0.1857137382030487
79114,75,1,1,0.16967718303203583,0.47183966636657715,0.178510844707489,0.17997227609157562
79114,76,1,1,0.14631317555904388,0.47825002670288086,0.15555374324321747,0.21988308429718018
79114,77,1,1,0.16924700140953064,0.41757264733314514,0.208006352186203,0.2051740139722824
79114,78,1,1,0.17805056273937225,0.41541337966918945,0.20400284230709076,0.20253317058086395
79114,79,1,1,0.13923290371894836,0.492931991815567,0.17622599005699158,0.191609188914299
79114,80,2,2,0.21017229557037354,0.13327108323574066,0.4746323227882385,0.1819242238998413
79114,81,1,1,0.16924700140953064,0.41757264733314514,0.208006352186203,0.2051740139722824
79114,82,2,2,0.2560431957244873,0.1368752419948578,0.4072306752204895,0.19985082745552063
79114,83,1,1,0.17739050090312958,0.3446089029312134,0.20519664883613586,0.27280393242836
79114,84,1,1,0.16924700140953064,0.41757264733314514,0.208006352186203,0.2051740139722824
79114,85,1,1,0.21825942397117615,0.3198017477989197,0.25004130601882935,0.21189755201339722
79114,86,1,1,0.18424558639526367,0.4689686894416809,0.16322974860668182,0.18355588614940643
79114,87,1,1,0.1475091278553009,0.5144373774528503,0.16615645587444305,0.1718970090150833
79114,88,1,1,0.1740216612815857,0.43483689427375793,0.14906835556030273,0.24207307398319244
79114,89,1,1,0.21825942397117615,0.3198017477989197,0.25004130601882935,0.21189755201339722
79114,90,2,1,0.18062838912010193,0.45785337686538696,0.2167295664548874,0.1447887122631073
79114,91,1,1,0.12658202648162842,0.5023071765899658,0.2015272080898285,0.16958358883857727
79114,92,1,1,0.15408958494663239,0.4945027530193329,0.19106747210025787,0.16034024953842163
79114,93,1,1,0.13547220826148987,0.4945931136608124,0.17643827199935913,0.19349636137485504
79114,94,1,1,0.16924700140953064,0.41757264733314514,0.208006352186203,0.2051740139722824
79114,95,1,1,0.15827903151512146,0.515273928642273,0.14730629324913025,0.17914071679115295
79114,96,1,1,0.18424558639526367,0.4689686894416809,0.16322974860668182,0.18355588614940643
79114,97,1,1,0.17805056273937225,0.41541337966918945,0.20400284230709076,0.20253317058086395
79114,98,1,1,0.1624806970357895,0.46255233883857727,0.16245973110198975,0.2125071883201599
79114,99,1,1,0.17667065560817719,0.46404576301574707,0.17249833047389984,0.18678531050682068
79114,100,1,1,0.17805056273937225,0.41541337966918945,0.20400284230709076,0.20253317058086395
79114,101,1,1,0.18424558639526367,0.4689686894416809,0.16322974860668182,0.18355588614940643
79114,102,1,1,0.15115094184875488,0.5202280879020691,0.17927998304367065,0.14934097230434418
79114,103,1,1,0.1475091278553009,0.5144373774528503,0.16615645587444305,0.1718970090150833
79114,104,1,1,0.12556684017181396,0.5507826209068298,0.17650991678237915,0.14714057743549347
79114,105,1,1,0.15183471143245697,0.46234264969825745,0.18020200729370117,0.2056206464767456
79114,106,1,1,0.13547220826148987,0.4945931136608124,0.17643827199935913,0.19349636137485504
79114,107,1,1,0.15408958494663239,0.4945027530193329,0.19106747210025787,0.16034024953842163
79114,108,1,1,0.14058904349803925,0.48947712779045105,0.1788918524980545,0.1910419911146164
79114,109,1,1,0.14631317555904388,0.47825002670288086,0.15555374324321747,0.21988308429718018
79114,110,1,1,0.14631317555904388,0.47825002670288086,0.15555374324321747,0.21988308429718018
79114,111,1,1,0.12658202648162842,0.5023071765899658,0.2015272080898285,0.16958358883857727
79114,112,1,1,0.15408958494663239,0.4945027530193329,0.19106747210025787,0.16034024953842163
79114,113,2,2,0.2227344959974289,0.21479223668575287,0.4139350950717926,0.14853814244270325
79114,114,1,1,0.15827903151512146,0.515273928642273,0.14730629324913025,0.17914071679115295
79114,115,1,1,0.1574021577835083,0.43515869975090027,0.22172540426254272,0.1857137382030487
79114,116,1,1,0.11745822429656982,0.5434862375259399,0.18939979374408722,0.1496558040380478
79114,117,1,1,0.17739050090312958,0.3446089029312134,0.20519664883613586,0.27280393242836
79114,118,1,1,0.1475091278553009,0.5144373774528503,0.16615645587444305,0.1718970090150833
79114,119,1,1,0.1740216612815857,0.43483689427375793,0.14906835556030273,0.24207307398319244
79114,120,1,1,0.15408958494663239,0.4945027530193329,0.19106747210025787,0.16034024953842163
79114,121,1,1,0.21999099850654602,0.4058363139629364,0.161459818482399,0.2127128392457962
79114,122,1,1,0.1624806970357895,0.46255233883857727,0.16245973110198975,0.2125071883201599
79114,123,2,2,0.2560431957244873,0.1368752419948578,0.4072306752204895,0.19985082745552063
79114,124,1,1,0.15408958494663239,0.4945027530193329,0.19106747210025787,0.16034024953842163
79114,125,1,1,0.12658202648162842,0.5023071765899658,0.2015272080898285,0.16958358883857727
79114,126,1,1,0.11745822429656982,0.5434862375259399,0.18939979374408722,0.1496558040380478
79114,127,1,1,0.16022132337093353,0.505710780620575,0.1374843418598175,0.19658352434635162
79114,128,2,2,0.2560431957244873,0.1368752419948578,0.4072306752204895,0.19985082745552063
79114,129,2,2,0.21017229557037354,0.13327108323574066,0.4746323227882385,0.1819242238998413
79114,130,1,1,0.16967718303203583,0.47183966636657715,0.178510844707489,0.17997227609157562
79114,131,1,1,0.16967718303203583,0.47183966636657715,0.178510844707489,0.17997227609157562
79114,132,1,1,0.15183471143245697,0.46234264969825745,0.18020200729370117,0.2056206464767456
79114,133,2,2,0.21017229557037354,0.13327108323574066,0.4746323227882385,0.1819242238998413
79114,134,2,2,0.2560431957244873,0.1368752419948578,0.4072306752204895,0.19985082745552063
79114,135,1,1,0.13547220826148987,0.4945931136608124,0.17643827199935913,0.19349636137485504
79114,136,1,1,0.15183471143245697,0.46234264969825745,0.18020200729370117,0.2056206464767456
79114,137,1,1,0.16967718303203583,0.47183966636657715,0.178510844707489,0.17997227609157562
79114,138,2,2,0.21017229557037354,0.13327108323574066,0.4746323227882385,0.1819242238998413
79114,139,1,1,0.1460665464401245,0.49375587701797485,0.16209392249584198,0.19808363914489746
79114,140,1,1,0.15408958494663239,0.4945027530193329,0.19106747210025787,0.16034024953842163
79114,141,1,1,0.1624806970357895,0.46255233883857727,0.16245973110198975,0.2125071883201599
79114,142,1,1,0.1740216612815857,0.43483689427375793,0.14906835556030273,0.24207307398319244
79114,143,1,1,0.14058904349803925,0.48947712779045105,0.1788918524980545,0.1910419911146164
79114,144,3,1,0.17940175533294678,0.301727294921875,0.21774077415466309,0.30113017559051514
79114,145,1,1,0.12658202648162842,0.5023071765899658,0.2015272080898285,0.16958358883857727
79114,146,1,1,0.11745822429656982,0.5434862375259399,0.18939979374408722,0.1496558040380478
79114,147,1,1,0.13547220826148987,0.4945931136608124,0.17643827199935913,0.19349636137485504
79114,148,2,2,0.21017229557037354,0.13327108323574066,0.4746323227882385,0.1819242238998413
79114,149,1,1,0.1471124142408371,0.4545018672943115,0.19366371631622314,0.20472203195095062
79114,150,1,1,0.11745822429656982,0.5434862375259399,0.18939979374408722,0.1496558040380478
79114,151,1,1,0.1574021577835083,0.43515869975090027,0.22172540426254272,0.1857137382030487
79114,152,1,1,0.17667065560817719,0.46404576301574707,0.17249833047389984,0.18678531050682068
79114,153,2,1,0.20851384103298187,0.30082598328590393,0.294832706451416,0.19582752883434296
79114,154,1,1,0.12658202648162842,0.5023071765899658,0.2015272080898285,0.16958358883857727
79114,155,1,1,0.1624806970357895,0.46255233883857727,0.16245973110198975,0.2125071883201599
79114,156,1,1,0.1740216612815857,0.43483689427375793,0.14906835556030273,0.24207307398319244
79114,157,2,2,0.21017229557037354,0.13327108323574066,0.4746323227882385,0.1819242238998413
79114,158,1,1,0.1740216612815857,0.43483689427375793,0.14906835556030273,0.24207307398319244
79114,159,1,1,0.1574021577835083,0.43515869975090027,0.22172540426254272,0.1857137382030487
79114,160,1,1,0.21825942397117615,0.3198017477989197,0.25004130601882935,0.21189755201339722
79114,161,1,1,0.1574021577835083,0.43515869975090027,0.22172540426254272,0.1857137382030487
79114,162,1,1,0.21999099850654602,0.4058363139629364,0.161459818482399,0.2127128392457962
79114,163,0,0,0.3413493037223816,0.21111290156841278,0.26517611742019653,0.1823616474866867
79114,164,1,1,0.15183471143245697,0.46234264969825745,0.18020200729370117,0.2056206464767456
79114,165,1,1,0.15115094184875488,0.5202280879020691,0.17927998304367065,0.14934097230434418
79114,166,1,1,0.16022132337093353,0.505710780620575,0.1374843418598175,0.19658352434635162
79114,167,1,1,0.1624806970357895,0.46255233883857727,0.16245973110198975,0.2125071883201599
79114,168,1,1,0.1475091278553009,0.5144373774528503,0.16615645587444305,0.1718970090150833
79114,169,1,1,0.1471124142408371,0.4545018672943115,0.19366371631622314,0.20472203195095062
79114,170,1,1,0.12658202648162842,0.5023071765899658,0.2015272080898285,0.16958358883857727
79114,171,1,1,0.15408958494663239,0.4945027530193329,0.19106747210025787,0.16034024953842163
79114,172,1,1,0.15827903151512146,0.515273928642273,0.14730629324913025,0.17914071679115295
79114,173,1,1,0.15183471143245697,0.46234264969825745,0.18020200729370117,0.2056206464767456
79114,174,1,1,0.15183471143245697,0.46234264969825745,0.18020200729370117,0.2056206464767456
79114,175,1,1,0.15183471143245697,0.46234264969825745,0.18020200729370117,0.2056206464767456
79114,176,1,1,0.12658202648162842,0.5023071765899658,0.2015272080898285,0.16958358883857727
79114,177,1,1,0.15183471143245697,0.46234264969825745,0.18020200729370117,0.2056206464767456
79114,178,1,1,0.12658202648162842,0.5023071765899658,0.2015272080898285,0.16958358883857727
79114,179,1,1,0.15408958494663239,0.4945027530193329,0.19106747210025787,0.16034024953842163
79114,180,1,1,0.11745822429656982,0.5434862375259399,0.18939979374408722,0.1496558040380478
79114,181,1,1,0.1740216612815857,0.43483689427375793,0.14906835556030273,0.24207307398319244
79114,182,1,1,0.18424558639526367,0.4689686894416809,0.16322974860668182,0.18355588614940643
79114,183,1,1,0.11745822429656982,0.5434862375259399,0.18939979374408722,0.1496558040380478
79114,184,3,1,0.16926425695419312,0.31484249234199524,0.2385360151529312,0.277357280254364
79114,185,1,1,0.1460665464401245,0.49375587701797485,0.16209392249584198,0.19808363914489746
79114,186,1,1,0.1740216612815857,0.43483689427375793,0.14906835556030273,0.24207307398319244
79114,187,1,1,0.17667065560817719,0.46404576301574707,0.17249833047389984,0.18678531050682068
79114,188,2,2,0.21017229557037354,0.13327108323574066,0.4746323227882385,0.1819242238998413
79114,189,0,0,0.3413493037223816,0.21111290156841278,0.26517611742019653,0.1823616474866867
79114,190,1,1,0.1460665464401245,0.49375587701797485,0.16209392249584198,0.19808363914489746
79114,191,1,1,0.12658202648162842,0.5023071765899658,0.2015272080898285,0.16958358883857727
79114,192,1,1,0.17667065560817719,0.46404576301574707,0.17249833047389984,0.18678531050682068
79114,193,1,1,0.11745822429656982,0.5434862375259399,0.18939979374408722,0.1496558040380478
79114,194,1,1,0.12658202648162842,0.5023071765899658,0.2015272080898285,0.16958358883857727
79114,195,1,1,0.1460665464401245,0.49375587701797485,0.16209392249584198,0.19808363914489746
79114,196,1,1,0.11745822429656982,0.5434862375259399,0.18939979374408722,0.1496558040380478
79114,197,0,0,0.30894583463668823,0.21269693970680237,0.28378909826278687,0.19456806778907776
79114,198,1,1,0.1574021577835083,0.43515869975090027,0.22172540426254272,0.1857137382030487
79114,199,1,1,0.15827903151512146,0.515273928642273,0.14730629324913025,0.17914071679115295
79114,200,1,1,0.17667065560817719,0.46404576301574707,0.17249833047389984,0.18678531050682068
79114,201,2,2,0.2560431957244873,0.1368752419948578,0.4072306752204895,0.19985082745552063
79114,202,1,1,0.18424558639526367,0.4689686894416809,0.16322974860668182,0.18355588614940643
79114,203,2,2,0.2227344959974289,0.21479223668575287,0.4139350950717926,0.14853814244270325
79114,204,1,1,0.12658202648162842,0.5023071765899658,0.2015272080898285,0.16958358883857727
79114,205,1,1,0.14631317555904388,0.47825002670288086,0.15555374324321747,0.21988308429718018
79114,206,1,1,0.11745822429656982,0.5434862375259399,0.18939979374408722,0.1496558040380478
79114,207,1,1,0.11745822429656982,0.5434862375259399,0.18939979374408722,0.1496558040380478
79114,208,1,1,0.14058904349803925,0.48947712779045105,0.1788918524980545,0.1910419911146164
79114,209,1,1,0.15115094184875488,0.5202280879020691,0.17927998304367065,0.14934097230434418
79114,210,1,1,0.1460665464401245,0.49375587701797485,0.16209392249584198,0.19808363914489746
79114,211,1,1,0.21825942397117615,0.3198017477989197,0.25004130601882935,0.21189755201339722
79114,212,2,2,0.2227344959974289,0.21479223668575287,0.4139350950717926,0.14853814244270325
79114,213,1,1,0.1740216612815857,0.43483689427375793,0.14906835556030273,0.24207307398319244
79114,214,1,1,0.15827903151512146,0.515273928642273,0.14730629324913025,0.17914071679115295
79114,215,1,1,0.15827903151512146,0.515273928642273,0.14730629324913025,0.17914071679115295
79114,216,1,1,0.12556684017181396,0.5507826209068298,0.17650991678237915,0.14714057743549347
79114,217,1,1,0.12556684017181396,0.5507826209068298,0.17650991678237915,0.14714057743549347
79114,218,1,1,0.17667065560817719,0.46404576301574707,0.17249833047389984,0.18678531050682068
79114,219,1,1,0.17667065560817719,0.46404576301574707,0.17249833047389984,0.18678531050682068
79114,220,1,1,0.16967718303203583,0.47183966636657715,0.178510844707489,0.17997227609157562
79114,221,2,2,0.21017229557037354,0.13327108323574066,0.4746323227882385,0.1819242238998413
79114,222,1,1,0.1460665464401245,0.49375587701797485,0.16209392249584198,0.19808363914489746
79114,223,1,1,0.1471124142408371,0.4545018672943115,0.19366371631622314,0.20472203195095062
79114,224,1,1,0.16967718303203583,0.47183966636657715,0.178510844707489,0.17997227609157562
79114,225,1,1,0.12658202648162842,0.5023071765899658,0.2015272080898285,0.16958358883857727
84208,0,3,3,0.19320465624332428,0.2523127496242523,0.17973555624485016,0.37474706768989563
84208,1,3,3,0.1911175698041916,0.2596907615661621,0.23659102618694305,0.31260058283805847
84208,2,1,1,0.18506839871406555,0.3716830909252167,0.19352585077285767,0.2497226595878601
84208,3,1,1,0.13032016158103943,0.4332832098007202,0.1889117956161499,0.24748486280441284
84208,4,1,1,0.19787874817848206,0.37912315130233765,0.22737698256969452,0.19562102854251862
84208,5,1,1,0.2035268098115921,0.392397940158844,0.18411584198474884,0.21995940804481506
84208,6,1,1,0.16077913343906403,0.41024067997932434,0.21535712480545044,0.213623046875
84208,7,2,2,0.20515136420726776,0.27208974957466125,0.3021811544895172,0.22057774662971497
84208,8,1,1,0.15597663819789886,0.4318057894706726,0.185026153922081,0.22719144821166992
