db_id,index,y_true,y_pred,prob_pos
52953,8,1,1,0.5281198620796204
67222,0,1,1,0.5258516669273376
67222,1,1,0,0.4946882128715515
67222,2,1,1,0.578298807144165
67222,3,1,1,0.6056420207023621
67222,4,0,0,0.4187711179256439
67222,5,0,0,0.49785271286964417
79114,0,0,0,0.3790875971317291
79114,1,1,1,0.6787381172180176
79114,2,0,0,0.4121449291706085
79114,3,0,0,0.4326780140399933
79114,4,1,1,0.6089016795158386
79114,5,0,0,0.38133710622787476
79114,6,0,0,0.4444803297519684
79114,7,1,1,0.5476570129394531
79114,8,0,0,0.37523967027664185
79114,9,1,1,0.6408802270889282
79114,10,1,1,0.6033809781074524
79114,11,1,1,0.6785328388214111
79114,12,1,1,0.6499640941619873
79114,13,1,1,0.6425530910491943
79114,14,0,0,0.455155611038208
79114,15,1,1,0.6483625769615173
79114,16,0,0,0.3878394067287445
79114,17,0,0,0.4049212336540222
79114,18,1,1,0.6653609275817871
79114,19,0,0,0.4049212336540222
79114,20,0,0,0.3878394067287445
79114,21,1,1,0.6499640941619873
79114,22,0,0,0.4121449291706085
79114,23,0,0,0.4457962214946747
79114,24,1,1,0.6274234056472778
79114,25,0,0,0.4326780140399933
79114,26,1,1,0.6211239099502563
79114,27,0,0,0.4326780140399933
79114,28,0,0,0.3878394067287445
79114,29,0,0,0.35058555006980896
79114,30,1,1,0.6517555117607117
79114,31,1,1,0.6211239099502563
79114,32,1,1,0.6653609275817871
79114,33,0,1,0.583557665348053
79114,34,0,0,0.455155611038208
79114,35,1,1,0.6499640941619873
79114,36,0,0,0.4121449291706085
79114,37,1,1,0.6408802270889282
79114,38,0,0,0.3790875971317291
79114,39,0,0,0.4444803297519684
79114,40,1,1,0.6274234056472778
79114,41,1,1,0.6257811784744263
79114,42,0,1,0.7401487827301025
79114,43,1,1,0.6785328388214111
79114,44,1,1,0.6483625769615173
79114,45,0,0,0.455155611038208
79114,46,1,1,0.6483625769615173
79114,47,0,0,0.3790875971317291
79114,48,0,0,0.4121449291706085
79114,49,0,0,0.4326780140399933
79114,50,0,0,0.4607621431350708
79114,51,0,0,0.4444803297519684
79114,52,1,1,0.6653609275817871
79114,53,0,0,0.4368375837802887
79114,54,0,0,0.3790875971317291
79114,55,0,0,0.4607621431350708
79114,56,0,1,0.5342316031455994
79114,57,1,1,0.6211239099502563
79114,58,0,0,0.3790875971317291
79114,59,1,1,0.6648736000061035
79114,60,1,1,0.6648736000061035
79114,61,1,1,0.6033809781074524
79114,62,1,1,0.6274234056472778
79114,63,1,1,0.6499640941619873
79114,64,0,0,0.37523967027664185
79114,65,0,0,0.3790875971317291
79114,66,1,1,0.6648736000061035
79114,67,1,1,0.6211239099502563
79114,68,1,1,0.6483625769615173
79114,69,0,0,0.3878394067287445
79114,70,1,1,0.6648736000061035
79114,71,0,0,0.4444803297519684
79114,72,0,0,0.4326780140399933
79114,73,0,0,0.35058555006980896
79114,74,1,1,0.6425530910491943
79114,75,1,1,0.6653609275817871
79114,76,1,1,0.6408802270889282
79114,77,1,1,0.6257811784744263
79114,78,1,1,0.6653609275817871
79114,79,1,1,0.6648736000061035
79114,80,1,1,0.6425530910491943
79114,81,0,1,0.5596131086349487
79114,82,0,0,0.43672415614128113
79114,83,1,1,0.6787381172180176
79114,84,0,0,0.4049212336540222
79114,85,1,1,0.6257811784744263
79114,86,1,1,0.6211239099502563
79114,87,1,1,0.6499640941619873
79114,88,1,1,0.6211239099502563
79114,89,0,0,0.41609829664230347
79114,90,0,0,0.4444803297519684
79114,91,0,0,0.41609829664230347
79114,92,1,1,0.6499640941619873
79114,93,1,1,0.6033809781074524
79114,94,0,0,0.4885178208351135
79114,95,1,1,0.6499640941619873
79114,96,1,1,0.6257811784744263
79114,97,0,0,0.37523967027664185
79114,98,0,1,0.583557665348053
79114,99,0,0,0.4049212336540222
79114,100,0,1,0.583557665348053
79114,101,0,0,0.4049212336540222
79114,102,0,0,0.4444803297519684
79114,103,1,1,0.6653609275817871
79114,104,0,0,0.41609829664230347
79114,105,1,1,0.6653609275817871
79114,106,1,1,0.6274234056472778
79114,107,1,1,0.6499640941619873
79114,108,1,1,0.6274234056472778
79114,109,1,1,0.6089016795158386
79114,110,1,1,0.6499640941619873
79114,111,1,1,0.6648736000061035
79114,112,0,0,0.37523967027664185
79114,113,0,0,0.3790875971317291
79114,114,0,0,0.37523967027664185
79114,115,0,0,0.455155611038208
79114,116,0,0,0.3790875971317291
79114,117,1,1,0.6483625769615173
79114,118,0,0,0.3790875971317291
79114,119,0,0,0.38133710622787476
79114,120,0,0,0.4444803297519684
79114,121,1,1,0.6785328388214111
79114,122,0,0,0.3878394067287445
79114,123,1,1,0.6211239099502563
79114,124,1,1,0.6499640941619873
79114,125,0,0,0.41609829664230347
79114,126,0,0,0.3878394067287445
79114,127,1,1,0.6211239099502563
79114,128,0,0,0.3878394067287445
79114,129,1,1,0.6033809781074524
79114,130,0,0,0.4049212336540222
79114,131,1,1,0.6517555117607117
79114,132,1,1,0.6408802270889282
79114,133,1,1,0.6483625769615173
79114,134,1,1,0.6257811784744263
79114,135,0,0,0.38133710622787476
79114,136,0,0,0.4326780140399933
79114,137,0,0,0.455155611038208
79114,138,1,1,0.6408802270889282
79114,139,0,0,0.3790875971317291
79114,140,0,0,0.37523967027664185
79114,141,1,1,0.6425530910491943
79114,142,1,1,0.6033809781074524
79114,143,0,0,0.4444803297519684
79114,144,0,0,0.47272664308547974
79114,145,1,1,0.6033809781074524
79114,146,0,0,0.3790875971317291
79114,147,1,1,0.6408802270889282
79114,148,1,1,0.6033809781074524
79114,149,0,0,0.3790875971317291
79114,150,1,1,0.6033809781074524
79114,151,1,1,0.6257811784744263
79114,152,1,1,0.6257811784744263
79114,153,1,1,0.6648736000061035
79114,154,0,0,0.38133710622787476
79114,155,0,0,0.455155611038208
79114,156,1,1,0.6408802270889282
79114,157,0,0,0.4049212336540222
79114,158,1,1,0.6211239099502563
79114,159,1,1,0.6089016795158386
79114,160,0,0,0.35058555006980896
79114,161,0,0,0.38133710622787476
79114,162,1,1,0.6483625769615173
79114,163,1,1,0.6089016795158386
79114,164,0,0,0.4607621431350708
79114,165,1,1,0.6499640941619873
79114,166,1,1,0.6517555117607117
79114,167,0,0,0.455155611038208
79114,168,1,1,0.6425530910491943
79114,169,0,1,0.583557665348053
79114,170,1,1,0.6211239099502563
79114,171,1,1,0.6787381172180176
79114,172,1,1,0.6408802270889282
79114,173,1,1,0.6499640941619873
79114,174,1,1,0.6787381172180176
79114,175,1,1,0.6089016795158386
79114,176,1,1,0.6785328388214111
79114,177,1,1,0.6785328388214111
79114,178,1,1,0.6648736000061035
79114,179,1,1,0.6785328388214111
79114,180,1,1,0.6033809781074524
79114,181,0,0,0.37523967027664185
79114,182,0,0,0.3878394067287445
79114,183,1,1,0.6274234056472778
79114,184,0,0,0.4444803297519684
79114,185,0,0,0.4444803297519684
79114,186,0,0,0.4326780140399933
79114,187,0,0,0.35058555006980896
79114,188,1,1,0.6785328388214111
79114,189,1,1,0.6211239099502563
79114,190,0,0,0.3878394067287445
79114,191,0,0,0.4607621431350708
79114,192,0,0,0.41609829664230347
79114,193,1,1,0.6648736000061035
79114,194,1,1,0.6648736000061035
79114,195,0,1,0.5052033066749573
79114,196,1,1,0.6785328388214111
79114,197,1,1,0.6425530910491943
79114,198,0,1,0.5052033066749573
79114,199,1,1,0.6274234056472778
79114,200,0,0,0.4607621431350708
79114,201,0,0,0.35058555006980896
79114,202,0,0,0.4326780140399933
79114,203,1,1,0.6425530910491943
79114,204,1,1,0.6653609275817871
79114,205,0,0,0.4457962214946747
79114,206,1,1,0.6089016795158386
79114,207,1,1,0.6785328388214111
79114,208,0,0,0.4326780140399933
79114,209,1,1,0.6274234056472778
79114,210,0,0,0.4121449291706085
79114,211,1,0,0.41569676995277405
79114,212,0,0,0.4121449291706085
79114,213,1,1,0.6517555117607117
79114,214,0,0,0.35058555006980896
79114,215,1,1,0.6408802270889282
79114,216,0,0,0.4444803297519684
79114,217,0,0,0.4444803297519684
79114,218,1,1,0.6653609275817871
79114,219,0,0,0.4444803297519684
79114,220,1,1,0.6274234056472778
79114,221,1,1,0.6211239099502563
79114,222,0,0,0.41609829664230347
79114,223,1,1,0.6274234056472778
79114,224,0,0,0.455155611038208
79114,225,0,0,0.37523967027664185
84208,0,1,1,0.5760302543640137
84208,1,1,1,0.5659663081169128
84208,2,0,0,0.4308174252510071
84208,3,0,1,0.5265445709228516
84208,4,0,0,0.4332526624202728
84208,5,0,0,0.4264003336429596
84208,6,1,1,0.5756712555885315
84208,7,1,1,0.5330924987792969
84208,8,1,1,0.5205734372138977
