db_id,index,y_true,y_pred,prob_pos
79114,16,0,0,0.00022579341020900756
79114,17,0,0,0.00041968966252170503
79114,18,1,1,0.9998767375946045
79114,19,0,0,0.00041968966252170503
79114,20,0,0,0.00022579341020900756
79114,21,1,1,0.999915599822998
79114,22,0,0,0.0008796087349765003
79114,23,0,0,0.0004893789882771671
79114,24,1,1,0.9999339580535889
79114,25,0,0,0.0001912999287014827
79114,26,1,1,0.9998655319213867
79114,27,0,0,0.0001912999287014827
79114,28,0,0,0.00022579341020900756
79114,29,0,0,0.0005965615855529904
79114,30,1,1,0.9999531507492065
79114,31,1,1,0.9998655319213867
79114,32,1,1,0.9998767375946045
79114,33,0,0,0.005066842306405306
79114,34,0,0,8.34108141134493e-05
79114,35,1,1,0.999915599822998
79114,36,0,0,0.0008796087349765003
79114,37,1,1,0.9998629093170166
79114,38,0,0,0.0005401722155511379
79114,39,0,0,0.00013370593660511076
79114,40,1,1,0.9999339580535889
79114,41,1,1,0.9999126195907593
79114,42,0,1,0.9997209906578064
79114,43,1,1,0.9997348189353943
79114,44,1,1,0.9999552965164185
79114,45,0,0,8.34108141134493e-05
79114,46,1,1,0.9999552965164185
79114,47,0,0,0.0005401722155511379
79114,48,0,0,0.0008796087349765003
79114,49,0,0,0.0001912999287014827
79114,50,0,0,0.00021176175505388528
79114,51,0,0,0.00013370593660511076
79114,52,1,1,0.9998767375946045
79114,53,0,0,0.05297122523188591
79114,54,0,0,0.0005401722155511379
79114,55,0,0,0.00021176175505388528
79114,56,0,0,0.004082021303474903
79114,57,1,1,0.9998655319213867
79114,58,0,0,0.0005401722155511379
79114,59,1,1,0.9999862909317017
79114,60,1,1,0.9999862909317017
79114,61,1,1,0.9999328851699829
79114,62,1,1,0.9999339580535889
79114,63,1,1,0.999915599822998
79114,64,0,0,0.00020707279327325523
79114,65,0,0,0.0005401722155511379
79114,66,1,1,0.9999862909317017
79114,67,1,1,0.9998655319213867
79114,68,1,1,0.9999552965164185
79114,69,0,0,0.00022579341020900756
79114,70,1,1,0.9999862909317017
79114,71,0,0,0.00013370593660511076
79114,72,0,0,0.0001912999287014827
79114,73,0,0,0.0005965615855529904
79114,74,1,1,0.9998573064804077
79114,75,1,1,0.9998767375946045
79114,76,1,1,0.9998629093170166
79114,77,1,1,0.9999126195907593
79114,78,1,1,0.9998767375946045
79114,79,1,1,0.9999862909317017
79114,80,1,1,0.9998573064804077
79114,81,0,0,0.0034735712688416243
79114,82,0,0,0.0001436290331184864
79114,83,1,1,0.9999736547470093
79114,84,0,0,0.00041968966252170503
79114,85,1,1,0.9999126195907593
79114,86,1,1,0.9998655319213867
79114,87,1,1,0.999915599822998
79114,88,1,1,0.9998655319213867
79114,89,0,0,0.00027260647038929164
79114,90,0,0,0.00013370593660511076
79114,91,0,0,0.00027260647038929164
79114,92,1,1,0.999915599822998
79114,93,1,1,0.9999328851699829
79114,94,0,0,0.014390327967703342
79114,95,1,1,0.999915599822998
79114,96,1,1,0.9999126195907593
79114,97,0,0,0.00020707279327325523
79114,98,0,0,0.005066842306405306
79114,99,0,0,0.00041968966252170503
79114,100,0,0,0.005066842306405306
79114,101,0,0,0.00041968966252170503
79114,102,0,0,0.00013370593660511076
79114,103,1,1,0.9998767375946045
79114,104,0,0,0.00027260647038929164
79114,105,1,1,0.9998767375946045
79114,106,1,1,0.9999339580535889
79114,107,1,1,0.999915599822998
79114,108,1,1,0.9999339580535889
79114,109,1,1,0.999913215637207
79114,110,1,1,0.999915599822998
79114,111,1,1,0.9999862909317017
79114,112,0,0,0.00020707279327325523
79114,113,0,0,0.0005401722155511379
79114,114,0,0,0.00020707279327325523
79114,115,0,0,8.34108141134493e-05
79114,116,0,0,0.0005401722155511379
79114,117,1,1,0.9999552965164185
79114,118,0,0,0.0005401722155511379
79114,119,0,0,9.634777961764485e-05
79114,120,0,0,0.00013370593660511076
79114,121,1,1,0.9997348189353943
79114,122,0,0,0.00022579341020900756
79114,123,1,1,0.9998655319213867
79114,124,1,1,0.999915599822998
79114,125,0,0,0.00027260647038929164
79114,126,0,0,0.00022579341020900756
79114,127,1,1,0.9998655319213867
79114,128,0,0,0.00022579341020900756
79114,129,1,1,0.9999328851699829
79114,130,0,0,0.00041968966252170503
79114,131,1,1,0.9999531507492065
79114,132,1,1,0.9998629093170166
79114,133,1,1,0.9999552965164185
79114,134,1,1,0.9999126195907593
79114,135,0,0,9.634777961764485e-05
79114,136,0,0,0.0001912999287014827
79114,137,0,0,8.34108141134493e-05
79114,138,1,1,0.9998629093170166
79114,139,0,0,0.0005401722155511379
79114,140,0,0,0.00020707279327325523
79114,141,1,1,0.9998573064804077
79114,142,1,1,0.9999328851699829
79114,143,0,0,0.00013370593660511076
79114,144,0,1,0.974665641784668
79114,145,1,1,0.9999328851699829
79114,146,0,0,0.0005401722155511379
79114,147,1,1,0.9998629093170166
79114,148,1,1,0.9999328851699829
79114,149,0,0,0.0005401722155511379
79114,150,1,1,0.9999328851699829
79114,151,1,1,0.9999126195907593
79114,152,1,1,0.9999126195907593
79114,153,1,1,0.9999862909317017
79114,154,0,0,9.634777961764485e-05
79114,155,0,0,8.34108141134493e-05
79114,156,1,1,0.9998629093170166
79114,157,0,0,0.00041968966252170503
79114,158,1,1,0.9998655319213867
79114,159,1,1,0.999913215637207
79114,160,0,0,0.0005965615855529904
79114,161,0,0,9.634777961764485e-05
79114,162,1,1,0.9999552965164185
79114,163,1,1,0.999913215637207
79114,164,0,0,0.00021176175505388528
79114,165,1,1,0.999915599822998
79114,166,1,1,0.9999531507492065
79114,167,0,0,8.34108141134493e-05
79114,168,1,1,0.9998573064804077
79114,169,0,0,0.005066842306405306
79114,170,1,1,0.9998655319213867
79114,171,1,1,0.9999736547470093
79114,172,1,1,0.9998629093170166
79114,173,1,1,0.999915599822998
79114,174,1,1,0.9999736547470093
79114,175,1,1,0.999913215637207
79114,176,1,1,0.9997348189353943
79114,177,1,1,0.9997348189353943
79114,178,1,1,0.9999862909317017
79114,179,1,1,0.9997348189353943
79114,180,1,1,0.9999328851699829
79114,181,0,0,0.00020707279327325523
79114,182,0,0,0.00022579341020900756
79114,183,1,1,0.9999339580535889
79114,184,0,0,0.00013370593660511076
79114,185,0,0,0.00013370593660511076
79114,186,0,0,0.0001912999287014827
79114,187,0,0,0.0005965615855529904
79114,188,1,1,0.9997348189353943
79114,189,1,1,0.9998655319213867
79114,190,0,0,0.00022579341020900756
79114,191,0,0,0.00021176175505388528
79114,192,0,0,0.00027260647038929164
79114,193,1,1,0.9999862909317017
79114,194,1,1,0.9999862909317017
79114,195,0,0,0.017872760072350502
79114,196,1,1,0.9997348189353943
79114,197,1,1,0.9998573064804077
79114,198,0,0,0.017872760072350502
79114,199,1,1,0.9999339580535889
79114,200,0,0,0.00021176175505388528
79114,201,0,0,0.0005965615855529904
79114,202,0,0,0.0001912999287014827
79114,203,1,1,0.9998573064804077
79114,204,1,1,0.9998767375946045
79114,205,0,0,0.0004893789882771671
79114,206,1,1,0.999913215637207
79114,207,1,1,0.9997348189353943
79114,208,0,0,0.0001912999287014827
79114,209,1,1,0.9999339580535889
79114,210,0,0,0.0008796087349765003
79114,211,1,1,0.9686691761016846
79114,212,0,0,0.0008796087349765003
79114,213,1,1,0.9999531507492065
79114,214,0,0,0.0005965615855529904
79114,215,1,1,0.9998629093170166
79114,216,0,0,0.00013370593660511076
79114,217,0,0,0.00013370593660511076
79114,218,1,1,0.9998767375946045
79114,219,0,0,0.00013370593660511076
79114,220,1,1,0.9999339580535889
79114,221,1,1,0.9998655319213867
79114,222,0,0,0.00027260647038929164
79114,223,1,1,0.9999339580535889
79114,224,0,0,8.34108141134493e-05
79114,225,0,0,0.00020707279327325523
84208,0,1,1,0.9995877146720886
84208,1,1,0,0.4754515290260315
84208,2,0,1,0.8689088225364685
84208,3,0,0,0.0892987996339798
84208,4,0,0,0.017479952424764633
84208,5,0,0,0.003258044132962823
84208,6,1,1,0.9970455765724182
84208,7,1,1,0.9999387264251709
84208,8,1,0,0.011056116782128811
