db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
15832,10,1,1,0.2590245008468628,0.41824883222579956,0.13095779716968536,0.1917688101530075
15832,11,2,2,0.2531009316444397,0.22780998051166534,0.31494376063346863,0.20414535701274872
26192,0,1,1,0.20245584845542908,0.4665660262107849,0.16603250801563263,0.16494561731815338
26192,1,2,1,0.233374685049057,0.2745886743068695,0.2225126177072525,0.2695240080356598
26192,2,2,1,0.2477675974369049,0.409954309463501,0.1684972494840622,0.17378082871437073
26192,3,1,1,0.21464833617210388,0.4737822115421295,0.16180230677127838,0.1497671753168106
26192,4,1,1,0.2084597945213318,0.3792920410633087,0.20049074292182922,0.21175740659236908
26192,5,1,1,0.19728119671344757,0.47702062129974365,0.1497173011302948,0.17598092555999756
26192,6,1,1,0.23836100101470947,0.3897218406200409,0.1814056932926178,0.19051147997379303
34036,0,1,1,0.16344287991523743,0.5038484930992126,0.13243870437145233,0.2002698928117752
34036,1,2,2,0.24629619717597961,0.2433597892522812,0.29806262254714966,0.21228137612342834
34036,2,1,1,0.20438647270202637,0.46027684211730957,0.16076670587062836,0.17457003891468048
34036,3,1,1,0.2005004584789276,0.40024542808532715,0.18570448458194733,0.2135496437549591
34036,4,1,1,0.18152835965156555,0.4988602101802826,0.14800670742988586,0.1716047078371048
52953,0,2,1,0.23185878992080688,0.29048365354537964,0.28912436962127686,0.18853320181369781
52953,1,1,1,0.24833419919013977,0.3822386562824249,0.19348080456256866,0.17594633996486664
52953,2,1,1,0.1688045710325241,0.5041043162345886,0.15641702711582184,0.17067408561706543
52953,3,1,1,0.24368801712989807,0.3731856644153595,0.19171856343746185,0.19140775501728058
52953,4,1,1,0.1838529109954834,0.40696853399276733,0.20897090435028076,0.2002076804637909
52953,5,1,1,0.20482611656188965,0.355189710855484,0.21812286972999573,0.22186125814914703
52953,6,2,2,0.2249498814344406,0.2864769995212555,0.2922363877296448,0.19633670151233673
52953,7,1,1,0.23525792360305786,0.42267170548439026,0.13883176445960999,0.20323865115642548
52953,8,1,1,0.23514007031917572,0.40462642908096313,0.1510663777589798,0.20916709303855896
67222,0,1,1,0.211049422621727,0.3256738781929016,0.19436030089855194,0.26891636848449707
67222,1,1,1,0.2204422801733017,0.4604434370994568,0.15561063587665558,0.16350361704826355
67222,2,1,1,0.1908653974533081,0.4602981507778168,0.17229144275188446,0.17654502391815186
67222,3,2,2,0.2144285887479782,0.26978805661201477,0.33127206563949585,0.1845112293958664
67222,4,1,1,0.185919389128685,0.4768116772174835,0.16064268350601196,0.17662623524665833
67222,5,1,1,0.17694203555583954,0.5115469694137573,0.16900257766246796,0.1425083875656128
79114,0,1,1,0.18675237894058228,0.5429332852363586,0.10307695716619492,0.16723734140396118
79114,1,1,1,0.22094954550266266,0.5124619007110596,0.1232224628329277,0.14336611330509186
79114,2,1,1,0.19084440171718597,0.5250505208969116,0.12069092690944672,0.1634141206741333
79114,3,1,1,0.17631438374519348,0.49476587772369385,0.17615455389022827,0.152765154838562
79114,4,1,1,0.1862129122018814,0.513392984867096,0.14174969494342804,0.15864445269107819
79114,5,2,2,0.16711875796318054,0.22029267251491547,0.44694557785987854,0.16564297676086426
79114,6,0,1,0.34867414832115173,0.3527677059173584,0.19217579066753387,0.10638237744569778
79114,7,1,1,0.18039029836654663,0.5493351817131042,0.11956163495779037,0.15071286261081696
79114,8,2,2,0.1954270601272583,0.21058078110218048,0.43199193477630615,0.16200023889541626
79114,9,1,1,0.15753713250160217,0.5718047618865967,0.1336047649383545,0.13705332577228546
79114,10,1,1,0.18039029836654663,0.5493351817131042,0.11956163495779037,0.15071286261081696
79114,11,1,1,0.15753713250160217,0.5718047618865967,0.1336047649383545,0.13705332577228546
79114,12,1,1,0.17261956632137299,0.4822651147842407,0.17206238210201263,0.17305299639701843
79114,13,1,1,0.16044943034648895,0.5486994981765747,0.16655586659908295,0.1242951974272728
79114,14,1,1,0.15753713250160217,0.5718047618865967,0.1336047649383545,0.13705332577228546
79114,15,1,1,0.13334660232067108,0.5677977800369263,0.1677512228488922,0.13110439479351044
79114,16,2,2,0.1954270601272583,0.21058078110218048,0.43199193477630615,0.16200023889541626
79114,17,1,1,0.13855251669883728,0.5924246311187744,0.1367640346288681,0.13225889205932617
79114,18,1,1,0.17772257328033447,0.5722580552101135,0.13496467471122742,0.11505474150180817
79114,19,0,1,0.30002063512802124,0.32595279812812805,0.16417862474918365,0.20984794199466705
79114,20,1,1,0.15979184210300446,0.5358617305755615,0.14236138761043549,0.16198505461215973
79114,21,1,1,0.15138757228851318,0.5340731739997864,0.14723244309425354,0.16730687022209167
79114,22,1,1,0.17631438374519348,0.49476587772369385,0.17615455389022827,0.152765154838562
79114,23,1,1,0.13875223696231842,0.5599877834320068,0.13612684607505798,0.16513311862945557
79114,24,1,1,0.1512298285961151,0.556290328502655,0.13927502930164337,0.15320484340190887
79114,25,1,1,0.17261956632137299,0.4822651147842407,0.17206238210201263,0.17305299639701843
79114,26,1,1,0.17631438374519348,0.49476587772369385,0.17615455389022827,0.152765154838562
79114,27,1,1,0.13409605622291565,0.5875990986824036,0.1416311413049698,0.1366736739873886
79114,28,1,1,0.15753713250160217,0.5718047618865967,0.1336047649383545,0.13705332577228546
79114,29,1,1,0.14946576952934265,0.5656313896179199,0.16538137197494507,0.11952148377895355
79114,30,1,1,0.17713510990142822,0.517754852771759,0.13316893577575684,0.17194108664989471
79114,31,1,1,0.18039029836654663,0.5493351817131042,0.11956163495779037,0.15071286261081696
79114,32,1,1,0.18861038982868195,0.5066918730735779,0.16361770033836365,0.14108003675937653
79114,33,1,1,0.18861038982868195,0.5066918730735779,0.16361770033836365,0.14108003675937653
79114,34,1,1,0.13334660232067108,0.5677977800369263,0.1677512228488922,0.13110439479351044
79114,35,1,1,0.16044943034648895,0.5486994981765747,0.16655586659908295,0.1242951974272728
79114,36,2,2,0.16711875796318054,0.22029267251491547,0.44694557785987854,0.16564297676086426
79114,37,1,1,0.17631438374519348,0.49476587772369385,0.17615455389022827,0.152765154838562
79114,38,3,0,0.2807719111442566,0.25833502411842346,0.18303300440311432,0.27786001563072205
79114,39,1,1,0.17261956632137299,0.4822651147842407,0.17206238210201263,0.17305299639701843
79114,40,1,1,0.13409605622291565,0.5875990986824036,0.1416311413049698,0.1366736739873886
79114,41,1,1,0.18039029836654663,0.5493351817131042,0.11956163495779037,0.15071286261081696
79114,42,1,1,0.15979184210300446,0.5358617305755615,0.14236138761043549,0.16198505461215973
79114,43,1,1,0.13334660232067108,0.5677977800369263,0.1677512228488922,0.13110439479351044
79114,44,1,1,0.20659756660461426,0.48607710003852844,0.16431185603141785,0.14301349222660065
79114,45,2,2,0.19219878315925598,0.22144615650177002,0.4170166254043579,0.16933847963809967
79114,46,1,1,0.15753713250160217,0.5718047618865967,0.1336047649383545,0.13705332577228546
79114,47,1,1,0.21928861737251282,0.5123019218444824,0.1146920770406723,0.15371742844581604
79114,48,1,1,0.21006886661052704,0.5229976177215576,0.13400951027870178,0.13292399048805237
79114,49,2,2,0.19219878315925598,0.22144615650177002,0.4170166254043579,0.16933847963809967
79114,50,1,1,0.17261956632137299,0.4822651147842407,0.17206238210201263,0.17305299639701843
79114,51,1,1,0.21006886661052704,0.5229976177215576,0.13400951027870178,0.13292399048805237
79114,52,1,1,0.17713510990142822,0.517754852771759,0.13316893577575684,0.17194108664989471
79114,53,1,1,0.18861038982868195,0.5066918730735779,0.16361770033836365,0.14108003675937653
79114,54,1,1,0.13855251669883728,0.5924246311187744,0.1367640346288681,0.13225889205932617
79114,55,1,1,0.19084440171718597,0.5250505208969116,0.12069092690944672,0.1634141206741333
79114,56,1,1,0.14294320344924927,0.5470877885818481,0.1332559436559677,0.1767130345106125
79114,57,1,1,0.18039029836654663,0.5493351817131042,0.11956163495779037,0.15071286261081696
79114,58,1,1,0.17713510990142822,0.517754852771759,0.13316893577575684,0.17194108664989471
79114,59,1,1,0.21006886661052704,0.5229976177215576,0.13400951027870178,0.13292399048805237
79114,60,1,1,0.14946576952934265,0.5656313896179199,0.16538137197494507,0.11952148377895355
79114,61,1,1,0.15138757228851318,0.5340731739997864,0.14723244309425354,0.16730687022209167
79114,62,1,1,0.13875223696231842,0.5599877834320068,0.13612684607505798,0.16513311862945557
79114,63,1,1,0.21928861737251282,0.5123019218444824,0.1146920770406723,0.15371742844581604
79114,64,2,2,0.19219878315925598,0.22144615650177002,0.4170166254043579,0.16933847963809967
79114,65,1,1,0.18861038982868195,0.5066918730735779,0.16361770033836365,0.14108003675937653
79114,66,1,1,0.13334660232067108,0.5677977800369263,0.1677512228488922,0.13110439479351044
79114,67,1,1,0.15753713250160217,0.5718047618865967,0.1336047649383545,0.13705332577228546
79114,68,1,1,0.13334660232067108,0.5677977800369263,0.1677512228488922,0.13110439479351044
79114,69,1,1,0.13409605622291565,0.5875990986824036,0.1416311413049698,0.1366736739873886
79114,70,2,2,0.16711875796318054,0.22029267251491547,0.44694557785987854,0.16564297676086426
79114,71,1,1,0.15138757228851318,0.5340731739997864,0.14723244309425354,0.16730687022209167
79114,72,3,1,0.1373632848262787,0.4077628254890442,0.17257443070411682,0.2822994291782379
79114,73,1,1,0.14294320344924927,0.5470877885818481,0.1332559436559677,0.1767130345106125
79114,74,1,1,0.21006886661052704,0.5229976177215576,0.13400951027870178,0.13292399048805237
79114,75,0,1,0.30002063512802124,0.32595279812812805,0.16417862474918365,0.20984794199466705
79114,76,1,1,0.21928861737251282,0.5123019218444824,0.1146920770406723,0.15371742844581604
79114,77,1,1,0.18861038982868195,0.5066918730735779,0.16361770033836365,0.14108003675937653
79114,78,1,1,0.18819545209407806,0.5062393546104431,0.13817858695983887,0.16738666594028473
79114,79,1,1,0.14946576952934265,0.5656313896179199,0.16538137197494507,0.11952148377895355
79114,80,2,2,0.16711875796318054,0.22029267251491547,0.44694557785987854,0.16564297676086426
79114,81,1,1,0.21006886661052704,0.5229976177215576,0.13400951027870178,0.13292399048805237
79114,82,1,1,0.17713510990142822,0.517754852771759,0.13316893577575684,0.17194108664989471
79114,83,1,1,0.18861038982868195,0.5066918730735779,0.16361770033836365,0.14108003675937653
79114,84,1,1,0.14946576952934265,0.5656313896179199,0.16538137197494507,0.11952148377895355
79114,85,1,1,0.14946576952934265,0.5656313896179199,0.16538137197494507,0.11952148377895355
79114,86,1,1,0.13409605622291565,0.5875990986824036,0.1416311413049698,0.1366736739873886
79114,87,1,1,0.17713510990142822,0.517754852771759,0.13316893577575684,0.17194108664989471
79114,88,1,1,0.16044943034648895,0.5486994981765747,0.16655586659908295,0.1242951974272728
79114,89,2,2,0.19219878315925598,0.22144615650177002,0.4170166254043579,0.16933847963809967
79114,90,1,1,0.1512298285961151,0.556290328502655,0.13927502930164337,0.15320484340190887
79114,91,1,1,0.15979184210300446,0.5358617305755615,0.14236138761043549,0.16198505461215973
79114,92,1,1,0.18861038982868195,0.5066918730735779,0.16361770033836365,0.14108003675937653
79114,93,1,1,0.17631438374519348,0.49476587772369385,0.17615455389022827,0.152765154838562
79114,94,1,1,0.18819545209407806,0.5062393546104431,0.13817858695983887,0.16738666594028473
79114,95,1,1,0.18675237894058228,0.5429332852363586,0.10307695716619492,0.16723734140396118
79114,96,1,1,0.15979184210300446,0.5358617305755615,0.14236138761043549,0.16198505461215973
79114,97,1,1,0.21006886661052704,0.5229976177215576,0.13400951027870178,0.13292399048805237
79114,98,1,1,0.21006886661052704,0.5229976177215576,0.13400951027870178,0.13292399048805237
79114,99,1,1,0.22094954550266266,0.5124619007110596,0.1232224628329277,0.14336611330509186
79114,100,1,1,0.21928861737251282,0.5123019218444824,0.1146920770406723,0.15371742844581604
79114,101,1,1,0.13855251669883728,0.5924246311187744,0.1367640346288681,0.13225889205932617
79114,102,1,1,0.17713510990142822,0.517754852771759,0.13316893577575684,0.17194108664989471
79114,103,1,1,0.21006886661052704,0.5229976177215576,0.13400951027870178,0.13292399048805237
79114,104,1,1,0.13855251669883728,0.5924246311187744,0.1367640346288681,0.13225889205932617
79114,105,1,1,0.17261956632137299,0.4822651147842407,0.17206238210201263,0.17305299639701843
79114,106,1,1,0.21928861737251282,0.5123019218444824,0.1146920770406723,0.15371742844581604
79114,107,1,1,0.13855251669883728,0.5924246311187744,0.1367640346288681,0.13225889205932617
79114,108,1,1,0.17772257328033447,0.5722580552101135,0.13496467471122742,0.11505474150180817
79114,109,1,1,0.18819545209407806,0.5062393546104431,0.13817858695983887,0.16738666594028473
79114,110,1,1,0.17772257328033447,0.5722580552101135,0.13496467471122742,0.11505474150180817
79114,111,2,2,0.19219878315925598,0.22144615650177002,0.4170166254043579,0.16933847963809967
79114,112,1,1,0.17261956632137299,0.4822651147842407,0.17206238210201263,0.17305299639701843
79114,113,1,1,0.18039029836654663,0.5493351817131042,0.11956163495779037,0.15071286261081696
79114,114,1,1,0.22094954550266266,0.5124619007110596,0.1232224628329277,0.14336611330509186
79114,115,1,1,0.15979184210300446,0.5358617305755615,0.14236138761043549,0.16198505461215973
79114,116,2,2,0.1954270601272583,0.21058078110218048,0.43199193477630615,0.16200023889541626
79114,117,1,1,0.14946576952934265,0.5656313896179199,0.16538137197494507,0.11952148377895355
79114,118,2,2,0.19219878315925598,0.22144615650177002,0.4170166254043579,0.16933847963809967
79114,119,2,2,0.19219878315925598,0.22144615650177002,0.4170166254043579,0.16933847963809967
79114,120,1,1,0.17772257328033447,0.5722580552101135,0.13496467471122742,0.11505474150180817
79114,121,2,2,0.1954270601272583,0.21058078110218048,0.43199193477630615,0.16200023889541626
79114,122,1,1,0.15753713250160217,0.5718047618865967,0.1336047649383545,0.13705332577228546
79114,123,1,1,0.18675237894058228,0.5429332852363586,0.10307695716619492,0.16723734140396118
79114,124,1,1,0.14294320344924927,0.5470877885818481,0.1332559436559677,0.1767130345106125
79114,125,1,1,0.12678885459899902,0.5158637166023254,0.1353585124015808,0.22198894619941711
79114,126,1,1,0.18675237894058228,0.5429332852363586,0.10307695716619492,0.16723734140396118
79114,127,1,1,0.16044943034648895,0.5486994981765747,0.16655586659908295,0.1242951974272728
79114,128,1,1,0.21006886661052704,0.5229976177215576,0.13400951027870178,0.13292399048805237
79114,129,1,1,0.15138757228851318,0.5340731739997864,0.14723244309425354,0.16730687022209167
79114,130,1,1,0.17261956632137299,0.4822651147842407,0.17206238210201263,0.17305299639701843
79114,131,1,1,0.2478780299425125,0.42603540420532227,0.16618023812770844,0.15990638732910156
79114,132,1,1,0.13855251669883728,0.5924246311187744,0.1367640346288681,0.13225889205932617
79114,133,1,1,0.1862129122018814,0.513392984867096,0.14174969494342804,0.15864445269107819
79114,134,1,1,0.14294320344924927,0.5470877885818481,0.1332559436559677,0.1767130345106125
79114,135,1,1,0.14946576952934265,0.5656313896179199,0.16538137197494507,0.11952148377895355
79114,136,0,1,0.34867414832115173,0.3527677059173584,0.19217579066753387,0.10638237744569778
79114,137,1,1,0.21006886661052704,0.5229976177215576,0.13400951027870178,0.13292399048805237
79114,138,1,1,0.18819545209407806,0.5062393546104431,0.13817858695983887,0.16738666594028473
79114,139,2,2,0.1954270601272583,0.21058078110218048,0.43199193477630615,0.16200023889541626
79114,140,1,1,0.18039029836654663,0.5493351817131042,0.11956163495779037,0.15071286261081696
79114,141,2,2,0.16711875796318054,0.22029267251491547,0.44694557785987854,0.16564297676086426
79114,142,1,1,0.18675237894058228,0.5429332852363586,0.10307695716619492,0.16723734140396118
79114,143,1,1,0.17261956632137299,0.4822651147842407,0.17206238210201263,0.17305299639701843
79114,144,1,1,0.15753713250160217,0.5718047618865967,0.1336047649383545,0.13705332577228546
79114,145,1,1,0.18039029836654663,0.5493351817131042,0.11956163495779037,0.15071286261081696
79114,146,1,1,0.15979184210300446,0.5358617305755615,0.14236138761043549,0.16198505461215973
79114,147,1,1,0.21928861737251282,0.5123019218444824,0.1146920770406723,0.15371742844581604
79114,148,1,1,0.19257032871246338,0.41760608553886414,0.19248604774475098,0.19733750820159912
79114,149,1,1,0.21006886661052704,0.5229976177215576,0.13400951027870178,0.13292399048805237
79114,150,1,1,0.18675237894058228,0.5429332852363586,0.10307695716619492,0.16723734140396118
79114,151,1,1,0.17713510990142822,0.517754852771759,0.13316893577575684,0.17194108664989471
79114,152,1,1,0.17713510990142822,0.517754852771759,0.13316893577575684,0.17194108664989471
79114,153,1,1,0.13409605622291565,0.5875990986824036,0.1416311413049698,0.1366736739873886
79114,154,1,1,0.18039029836654663,0.5493351817131042,0.11956163495779037,0.15071286261081696
79114,155,1,1,0.17631438374519348,0.49476587772369385,0.17615455389022827,0.152765154838562
79114,156,1,1,0.21928861737251282,0.5123019218444824,0.1146920770406723,0.15371742844581604
79114,157,1,1,0.17261956632137299,0.4822651147842407,0.17206238210201263,0.17305299639701843
79114,158,1,1,0.1512298285961151,0.556290328502655,0.13927502930164337,0.15320484340190887
79114,159,1,1,0.22094954550266266,0.5124619007110596,0.1232224628329277,0.14336611330509186
79114,160,1,1,0.17261956632137299,0.4822651147842407,0.17206238210201263,0.17305299639701843
79114,161,1,1,0.18039029836654663,0.5493351817131042,0.11956163495779037,0.15071286261081696
79114,162,2,2,0.1954270601272583,0.21058078110218048,0.43199193477630615,0.16200023889541626
79114,163,1,1,0.21006886661052704,0.5229976177215576,0.13400951027870178,0.13292399048805237
79114,164,1,1,0.18861038982868195,0.5066918730735779,0.16361770033836365,0.14108003675937653
79114,165,1,1,0.15979184210300446,0.5358617305755615,0.14236138761043549,0.16198505461215973
79114,166,1,1,0.17631438374519348,0.49476587772369385,0.17615455389022827,0.152765154838562
79114,167,1,1,0.13855251669883728,0.5924246311187744,0.1367640346288681,0.13225889205932617
79114,168,1,1,0.14946576952934265,0.5656313896179199,0.16538137197494507,0.11952148377895355
79114,169,1,1,0.20659756660461426,0.48607710003852844,0.16431185603141785,0.14301349222660065
79114,170,1,1,0.1512298285961151,0.556290328502655,0.13927502930164337,0.15320484340190887
79114,171,1,1,0.1512298285961151,0.556290328502655,0.13927502930164337,0.15320484340190887
79114,172,1,1,0.13409605622291565,0.5875990986824036,0.1416311413049698,0.1366736739873886
79114,173,1,1,0.18819545209407806,0.5062393546104431,0.13817858695983887,0.16738666594028473
79114,174,1,1,0.15979184210300446,0.5358617305755615,0.14236138761043549,0.16198505461215973
79114,175,1,1,0.15753713250160217,0.5718047618865967,0.1336047649383545,0.13705332577228546
79114,176,1,1,0.15753713250160217,0.5718047618865967,0.1336047649383545,0.13705332577228546
79114,177,1,1,0.18861038982868195,0.5066918730735779,0.16361770033836365,0.14108003675937653
79114,178,1,1,0.18675237894058228,0.5429332852363586,0.10307695716619492,0.16723734140396118
79114,179,1,1,0.18861038982868195,0.5066918730735779,0.16361770033836365,0.14108003675937653
79114,180,1,1,0.17713510990142822,0.517754852771759,0.13316893577575684,0.17194108664989471
79114,181,1,1,0.14946576952934265,0.5656313896179199,0.16538137197494507,0.11952148377895355
79114,182,1,1,0.22094954550266266,0.5124619007110596,0.1232224628329277,0.14336611330509186
79114,183,1,1,0.19084440171718597,0.5250505208969116,0.12069092690944672,0.1634141206741333
79114,184,1,1,0.19084440171718597,0.5250505208969116,0.12069092690944672,0.1634141206741333
79114,185,1,1,0.18039029836654663,0.5493351817131042,0.11956163495779037,0.15071286261081696
79114,186,1,1,0.15979184210300446,0.5358617305755615,0.14236138761043549,0.16198505461215973
79114,187,1,1,0.21928861737251282,0.5123019218444824,0.1146920770406723,0.15371742844581604
79114,188,1,1,0.17631438374519348,0.49476587772369385,0.17615455389022827,0.152765154838562
79114,189,2,2,0.19219878315925598,0.22144615650177002,0.4170166254043579,0.16933847963809967
79114,190,2,2,0.16711875796318054,0.22029267251491547,0.44694557785987854,0.16564297676086426
79114,191,1,1,0.21928861737251282,0.5123019218444824,0.1146920770406723,0.15371742844581604
79114,192,1,1,0.17261956632137299,0.4822651147842407,0.17206238210201263,0.17305299639701843
79114,193,1,1,0.16044943034648895,0.5486994981765747,0.16655586659908295,0.1242951974272728
79114,194,1,1,0.17772257328033447,0.5722580552101135,0.13496467471122742,0.11505474150180817
79114,195,1,1,0.18861038982868195,0.5066918730735779,0.16361770033836365,0.14108003675937653
79114,196,1,1,0.18039029836654663,0.5493351817131042,0.11956163495779037,0.15071286261081696
79114,197,1,1,0.1862129122018814,0.513392984867096,0.14174969494342804,0.15864445269107819
79114,198,2,2,0.19219878315925598,0.22144615650177002,0.4170166254043579,0.16933847963809967
79114,199,1,1,0.17713510990142822,0.517754852771759,0.13316893577575684,0.17194108664989471
79114,200,1,1,0.21928861737251282,0.5123019218444824,0.1146920770406723,0.15371742844581604
79114,201,1,1,0.18819545209407806,0.5062393546104431,0.13817858695983887,0.16738666594028473
79114,202,1,1,0.19084440171718597,0.5250505208969116,0.12069092690944672,0.1634141206741333
79114,203,1,1,0.17631438374519348,0.49476587772369385,0.17615455389022827,0.152765154838562
79114,204,2,2,0.1954270601272583,0.21058078110218048,0.43199193477630615,0.16200023889541626
79114,205,1,1,0.21006886661052704,0.5229976177215576,0.13400951027870178,0.13292399048805237
79114,206,1,1,0.19084440171718597,0.5250505208969116,0.12069092690944672,0.1634141206741333
79114,207,1,1,0.13855251669883728,0.5924246311187744,0.1367640346288681,0.13225889205932617
79114,208,2,2,0.19219878315925598,0.22144615650177002,0.4170166254043579,0.16933847963809967
79114,209,2,2,0.1954270601272583,0.21058078110218048,0.43199193477630615,0.16200023889541626
79114,210,1,1,0.18819545209407806,0.5062393546104431,0.13817858695983887,0.16738666594028473
79114,211,1,1,0.18039029836654663,0.5493351817131042,0.11956163495779037,0.15071286261081696
79114,212,1,1,0.18675237894058228,0.5429332852363586,0.10307695716619492,0.16723734140396118
79114,213,1,1,0.17261956632137299,0.4822651147842407,0.17206238210201263,0.17305299639701843
79114,214,1,1,0.21928861737251282,0.5123019218444824,0.1146920770406723,0.15371742844581604
79114,215,1,1,0.15979184210300446,0.5358617305755615,0.14236138761043549,0.16198505461215973
79114,216,1,1,0.14946576952934265,0.5656313896179199,0.16538137197494507,0.11952148377895355
79114,217,1,1,0.13855251669883728,0.5924246311187744,0.1367640346288681,0.13225889205932617
79114,218,1,1,0.15979184210300446,0.5358617305755615,0.14236138761043549,0.16198505461215973
79114,219,1,1,0.17772257328033447,0.5722580552101135,0.13496467471122742,0.11505474150180817
79114,220,1,1,0.15138757228851318,0.5340731739997864,0.14723244309425354,0.16730687022209167
79114,221,2,2,0.1954270601272583,0.21058078110218048,0.43199193477630615,0.16200023889541626
79114,222,2,2,0.16711875796318054,0.22029267251491547,0.44694557785987854,0.16564297676086426
79114,223,1,1,0.1512298285961151,0.556290328502655,0.13927502930164337,0.15320484340190887
79114,224,1,1,0.18819545209407806,0.5062393546104431,0.13817858695983887,0.16738666594028473
79114,225,2,2,0.1954270601272583,0.21058078110218048,0.43199193477630615,0.16200023889541626
84208,0,1,1,0.253491073846817,0.3824719786643982,0.16087833046913147,0.20315855741500854
84208,1,1,1,0.19649763405323029,0.39408451318740845,0.19272927939891815,0.21668857336044312
84208,2,3,1,0.20579497516155243,0.34382760524749756,0.22878946363925934,0.22158794105052948
84208,3,3,1,0.24647027254104614,0.31631529331207275,0.19624613225460052,0.24096830189228058
84208,4,1,1,0.21591150760650635,0.46614372730255127,0.16853341460227966,0.1494113653898239
84208,5,1,1,0.20903591811656952,0.4273454248905182,0.1732606738805771,0.19035790860652924
84208,6,2,1,0.24979883432388306,0.3108638823032379,0.2413179874420166,0.198019340634346
84208,7,1,1,0.19953212141990662,0.47422683238983154,0.15455465018749237,0.17168638110160828
84208,8,1,1,0.18686778843402863,0.46869754791259766,0.15856294333934784,0.1858716458082199
