db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
52953,2,1,1,0.0027137065771967173,0.9906410574913025,0.0033541410230100155,0.0032910453155636787
52953,3,1,1,3.520858444971964e-05,0.9998533725738525,4.815123611479066e-05,6.323797424556687e-05
52953,4,1,1,0.0027137065771967173,0.9906410574913025,0.0033541410230100155,0.0032910453155636787
52953,5,1,1,0.0037405791226774454,0.9869349002838135,0.004025265574455261,0.005299246869981289
52953,6,1,1,0.004053470212966204,0.9818463921546936,0.004350505769252777,0.009749667719006538
52953,7,1,1,6.731799658155069e-05,0.9997605681419373,7.247702160384506e-05,9.969060920411721e-05
52953,8,1,1,0.0006914996192790568,0.9974945783615112,0.0010027555981650949,0.0008112624054774642
67222,0,1,1,0.0024216340389102697,0.9893943667411804,0.003943654242902994,0.004240395501255989
67222,1,1,1,0.0011475698556751013,0.9937382936477661,0.0018293354660272598,0.003284863894805312
67222,2,2,2,3.14992867060937e-05,0.0043741147965192795,0.9932836294174194,0.0023107873275876045
67222,3,1,1,0.0002348735579289496,0.9989469647407532,0.00021501965238712728,0.0006031307275407016
67222,4,1,1,0.0006421877769753337,0.9976361989974976,0.00048013566993176937,0.0012414805823937058
67222,5,1,1,0.0008407692657783628,0.9955392479896545,0.0016921405913308263,0.0019277463434264064
79114,0,1,1,0.0026453661266714334,0.9931204319000244,0.0017498030792921782,0.002484383061528206
79114,1,1,1,0.00037260170211084187,0.9992782473564148,0.00021579302847385406,0.00013341910380404443
79114,2,1,1,0.00045374673209153116,0.9988242983818054,0.00043180983630008996,0.00029021254158578813
79114,3,1,1,0.0013489123666658998,0.9978616833686829,0.0003675048646982759,0.0004219117690809071
79114,4,1,1,0.00012741380487568676,0.9996238946914673,0.00019655743381008506,5.2022620366187766e-05
79114,5,1,1,0.0001580536918481812,0.9996674060821533,0.00010758474672911689,6.699388177366927e-05
79114,6,2,2,4.047337824886199e-07,0.00015394440561067313,0.9998446702957153,9.45704357491195e-07
79114,7,1,1,0.00021673960145562887,0.9995217323303223,0.00016239378601312637,9.91368797258474e-05
79114,8,1,1,0.0001580536918481812,0.9996674060821533,0.00010758474672911689,6.699388177366927e-05
79114,9,1,1,0.0013470440171658993,0.9975392818450928,0.0005732874851673841,0.0005403361283242702
79114,10,1,1,0.00039004808058962226,0.9992570281028748,0.00022043936769478023,0.00013249169569462538
79114,11,1,1,0.0001580536918481812,0.9996674060821533,0.00010758474672911689,6.699388177366927e-05
79114,12,1,1,0.0005772638251073658,0.998651921749115,0.00019855752179864794,0.0005722222849726677
79114,13,1,1,0.0014484638813883066,0.9949400424957275,0.0009700166410766542,0.0026414901949465275
79114,14,1,1,0.00011703410564223304,0.9996015429496765,0.0002087293833028525,7.269474735949188e-05
79114,15,1,1,0.0014484638813883066,0.9949400424957275,0.0009700166410766542,0.0026414901949465275
79114,16,1,1,0.0002571192744653672,0.9994990825653076,0.00017998446128331125,6.379990372806787e-05
79114,17,1,1,0.0013470440171658993,0.9975392818450928,0.0005732874851673841,0.0005403361283242702
79114,18,1,1,0.00031611896702088416,0.9991249442100525,0.000294120138278231,0.000264735019300133
79114,19,1,1,0.00039004808058962226,0.9992570281028748,0.00022043936769478023,0.00013249169569462538
79114,20,2,2,2.0935669908794807e-06,0.00027474868693389,0.999721348285675,1.719828446766769e-06
79114,21,1,1,0.0017615996766835451,0.9969621300697327,0.0004057088226545602,0.0008706042426638305
79114,22,2,2,2.0935669908794807e-06,0.00027474868693389,0.999721348285675,1.719828446766769e-06
79114,23,1,1,0.005450153257697821,0.9870976805686951,0.0017610433278605342,0.005691055208444595
79114,24,2,2,4.047337824886199e-07,0.00015394440561067313,0.9998446702957153,9.45704357491195e-07
79114,25,1,1,0.0002260741894133389,0.9992233514785767,0.000322043924825266,0.00022844172781333327
79114,26,1,1,0.005450153257697821,0.9870976805686951,0.0017610433278605342,0.005691055208444595
79114,27,1,1,0.00021673960145562887,0.9995217323303223,0.00016239378601312637,9.91368797258474e-05
79114,28,1,1,0.0012973420089110732,0.9977355003356934,0.0003815474919974804,0.0005855103954672813
79114,29,1,1,0.0002260741894133389,0.9992233514785767,0.000322043924825266,0.00022844172781333327
79114,30,1,1,0.0005772638251073658,0.998651921749115,0.00019855752179864794,0.0005722222849726677
79114,31,1,1,0.00021673960145562887,0.9995217323303223,0.00016239378601312637,9.91368797258474e-05
79114,32,1,1,0.00037260170211084187,0.9992782473564148,0.00021579302847385406,0.00013341910380404443
79114,33,2,2,4.047337824886199e-07,0.00015394440561067313,0.9998446702957153,9.45704357491195e-07
79114,34,1,1,0.00040033727418631315,0.9991353154182434,0.00014324103540275246,0.00032115678186528385
79114,35,2,2,1.241040627064649e-05,0.00027868786128237844,0.9997052550315857,3.685846877488075e-06
79114,36,1,1,0.00048171571688726544,0.9991349577903748,0.0002647083892952651,0.00011867123976117
79114,37,1,1,0.00021673960145562887,0.9995217323303223,0.00016239378601312637,9.91368797258474e-05
79114,38,1,1,0.00031611896702088416,0.9991249442100525,0.000294120138278231,0.000264735019300133
79114,39,1,1,0.00021673960145562887,0.9995217323303223,0.00016239378601312637,9.91368797258474e-05
79114,40,1,1,0.00023040827363729477,0.9993425011634827,0.0002857548533938825,0.00014133256627246737
79114,41,1,1,0.0001905012468341738,0.9993358254432678,0.00033706167596392334,0.0001366240030620247
79114,42,1,1,0.00011703410564223304,0.9996015429496765,0.0002087293833028525,7.269474735949188e-05
79114,43,1,1,0.00048171571688726544,0.9991349577903748,0.0002647083892952651,0.00011867123976117
79114,44,1,1,0.0008679840830154717,0.9976155757904053,0.0007748152711428702,0.0007416650769300759
79114,45,1,1,0.0008679840830154717,0.9976155757904053,0.0007748152711428702,0.0007416650769300759
79114,46,1,1,0.0007076513720676303,0.9982117414474487,0.0004526110424194485,0.0006280571687966585
79114,47,2,2,2.0935669908794807e-06,0.00027474868693389,0.999721348285675,1.719828446766769e-06
79114,48,0,0,0.8425955176353455,0.12501776218414307,0.026314184069633484,0.006072507239878178
79114,49,1,1,0.00012741380487568676,0.9996238946914673,0.00019655743381008506,5.2022620366187766e-05
79114,50,1,1,0.0008679840830154717,0.9976155757904053,0.0007748152711428702,0.0007416650769300759
79114,51,1,1,0.00012741380487568676,0.9996238946914673,0.00019655743381008506,5.2022620366187766e-05
79114,52,1,1,0.00039004808058962226,0.9992570281028748,0.00022043936769478023,0.00013249169569462538
79114,53,1,1,0.000606947869528085,0.9987654685974121,0.0004182548145763576,0.0002092694485327229
79114,54,1,1,0.0008679840830154717,0.9976155757904053,0.0007748152711428702,0.0007416650769300759
79114,55,1,1,0.00031611896702088416,0.9991249442100525,0.000294120138278231,0.000264735019300133
79114,56,1,1,0.0008679840830154717,0.9976155757904053,0.0007748152711428702,0.0007416650769300759
79114,57,1,1,0.0017615996766835451,0.9969621300697327,0.0004057088226545602,0.0008706042426638305
79114,58,1,1,0.00031611896702088416,0.9991249442100525,0.000294120138278231,0.000264735019300133
79114,59,2,2,2.0935669908794807e-06,0.00027474868693389,0.999721348285675,1.719828446766769e-06
79114,60,1,1,0.07854767143726349,0.8153455257415771,0.0349610336124897,0.07114579528570175
79114,61,2,2,2.0935669908794807e-06,0.00027474868693389,0.999721348285675,1.719828446766769e-06
79114,62,1,1,0.00048171571688726544,0.9991349577903748,0.0002647083892952651,0.00011867123976117
79114,63,1,1,0.0013470440171658993,0.9975392818450928,0.0005732874851673841,0.0005403361283242702
79114,64,1,1,0.0001905012468341738,0.9993358254432678,0.00033706167596392334,0.0001366240030620247
79114,65,1,1,0.0001905012468341738,0.9993358254432678,0.00033706167596392334,0.0001366240030620247
79114,66,1,1,0.0013489123666658998,0.9978616833686829,0.0003675048646982759,0.0004219117690809071
79114,67,1,1,0.00023040827363729477,0.9993425011634827,0.0002857548533938825,0.00014133256627246737
79114,68,1,1,0.00011703410564223304,0.9996015429496765,0.0002087293833028525,7.269474735949188e-05
79114,69,1,1,0.0007076513720676303,0.9982117414474487,0.0004526110424194485,0.0006280571687966585
79114,70,1,1,0.00023040827363729477,0.9993425011634827,0.0002857548533938825,0.00014133256627246737
79114,71,1,1,0.000606947869528085,0.9987654685974121,0.0004182548145763576,0.0002092694485327229
79114,72,1,1,0.000606947869528085,0.9987654685974121,0.0004182548145763576,0.0002092694485327229
79114,73,1,1,0.0007076513720676303,0.9982117414474487,0.0004526110424194485,0.0006280571687966585
79114,74,1,1,0.0007076513720676303,0.9982117414474487,0.0004526110424194485,0.0006280571687966585
79114,75,1,1,0.00040033727418631315,0.9991353154182434,0.00014324103540275246,0.00032115678186528385
79114,76,1,1,0.0002571192744653672,0.9994990825653076,0.00017998446128331125,6.379990372806787e-05
79114,77,1,1,0.0014484638813883066,0.9949400424957275,0.0009700166410766542,0.0026414901949465275
79114,78,1,1,0.00045374673209153116,0.9988242983818054,0.00043180983630008996,0.00029021254158578813
79114,79,1,1,0.00023040827363729477,0.9993425011634827,0.0002857548533938825,0.00014133256627246737
79114,80,2,2,1.241040627064649e-05,0.00027868786128237844,0.9997052550315857,3.685846877488075e-06
79114,81,1,1,0.0014484638813883066,0.9949400424957275,0.0009700166410766542,0.0026414901949465275
79114,82,2,2,2.0935669908794807e-06,0.00027474868693389,0.999721348285675,1.719828446766769e-06
79114,83,1,1,0.005450153257697821,0.9870976805686951,0.0017610433278605342,0.005691055208444595
79114,84,1,1,0.0014484638813883066,0.9949400424957275,0.0009700166410766542,0.0026414901949465275
79114,85,1,1,0.0026453661266714334,0.9931204319000244,0.0017498030792921782,0.002484383061528206
79114,86,1,1,0.0008679840830154717,0.9976155757904053,0.0007748152711428702,0.0007416650769300759
79114,87,1,1,0.00031611896702088416,0.9991249442100525,0.000294120138278231,0.000264735019300133
79114,88,1,1,0.00037260170211084187,0.9992782473564148,0.00021579302847385406,0.00013341910380404443
79114,89,1,1,0.0026453661266714334,0.9931204319000244,0.0017498030792921782,0.002484383061528206
79114,90,2,1,0.047110721468925476,0.6993396282196045,0.046578217297792435,0.2069714069366455
79114,91,1,1,0.0012973420089110732,0.9977355003356934,0.0003815474919974804,0.0005855103954672813
79114,92,1,1,0.00012741380487568676,0.9996238946914673,0.00019655743381008506,5.2022620366187766e-05
79114,93,1,1,0.0005772638251073658,0.998651921749115,0.00019855752179864794,0.0005722222849726677
79114,94,1,1,0.0014484638813883066,0.9949400424957275,0.0009700166410766542,0.0026414901949465275
79114,95,1,1,0.0013489123666658998,0.9978616833686829,0.0003675048646982759,0.0004219117690809071
79114,96,1,1,0.0008679840830154717,0.9976155757904053,0.0007748152711428702,0.0007416650769300759
79114,97,1,1,0.00045374673209153116,0.9988242983818054,0.00043180983630008996,0.00029021254158578813
79114,98,1,1,0.00039004808058962226,0.9992570281028748,0.00022043936769478023,0.00013249169569462538
79114,99,1,1,0.0017615996766835451,0.9969621300697327,0.0004057088226545602,0.0008706042426638305
79114,100,1,1,0.00045374673209153116,0.9988242983818054,0.00043180983630008996,0.00029021254158578813
79114,101,1,1,0.0008679840830154717,0.9976155757904053,0.0007748152711428702,0.0007416650769300759
79114,102,1,1,0.0013470440171658993,0.9975392818450928,0.0005732874851673841,0.0005403361283242702
79114,103,1,1,0.00031611896702088416,0.9991249442100525,0.000294120138278231,0.000264735019300133
79114,104,1,1,0.0001580536918481812,0.9996674060821533,0.00010758474672911689,6.699388177366927e-05
79114,105,1,1,0.00011703410564223304,0.9996015429496765,0.0002087293833028525,7.269474735949188e-05
79114,106,1,1,0.0005772638251073658,0.998651921749115,0.00019855752179864794,0.0005722222849726677
79114,107,1,1,0.00012741380487568676,0.9996238946914673,0.00019655743381008506,5.2022620366187766e-05
79114,108,1,1,0.0001905012468341738,0.9993358254432678,0.00033706167596392334,0.0001366240030620247
79114,109,1,1,0.0002571192744653672,0.9994990825653076,0.00017998446128331125,6.379990372806787e-05
79114,110,1,1,0.0002571192744653672,0.9994990825653076,0.00017998446128331125,6.379990372806787e-05
79114,111,1,1,0.0012973420089110732,0.9977355003356934,0.0003815474919974804,0.0005855103954672813
79114,112,1,1,0.00012741380487568676,0.9996238946914673,0.00019655743381008506,5.2022620366187766e-05
79114,113,2,2,4.047337824886199e-07,0.00015394440561067313,0.9998446702957153,9.45704357491195e-07
79114,114,1,1,0.0013489123666658998,0.9978616833686829,0.0003675048646982759,0.0004219117690809071
79114,115,1,1,0.0007076513720676303,0.9982117414474487,0.0004526110424194485,0.0006280571687966585
79114,116,1,1,0.00048171571688726544,0.9991349577903748,0.0002647083892952651,0.00011867123976117
79114,117,1,1,0.005450153257697821,0.9870976805686951,0.0017610433278605342,0.005691055208444595
79114,118,1,1,0.00031611896702088416,0.9991249442100525,0.000294120138278231,0.000264735019300133
79114,119,1,1,0.00037260170211084187,0.9992782473564148,0.00021579302847385406,0.00013341910380404443
79114,120,1,1,0.00012741380487568676,0.9996238946914673,0.00019655743381008506,5.2022620366187766e-05
79114,121,1,1,0.018648890778422356,0.9773316979408264,0.0011783322552219033,0.0028411364182829857
79114,122,1,1,0.00039004808058962226,0.9992570281028748,0.00022043936769478023,0.00013249169569462538
79114,123,2,2,2.0935669908794807e-06,0.00027474868693389,0.999721348285675,1.719828446766769e-06
79114,124,1,1,0.00012741380487568676,0.9996238946914673,0.00019655743381008506,5.2022620366187766e-05
79114,125,1,1,0.0012973420089110732,0.9977355003356934,0.0003815474919974804,0.0005855103954672813
79114,126,1,1,0.00048171571688726544,0.9991349577903748,0.0002647083892952651,0.00011867123976117
79114,127,1,1,0.000606947869528085,0.9987654685974121,0.0004182548145763576,0.0002092694485327229
79114,128,2,2,2.0935669908794807e-06,0.00027474868693389,0.999721348285675,1.719828446766769e-06
79114,129,2,2,1.241040627064649e-05,0.00027868786128237844,0.9997052550315857,3.685846877488075e-06
79114,130,1,1,0.00040033727418631315,0.9991353154182434,0.00014324103540275246,0.00032115678186528385
79114,131,1,1,0.00040033727418631315,0.9991353154182434,0.00014324103540275246,0.00032115678186528385
79114,132,1,1,0.00011703410564223304,0.9996015429496765,0.0002087293833028525,7.269474735949188e-05
79114,133,2,2,1.241040627064649e-05,0.00027868786128237844,0.9997052550315857,3.685846877488075e-06
79114,134,2,2,2.0935669908794807e-06,0.00027474868693389,0.999721348285675,1.719828446766769e-06
79114,135,1,1,0.0005772638251073658,0.998651921749115,0.00019855752179864794,0.0005722222849726677
79114,136,1,1,0.00011703410564223304,0.9996015429496765,0.0002087293833028525,7.269474735949188e-05
79114,137,1,1,0.00040033727418631315,0.9991353154182434,0.00014324103540275246,0.00032115678186528385
79114,138,2,2,1.241040627064649e-05,0.00027868786128237844,0.9997052550315857,3.685846877488075e-06
79114,139,1,1,0.0002260741894133389,0.9992233514785767,0.000322043924825266,0.00022844172781333327
79114,140,1,1,0.00012741380487568676,0.9996238946914673,0.00019655743381008506,5.2022620366187766e-05
79114,141,1,1,0.00039004808058962226,0.9992570281028748,0.00022043936769478023,0.00013249169569462538
79114,142,1,1,0.00037260170211084187,0.9992782473564148,0.00021579302847385406,0.00013341910380404443
79114,143,1,1,0.0001905012468341738,0.9993358254432678,0.00033706167596392334,0.0001366240030620247
79114,144,3,1,0.08211054652929306,0.484928697347641,0.15729811787605286,0.2756626605987549
79114,145,1,1,0.0012973420089110732,0.9977355003356934,0.0003815474919974804,0.0005855103954672813
79114,146,1,1,0.00048171571688726544,0.9991349577903748,0.0002647083892952651,0.00011867123976117
79114,147,1,1,0.0005772638251073658,0.998651921749115,0.00019855752179864794,0.0005722222849726677
79114,148,2,2,1.241040627064649e-05,0.00027868786128237844,0.9997052550315857,3.685846877488075e-06
79114,149,1,1,0.00021673960145562887,0.9995217323303223,0.00016239378601312637,9.91368797258474e-05
79114,150,1,1,0.00048171571688726544,0.9991349577903748,0.0002647083892952651,0.00011867123976117
79114,151,1,1,0.0007076513720676303,0.9982117414474487,0.0004526110424194485,0.0006280571687966585
79114,152,1,1,0.0017615996766835451,0.9969621300697327,0.0004057088226545602,0.0008706042426638305
79114,153,2,1,0.1825137734413147,0.33478009700775146,0.2855674922466278,0.19713863730430603
79114,154,1,1,0.0012973420089110732,0.9977355003356934,0.0003815474919974804,0.0005855103954672813
79114,155,1,1,0.00039004808058962226,0.9992570281028748,0.00022043936769478023,0.00013249169569462538
79114,156,1,1,0.00037260170211084187,0.9992782473564148,0.00021579302847385406,0.00013341910380404443
79114,157,2,2,1.241040627064649e-05,0.00027868786128237844,0.9997052550315857,3.685846877488075e-06
79114,158,1,1,0.00037260170211084187,0.9992782473564148,0.00021579302847385406,0.00013341910380404443
79114,159,1,1,0.0007076513720676303,0.9982117414474487,0.0004526110424194485,0.0006280571687966585
79114,160,1,1,0.0026453661266714334,0.9931204319000244,0.0017498030792921782,0.002484383061528206
79114,161,1,1,0.0007076513720676303,0.9982117414474487,0.0004526110424194485,0.0006280571687966585
79114,162,1,1,0.018648890778422356,0.9773316979408264,0.0011783322552219033,0.0028411364182829857
79114,163,0,0,0.8425955176353455,0.12501776218414307,0.026314184069633484,0.006072507239878178
79114,164,1,1,0.00011703410564223304,0.9996015429496765,0.0002087293833028525,7.269474735949188e-05
79114,165,1,1,0.0013470440171658993,0.9975392818450928,0.0005732874851673841,0.0005403361283242702
79114,166,1,1,0.000606947869528085,0.9987654685974121,0.0004182548145763576,0.0002092694485327229
79114,167,1,1,0.00039004808058962226,0.9992570281028748,0.00022043936769478023,0.00013249169569462538
79114,168,1,1,0.00031611896702088416,0.9991249442100525,0.000294120138278231,0.000264735019300133
79114,169,1,1,0.00021673960145562887,0.9995217323303223,0.00016239378601312637,9.91368797258474e-05
79114,170,1,1,0.0012973420089110732,0.9977355003356934,0.0003815474919974804,0.0005855103954672813
79114,171,1,1,0.00012741380487568676,0.9996238946914673,0.00019655743381008506,5.2022620366187766e-05
79114,172,1,1,0.0013489123666658998,0.9978616833686829,0.0003675048646982759,0.0004219117690809071
79114,173,1,1,0.00011703410564223304,0.9996015429496765,0.0002087293833028525,7.269474735949188e-05
79114,174,1,1,0.00011703410564223304,0.9996015429496765,0.0002087293833028525,7.269474735949188e-05
79114,175,1,1,0.00011703410564223304,0.9996015429496765,0.0002087293833028525,7.269474735949188e-05
79114,176,1,1,0.0012973420089110732,0.9977355003356934,0.0003815474919974804,0.0005855103954672813
79114,177,1,1,0.00011703410564223304,0.9996015429496765,0.0002087293833028525,7.269474735949188e-05
79114,178,1,1,0.0012973420089110732,0.9977355003356934,0.0003815474919974804,0.0005855103954672813
79114,179,1,1,0.00012741380487568676,0.9996238946914673,0.00019655743381008506,5.2022620366187766e-05
79114,180,1,1,0.00048171571688726544,0.9991349577903748,0.0002647083892952651,0.00011867123976117
79114,181,1,1,0.00037260170211084187,0.9992782473564148,0.00021579302847385406,0.00013341910380404443
79114,182,1,1,0.0008679840830154717,0.9976155757904053,0.0007748152711428702,0.0007416650769300759
79114,183,1,1,0.00048171571688726544,0.9991349577903748,0.0002647083892952651,0.00011867123976117
79114,184,3,1,0.1277952343225479,0.45232734084129333,0.13106119632720947,0.2888162136077881
79114,185,1,1,0.0002260741894133389,0.9992233514785767,0.000322043924825266,0.00022844172781333327
79114,186,1,1,0.00037260170211084187,0.9992782473564148,0.00021579302847385406,0.00013341910380404443
79114,187,1,1,0.0017615996766835451,0.9969621300697327,0.0004057088226545602,0.0008706042426638305
79114,188,2,2,1.241040627064649e-05,0.00027868786128237844,0.9997052550315857,3.685846877488075e-06
79114,189,0,0,0.8425955176353455,0.12501776218414307,0.026314184069633484,0.006072507239878178
79114,190,1,1,0.0002260741894133389,0.9992233514785767,0.000322043924825266,0.00022844172781333327
79114,191,1,1,0.0012973420089110732,0.9977355003356934,0.0003815474919974804,0.0005855103954672813
79114,192,1,1,0.0017615996766835451,0.9969621300697327,0.0004057088226545602,0.0008706042426638305
79114,193,1,1,0.00048171571688726544,0.9991349577903748,0.0002647083892952651,0.00011867123976117
79114,194,1,1,0.0012973420089110732,0.9977355003356934,0.0003815474919974804,0.0005855103954672813
79114,195,1,1,0.0002260741894133389,0.9992233514785767,0.000322043924825266,0.00022844172781333327
79114,196,1,1,0.00048171571688726544,0.9991349577903748,0.0002647083892952651,0.00011867123976117
79114,197,0,0,0.966729998588562,0.026974845677614212,0.005808680783957243,0.000486439501401037
79114,198,1,1,0.0007076513720676303,0.9982117414474487,0.0004526110424194485,0.0006280571687966585
79114,199,1,1,0.0013489123666658998,0.9978616833686829,0.0003675048646982759,0.0004219117690809071
79114,200,1,1,0.0017615996766835451,0.9969621300697327,0.0004057088226545602,0.0008706042426638305
79114,201,2,2,2.0935669908794807e-06,0.00027474868693389,0.999721348285675,1.719828446766769e-06
79114,202,1,1,0.0008679840830154717,0.9976155757904053,0.0007748152711428702,0.0007416650769300759
79114,203,2,2,4.047337824886199e-07,0.00015394440561067313,0.9998446702957153,9.45704357491195e-07
79114,204,1,1,0.0012973420089110732,0.9977355003356934,0.0003815474919974804,0.0005855103954672813
79114,205,1,1,0.0002571192744653672,0.9994990825653076,0.00017998446128331125,6.379990372806787e-05
79114,206,1,1,0.00048171571688726544,0.9991349577903748,0.0002647083892952651,0.00011867123976117
79114,207,1,1,0.00048171571688726544,0.9991349577903748,0.0002647083892952651,0.00011867123976117
79114,208,1,1,0.0001905012468341738,0.9993358254432678,0.00033706167596392334,0.0001366240030620247
79114,209,1,1,0.0013470440171658993,0.9975392818450928,0.0005732874851673841,0.0005403361283242702
79114,210,1,1,0.0002260741894133389,0.9992233514785767,0.000322043924825266,0.00022844172781333327
79114,211,1,1,0.0026453661266714334,0.9931204319000244,0.0017498030792921782,0.002484383061528206
79114,212,2,2,4.047337824886199e-07,0.00015394440561067313,0.9998446702957153,9.45704357491195e-07
79114,213,1,1,0.00037260170211084187,0.9992782473564148,0.00021579302847385406,0.00013341910380404443
79114,214,1,1,0.0013489123666658998,0.9978616833686829,0.0003675048646982759,0.0004219117690809071
79114,215,1,1,0.0013489123666658998,0.9978616833686829,0.0003675048646982759,0.0004219117690809071
79114,216,1,1,0.0001580536918481812,0.9996674060821533,0.00010758474672911689,6.699388177366927e-05
79114,217,1,1,0.0001580536918481812,0.9996674060821533,0.00010758474672911689,6.699388177366927e-05
79114,218,1,1,0.0017615996766835451,0.9969621300697327,0.0004057088226545602,0.0008706042426638305
79114,219,1,1,0.0017615996766835451,0.9969621300697327,0.0004057088226545602,0.0008706042426638305
79114,220,1,1,0.00040033727418631315,0.9991353154182434,0.00014324103540275246,0.00032115678186528385
79114,221,2,2,1.241040627064649e-05,0.00027868786128237844,0.9997052550315857,3.685846877488075e-06
79114,222,1,1,0.0002260741894133389,0.9992233514785767,0.000322043924825266,0.00022844172781333327
79114,223,1,1,0.00021673960145562887,0.9995217323303223,0.00016239378601312637,9.91368797258474e-05
79114,224,1,1,0.00040033727418631315,0.9991353154182434,0.00014324103540275246,0.00032115678186528385
