db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
34036,2,1,1,0.00020468700677156448,0.9994694590568542,0.00016881855844985694,0.00015704917313996702
34036,3,1,1,0.0003910524246748537,0.998053789138794,0.0007450295379385352,0.0008100839331746101
34036,4,2,2,4.511718543653842e-06,0.0003428098279982805,0.9996126294136047,4.005714799859561e-05
52953,0,1,1,0.000466708472231403,0.9986745119094849,0.0004289974458515644,0.00042978901183232665
52953,1,2,2,3.7730915209976956e-06,0.0003947647928725928,0.9995782971382141,2.3074842829373665e-05
52953,2,1,1,0.003836593125015497,0.9872883558273315,0.0050436523742973804,0.003831421257928014
52953,3,1,1,0.03549085929989815,0.8394871354103088,0.06357485800981522,0.06144711375236511
52953,4,1,1,0.000607738271355629,0.9982783794403076,0.0005170459626242518,0.0005967689794488251
52953,5,1,1,0.015863517299294472,0.9256603121757507,0.04438087344169617,0.014095263555645943
52953,6,1,1,0.0013571568997576833,0.9966433048248291,0.0009615867165848613,0.0010379744926467538
52953,7,1,1,0.003805602202191949,0.9309657216072083,0.06237334385514259,0.002855419646948576
52953,8,1,1,0.0005552353104576468,0.998343825340271,0.0004056690668221563,0.0006952790427021682
67222,0,2,1,0.0012346375733613968,0.9962788224220276,0.0014371692668646574,0.0010494684102013707
67222,1,1,1,0.00028822687454521656,0.9992006421089172,0.00030005976441316307,0.00021112182002980262
67222,2,1,1,0.0011956306407228112,0.9962610602378845,0.001474138000048697,0.0010690981289371848
67222,3,1,1,0.0009328795131295919,0.9979329109191895,0.0006856206455267966,0.00044856706517748535
67222,4,1,1,0.00020574461086653173,0.9993894100189209,0.00024956048582680523,0.00015522925241384655
67222,5,1,1,0.040943317115306854,0.489400714635849,0.03437839820981026,0.4352776110172272
79114,0,1,1,7.677360554225743e-05,0.9998366832733154,3.620550342020579e-05,5.026477811043151e-05
79114,1,1,1,8.322150824824348e-05,0.9997932314872742,9.291878814110532e-05,3.068192381761037e-05
79114,2,1,1,2.7171203328180127e-05,0.9999070167541504,2.7813108317786828e-05,3.8039113860577345e-05
79114,3,1,1,8.322150824824348e-05,0.9997932314872742,9.291878814110532e-05,3.068192381761037e-05
79114,4,1,1,1.4393853234651033e-05,0.9999628067016602,8.404319487453904e-06,1.4462445506069344e-05
79114,5,1,1,9.750144818099216e-05,0.999794065952301,3.372967694303952e-05,7.470891432603821e-05
79114,6,1,1,7.677360554225743e-05,0.9998366832733154,3.620550342020579e-05,5.026477811043151e-05
79114,7,1,1,0.00015736097702756524,0.9994569420814514,9.210308780893683e-05,0.00029354554135352373
79114,8,1,1,9.750144818099216e-05,0.999794065952301,3.372967694303952e-05,7.470891432603821e-05
79114,9,1,1,2.7171203328180127e-05,0.9999070167541504,2.7813108317786828e-05,3.8039113860577345e-05
79114,10,2,2,1.3963575611342094e-06,0.000948580855038017,0.9990487694740295,1.1779351325458265e-06
79114,11,1,1,2.7171203328180127e-05,0.9999070167541504,2.7813108317786828e-05,3.8039113860577345e-05
79114,12,2,2,1.2637201507459395e-05,0.0004276889667380601,0.9995538592338562,5.805884484288981e-06
79114,13,0,0,0.5265318155288696,0.16114239394664764,0.22579850256443024,0.0865272730588913
79114,14,1,1,2.4950837541837245e-05,0.9998904466629028,4.376637298264541e-05,4.07357256335672e-05
79114,15,1,1,0.00013182048860471696,0.9996567964553833,7.852390990592539e-05,0.00013285600289236754
79114,16,1,1,6.547064549522474e-05,0.999855637550354,3.6863115383312106e-05,4.191328480374068e-05
79114,17,2,2,1.3963575611342094e-06,0.000948580855038017,0.9990487694740295,1.1779351325458265e-06
79114,18,1,1,1.4393853234651033e-05,0.9999628067016602,8.404319487453904e-06,1.4462445506069344e-05
79114,19,1,1,0.0003583065699785948,0.9991558790206909,0.00011338979675201699,0.0003724249836523086
79114,20,1,1,8.322150824824348e-05,0.9997932314872742,9.291878814110532e-05,3.068192381761037e-05
79114,21,1,1,6.547064549522474e-05,0.999855637550354,3.6863115383312106e-05,4.191328480374068e-05
79114,22,1,1,0.00016710074851289392,0.9996901750564575,5.213533586356789e-05,9.056380804395303e-05
79114,23,1,1,7.677360554225743e-05,0.9998366832733154,3.620550342020579e-05,5.026477811043151e-05
79114,24,1,1,9.750144818099216e-05,0.999794065952301,3.372967694303952e-05,7.470891432603821e-05
79114,25,1,1,0.000326008623233065,0.9987291693687439,0.0003170575073454529,0.0006277457578107715
79114,26,1,1,0.00016984295507427305,0.9990839958190918,0.00014417353668250144,0.0006019244901835918
79114,27,1,1,2.3156962924986146e-05,0.99992835521698,2.8565105822053738e-05,1.987979339901358e-05
79114,28,1,1,2.799435969791375e-05,0.9999262094497681,3.821357313427143e-05,7.6085566433903296e-06
79114,29,1,1,8.322150824824348e-05,0.9997932314872742,9.291878814110532e-05,3.068192381761037e-05
79114,30,1,1,2.9890017685829662e-05,0.9999312162399292,1.8871904103434645e-05,1.999408232222777e-05
79114,31,1,1,7.435600855387747e-05,0.9998131394386292,4.478960545384325e-05,6.768519233446568e-05
79114,32,1,1,0.0025292651262134314,0.9949349761009216,0.00030953920213505626,0.0022261945996433496
79114,33,2,2,1.3963575611342094e-06,0.000948580855038017,0.9990487694740295,1.1779351325458265e-06
79114,34,2,2,8.599342436355073e-06,0.0009358957759104669,0.9990308284759521,2.467759077262599e-05
79114,35,1,1,2.799435969791375e-05,0.9999262094497681,3.821357313427143e-05,7.6085566433903296e-06
79114,36,2,2,1.3963575611342094e-06,0.000948580855038017,0.9990487694740295,1.1779351325458265e-06
79114,37,1,1,0.00015736097702756524,0.9994569420814514,9.210308780893683e-05,0.00029354554135352373
79114,38,1,1,8.322150824824348e-05,0.9997932314872742,9.291878814110532e-05,3.068192381761037e-05
79114,39,1,1,4.2216786823701113e-05,0.9999182224273682,1.6296538888127543e-05,2.3230077204061672e-05
79114,40,1,1,0.00012929087097290903,0.9997153878211975,4.096536213182844e-05,0.00011426278069848195
79114,41,2,2,8.599342436355073e-06,0.0009358957759104669,0.9990308284759521,2.467759077262599e-05
79114,42,1,1,0.00016984295507427305,0.9990839958190918,0.00014417353668250144,0.0006019244901835918
79114,43,1,1,1.4393853234651033e-05,0.9999628067016602,8.404319487453904e-06,1.4462445506069344e-05
79114,44,1,1,7.435600855387747e-05,0.9998131394386292,4.478960545384325e-05,6.768519233446568e-05
79114,45,1,1,2.9890017685829662e-05,0.9999312162399292,1.8871904103434645e-05,1.999408232222777e-05
79114,46,1,1,8.322150824824348e-05,0.9997932314872742,9.291878814110532e-05,3.068192381761037e-05
79114,47,1,1,0.00013182048860471696,0.9996567964553833,7.852390990592539e-05,0.00013285600289236754
79114,48,2,2,1.3963575611342094e-06,0.000948580855038017,0.9990487694740295,1.1779351325458265e-06
79114,49,1,1,8.322150824824348e-05,0.9997932314872742,9.291878814110532e-05,3.068192381761037e-05
79114,50,2,2,1.2637201507459395e-05,0.0004276889667380601,0.9995538592338562,5.805884484288981e-06
79114,51,1,1,0.0001363255869364366,0.9995924830436707,7.315824768738821e-05,0.0001980150118470192
79114,52,1,1,2.4950837541837245e-05,0.9998904466629028,4.376637298264541e-05,4.07357256335672e-05
79114,53,1,1,0.00013182048860471696,0.9996567964553833,7.852390990592539e-05,0.00013285600289236754
79114,54,2,2,8.599342436355073e-06,0.0009358957759104669,0.9990308284759521,2.467759077262599e-05
79114,55,1,1,0.00016710074851289392,0.9996901750564575,5.213533586356789e-05,9.056380804395303e-05
79114,56,1,1,0.00013198786473367363,0.9996250867843628,0.00013214796490501612,0.00011071869812440127
79114,57,1,1,6.547064549522474e-05,0.999855637550354,3.6863115383312106e-05,4.191328480374068e-05
79114,58,2,2,8.599342436355073e-06,0.0009358957759104669,0.9990308284759521,2.467759077262599e-05
79114,59,1,1,0.028360754251480103,0.9513611793518066,0.004491542000323534,0.015786582604050636
79114,60,1,1,2.4950837541837245e-05,0.9998904466629028,4.376637298264541e-05,4.07357256335672e-05
79114,61,0,0,0.8128893375396729,0.11424323916435242,0.025126563385128975,0.04774097353219986
79114,62,1,1,0.000326008623233065,0.9987291693687439,0.0003170575073454529,0.0006277457578107715
79114,63,1,1,0.0003583065699785948,0.9991558790206909,0.00011338979675201699,0.0003724249836523086
79114,64,1,1,0.0002843480324372649,0.9987602233886719,0.00025074390578083694,0.0007047143881209195
79114,65,1,1,7.435600855387747e-05,0.9998131394386292,4.478960545384325e-05,6.768519233446568e-05
79114,66,1,1,8.322150824824348e-05,0.9997932314872742,9.291878814110532e-05,3.068192381761037e-05
79114,67,1,1,4.2216786823701113e-05,0.9999182224273682,1.6296538888127543e-05,2.3230077204061672e-05
79114,68,1,1,2.3156962924986146e-05,0.99992835521698,2.8565105822053738e-05,1.987979339901358e-05
79114,69,1,1,1.4393853234651033e-05,0.9999628067016602,8.404319487453904e-06,1.4462445506069344e-05
79114,70,2,2,1.3963575611342094e-06,0.000948580855038017,0.9990487694740295,1.1779351325458265e-06
79114,71,1,1,4.2216786823701113e-05,0.9999182224273682,1.6296538888127543e-05,2.3230077204061672e-05
79114,72,1,1,0.00016710074851289392,0.9996901750564575,5.213533586356789e-05,9.056380804395303e-05
79114,73,1,1,0.00012929087097290903,0.9997153878211975,4.096536213182844e-05,0.00011426278069848195
79114,74,2,2,1.2637201507459395e-05,0.0004276889667380601,0.9995538592338562,5.805884484288981e-06
79114,75,1,1,0.00013182048860471696,0.9996567964553833,7.852390990592539e-05,0.00013285600289236754
79114,76,1,1,0.00013182048860471696,0.9996567964553833,7.852390990592539e-05,0.00013285600289236754
79114,77,1,1,1.4393853234651033e-05,0.9999628067016602,8.404319487453904e-06,1.4462445506069344e-05
79114,78,1,1,7.403329072985798e-05,0.9997922778129578,5.431702811620198e-05,7.932181324576959e-05
79114,79,1,1,0.00015736097702756524,0.9994569420814514,9.210308780893683e-05,0.00029354554135352373
79114,80,1,1,0.00015736097702756524,0.9994569420814514,9.210308780893683e-05,0.00029354554135352373
79114,81,1,1,0.00015736097702756524,0.9994569420814514,9.210308780893683e-05,0.00029354554135352373
79114,82,1,1,7.435600855387747e-05,0.9998131394386292,4.478960545384325e-05,6.768519233446568e-05
79114,83,1,1,1.4393853234651033e-05,0.9999628067016602,8.404319487453904e-06,1.4462445506069344e-05
79114,84,1,1,2.799435969791375e-05,0.9999262094497681,3.821357313427143e-05,7.6085566433903296e-06
79114,85,1,1,0.00012929087097290903,0.9997153878211975,4.096536213182844e-05,0.00011426278069848195
79114,86,1,1,0.0001363255869364366,0.9995924830436707,7.315824768738821e-05,0.0001980150118470192
79114,87,1,1,8.322150824824348e-05,0.9997932314872742,9.291878814110532e-05,3.068192381761037e-05
79114,88,1,1,7.403329072985798e-05,0.9997922778129578,5.431702811620198e-05,7.932181324576959e-05
79114,89,1,1,1.4393853234651033e-05,0.9999628067016602,8.404319487453904e-06,1.4462445506069344e-05
79114,90,1,1,0.000326008623233065,0.9987291693687439,0.0003170575073454529,0.0006277457578107715
79114,91,2,2,1.3963575611342094e-06,0.000948580855038017,0.9990487694740295,1.1779351325458265e-06
79114,92,1,1,7.435600855387747e-05,0.9998131394386292,4.478960545384325e-05,6.768519233446568e-05
79114,93,1,1,0.000326008623233065,0.9987291693687439,0.0003170575073454529,0.0006277457578107715
79114,94,1,1,4.2216786823701113e-05,0.9999182224273682,1.6296538888127543e-05,2.3230077204061672e-05
79114,95,1,1,2.4950837541837245e-05,0.9998904466629028,4.376637298264541e-05,4.07357256335672e-05
79114,96,2,2,8.599342436355073e-06,0.0009358957759104669,0.9990308284759521,2.467759077262599e-05
79114,97,1,1,7.403329072985798e-05,0.9997922778129578,5.431702811620198e-05,7.932181324576959e-05
79114,98,1,1,0.0001363255869364366,0.9995924830436707,7.315824768738821e-05,0.0001980150118470192
79114,99,1,1,4.2216786823701113e-05,0.9999182224273682,1.6296538888127543e-05,2.3230077204061672e-05
79114,100,1,1,0.00013198786473367363,0.9996250867843628,0.00013214796490501612,0.00011071869812440127
79114,101,2,2,1.3963575611342094e-06,0.000948580855038017,0.9990487694740295,1.1779351325458265e-06
79114,102,1,1,0.00015736097702756524,0.9994569420814514,9.210308780893683e-05,0.00029354554135352373
79114,103,1,1,0.00013198786473367363,0.9996250867843628,0.00013214796490501612,0.00011071869812440127
79114,104,1,1,0.0001363255869364366,0.9995924830436707,7.315824768738821e-05,0.0001980150118470192
79114,105,1,1,2.799435969791375e-05,0.9999262094497681,3.821357313427143e-05,7.6085566433903296e-06
79114,106,1,1,4.2216786823701113e-05,0.9999182224273682,1.6296538888127543e-05,2.3230077204061672e-05
79114,107,2,2,8.599342436355073e-06,0.0009358957759104669,0.9990308284759521,2.467759077262599e-05
79114,108,1,1,8.322150824824348e-05,0.9997932314872742,9.291878814110532e-05,3.068192381761037e-05
79114,109,1,1,9.750144818099216e-05,0.999794065952301,3.372967694303952e-05,7.470891432603821e-05
79114,110,1,1,0.0002843480324372649,0.9987602233886719,0.00025074390578083694,0.0007047143881209195
79114,111,1,1,0.00012929087097290903,0.9997153878211975,4.096536213182844e-05,0.00011426278069848195
79114,112,2,3,0.19114598631858826,0.28783926367759705,0.2001354694366455,0.3208793103694916
79114,113,1,1,2.799435969791375e-05,0.9999262094497681,3.821357313427143e-05,7.6085566433903296e-06
79114,114,1,1,2.7171203328180127e-05,0.9999070167541504,2.7813108317786828e-05,3.8039113860577345e-05
79114,115,1,1,2.7171203328180127e-05,0.9999070167541504,2.7813108317786828e-05,3.8039113860577345e-05
79114,116,2,1,0.3586218059062958,0.4207145869731903,0.11954770982265472,0.10111591964960098
79114,117,1,1,9.750144818099216e-05,0.999794065952301,3.372967694303952e-05,7.470891432603821e-05
79114,118,1,1,0.000326008623233065,0.9987291693687439,0.0003170575073454529,0.0006277457578107715
79114,119,1,1,0.00015736097702756524,0.9994569420814514,9.210308780893683e-05,0.00029354554135352373
79114,120,1,1,2.4950837541837245e-05,0.9998904466629028,4.376637298264541e-05,4.07357256335672e-05
79114,121,1,1,0.00016984295507427305,0.9990839958190918,0.00014417353668250144,0.0006019244901835918
79114,122,1,1,0.0002843480324372649,0.9987602233886719,0.00025074390578083694,0.0007047143881209195
79114,123,1,1,0.00013182048860471696,0.9996567964553833,7.852390990592539e-05,0.00013285600289236754
79114,124,1,1,0.00012929087097290903,0.9997153878211975,4.096536213182844e-05,0.00011426278069848195
79114,125,1,1,0.00016984295507427305,0.9990839958190918,0.00014417353668250144,0.0006019244901835918
79114,126,1,1,7.403329072985798e-05,0.9997922778129578,5.431702811620198e-05,7.932181324576959e-05
79114,127,2,2,8.599342436355073e-06,0.0009358957759104669,0.9990308284759521,2.467759077262599e-05
79114,128,1,1,0.0001363255869364366,0.9995924830436707,7.315824768738821e-05,0.0001980150118470192
79114,129,1,1,6.547064549522474e-05,0.999855637550354,3.6863115383312106e-05,4.191328480374068e-05
79114,130,2,2,1.3963575611342094e-06,0.000948580855038017,0.9990487694740295,1.1779351325458265e-06
79114,131,0,0,0.8520369529724121,0.09630279242992401,0.02210284397006035,0.029557431116700172
79114,132,1,1,7.403329072985798e-05,0.9997922778129578,5.431702811620198e-05,7.932181324576959e-05
79114,133,1,1,0.00012929087097290903,0.9997153878211975,4.096536213182844e-05,0.00011426278069848195
79114,134,1,1,4.2216786823701113e-05,0.9999182224273682,1.6296538888127543e-05,2.3230077204061672e-05
79114,135,1,1,2.7171203328180127e-05,0.9999070167541504,2.7813108317786828e-05,3.8039113860577345e-05
79114,136,3,1,0.20901073515415192,0.37647703289985657,0.11116696149110794,0.303345263004303
79114,137,3,1,0.00648447684943676,0.9805697202682495,0.008543174713850021,0.0044026137329638
79114,138,1,1,2.3156962924986146e-05,0.99992835521698,2.8565105822053738e-05,1.987979339901358e-05
79114,139,1,1,0.00012929087097290903,0.9997153878211975,4.096536213182844e-05,0.00011426278069848195
79114,140,2,2,1.3963575611342094e-06,0.000948580855038017,0.9990487694740295,1.1779351325458265e-06
79114,141,1,1,9.750144818099216e-05,0.999794065952301,3.372967694303952e-05,7.470891432603821e-05
79114,142,1,1,0.00012929087097290903,0.9997153878211975,4.096536213182844e-05,0.00011426278069848195
79114,143,1,1,7.677360554225743e-05,0.9998366832733154,3.620550342020579e-05,5.026477811043151e-05
79114,144,1,1,6.547064549522474e-05,0.999855637550354,3.6863115383312106e-05,4.191328480374068e-05
79114,145,1,1,0.000326008623233065,0.9987291693687439,0.0003170575073454529,0.0006277457578107715
79114,146,1,1,0.0003583065699785948,0.9991558790206909,0.00011338979675201699,0.0003724249836523086
79114,147,1,1,9.750144818099216e-05,0.999794065952301,3.372967694303952e-05,7.470891432603821e-05
79114,148,2,2,8.599342436355073e-06,0.0009358957759104669,0.9990308284759521,2.467759077262599e-05
79114,149,1,1,7.677360554225743e-05,0.9998366832733154,3.620550342020579e-05,5.026477811043151e-05
79114,150,1,1,0.00016984295507427305,0.9990839958190918,0.00014417353668250144,0.0006019244901835918
79114,151,1,1,0.00013198786473367363,0.9996250867843628,0.00013214796490501612,0.00011071869812440127
79114,152,1,1,4.2216786823701113e-05,0.9999182224273682,1.6296538888127543e-05,2.3230077204061672e-05
79114,153,1,1,7.677360554225743e-05,0.9998366832733154,3.620550342020579e-05,5.026477811043151e-05
79114,154,1,1,0.00013198786473367363,0.9996250867843628,0.00013214796490501612,0.00011071869812440127
79114,155,2,2,1.2637201507459395e-05,0.0004276889667380601,0.9995538592338562,5.805884484288981e-06
79114,156,1,1,9.750144818099216e-05,0.999794065952301,3.372967694303952e-05,7.470891432603821e-05
79114,157,1,1,2.4950837541837245e-05,0.9998904466629028,4.376637298264541e-05,4.07357256335672e-05
79114,158,1,1,6.547064549522474e-05,0.999855637550354,3.6863115383312106e-05,4.191328480374068e-05
79114,159,1,1,8.322150824824348e-05,0.9997932314872742,9.291878814110532e-05,3.068192381761037e-05
79114,160,1,1,0.00013198786473367363,0.9996250867843628,0.00013214796490501612,0.00011071869812440127
79114,161,1,1,0.00012929087097290903,0.9997153878211975,4.096536213182844e-05,0.00011426278069848195
79114,162,1,1,9.750144818099216e-05,0.999794065952301,3.372967694303952e-05,7.470891432603821e-05
79114,163,1,1,2.4950837541837245e-05,0.9998904466629028,4.376637298264541e-05,4.07357256335672e-05
79114,164,1,1,8.322150824824348e-05,0.9997932314872742,9.291878814110532e-05,3.068192381761037e-05
79114,165,1,1,8.322150824824348e-05,0.9997932314872742,9.291878814110532e-05,3.068192381761037e-05
79114,166,1,1,0.0002843480324372649,0.9987602233886719,0.00025074390578083694,0.0007047143881209195
79114,167,2,2,1.3963575611342094e-06,0.000948580855038017,0.9990487694740295,1.1779351325458265e-06
79114,168,1,1,2.3156962924986146e-05,0.99992835521698,2.8565105822053738e-05,1.987979339901358e-05
79114,169,1,1,0.0006812674691900611,0.9983055591583252,0.00020235929696355015,0.0008107389439828694
79114,170,1,1,2.799435969791375e-05,0.9999262094497681,3.821357313427143e-05,7.6085566433903296e-06
79114,171,1,1,7.403329072985798e-05,0.9997922778129578,5.431702811620198e-05,7.932181324576959e-05
79114,172,1,1,0.000326008623233065,0.9987291693687439,0.0003170575073454529,0.0006277457578107715
79114,173,2,2,8.599342436355073e-06,0.0009358957759104669,0.9990308284759521,2.467759077262599e-05
79114,174,1,1,2.9890017685829662e-05,0.9999312162399292,1.8871904103434645e-05,1.999408232222777e-05
79114,175,1,1,2.4950837541837245e-05,0.9998904466629028,4.376637298264541e-05,4.07357256335672e-05
79114,176,1,1,0.00013198786473367363,0.9996250867843628,0.00013214796490501612,0.00011071869812440127
79114,177,1,1,7.435600855387747e-05,0.9998131394386292,4.478960545384325e-05,6.768519233446568e-05
79114,178,1,1,1.4393853234651033e-05,0.9999628067016602,8.404319487453904e-06,1.4462445506069344e-05
79114,179,1,1,0.0003583065699785948,0.9991558790206909,0.00011338979675201699,0.0003724249836523086
79114,180,1,1,0.0003583065699785948,0.9991558790206909,0.00011338979675201699,0.0003724249836523086
79114,181,1,1,0.000326008623233065,0.9987291693687439,0.0003170575073454529,0.0006277457578107715
79114,182,1,1,9.750144818099216e-05,0.999794065952301,3.372967694303952e-05,7.470891432603821e-05
79114,183,1,1,2.9890017685829662e-05,0.9999312162399292,1.8871904103434645e-05,1.999408232222777e-05
79114,184,1,1,0.0001363255869364366,0.9995924830436707,7.315824768738821e-05,0.0001980150118470192
79114,185,1,1,4.2216786823701113e-05,0.9999182224273682,1.6296538888127543e-05,2.3230077204061672e-05
79114,186,1,1,0.00013198786473367363,0.9996250867843628,0.00013214796490501612,0.00011071869812440127
79114,187,1,1,0.0001363255869364366,0.9995924830436707,7.315824768738821e-05,0.0001980150118470192
79114,188,1,1,0.00012929087097290903,0.9997153878211975,4.096536213182844e-05,0.00011426278069848195
79114,189,1,1,0.0003583065699785948,0.9991558790206909,0.00011338979675201699,0.0003724249836523086
79114,190,1,1,0.00016984295507427305,0.9990839958190918,0.00014417353668250144,0.0006019244901835918
79114,191,2,2,8.599342436355073e-06,0.0009358957759104669,0.9990308284759521,2.467759077262599e-05
79114,192,1,1,6.547064549522474e-05,0.999855637550354,3.6863115383312106e-05,4.191328480374068e-05
79114,193,1,1,4.2216786823701113e-05,0.9999182224273682,1.6296538888127543e-05,2.3230077204061672e-05
79114,194,0,0,0.8520369529724121,0.09630279242992401,0.02210284397006035,0.029557431116700172
79114,195,1,1,1.4393853234651033e-05,0.9999628067016602,8.404319487453904e-06,1.4462445506069344e-05
79114,196,1,1,0.03737308457493782,0.9231130480766296,0.005639782641083002,0.033874087035655975
79114,197,1,1,0.00012929087097290903,0.9997153878211975,4.096536213182844e-05,0.00011426278069848195
79114,198,1,1,7.435600855387747e-05,0.9998131394386292,4.478960545384325e-05,6.768519233446568e-05
79114,199,1,1,0.0006812674691900611,0.9983055591583252,0.00020235929696355015,0.0008107389439828694
79114,200,1,1,4.2216786823701113e-05,0.9999182224273682,1.6296538888127543e-05,2.3230077204061672e-05
79114,201,1,1,9.750144818099216e-05,0.999794065952301,3.372967694303952e-05,7.470891432603821e-05
79114,202,1,1,0.00015736097702756524,0.9994569420814514,9.210308780893683e-05,0.00029354554135352373
79114,203,1,1,0.00015736097702756524,0.9994569420814514,9.210308780893683e-05,0.00029354554135352373
79114,204,1,1,7.435600855387747e-05,0.9998131394386292,4.478960545384325e-05,6.768519233446568e-05
79114,205,1,1,8.322150824824348e-05,0.9997932314872742,9.291878814110532e-05,3.068192381761037e-05
79114,206,1,1,7.403329072985798e-05,0.9997922778129578,5.431702811620198e-05,7.932181324576959e-05
79114,207,1,1,0.0003583065699785948,0.9991558790206909,0.00011338979675201699,0.0003724249836523086
79114,208,1,1,0.0001363255869364366,0.9995924830436707,7.315824768738821e-05,0.0001980150118470192
79114,209,1,1,4.2216786823701113e-05,0.9999182224273682,1.6296538888127543e-05,2.3230077204061672e-05
79114,210,1,1,7.403329072985798e-05,0.9997922778129578,5.431702811620198e-05,7.932181324576959e-05
79114,211,1,1,2.9890017685829662e-05,0.9999312162399292,1.8871904103434645e-05,1.999408232222777e-05
79114,212,1,1,0.00016710074851289392,0.9996901750564575,5.213533586356789e-05,9.056380804395303e-05
79114,213,1,1,0.00012929087097290903,0.9997153878211975,4.096536213182844e-05,0.00011426278069848195
79114,214,1,1,2.799435969791375e-05,0.9999262094497681,3.821357313427143e-05,7.6085566433903296e-06
79114,215,1,1,2.3156962924986146e-05,0.99992835521698,2.8565105822053738e-05,1.987979339901358e-05
