db_id,index,y_true,y_pred,prob_pos
79114,34,1,1,0.9999517202377319
79114,35,0,0,0.0003003756864927709
79114,36,1,1,0.9995386600494385
79114,37,1,1,0.9997891783714294
79114,38,1,1,0.9998080134391785
79114,39,1,1,0.9997891783714294
79114,40,1,1,0.9998080134391785
79114,41,1,1,0.9999517202377319
79114,42,0,0,0.004269967321306467
79114,43,1,1,0.9996305704116821
79114,44,1,1,0.9999517202377319
79114,45,1,1,0.9998278617858887
79114,46,1,1,0.9996452331542969
79114,47,0,0,2.8364129320834763e-05
79114,48,0,0,7.787875802023336e-05
79114,49,0,0,7.787875802023336e-05
79114,50,0,0,2.8364129320834763e-05
79114,51,1,1,0.9998779296875
79114,52,1,1,0.9997891783714294
79114,53,0,0,0.0003003756864927709
79114,54,1,1,0.9996305704116821
79114,55,0,0,0.0005156590486876667
79114,56,1,1,0.9998278617858887
79114,57,1,1,0.9998779296875
79114,58,1,1,0.9998308420181274
79114,59,1,1,0.889927327632904
79114,60,0,0,0.02032851055264473
79114,61,0,0,3.3219392207683995e-05
79114,62,1,1,0.9998378753662109
79114,63,1,1,0.99982088804245
79114,64,1,1,0.9998842477798462
79114,65,0,0,0.0001350883103441447
79114,66,0,0,7.787875802023336e-05
79114,67,1,1,0.9996305704116821
79114,68,0,0,0.0005156590486876667
79114,69,1,1,0.9998080134391785
79114,70,0,0,2.8364129320834763e-05
79114,71,0,0,4.0667695429874584e-05
79114,72,0,0,0.0001350883103441447
79114,73,0,0,0.0002440117095829919
79114,74,1,1,0.9996305704116821
79114,75,1,1,0.9998905658721924
79114,76,1,1,0.9998378753662109
79114,77,0,0,0.0003003756864927709
79114,78,0,0,4.0667695429874584e-05
79114,79,0,0,4.0667695429874584e-05
79114,80,0,0,0.000261623237747699
79114,81,0,0,2.8364129320834763e-05
79114,82,1,1,0.9998278617858887
79114,83,0,0,7.787875802023336e-05
79114,84,0,0,3.3219392207683995e-05
79114,85,1,1,0.9995386600494385
79114,86,1,1,0.9998779296875
79114,87,1,1,0.9998080134391785
79114,88,0,0,0.00018283513782080263
79114,89,0,0,0.00018283513782080263
79114,90,0,0,0.0001350883103441447
79114,91,1,1,0.9998080134391785
79114,92,1,1,0.9996305704116821
79114,93,0,0,0.0003003756864927709
79114,94,0,0,5.773786688223481e-05
79114,95,1,1,0.9998836517333984
79114,96,0,0,5.773786688223481e-05
79114,97,1,1,0.9997891783714294
79114,98,0,0,7.787875802023336e-05
79114,99,0,0,0.000261623237747699
79114,100,1,1,0.9998779296875
79114,101,0,0,2.8364129320834763e-05
79114,102,1,1,0.9998378753662109
79114,103,1,1,0.9998308420181274
79114,104,1,1,0.9998278617858887
79114,105,0,0,0.0003003756864927709
79114,106,0,0,2.8364129320834763e-05
79114,107,1,1,0.99982088804245
79114,108,1,1,0.9995386600494385
79114,109,0,0,0.00018283513782080263
79114,110,0,0,3.3219392207683995e-05
79114,111,1,1,0.9995386600494385
79114,112,1,1,0.9996452331542969
79114,113,1,1,0.9997891783714294
79114,114,1,1,0.9998842477798462
79114,115,0,0,0.004269967321306467
79114,116,0,0,0.0003003756864927709
79114,117,1,1,0.9998308420181274
79114,118,1,1,0.9998836517333984
79114,119,1,1,0.99982088804245
79114,120,1,1,0.9998378753662109
79114,121,0,0,4.0667695429874584e-05
79114,122,1,1,0.9998905658721924
79114,123,0,0,3.3219392207683995e-05
79114,124,1,1,0.9996305704116821
79114,125,0,0,7.787875802023336e-05
79114,126,1,1,0.9998836517333984
79114,127,1,1,0.9998905658721924
79114,128,0,0,7.290075882337987e-05
79114,129,0,0,0.0003003756864927709
79114,130,0,0,0.0005156590486876667
79114,131,1,1,0.9998308420181274
79114,132,0,0,0.0002440117095829919
79114,133,1,1,0.9998836517333984
79114,134,1,1,0.9998378753662109
79114,135,1,1,0.9998080134391785
79114,136,0,0,0.0003003756864927709
79114,137,1,1,0.9998779296875
79114,138,0,0,0.0001350883103441447
79114,139,1,1,0.9996305704116821
79114,140,0,0,4.0667695429874584e-05
79114,141,1,1,0.9999517202377319
79114,142,1,1,0.9996452331542969
79114,143,1,1,0.9998378753662109
79114,144,0,1,0.999061644077301
79114,145,1,1,0.9998836517333984
79114,146,1,1,0.9998278617858887
79114,147,1,1,0.9996305704116821
79114,148,0,0,0.000261623237747699
79114,149,1,1,0.9998378753662109
79114,150,0,0,5.773786688223481e-05
79114,151,1,1,0.9998378753662109
79114,152,0,0,4.0667695429874584e-05
79114,153,0,0,7.290075882337987e-05
79114,154,1,1,0.9998842477798462
79114,155,0,0,4.0667695429874584e-05
79114,156,0,0,0.00039749607094563544
79114,157,0,0,5.773786688223481e-05
79114,158,0,0,5.773786688223481e-05
79114,159,0,0,0.0002440117095829919
79114,160,1,1,0.9998308420181274
79114,161,1,1,0.9998308420181274
79114,162,0,0,1.3332632079254836e-05
79114,163,0,0,7.290075882337987e-05
79114,164,1,1,0.9996305704116821
79114,165,0,0,0.0005156590486876667
79114,166,0,0,0.0002440117095829919
79114,167,1,1,0.9997891783714294
79114,168,0,0,1.2273230822756886e-05
79114,169,1,1,0.9998905658721924
79114,170,1,1,0.9996305704116821
79114,171,0,0,7.787875802023336e-05
79114,172,1,1,0.9998842477798462
79114,173,0,0,3.3219392207683995e-05
79114,174,1,1,0.9998779296875
79114,175,0,0,0.000261623237747699
79114,176,0,0,0.0005156590486876667
79114,177,0,0,0.0001350883103441447
79114,178,0,0,0.0003003756864927709
79114,179,0,0,3.3219392207683995e-05
79114,180,0,0,0.00018283513782080263
79114,181,1,1,0.9998842477798462
79114,182,0,0,5.773786688223481e-05
79114,183,0,0,7.290075882337987e-05
79114,184,1,1,0.99982088804245
79114,185,1,1,0.9998378753662109
79114,186,0,0,0.0003003756864927709
79114,187,1,1,0.9995386600494385
79114,188,1,1,0.9995386600494385
79114,189,0,0,1.3332632079254836e-05
79114,190,0,0,7.290075882337987e-05
79114,191,1,1,0.9998378753662109
79114,192,1,1,0.9995386600494385
79114,193,1,1,0.9998842477798462
79114,194,1,1,0.9996305704116821
79114,195,1,1,0.9998378753662109
79114,196,0,0,0.0005156590486876667
79114,197,0,0,7.290075882337987e-05
79114,198,0,0,0.00018283513782080263
79114,199,1,1,0.9998905658721924
79114,200,0,0,0.0001350883103441447
79114,201,0,0,5.773786688223481e-05
79114,202,0,0,0.004269967321306467
79114,203,1,1,0.9997891783714294
79114,204,1,1,0.9998842477798462
79114,205,0,0,3.3219392207683995e-05
79114,206,1,1,0.9999517202377319
79114,207,1,1,0.9999517202377319
79114,208,0,0,7.290075882337987e-05
79114,209,1,1,0.9996305704116821
79114,210,0,0,0.00039749607094563544
79114,211,1,1,0.9997891783714294
79114,212,1,1,0.9998378753662109
79114,213,1,1,0.9998080134391785
79114,214,0,0,0.0005156590486876667
79114,215,1,1,0.9998905658721924
79114,216,1,1,0.9998378753662109
79114,217,0,0,3.3219392207683995e-05
79114,218,1,1,0.9998378753662109
79114,219,1,1,0.9998905658721924
79114,220,1,1,0.9998308420181274
79114,221,1,1,0.99982088804245
79114,222,1,1,0.9998842477798462
79114,223,0,0,7.290075882337987e-05
79114,224,1,1,0.9998378753662109
79114,225,0,0,0.0003003756864927709
84208,0,1,1,0.9877952337265015
84208,1,0,0,0.13479875028133392
84208,2,0,0,0.005450150463730097
84208,3,0,0,0.004677637945860624
84208,4,1,0,0.0014736257726326585
84208,5,1,0,0.05709744617342949
84208,6,1,1,0.9863281846046448
84208,7,0,0,0.10114426910877228
84208,8,1,1,0.9863281846046448
