db_id,index,y_true,y_pred,prob_pos
79114,115,0,0,0.29165375232696533
79114,116,0,0,0.3041083812713623
79114,117,0,0,0.29165375232696533
79114,118,0,0,0.3041083812713623
79114,119,0,0,0.3058258593082428
79114,120,0,0,0.29165375232696533
79114,121,1,1,0.6844067573547363
79114,122,1,1,0.6780129671096802
79114,123,1,1,0.6844067573547363
79114,124,0,0,0.3212915062904358
79114,125,1,1,0.6471071839332581
79114,126,1,1,0.6913977861404419
79114,127,1,1,0.6471071839332581
79114,128,1,1,0.6844067573547363
79114,129,0,0,0.29165375232696533
79114,130,1,1,0.6844067573547363
79114,131,0,0,0.3041083812713623
79114,132,0,0,0.3943696916103363
79114,133,0,0,0.31601765751838684
79114,134,0,0,0.3058258593082428
79114,135,1,1,0.754781186580658
79114,136,0,0,0.3845314085483551
79114,137,0,0,0.3943696916103363
79114,138,1,1,0.6913977861404419
79114,139,1,1,0.6953052282333374
79114,140,0,0,0.36967846751213074
79114,141,1,1,0.6905750036239624
79114,142,0,0,0.28107506036758423
79114,143,1,1,0.577987790107727
79114,144,1,1,0.6953052282333374
79114,145,1,1,0.577987790107727
79114,146,1,1,0.6120487451553345
79114,147,1,1,0.6932421922683716
79114,148,1,1,0.729718804359436
79114,149,1,1,0.6953052282333374
79114,150,0,0,0.3041083812713623
79114,151,0,0,0.36967846751213074
79114,152,0,0,0.3041083812713623
79114,153,1,1,0.6120487451553345
79114,154,0,0,0.29165375232696533
79114,155,0,0,0.443410724401474
79114,156,0,0,0.29165375232696533
79114,157,1,1,0.6913977861404419
79114,158,1,1,0.754781186580658
79114,159,1,1,0.729718804359436
79114,160,0,0,0.3041083812713623
79114,161,1,1,0.7379646301269531
79114,162,1,1,0.6978486180305481
79114,163,1,1,0.6844067573547363
79114,164,1,1,0.6932421922683716
79114,165,1,1,0.6913977861404419
79114,166,0,0,0.31601765751838684
79114,167,0,0,0.3041083812713623
79114,168,1,1,0.6913977861404419
79114,169,1,1,0.6905750036239624
79114,170,0,0,0.443410724401474
79114,171,0,0,0.443410724401474
79114,172,1,1,0.6315839290618896
79114,173,0,0,0.2756584584712982
79114,174,1,1,0.6905750036239624
79114,175,0,0,0.443410724401474
79114,176,0,0,0.3058258593082428
79114,177,0,0,0.3188501298427582
79114,178,0,0,0.31601765751838684
79114,179,1,1,0.6932421922683716
79114,180,0,0,0.31601765751838684
79114,181,0,0,0.4427758455276489
79114,182,0,0,0.2756584584712982
79114,183,1,1,0.577987790107727
79114,184,1,1,0.754781186580658
79114,185,1,1,0.6471071839332581
79114,186,1,1,0.6905750036239624
79114,187,1,1,0.577987790107727
79114,188,1,1,0.6953052282333374
79114,189,1,1,0.6913977861404419
79114,190,1,1,0.6120487451553345
79114,191,0,0,0.3188501298427582
79114,192,1,1,0.6471071839332581
79114,193,1,1,0.6471071839332581
79114,194,0,0,0.2756584584712982
79114,195,1,1,0.754781186580658
79114,196,0,0,0.31601765751838684
79114,197,0,0,0.2756584584712982
79114,198,1,1,0.6315839290618896
79114,199,0,0,0.3058258593082428
79114,200,1,1,0.6780129671096802
79114,201,1,1,0.6780129671096802
79114,202,1,1,0.6905750036239624
79114,203,1,1,0.6953052282333374
79114,204,0,0,0.443410724401474
79114,205,0,0,0.31601765751838684
79114,206,1,1,0.6905750036239624
79114,207,0,0,0.2996506094932556
79114,208,1,1,0.6932421922683716
79114,209,0,0,0.3212915062904358
79114,210,0,0,0.36967846751213074
79114,211,0,0,0.29165375232696533
79114,212,0,0,0.3041083812713623
79114,213,1,1,0.6471071839332581
79114,214,1,1,0.6932421922683716
79114,215,1,1,0.6120487451553345
79114,216,0,0,0.3041083812713623
79114,217,0,0,0.3212915062904358
79114,218,1,1,0.6471071839332581
79114,219,1,1,0.6905750036239624
79114,220,0,0,0.2756584584712982
79114,221,1,1,0.6913977861404419
79114,222,1,1,0.7379646301269531
79114,223,1,1,0.6780129671096802
79114,224,0,0,0.3212915062904358
79114,225,0,0,0.281075119972229
84208,0,0,0,0.3998272716999054
84208,1,0,0,0.49894675612449646
84208,2,1,1,0.6341601014137268
84208,3,0,0,0.4317764937877655
84208,4,0,0,0.48529425263404846
84208,5,1,1,0.6350744962692261
84208,6,1,1,0.6654255390167236
84208,7,1,1,0.6759942173957825
84208,8,1,1,0.5349205732345581
