db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
79114,134,0,0,0.29738619923591614,0.242957204580307,0.2581588923931122,0.20149770379066467
79114,135,1,1,0.1795913130044937,0.4433223605155945,0.21450267732143402,0.162583589553833
79114,136,1,1,0.17116999626159668,0.4854564666748047,0.18498849868774414,0.15838506817817688
79114,137,1,1,0.19258323311805725,0.39700862765312195,0.24162113666534424,0.16878697276115417
79114,138,1,1,0.18037071824073792,0.4932882785797119,0.17394541203975677,0.15239554643630981
79114,139,1,1,0.18259477615356445,0.45331838726997375,0.1740347445011139,0.1900520622730255
79114,140,1,1,0.22469750046730042,0.34560415148735046,0.25240492820739746,0.17729339003562927
79114,141,1,1,0.1690923422574997,0.468641459941864,0.17954230308532715,0.18272392451763153
79114,142,1,1,0.17627853155136108,0.49008995294570923,0.17746298015117645,0.15616849064826965
79114,143,1,1,0.18801134824752808,0.4633930027484894,0.1762641817331314,0.17233149707317352
79114,144,1,1,0.22469750046730042,0.34560415148735046,0.25240492820739746,0.17729339003562927
79114,145,1,1,0.1924210637807846,0.4219087064266205,0.19812291860580444,0.18754731118679047
79114,146,1,1,0.18801134824752808,0.4633930027484894,0.1762641817331314,0.17233149707317352
79114,147,1,1,0.15370702743530273,0.528211236000061,0.15719786286354065,0.16088387370109558
79114,148,1,1,0.17116999626159668,0.4854564666748047,0.18498849868774414,0.15838506817817688
79114,149,1,1,0.22469750046730042,0.34560415148735046,0.25240492820739746,0.17729339003562927
79114,150,1,1,0.15352383255958557,0.4809824526309967,0.2017456740140915,0.16374804079532623
79114,151,1,1,0.1795913130044937,0.4433223605155945,0.21450267732143402,0.162583589553833
79114,152,1,1,0.19258323311805725,0.39700862765312195,0.24162113666534424,0.16878697276115417
79114,153,2,2,0.1258944571018219,0.1114770695567131,0.5715630054473877,0.1910654455423355
79114,154,1,1,0.14825531840324402,0.4824831187725067,0.18880170583724976,0.18045984208583832
79114,155,0,2,0.2662980854511261,0.14808006584644318,0.38250964879989624,0.20311225950717926
79114,156,1,1,0.17627853155136108,0.49008995294570923,0.17746298015117645,0.15616849064826965
79114,157,1,1,0.22469750046730042,0.34560415148735046,0.25240492820739746,0.17729339003562927
79114,158,1,1,0.1924210637807846,0.4219087064266205,0.19812291860580444,0.18754731118679047
79114,159,1,1,0.18801134824752808,0.4633930027484894,0.1762641817331314,0.17233149707317352
79114,160,1,1,0.12793199717998505,0.5112259984016418,0.18832610547542572,0.1725158840417862
79114,161,1,1,0.12793199717998505,0.5112259984016418,0.18832610547542572,0.1725158840417862
79114,162,2,3,0.17889149487018585,0.2981643080711365,0.22333331406116486,0.29961085319519043
79114,163,1,1,0.17260460555553436,0.49284040927886963,0.17415174841880798,0.16040320694446564
79114,164,1,1,0.18801134824752808,0.4633930027484894,0.1762641817331314,0.17233149707317352
79114,165,1,1,0.14762863516807556,0.4922301471233368,0.1687980443239212,0.19134315848350525
79114,166,1,1,0.17260460555553436,0.49284040927886963,0.17415174841880798,0.16040320694446564
79114,167,1,1,0.15370702743530273,0.528211236000061,0.15719786286354065,0.16088387370109558
79114,168,1,1,0.17709101736545563,0.4637529253959656,0.18196770548820496,0.17718829214572906
79114,169,1,1,0.19696225225925446,0.4987410008907318,0.16327369213104248,0.14102311432361603
79114,170,1,1,0.22469750046730042,0.34560415148735046,0.25240492820739746,0.17729339003562927
79114,171,1,1,0.17709101736545563,0.4637529253959656,0.18196770548820496,0.17718829214572906
79114,172,2,2,0.12790101766586304,0.1341760754585266,0.4921141266822815,0.24580878019332886
79114,173,1,1,0.17116999626159668,0.4854564666748047,0.18498849868774414,0.15838506817817688
79114,174,1,1,0.1816602498292923,0.4618873596191406,0.1569443643093109,0.1995079666376114
79114,175,1,1,0.17829523980617523,0.38881537318229675,0.2595570385456085,0.1733323037624359
79114,176,1,1,0.17829523980617523,0.38881537318229675,0.2595570385456085,0.1733323037624359
79114,177,1,1,0.15370702743530273,0.528211236000061,0.15719786286354065,0.16088387370109558
79114,178,1,1,0.18801134824752808,0.4633930027484894,0.1762641817331314,0.17233149707317352
79114,179,1,1,0.19258323311805725,0.39700862765312195,0.24162113666534424,0.16878697276115417
79114,180,1,1,0.17627853155136108,0.49008995294570923,0.17746298015117645,0.15616849064826965
79114,181,1,1,0.1924210637807846,0.4219087064266205,0.19812291860580444,0.18754731118679047
79114,182,1,1,0.14762863516807556,0.4922301471233368,0.1687980443239212,0.19134315848350525
79114,183,1,1,0.17116999626159668,0.4854564666748047,0.18498849868774414,0.15838506817817688
79114,184,1,1,0.17627853155136108,0.49008995294570923,0.17746298015117645,0.15616849064826965
79114,185,1,1,0.14762863516807556,0.4922301471233368,0.1687980443239212,0.19134315848350525
79114,186,1,1,0.1690923422574997,0.468641459941864,0.17954230308532715,0.18272392451763153
79114,187,2,2,0.12790101766586304,0.1341760754585266,0.4921141266822815,0.24580878019332886
79114,188,1,1,0.19258323311805725,0.39700862765312195,0.24162113666534424,0.16878697276115417
79114,189,2,2,0.10997713357210159,0.08351205289363861,0.6246703267097473,0.1818404346704483
79114,190,1,1,0.19644933938980103,0.4404231607913971,0.18740402162075043,0.17572343349456787
79114,191,2,2,0.10997713357210159,0.08351205289363861,0.6246703267097473,0.1818404346704483
79114,192,1,1,0.1736525446176529,0.4515700042247772,0.21431423723697662,0.16046327352523804
79114,193,2,2,0.12790101766586304,0.1341760754585266,0.4921141266822815,0.24580878019332886
79114,194,1,1,0.17709101736545563,0.4637529253959656,0.18196770548820496,0.17718829214572906
79114,195,2,2,0.1258944571018219,0.1114770695567131,0.5715630054473877,0.1910654455423355
79114,196,1,1,0.18037071824073792,0.4932882785797119,0.17394541203975677,0.15239554643630981
79114,197,1,1,0.14762863516807556,0.4922301471233368,0.1687980443239212,0.19134315848350525
79114,198,1,1,0.22469750046730042,0.34560415148735046,0.25240492820739746,0.17729339003562927
79114,199,1,1,0.12793199717998505,0.5112259984016418,0.18832610547542572,0.1725158840417862
79114,200,1,1,0.15352383255958557,0.4809824526309967,0.2017456740140915,0.16374804079532623
79114,201,1,1,0.18037071824073792,0.4932882785797119,0.17394541203975677,0.15239554643630981
79114,202,1,1,0.18037071824073792,0.4932882785797119,0.17394541203975677,0.15239554643630981
79114,203,1,1,0.19728681445121765,0.49369287490844727,0.1861630082130432,0.12285731732845306
79114,204,1,1,0.18037071824073792,0.4932882785797119,0.17394541203975677,0.15239554643630981
79114,205,1,1,0.14762863516807556,0.4922301471233368,0.1687980443239212,0.19134315848350525
79114,206,1,1,0.1924210637807846,0.4219087064266205,0.19812291860580444,0.18754731118679047
79114,207,1,1,0.19644933938980103,0.4404231607913971,0.18740402162075043,0.17572343349456787
79114,208,1,1,0.22469750046730042,0.34560415148735046,0.25240492820739746,0.17729339003562927
79114,209,1,1,0.1736525446176529,0.4515700042247772,0.21431423723697662,0.16046327352523804
79114,210,1,1,0.18801134824752808,0.4633930027484894,0.1762641817331314,0.17233149707317352
79114,211,1,1,0.19728681445121765,0.49369287490844727,0.1861630082130432,0.12285731732845306
79114,212,1,1,0.19258323311805725,0.39700862765312195,0.24162113666534424,0.16878697276115417
79114,213,1,1,0.17260460555553436,0.49284040927886963,0.17415174841880798,0.16040320694446564
79114,214,1,1,0.15370702743530273,0.528211236000061,0.15719786286354065,0.16088387370109558
79114,215,1,1,0.17116999626159668,0.4854564666748047,0.18498849868774414,0.15838506817817688
79114,216,2,2,0.1258944571018219,0.1114770695567131,0.5715630054473877,0.1910654455423355
79114,217,1,1,0.19728681445121765,0.49369287490844727,0.1861630082130432,0.12285731732845306
79114,218,1,1,0.22469750046730042,0.34560415148735046,0.25240492820739746,0.17729339003562927
79114,219,1,1,0.19644933938980103,0.4404231607913971,0.18740402162075043,0.17572343349456787
79114,220,1,1,0.1690923422574997,0.468641459941864,0.17954230308532715,0.18272392451763153
79114,221,2,2,0.12790101766586304,0.1341760754585266,0.4921141266822815,0.24580878019332886
79114,222,1,1,0.14762863516807556,0.4922301471233368,0.1687980443239212,0.19134315848350525
79114,223,2,2,0.10997713357210159,0.08351205289363861,0.6246703267097473,0.1818404346704483
79114,224,1,1,0.17116999626159668,0.4854564666748047,0.18498849868774414,0.15838506817817688
79114,225,1,1,0.1795913130044937,0.4433223605155945,0.21450267732143402,0.162583589553833
84208,0,1,1,0.20977783203125,0.45825886726379395,0.1867610216140747,0.14520226418972015
84208,1,1,1,0.19595594704151154,0.34738704562187195,0.24315933883190155,0.21349763870239258
84208,2,3,3,0.12833938002586365,0.18221591413021088,0.24081559479236603,0.44862911105155945
84208,3,2,2,0.18603838980197906,0.30316469073295593,0.31325817108154297,0.19753867387771606
84208,4,1,1,0.2087298184633255,0.38225486874580383,0.20670247077941895,0.20231285691261292
84208,5,1,1,0.20948909223079681,0.3661307990550995,0.23963676393032074,0.18474332988262177
84208,6,3,2,0.1378645896911621,0.16710154712200165,0.35126155614852905,0.343772292137146
84208,7,1,1,0.18958961963653564,0.43652012944221497,0.2102271467447281,0.1636631339788437
84208,8,1,1,0.1944873332977295,0.4049868583679199,0.2060321569442749,0.1944936364889145
