db_id,index,y_true,y_pred,prob_pos
79114,56,0,0,0.3743759095668793
79114,57,1,1,0.6089174747467041
79114,58,0,0,0.4625440835952759
79114,59,0,0,0.37762877345085144
79114,60,1,1,0.6745061874389648
79114,61,0,0,0.3743759095668793
79114,62,1,1,0.7074068188667297
79114,63,0,0,0.4625440835952759
79114,64,0,0,0.41520676016807556
79114,65,0,0,0.3663075864315033
79114,66,1,1,0.6910855770111084
79114,67,1,1,0.6637651920318604
79114,68,1,1,0.6557788252830505
79114,69,1,1,0.6794284582138062
79114,70,0,0,0.4625440835952759
79114,71,0,0,0.37762877345085144
79114,72,1,1,0.6637651920318604
79114,73,0,0,0.37305915355682373
79114,74,0,0,0.37305915355682373
79114,75,1,1,0.6910855770111084
79114,76,1,1,0.5854203104972839
79114,77,1,1,0.6557788252830505
79114,78,0,0,0.3743759095668793
79114,79,1,1,0.7074068188667297
79114,80,1,1,0.6071512699127197
79114,81,1,1,0.6637651920318604
79114,82,0,0,0.3446826636791229
79114,83,0,0,0.37328794598579407
79114,84,1,1,0.6329367756843567
79114,85,1,1,0.5796623229980469
79114,86,0,0,0.41520676016807556
79114,87,1,1,0.6254010200500488
79114,88,1,1,0.5796623229980469
79114,89,1,1,0.6747785210609436
79114,90,0,0,0.3397862911224365
79114,91,1,1,0.6910855770111084
79114,92,0,0,0.37328794598579407
79114,93,1,1,0.7074068188667297
79114,94,1,1,0.6637651920318604
79114,95,1,1,0.6089174747467041
79114,96,1,1,0.6557788252830505
79114,97,1,1,0.6071512699127197
79114,98,0,0,0.40084490180015564
79114,99,0,0,0.4625440835952759
79114,100,1,1,0.6089174747467041
79114,101,1,1,0.6794284582138062
79114,102,1,1,0.6910855770111084
79114,103,0,0,0.3446826636791229
79114,104,0,0,0.41520676016807556
79114,105,0,0,0.4625440835952759
79114,106,0,0,0.34419891238212585
79114,107,0,0,0.37762877345085144
79114,108,0,1,0.5378833413124084
79114,109,1,1,0.6329367756843567
79114,110,0,0,0.37328794598579407
79114,111,0,0,0.37328794598579407
79114,112,0,0,0.41520676016807556
79114,113,0,0,0.37305915355682373
79114,114,1,1,0.6637651920318604
79114,115,0,0,0.37305915355682373
79114,116,0,0,0.42903390526771545
79114,117,0,0,0.3743759095668793
79114,118,0,0,0.40084490180015564
79114,119,1,1,0.6071512699127197
79114,120,0,0,0.40084490180015564
79114,121,0,0,0.37328794598579407
79114,122,1,1,0.7074068188667297
79114,123,1,1,0.5796623229980469
79114,124,1,1,0.6745061874389648
79114,125,0,0,0.37762877345085144
79114,126,0,0,0.3446826636791229
79114,127,1,1,0.6637651920318604
79114,128,1,1,0.6637651920318604
79114,129,0,0,0.37328794598579407
79114,130,1,1,0.5796623229980469
79114,131,0,0,0.37328794598579407
79114,132,0,0,0.37762877345085144
79114,133,0,0,0.3397862911224365
79114,134,0,0,0.37762877345085144
79114,135,0,0,0.3397862911224365
79114,136,1,1,0.6910855770111084
79114,137,1,1,0.6071512699127197
79114,138,1,1,0.7112962007522583
79114,139,1,1,0.6254010200500488
79114,140,1,1,0.6071512699127197
79114,141,1,1,0.7074068188667297
79114,142,1,1,0.6557788252830505
79114,143,1,1,0.6747785210609436
79114,144,1,1,0.6254010200500488
79114,145,0,0,0.37328794598579407
79114,146,1,1,0.6637651920318604
79114,147,1,1,0.6329367756843567
79114,148,1,1,0.7112962007522583
79114,149,0,0,0.34419891238212585
79114,150,1,1,0.6329367756843567
79114,151,1,1,0.6745061874389648
79114,152,1,1,0.6329367756843567
79114,153,1,1,0.6329367756843567
79114,154,0,0,0.37762877345085144
79114,155,1,1,0.6089174747467041
79114,156,0,0,0.3743759095668793
79114,157,0,0,0.3743759095668793
79114,158,1,1,0.6745061874389648
79114,159,1,1,0.5854203104972839
79114,160,0,0,0.42903390526771545
79114,161,0,0,0.41520676016807556
79114,162,1,1,0.6071512699127197
79114,163,1,1,0.7074068188667297
79114,164,0,0,0.3743759095668793
79114,165,0,0,0.3743759095668793
79114,166,0,0,0.37328794598579407
79114,167,1,1,0.6329367756843567
79114,168,1,1,0.6329367756843567
79114,169,0,0,0.41520676016807556
79114,170,0,0,0.40084490180015564
79114,171,0,0,0.3743759095668793
79114,172,1,1,0.5796623229980469
79114,173,1,1,0.6747785210609436
79114,174,1,1,0.6745061874389648
79114,175,1,0,0.4441922605037689
79114,176,0,0,0.37328794598579407
79114,177,0,0,0.43834948539733887
79114,178,1,1,0.7112962007522583
79114,179,0,0,0.37328794598579407
79114,180,1,1,0.6910855770111084
79114,181,0,0,0.3338087201118469
79114,182,1,1,0.6637651920318604
79114,183,1,1,0.6557788252830505
79114,184,0,0,0.4625440835952759
79114,185,1,1,0.6071512699127197
79114,186,0,0,0.4294567406177521
79114,187,0,1,0.5788845419883728
79114,188,1,1,0.6637651920318604
79114,189,1,1,0.6071512699127197
79114,190,1,1,0.6329367756843567
79114,191,0,0,0.37328794598579407
79114,192,1,1,0.6794284582138062
79114,193,0,0,0.3338087201118469
79114,194,0,0,0.4625440835952759
79114,195,1,1,0.6637651920318604
79114,196,1,1,0.6071512699127197
79114,197,1,1,0.6254010200500488
79114,198,0,0,0.34419891238212585
79114,199,1,1,0.5796623229980469
79114,200,0,0,0.34419891238212585
79114,201,0,0,0.37328794598579407
79114,202,1,1,0.6910855770111084
79114,203,1,1,0.6089174747467041
79114,204,0,0,0.3743759095668793
79114,205,1,1,0.6089174747467041
79114,206,1,1,0.6329367756843567
79114,207,0,0,0.3397862911224365
79114,208,0,0,0.37762877345085144
79114,209,0,0,0.3338087201118469
79114,210,0,0,0.41520676016807556
79114,211,1,1,0.6089174747467041
79114,212,1,1,0.6089174747467041
79114,213,1,1,0.5796623229980469
79114,214,1,1,0.7074068188667297
79114,215,0,0,0.3663075864315033
79114,216,1,1,0.5796623229980469
79114,217,1,1,0.5854203104972839
79114,218,0,0,0.3446826636791229
79114,219,0,0,0.3743759095668793
79114,220,1,1,0.6329367756843567
79114,221,0,0,0.3338087201118469
79114,222,1,1,0.6071512699127197
79114,223,1,1,0.6071512699127197
79114,224,0,0,0.3663076162338257
79114,225,1,1,0.7112962007522583
84208,0,0,0,0.42670026421546936
84208,1,1,0,0.4142909646034241
84208,2,0,0,0.4438941180706024
84208,3,0,0,0.38295668363571167
84208,4,1,1,0.5325168371200562
84208,5,1,0,0.46109431982040405
84208,6,1,1,0.5435067415237427
84208,7,0,0,0.4520741403102875
84208,8,1,1,0.604300856590271
