db_id,index,y_true,y_pred,prob_pos
79114,223,1,1,0.6178669929504395
79114,224,0,0,0.29035091400146484
79114,225,0,0,0.3197675049304962
84208,0,1,1,0.5827359557151794
84208,1,1,0,0.49904268980026245
84208,2,0,0,0.3906210660934448
84208,3,0,1,0.5110994577407837
84208,4,0,0,0.4392303228378296
84208,5,0,0,0.339389830827713
84208,6,1,1,0.5865100622177124
84208,7,1,1,0.5474316477775574
84208,8,1,0,0.4430004060268402
