db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
52953,0,1,1,0.17915447056293488,0.3928186595439911,0.19821055233478546,0.22981630265712738
52953,1,1,1,0.19378013908863068,0.3111627995967865,0.2367376983165741,0.25831934809684753
52953,2,1,1,0.20017579197883606,0.39226657152175903,0.22321277856826782,0.18434485793113708
52953,3,1,1,0.19290831685066223,0.3996349573135376,0.2099524736404419,0.1975042223930359
52953,4,1,1,0.1522342711687088,0.4416629672050476,0.2093087136745453,0.1967940330505371
52953,5,1,1,0.1805749535560608,0.4159259796142578,0.24254941940307617,0.16094958782196045
52953,6,1,1,0.2098800390958786,0.41588422656059265,0.20911522209644318,0.16512051224708557
52953,7,1,1,0.18406349420547485,0.42171427607536316,0.19684988260269165,0.19737237691879272
52953,8,1,1,0.21730893850326538,0.3552832305431366,0.2198212593793869,0.20758657157421112
67222,0,1,1,0.18161092698574066,0.41299673914909363,0.23741014301776886,0.16798211634159088
67222,1,1,1,0.18304443359375,0.40773144364356995,0.2059047669172287,0.20331937074661255
67222,2,2,2,0.23752836883068085,0.1940484195947647,0.43657708168029785,0.131846085190773
67222,3,1,1,0.18551026284694672,0.42820411920547485,0.21935440599918365,0.1669311374425888
67222,4,1,1,0.21903687715530396,0.34167200326919556,0.245184063911438,0.1941070258617401
67222,5,1,3,0.22117289900779724,0.26934149861335754,0.22106178104877472,0.2884238064289093
79114,0,0,1,0.22277209162712097,0.32026171684265137,0.2249927818775177,0.23197340965270996
79114,1,1,1,0.14348532259464264,0.5502408742904663,0.16841962933540344,0.13785424828529358
79114,2,2,2,0.21678397059440613,0.1816800981760025,0.46536126732826233,0.13617463409900665
79114,3,1,1,0.13345979154109955,0.5192059874534607,0.15555770695209503,0.19177646934986115
79114,4,1,1,0.14348532259464264,0.5502408742904663,0.16841962933540344,0.13785424828529358
79114,5,1,1,0.14561089873313904,0.48213428258895874,0.1889348030090332,0.1833200454711914
79114,6,1,1,0.1062922403216362,0.6089576482772827,0.13075870275497437,0.15399135649204254
79114,7,2,2,0.20920440554618835,0.0978715568780899,0.5745987296104431,0.11832529306411743
79114,8,1,1,0.10379432141780853,0.4869774878025055,0.19467633962631226,0.21455183625221252
79114,9,1,1,0.17021815478801727,0.458333283662796,0.1721816211938858,0.19926691055297852
79114,10,1,1,0.21788005530834198,0.4622882306575775,0.15691465139389038,0.16291701793670654
79114,11,1,1,0.1062922403216362,0.6089576482772827,0.13075870275497437,0.15399135649204254
79114,12,1,1,0.13345979154109955,0.5192059874534607,0.15555770695209503,0.19177646934986115
79114,13,1,1,0.1140327975153923,0.5327659845352173,0.16922956705093384,0.18397168815135956
79114,14,1,1,0.21682828664779663,0.4066348075866699,0.2055351287126541,0.17100180685520172
79114,15,1,1,0.1062922403216362,0.6089576482772827,0.13075870275497437,0.15399135649204254
79114,16,1,1,0.13847768306732178,0.4773492217063904,0.16040393710136414,0.2237692028284073
79114,17,1,1,0.14266975224018097,0.5490230917930603,0.16522818803787231,0.14307892322540283
79114,18,1,1,0.18362686038017273,0.3408023715019226,0.26381155848503113,0.21175916492938995
79114,19,1,1,0.18074701726436615,0.5038801431655884,0.17530502378940582,0.14006781578063965
79114,20,1,1,0.18074701726436615,0.5038801431655884,0.17530502378940582,0.14006781578063965
79114,21,1,1,0.13847768306732178,0.4773492217063904,0.16040393710136414,0.2237692028284073
79114,22,1,1,0.10251916944980621,0.5493178963661194,0.20254699885845184,0.14561598002910614
79114,23,2,2,0.21678397059440613,0.1816800981760025,0.46536126732826233,0.13617463409900665
79114,24,1,1,0.18362686038017273,0.3408023715019226,0.26381155848503113,0.21175916492938995
79114,25,1,1,0.14228767156600952,0.5246414542198181,0.15302671492099762,0.18004417419433594
79114,26,2,2,0.19217033684253693,0.20269058644771576,0.4310562312602997,0.17408287525177002
79114,27,1,1,0.140711709856987,0.5020467042922974,0.20010899007320404,0.1571325808763504
79114,28,1,1,0.21682828664779663,0.4066348075866699,0.2055351287126541,0.17100180685520172
79114,29,0,0,0.3044047951698303,0.22773638367652893,0.2665899097919464,0.20126891136169434
79114,30,1,1,0.16184283792972565,0.4822031259536743,0.1876753568649292,0.16827867925167084
79114,31,2,2,0.20920440554618835,0.0978715568780899,0.5745987296104431,0.11832529306411743
79114,32,1,1,0.16250765323638916,0.4833957552909851,0.16719260811805725,0.1869039535522461
79114,33,1,1,0.21682828664779663,0.4066348075866699,0.2055351287126541,0.17100180685520172
79114,34,1,1,0.14228767156600952,0.5246414542198181,0.15302671492099762,0.18004417419433594
79114,35,1,1,0.16184283792972565,0.4822031259536743,0.1876753568649292,0.16827867925167084
79114,36,1,1,0.18074701726436615,0.5038801431655884,0.17530502378940582,0.14006781578063965
79114,37,1,1,0.10379432141780853,0.4869774878025055,0.19467633962631226,0.21455183625221252
79114,38,1,1,0.1062922403216362,0.6089576482772827,0.13075870275497437,0.15399135649204254
79114,39,1,1,0.14348532259464264,0.5502408742904663,0.16841962933540344,0.13785424828529358
79114,40,1,1,0.2529377043247223,0.3113734722137451,0.21883079409599304,0.21685802936553955
79114,41,1,1,0.14348532259464264,0.5502408742904663,0.16841962933540344,0.13785424828529358
79114,42,2,2,0.21678397059440613,0.1816800981760025,0.46536126732826233,0.13617463409900665
79114,43,1,1,0.15906165540218353,0.5050787925720215,0.1889084428548813,0.14695106446743011
79114,44,1,1,0.13847768306732178,0.4773492217063904,0.16040393710136414,0.2237692028284073
79114,45,1,1,0.14561089873313904,0.48213428258895874,0.1889348030090332,0.1833200454711914
79114,46,1,1,0.15975293517112732,0.5146629214286804,0.16631628572940826,0.15926794707775116
79114,47,1,1,0.10251916944980621,0.5493178963661194,0.20254699885845184,0.14561598002910614
79114,48,1,1,0.13847768306732178,0.4773492217063904,0.16040393710136414,0.2237692028284073
79114,49,1,1,0.1062922403216362,0.6089576482772827,0.13075870275497437,0.15399135649204254
79114,50,1,1,0.20273101329803467,0.43755945563316345,0.19348622858524323,0.16622327268123627
79114,51,1,1,0.1140327975153923,0.5327659845352173,0.16922956705093384,0.18397168815135956
79114,52,2,2,0.21678397059440613,0.1816800981760025,0.46536126732826233,0.13617463409900665
79114,53,1,1,0.13345979154109955,0.5192059874534607,0.15555770695209503,0.19177646934986115
79114,54,1,1,0.1140327975153923,0.5327659845352173,0.16922956705093384,0.18397168815135956
79114,55,1,1,0.140711709856987,0.5020467042922974,0.20010899007320404,0.1571325808763504
79114,56,2,2,0.21678397059440613,0.1816800981760025,0.46536126732826233,0.13617463409900665
79114,57,1,1,0.140711709856987,0.5020467042922974,0.20010899007320404,0.1571325808763504
79114,58,1,1,0.140711709856987,0.5020467042922974,0.20010899007320404,0.1571325808763504
79114,59,1,1,0.13847768306732178,0.4773492217063904,0.16040393710136414,0.2237692028284073
79114,60,1,1,0.14228767156600952,0.5246414542198181,0.15302671492099762,0.18004417419433594
79114,61,2,2,0.20920440554618835,0.0978715568780899,0.5745987296104431,0.11832529306411743
79114,62,1,1,0.21682828664779663,0.4066348075866699,0.2055351287126541,0.17100180685520172
79114,63,1,1,0.14561089873313904,0.48213428258895874,0.1889348030090332,0.1833200454711914
79114,64,1,1,0.10378017276525497,0.5413028597831726,0.16417768597602844,0.190739244222641
79114,65,1,1,0.14266975224018097,0.5490230917930603,0.16522818803787231,0.14307892322540283
79114,66,1,1,0.14266975224018097,0.5490230917930603,0.16522818803787231,0.14307892322540283
79114,67,1,1,0.20273101329803467,0.43755945563316345,0.19348622858524323,0.16622327268123627
79114,68,1,1,0.20273101329803467,0.43755945563316345,0.19348622858524323,0.16622327268123627
79114,69,1,1,0.14561089873313904,0.48213428258895874,0.1889348030090332,0.1833200454711914
79114,70,1,1,0.2186708003282547,0.4438752830028534,0.1711679846048355,0.16628596186637878
79114,71,1,1,0.16250765323638916,0.4833957552909851,0.16719260811805725,0.1869039535522461
79114,72,1,1,0.21682828664779663,0.4066348075866699,0.2055351287126541,0.17100180685520172
79114,73,1,1,0.14266975224018097,0.5490230917930603,0.16522818803787231,0.14307892322540283
79114,74,1,1,0.14228767156600952,0.5246414542198181,0.15302671492099762,0.18004417419433594
79114,75,1,1,0.1140327975153923,0.5327659845352173,0.16922956705093384,0.18397168815135956
79114,76,1,1,0.140711709856987,0.5020467042922974,0.20010899007320404,0.1571325808763504
79114,77,1,1,0.10251916944980621,0.5493178963661194,0.20254699885845184,0.14561598002910614
79114,78,1,1,0.21788005530834198,0.4622882306575775,0.15691465139389038,0.16291701793670654
79114,79,1,1,0.1603195071220398,0.4696575403213501,0.17306791245937347,0.19695506989955902
79114,80,1,1,0.13345979154109955,0.5192059874534607,0.15555770695209503,0.19177646934986115
79114,81,1,1,0.14266975224018097,0.5490230917930603,0.16522818803787231,0.14307892322540283
79114,82,2,2,0.21678397059440613,0.1816800981760025,0.46536126732826233,0.13617463409900665
79114,83,3,2,0.2514258921146393,0.1546104997396469,0.336996465921402,0.256967157125473
79114,84,1,1,0.1493348479270935,0.5028130412101746,0.18869957327842712,0.15915250778198242
79114,85,1,1,0.18074701726436615,0.5038801431655884,0.17530502378940582,0.14006781578063965
79114,86,1,1,0.18074701726436615,0.5038801431655884,0.17530502378940582,0.14006781578063965
79114,87,1,1,0.20273101329803467,0.43755945563316345,0.19348622858524323,0.16622327268123627
79114,88,2,2,0.20920440554618835,0.0978715568780899,0.5745987296104431,0.11832529306411743
79114,89,1,2,0.23622846603393555,0.2226918339729309,0.3152010142803192,0.22587868571281433
79114,90,2,2,0.21678397059440613,0.1816800981760025,0.46536126732826233,0.13617463409900665
79114,91,2,2,0.20920440554618835,0.0978715568780899,0.5745987296104431,0.11832529306411743
79114,92,1,1,0.14266975224018097,0.5490230917930603,0.16522818803787231,0.14307892322540283
79114,93,1,1,0.10379432141780853,0.4869774878025055,0.19467633962631226,0.21455183625221252
79114,94,1,1,0.1140327975153923,0.5327659845352173,0.16922956705093384,0.18397168815135956
79114,95,1,1,0.20273101329803467,0.43755945563316345,0.19348622858524323,0.16622327268123627
79114,96,3,3,0.17432400584220886,0.23487694561481476,0.28378477692604065,0.3070142865180969
79114,97,1,1,0.18074701726436615,0.5038801431655884,0.17530502378940582,0.14006781578063965
79114,98,1,1,0.21788005530834198,0.4622882306575775,0.15691465139389038,0.16291701793670654
79114,99,1,1,0.18074701726436615,0.5038801431655884,0.17530502378940582,0.14006781578063965
79114,100,1,1,0.10379432141780853,0.4869774878025055,0.19467633962631226,0.21455183625221252
79114,101,2,2,0.19217033684253693,0.20269058644771576,0.4310562312602997,0.17408287525177002
79114,102,1,1,0.1603195071220398,0.4696575403213501,0.17306791245937347,0.19695506989955902
79114,103,1,1,0.17890922725200653,0.43219563364982605,0.17722687125205994,0.21166816353797913
79114,104,1,1,0.10378017276525497,0.5413028597831726,0.16417768597602844,0.190739244222641
79114,105,1,1,0.14561089873313904,0.48213428258895874,0.1889348030090332,0.1833200454711914
79114,106,1,1,0.13345979154109955,0.5192059874534607,0.15555770695209503,0.19177646934986115
79114,107,1,1,0.18074701726436615,0.5038801431655884,0.17530502378940582,0.14006781578063965
79114,108,1,1,0.1493348479270935,0.5028130412101746,0.18869957327842712,0.15915250778198242
79114,109,1,1,0.14228767156600952,0.5246414542198181,0.15302671492099762,0.18004417419433594
79114,110,1,1,0.1140327975153923,0.5327659845352173,0.16922956705093384,0.18397168815135956
79114,111,1,1,0.14561089873313904,0.48213428258895874,0.1889348030090332,0.1833200454711914
79114,112,1,1,0.1140327975153923,0.5327659845352173,0.16922956705093384,0.18397168815135956
79114,113,1,1,0.10378017276525497,0.5413028597831726,0.16417768597602844,0.190739244222641
79114,114,1,1,0.1493348479270935,0.5028130412101746,0.18869957327842712,0.15915250778198242
79114,115,1,1,0.13345979154109955,0.5192059874534607,0.15555770695209503,0.19177646934986115
79114,116,1,1,0.14561089873313904,0.48213428258895874,0.1889348030090332,0.1833200454711914
79114,117,1,1,0.140711709856987,0.5020467042922974,0.20010899007320404,0.1571325808763504
79114,118,1,1,0.2186708003282547,0.4438752830028534,0.1711679846048355,0.16628596186637878
79114,119,1,1,0.21682828664779663,0.4066348075866699,0.2055351287126541,0.17100180685520172
79114,120,1,1,0.10378017276525497,0.5413028597831726,0.16417768597602844,0.190739244222641
79114,121,1,1,0.21682828664779663,0.4066348075866699,0.2055351287126541,0.17100180685520172
79114,122,1,1,0.10379432141780853,0.4869774878025055,0.19467633962631226,0.21455183625221252
79114,123,1,1,0.14561089873313904,0.48213428258895874,0.1889348030090332,0.1833200454711914
79114,124,2,2,0.19217033684253693,0.20269058644771576,0.4310562312602997,0.17408287525177002
79114,125,1,1,0.2529377043247223,0.3113734722137451,0.21883079409599304,0.21685802936553955
79114,126,1,1,0.16184283792972565,0.4822031259536743,0.1876753568649292,0.16827867925167084
79114,127,2,2,0.21678397059440613,0.1816800981760025,0.46536126732826233,0.13617463409900665
79114,128,1,1,0.21788005530834198,0.4622882306575775,0.15691465139389038,0.16291701793670654
79114,129,1,1,0.1493348479270935,0.5028130412101746,0.18869957327842712,0.15915250778198242
79114,130,1,1,0.16184283792972565,0.4822031259536743,0.1876753568649292,0.16827867925167084
79114,131,1,1,0.14228767156600952,0.5246414542198181,0.15302671492099762,0.18004417419433594
79114,132,1,1,0.1603195071220398,0.4696575403213501,0.17306791245937347,0.19695506989955902
79114,133,1,1,0.14266975224018097,0.5490230917930603,0.16522818803787231,0.14307892322540283
79114,134,0,1,0.22277209162712097,0.32026171684265137,0.2249927818775177,0.23197340965270996
79114,135,1,1,0.14561089873313904,0.48213428258895874,0.1889348030090332,0.1833200454711914
79114,136,1,1,0.18074701726436615,0.5038801431655884,0.17530502378940582,0.14006781578063965
79114,137,1,1,0.14348532259464264,0.5502408742904663,0.16841962933540344,0.13785424828529358
79114,138,1,1,0.15906165540218353,0.5050787925720215,0.1889084428548813,0.14695106446743011
79114,139,1,1,0.17890922725200653,0.43219563364982605,0.17722687125205994,0.21166816353797913
79114,140,1,1,0.21682828664779663,0.4066348075866699,0.2055351287126541,0.17100180685520172
79114,141,1,1,0.140711709856987,0.5020467042922974,0.20010899007320404,0.1571325808763504
79114,142,1,1,0.21788005530834198,0.4622882306575775,0.15691465139389038,0.16291701793670654
79114,143,1,1,0.1062922403216362,0.6089576482772827,0.13075870275497437,0.15399135649204254
79114,144,1,1,0.21682828664779663,0.4066348075866699,0.2055351287126541,0.17100180685520172
79114,145,1,1,0.16250765323638916,0.4833957552909851,0.16719260811805725,0.1869039535522461
79114,146,1,1,0.1062922403216362,0.6089576482772827,0.13075870275497437,0.15399135649204254
79114,147,1,1,0.16184283792972565,0.4822031259536743,0.1876753568649292,0.16827867925167084
79114,148,1,1,0.18074701726436615,0.5038801431655884,0.17530502378940582,0.14006781578063965
79114,149,1,1,0.21682828664779663,0.4066348075866699,0.2055351287126541,0.17100180685520172
79114,150,1,1,0.10379432141780853,0.4869774878025055,0.19467633962631226,0.21455183625221252
79114,151,1,1,0.14561089873313904,0.48213428258895874,0.1889348030090332,0.1833200454711914
79114,152,1,1,0.14348532259464264,0.5502408742904663,0.16841962933540344,0.13785424828529358
79114,153,2,2,0.19217033684253693,0.20269058644771576,0.4310562312602997,0.17408287525177002
79114,154,1,1,0.2186708003282547,0.4438752830028534,0.1711679846048355,0.16628596186637878
79114,155,0,0,0.3044047951698303,0.22773638367652893,0.2665899097919464,0.20126891136169434
79114,156,1,1,0.21788005530834198,0.4622882306575775,0.15691465139389038,0.16291701793670654
79114,157,1,1,0.21682828664779663,0.4066348075866699,0.2055351287126541,0.17100180685520172
79114,158,1,1,0.16250765323638916,0.4833957552909851,0.16719260811805725,0.1869039535522461
79114,159,1,1,0.1062922403216362,0.6089576482772827,0.13075870275497437,0.15399135649204254
79114,160,1,1,0.20273101329803467,0.43755945563316345,0.19348622858524323,0.16622327268123627
79114,161,1,1,0.20273101329803467,0.43755945563316345,0.19348622858524323,0.16622327268123627
79114,162,2,1,0.13776390254497528,0.4908767342567444,0.1515231877565384,0.2198362499475479
79114,163,1,1,0.1140327975153923,0.5327659845352173,0.16922956705093384,0.18397168815135956
79114,164,1,1,0.1062922403216362,0.6089576482772827,0.13075870275497437,0.15399135649204254
79114,165,1,1,0.14228767156600952,0.5246414542198181,0.15302671492099762,0.18004417419433594
79114,166,1,1,0.1140327975153923,0.5327659845352173,0.16922956705093384,0.18397168815135956
79114,167,1,1,0.16184283792972565,0.4822031259536743,0.1876753568649292,0.16827867925167084
79114,168,1,1,0.14266975224018097,0.5490230917930603,0.16522818803787231,0.14307892322540283
79114,169,1,1,0.15975293517112732,0.5146629214286804,0.16631628572940826,0.15926794707775116
79114,170,1,1,0.21682828664779663,0.4066348075866699,0.2055351287126541,0.17100180685520172
79114,171,1,1,0.14266975224018097,0.5490230917930603,0.16522818803787231,0.14307892322540283
79114,172,2,2,0.20920440554618835,0.0978715568780899,0.5745987296104431,0.11832529306411743
79114,173,1,1,0.18074701726436615,0.5038801431655884,0.17530502378940582,0.14006781578063965
79114,174,1,1,0.10251916944980621,0.5493178963661194,0.20254699885845184,0.14561598002910614
79114,175,1,1,0.10378017276525497,0.5413028597831726,0.16417768597602844,0.190739244222641
79114,176,1,1,0.10378017276525497,0.5413028597831726,0.16417768597602844,0.190739244222641
79114,177,1,1,0.16184283792972565,0.4822031259536743,0.1876753568649292,0.16827867925167084
79114,178,1,1,0.1062922403216362,0.6089576482772827,0.13075870275497437,0.15399135649204254
79114,179,1,1,0.14348532259464264,0.5502408742904663,0.16841962933540344,0.13785424828529358
79114,180,1,1,0.21788005530834198,0.4622882306575775,0.15691465139389038,0.16291701793670654
79114,181,1,1,0.16250765323638916,0.4833957552909851,0.16719260811805725,0.1869039535522461
79114,182,1,1,0.14228767156600952,0.5246414542198181,0.15302671492099762,0.18004417419433594
79114,183,1,1,0.18074701726436615,0.5038801431655884,0.17530502378940582,0.14006781578063965
79114,184,1,1,0.21788005530834198,0.4622882306575775,0.15691465139389038,0.16291701793670654
79114,185,1,1,0.14228767156600952,0.5246414542198181,0.15302671492099762,0.18004417419433594
79114,186,1,1,0.140711709856987,0.5020467042922974,0.20010899007320404,0.1571325808763504
79114,187,2,2,0.20920440554618835,0.0978715568780899,0.5745987296104431,0.11832529306411743
79114,188,1,1,0.14348532259464264,0.5502408742904663,0.16841962933540344,0.13785424828529358
79114,189,2,2,0.21678397059440613,0.1816800981760025,0.46536126732826233,0.13617463409900665
79114,190,1,1,0.13345979154109955,0.5192059874534607,0.15555770695209503,0.19177646934986115
79114,191,2,2,0.21678397059440613,0.1816800981760025,0.46536126732826233,0.13617463409900665
79114,192,1,1,0.1603195071220398,0.4696575403213501,0.17306791245937347,0.19695506989955902
79114,193,2,2,0.20920440554618835,0.0978715568780899,0.5745987296104431,0.11832529306411743
79114,194,1,1,0.14266975224018097,0.5490230917930603,0.16522818803787231,0.14307892322540283
79114,195,2,2,0.19217033684253693,0.20269058644771576,0.4310562312602997,0.17408287525177002
79114,196,1,1,0.15906165540218353,0.5050787925720215,0.1889084428548813,0.14695106446743011
79114,197,1,1,0.14228767156600952,0.5246414542198181,0.15302671492099762,0.18004417419433594
79114,198,1,1,0.21682828664779663,0.4066348075866699,0.2055351287126541,0.17100180685520172
79114,199,1,1,0.20273101329803467,0.43755945563316345,0.19348622858524323,0.16622327268123627
79114,200,1,1,0.10379432141780853,0.4869774878025055,0.19467633962631226,0.21455183625221252
79114,201,1,1,0.15906165540218353,0.5050787925720215,0.1889084428548813,0.14695106446743011
79114,202,1,1,0.15906165540218353,0.5050787925720215,0.1889084428548813,0.14695106446743011
79114,203,1,1,0.13847768306732178,0.4773492217063904,0.16040393710136414,0.2237692028284073
79114,204,1,1,0.15906165540218353,0.5050787925720215,0.1889084428548813,0.14695106446743011
79114,205,1,1,0.14228767156600952,0.5246414542198181,0.15302671492099762,0.18004417419433594
79114,206,1,1,0.16250765323638916,0.4833957552909851,0.16719260811805725,0.1869039535522461
79114,207,1,1,0.13345979154109955,0.5192059874534607,0.15555770695209503,0.19177646934986115
79114,208,1,1,0.21682828664779663,0.4066348075866699,0.2055351287126541,0.17100180685520172
79114,209,1,1,0.1603195071220398,0.4696575403213501,0.17306791245937347,0.19695506989955902
79114,210,1,1,0.1062922403216362,0.6089576482772827,0.13075870275497437,0.15399135649204254
79114,211,1,1,0.13847768306732178,0.4773492217063904,0.16040393710136414,0.2237692028284073
79114,212,1,1,0.14348532259464264,0.5502408742904663,0.16841962933540344,0.13785424828529358
79114,213,1,1,0.1140327975153923,0.5327659845352173,0.16922956705093384,0.18397168815135956
79114,214,1,1,0.16184283792972565,0.4822031259536743,0.1876753568649292,0.16827867925167084
79114,215,1,1,0.18074701726436615,0.5038801431655884,0.17530502378940582,0.14006781578063965
79114,216,2,2,0.19217033684253693,0.20269058644771576,0.4310562312602997,0.17408287525177002
79114,217,1,1,0.13847768306732178,0.4773492217063904,0.16040393710136414,0.2237692028284073
79114,218,1,1,0.21682828664779663,0.4066348075866699,0.2055351287126541,0.17100180685520172
79114,219,1,1,0.13345979154109955,0.5192059874534607,0.15555770695209503,0.19177646934986115
79114,220,1,1,0.140711709856987,0.5020467042922974,0.20010899007320404,0.1571325808763504
79114,221,2,2,0.20920440554618835,0.0978715568780899,0.5745987296104431,0.11832529306411743
79114,222,1,1,0.14228767156600952,0.5246414542198181,0.15302671492099762,0.18004417419433594
79114,223,2,2,0.21678397059440613,0.1816800981760025,0.46536126732826233,0.13617463409900665
79114,224,1,1,0.18074701726436615,0.5038801431655884,0.17530502378940582,0.14006781578063965
79114,225,1,1,0.14561089873313904,0.48213428258895874,0.1889348030090332,0.1833200454711914
84208,0,1,1,0.25181883573532104,0.292257696390152,0.2221718430519104,0.233751580119133
84208,1,1,1,0.16385675966739655,0.4651881754398346,0.21671651303768158,0.1542384922504425
84208,2,3,3,0.2174149751663208,0.21166017651557922,0.19664700329303741,0.37427788972854614
84208,3,2,2,0.22199048101902008,0.2539738118648529,0.2907962203025818,0.23323947191238403
84208,4,1,1,0.1546727418899536,0.4239443838596344,0.22731824219226837,0.19406458735466003
84208,5,1,1,0.19467899203300476,0.3850654363632202,0.22618649899959564,0.19406910240650177
84208,6,3,3,0.22936506569385529,0.22277307510375977,0.22029264271259308,0.32756927609443665
84208,7,1,1,0.22402426600456238,0.38352683186531067,0.20053109526634216,0.1919177919626236
84208,8,1,1,0.2194955050945282,0.3888140916824341,0.2124319225549698,0.17925848066806793
