db_id,index,y_true,y_pred,prob_pos
79114,110,1,1,0.643713116645813
79114,111,1,1,0.659697413444519
79114,112,0,0,0.2560596466064453
79114,113,1,1,0.7027382850646973
79114,114,0,0,0.25679537653923035
79114,115,0,0,0.3018759489059448
79114,116,0,0,0.3355175852775574
79114,117,0,0,0.3018759489059448
79114,118,0,0,0.3355175852775574
79114,119,0,0,0.3785192668437958
79114,120,0,0,0.3018759489059448
79114,121,1,1,0.7058655619621277
79114,122,1,1,0.7027382850646973
79114,123,1,1,0.7058655619621277
79114,124,0,0,0.40481385588645935
79114,125,1,1,0.6544928550720215
79114,126,1,1,0.6845279932022095
79114,127,1,1,0.6544928550720215
79114,128,1,1,0.7058655619621277
79114,129,0,0,0.3018759489059448
79114,130,1,1,0.7058655619621277
79114,131,0,0,0.3355175852775574
79114,132,0,0,0.36393460631370544
79114,133,0,0,0.25679537653923035
79114,134,0,0,0.3785192668437958
79114,135,1,1,0.7339884638786316
79114,136,0,0,0.2560596466064453
79114,137,0,0,0.36393460631370544
79114,138,1,1,0.6845279932022095
79114,139,1,1,0.6827471256256104
79114,140,0,0,0.3579448163509369
79114,141,1,1,0.643713116645813
79114,142,0,0,0.2972940504550934
79114,143,1,1,0.681029200553894
79114,144,1,1,0.6827471256256104
79114,145,1,1,0.681029200553894
79114,146,1,1,0.7042924761772156
79114,147,1,1,0.676173746585846
79114,148,1,1,0.6083720922470093
79114,149,1,1,0.6827471256256104
79114,150,0,0,0.3355175852775574
79114,151,0,0,0.3579448163509369
79114,152,0,0,0.3355175852775574
79114,153,1,1,0.7042924761772156
79114,154,0,0,0.3018759489059448
79114,155,0,0,0.379972368478775
79114,156,0,0,0.3018759489059448
79114,157,1,1,0.6845279932022095
79114,158,1,1,0.7339884638786316
79114,159,1,1,0.6083720922470093
79114,160,0,0,0.3355175852775574
79114,161,1,1,0.6742439270019531
79114,162,1,1,0.6552976369857788
79114,163,1,1,0.7058655619621277
79114,164,1,1,0.676173746585846
79114,165,1,1,0.6845279932022095
79114,166,0,0,0.25679537653923035
79114,167,0,0,0.3355175852775574
79114,168,1,1,0.6845279932022095
79114,169,1,1,0.643713116645813
79114,170,0,0,0.379972368478775
79114,171,0,0,0.379972368478775
79114,172,1,1,0.659697413444519
79114,173,0,0,0.32598841190338135
79114,174,1,1,0.643713116645813
79114,175,0,0,0.379972368478775
79114,176,0,0,0.3785192668437958
79114,177,0,0,0.32093316316604614
79114,178,0,0,0.25679537653923035
79114,179,1,1,0.676173746585846
79114,180,0,0,0.25679537653923035
79114,181,0,0,0.4420009255409241
79114,182,0,0,0.32598841190338135
79114,183,1,1,0.681029200553894
79114,184,1,1,0.7339884638786316
79114,185,1,1,0.6544928550720215
79114,186,1,1,0.643713116645813
79114,187,1,1,0.681029200553894
79114,188,1,1,0.6827471256256104
79114,189,1,1,0.6845279932022095
79114,190,1,1,0.7042924761772156
79114,191,0,0,0.32093316316604614
79114,192,1,1,0.6544928550720215
79114,193,1,1,0.6544928550720215
79114,194,0,0,0.32598841190338135
79114,195,1,1,0.7339884638786316
79114,196,0,0,0.25679537653923035
79114,197,0,0,0.32598841190338135
79114,198,1,1,0.659697413444519
79114,199,0,0,0.3785192668437958
79114,200,1,1,0.7027382850646973
79114,201,1,1,0.7027382850646973
79114,202,1,1,0.643713116645813
79114,203,1,1,0.6827471256256104
79114,204,0,0,0.379972368478775
79114,205,0,0,0.25679537653923035
79114,206,1,1,0.643713116645813
79114,207,0,0,0.4527367055416107
79114,208,1,1,0.676173746585846
79114,209,0,0,0.40481385588645935
79114,210,0,0,0.3579448163509369
79114,211,0,0,0.3018759489059448
79114,212,0,0,0.3355175852775574
79114,213,1,1,0.6544928550720215
79114,214,1,1,0.676173746585846
79114,215,1,1,0.7042924761772156
79114,216,0,0,0.3355175852775574
79114,217,0,0,0.40481385588645935
79114,218,1,1,0.6544928550720215
79114,219,1,1,0.643713116645813
79114,220,0,0,0.32598841190338135
79114,221,1,1,0.6845279932022095
79114,222,1,1,0.6742439270019531
79114,223,1,1,0.7027382850646973
79114,224,0,0,0.40481385588645935
79114,225,0,0,0.2972940504550934
84208,0,0,0,0.4259468615055084
84208,1,0,0,0.43874841928482056
84208,2,1,1,0.6059096455574036
84208,3,0,0,0.4280235171318054
84208,4,0,0,0.4986773133277893
84208,5,1,1,0.584942102432251
84208,6,1,1,0.504423975944519
84208,7,1,1,0.5962721109390259
84208,8,1,1,0.5507161021232605
