db_id,index,y_true,y_pred,prob_pos
79114,64,0,0,0.3336927890777588
79114,65,1,1,0.6969848275184631
79114,66,1,1,0.6172370910644531
79114,67,1,1,0.6969848275184631
79114,68,0,0,0.3864395320415497
79114,69,0,0,0.3864395320415497
79114,70,1,1,0.6969848275184631
79114,71,1,1,0.6108878254890442
79114,72,0,0,0.2869621217250824
79114,73,1,1,0.6486430168151855
79114,74,1,1,0.6881625652313232
79114,75,0,0,0.3270132541656494
79114,76,0,0,0.3384074568748474
79114,77,1,1,0.7693552374839783
79114,78,0,0,0.3664909303188324
79114,79,1,1,0.7693552374839783
79114,80,0,0,0.2869621217250824
79114,81,0,0,0.2869621217250824
79114,82,1,1,0.6605338454246521
79114,83,0,1,0.516940176486969
79114,84,0,0,0.3864395320415497
79114,85,0,0,0.33946457505226135
79114,86,0,0,0.3384074568748474
79114,87,0,0,0.33946457505226135
79114,88,0,0,0.2982915937900543
79114,89,1,1,0.6716256141662598
79114,90,1,1,0.6172370910644531
79114,91,1,1,0.6890969276428223
79114,92,0,0,0.3441997468471527
79114,93,1,1,0.7693552374839783
79114,94,0,0,0.3270132541656494
79114,95,0,0,0.34820809960365295
79114,96,0,0,0.3270132541656494
79114,97,1,1,0.6108878254890442
79114,98,1,1,0.6432512998580933
79114,99,0,0,0.3384074568748474
79114,100,1,1,0.6172370910644531
79114,101,0,0,0.3270132541656494
79114,102,1,1,0.6646794080734253
79114,103,0,0,0.34820809960365295
79114,104,1,1,0.6096435785293579
79114,105,1,1,0.7693552374839783
79114,106,0,0,0.3384074568748474
79114,107,1,1,0.6108878254890442
79114,108,1,1,0.6432512998580933
79114,109,1,1,0.6881625652313232
79114,110,0,0,0.37067028880119324
79114,111,1,1,0.6096435785293579
79114,112,0,0,0.2869621217250824
79114,113,1,1,0.6716256141662598
79114,114,1,1,0.6605338454246521
79114,115,1,1,0.6432512998580933
79114,116,1,1,0.7092828154563904
79114,117,0,0,0.3864395320415497
79114,118,1,1,0.6486430168151855
79114,119,0,0,0.3336927890777588
79114,120,0,0,0.3864395320415497
79114,121,0,0,0.2982915937900543
79114,122,0,0,0.3864395320415497
79114,123,0,0,0.33946457505226135
79114,124,1,1,0.7693552374839783
79114,125,0,0,0.34820809960365295
79114,126,0,0,0.3336927890777588
79114,127,1,1,0.6890969276428223
79114,128,1,1,0.6646794080734253
79114,129,0,0,0.396951287984848
79114,130,1,1,0.6646794080734253
79114,131,1,1,0.6605338454246521
79114,132,1,1,0.6486430168151855
79114,133,0,0,0.3384074568748474
79114,134,1,1,0.6890969276428223
79114,135,1,1,0.7693552374839783
79114,136,1,1,0.6646794080734253
79114,137,1,1,0.6605338454246521
79114,138,1,1,0.6108878254890442
79114,139,0,0,0.3336927890777588
79114,140,1,1,0.6486430168151855
79114,141,1,1,0.7092828154563904
79114,142,0,0,0.33946457505226135
79114,143,0,0,0.37067028880119324
79114,144,1,1,0.7693552374839783
79114,145,1,1,0.6486430168151855
79114,146,1,1,0.6777087450027466
79114,147,0,0,0.2869621217250824
79114,148,0,0,0.3864395320415497
79114,149,1,1,0.6777087450027466
79114,150,0,0,0.3858690559864044
79114,151,1,1,0.7092828154563904
79114,152,0,0,0.3360613286495209
79114,153,0,0,0.33946457505226135
79114,154,0,0,0.2967776954174042
79114,155,0,0,0.34820809960365295
79114,156,1,1,0.7693552374839783
79114,157,1,1,0.6881625652313232
79114,158,1,1,0.6486430168151855
79114,159,0,0,0.3864395320415497
79114,160,0,0,0.396951287984848
79114,161,0,0,0.3441997468471527
79114,162,1,1,0.6108878254890442
79114,163,0,0,0.3360613286495209
79114,164,0,0,0.3441997468471527
79114,165,1,1,0.6777087450027466
79114,166,1,1,0.6096435785293579
79114,167,1,1,0.6777087450027466
79114,168,1,1,0.6777087450027466
79114,169,0,0,0.3270132541656494
79114,170,1,1,0.6881625652313232
79114,171,1,1,0.6108878254890442
79114,172,1,1,0.6172370910644531
79114,173,0,0,0.2869621217250824
79114,174,1,1,0.5571458339691162
79114,175,0,0,0.37067028880119324
79114,176,1,1,0.6890969276428223
79114,177,1,1,0.6646794080734253
79114,178,1,1,0.6890969276428223
79114,179,1,1,0.6890969276428223
79114,180,0,0,0.2869621217250824
79114,181,0,0,0.37067028880119324
79114,182,0,0,0.3441997468471527
79114,183,0,0,0.34820809960365295
79114,184,1,1,0.6716256141662598
79114,185,0,0,0.3336927890777588
79114,186,1,1,0.6890969276428223
79114,187,1,1,0.7693552374839783
79114,188,1,1,0.6969848275184631
79114,189,1,1,0.6432512998580933
79114,190,0,0,0.3336927890777588
79114,191,0,0,0.33946457505226135
79114,192,1,1,0.6646794080734253
79114,193,1,1,0.6777087450027466
79114,194,0,0,0.3270132541656494
79114,195,1,1,0.5293784141540527
79114,196,0,0,0.303627073764801
79114,197,1,1,0.6172370910644531
79114,198,1,1,0.6096435785293579
79114,199,1,1,0.6108878254890442
79114,200,1,1,0.6096435785293579
79114,201,1,1,0.6890969276428223
79114,202,1,1,0.6172370910644531
79114,203,1,1,0.6716256141662598
79114,204,1,1,0.6716256141662598
79114,205,0,0,0.2869621217250824
79114,206,1,1,0.6881625652313232
79114,207,0,0,0.34820809960365295
79114,208,0,1,0.5509711503982544
79114,209,0,0,0.2982915937900543
79114,210,1,1,0.6969848275184631
79114,211,1,1,0.6646794080734253
79114,212,0,0,0.33946457505226135
79114,213,1,1,0.6890969276428223
79114,214,0,0,0.3384074568748474
79114,215,0,0,0.3384074568748474
79114,216,1,1,0.6108878254890442
79114,217,1,0,0.44931045174598694
79114,218,1,1,0.6881625652313232
79114,219,1,1,0.6096435785293579
79114,220,0,0,0.3864395320415497
79114,221,0,0,0.3270132541656494
79114,222,1,1,0.6881625652313232
79114,223,0,0,0.3270132541656494
79114,224,0,0,0.2982915937900543
79114,225,0,0,0.3336927890777588
84208,0,1,1,0.5689614415168762
84208,1,1,0,0.4994886517524719
84208,2,0,1,0.5195218920707703
84208,3,0,0,0.4487695097923279
84208,4,1,0,0.49710917472839355
84208,5,1,1,0.5695315599441528
84208,6,0,0,0.39901459217071533
84208,7,1,1,0.5987030267715454
84208,8,0,0,0.4639033377170563
