db_id,index,y_true,y_pred,prob_pos
79114,193,1,1,0.6735472679138184
79114,194,1,1,0.6680179238319397
79114,195,1,1,0.6789208650588989
79114,196,0,0,0.3673307001590729
79114,197,0,0,0.3009941577911377
79114,198,0,0,0.36073562502861023
79114,199,1,1,0.6816607713699341
79114,200,0,0,0.4068598449230194
79114,201,0,0,0.33791327476501465
79114,202,0,0,0.47832775115966797
79114,203,1,1,0.6745665073394775
79114,204,1,1,0.6735472679138184
79114,205,0,0,0.4319313168525696
79114,206,1,1,0.5977334380149841
79114,207,1,1,0.5977334380149841
79114,208,0,0,0.3009941577911377
79114,209,1,1,0.6680179238319397
79114,210,0,0,0.4503238797187805
79114,211,1,1,0.6745665073394775
79114,212,1,1,0.6789208650588989
79114,213,1,1,0.64548659324646
79114,214,0,0,0.3673307001590729
79114,215,1,1,0.6816607713699341
79114,216,1,1,0.6789208650588989
79114,217,0,0,0.4319313168525696
79114,218,1,1,0.6789208650588989
79114,219,1,1,0.6816607713699341
79114,220,1,1,0.6081827878952026
79114,221,1,1,0.6373819708824158
79114,222,1,1,0.6735472679138184
79114,223,0,0,0.3009941577911377
79114,224,1,1,0.6789208650588989
79114,225,0,0,0.3342583477497101
84208,0,1,1,0.5925555229187012
84208,1,0,1,0.5126278400421143
84208,2,0,0,0.43389660120010376
84208,3,0,0,0.3603809177875519
84208,4,1,1,0.511742889881134
84208,5,1,1,0.5604694485664368
84208,6,1,1,0.6285922527313232
84208,7,0,0,0.44675442576408386
84208,8,1,1,0.6285922527313232
