db_id,index,y_true,y_pred,prob_pos
79114,185,0,0,0.36720240116119385
79114,186,0,0,0.24315381050109863
79114,187,0,0,0.29458677768707275
79114,188,1,1,0.7235305905342102
79114,189,1,1,0.5986788272857666
79114,190,0,0,0.33415642380714417
79114,191,0,0,0.34885725378990173
79114,192,0,0,0.2502720057964325
79114,193,1,1,0.5903456807136536
79114,194,1,1,0.5903456807136536
79114,195,0,0,0.47536003589630127
79114,196,1,1,0.7235305905342102
79114,197,1,1,0.6722532510757446
79114,198,0,0,0.47536003589630127
79114,199,1,1,0.6512771844863892
79114,200,0,0,0.34885725378990173
79114,201,0,0,0.29458677768707275
79114,202,0,0,0.24315381050109863
79114,203,1,1,0.6722532510757446
79114,204,1,1,0.5963426828384399
79114,205,0,0,0.29825645685195923
79114,206,1,1,0.5634960532188416
79114,207,1,1,0.7235305905342102
79114,208,0,0,0.24315381050109863
79114,209,1,1,0.6512771844863892
79114,210,0,0,0.3984687924385071
79114,211,1,0,0.4031304121017456
79114,212,0,0,0.3984687924385071
79114,213,1,1,0.6711788177490234
79114,214,0,0,0.29458677768707275
79114,215,1,1,0.5737171769142151
79114,216,0,0,0.36720240116119385
79114,217,0,0,0.36720240116119385
79114,218,1,1,0.5963426828384399
79114,219,0,0,0.36720240116119385
79114,220,1,1,0.6512771844863892
79114,221,1,1,0.5986788272857666
79114,222,0,0,0.2502720057964325
79114,223,1,1,0.6512771844863892
79114,224,0,0,0.30101415514945984
79114,225,0,0,0.3495127558708191
84208,0,1,1,0.5428949594497681
84208,1,1,1,0.5606017708778381
84208,2,0,0,0.4556846618652344
84208,3,0,1,0.5524715185165405
84208,4,0,1,0.5170345306396484
84208,5,0,0,0.39944273233413696
84208,6,1,1,0.5568860769271851
84208,7,1,1,0.5688040852546692
84208,8,1,1,0.5540246367454529
