db_id,index,y_true,y_pred,prob_pos
79114,65,0,0,0.3658408224582672
79114,66,1,1,0.6918124556541443
79114,67,1,1,0.6643455624580383
79114,68,1,1,0.6611418724060059
79114,69,1,1,0.674525797367096
79114,70,0,0,0.44533032178878784
79114,71,0,0,0.3792494535446167
79114,72,1,1,0.6643455624580383
79114,73,0,0,0.37750551104545593
79114,74,0,0,0.37750551104545593
79114,75,1,1,0.6918124556541443
79114,76,1,1,0.5926223993301392
79114,77,1,1,0.6611418724060059
79114,78,0,0,0.3694058060646057
79114,79,1,1,0.7115393877029419
79114,80,1,1,0.5952022671699524
79114,81,1,1,0.6643455624580383
79114,82,0,0,0.355428010225296
79114,83,0,0,0.3756355047225952
79114,84,1,1,0.6260339617729187
79114,85,1,1,0.5889232158660889
79114,86,0,0,0.41345179080963135
79114,87,1,1,0.6299786567687988
79114,88,1,1,0.5889232158660889
79114,89,1,1,0.6763184666633606
79114,90,0,0,0.3358324468135834
79114,91,1,1,0.6918124556541443
79114,92,0,0,0.3756355047225952
79114,93,1,1,0.7115393877029419
79114,94,1,1,0.6643455624580383
79114,95,1,1,0.6153225898742676
79114,96,1,1,0.6611418724060059
79114,97,1,1,0.5952022671699524
79114,98,0,0,0.40070846676826477
79114,99,0,0,0.44533032178878784
79114,100,1,1,0.6153225898742676
79114,101,1,1,0.674525797367096
79114,102,1,1,0.6918124556541443
79114,103,0,0,0.355428010225296
79114,104,0,0,0.41345179080963135
79114,105,0,0,0.44533032178878784
79114,106,0,0,0.34597188234329224
79114,107,0,0,0.3792494535446167
79114,108,0,1,0.548966109752655
79114,109,1,1,0.6260339617729187
79114,110,0,0,0.3756355047225952
79114,111,0,0,0.3756355047225952
79114,112,0,0,0.41345179080963135
79114,113,0,0,0.37750551104545593
79114,114,1,1,0.6643455624580383
79114,115,0,0,0.37750551104545593
79114,116,0,0,0.42747557163238525
79114,117,0,0,0.3694058060646057
79114,118,0,0,0.40070846676826477
79114,119,1,1,0.5952022671699524
79114,120,0,0,0.40070846676826477
79114,121,0,0,0.3756355047225952
79114,122,1,1,0.7115393877029419
79114,123,1,1,0.5889232158660889
79114,124,1,1,0.67868971824646
79114,125,0,0,0.3792494535446167
79114,126,0,0,0.355428010225296
79114,127,1,1,0.6643455624580383
79114,128,1,1,0.6643455624580383
79114,129,0,0,0.3756355047225952
79114,130,1,1,0.5889232158660889
79114,131,0,0,0.3756355047225952
79114,132,0,0,0.3792494535446167
79114,133,0,0,0.3358324468135834
79114,134,0,0,0.3792494535446167
79114,135,0,0,0.3358324468135834
79114,136,1,1,0.6918124556541443
79114,137,1,1,0.5952022671699524
79114,138,1,1,0.7038717865943909
79114,139,1,1,0.6299786567687988
79114,140,1,1,0.5952022671699524
79114,141,1,1,0.7115393877029419
79114,142,1,1,0.6611418724060059
79114,143,1,1,0.6763184666633606
79114,144,1,1,0.6299786567687988
79114,145,0,0,0.3756355047225952
79114,146,1,1,0.6643455624580383
79114,147,1,1,0.6260339617729187
79114,148,1,1,0.7038717865943909
79114,149,0,0,0.34597188234329224
79114,150,1,1,0.6260339617729187
79114,151,1,1,0.67868971824646
79114,152,1,1,0.6260339617729187
79114,153,1,1,0.6260339617729187
79114,154,0,0,0.3792494535446167
79114,155,1,1,0.6153225898742676
79114,156,0,0,0.3694058060646057
79114,157,0,0,0.3694058060646057
79114,158,1,1,0.67868971824646
79114,159,1,1,0.5926223993301392
79114,160,0,0,0.42747557163238525
79114,161,0,0,0.41345179080963135
79114,162,1,1,0.5952022671699524
79114,163,1,1,0.7115393877029419
79114,164,0,0,0.3694058060646057
79114,165,0,0,0.3694058060646057
79114,166,0,0,0.3756355047225952
79114,167,1,1,0.6260339617729187
79114,168,1,1,0.6260339617729187
79114,169,0,0,0.41345179080963135
79114,170,0,0,0.40070846676826477
79114,171,0,0,0.3694058060646057
79114,172,1,1,0.5889232158660889
79114,173,1,1,0.6763184666633606
79114,174,1,1,0.67868971824646
79114,175,1,0,0.4621848464012146
79114,176,0,0,0.3756355047225952
79114,177,0,0,0.43810340762138367
79114,178,1,1,0.7038717865943909
79114,179,0,0,0.3756355047225952
79114,180,1,1,0.6918124556541443
79114,181,0,0,0.3235805034637451
79114,182,1,1,0.6643455624580383
79114,183,1,1,0.6611418724060059
79114,184,0,0,0.44533032178878784
79114,185,1,1,0.5952022671699524
79114,186,0,0,0.4076460897922516
79114,187,0,1,0.5785115957260132
79114,188,1,1,0.6643455624580383
79114,189,1,1,0.5952022671699524
79114,190,1,1,0.6260339617729187
79114,191,0,0,0.3756355047225952
79114,192,1,1,0.674525797367096
79114,193,0,0,0.3235805034637451
79114,194,0,0,0.44533032178878784
79114,195,1,1,0.6643455624580383
79114,196,1,1,0.5952022671699524
79114,197,1,1,0.6299786567687988
79114,198,0,0,0.34597188234329224
79114,199,1,1,0.5889232158660889
79114,200,0,0,0.34597188234329224
79114,201,0,0,0.3756355047225952
79114,202,1,1,0.6918124556541443
79114,203,1,1,0.6153225898742676
79114,204,0,0,0.3694058060646057
79114,205,1,1,0.6153225898742676
79114,206,1,1,0.6260339617729187
79114,207,0,0,0.3358324468135834
79114,208,0,0,0.3792494535446167
79114,209,0,0,0.3235805034637451
79114,210,0,0,0.41345179080963135
79114,211,1,1,0.6153225898742676
79114,212,1,1,0.6153225898742676
79114,213,1,1,0.5889232158660889
79114,214,1,1,0.7115393877029419
79114,215,0,0,0.3658408224582672
79114,216,1,1,0.5889232158660889
79114,217,1,1,0.5926223993301392
79114,218,0,0,0.355428010225296
79114,219,0,0,0.3694058060646057
79114,220,1,1,0.6260339617729187
79114,221,0,0,0.3235805034637451
79114,222,1,1,0.5952022671699524
79114,223,1,1,0.5952022671699524
79114,224,0,0,0.3658408224582672
79114,225,1,1,0.7038717865943909
84208,0,0,0,0.42577773332595825
84208,1,1,0,0.4142150282859802
84208,2,0,0,0.4442306458950043
84208,3,0,0,0.382170170545578
84208,4,1,1,0.532484769821167
84208,5,1,0,0.4603443741798401
84208,6,1,1,0.544176459312439
84208,7,0,0,0.4513995945453644
84208,8,1,1,0.6042985916137695
