db_id,index,y_true,y_pred,prob_pos
79114,149,0,0,0.3338034152984619
79114,150,1,1,0.6947704553604126
79114,151,1,1,0.6616812944412231
79114,152,1,1,0.6947704553604126
79114,153,1,1,0.6947704553604126
79114,154,0,0,0.4271063506603241
79114,155,1,1,0.7520791292190552
79114,156,0,0,0.4399026930332184
79114,157,0,0,0.4399026930332184
79114,158,1,1,0.6616812944412231
79114,159,1,1,0.6456975340843201
79114,160,0,0,0.4128449857234955
79114,161,0,0,0.4144728183746338
79114,162,1,1,0.6389472484588623
79114,163,1,1,0.7507541179656982
79114,164,0,0,0.4399026930332184
79114,165,0,0,0.4399026930332184
79114,166,0,0,0.4590558111667633
79114,167,1,1,0.6947704553604126
79114,168,1,1,0.6947704553604126
79114,169,0,0,0.4144728183746338
79114,170,0,0,0.30066850781440735
79114,171,0,0,0.4399026930332184
79114,172,1,1,0.6690699458122253
79114,173,1,1,0.7063974142074585
79114,174,1,1,0.6616812944412231
79114,175,1,1,0.6061508655548096
79114,176,0,0,0.4590558111667633
79114,177,0,0,0.4980149567127228
79114,178,1,1,0.6519603133201599
79114,179,0,0,0.4590558111667633
79114,180,1,1,0.6256389021873474
79114,181,0,0,0.37336060404777527
79114,182,1,1,0.7177285552024841
79114,183,1,1,0.7086529731750488
79114,184,0,0,0.4152434170246124
79114,185,1,1,0.6389472484588623
79114,186,0,1,0.5155470371246338
79114,187,0,0,0.3416559100151062
79114,188,1,1,0.7177285552024841
79114,189,1,1,0.6389472484588623
79114,190,1,1,0.6947704553604126
79114,191,0,0,0.4590558111667633
79114,192,1,1,0.6600853204727173
79114,193,0,0,0.37336060404777527
79114,194,0,0,0.4152434170246124
79114,195,1,1,0.7177285552024841
79114,196,1,1,0.6389472484588623
79114,197,1,1,0.6832026243209839
79114,198,0,0,0.3338034152984619
79114,199,1,1,0.6690699458122253
79114,200,0,0,0.3338034152984619
79114,201,0,0,0.4590558111667633
79114,202,1,1,0.6256389021873474
79114,203,1,1,0.7520791292190552
79114,204,0,0,0.4399026930332184
79114,205,1,1,0.7520791292190552
79114,206,1,1,0.6947704553604126
79114,207,0,0,0.3062137961387634
79114,208,0,0,0.4271063506603241
79114,209,0,0,0.37336060404777527
79114,210,0,0,0.4144728183746338
79114,211,1,1,0.7520791292190552
79114,212,1,1,0.7520791292190552
79114,213,1,1,0.6690699458122253
79114,214,1,1,0.7507541179656982
79114,215,0,0,0.3488684892654419
79114,216,1,1,0.6690699458122253
79114,217,1,1,0.6456975340843201
79114,218,0,0,0.39836743474006653
79114,219,0,0,0.4399026930332184
79114,220,1,1,0.6947704553604126
79114,221,0,0,0.37336060404777527
79114,222,1,1,0.6389472484588623
79114,223,1,1,0.6389472484588623
79114,224,0,0,0.3488684892654419
79114,225,1,1,0.6519603133201599
84208,0,0,1,0.5067555904388428
84208,1,1,1,0.5207812190055847
84208,2,0,0,0.4866781234741211
84208,3,0,0,0.37371835112571716
84208,4,1,1,0.6126660108566284
84208,5,1,1,0.5481688380241394
84208,6,1,1,0.6616489291191101
84208,7,0,1,0.5746279954910278
84208,8,1,1,0.6233824491500854
