db_id,index,y_true,y_pred,prob_pos
79114,37,0,0,0.00023941231484059244
79114,38,0,0,0.0003469807270448655
79114,39,1,1,0.9720801115036011
79114,40,0,0,0.0003469807270448655
79114,41,1,1,0.9720801115036011
79114,42,0,0,0.0003469807270448655
79114,43,0,0,0.00017163045413326472
79114,44,1,1,0.9998811483383179
79114,45,1,1,0.9999109506607056
79114,46,1,1,0.9998953342437744
79114,47,0,0,0.02758445031940937
79114,48,1,1,0.9998811483383179
79114,49,0,0,0.06354202330112457
79114,50,1,1,0.9998563528060913
79114,51,1,1,0.9999184608459473
79114,52,0,0,6.291907629929483e-05
79114,53,0,0,7.739634747849777e-05
79114,54,1,1,0.9999420642852783
79114,55,0,0,0.0004204473225399852
79114,56,1,1,0.9999109506607056
79114,57,1,1,0.9998811483383179
79114,58,0,0,7.624804857186973e-05
79114,59,0,0,0.0004204473225399852
79114,60,0,0,0.0002923815918620676
79114,61,1,1,0.9998430013656616
79114,62,1,1,0.9998430013656616
79114,63,1,1,0.9999219179153442
79114,64,0,0,7.624804857186973e-05
79114,65,1,1,0.9999184608459473
79114,66,1,1,0.9998519420623779
79114,67,1,1,0.9999184608459473
79114,68,0,0,6.579119508387521e-05
79114,69,0,0,6.579119508387521e-05
79114,70,1,1,0.9999184608459473
79114,71,1,1,0.9999463558197021
79114,72,0,0,2.6936502763419412e-05
79114,73,1,1,0.9998891353607178
79114,74,1,1,0.9998589754104614
79114,75,0,0,0.00017163045413326472
79114,76,0,0,0.0003469807270448655
79114,77,1,1,0.9998319149017334
79114,78,0,0,0.0008950986084528267
79114,79,1,1,0.9998319149017334
79114,80,0,0,2.6936502763419412e-05
79114,81,0,0,2.6936502763419412e-05
79114,82,1,1,0.9998430013656616
79114,83,0,0,0.008897651918232441
79114,84,0,0,6.579119508387521e-05
79114,85,0,0,0.00015969127707649022
79114,86,0,0,0.0003469807270448655
79114,87,0,0,0.00015969127707649022
79114,88,0,0,6.291907629929483e-05
79114,89,1,1,0.9999219179153442
79114,90,1,1,0.9998519420623779
79114,91,1,1,0.9998811483383179
79114,92,0,0,0.0004204473225399852
79114,93,1,1,0.9998319149017334
79114,94,0,0,0.00017163045413326472
79114,95,0,0,0.00023941231484059244
79114,96,0,0,0.00017163045413326472
79114,97,1,1,0.9999463558197021
79114,98,1,1,0.9998953342437744
79114,99,0,0,0.0003469807270448655
79114,100,1,1,0.9998519420623779
79114,101,0,0,0.00017163045413326472
79114,102,1,1,0.9998563528060913
79114,103,0,0,0.00023941231484059244
79114,104,1,1,0.9998761415481567
79114,105,1,1,0.9998319149017334
79114,106,0,0,0.0003469807270448655
79114,107,1,1,0.9999463558197021
79114,108,1,1,0.9998953342437744
79114,109,1,1,0.9998589754104614
79114,110,0,0,0.0002923815918620676
79114,111,1,1,0.9998761415481567
79114,112,0,0,2.6936502763419412e-05
79114,113,1,1,0.9999219179153442
79114,114,1,1,0.9998430013656616
79114,115,1,1,0.9998953342437744
79114,116,1,1,0.9999420642852783
79114,117,0,0,6.579119508387521e-05
79114,118,1,1,0.9998891353607178
79114,119,0,0,7.624804857186973e-05
79114,120,0,0,6.579119508387521e-05
79114,121,0,0,6.291907629929483e-05
79114,122,0,0,6.579119508387521e-05
79114,123,0,0,0.00015969127707649022
79114,124,1,1,0.9998319149017334
79114,125,0,0,0.00023941231484059244
79114,126,0,0,7.624804857186973e-05
79114,127,1,1,0.9998811483383179
79114,128,1,1,0.9998563528060913
79114,129,0,0,0.00011646257917163894
79114,130,1,1,0.9998563528060913
79114,131,1,1,0.9998430013656616
79114,132,1,1,0.9998891353607178
79114,133,0,0,0.0003469807270448655
79114,134,1,1,0.9998811483383179
79114,135,1,1,0.9998319149017334
79114,136,1,1,0.9998563528060913
79114,137,1,1,0.9998430013656616
79114,138,1,1,0.9999463558197021
79114,139,0,0,7.624804857186973e-05
79114,140,1,1,0.9998891353607178
79114,141,1,1,0.9999420642852783
79114,142,0,0,0.00015969127707649022
79114,143,0,0,0.0002923815918620676
79114,144,1,1,0.9998319149017334
79114,145,1,1,0.9998891353607178
79114,146,1,1,0.9999109506607056
79114,147,0,0,2.6936502763419412e-05
79114,148,0,0,6.579119508387521e-05
79114,149,1,1,0.9999109506607056
79114,150,0,0,0.00023522057745140046
79114,151,1,1,0.9999420642852783
79114,152,0,0,7.739634747849777e-05
79114,153,0,0,0.00015969127707649022
79114,154,0,0,0.0002806606935337186
79114,155,0,0,0.00023941231484059244
79114,156,1,1,0.9998319149017334
79114,157,1,1,0.9998589754104614
79114,158,1,1,0.9998891353607178
79114,159,0,0,6.579119508387521e-05
79114,160,0,0,0.00011646257917163894
79114,161,0,0,0.0004204473225399852
79114,162,1,1,0.9999463558197021
79114,163,0,0,7.739634747849777e-05
79114,164,0,0,0.0004204473225399852
79114,165,1,1,0.9999109506607056
79114,166,1,1,0.9998761415481567
79114,167,1,1,0.9999109506607056
79114,168,1,1,0.9999109506607056
79114,169,0,0,0.00017163045413326472
79114,170,1,1,0.9998589754104614
79114,171,1,1,0.9999463558197021
79114,172,1,1,0.9998519420623779
79114,173,0,0,2.6936502763419412e-05
79114,174,1,1,0.9994692206382751
79114,175,0,0,0.0002923815918620676
79114,176,1,1,0.9998811483383179
79114,177,1,1,0.9998563528060913
79114,178,1,1,0.9998811483383179
79114,179,1,1,0.9998811483383179
79114,180,0,0,2.6936502763419412e-05
79114,181,0,0,0.0002923815918620676
79114,182,0,0,0.0004204473225399852
79114,183,0,0,0.00023941231484059244
79114,184,1,1,0.9999219179153442
79114,185,0,0,7.624804857186973e-05
79114,186,1,1,0.9998811483383179
79114,187,1,1,0.9998319149017334
79114,188,1,1,0.9999184608459473
79114,189,1,1,0.9998953342437744
79114,190,0,0,7.624804857186973e-05
79114,191,0,0,0.00015969127707649022
79114,192,1,1,0.9998563528060913
79114,193,1,1,0.9999109506607056
79114,194,0,0,0.00017163045413326472
79114,195,1,1,0.9585109353065491
79114,196,0,0,8.862600952852517e-05
79114,197,1,1,0.9998519420623779
79114,198,1,1,0.9998761415481567
79114,199,1,1,0.9999463558197021
79114,200,1,1,0.9998761415481567
79114,201,1,1,0.9998811483383179
79114,202,1,1,0.9998519420623779
79114,203,1,1,0.9999219179153442
79114,204,1,1,0.9999219179153442
79114,205,0,0,2.6936502763419412e-05
79114,206,1,1,0.9998589754104614
79114,207,0,0,0.00023941231484059244
79114,208,0,0,0.05008585751056671
79114,209,0,0,6.291907629929483e-05
79114,210,1,1,0.9999184608459473
79114,211,1,1,0.9998563528060913
79114,212,0,0,0.00015969127707649022
79114,213,1,1,0.9998811483383179
79114,214,0,0,0.0003469807270448655
79114,215,0,0,0.0003469807270448655
79114,216,1,1,0.9999463558197021
79114,217,1,0,0.0015127863734960556
79114,218,1,1,0.9998589754104614
79114,219,1,1,0.9998761415481567
79114,220,0,0,6.579119508387521e-05
79114,221,0,0,0.00017163045413326472
79114,222,1,1,0.9998589754104614
79114,223,0,0,0.00017163045413326472
79114,224,0,0,6.291895260801539e-05
79114,225,0,0,7.624812133144587e-05
84208,0,1,1,0.9993044137954712
84208,1,1,1,0.5986361503601074
84208,2,0,0,0.14029400050640106
84208,3,0,0,0.028471840545535088
84208,4,1,1,0.5360892415046692
84208,5,1,1,0.9981451034545898
84208,6,0,0,0.0005403655814006925
84208,7,1,1,0.998590886592865
84208,8,0,0,0.23103535175323486
