db_id,index,y_true,y_pred,prob_pos
79114,213,1,1,0.6584993004798889
79114,214,1,1,0.6870762705802917
79114,215,0,0,0.33179932832717896
79114,216,1,1,0.6584993004798889
79114,217,1,1,0.6871243715286255
79114,218,0,0,0.29184627532958984
79114,219,0,0,0.33078470826148987
79114,220,1,1,0.6913487911224365
79114,221,0,0,0.3207859694957733
79114,222,1,1,0.6157523393630981
79114,223,1,1,0.6157523393630981
79114,224,0,0,0.33179932832717896
79114,225,1,1,0.7292906045913696
84208,0,0,0,0.4912553131580353
84208,1,1,1,0.5264150500297546
84208,2,0,0,0.4401172399520874
84208,3,0,0,0.37495478987693787
84208,4,1,1,0.6127297282218933
84208,5,1,1,0.520918607711792
84208,6,1,1,0.5572826862335205
84208,7,0,0,0.4681466221809387
84208,8,1,1,0.6071583032608032
