db_id,index,y_true,y_pred,prob_pos
79114,122,0,0,0.25219476222991943
79114,123,0,0,0.293026328086853
79114,124,1,1,0.6468480229377747
79114,125,0,0,0.3154902756214142
79114,126,0,0,0.33677902817726135
79114,127,1,1,0.6132535934448242
79114,128,1,1,0.62965989112854
79114,129,0,0,0.37547990679740906
79114,130,1,1,0.62965989112854
79114,131,1,1,0.6203855872154236
79114,132,1,0,0.49712756276130676
79114,133,0,0,0.2712193727493286
79114,134,1,1,0.6132535934448242
79114,135,1,1,0.6468480229377747
79114,136,1,1,0.62965989112854
79114,137,1,1,0.6203855872154236
79114,138,1,0,0.46368280053138733
79114,139,0,0,0.33677902817726135
79114,140,1,0,0.49712756276130676
79114,141,1,1,0.576849102973938
79114,142,0,0,0.293026328086853
79114,143,0,0,0.32212886214256287
79114,144,1,1,0.6468480229377747
79114,145,1,0,0.49712756276130676
79114,146,1,1,0.6187881231307983
79114,147,0,0,0.33474427461624146
79114,148,0,0,0.25219476222991943
79114,149,1,1,0.6187881231307983
79114,150,0,0,0.29593464732170105
79114,151,1,1,0.576849102973938
79114,152,0,0,0.2875814139842987
79114,153,0,0,0.293026328086853
79114,154,0,0,0.31247708201408386
79114,155,0,0,0.3154902756214142
79114,156,1,1,0.6468480229377747
79114,157,1,1,0.6572223901748657
79114,158,1,0,0.49712756276130676
79114,159,0,0,0.25219476222991943
79114,160,0,0,0.37547990679740906
79114,161,0,0,0.28931984305381775
79114,162,1,0,0.46368280053138733
79114,163,0,0,0.2875814139842987
79114,164,0,0,0.28931984305381775
79114,165,1,1,0.6187881231307983
79114,166,1,1,0.6477163434028625
79114,167,1,1,0.6187881231307983
79114,168,1,1,0.6187881231307983
79114,169,0,0,0.28454557061195374
79114,170,1,1,0.6572223901748657
79114,171,1,0,0.46368280053138733
79114,172,1,1,0.6198621392250061
79114,173,0,0,0.33474427461624146
79114,174,1,0,0.48352980613708496
79114,175,0,0,0.32212886214256287
79114,176,1,1,0.6132535934448242
79114,177,1,1,0.62965989112854
79114,178,1,1,0.6132535934448242
79114,179,1,1,0.6132535934448242
79114,180,0,0,0.33474427461624146
79114,181,0,0,0.32212886214256287
79114,182,0,0,0.28931984305381775
79114,183,0,0,0.3154902756214142
79114,184,1,1,0.6018397212028503
79114,185,0,0,0.33677902817726135
79114,186,1,1,0.6132535934448242
79114,187,1,1,0.6468480229377747
79114,188,1,1,0.6126381158828735
79114,189,1,1,0.6065537333488464
79114,190,0,0,0.33677902817726135
79114,191,0,0,0.293026328086853
79114,192,1,1,0.62965989112854
79114,193,1,1,0.6187881231307983
79114,194,0,0,0.28454557061195374
79114,195,1,0,0.40243902802467346
79114,196,0,0,0.3604089021682739
79114,197,1,1,0.6198621392250061
79114,198,1,1,0.6477163434028625
79114,199,1,0,0.46368280053138733
79114,200,1,1,0.6477163434028625
79114,201,1,1,0.6132535934448242
79114,202,1,1,0.6198621392250061
79114,203,1,1,0.6018397212028503
79114,204,1,1,0.6018397212028503
79114,205,0,0,0.33474427461624146
79114,206,1,1,0.6572223901748657
79114,207,0,0,0.3154902756214142
79114,208,0,1,0.5115302801132202
79114,209,0,0,0.2832764983177185
79114,210,1,1,0.6126381158828735
79114,211,1,1,0.62965989112854
79114,212,0,0,0.293026328086853
79114,213,1,1,0.6132535934448242
79114,214,0,0,0.2712193727493286
79114,215,0,0,0.2712193727493286
79114,216,1,0,0.46368280053138733
79114,217,1,0,0.359931617975235
79114,218,1,1,0.6572223901748657
79114,219,1,1,0.6477163434028625
79114,220,0,0,0.25219476222991943
79114,221,0,0,0.28454557061195374
79114,222,1,1,0.6572223901748657
79114,223,0,0,0.28454557061195374
79114,224,0,0,0.2832764983177185
79114,225,0,0,0.33677902817726135
84208,0,1,1,0.5449185967445374
84208,1,1,0,0.48518106341362
84208,2,0,0,0.4482422471046448
84208,3,0,0,0.46120506525039673
84208,4,1,1,0.5388330221176147
84208,5,1,1,0.5071626305580139
84208,6,0,0,0.39652779698371887
84208,7,1,1,0.5533519387245178
84208,8,0,0,0.4478369653224945
