db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,23,2,2,0.18540096282958984,0.1944906860589981,0.40871402621269226,0.2113943248987198
01318,24,1,1,0.18755388259887695,0.41741645336151123,0.19378013908863068,0.20124948024749756
15832,0,1,1,0.1656685471534729,0.43146002292633057,0.19077293574810028,0.21209850907325745
15832,1,1,1,0.14040684700012207,0.4436735212802887,0.20930035412311554,0.20661936700344086
15832,2,1,1,0.16105708479881287,0.433870792388916,0.21157057583332062,0.1935015320777893
15832,3,2,2,0.17034263908863068,0.19284997880458832,0.4570281505584717,0.17977924644947052
15832,4,2,2,0.1671721339225769,0.19835491478443146,0.4384987950325012,0.195974200963974
15832,5,1,1,0.1432938128709793,0.4927900433540344,0.18656562268733978,0.17735055088996887
15832,6,2,2,0.18196281790733337,0.17837952077388763,0.463835209608078,0.1758224219083786
15832,7,1,1,0.18720044195652008,0.4258413016796112,0.19737501442432404,0.1895832121372223
15832,8,3,3,0.18034222722053528,0.1815783530473709,0.17343443632125854,0.46464499831199646
15832,9,1,1,0.16945724189281464,0.428633451461792,0.1813325732946396,0.2205767184495926
15832,10,1,1,0.15084072947502136,0.4101692736148834,0.2283262461423874,0.2106638103723526
15832,11,1,1,0.13555726408958435,0.5059133172035217,0.16536323726177216,0.19316624104976654
26192,0,2,1,0.14270007610321045,0.3928769528865814,0.28977301716804504,0.17465001344680786
26192,1,1,1,0.1873895525932312,0.39183878898620605,0.2480328232049942,0.17273882031440735
26192,2,1,1,0.19229692220687866,0.3506726920604706,0.2620161473751068,0.19501422345638275
26192,3,3,3,0.19465585052967072,0.15337522327899933,0.1794520616531372,0.472516804933548
26192,4,1,1,0.20243524014949799,0.3547721207141876,0.23770153522491455,0.20509114861488342
26192,5,3,2,0.20066210627555847,0.2604961693286896,0.2794916033744812,0.25935015082359314
26192,6,1,3,0.1613515317440033,0.2789302170276642,0.27191105484962463,0.2878071963787079
34036,0,1,1,0.11450397223234177,0.4354266822338104,0.15614835917949677,0.29392093420028687
34036,1,1,1,0.1790807992219925,0.3524380624294281,0.2342643439769745,0.23421671986579895
34036,2,1,1,0.1734548807144165,0.35027116537094116,0.2451924979686737,0.2310815006494522
34036,3,2,2,0.1701442301273346,0.17603477835655212,0.41942986845970154,0.23439112305641174
34036,4,1,1,0.19277678430080414,0.4326235055923462,0.2025473266839981,0.17205238342285156
52953,0,1,1,0.1988859623670578,0.4291439950466156,0.18174761533737183,0.19022241234779358
52953,1,1,1,0.1457563042640686,0.4390307664871216,0.21348534524440765,0.20172764360904694
52953,2,1,1,0.1878553181886673,0.3367428183555603,0.23060475289821625,0.24479712545871735
52953,3,1,1,0.21312856674194336,0.3503773808479309,0.25756385922431946,0.1789301037788391
52953,4,1,1,0.194266214966774,0.33944934606552124,0.2538761794567108,0.21240822970867157
52953,5,1,1,0.20822279155254364,0.35250842571258545,0.2404915988445282,0.19877715408802032
52953,6,1,1,0.15981757640838623,0.44394296407699585,0.18850290775299072,0.2077365517616272
52953,7,2,2,0.1933731585741043,0.20795975625514984,0.3676312267780304,0.23103584349155426
52953,8,1,1,0.18147878348827362,0.449038565158844,0.20468838512897491,0.16479423642158508
67222,0,3,1,0.2160223126411438,0.3081532120704651,0.21536369621753693,0.2604607939720154
67222,1,1,3,0.15102145075798035,0.2793760895729065,0.2614286541938782,0.308173805475235
67222,2,1,1,0.1492590606212616,0.4187021553516388,0.24328429996967316,0.18875448405742645
67222,3,1,1,0.1984109878540039,0.38458308577537537,0.2256147861480713,0.19139118492603302
67222,4,1,1,0.1966959834098816,0.33131280541419983,0.26035451889038086,0.21163663268089294
67222,5,1,1,0.21827414631843567,0.33188411593437195,0.23519498109817505,0.21464674174785614
79114,0,1,1,0.1427231878042221,0.4834326207637787,0.17873814702033997,0.19510607421398163
79114,1,1,1,0.15439558029174805,0.4122164845466614,0.24550434947013855,0.18788358569145203
79114,2,2,2,0.09573166817426682,0.13252268731594086,0.5889585018157959,0.18278713524341583
79114,3,2,2,0.09573166817426682,0.13252268731594086,0.5889585018157959,0.18278713524341583
79114,4,1,1,0.14942532777786255,0.5071874856948853,0.17073221504688263,0.17265495657920837
79114,5,2,2,0.1208815947175026,0.1471814513206482,0.5709092020988464,0.16102775931358337
79114,6,1,1,0.17204324901103973,0.43540245294570923,0.1969202607870102,0.19563402235507965
79114,7,1,1,0.17237506806850433,0.45931950211524963,0.18686388432979584,0.1814415454864502
79114,8,1,1,0.15200644731521606,0.4308450222015381,0.2352072149515152,0.18194131553173065
79114,9,0,0,0.30572256445884705,0.2715340554714203,0.18845713138580322,0.23428620398044586
79114,10,1,1,0.18002942204475403,0.4850432574748993,0.16822999715805054,0.16669733822345734
79114,11,1,1,0.18002942204475403,0.4850432574748993,0.16822999715805054,0.16669733822345734
79114,12,1,1,0.1820988953113556,0.43674516677856445,0.18834365904331207,0.1928122639656067
79114,13,1,1,0.12154160439968109,0.5234643816947937,0.15636013448238373,0.19863389432430267
79114,14,1,1,0.16781195998191833,0.4527333676815033,0.19690290093421936,0.18255174160003662
79114,15,1,1,0.14942532777786255,0.5071874856948853,0.17073221504688263,0.17265495657920837
79114,16,1,1,0.17204324901103973,0.43540245294570923,0.1969202607870102,0.19563402235507965
79114,17,1,1,0.12301333993673325,0.5101531147956848,0.16549398005008698,0.20133955776691437
79114,18,1,1,0.16119498014450073,0.4871479570865631,0.15856683254241943,0.19309024512767792
79114,19,1,1,0.14942532777786255,0.5071874856948853,0.17073221504688263,0.17265495657920837
79114,20,2,2,0.0874147117137909,0.16690869629383087,0.5877485871315002,0.1579279899597168
79114,21,1,1,0.15221285820007324,0.548403263092041,0.1555657982826233,0.14381811022758484
79114,22,1,1,0.1377335637807846,0.5108031630516052,0.1726711392402649,0.1787921041250229
79114,23,1,1,0.1377335637807846,0.5108031630516052,0.1726711392402649,0.1787921041250229
79114,24,1,1,0.14665456116199493,0.5070783495903015,0.17464180290699005,0.1716252863407135
79114,25,1,1,0.12301333993673325,0.5101531147956848,0.16549398005008698,0.20133955776691437
79114,26,2,2,0.09573166817426682,0.13252268731594086,0.5889585018157959,0.18278713524341583
79114,27,1,1,0.1822221875190735,0.4684538245201111,0.13337308168411255,0.21595093607902527
79114,28,1,1,0.1820988953113556,0.43674516677856445,0.18834365904331207,0.1928122639656067
79114,29,1,1,0.15439558029174805,0.4122164845466614,0.24550434947013855,0.18788358569145203
79114,30,2,2,0.09573166817426682,0.13252268731594086,0.5889585018157959,0.18278713524341583
79114,31,1,1,0.15057478845119476,0.43571969866752625,0.19554191827774048,0.2181636542081833
79114,32,1,1,0.18002942204475403,0.4850432574748993,0.16822999715805054,0.16669733822345734
79114,33,1,1,0.1372939795255661,0.5029408931732178,0.1500949263572693,0.2096702754497528
79114,34,1,1,0.1548255831003189,0.4961462616920471,0.15136271715164185,0.19766543805599213
79114,35,1,1,0.15302041172981262,0.4679988622665405,0.19085276126861572,0.1881280392408371
79114,36,1,1,0.17237506806850433,0.45931950211524963,0.18686388432979584,0.1814415454864502
79114,37,1,1,0.14509804546833038,0.4939127266407013,0.16705267131328583,0.19393649697303772
79114,38,1,1,0.14942532777786255,0.5071874856948853,0.17073221504688263,0.17265495657920837
79114,39,1,1,0.1820988953113556,0.43674516677856445,0.18834365904331207,0.1928122639656067
79114,40,1,1,0.17237506806850433,0.45931950211524963,0.18686388432979584,0.1814415454864502
79114,41,3,3,0.21023273468017578,0.2109876573085785,0.22349651157855988,0.35528305172920227
79114,42,1,1,0.15221285820007324,0.548403263092041,0.1555657982826233,0.14381811022758484
79114,43,1,1,0.20853589475154877,0.3814637362957001,0.2540152072906494,0.15598516166210175
79114,44,2,2,0.09573166817426682,0.13252268731594086,0.5889585018157959,0.18278713524341583
79114,45,1,1,0.14509804546833038,0.4939127266407013,0.16705267131328583,0.19393649697303772
79114,46,1,1,0.17204324901103973,0.43540245294570923,0.1969202607870102,0.19563402235507965
79114,47,1,1,0.20853589475154877,0.3814637362957001,0.2540152072906494,0.15598516166210175
79114,48,1,1,0.15057478845119476,0.43571969866752625,0.19554191827774048,0.2181636542081833
79114,49,1,1,0.15200644731521606,0.4308450222015381,0.2352072149515152,0.18194131553173065
79114,50,1,1,0.15439558029174805,0.4122164845466614,0.24550434947013855,0.18788358569145203
79114,51,1,1,0.14509804546833038,0.4939127266407013,0.16705267131328583,0.19393649697303772
79114,52,1,1,0.15200644731521606,0.4308450222015381,0.2352072149515152,0.18194131553173065
79114,53,1,1,0.1372939795255661,0.5029408931732178,0.1500949263572693,0.2096702754497528
79114,54,2,2,0.09573166817426682,0.13252268731594086,0.5889585018157959,0.18278713524341583
79114,55,1,1,0.15057478845119476,0.43571969866752625,0.19554191827774048,0.2181636542081833
79114,56,1,1,0.15221285820007324,0.548403263092041,0.1555657982826233,0.14381811022758484
79114,57,1,1,0.16781195998191833,0.4527333676815033,0.19690290093421936,0.18255174160003662
79114,58,1,1,0.17446169257164001,0.4309699535369873,0.1945137232542038,0.20005464553833008
79114,59,1,1,0.1820988953113556,0.43674516677856445,0.18834365904331207,0.1928122639656067
79114,60,1,1,0.1427231878042221,0.4834326207637787,0.17873814702033997,0.19510607421398163
79114,61,1,1,0.12154160439968109,0.5234643816947937,0.15636013448238373,0.19863389432430267
79114,62,1,1,0.15221285820007324,0.548403263092041,0.1555657982826233,0.14381811022758484
79114,63,1,1,0.15439558029174805,0.4122164845466614,0.24550434947013855,0.18788358569145203
79114,64,1,1,0.12154160439968109,0.5234643816947937,0.15636013448238373,0.19863389432430267
79114,65,1,1,0.1820988953113556,0.43674516677856445,0.18834365904331207,0.1928122639656067
79114,66,1,1,0.12154160439968109,0.5234643816947937,0.15636013448238373,0.19863389432430267
79114,67,2,2,0.1208815947175026,0.1471814513206482,0.5709092020988464,0.16102775931358337
79114,68,1,1,0.12154160439968109,0.5234643816947937,0.15636013448238373,0.19863389432430267
79114,69,1,1,0.18002942204475403,0.4850432574748993,0.16822999715805054,0.16669733822345734
79114,70,1,1,0.20853589475154877,0.3814637362957001,0.2540152072906494,0.15598516166210175
79114,71,1,1,0.17237506806850433,0.45931950211524963,0.18686388432979584,0.1814415454864502
79114,72,2,2,0.1208815947175026,0.1471814513206482,0.5709092020988464,0.16102775931358337
79114,73,1,1,0.15057478845119476,0.43571969866752625,0.19554191827774048,0.2181636542081833
79114,74,2,2,0.1680060476064682,0.19638438522815704,0.36204180121421814,0.2735677659511566
79114,75,1,1,0.16119498014450073,0.4871479570865631,0.15856683254241943,0.19309024512767792
79114,76,1,1,0.17204324901103973,0.43540245294570923,0.1969202607870102,0.19563402235507965
79114,77,2,2,0.1208815947175026,0.1471814513206482,0.5709092020988464,0.16102775931358337
79114,78,1,1,0.17446169257164001,0.4309699535369873,0.1945137232542038,0.20005464553833008
79114,79,1,1,0.15302041172981262,0.4679988622665405,0.19085276126861572,0.1881280392408371
79114,80,1,1,0.14506813883781433,0.43762922286987305,0.1799246370792389,0.23737795650959015
79114,81,1,1,0.14942532777786255,0.5071874856948853,0.17073221504688263,0.17265495657920837
79114,82,1,1,0.1820988953113556,0.43674516677856445,0.18834365904331207,0.1928122639656067
79114,83,1,1,0.17237506806850433,0.45931950211524963,0.18686388432979584,0.1814415454864502
79114,84,1,1,0.15439558029174805,0.4122164845466614,0.24550434947013855,0.18788358569145203
79114,85,1,1,0.18002942204475403,0.4850432574748993,0.16822999715805054,0.16669733822345734
79114,86,1,1,0.16781195998191833,0.4527333676815033,0.19690290093421936,0.18255174160003662
79114,87,2,2,0.1208815947175026,0.1471814513206482,0.5709092020988464,0.16102775931358337
79114,88,1,1,0.16781195998191833,0.4527333676815033,0.19690290093421936,0.18255174160003662
79114,89,1,1,0.14506813883781433,0.43762922286987305,0.1799246370792389,0.23737795650959015
79114,90,1,1,0.15221285820007324,0.548403263092041,0.1555657982826233,0.14381811022758484
79114,91,1,1,0.12301333993673325,0.5101531147956848,0.16549398005008698,0.20133955776691437
79114,92,1,1,0.19823546707630157,0.4003226161003113,0.20948998630046844,0.1919519603252411
79114,93,2,2,0.1208815947175026,0.1471814513206482,0.5709092020988464,0.16102775931358337
79114,94,1,1,0.12301333993673325,0.5101531147956848,0.16549398005008698,0.20133955776691437
79114,95,1,1,0.16119498014450073,0.4871479570865631,0.15856683254241943,0.19309024512767792
79114,96,3,1,0.17872969806194305,0.3435254693031311,0.22793692350387573,0.2498079240322113
79114,97,2,2,0.0874147117137909,0.16690869629383087,0.5877485871315002,0.1579279899597168
79114,98,1,1,0.17204324901103973,0.43540245294570923,0.1969202607870102,0.19563402235507965
79114,99,2,2,0.09573166817426682,0.13252268731594086,0.5889585018157959,0.18278713524341583
79114,100,1,1,0.15302041172981262,0.4679988622665405,0.19085276126861572,0.1881280392408371
79114,101,1,1,0.15221285820007324,0.548403263092041,0.1555657982826233,0.14381811022758484
79114,102,1,1,0.1548255831003189,0.4961462616920471,0.15136271715164185,0.19766543805599213
79114,103,1,1,0.16119498014450073,0.4871479570865631,0.15856683254241943,0.19309024512767792
79114,104,1,1,0.12154160439968109,0.5234643816947937,0.15636013448238373,0.19863389432430267
79114,105,1,1,0.17237506806850433,0.45931950211524963,0.18686388432979584,0.1814415454864502
79114,106,1,1,0.17237506806850433,0.45931950211524963,0.18686388432979584,0.1814415454864502
79114,107,1,1,0.1377335637807846,0.5108031630516052,0.1726711392402649,0.1787921041250229
79114,108,1,1,0.15439558029174805,0.4122164845466614,0.24550434947013855,0.18788358569145203
79114,109,1,1,0.16119498014450073,0.4871479570865631,0.15856683254241943,0.19309024512767792
79114,110,1,1,0.17237506806850433,0.45931950211524963,0.18686388432979584,0.1814415454864502
79114,111,1,1,0.16781195998191833,0.4527333676815033,0.19690290093421936,0.18255174160003662
79114,112,1,1,0.15439558029174805,0.4122164845466614,0.24550434947013855,0.18788358569145203
79114,113,0,0,0.30572256445884705,0.2715340554714203,0.18845713138580322,0.23428620398044586
79114,114,1,2,0.14475707709789276,0.3071039021015167,0.3327557146549225,0.21538326144218445
79114,115,1,1,0.1548255831003189,0.4961462616920471,0.15136271715164185,0.19766543805599213
79114,116,1,1,0.15200644731521606,0.4308450222015381,0.2352072149515152,0.18194131553173065
79114,117,0,0,0.29171526432037354,0.26888027787208557,0.2085188627243042,0.2308855503797531
79114,118,1,1,0.15439558029174805,0.4122164845466614,0.24550434947013855,0.18788358569145203
79114,119,1,1,0.14509804546833038,0.4939127266407013,0.16705267131328583,0.19393649697303772
79114,120,1,1,0.17446169257164001,0.4309699535369873,0.1945137232542038,0.20005464553833008
79114,121,1,1,0.17446169257164001,0.4309699535369873,0.1945137232542038,0.20005464553833008
79114,122,1,1,0.15439558029174805,0.4122164845466614,0.24550434947013855,0.18788358569145203
79114,123,1,1,0.1820988953113556,0.43674516677856445,0.18834365904331207,0.1928122639656067
79114,124,1,1,0.21257928013801575,0.34155237674713135,0.24666962027549744,0.19919875264167786
79114,125,1,1,0.1377335637807846,0.5108031630516052,0.1726711392402649,0.1787921041250229
79114,126,1,1,0.15057478845119476,0.43571969866752625,0.19554191827774048,0.2181636542081833
79114,127,1,1,0.1372939795255661,0.5029408931732178,0.1500949263572693,0.2096702754497528
79114,128,1,1,0.1427231878042221,0.4834326207637787,0.17873814702033997,0.19510607421398163
79114,129,1,1,0.1617809385061264,0.3644537925720215,0.22970715165138245,0.24405808746814728
79114,130,1,1,0.15200644731521606,0.4308450222015381,0.2352072149515152,0.18194131553173065
79114,131,1,1,0.17446169257164001,0.4309699535369873,0.1945137232542038,0.20005464553833008
79114,132,1,1,0.15439558029174805,0.4122164845466614,0.24550434947013855,0.18788358569145203
79114,133,1,1,0.15057478845119476,0.43571969866752625,0.19554191827774048,0.2181636542081833
79114,134,1,1,0.17237506806850433,0.45931950211524963,0.18686388432979584,0.1814415454864502
79114,135,1,1,0.1427231878042221,0.4834326207637787,0.17873814702033997,0.19510607421398163
79114,136,1,1,0.1820988953113556,0.43674516677856445,0.18834365904331207,0.1928122639656067
79114,137,1,1,0.16119498014450073,0.4871479570865631,0.15856683254241943,0.19309024512767792
79114,138,1,1,0.14942532777786255,0.5071874856948853,0.17073221504688263,0.17265495657920837
79114,139,1,1,0.1820988953113556,0.43674516677856445,0.18834365904331207,0.1928122639656067
79114,140,1,1,0.1372939795255661,0.5029408931732178,0.1500949263572693,0.2096702754497528
79114,141,2,2,0.1208815947175026,0.1471814513206482,0.5709092020988464,0.16102775931358337
79114,142,1,1,0.18002942204475403,0.4850432574748993,0.16822999715805054,0.16669733822345734
79114,143,1,1,0.17237506806850433,0.45931950211524963,0.18686388432979584,0.1814415454864502
79114,144,2,2,0.0874147117137909,0.16690869629383087,0.5877485871315002,0.1579279899597168
79114,145,1,1,0.20853589475154877,0.3814637362957001,0.2540152072906494,0.15598516166210175
79114,146,1,1,0.20853589475154877,0.3814637362957001,0.2540152072906494,0.15598516166210175
79114,147,1,1,0.15221285820007324,0.548403263092041,0.1555657982826233,0.14381811022758484
79114,148,1,1,0.1588192880153656,0.43560275435447693,0.21902449429035187,0.1865534633398056
79114,149,1,1,0.1427231878042221,0.4834326207637787,0.17873814702033997,0.19510607421398163
79114,150,1,1,0.1372939795255661,0.5029408931732178,0.1500949263572693,0.2096702754497528
79114,151,1,1,0.15439558029174805,0.4122164845466614,0.24550434947013855,0.18788358569145203
79114,152,1,1,0.1588192880153656,0.43560275435447693,0.21902449429035187,0.1865534633398056
79114,153,1,1,0.12301333993673325,0.5101531147956848,0.16549398005008698,0.20133955776691437
79114,154,1,1,0.1427231878042221,0.4834326207637787,0.17873814702033997,0.19510607421398163
79114,155,1,1,0.1548255831003189,0.4961462616920471,0.15136271715164185,0.19766543805599213
79114,156,1,1,0.1820988953113556,0.43674516677856445,0.18834365904331207,0.1928122639656067
79114,157,1,1,0.1372939795255661,0.5029408931732178,0.1500949263572693,0.2096702754497528
79114,158,1,1,0.17237506806850433,0.45931950211524963,0.18686388432979584,0.1814415454864502
79114,159,1,1,0.1588192880153656,0.43560275435447693,0.21902449429035187,0.1865534633398056
79114,160,1,1,0.12154160439968109,0.5234643816947937,0.15636013448238373,0.19863389432430267
79114,161,1,1,0.1820988953113556,0.43674516677856445,0.18834365904331207,0.1928122639656067
79114,162,1,1,0.16119498014450073,0.4871479570865631,0.15856683254241943,0.19309024512767792
79114,163,2,3,0.1773279309272766,0.24067701399326324,0.2731907069683075,0.30880439281463623
79114,164,1,1,0.15302041172981262,0.4679988622665405,0.19085276126861572,0.1881280392408371
79114,165,1,1,0.20853589475154877,0.3814637362957001,0.2540152072906494,0.15598516166210175
79114,166,1,1,0.18002942204475403,0.4850432574748993,0.16822999715805054,0.16669733822345734
79114,167,1,1,0.1427231878042221,0.4834326207637787,0.17873814702033997,0.19510607421398163
79114,168,1,1,0.15057478845119476,0.43571969866752625,0.19554191827774048,0.2181636542081833
79114,169,1,1,0.17204324901103973,0.43540245294570923,0.1969202607870102,0.19563402235507965
79114,170,1,1,0.14506813883781433,0.43762922286987305,0.1799246370792389,0.23737795650959015
79114,171,1,1,0.14665456116199493,0.5070783495903015,0.17464180290699005,0.1716252863407135
79114,172,1,1,0.16119498014450073,0.4871479570865631,0.15856683254241943,0.19309024512767792
79114,173,2,2,0.09573166817426682,0.13252268731594086,0.5889585018157959,0.18278713524341583
79114,174,2,2,0.09573166817426682,0.13252268731594086,0.5889585018157959,0.18278713524341583
79114,175,1,1,0.15439558029174805,0.4122164845466614,0.24550434947013855,0.18788358569145203
79114,176,1,1,0.14665456116199493,0.5070783495903015,0.17464180290699005,0.1716252863407135
79114,177,1,1,0.14506813883781433,0.43762922286987305,0.1799246370792389,0.23737795650959015
79114,178,1,1,0.1820988953113556,0.43674516677856445,0.18834365904331207,0.1928122639656067
79114,179,1,1,0.15439558029174805,0.4122164845466614,0.24550434947013855,0.18788358569145203
79114,180,1,1,0.15057478845119476,0.43571969866752625,0.19554191827774048,0.2181636542081833
79114,181,1,1,0.17204324901103973,0.43540245294570923,0.1969202607870102,0.19563402235507965
79114,182,1,1,0.16119498014450073,0.4871479570865631,0.15856683254241943,0.19309024512767792
79114,183,1,1,0.17446169257164001,0.4309699535369873,0.1945137232542038,0.20005464553833008
79114,184,1,1,0.16119498014450073,0.4871479570865631,0.15856683254241943,0.19309024512767792
79114,185,1,1,0.12154160439968109,0.5234643816947937,0.15636013448238373,0.19863389432430267
79114,186,1,1,0.15439558029174805,0.4122164845466614,0.24550434947013855,0.18788358569145203
79114,187,2,2,0.1208815947175026,0.1471814513206482,0.5709092020988464,0.16102775931358337
79114,188,1,1,0.15221285820007324,0.548403263092041,0.1555657982826233,0.14381811022758484
79114,189,1,1,0.17237506806850433,0.45931950211524963,0.18686388432979584,0.1814415454864502
79114,190,0,0,0.29171526432037354,0.26888027787208557,0.2085188627243042,0.2308855503797531
79114,191,1,1,0.15200644731521606,0.4308450222015381,0.2352072149515152,0.18194131553173065
79114,192,1,1,0.15221285820007324,0.548403263092041,0.1555657982826233,0.14381811022758484
79114,193,2,2,0.09573166817426682,0.13252268731594086,0.5889585018157959,0.18278713524341583
79114,194,1,1,0.19823546707630157,0.4003226161003113,0.20948998630046844,0.1919519603252411
79114,195,1,1,0.17237506806850433,0.45931950211524963,0.18686388432979584,0.1814415454864502
79114,196,2,2,0.1208815947175026,0.1471814513206482,0.5709092020988464,0.16102775931358337
79114,197,2,2,0.1208815947175026,0.1471814513206482,0.5709092020988464,0.16102775931358337
79114,198,1,1,0.18002942204475403,0.4850432574748993,0.16822999715805054,0.16669733822345734
79114,199,2,2,0.1208815947175026,0.1471814513206482,0.5709092020988464,0.16102775931358337
79114,200,1,1,0.1372939795255661,0.5029408931732178,0.1500949263572693,0.2096702754497528
79114,201,1,1,0.1617809385061264,0.3644537925720215,0.22970715165138245,0.24405808746814728
79114,202,1,1,0.12301333993673325,0.5101531147956848,0.16549398005008698,0.20133955776691437
79114,203,1,1,0.20853589475154877,0.3814637362957001,0.2540152072906494,0.15598516166210175
79114,204,1,1,0.14665456116199493,0.5070783495903015,0.17464180290699005,0.1716252863407135
79114,205,1,1,0.15439558029174805,0.4122164845466614,0.24550434947013855,0.18788358569145203
79114,206,1,1,0.17237506806850433,0.45931950211524963,0.18686388432979584,0.1814415454864502
79114,207,1,1,0.14942532777786255,0.5071874856948853,0.17073221504688263,0.17265495657920837
79114,208,1,1,0.19823546707630157,0.4003226161003113,0.20948998630046844,0.1919519603252411
79114,209,1,1,0.17237506806850433,0.45931950211524963,0.18686388432979584,0.1814415454864502
79114,210,1,1,0.14509804546833038,0.4939127266407013,0.16705267131328583,0.19393649697303772
79114,211,1,1,0.14509804546833038,0.4939127266407013,0.16705267131328583,0.19393649697303772
79114,212,1,1,0.14665456116199493,0.5070783495903015,0.17464180290699005,0.1716252863407135
79114,213,1,1,0.1372939795255661,0.5029408931732178,0.1500949263572693,0.2096702754497528
79114,214,1,1,0.15200644731521606,0.4308450222015381,0.2352072149515152,0.18194131553173065
79114,215,1,1,0.15302041172981262,0.4679988622665405,0.19085276126861572,0.1881280392408371
79114,216,1,1,0.12301333993673325,0.5101531147956848,0.16549398005008698,0.20133955776691437
79114,217,1,1,0.17446169257164001,0.4309699535369873,0.1945137232542038,0.20005464553833008
79114,218,1,1,0.18002942204475403,0.4850432574748993,0.16822999715805054,0.16669733822345734
79114,219,1,1,0.16781195998191833,0.4527333676815033,0.19690290093421936,0.18255174160003662
79114,220,1,1,0.12301333993673325,0.5101531147956848,0.16549398005008698,0.20133955776691437
79114,221,1,1,0.14665456116199493,0.5070783495903015,0.17464180290699005,0.1716252863407135
79114,222,1,1,0.1820988953113556,0.43674516677856445,0.18834365904331207,0.1928122639656067
79114,223,1,1,0.15200644731521606,0.4308450222015381,0.2352072149515152,0.18194131553173065
79114,224,2,2,0.0874147117137909,0.16690869629383087,0.5877485871315002,0.1579279899597168
79114,225,1,1,0.15057478845119476,0.43571969866752625,0.19554191827774048,0.2181636542081833
84208,0,1,1,0.19046688079833984,0.3590371012687683,0.21617181599140167,0.23432421684265137
84208,1,1,1,0.18920820951461792,0.42958638072013855,0.20923316478729248,0.17197227478027344
84208,2,3,1,0.18502452969551086,0.36486852169036865,0.2233678549528122,0.2267390638589859
84208,3,1,1,0.20812177658081055,0.3806743025779724,0.20659562945365906,0.20460829138755798
84208,4,2,1,0.16983994841575623,0.3696962594985962,0.27233266830444336,0.18813106417655945
84208,5,1,1,0.21258316934108734,0.3224230408668518,0.2563086748123169,0.20868515968322754
84208,6,1,1,0.15706560015678406,0.3711389899253845,0.21090136468410492,0.2608940601348877
84208,7,1,1,0.1691693514585495,0.424296110868454,0.21734580397605896,0.18918873369693756
84208,8,3,1,0.18941345810890198,0.3031536340713501,0.23427359759807587,0.27315929532051086
