db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
26192,2,2,2,0.19256557524204254,0.29939013719558716,0.3562355935573578,0.1518087089061737
26192,3,1,1,0.20106154680252075,0.4182037115097046,0.17041181027889252,0.21032297611236572
26192,4,1,1,0.2168532907962799,0.3704477846622467,0.18748517334461212,0.22521372139453888
26192,5,1,1,0.18845616281032562,0.42915356159210205,0.17980776727199554,0.20258253812789917
26192,6,1,1,0.21087348461151123,0.4126538038253784,0.1579897105693817,0.21848297119140625
34036,0,1,1,0.19229602813720703,0.4776492118835449,0.1780400276184082,0.15201474726200104
34036,1,2,2,0.18844939768314362,0.20950381457805634,0.39452439546585083,0.20752233266830444
34036,2,1,1,0.20874381065368652,0.38641324639320374,0.18793876469135284,0.2169041633605957
34036,3,1,1,0.17001871764659882,0.40246474742889404,0.21489670872688293,0.2126198410987854
34036,4,1,1,0.10177654027938843,0.6505937576293945,0.1087951585650444,0.13883452117443085
52953,0,2,1,0.1782861202955246,0.33228543400764465,0.3087384104728699,0.18069003522396088
52953,1,1,1,0.17265698313713074,0.3853287994861603,0.26440924406051636,0.17760497331619263
52953,2,1,1,0.1505807638168335,0.4583677351474762,0.1781710535287857,0.21288041770458221
52953,3,1,1,0.1637665033340454,0.4356189966201782,0.1997179388999939,0.20089660584926605
52953,4,1,1,0.18664337694644928,0.3887273967266083,0.2165401428937912,0.20808899402618408
52953,5,1,1,0.16462653875350952,0.369624525308609,0.23534782230854034,0.23040105402469635
52953,6,2,2,0.2211809903383255,0.2137596309185028,0.346809059381485,0.21825027465820312
52953,7,1,1,0.20834176242351532,0.42143821716308594,0.20175500214099884,0.16846498847007751
52953,8,1,1,0.18544597923755646,0.3726303279399872,0.20393513143062592,0.23798847198486328
67222,0,1,1,0.1931038349866867,0.32194653153419495,0.270717591047287,0.21423210203647614
67222,1,1,1,0.16186825931072235,0.4542902708053589,0.19591869413852692,0.18792276084423065
67222,2,1,1,0.1885656714439392,0.41796544194221497,0.19706624746322632,0.1964026540517807
67222,3,2,2,0.21708433330059052,0.22324568033218384,0.38852882385253906,0.1711411327123642
67222,4,1,1,0.1800766885280609,0.44208505749702454,0.212384432554245,0.16545385122299194
67222,5,1,1,0.12882626056671143,0.4889811873435974,0.22244365513324738,0.15974892675876617
79114,0,1,1,0.15558657050132751,0.5529869794845581,0.1333305984735489,0.15809586644172668
79114,1,1,1,0.1484760195016861,0.538750946521759,0.12559634447097778,0.1871766299009323
79114,2,1,1,0.1570846140384674,0.5059258937835693,0.16090627014636993,0.17608320713043213
79114,3,1,1,0.13628408312797546,0.5221651196479797,0.13114561140537262,0.210405170917511
79114,4,1,1,0.15548954904079437,0.49203187227249146,0.160447359085083,0.19203126430511475
79114,5,2,2,0.14016874134540558,0.20351354777812958,0.5111894011497498,0.1451283097267151
79114,6,0,0,0.2881633937358856,0.2646321654319763,0.26947295665740967,0.1777314692735672
79114,7,1,1,0.15928982198238373,0.4955638647079468,0.1633090376853943,0.18183724582195282
79114,8,2,2,0.21044301986694336,0.20475396513938904,0.38227713108062744,0.20252583920955658
79114,9,1,1,0.1719111204147339,0.4856606125831604,0.1364952176809311,0.20593295991420746
79114,10,1,1,0.15928982198238373,0.4955638647079468,0.1633090376853943,0.18183724582195282
79114,11,1,1,0.1719111204147339,0.4856606125831604,0.1364952176809311,0.20593295991420746
79114,12,1,1,0.1773708015680313,0.47562557458877563,0.16263842582702637,0.18436522781848907
79114,13,1,1,0.130719855427742,0.5211248397827148,0.13033679127693176,0.217818483710289
79114,14,1,1,0.1719111204147339,0.4856606125831604,0.1364952176809311,0.20593295991420746
79114,15,1,1,0.12447243928909302,0.5152657628059387,0.1692497283220291,0.19101206958293915
79114,16,2,2,0.21044301986694336,0.20475396513938904,0.38227713108062744,0.20252583920955658
79114,17,1,1,0.11899301409721375,0.5210112929344177,0.16992419958114624,0.19007150828838348
79114,18,1,1,0.13673456013202667,0.5204504728317261,0.17566806077957153,0.16714690625667572
79114,19,0,0,0.30865368247032166,0.27209264039993286,0.22707010805606842,0.19218352437019348
79114,20,1,1,0.1441180408000946,0.553171694278717,0.1287631094455719,0.17394708096981049
79114,21,1,1,0.16101206839084625,0.4431830644607544,0.1490059345960617,0.24679891765117645
79114,22,1,1,0.13628408312797546,0.5221651196479797,0.13114561140537262,0.210405170917511
79114,23,1,1,0.18083734810352325,0.5196269750595093,0.13558442890644073,0.16395127773284912
79114,24,1,1,0.14543120563030243,0.5414634346961975,0.12332422286272049,0.18978111445903778
79114,25,1,1,0.1773708015680313,0.47562557458877563,0.16263842582702637,0.18436522781848907
79114,26,1,1,0.13628408312797546,0.5221651196479797,0.13114561140537262,0.210405170917511
79114,27,1,1,0.20270739495754242,0.4940773844718933,0.11543415486812592,0.18778106570243835
79114,28,1,1,0.1719111204147339,0.4856606125831604,0.1364952176809311,0.20593295991420746
79114,29,1,1,0.1689380556344986,0.4962751865386963,0.13548602163791656,0.19930072128772736
79114,30,1,1,0.14719757437705994,0.5225959420204163,0.15131531655788422,0.1788911372423172
79114,31,1,1,0.15928982198238373,0.4955638647079468,0.1633090376853943,0.18183724582195282
79114,32,1,1,0.15679800510406494,0.5141890048980713,0.16653640568256378,0.16247662901878357
79114,33,1,1,0.15679800510406494,0.5141890048980713,0.16653640568256378,0.16247662901878357
79114,34,1,1,0.12447243928909302,0.5152657628059387,0.1692497283220291,0.19101206958293915
79114,35,1,1,0.130719855427742,0.5211248397827148,0.13033679127693176,0.217818483710289
79114,36,2,2,0.14016874134540558,0.20351354777812958,0.5111894011497498,0.1451283097267151
79114,37,1,1,0.13628408312797546,0.5221651196479797,0.13114561140537262,0.210405170917511
79114,38,3,3,0.1948394924402237,0.2845025360584259,0.18010038137435913,0.34055763483047485
79114,39,1,1,0.1773708015680313,0.47562557458877563,0.16263842582702637,0.18436522781848907
79114,40,1,1,0.20270739495754242,0.4940773844718933,0.11543415486812592,0.18778106570243835
79114,41,1,1,0.15928982198238373,0.4955638647079468,0.1633090376853943,0.18183724582195282
79114,42,1,1,0.1441180408000946,0.553171694278717,0.1287631094455719,0.17394708096981049
79114,43,1,1,0.12447243928909302,0.5152657628059387,0.1692497283220291,0.19101206958293915
79114,44,1,1,0.18665003776550293,0.5351822376251221,0.14131121337413788,0.13685646653175354
79114,45,2,2,0.1090199202299118,0.2241620123386383,0.5216898322105408,0.14512820541858673
79114,46,1,1,0.1719111204147339,0.4856606125831604,0.1364952176809311,0.20593295991420746
79114,47,1,1,0.1552625298500061,0.49886900186538696,0.1715259701013565,0.17434240877628326
79114,48,1,1,0.12487084418535233,0.5255687236785889,0.15315771102905273,0.19640271365642548
79114,49,2,2,0.1090199202299118,0.2241620123386383,0.5216898322105408,0.14512820541858673
79114,50,1,1,0.1773708015680313,0.47562557458877563,0.16263842582702637,0.18436522781848907
79114,51,1,1,0.12487084418535233,0.5255687236785889,0.15315771102905273,0.19640271365642548
79114,52,1,1,0.14719757437705994,0.5225959420204163,0.15131531655788422,0.1788911372423172
79114,53,1,1,0.15679800510406494,0.5141890048980713,0.16653640568256378,0.16247662901878357
79114,54,1,1,0.11899301409721375,0.5210112929344177,0.16992419958114624,0.19007150828838348
79114,55,1,1,0.1570846140384674,0.5059258937835693,0.16090627014636993,0.17608320713043213
79114,56,1,1,0.14750492572784424,0.4792218506336212,0.19738373160362244,0.17588946223258972
79114,57,1,1,0.15928982198238373,0.4955638647079468,0.1633090376853943,0.18183724582195282
79114,58,1,1,0.14719757437705994,0.5225959420204163,0.15131531655788422,0.1788911372423172
79114,59,1,1,0.12487084418535233,0.5255687236785889,0.15315771102905273,0.19640271365642548
79114,60,1,1,0.1689380556344986,0.4962751865386963,0.13548602163791656,0.19930072128772736
79114,61,1,1,0.16101206839084625,0.4431830644607544,0.1490059345960617,0.24679891765117645
79114,62,1,1,0.18083734810352325,0.5196269750595093,0.13558442890644073,0.16395127773284912
79114,63,1,1,0.1552625298500061,0.49886900186538696,0.1715259701013565,0.17434240877628326
79114,64,2,2,0.1090199202299118,0.2241620123386383,0.5216898322105408,0.14512820541858673
79114,65,1,1,0.15679800510406494,0.5141890048980713,0.16653640568256378,0.16247662901878357
79114,66,1,1,0.12447243928909302,0.5152657628059387,0.1692497283220291,0.19101206958293915
79114,67,1,1,0.1719111204147339,0.4856606125831604,0.1364952176809311,0.20593295991420746
79114,68,1,1,0.12447243928909302,0.5152657628059387,0.1692497283220291,0.19101206958293915
79114,69,1,1,0.20270739495754242,0.4940773844718933,0.11543415486812592,0.18778106570243835
79114,70,2,2,0.14016874134540558,0.20351354777812958,0.5111894011497498,0.1451283097267151
79114,71,1,1,0.16101206839084625,0.4431830644607544,0.1490059345960617,0.24679891765117645
79114,72,3,1,0.13260990381240845,0.41586658358573914,0.17667081952095032,0.2748526930809021
79114,73,1,1,0.14750492572784424,0.4792218506336212,0.19738373160362244,0.17588946223258972
79114,74,1,1,0.12487084418535233,0.5255687236785889,0.15315771102905273,0.19640271365642548
79114,75,0,0,0.30865368247032166,0.27209264039993286,0.22707010805606842,0.19218352437019348
79114,76,1,1,0.1552625298500061,0.49886900186538696,0.1715259701013565,0.17434240877628326
79114,77,1,1,0.15679800510406494,0.5141890048980713,0.16653640568256378,0.16247662901878357
79114,78,1,1,0.16042739152908325,0.5074722766876221,0.13577891886234283,0.19632138311862946
79114,79,1,1,0.1689380556344986,0.4962751865386963,0.13548602163791656,0.19930072128772736
79114,80,2,2,0.14016874134540558,0.20351354777812958,0.5111894011497498,0.1451283097267151
79114,81,1,1,0.12487084418535233,0.5255687236785889,0.15315771102905273,0.19640271365642548
79114,82,1,1,0.14719757437705994,0.5225959420204163,0.15131531655788422,0.1788911372423172
79114,83,1,1,0.15679800510406494,0.5141890048980713,0.16653640568256378,0.16247662901878357
79114,84,1,1,0.1689380556344986,0.4962751865386963,0.13548602163791656,0.19930072128772736
79114,85,1,1,0.1689380556344986,0.4962751865386963,0.13548602163791656,0.19930072128772736
79114,86,1,1,0.20270739495754242,0.4940773844718933,0.11543415486812592,0.18778106570243835
79114,87,1,1,0.14719757437705994,0.5225959420204163,0.15131531655788422,0.1788911372423172
79114,88,1,1,0.130719855427742,0.5211248397827148,0.13033679127693176,0.217818483710289
79114,89,2,2,0.1090199202299118,0.2241620123386383,0.5216898322105408,0.14512820541858673
79114,90,1,1,0.14543120563030243,0.5414634346961975,0.12332422286272049,0.18978111445903778
79114,91,1,1,0.1441180408000946,0.553171694278717,0.1287631094455719,0.17394708096981049
79114,92,1,1,0.15679800510406494,0.5141890048980713,0.16653640568256378,0.16247662901878357
79114,93,1,1,0.13628408312797546,0.5221651196479797,0.13114561140537262,0.210405170917511
79114,94,1,1,0.16042739152908325,0.5074722766876221,0.13577891886234283,0.19632138311862946
79114,95,1,1,0.15558657050132751,0.5529869794845581,0.1333305984735489,0.15809586644172668
79114,96,1,1,0.1441180408000946,0.553171694278717,0.1287631094455719,0.17394708096981049
79114,97,1,1,0.12487084418535233,0.5255687236785889,0.15315771102905273,0.19640271365642548
79114,98,1,1,0.12487084418535233,0.5255687236785889,0.15315771102905273,0.19640271365642548
79114,99,1,1,0.1484760195016861,0.538750946521759,0.12559634447097778,0.1871766299009323
79114,100,1,1,0.1552625298500061,0.49886900186538696,0.1715259701013565,0.17434240877628326
79114,101,1,1,0.11899301409721375,0.5210112929344177,0.16992419958114624,0.19007150828838348
79114,102,1,1,0.14719757437705994,0.5225959420204163,0.15131531655788422,0.1788911372423172
79114,103,1,1,0.12487084418535233,0.5255687236785889,0.15315771102905273,0.19640271365642548
79114,104,1,1,0.11899301409721375,0.5210112929344177,0.16992419958114624,0.19007150828838348
79114,105,1,1,0.1773708015680313,0.47562557458877563,0.16263842582702637,0.18436522781848907
79114,106,1,1,0.1552625298500061,0.49886900186538696,0.1715259701013565,0.17434240877628326
79114,107,1,1,0.11899301409721375,0.5210112929344177,0.16992419958114624,0.19007150828838348
79114,108,1,1,0.13673456013202667,0.5204504728317261,0.17566806077957153,0.16714690625667572
79114,109,1,1,0.16042739152908325,0.5074722766876221,0.13577891886234283,0.19632138311862946
79114,110,1,1,0.13673456013202667,0.5204504728317261,0.17566806077957153,0.16714690625667572
79114,111,2,2,0.1090199202299118,0.2241620123386383,0.5216898322105408,0.14512820541858673
79114,112,1,1,0.1773708015680313,0.47562557458877563,0.16263842582702637,0.18436522781848907
79114,113,1,1,0.15928982198238373,0.4955638647079468,0.1633090376853943,0.18183724582195282
79114,114,1,1,0.1484760195016861,0.538750946521759,0.12559634447097778,0.1871766299009323
79114,115,1,1,0.1441180408000946,0.553171694278717,0.1287631094455719,0.17394708096981049
79114,116,2,2,0.21044301986694336,0.20475396513938904,0.38227713108062744,0.20252583920955658
79114,117,1,1,0.1689380556344986,0.4962751865386963,0.13548602163791656,0.19930072128772736
79114,118,2,2,0.1090199202299118,0.2241620123386383,0.5216898322105408,0.14512820541858673
79114,119,2,2,0.1090199202299118,0.2241620123386383,0.5216898322105408,0.14512820541858673
79114,120,1,1,0.13673456013202667,0.5204504728317261,0.17566806077957153,0.16714690625667572
79114,121,2,2,0.21044301986694336,0.20475396513938904,0.38227713108062744,0.20252583920955658
79114,122,1,1,0.1719111204147339,0.4856606125831604,0.1364952176809311,0.20593295991420746
79114,123,1,1,0.15558657050132751,0.5529869794845581,0.1333305984735489,0.15809586644172668
79114,124,1,1,0.14750492572784424,0.4792218506336212,0.19738373160362244,0.17588946223258972
79114,125,1,1,0.1376369148492813,0.4564589858055115,0.1801997572183609,0.2257044017314911
79114,126,1,1,0.15558657050132751,0.5529869794845581,0.1333305984735489,0.15809586644172668
79114,127,1,1,0.130719855427742,0.5211248397827148,0.13033679127693176,0.217818483710289
79114,128,1,1,0.12487084418535233,0.5255687236785889,0.15315771102905273,0.19640271365642548
79114,129,1,1,0.16101206839084625,0.4431830644607544,0.1490059345960617,0.24679891765117645
79114,130,1,1,0.1773708015680313,0.47562557458877563,0.16263842582702637,0.18436522781848907
79114,131,1,1,0.23626859486103058,0.48859816789627075,0.12183935940265656,0.1532938927412033
79114,132,1,1,0.11899301409721375,0.5210112929344177,0.16992419958114624,0.19007150828838348
79114,133,1,1,0.15548954904079437,0.49203187227249146,0.160447359085083,0.19203126430511475
79114,134,1,1,0.14750492572784424,0.4792218506336212,0.19738373160362244,0.17588946223258972
79114,135,1,1,0.1689380556344986,0.4962751865386963,0.13548602163791656,0.19930072128772736
79114,136,0,0,0.2881633937358856,0.2646321654319763,0.26947295665740967,0.1777314692735672
79114,137,1,1,0.12487084418535233,0.5255687236785889,0.15315771102905273,0.19640271365642548
79114,138,1,1,0.16042739152908325,0.5074722766876221,0.13577891886234283,0.19632138311862946
79114,139,2,2,0.21044301986694336,0.20475396513938904,0.38227713108062744,0.20252583920955658
79114,140,1,1,0.15928982198238373,0.4955638647079468,0.1633090376853943,0.18183724582195282
79114,141,2,2,0.14016874134540558,0.20351354777812958,0.5111894011497498,0.1451283097267151
79114,142,1,1,0.15558657050132751,0.5529869794845581,0.1333305984735489,0.15809586644172668
79114,143,1,1,0.1773708015680313,0.47562557458877563,0.16263842582702637,0.18436522781848907
79114,144,1,1,0.1719111204147339,0.4856606125831604,0.1364952176809311,0.20593295991420746
79114,145,1,1,0.15928982198238373,0.4955638647079468,0.1633090376853943,0.18183724582195282
79114,146,1,1,0.1441180408000946,0.553171694278717,0.1287631094455719,0.17394708096981049
79114,147,1,1,0.1552625298500061,0.49886900186538696,0.1715259701013565,0.17434240877628326
79114,148,1,1,0.2555849850177765,0.32873252034187317,0.24518825113773346,0.17049425840377808
79114,149,1,1,0.12487084418535233,0.5255687236785889,0.15315771102905273,0.19640271365642548
79114,150,1,1,0.15558657050132751,0.5529869794845581,0.1333305984735489,0.15809586644172668
79114,151,1,1,0.14719757437705994,0.5225959420204163,0.15131531655788422,0.1788911372423172
79114,152,1,1,0.14719757437705994,0.5225959420204163,0.15131531655788422,0.1788911372423172
79114,153,1,1,0.20270739495754242,0.4940773844718933,0.11543415486812592,0.18778106570243835
79114,154,1,1,0.15928982198238373,0.4955638647079468,0.1633090376853943,0.18183724582195282
79114,155,1,1,0.13628408312797546,0.5221651196479797,0.13114561140537262,0.210405170917511
79114,156,1,1,0.1552625298500061,0.49886900186538696,0.1715259701013565,0.17434240877628326
79114,157,1,1,0.1773708015680313,0.47562557458877563,0.16263842582702637,0.18436522781848907
79114,158,1,1,0.14543120563030243,0.5414634346961975,0.12332422286272049,0.18978111445903778
79114,159,1,1,0.1484760195016861,0.538750946521759,0.12559634447097778,0.1871766299009323
79114,160,1,1,0.1773708015680313,0.47562557458877563,0.16263842582702637,0.18436522781848907
79114,161,1,1,0.15928982198238373,0.4955638647079468,0.1633090376853943,0.18183724582195282
79114,162,2,2,0.21044301986694336,0.20475396513938904,0.38227713108062744,0.20252583920955658
79114,163,1,1,0.12487084418535233,0.5255687236785889,0.15315771102905273,0.19640271365642548
79114,164,1,1,0.15679800510406494,0.5141890048980713,0.16653640568256378,0.16247662901878357
79114,165,1,1,0.1441180408000946,0.553171694278717,0.1287631094455719,0.17394708096981049
79114,166,1,1,0.13628408312797546,0.5221651196479797,0.13114561140537262,0.210405170917511
79114,167,1,1,0.11899301409721375,0.5210112929344177,0.16992419958114624,0.19007150828838348
79114,168,1,1,0.1689380556344986,0.4962751865386963,0.13548602163791656,0.19930072128772736
79114,169,1,1,0.18665003776550293,0.5351822376251221,0.14131121337413788,0.13685646653175354
79114,170,1,1,0.14543120563030243,0.5414634346961975,0.12332422286272049,0.18978111445903778
79114,171,1,1,0.14543120563030243,0.5414634346961975,0.12332422286272049,0.18978111445903778
79114,172,1,1,0.20270739495754242,0.4940773844718933,0.11543415486812592,0.18778106570243835
79114,173,1,1,0.16042739152908325,0.5074722766876221,0.13577891886234283,0.19632138311862946
79114,174,1,1,0.1441180408000946,0.553171694278717,0.1287631094455719,0.17394708096981049
79114,175,1,1,0.1719111204147339,0.4856606125831604,0.1364952176809311,0.20593295991420746
79114,176,1,1,0.1719111204147339,0.4856606125831604,0.1364952176809311,0.20593295991420746
79114,177,1,1,0.15679800510406494,0.5141890048980713,0.16653640568256378,0.16247662901878357
79114,178,1,1,0.15558657050132751,0.5529869794845581,0.1333305984735489,0.15809586644172668
79114,179,1,1,0.15679800510406494,0.5141890048980713,0.16653640568256378,0.16247662901878357
79114,180,1,1,0.14719757437705994,0.5225959420204163,0.15131531655788422,0.1788911372423172
79114,181,1,1,0.1689380556344986,0.4962751865386963,0.13548602163791656,0.19930072128772736
79114,182,1,1,0.1484760195016861,0.538750946521759,0.12559634447097778,0.1871766299009323
79114,183,1,1,0.1570846140384674,0.5059258937835693,0.16090627014636993,0.17608320713043213
79114,184,1,1,0.1570846140384674,0.5059258937835693,0.16090627014636993,0.17608320713043213
79114,185,1,1,0.15928982198238373,0.4955638647079468,0.1633090376853943,0.18183724582195282
79114,186,1,1,0.1441180408000946,0.553171694278717,0.1287631094455719,0.17394708096981049
79114,187,1,1,0.1552625298500061,0.49886900186538696,0.1715259701013565,0.17434240877628326
79114,188,1,1,0.13628408312797546,0.5221651196479797,0.13114561140537262,0.210405170917511
79114,189,2,2,0.1090199202299118,0.2241620123386383,0.5216898322105408,0.14512820541858673
79114,190,2,2,0.14016874134540558,0.20351354777812958,0.5111894011497498,0.1451283097267151
79114,191,1,1,0.1552625298500061,0.49886900186538696,0.1715259701013565,0.17434240877628326
79114,192,1,1,0.1773708015680313,0.47562557458877563,0.16263842582702637,0.18436522781848907
79114,193,1,1,0.130719855427742,0.5211248397827148,0.13033679127693176,0.217818483710289
79114,194,1,1,0.13673456013202667,0.5204504728317261,0.17566806077957153,0.16714690625667572
79114,195,1,1,0.15679800510406494,0.5141890048980713,0.16653640568256378,0.16247662901878357
79114,196,1,1,0.15928982198238373,0.4955638647079468,0.1633090376853943,0.18183724582195282
79114,197,1,1,0.15548954904079437,0.49203187227249146,0.160447359085083,0.19203126430511475
79114,198,2,2,0.1090199202299118,0.2241620123386383,0.5216898322105408,0.14512820541858673
79114,199,1,1,0.14719757437705994,0.5225959420204163,0.15131531655788422,0.1788911372423172
79114,200,1,1,0.1552625298500061,0.49886900186538696,0.1715259701013565,0.17434240877628326
79114,201,1,1,0.16042739152908325,0.5074722766876221,0.13577891886234283,0.19632138311862946
79114,202,1,1,0.1570846140384674,0.5059258937835693,0.16090627014636993,0.17608320713043213
79114,203,1,1,0.13628408312797546,0.5221651196479797,0.13114561140537262,0.210405170917511
79114,204,2,2,0.21044301986694336,0.20475396513938904,0.38227713108062744,0.20252583920955658
79114,205,1,1,0.12487084418535233,0.5255687236785889,0.15315771102905273,0.19640271365642548
79114,206,1,1,0.1570846140384674,0.5059258937835693,0.16090627014636993,0.17608320713043213
79114,207,1,1,0.11899301409721375,0.5210112929344177,0.16992419958114624,0.19007150828838348
79114,208,2,2,0.1090199202299118,0.2241620123386383,0.5216898322105408,0.14512820541858673
79114,209,2,2,0.21044301986694336,0.20475396513938904,0.38227713108062744,0.20252583920955658
79114,210,1,1,0.16042739152908325,0.5074722766876221,0.13577891886234283,0.19632138311862946
79114,211,1,1,0.15928982198238373,0.4955638647079468,0.1633090376853943,0.18183724582195282
79114,212,1,1,0.15558657050132751,0.5529869794845581,0.1333305984735489,0.15809586644172668
79114,213,1,1,0.1773708015680313,0.47562557458877563,0.16263842582702637,0.18436522781848907
79114,214,1,1,0.1552625298500061,0.49886900186538696,0.1715259701013565,0.17434240877628326
79114,215,1,1,0.1441180408000946,0.553171694278717,0.1287631094455719,0.17394708096981049
79114,216,1,1,0.1689380556344986,0.4962751865386963,0.13548602163791656,0.19930072128772736
79114,217,1,1,0.11899301409721375,0.5210112929344177,0.16992419958114624,0.19007150828838348
79114,218,1,1,0.1441180408000946,0.553171694278717,0.1287631094455719,0.17394708096981049
79114,219,1,1,0.13673456013202667,0.5204504728317261,0.17566806077957153,0.16714690625667572
79114,220,1,1,0.16101206839084625,0.4431830644607544,0.1490059345960617,0.24679891765117645
79114,221,2,2,0.21044301986694336,0.20475396513938904,0.38227713108062744,0.20252583920955658
79114,222,2,2,0.14016874134540558,0.20351354777812958,0.5111894011497498,0.1451283097267151
79114,223,1,1,0.14543120563030243,0.5414634346961975,0.12332422286272049,0.18978111445903778
79114,224,1,1,0.16042739152908325,0.5074722766876221,0.13577891886234283,0.19632138311862946
79114,225,2,2,0.21044301986694336,0.20475396513938904,0.38227713108062744,0.20252583920955658
84208,0,1,1,0.163835346698761,0.4372795522212982,0.21461032330989838,0.18427471816539764
84208,1,1,1,0.19115637242794037,0.35607966780662537,0.21176542341709137,0.2409985363483429
84208,2,3,1,0.23840633034706116,0.3510691225528717,0.16921894252300262,0.2413056194782257
84208,3,3,1,0.23955827951431274,0.30533236265182495,0.19443000853061676,0.26067930459976196
84208,4,1,1,0.15582002699375153,0.46261316537857056,0.16658934950828552,0.2149774134159088
84208,5,1,1,0.19871114194393158,0.33736658096313477,0.23894082009792328,0.22498144209384918
84208,6,2,2,0.20804037153720856,0.2639428675174713,0.30521759390830994,0.2227991223335266
84208,7,1,1,0.19992245733737946,0.385360449552536,0.19943293929100037,0.2152840793132782
84208,8,1,1,0.1756027787923813,0.4325818419456482,0.20233498513698578,0.18948045372962952
