db_id,index,y_true,y_pred,prob_pos
79114,78,0,0,0.4171552360057831
79114,79,1,1,0.7031666040420532
79114,80,0,0,0.4079446494579315
79114,81,0,0,0.4079446494579315
79114,82,1,1,0.6999151706695557
79114,83,0,0,0.4791345000267029
79114,84,0,0,0.3916623890399933
79114,85,0,0,0.356709748506546
79114,86,0,0,0.31486979126930237
79114,87,0,0,0.356709748506546
79114,88,0,0,0.3544001579284668
79114,89,1,1,0.6791567206382751
79114,90,1,1,0.634290337562561
79114,91,1,1,0.6106694936752319
79114,92,0,0,0.32950669527053833
79114,93,1,1,0.7031666040420532
79114,94,0,0,0.38067498803138733
79114,95,0,0,0.34952250123023987
79114,96,0,0,0.38067498803138733
79114,97,1,1,0.6479799151420593
79114,98,1,1,0.6546031832695007
79114,99,0,0,0.31486979126930237
79114,100,1,1,0.634290337562561
79114,101,0,0,0.38067498803138733
79114,102,1,1,0.632154107093811
79114,103,0,0,0.34952250123023987
79114,104,1,1,0.6587602496147156
79114,105,1,1,0.7031666040420532
79114,106,0,0,0.31486979126930237
79114,107,1,1,0.6479799151420593
79114,108,1,1,0.6546031832695007
79114,109,1,1,0.7018836736679077
79114,110,0,0,0.356950968503952
79114,111,1,1,0.6587602496147156
79114,112,0,0,0.4079446494579315
79114,113,1,1,0.6791567206382751
79114,114,1,1,0.6999151706695557
79114,115,1,1,0.6546031832695007
79114,116,1,1,0.6572587490081787
79114,117,0,0,0.3916623890399933
79114,118,1,1,0.676105260848999
79114,119,0,0,0.32406553626060486
79114,120,0,0,0.3916623890399933
79114,121,0,0,0.3544001579284668
79114,122,0,0,0.3916623890399933
79114,123,0,0,0.356709748506546
79114,124,1,1,0.7031666040420532
79114,125,0,0,0.34952250123023987
79114,126,0,0,0.32406553626060486
79114,127,1,1,0.6106694936752319
79114,128,1,1,0.632154107093811
79114,129,0,0,0.4946047365665436
79114,130,1,1,0.632154107093811
79114,131,1,1,0.6999151706695557
79114,132,1,1,0.676105260848999
79114,133,0,0,0.31486979126930237
79114,134,1,1,0.6106694936752319
79114,135,1,1,0.7031666040420532
79114,136,1,1,0.632154107093811
79114,137,1,1,0.6999151706695557
79114,138,1,1,0.6479799151420593
79114,139,0,0,0.32406553626060486
79114,140,1,1,0.676105260848999
79114,141,1,1,0.6572587490081787
79114,142,0,0,0.356709748506546
79114,143,0,0,0.356950968503952
79114,144,1,1,0.7031666040420532
79114,145,1,1,0.676105260848999
79114,146,1,1,0.6732622385025024
79114,147,0,0,0.4079446494579315
79114,148,0,0,0.3916623890399933
79114,149,1,1,0.6732622385025024
79114,150,0,0,0.4571194350719452
79114,151,1,1,0.6572587490081787
79114,152,0,0,0.32471227645874023
79114,153,0,0,0.356709748506546
79114,154,0,0,0.44323307275772095
79114,155,0,0,0.34952250123023987
79114,156,1,1,0.7031666040420532
79114,157,1,1,0.7018836736679077
79114,158,1,1,0.676105260848999
79114,159,0,0,0.3916623890399933
79114,160,0,0,0.4946047365665436
79114,161,0,0,0.32950669527053833
79114,162,1,1,0.6479799151420593
79114,163,0,0,0.32471227645874023
79114,164,0,0,0.32950669527053833
79114,165,1,1,0.6732622385025024
79114,166,1,1,0.6587602496147156
79114,167,1,1,0.6732622385025024
79114,168,1,1,0.6732622385025024
79114,169,0,0,0.38067498803138733
79114,170,1,1,0.7018836736679077
79114,171,1,1,0.6479799151420593
79114,172,1,1,0.634290337562561
79114,173,0,0,0.4079446494579315
79114,174,1,1,0.5786933302879333
79114,175,0,0,0.356950968503952
79114,176,1,1,0.6106694936752319
79114,177,1,1,0.632154107093811
79114,178,1,1,0.6106694936752319
79114,179,1,1,0.6106694936752319
79114,180,0,0,0.4079446494579315
79114,181,0,0,0.356950968503952
79114,182,0,0,0.32950669527053833
79114,183,0,0,0.34952250123023987
79114,184,1,1,0.6791567206382751
79114,185,0,0,0.32406553626060486
79114,186,1,1,0.6106694936752319
79114,187,1,1,0.7031666040420532
79114,188,1,1,0.6034147143363953
79114,189,1,1,0.6546031832695007
79114,190,0,0,0.32406553626060486
79114,191,0,0,0.356709748506546
79114,192,1,1,0.632154107093811
79114,193,1,1,0.6732622385025024
79114,194,0,0,0.38067498803138733
79114,195,1,0,0.469714879989624
79114,196,0,0,0.42529040575027466
79114,197,1,1,0.634290337562561
79114,198,1,1,0.6587602496147156
79114,199,1,1,0.6479799151420593
79114,200,1,1,0.6587602496147156
79114,201,1,1,0.6106694936752319
79114,202,1,1,0.634290337562561
79114,203,1,1,0.6791567206382751
79114,204,1,1,0.6791567206382751
79114,205,0,0,0.4079446494579315
79114,206,1,1,0.7018836736679077
79114,207,0,0,0.34952250123023987
79114,208,0,0,0.48257049918174744
79114,209,0,0,0.3544001579284668
79114,210,1,1,0.6034147143363953
79114,211,1,1,0.632154107093811
79114,212,0,0,0.356709748506546
79114,213,1,1,0.6106694936752319
79114,214,0,0,0.31486979126930237
79114,215,0,0,0.31486979126930237
79114,216,1,1,0.6479799151420593
79114,217,1,0,0.4805462658405304
79114,218,1,1,0.7018836736679077
79114,219,1,1,0.6587602496147156
79114,220,0,0,0.3916623890399933
79114,221,0,0,0.38067498803138733
79114,222,1,1,0.7018836736679077
79114,223,0,0,0.38067498803138733
79114,224,0,0,0.3544001579284668
79114,225,0,0,0.32406553626060486
84208,0,1,1,0.5882315039634705
84208,1,1,0,0.4889311194419861
84208,2,0,0,0.468232125043869
84208,3,0,0,0.47458145022392273
84208,4,1,1,0.5833927392959595
84208,5,1,1,0.5423359870910645
84208,6,0,0,0.4374088644981384
84208,7,1,1,0.5854807496070862
84208,8,0,1,0.5552560687065125
