db_id,index,y_true,y_pred,prob_pos
79114,112,0,0,0.3237718641757965
79114,113,1,1,0.6500698328018188
79114,114,0,0,0.26432251930236816
79114,115,0,0,0.2921205163002014
79114,116,0,0,0.26162320375442505
79114,117,0,0,0.2921205163002014
79114,118,0,0,0.26162320375442505
79114,119,0,0,0.35992106795310974
79114,120,0,0,0.2921205163002014
79114,121,1,1,0.6728078126907349
79114,122,1,1,0.6500698328018188
79114,123,1,1,0.6728078126907349
79114,124,0,0,0.2952856719493866
79114,125,1,1,0.5525715947151184
79114,126,1,1,0.7245577573776245
79114,127,1,1,0.5525715947151184
79114,128,1,1,0.6728078126907349
79114,129,0,0,0.2921205163002014
79114,130,1,1,0.6728078126907349
79114,131,0,0,0.26162320375442505
79114,132,0,0,0.26288047432899475
79114,133,0,0,0.26432251930236816
79114,134,0,0,0.35992106795310974
79114,135,1,1,0.6967049837112427
79114,136,0,0,0.3237718641757965
79114,137,0,0,0.26288047432899475
79114,138,1,1,0.7245577573776245
79114,139,1,1,0.633114218711853
79114,140,0,0,0.3134317696094513
79114,141,1,1,0.6622535586357117
79114,142,0,0,0.37939509749412537
79114,143,1,1,0.6397832036018372
79114,144,1,1,0.633114218711853
79114,145,1,1,0.6397832036018372
79114,146,1,1,0.6446181535720825
79114,147,1,1,0.674721360206604
79114,148,1,1,0.6690945029258728
79114,149,1,1,0.633114218711853
79114,150,0,0,0.26162320375442505
79114,151,0,0,0.3134317696094513
79114,152,0,0,0.26162320375442505
79114,153,1,1,0.6446181535720825
79114,154,0,0,0.2921205163002014
79114,155,0,0,0.3340640962123871
79114,156,0,0,0.2921205163002014
79114,157,1,1,0.7245577573776245
79114,158,1,1,0.6967049837112427
79114,159,1,1,0.6690945029258728
79114,160,0,0,0.26162320375442505
79114,161,1,1,0.6918367743492126
79114,162,1,1,0.6644461154937744
79114,163,1,1,0.6728078126907349
79114,164,1,1,0.674721360206604
79114,165,1,1,0.7245577573776245
79114,166,0,0,0.26432251930236816
79114,167,0,0,0.26162320375442505
79114,168,1,1,0.7245577573776245
79114,169,1,1,0.6622535586357117
79114,170,0,0,0.3340640962123871
79114,171,0,0,0.3340640962123871
79114,172,1,1,0.6381236910820007
79114,173,0,0,0.3423686623573303
79114,174,1,1,0.6622535586357117
79114,175,0,0,0.3340640962123871
79114,176,0,0,0.35992106795310974
79114,177,0,0,0.3566521406173706
79114,178,0,0,0.26432251930236816
79114,179,1,1,0.674721360206604
79114,180,0,0,0.26432251930236816
79114,181,0,0,0.38261517882347107
79114,182,0,0,0.3423686623573303
79114,183,1,1,0.6397832036018372
79114,184,1,1,0.6967049837112427
79114,185,1,1,0.5525715947151184
79114,186,1,1,0.6622535586357117
79114,187,1,1,0.6397832036018372
79114,188,1,1,0.633114218711853
79114,189,1,1,0.7245577573776245
79114,190,1,1,0.6446181535720825
79114,191,0,0,0.3566521406173706
79114,192,1,1,0.5525715947151184
79114,193,1,1,0.5525715947151184
79114,194,0,0,0.3423686623573303
79114,195,1,1,0.6967049837112427
79114,196,0,0,0.26432251930236816
79114,197,0,0,0.3423686623573303
79114,198,1,1,0.6381236910820007
79114,199,0,0,0.35992106795310974
79114,200,1,1,0.6500698328018188
79114,201,1,1,0.6500698328018188
79114,202,1,1,0.6622535586357117
79114,203,1,1,0.633114218711853
79114,204,0,0,0.3340640962123871
79114,205,0,0,0.26432251930236816
79114,206,1,1,0.6622535586357117
79114,207,0,0,0.37078046798706055
79114,208,1,1,0.674721360206604
79114,209,0,0,0.2952856719493866
79114,210,0,0,0.3134317696094513
79114,211,0,0,0.2921205163002014
79114,212,0,0,0.26162320375442505
79114,213,1,1,0.5525715947151184
79114,214,1,1,0.674721360206604
79114,215,1,1,0.6446181535720825
79114,216,0,0,0.26162320375442505
79114,217,0,0,0.2952856719493866
79114,218,1,1,0.5525715947151184
79114,219,1,1,0.6622535586357117
79114,220,0,0,0.3423686623573303
79114,221,1,1,0.7245577573776245
79114,222,1,1,0.6918367743492126
79114,223,1,1,0.6500698328018188
79114,224,0,0,0.295285701751709
79114,225,0,0,0.37939509749412537
84208,0,0,0,0.3373661935329437
84208,1,0,0,0.42664480209350586
84208,2,1,1,0.5999516248703003
84208,3,0,0,0.4257288873195648
84208,4,0,0,0.37489330768585205
84208,5,1,1,0.6394068002700806
84208,6,1,1,0.5771282911300659
84208,7,1,1,0.5980375409126282
84208,8,1,1,0.5541878938674927
