db_id,index,y_true,y_pred,prob_pos
79114,119,0,0,7.034846203168854e-05
79114,120,0,0,4.076386903761886e-05
79114,121,0,0,7.296467811102048e-05
79114,122,0,0,4.076386903761886e-05
79114,123,0,0,0.0001313917600782588
79114,124,1,1,0.9998267292976379
79114,125,0,0,0.00010956352343782783
79114,126,0,0,7.034846203168854e-05
79114,127,1,1,0.9999135732650757
79114,128,1,1,0.9998774528503418
79114,129,0,0,8.378860366065055e-05
79114,130,1,1,0.9998774528503418
79114,131,1,1,0.99994957447052
79114,132,1,1,0.9999678134918213
79114,133,0,0,0.0003326013684272766
79114,134,1,1,0.9999135732650757
79114,135,1,1,0.9998267292976379
79114,136,1,1,0.9998774528503418
79114,137,1,1,0.99994957447052
79114,138,1,1,0.9999651908874512
79114,139,0,0,7.034846203168854e-05
79114,140,1,1,0.9999678134918213
79114,141,1,1,0.9999631643295288
79114,142,0,0,0.0001313917600782588
79114,143,0,0,0.00018456268298905343
79114,144,1,1,0.9998267292976379
79114,145,1,1,0.9999678134918213
79114,146,1,1,0.9998898506164551
79114,147,0,0,3.146177186863497e-05
79114,148,0,0,4.076386903761886e-05
79114,149,1,1,0.9998898506164551
79114,150,0,0,0.0002772781008388847
79114,151,1,1,0.9999631643295288
79114,152,0,0,6.772256892872974e-05
79114,153,0,0,0.0001313917600782588
79114,154,0,0,0.00028318996191956103
79114,155,0,0,0.00010956352343782783
79114,156,1,1,0.9998267292976379
79114,157,1,1,0.999916672706604
79114,158,1,1,0.9999678134918213
79114,159,0,0,4.076386903761886e-05
79114,160,0,0,8.378860366065055e-05
79114,161,0,0,0.0002914942451752722
79114,162,1,1,0.9999651908874512
79114,163,0,0,6.772256892872974e-05
79114,164,0,0,0.0002914942451752722
79114,165,1,1,0.9998898506164551
79114,166,1,1,0.9999302625656128
79114,167,1,1,0.9998898506164551
79114,168,1,1,0.9998898506164551
79114,169,0,0,0.0002290611737407744
79114,170,1,1,0.999916672706604
79114,171,1,1,0.9999651908874512
79114,172,1,1,0.9998763799667358
79114,173,0,0,3.146177186863497e-05
79114,174,1,1,0.9996681213378906
79114,175,0,0,0.00018456268298905343
79114,176,1,1,0.9999135732650757
79114,177,1,1,0.9998774528503418
79114,178,1,1,0.9999135732650757
79114,179,1,1,0.9999135732650757
79114,180,0,0,3.146177186863497e-05
79114,181,0,0,0.00018456268298905343
79114,182,0,0,0.0002914942451752722
79114,183,0,0,0.00010956352343782783
79114,184,1,1,0.999906063079834
79114,185,0,0,7.034846203168854e-05
79114,186,1,1,0.9999135732650757
79114,187,1,1,0.9998267292976379
79114,188,1,1,0.9999179840087891
79114,189,1,1,0.999862551689148
79114,190,0,0,7.034846203168854e-05
79114,191,0,0,0.0001313917600782588
79114,192,1,1,0.9998774528503418
79114,193,1,1,0.9998898506164551
79114,194,0,0,0.0002290611737407744
79114,195,1,1,0.9652323126792908
79114,196,0,0,6.602444045711309e-05
79114,197,1,1,0.9998763799667358
79114,198,1,1,0.9999302625656128
79114,199,1,1,0.9999651908874512
79114,200,1,1,0.9999302625656128
79114,201,1,1,0.9999135732650757
79114,202,1,1,0.9998763799667358
79114,203,1,1,0.999906063079834
79114,204,1,1,0.999906063079834
79114,205,0,0,3.146177186863497e-05
79114,206,1,1,0.999916672706604
79114,207,0,0,0.00010956352343782783
79114,208,0,0,0.040919166058301926
79114,209,0,0,7.296467811102048e-05
79114,210,1,1,0.9999179840087891
79114,211,1,1,0.9998774528503418
79114,212,0,0,0.0001313917600782588
79114,213,1,1,0.9999135732650757
79114,214,0,0,0.0003326013684272766
79114,215,0,0,0.0003326013684272766
79114,216,1,1,0.9999651908874512
79114,217,1,0,0.0022822797764092684
79114,218,1,1,0.999916672706604
79114,219,1,1,0.9999302625656128
79114,220,0,0,4.076386903761886e-05
79114,221,0,0,0.0002290611737407744
79114,222,1,1,0.999916672706604
79114,223,0,0,0.0002290611737407744
79114,224,0,0,7.296467811102048e-05
79114,225,0,0,7.034846203168854e-05
84208,0,1,1,0.9992938041687012
84208,1,1,1,0.5949772596359253
84208,2,0,0,0.1408115178346634
84208,3,0,0,0.02856423147022724
84208,4,1,1,0.5351654887199402
84208,5,1,1,0.9980984330177307
84208,6,0,0,0.0005412150640040636
84208,7,1,1,0.9985607266426086
84208,8,0,0,0.22982321679592133
