db_id,index,y_true,y_pred,prob_pos
79114,44,1,1,0.646933913230896
79114,45,1,1,0.6628521680831909
79114,46,1,1,0.6776498556137085
79114,47,0,0,0.3950017988681793
79114,48,0,0,0.36927565932273865
79114,49,0,0,0.36927565932273865
79114,50,0,0,0.3950017988681793
79114,51,1,1,0.6817100048065186
79114,52,1,1,0.7219187617301941
79114,53,0,0,0.35140469670295715
79114,54,1,1,0.6416018605232239
79114,55,0,0,0.3451080620288849
79114,56,1,1,0.6628521680831909
79114,57,1,1,0.6817100048065186
79114,58,1,1,0.6680200695991516
79114,59,1,1,0.5641705393791199
79114,60,0,1,0.5063793063163757
79114,61,0,0,0.42883455753326416
79114,62,1,1,0.6920211911201477
79114,63,1,1,0.604783296585083
79114,64,1,1,0.6598452925682068
79114,65,0,0,0.4188666343688965
79114,66,0,0,0.36927565932273865
79114,67,1,1,0.6416018605232239
79114,68,0,0,0.3451080620288849
79114,69,1,1,0.6990660429000854
79114,70,0,0,0.3950017988681793
79114,71,0,0,0.37171709537506104
79114,72,0,0,0.4188666343688965
79114,73,0,0,0.3649304509162903
79114,74,1,1,0.6416018605232239
79114,75,1,1,0.6515493988990784
79114,76,1,1,0.6920211911201477
79114,77,0,0,0.35140469670295715
79114,78,0,0,0.37171709537506104
79114,79,0,0,0.37171709537506104
79114,80,0,0,0.3584345877170563
79114,81,0,0,0.3950017988681793
79114,82,1,1,0.6628521680831909
79114,83,0,0,0.36927565932273865
79114,84,0,0,0.42883455753326416
79114,85,1,1,0.701677680015564
79114,86,1,1,0.6817100048065186
79114,87,1,1,0.6990660429000854
79114,88,0,0,0.3741379976272583
79114,89,0,0,0.3741379976272583
79114,90,0,0,0.4188666343688965
79114,91,1,1,0.6990660429000854
79114,92,1,1,0.6416018605232239
79114,93,0,0,0.35140469670295715
79114,94,0,0,0.41114509105682373
79114,95,1,1,0.6938751339912415
79114,96,0,0,0.41114509105682373
79114,97,1,1,0.7219187617301941
79114,98,0,0,0.36927565932273865
79114,99,0,0,0.3584345877170563
79114,100,1,1,0.6817100048065186
79114,101,0,0,0.3950017988681793
79114,102,1,1,0.6920211911201477
79114,103,1,1,0.6680200695991516
79114,104,1,1,0.6628521680831909
79114,105,0,0,0.35140469670295715
79114,106,0,0,0.3950017988681793
79114,107,1,1,0.604783296585083
79114,108,1,1,0.701677680015564
79114,109,0,0,0.3741379976272583
79114,110,0,0,0.42883455753326416
79114,111,1,1,0.701677680015564
79114,112,1,1,0.6776498556137085
79114,113,1,1,0.7219187617301941
79114,114,1,1,0.6598452925682068
79114,115,0,0,0.47010424733161926
79114,116,0,0,0.35140469670295715
79114,117,1,1,0.6680200695991516
79114,118,1,1,0.6938751339912415
79114,119,1,1,0.604783296585083
79114,120,1,1,0.6920211911201477
79114,121,0,0,0.37171709537506104
79114,122,1,1,0.6515493988990784
79114,123,0,0,0.42883455753326416
79114,124,1,1,0.6416018605232239
79114,125,0,0,0.36927565932273865
79114,126,1,1,0.6938751339912415
79114,127,1,1,0.6515493988990784
79114,128,0,0,0.3053154945373535
79114,129,0,0,0.35140469670295715
79114,130,0,0,0.3451080620288849
79114,131,1,1,0.6680200695991516
79114,132,0,0,0.3649304509162903
79114,133,1,1,0.6938751339912415
79114,134,1,1,0.6920211911201477
79114,135,1,1,0.6990660429000854
79114,136,0,0,0.35140469670295715
79114,137,1,1,0.6817100048065186
79114,138,0,0,0.4188666343688965
79114,139,1,1,0.6416018605232239
79114,140,0,0,0.37171709537506104
79114,141,1,1,0.646933913230896
79114,142,1,1,0.6776498556137085
79114,143,1,1,0.6920211911201477
79114,144,0,1,0.5223668813705444
79114,145,1,1,0.6938751339912415
79114,146,1,1,0.6628521680831909
79114,147,1,1,0.6416018605232239
79114,148,0,0,0.3584345877170563
79114,149,1,1,0.6920211911201477
79114,150,0,0,0.41114509105682373
79114,151,1,1,0.6920211911201477
79114,152,0,0,0.37171709537506104
79114,153,0,0,0.3053154945373535
79114,154,1,1,0.6598452925682068
79114,155,0,0,0.37171709537506104
79114,156,0,1,0.5221119523048401
79114,157,0,0,0.41114509105682373
79114,158,0,0,0.41114509105682373
79114,159,0,0,0.3649304509162903
79114,160,1,1,0.6680200695991516
79114,161,1,1,0.6680200695991516
79114,162,0,0,0.40933194756507874
79114,163,0,0,0.3053154945373535
79114,164,1,1,0.6416018605232239
79114,165,0,0,0.3451080620288849
79114,166,0,0,0.3649304509162903
79114,167,1,1,0.7219187617301941
79114,168,0,0,0.46944549679756165
79114,169,1,1,0.6515493988990784
79114,170,1,1,0.6416018605232239
79114,171,0,0,0.36927565932273865
79114,172,1,1,0.6598452925682068
79114,173,0,0,0.42883455753326416
79114,174,1,1,0.6817100048065186
79114,175,0,0,0.3584345877170563
79114,176,0,0,0.3451080620288849
79114,177,0,0,0.4188666343688965
79114,178,0,0,0.35140469670295715
79114,179,0,0,0.42883455753326416
79114,180,0,0,0.3741379976272583
79114,181,1,1,0.6598452925682068
79114,182,0,0,0.41114509105682373
79114,183,0,0,0.3053154945373535
79114,184,1,1,0.604783296585083
79114,185,1,1,0.6920211911201477
79114,186,0,0,0.35140469670295715
79114,187,1,1,0.701677680015564
79114,188,1,1,0.701677680015564
79114,189,0,0,0.40933194756507874
79114,190,0,0,0.3053154945373535
79114,191,1,1,0.6920211911201477
79114,192,1,1,0.701677680015564
79114,193,1,1,0.6598452925682068
79114,194,1,1,0.6416018605232239
79114,195,1,1,0.6920211911201477
79114,196,0,0,0.3451080620288849
79114,197,0,0,0.3053154945373535
79114,198,0,0,0.3741379976272583
79114,199,1,1,0.6515493988990784
79114,200,0,0,0.4188666343688965
79114,201,0,0,0.41114509105682373
79114,202,0,0,0.47010424733161926
79114,203,1,1,0.7219187617301941
79114,204,1,1,0.6598452925682068
79114,205,0,0,0.42883455753326416
79114,206,1,1,0.646933913230896
79114,207,1,1,0.646933913230896
79114,208,0,0,0.3053154945373535
79114,209,1,1,0.6416018605232239
79114,210,0,1,0.5221119523048401
79114,211,1,1,0.7219187617301941
79114,212,1,1,0.6920211911201477
79114,213,1,1,0.6990660429000854
79114,214,0,0,0.3451080620288849
79114,215,1,1,0.6515493988990784
79114,216,1,1,0.6920211911201477
79114,217,0,0,0.42883455753326416
79114,218,1,1,0.6920211911201477
79114,219,1,1,0.6515493988990784
79114,220,1,1,0.6680200695991516
79114,221,1,1,0.604783296585083
79114,222,1,1,0.6598452925682068
79114,223,0,0,0.3053154945373535
79114,224,1,1,0.6920211911201477
79114,225,0,0,0.35140469670295715
84208,0,1,1,0.5550222396850586
84208,1,0,0,0.45183277130126953
84208,2,0,0,0.3145381808280945
84208,3,0,0,0.44608524441719055
84208,4,1,0,0.44278958439826965
84208,5,1,1,0.5461874604225159
84208,6,1,1,0.556947648525238
84208,7,0,1,0.5475900173187256
84208,8,1,1,0.556947648525238
