db_id,index,y_true,y_pred,prob_pos
79114,160,0,0,0.3837530016899109
79114,161,0,0,0.2704455852508545
79114,162,1,1,0.6426168084144592
79114,163,1,1,0.7036773562431335
79114,164,0,0,0.3236854374408722
79114,165,0,0,0.3236854374408722
79114,166,0,0,0.2876257002353668
79114,167,1,1,0.7396003007888794
79114,168,1,1,0.7396003007888794
79114,169,0,0,0.2704455852508545
79114,170,0,0,0.3386586904525757
79114,171,0,0,0.3236854374408722
79114,172,1,1,0.6758910417556763
79114,173,1,1,0.6282621622085571
79114,174,1,1,0.689020574092865
79114,175,1,0,0.4431087076663971
79114,176,0,0,0.2876257002353668
79114,177,0,0,0.4314981997013092
79114,178,1,1,0.6844491362571716
79114,179,0,0,0.2876257002353668
79114,180,1,1,0.7288379073143005
79114,181,0,0,0.22750188410282135
79114,182,1,1,0.6980993747711182
79114,183,1,1,0.6649748682975769
79114,184,0,0,0.3345150351524353
79114,185,1,1,0.6426168084144592
79114,186,0,0,0.28945931792259216
79114,187,0,0,0.39227691292762756
79114,188,1,1,0.6980993747711182
79114,189,1,1,0.6426168084144592
79114,190,1,1,0.7396003007888794
79114,191,0,0,0.2876257002353668
79114,192,1,1,0.6632983088493347
79114,193,0,0,0.22750188410282135
79114,194,0,0,0.3345150351524353
79114,195,1,1,0.6980993747711182
79114,196,1,1,0.6426168084144592
79114,197,1,1,0.6879557967185974
79114,198,0,0,0.2647947072982788
79114,199,1,1,0.6758910417556763
79114,200,0,0,0.2647947072982788
79114,201,0,0,0.2876257002353668
79114,202,1,1,0.7288379073143005
79114,203,1,1,0.6440821290016174
79114,204,0,0,0.3236854374408722
79114,205,1,1,0.6440821290016174
79114,206,1,1,0.7396003007888794
79114,207,0,0,0.2268105447292328
79114,208,0,0,0.3430074453353882
79114,209,0,0,0.22750188410282135
79114,210,0,0,0.2704455852508545
79114,211,1,1,0.6440821290016174
79114,212,1,1,0.6440821290016174
79114,213,1,1,0.6758910417556763
79114,214,1,1,0.7036773562431335
79114,215,0,0,0.279518187046051
79114,216,1,1,0.6758910417556763
79114,217,1,1,0.6434153914451599
79114,218,0,0,0.24459800124168396
79114,219,0,0,0.3236854374408722
79114,220,1,1,0.7396003007888794
79114,221,0,0,0.22750188410282135
79114,222,1,1,0.6426168084144592
79114,223,1,1,0.6426168084144592
79114,224,0,0,0.279518187046051
79114,225,1,1,0.6844491362571716
84208,0,0,0,0.4898625314235687
84208,1,1,0,0.494657039642334
84208,2,0,0,0.4269578456878662
84208,3,0,0,0.3647361695766449
84208,4,1,1,0.6285421848297119
84208,5,1,1,0.5805878043174744
84208,6,1,1,0.643882155418396
84208,7,0,1,0.5416077971458435
84208,8,1,1,0.5662930011749268
