db_id,index,y_true,y_pred,prob_pos
79114,7,0,0,0.4109971225261688
79114,8,0,0,0.26594626903533936
79114,9,0,0,0.2895800769329071
79114,10,0,0,0.3658444285392761
79114,11,0,0,0.3765004575252533
79114,12,1,1,0.6289957761764526
79114,13,1,1,0.635243833065033
79114,14,1,1,0.5421743392944336
79114,15,1,1,0.635243833065033
79114,16,0,0,0.2895800769329071
79114,17,1,1,0.6289957761764526
79114,18,1,1,0.6115289330482483
79114,19,0,0,0.3765004575252533
79114,20,0,0,0.4109971225261688
79114,21,1,1,0.594517707824707
79114,22,0,0,0.4109971225261688
79114,23,0,0,0.31042441725730896
79114,24,0,0,0.31042441725730896
79114,25,1,1,0.6289957761764526
79114,26,0,0,0.4162610173225403
79114,27,1,1,0.5421743392944336
79114,28,1,1,0.5938721299171448
79114,29,0,0,0.3765004575252533
79114,30,0,0,0.4109971225261688
79114,31,1,1,0.6115289330482483
79114,32,1,1,0.5938721299171448
79114,33,1,1,0.62445467710495
79114,34,0,0,0.43741485476493835
79114,35,0,0,0.3765004575252533
79114,36,0,0,0.3765004575252533
79114,37,0,0,0.28113681077957153
79114,38,0,0,0.30070236325263977
79114,39,1,0,0.3539525866508484
79114,40,0,0,0.30070236325263977
79114,41,1,0,0.3539525866508484
79114,42,0,0,0.30070236325263977
79114,43,0,0,0.31042441725730896
79114,44,1,1,0.6140535473823547
79114,45,1,1,0.5806375741958618
79114,46,1,1,0.6241370439529419
79114,47,0,0,0.40932905673980713
79114,48,1,1,0.6140535473823547
79114,49,0,0,0.4461080729961395
79114,50,1,1,0.6320840120315552
79114,51,1,1,0.62445467710495
79114,52,0,0,0.26594626903533936
79114,53,0,0,0.2895800769329071
79114,54,1,1,0.5803384184837341
79114,55,0,0,0.31901678442955017
79114,56,1,1,0.5806375741958618
79114,57,1,1,0.6140535473823547
79114,58,0,0,0.3191385269165039
79114,59,0,0,0.31901678442955017
79114,60,0,0,0.3658444285392761
79114,61,1,1,0.6289957761764526
79114,62,1,1,0.6289957761764526
79114,63,1,1,0.5938721299171448
79114,64,0,0,0.3191385269165039
79114,65,1,1,0.62445467710495
79114,66,1,1,0.5421743392944336
79114,67,1,1,0.62445467710495
79114,68,0,0,0.2635146677494049
79114,69,0,0,0.2635146677494049
79114,70,1,1,0.62445467710495
79114,71,1,1,0.5436462759971619
79114,72,0,0,0.3765004575252533
79114,73,1,1,0.594517707824707
79114,74,1,1,0.6281296610832214
79114,75,0,0,0.31042441725730896
79114,76,0,0,0.30070236325263977
79114,77,1,1,0.635243833065033
79114,78,0,0,0.42281845211982727
79114,79,1,1,0.635243833065033
79114,80,0,0,0.3765004575252533
79114,81,0,0,0.3765004575252533
79114,82,1,1,0.6289957761764526
79114,83,0,0,0.3329627811908722
79114,84,0,0,0.2635146677494049
79114,85,0,0,0.3331080973148346
79114,86,0,0,0.30070236325263977
79114,87,0,0,0.3331080973148346
79114,88,0,0,0.26594626903533936
79114,89,1,1,0.5938721299171448
79114,90,1,1,0.5421743392944336
79114,91,1,1,0.6140535473823547
79114,92,0,0,0.31901678442955017
79114,93,1,1,0.635243833065033
79114,94,0,0,0.31042441725730896
79114,95,0,0,0.28113681077957153
79114,96,0,0,0.31042441725730896
79114,97,1,1,0.5436462759971619
79114,98,1,1,0.6241370439529419
79114,99,0,0,0.30070236325263977
79114,100,1,1,0.5421743392944336
79114,101,0,0,0.31042441725730896
79114,102,1,1,0.6320840120315552
79114,103,0,0,0.28113681077957153
79114,104,1,1,0.6115289330482483
79114,105,1,1,0.635243833065033
79114,106,0,0,0.30070236325263977
79114,107,1,1,0.5436462759971619
79114,108,1,1,0.6241370439529419
79114,109,1,1,0.6281296610832214
79114,110,0,0,0.3658444285392761
79114,111,1,1,0.6115289330482483
79114,112,0,0,0.3765004575252533
79114,113,1,1,0.5938721299171448
79114,114,1,1,0.6289957761764526
79114,115,1,1,0.6241370439529419
79114,116,1,1,0.5803384184837341
79114,117,0,0,0.2635146677494049
79114,118,1,1,0.594517707824707
79114,119,0,0,0.3191385269165039
79114,120,0,0,0.2635146677494049
79114,121,0,0,0.26594626903533936
79114,122,0,0,0.2635146677494049
79114,123,0,0,0.3331080973148346
79114,124,1,1,0.635243833065033
79114,125,0,0,0.28113681077957153
79114,126,0,0,0.3191385269165039
79114,127,1,1,0.6140535473823547
79114,128,1,1,0.6320840120315552
79114,129,0,0,0.43741485476493835
79114,130,1,1,0.6320840120315552
79114,131,1,1,0.6289957761764526
79114,132,1,1,0.594517707824707
79114,133,0,0,0.30070236325263977
79114,134,1,1,0.6140535473823547
79114,135,1,1,0.635243833065033
79114,136,1,1,0.6320840120315552
79114,137,1,1,0.6289957761764526
79114,138,1,1,0.5436462759971619
79114,139,0,0,0.3191385269165039
79114,140,1,1,0.594517707824707
79114,141,1,1,0.5803384184837341
79114,142,0,0,0.3331080973148346
79114,143,0,0,0.3658444285392761
79114,144,1,1,0.635243833065033
79114,145,1,1,0.594517707824707
79114,146,1,1,0.5806375741958618
79114,147,0,0,0.3765004575252533
79114,148,0,0,0.2635146677494049
79114,149,1,1,0.5806375741958618
79114,150,0,0,0.3845227062702179
79114,151,1,1,0.5803384184837341
79114,152,0,0,0.2895800769329071
79114,153,0,0,0.3331080973148346
79114,154,0,0,0.3056645393371582
79114,155,0,0,0.28113681077957153
79114,156,1,1,0.635243833065033
79114,157,1,1,0.6281296610832214
79114,158,1,1,0.594517707824707
79114,159,0,0,0.2635146677494049
79114,160,0,0,0.43741485476493835
79114,161,0,0,0.31901678442955017
79114,162,1,1,0.5436462759971619
79114,163,0,0,0.2895800769329071
79114,164,0,0,0.31901678442955017
79114,165,1,1,0.5806375741958618
79114,166,1,1,0.6115289330482483
79114,167,1,1,0.5806375741958618
79114,168,1,1,0.5806375741958618
79114,169,0,0,0.31042441725730896
79114,170,1,1,0.6281296610832214
79114,171,1,1,0.5436462759971619
79114,172,1,1,0.5421743392944336
79114,173,0,0,0.3765004575252533
79114,174,1,1,0.5241552591323853
79114,175,0,0,0.3658444285392761
79114,176,1,1,0.6140535473823547
79114,177,1,1,0.6320840120315552
79114,178,1,1,0.6140535473823547
79114,179,1,1,0.6140535473823547
79114,180,0,0,0.3765004575252533
79114,181,0,0,0.3658444285392761
79114,182,0,0,0.31901678442955017
79114,183,0,0,0.28113681077957153
79114,184,1,1,0.5938721299171448
79114,185,0,0,0.3191385269165039
79114,186,1,1,0.6140535473823547
79114,187,1,1,0.635243833065033
79114,188,1,1,0.62445467710495
79114,189,1,1,0.6241370439529419
79114,190,0,0,0.3191385269165039
79114,191,0,0,0.3331080973148346
79114,192,1,1,0.6320840120315552
79114,193,1,1,0.5806375741958618
79114,194,0,0,0.31042441725730896
79114,195,1,0,0.4076141119003296
79114,196,0,0,0.4109971225261688
79114,197,1,1,0.5421743392944336
79114,198,1,1,0.6115289330482483
79114,199,1,1,0.5436462759971619
79114,200,1,1,0.6115289330482483
79114,201,1,1,0.6140535473823547
79114,202,1,1,0.5421743392944336
79114,203,1,1,0.5938721299171448
79114,204,1,1,0.5938721299171448
79114,205,0,0,0.3765004575252533
79114,206,1,1,0.6281296610832214
79114,207,0,0,0.28113681077957153
79114,208,0,0,0.4425920248031616
79114,209,0,0,0.26594626903533936
79114,210,1,1,0.62445467710495
79114,211,1,1,0.6320840120315552
79114,212,0,0,0.3331080973148346
79114,213,1,1,0.6140535473823547
79114,214,0,0,0.30070236325263977
79114,215,0,0,0.30070236325263977
79114,216,1,1,0.5436462759971619
79114,217,1,0,0.41575533151626587
79114,218,1,1,0.6281296610832214
79114,219,1,1,0.6115289330482483
79114,220,0,0,0.2635146677494049
79114,221,0,0,0.31042441725730896
79114,222,1,1,0.6281296610832214
79114,223,0,0,0.31042441725730896
79114,224,0,0,0.26594626903533936
79114,225,0,0,0.3191385269165039
84208,0,1,1,0.557593822479248
84208,1,1,0,0.4686542749404907
84208,2,0,0,0.46219533681869507
84208,3,0,0,0.45111480355262756
84208,4,1,1,0.5954636335372925
84208,5,1,1,0.5331581830978394
84208,6,0,0,0.3834306597709656
84208,7,1,1,0.5100917816162109
84208,8,0,1,0.5005208849906921
