db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
79114,12,1,1,0.1435082107782364,0.4805509150028229,0.18080370128154755,0.19513720273971558
79114,13,1,1,0.17196401953697205,0.39640289545059204,0.2164432257413864,0.21518990397453308
79114,14,1,1,0.16121724247932434,0.5002357959747314,0.1480754017829895,0.1904715895652771
79114,15,1,1,0.17196401953697205,0.39640289545059204,0.2164432257413864,0.21518990397453308
79114,16,1,1,0.17227737605571747,0.5471712350845337,0.15753594040870667,0.12301544845104218
79114,17,1,1,0.13490067422389984,0.51093590259552,0.17967723309993744,0.17448623478412628
79114,18,1,1,0.1553037464618683,0.542084276676178,0.1781897097826004,0.12442225962877274
79114,19,1,1,0.16366462409496307,0.5222510695457458,0.14647570252418518,0.1676085889339447
79114,20,2,2,0.12009696662425995,0.14568395912647247,0.6025852560997009,0.13163377344608307
79114,21,1,1,0.18918029963970184,0.4872997999191284,0.18080401420593262,0.14271587133407593
79114,22,2,2,0.12009696662425995,0.14568395912647247,0.6025852560997009,0.13163377344608307
79114,23,1,1,0.1699414998292923,0.37187910079956055,0.23319366574287415,0.22498568892478943
79114,24,2,2,0.15053962171077728,0.18386399745941162,0.4772309958934784,0.1883653849363327
79114,25,1,1,0.1859886199235916,0.44301703572273254,0.19980372488498688,0.17119061946868896
79114,26,1,1,0.1699414998292923,0.37187910079956055,0.23319366574287415,0.22498568892478943
79114,27,1,1,0.18997186422348022,0.42837953567504883,0.21112371981143951,0.17052486538887024
79114,28,1,1,0.15484441816806793,0.45836272835731506,0.20397934317588806,0.1828135848045349
79114,29,1,1,0.1859886199235916,0.44301703572273254,0.19980372488498688,0.17119061946868896
79114,30,1,1,0.1435082107782364,0.4805509150028229,0.18080370128154755,0.19513720273971558
79114,31,1,1,0.18997186422348022,0.42837953567504883,0.21112371981143951,0.17052486538887024
79114,32,1,1,0.12327390909194946,0.4779152274131775,0.18628203868865967,0.21252882480621338
79114,33,2,2,0.15053962171077728,0.18386399745941162,0.4772309958934784,0.1883653849363327
79114,34,1,1,0.17307697236537933,0.5091280341148376,0.15686210989952087,0.16093295812606812
79114,35,2,2,0.13080240786075592,0.14383220672607422,0.5593783259391785,0.1659870594739914
79114,36,1,1,0.20745210349559784,0.4535854160785675,0.15647844970226288,0.18248401582241058
79114,37,1,1,0.18997186422348022,0.42837953567504883,0.21112371981143951,0.17052486538887024
79114,38,1,1,0.1553037464618683,0.542084276676178,0.1781897097826004,0.12442225962877274
79114,39,1,1,0.18997186422348022,0.42837953567504883,0.21112371981143951,0.17052486538887024
79114,40,1,1,0.1370255947113037,0.588878870010376,0.17025068402290344,0.10384488850831985
79114,41,1,1,0.1660442054271698,0.48701587319374084,0.20379625260829926,0.1431436538696289
79114,42,1,1,0.16121724247932434,0.5002357959747314,0.1480754017829895,0.1904715895652771
79114,43,1,1,0.20745210349559784,0.4535854160785675,0.15647844970226288,0.18248401582241058
79114,44,1,1,0.16192831099033356,0.46661311388015747,0.19921056926250458,0.17224805057048798
79114,45,1,1,0.16192831099033356,0.46661311388015747,0.19921056926250458,0.17224805057048798
79114,46,1,1,0.17463703453540802,0.41885682940483093,0.24428123235702515,0.1622249186038971
79114,47,2,2,0.12009696662425995,0.14568395912647247,0.6025852560997009,0.13163377344608307
79114,48,0,2,0.18734873831272125,0.2769632637500763,0.3198644518852234,0.21582350134849548
79114,49,1,1,0.17257480323314667,0.5112284421920776,0.1549268215894699,0.1612699180841446
79114,50,1,1,0.16192831099033356,0.46661311388015747,0.19921056926250458,0.17224805057048798
79114,51,1,1,0.17257480323314667,0.5112284421920776,0.1549268215894699,0.1612699180841446
79114,52,1,1,0.16366462409496307,0.5222510695457458,0.14647570252418518,0.1676085889339447
79114,53,1,1,0.22527073323726654,0.45553332567214966,0.1668906807899475,0.1523052453994751
79114,54,1,1,0.16192831099033356,0.46661311388015747,0.19921056926250458,0.17224805057048798
79114,55,1,1,0.1553037464618683,0.542084276676178,0.1781897097826004,0.12442225962877274
79114,56,1,1,0.16192831099033356,0.46661311388015747,0.19921056926250458,0.17224805057048798
79114,57,1,1,0.18918029963970184,0.4872997999191284,0.18080401420593262,0.14271587133407593
79114,58,1,1,0.1553037464618683,0.542084276676178,0.1781897097826004,0.12442225962877274
79114,59,2,2,0.12009696662425995,0.14568395912647247,0.6025852560997009,0.13163377344608307
79114,60,1,1,0.16410833597183228,0.487113893032074,0.15000061690807343,0.19877716898918152
79114,61,2,2,0.12009696662425995,0.14568395912647247,0.6025852560997009,0.13163377344608307
79114,62,1,1,0.20745210349559784,0.4535854160785675,0.15647844970226288,0.18248401582241058
79114,63,1,1,0.13490067422389984,0.51093590259552,0.17967723309993744,0.17448623478412628
79114,64,1,1,0.1660442054271698,0.48701587319374084,0.20379625260829926,0.1431436538696289
79114,65,1,1,0.1660442054271698,0.48701587319374084,0.20379625260829926,0.1431436538696289
79114,66,1,1,0.15720200538635254,0.5054146647453308,0.15822549164295197,0.1791578233242035
79114,67,1,1,0.1370255947113037,0.588878870010376,0.17025068402290344,0.10384488850831985
79114,68,1,1,0.16121724247932434,0.5002357959747314,0.1480754017829895,0.1904715895652771
79114,69,1,1,0.17463703453540802,0.41885682940483093,0.24428123235702515,0.1622249186038971
79114,70,1,1,0.1370255947113037,0.588878870010376,0.17025068402290344,0.10384488850831985
79114,71,1,1,0.22527073323726654,0.45553332567214966,0.1668906807899475,0.1523052453994751
79114,72,1,1,0.22527073323726654,0.45553332567214966,0.1668906807899475,0.1523052453994751
79114,73,1,1,0.17463703453540802,0.41885682940483093,0.24428123235702515,0.1622249186038971
79114,74,1,1,0.17463703453540802,0.41885682940483093,0.24428123235702515,0.1622249186038971
79114,75,1,1,0.17307697236537933,0.5091280341148376,0.15686210989952087,0.16093295812606812
79114,76,1,1,0.17227737605571747,0.5471712350845337,0.15753594040870667,0.12301544845104218
79114,77,1,1,0.17196401953697205,0.39640289545059204,0.2164432257413864,0.21518990397453308
79114,78,1,1,0.18763676285743713,0.4402240216732025,0.16219136118888855,0.2099478542804718
79114,79,1,1,0.1370255947113037,0.588878870010376,0.17025068402290344,0.10384488850831985
79114,80,2,2,0.13080240786075592,0.14383220672607422,0.5593783259391785,0.1659870594739914
79114,81,1,1,0.17196401953697205,0.39640289545059204,0.2164432257413864,0.21518990397453308
79114,82,2,2,0.12009696662425995,0.14568395912647247,0.6025852560997009,0.13163377344608307
79114,83,1,1,0.1699414998292923,0.37187910079956055,0.23319366574287415,0.22498568892478943
79114,84,1,1,0.17196401953697205,0.39640289545059204,0.2164432257413864,0.21518990397453308
79114,85,1,1,0.18839284777641296,0.42412319779396057,0.19427695870399475,0.1932070255279541
79114,86,1,1,0.16192831099033356,0.46661311388015747,0.19921056926250458,0.17224805057048798
79114,87,1,1,0.1553037464618683,0.542084276676178,0.1781897097826004,0.12442225962877274
79114,88,1,1,0.12327390909194946,0.4779152274131775,0.18628203868865967,0.21252882480621338
79114,89,1,1,0.18839284777641296,0.42412319779396057,0.19427695870399475,0.1932070255279541
79114,90,2,1,0.2155153453350067,0.3501832187175751,0.16232337057590485,0.2719780206680298
79114,91,1,1,0.15484441816806793,0.45836272835731506,0.20397934317588806,0.1828135848045349
79114,92,1,1,0.17257480323314667,0.5112284421920776,0.1549268215894699,0.1612699180841446
79114,93,1,1,0.1435082107782364,0.4805509150028229,0.18080370128154755,0.19513720273971558
79114,94,1,1,0.17196401953697205,0.39640289545059204,0.2164432257413864,0.21518990397453308
79114,95,1,1,0.15720200538635254,0.5054146647453308,0.15822549164295197,0.1791578233242035
79114,96,1,1,0.16192831099033356,0.46661311388015747,0.19921056926250458,0.17224805057048798
79114,97,1,1,0.18763676285743713,0.4402240216732025,0.16219136118888855,0.2099478542804718
79114,98,1,1,0.16366462409496307,0.5222510695457458,0.14647570252418518,0.1676085889339447
79114,99,1,1,0.18918029963970184,0.4872997999191284,0.18080401420593262,0.14271587133407593
79114,100,1,1,0.18763676285743713,0.4402240216732025,0.16219136118888855,0.2099478542804718
79114,101,1,1,0.16192831099033356,0.46661311388015747,0.19921056926250458,0.17224805057048798
79114,102,1,1,0.13490067422389984,0.51093590259552,0.17967723309993744,0.17448623478412628
79114,103,1,1,0.1553037464618683,0.542084276676178,0.1781897097826004,0.12442225962877274
79114,104,1,1,0.15156680345535278,0.5528724193572998,0.16126875579357147,0.13429202139377594
79114,105,1,1,0.16121724247932434,0.5002357959747314,0.1480754017829895,0.1904715895652771
79114,106,1,1,0.1435082107782364,0.4805509150028229,0.18080370128154755,0.19513720273971558
79114,107,1,1,0.17257480323314667,0.5112284421920776,0.1549268215894699,0.1612699180841446
79114,108,1,1,0.1660442054271698,0.48701587319374084,0.20379625260829926,0.1431436538696289
79114,109,1,1,0.17227737605571747,0.5471712350845337,0.15753594040870667,0.12301544845104218
79114,110,1,1,0.17227737605571747,0.5471712350845337,0.15753594040870667,0.12301544845104218
79114,111,1,1,0.15484441816806793,0.45836272835731506,0.20397934317588806,0.1828135848045349
79114,112,1,1,0.17257480323314667,0.5112284421920776,0.1549268215894699,0.1612699180841446
79114,113,2,2,0.15053962171077728,0.18386399745941162,0.4772309958934784,0.1883653849363327
79114,114,1,1,0.15720200538635254,0.5054146647453308,0.15822549164295197,0.1791578233242035
79114,115,1,1,0.17463703453540802,0.41885682940483093,0.24428123235702515,0.1622249186038971
79114,116,1,1,0.20745210349559784,0.4535854160785675,0.15647844970226288,0.18248401582241058
79114,117,1,1,0.1699414998292923,0.37187910079956055,0.23319366574287415,0.22498568892478943
79114,118,1,1,0.1553037464618683,0.542084276676178,0.1781897097826004,0.12442225962877274
79114,119,1,1,0.12327390909194946,0.4779152274131775,0.18628203868865967,0.21252882480621338
79114,120,1,1,0.17257480323314667,0.5112284421920776,0.1549268215894699,0.1612699180841446
79114,121,1,1,0.15515977144241333,0.3983702063560486,0.2434258759021759,0.20304416120052338
79114,122,1,1,0.16366462409496307,0.5222510695457458,0.14647570252418518,0.1676085889339447
79114,123,2,2,0.12009696662425995,0.14568395912647247,0.6025852560997009,0.13163377344608307
79114,124,1,1,0.17257480323314667,0.5112284421920776,0.1549268215894699,0.1612699180841446
79114,125,1,1,0.15484441816806793,0.45836272835731506,0.20397934317588806,0.1828135848045349
79114,126,1,1,0.20745210349559784,0.4535854160785675,0.15647844970226288,0.18248401582241058
79114,127,1,1,0.22527073323726654,0.45553332567214966,0.1668906807899475,0.1523052453994751
79114,128,2,2,0.12009696662425995,0.14568395912647247,0.6025852560997009,0.13163377344608307
79114,129,2,2,0.13080240786075592,0.14383220672607422,0.5593783259391785,0.1659870594739914
79114,130,1,1,0.17307697236537933,0.5091280341148376,0.15686210989952087,0.16093295812606812
79114,131,1,1,0.17307697236537933,0.5091280341148376,0.15686210989952087,0.16093295812606812
79114,132,1,1,0.16121724247932434,0.5002357959747314,0.1480754017829895,0.1904715895652771
79114,133,2,2,0.13080240786075592,0.14383220672607422,0.5593783259391785,0.1659870594739914
79114,134,2,2,0.12009696662425995,0.14568395912647247,0.6025852560997009,0.13163377344608307
79114,135,1,1,0.1435082107782364,0.4805509150028229,0.18080370128154755,0.19513720273971558
79114,136,1,1,0.16121724247932434,0.5002357959747314,0.1480754017829895,0.1904715895652771
79114,137,1,1,0.17307697236537933,0.5091280341148376,0.15686210989952087,0.16093295812606812
79114,138,2,2,0.13080240786075592,0.14383220672607422,0.5593783259391785,0.1659870594739914
79114,139,1,1,0.1859886199235916,0.44301703572273254,0.19980372488498688,0.17119061946868896
79114,140,1,1,0.17257480323314667,0.5112284421920776,0.1549268215894699,0.1612699180841446
79114,141,1,1,0.16366462409496307,0.5222510695457458,0.14647570252418518,0.1676085889339447
79114,142,1,1,0.12327390909194946,0.4779152274131775,0.18628203868865967,0.21252882480621338
79114,143,1,1,0.1660442054271698,0.48701587319374084,0.20379625260829926,0.1431436538696289
79114,144,3,2,0.1674908548593521,0.2053413838148117,0.318311482667923,0.3088563084602356
79114,145,1,1,0.15484441816806793,0.45836272835731506,0.20397934317588806,0.1828135848045349
79114,146,1,1,0.20745210349559784,0.4535854160785675,0.15647844970226288,0.18248401582241058
79114,147,1,1,0.1435082107782364,0.4805509150028229,0.18080370128154755,0.19513720273971558
79114,148,2,2,0.13080240786075592,0.14383220672607422,0.5593783259391785,0.1659870594739914
79114,149,1,1,0.18997186422348022,0.42837953567504883,0.21112371981143951,0.17052486538887024
79114,150,1,1,0.20745210349559784,0.4535854160785675,0.15647844970226288,0.18248401582241058
79114,151,1,1,0.17463703453540802,0.41885682940483093,0.24428123235702515,0.1622249186038971
79114,152,1,1,0.18918029963970184,0.4872997999191284,0.18080401420593262,0.14271587133407593
79114,153,2,1,0.13964492082595825,0.3690979480743408,0.24003058671951294,0.2512264847755432
79114,154,1,1,0.15484441816806793,0.45836272835731506,0.20397934317588806,0.1828135848045349
79114,155,1,1,0.16366462409496307,0.5222510695457458,0.14647570252418518,0.1676085889339447
79114,156,1,1,0.12327390909194946,0.4779152274131775,0.18628203868865967,0.21252882480621338
79114,157,2,2,0.13080240786075592,0.14383220672607422,0.5593783259391785,0.1659870594739914
79114,158,1,1,0.12327390909194946,0.4779152274131775,0.18628203868865967,0.21252882480621338
79114,159,1,1,0.17463703453540802,0.41885682940483093,0.24428123235702515,0.1622249186038971
79114,160,1,1,0.18839284777641296,0.42412319779396057,0.19427695870399475,0.1932070255279541
79114,161,1,1,0.17463703453540802,0.41885682940483093,0.24428123235702515,0.1622249186038971
79114,162,1,1,0.15515977144241333,0.3983702063560486,0.2434258759021759,0.20304416120052338
79114,163,0,2,0.18734873831272125,0.2769632637500763,0.3198644518852234,0.21582350134849548
79114,164,1,1,0.16121724247932434,0.5002357959747314,0.1480754017829895,0.1904715895652771
79114,165,1,1,0.13490067422389984,0.51093590259552,0.17967723309993744,0.17448623478412628
79114,166,1,1,0.22527073323726654,0.45553332567214966,0.1668906807899475,0.1523052453994751
79114,167,1,1,0.16366462409496307,0.5222510695457458,0.14647570252418518,0.1676085889339447
79114,168,1,1,0.1553037464618683,0.542084276676178,0.1781897097826004,0.12442225962877274
79114,169,1,1,0.18997186422348022,0.42837953567504883,0.21112371981143951,0.17052486538887024
79114,170,1,1,0.15484441816806793,0.45836272835731506,0.20397934317588806,0.1828135848045349
79114,171,1,1,0.17257480323314667,0.5112284421920776,0.1549268215894699,0.1612699180841446
79114,172,1,1,0.15720200538635254,0.5054146647453308,0.15822549164295197,0.1791578233242035
79114,173,1,1,0.16121724247932434,0.5002357959747314,0.1480754017829895,0.1904715895652771
79114,174,1,1,0.16121724247932434,0.5002357959747314,0.1480754017829895,0.1904715895652771
79114,175,1,1,0.16121724247932434,0.5002357959747314,0.1480754017829895,0.1904715895652771
79114,176,1,1,0.15484441816806793,0.45836272835731506,0.20397934317588806,0.1828135848045349
79114,177,1,1,0.16121724247932434,0.5002357959747314,0.1480754017829895,0.1904715895652771
79114,178,1,1,0.15484441816806793,0.45836272835731506,0.20397934317588806,0.1828135848045349
79114,179,1,1,0.17257480323314667,0.5112284421920776,0.1549268215894699,0.1612699180841446
79114,180,1,1,0.20745210349559784,0.4535854160785675,0.15647844970226288,0.18248401582241058
79114,181,1,1,0.12327390909194946,0.4779152274131775,0.18628203868865967,0.21252882480621338
79114,182,1,1,0.16192831099033356,0.46661311388015747,0.19921056926250458,0.17224805057048798
79114,183,1,1,0.20745210349559784,0.4535854160785675,0.15647844970226288,0.18248401582241058
79114,184,3,1,0.15977871417999268,0.37286022305488586,0.1776508241891861,0.28971028327941895
79114,185,1,1,0.1859886199235916,0.44301703572273254,0.19980372488498688,0.17119061946868896
79114,186,1,1,0.12327390909194946,0.4779152274131775,0.18628203868865967,0.21252882480621338
79114,187,1,1,0.18918029963970184,0.4872997999191284,0.18080401420593262,0.14271587133407593
79114,188,2,2,0.13080240786075592,0.14383220672607422,0.5593783259391785,0.1659870594739914
79114,189,0,2,0.18734873831272125,0.2769632637500763,0.3198644518852234,0.21582350134849548
79114,190,1,1,0.1859886199235916,0.44301703572273254,0.19980372488498688,0.17119061946868896
79114,191,1,1,0.15484441816806793,0.45836272835731506,0.20397934317588806,0.1828135848045349
79114,192,1,1,0.18918029963970184,0.4872997999191284,0.18080401420593262,0.14271587133407593
79114,193,1,1,0.20745210349559784,0.4535854160785675,0.15647844970226288,0.18248401582241058
79114,194,1,1,0.15484441816806793,0.45836272835731506,0.20397934317588806,0.1828135848045349
79114,195,1,1,0.1859886199235916,0.44301703572273254,0.19980372488498688,0.17119061946868896
79114,196,1,1,0.20745210349559784,0.4535854160785675,0.15647844970226288,0.18248401582241058
79114,197,0,2,0.21635568141937256,0.2423553466796875,0.2910934090614319,0.25019556283950806
79114,198,1,1,0.17463703453540802,0.41885682940483093,0.24428123235702515,0.1622249186038971
79114,199,1,1,0.15720200538635254,0.5054146647453308,0.15822549164295197,0.1791578233242035
79114,200,1,1,0.18918029963970184,0.4872997999191284,0.18080401420593262,0.14271587133407593
79114,201,2,2,0.12009696662425995,0.14568395912647247,0.6025852560997009,0.13163377344608307
79114,202,1,1,0.16192831099033356,0.46661311388015747,0.19921056926250458,0.17224805057048798
79114,203,2,2,0.15053962171077728,0.18386399745941162,0.4772309958934784,0.1883653849363327
79114,204,1,1,0.15484441816806793,0.45836272835731506,0.20397934317588806,0.1828135848045349
79114,205,1,1,0.17227737605571747,0.5471712350845337,0.15753594040870667,0.12301544845104218
79114,206,1,1,0.20745210349559784,0.4535854160785675,0.15647844970226288,0.18248401582241058
79114,207,1,1,0.20745210349559784,0.4535854160785675,0.15647844970226288,0.18248401582241058
79114,208,1,1,0.1660442054271698,0.48701587319374084,0.20379625260829926,0.1431436538696289
79114,209,1,1,0.13490067422389984,0.51093590259552,0.17967723309993744,0.17448623478412628
79114,210,1,1,0.1859886199235916,0.44301703572273254,0.19980372488498688,0.17119061946868896
79114,211,1,1,0.18839284777641296,0.42412319779396057,0.19427695870399475,0.1932070255279541
79114,212,2,2,0.15053962171077728,0.18386399745941162,0.4772309958934784,0.1883653849363327
79114,213,1,1,0.12327390909194946,0.4779152274131775,0.18628203868865967,0.21252882480621338
79114,214,1,1,0.15720200538635254,0.5054146647453308,0.15822549164295197,0.1791578233242035
79114,215,1,1,0.15720200538635254,0.5054146647453308,0.15822549164295197,0.1791578233242035
79114,216,1,1,0.15156680345535278,0.5528724193572998,0.16126875579357147,0.13429202139377594
79114,217,1,1,0.15156680345535278,0.5528724193572998,0.16126875579357147,0.13429202139377594
79114,218,1,1,0.18918029963970184,0.4872997999191284,0.18080401420593262,0.14271587133407593
79114,219,1,1,0.18918029963970184,0.4872997999191284,0.18080401420593262,0.14271587133407593
79114,220,1,1,0.17307697236537933,0.5091280341148376,0.15686210989952087,0.16093295812606812
79114,221,2,2,0.13080240786075592,0.14383220672607422,0.5593783259391785,0.1659870594739914
79114,222,1,1,0.1859886199235916,0.44301703572273254,0.19980372488498688,0.17119061946868896
79114,223,1,1,0.18997186422348022,0.42837953567504883,0.21112371981143951,0.17052486538887024
79114,224,1,1,0.17307697236537933,0.5091280341148376,0.15686210989952087,0.16093295812606812
79114,225,1,1,0.15484441816806793,0.45836272835731506,0.20397934317588806,0.1828135848045349
84208,0,3,3,0.19421574473381042,0.2855304479598999,0.20840728282928467,0.311846524477005
84208,1,3,1,0.17200081050395966,0.3664819896221161,0.22479797899723053,0.23671917617321014
84208,2,1,1,0.20298822224140167,0.43313732743263245,0.19652652740478516,0.1673479676246643
84208,3,1,1,0.22742800414562225,0.37798774242401123,0.2232186198234558,0.1713656187057495
84208,4,1,1,0.17869876325130463,0.41169458627700806,0.22320665419101715,0.18639996647834778
84208,5,1,1,0.183880016207695,0.522991955280304,0.1397136002779007,0.15341447293758392
84208,6,1,1,0.19144350290298462,0.459179550409317,0.15408708155155182,0.19528988003730774
84208,7,2,2,0.16960641741752625,0.22919651865959167,0.4395586848258972,0.16163834929466248
84208,8,1,1,0.21033476293087006,0.41215917468070984,0.19590312242507935,0.18160288035869598
